Frame, Time (ms), Delta (ms) , Memory (mb)
 2866,32064.439,13.140,5561
 2867,32076.734,12.293,5561
 2868,32088.852,12.119,5561
 2869,32099.846,10.993,5561
 2870,32112.719,12.875,5561
 2871,32124.002,11.283,5561
 2872,32137.422,13.418,5561
 2873,32149.385,11.964,5561
 2874,32161.785,12.400,5561
 2875,32174.148,12.363,5561
 2876,32185.621,11.475,5561
 2877,32197.545,11.923,5561
 2878,32210.369,12.825,5561
 2879,32221.826,11.456,5561
 2880,32233.764,11.937,5561
 2881,32246.602,12.837,5561
 2882,32258.475,11.875,5561
 2883,32270.197,11.721,5561
 2884,32282.414,12.216,5561
 2885,32295.309,12.898,5561
 2886,32307.377,12.066,5561
 2887,32318.986,11.610,5561
 2888,32331.889,12.903,5561
 2889,32344.049,12.161,5561
 2890,32355.877,11.826,5561
 2891,32366.510,10.634,5561
 2892,32379.805,13.296,5561
 2893,32392.566,12.759,5561
 2894,32404.230,11.665,5561
 2895,32417.406,13.174,5561
 2896,32429.758,12.354,5561
 2897,32441.980,12.221,5561
 2898,32454.393,12.415,5561
 2899,32466.789,12.395,5561
 2900,32479.146,12.355,5561
 2901,32490.818,11.674,5561
 2902,32504.102,13.284,5561
 2903,32517.010,12.907,5561
 2904,32528.051,11.042,5561
 2905,32540.309,12.259,5561
 2906,32554.373,14.063,5561
 2907,32565.346,10.972,5561
 2908,32577.689,12.344,5561
 2909,32589.906,12.216,5561
 2910,32603.150,13.243,5561
 2911,32615.189,12.041,5561
 2912,32628.367,13.178,5561
 2913,32639.141,10.773,5561
 2914,32651.629,12.489,5561
 2915,32663.918,12.288,5561
 2916,32676.605,12.687,5561
 2917,32689.553,12.949,5561
 2918,32700.709,11.155,5561
 2919,32715.176,14.467,5561
 2920,32726.789,11.613,5561
 2921,32738.221,11.433,5561
 2922,32750.834,12.611,5561
 2923,32764.074,13.241,5561
 2924,32777.387,13.311,5561
 2925,32789.512,12.130,5561
 2926,32801.980,12.466,5561
 2927,32812.090,10.110,5561
 2928,32824.707,12.615,5561
 2929,32836.762,12.058,5561
 2930,32850.996,14.233,5561
 2931,32862.621,11.624,5561
 2932,32874.488,11.867,5561
 2933,32885.391,10.904,5561
 2934,32898.309,12.917,5561
 2935,32912.141,13.834,5561
 2936,32923.234,11.093,5561
 2937,32934.504,11.269,5561
 2938,32947.285,12.780,5561
 2939,32959.953,12.667,5561
 2940,32972.168,12.219,5561
 2941,32984.289,12.117,5561
 2942,32997.207,12.918,5561
 2943,33008.094,10.890,5561
 2944,33020.996,12.900,5561
 2945,33033.441,12.444,5561
 2946,33045.480,12.040,5561
 2947,33057.957,12.476,5561
 2948,33070.012,12.056,5561
 2949,33082.461,12.448,5561
 2950,33094.184,11.724,5561
 2951,33105.801,11.619,5561
 2952,33119.559,13.754,5561
 2953,33130.938,11.379,5561
 2954,33143.113,12.177,5561
 2955,33155.961,12.849,5561
 2956,33168.031,12.069,5561
 2957,33180.203,12.172,5561
 2958,33193.941,13.739,5561
 2959,33204.547,10.606,5561
 2960,33219.973,15.427,5561
 2961,33230.883,10.907,5561
 2962,33243.340,12.460,5561
 2963,33255.355,12.012,5561
 2964,33268.262,12.907,5561
 2965,33280.848,12.590,5561
 2966,33294.277,13.428,5561
 2967,33306.250,11.971,5561
 2968,33317.488,11.241,5561
 2969,33330.293,12.803,5561
 2970,33341.934,11.641,5561
 2971,33354.715,12.779,5561
 2972,33366.566,11.853,5561
 2973,33380.254,13.689,5561
 2974,33391.668,11.413,5561
 2975,33404.723,13.055,5561
 2976,33416.453,11.730,5561
 2977,33429.027,12.574,5561
 2978,33441.070,12.043,5561
 2979,33454.438,13.366,5561
 2980,33466.066,11.628,5561
 2981,33478.848,12.785,5561
 2982,33491.082,12.234,5561
 2983,33503.070,11.986,5561
 2984,33517.391,14.319,5561
 2985,33531.238,13.848,5561
 2986,33544.730,13.495,5561
 2987,33557.871,13.138,5561
 2988,33570.258,12.390,5561
 2989,33582.484,12.227,5561
 2990,33595.227,12.740,5561
 2991,33606.633,11.406,5561
 2992,33618.582,11.950,5561
 2993,33630.832,12.251,5561
 2994,33643.586,12.752,5561
 2995,33654.809,11.226,5561
 2996,33668.141,13.330,5561
 2997,33679.887,11.744,5561
 2998,33690.797,10.912,5561
 2999,33703.164,12.367,5561
 3000,33717.395,14.227,5561
 3001,33728.211,10.816,5561
 3002,33739.160,10.953,5561
 3003,33751.754,12.595,5561
 3004,33764.781,13.025,5561
 3005,33777.781,13.001,5561
 3006,33790.305,12.524,5561
 3007,33801.430,11.125,5561
 3008,33814.043,12.611,5561
 3009,33826.539,12.498,5561
 3010,33839.547,13.006,5561
 3011,33851.867,12.319,5561
 3012,33863.793,11.931,5561
 3013,33877.059,13.262,5561
 3014,33889.898,12.841,5561
 3015,33903.488,13.590,5561
 3016,33914.805,11.318,5561
 3017,33925.066,10.259,5561
 3018,33938.105,13.038,5561
 3019,33950.512,12.410,5561
 3020,33962.770,12.257,5561
 3021,33974.824,12.056,5561
 3022,33987.137,12.311,5561
 3023,34000.363,13.226,5561
 3024,34013.012,12.649,5561
 3025,34024.824,11.811,5561
 3026,34038.148,13.326,5561
 3027,34050.449,12.302,5561
 3028,34062.234,11.783,5561
 3029,34074.664,12.430,5561
 3030,34087.578,12.914,5561
 3031,34100.305,12.727,5561
 3032,34113.598,13.293,5561
 3033,34124.984,11.385,5561
 3034,34138.496,13.512,5561
 3035,34149.984,11.492,5561
 3036,34161.730,11.743,5561
 3037,34175.113,13.385,5561
 3038,34188.277,13.161,5561
 3039,34200.246,11.970,5561
 3040,34214.840,14.595,5561
 3041,34226.723,11.880,5561
 3042,34238.434,11.711,5561
 3043,34249.008,10.577,5561
 3044,34260.145,11.134,5561
 3045,34272.840,12.700,5561
 3046,34285.270,12.425,5561
 3047,34296.398,11.129,5561
 3048,34309.641,13.245,5561
 3049,34321.625,11.981,5561
 3050,34333.938,12.314,5561
 3051,34345.824,11.886,5561
 3052,34359.273,13.452,5561
 3053,34370.211,10.936,5561
 3054,34382.727,12.513,5561
 3055,34395.293,12.568,5561
 3056,34408.289,12.998,5561
 3057,34422.125,13.835,5561
 3058,34434.234,12.110,5561
 3059,34445.031,10.794,5561
 3060,34457.555,12.525,5561
 3061,34468.809,11.254,5561
 3062,34482.113,13.307,5561
 3063,34494.449,12.333,5561
 3064,34507.879,13.428,5561
 3065,34519.379,11.502,5561
 3066,34533.242,13.863,5561
 3067,34545.918,12.676,5561
 3068,34558.313,12.397,5561
 3069,34570.246,11.932,5561
 3070,34582.395,12.148,5561
 3071,34595.059,12.665,5561
 3072,34607.234,12.174,5561
 3073,34619.922,12.690,5561
 3074,34632.730,12.807,5561
 3075,34645.121,12.389,5561
 3076,34657.227,12.107,5561
 3077,34668.500,11.274,5561
 3078,34682.137,13.639,5561
 3079,34693.664,11.527,5561
 3080,34706.629,12.963,5561
 3081,34719.715,13.082,5561
 3082,34734.125,14.414,5561
 3083,34747.262,13.136,5561
 3084,34759.297,12.036,5561
 3085,34772.480,13.183,5561
 3086,34785.617,13.138,5561
 3087,34798.250,12.630,5561
 3088,34810.672,12.424,5561
 3089,34825.754,15.079,5561
 3090,34838.938,13.187,5561
 3091,34850.730,11.793,5561
 3092,34865.063,14.331,5561
 3093,34877.730,12.666,5561
 3094,34889.234,11.505,5561
 3095,34900.988,11.757,5561
 3096,34912.082,11.093,5561
 3097,34923.641,11.560,5561
 3098,34935.035,11.390,5561
 3099,34946.520,11.483,5561
 3100,34958.703,12.185,5561
 3101,34970.633,11.934,5561
 3102,34984.316,13.683,5561
 3103,34995.234,10.917,5561
 3104,35008.477,13.241,5561
 3105,35020.684,12.203,5561
 3106,35034.336,13.658,5561
 3107,35045.957,11.620,5561
 3108,35058.887,12.928,5561
 3109,35070.738,11.852,5561
 3110,35083.488,12.751,5561
 3111,35095.996,12.510,5561
 3112,35109.578,13.580,5561
 3113,35121.367,11.788,5561
 3114,35134.320,12.956,5561
 3115,35147.125,12.804,5561
 3116,35158.430,11.304,5561
 3117,35170.992,12.563,5561
 3118,35184.363,13.370,5561
 3119,35195.996,11.634,5561
 3120,35209.828,13.832,5561
 3121,35221.523,11.692,5561
 3122,35233.555,12.032,5561
 3123,35245.805,12.252,5561
 3124,35258.602,12.795,5561
 3125,35271.129,12.527,5561
 3126,35284.328,13.201,5561
 3127,35296.949,12.621,5561
 3128,35309.160,12.211,5561
 3129,35321.762,12.601,5561
 3130,35334.336,12.574,5561
 3131,35346.832,12.498,5561
 3132,35358.949,12.116,5561
 3133,35370.953,12.002,5561
 3134,35384.457,13.505,5561
 3135,35396.758,12.301,5561
 3136,35409.141,12.383,5561
 3137,35421.500,12.362,5561
 3138,35435.926,14.422,5561
 3139,35447.371,11.445,5561
 3140,35460.418,13.048,5561
 3141,35472.695,12.275,5561
 3142,35484.824,12.134,5561
 3143,35497.121,12.294,5561
 3144,35510.098,12.977,5561
 3145,35522.355,12.254,5561
 3146,35536.090,13.737,5561
 3147,35548.863,12.773,5561
 3148,35562.715,13.854,5561
 3149,35576.508,13.795,5561
 3150,35589.672,13.162,5561
 3151,35602.371,12.695,5561
 3152,35616.418,14.052,5561
 3153,35628.797,12.377,5561
 3154,35642.785,13.991,5561
 3155,35655.465,12.678,5561
 3156,35667.832,12.370,5561
 3157,35680.031,12.195,5561
 3158,35690.883,10.851,5561
 3159,35702.254,11.373,5561
 3160,35713.883,11.628,5561
 3161,35726.387,12.502,5561
 3162,35737.566,11.182,5561
 3163,35749.094,11.527,5561
 3164,35760.129,11.035,5561
 3165,35773.074,12.946,5561
 3166,35785.824,12.752,5561
 3167,35798.969,13.143,5561
 3168,35811.207,12.236,5561
 3169,35823.711,12.505,5561
 3170,35836.055,12.342,5561
 3171,35849.336,13.284,5561
 3172,35862.648,13.315,5561
 3173,35874.395,11.744,5561
 3174,35886.277,11.882,5561
 3175,35898.254,11.975,5561
 3176,35912.563,14.307,5561
 3177,35924.984,12.424,5561
 3178,35936.832,11.851,5561
 3179,35948.594,11.760,5561
 3180,35961.730,13.135,5561
 3181,35973.207,11.475,5561
 3182,35986.152,12.950,5561
 3183,35999.516,13.359,5561
 3184,36012.109,12.595,5561
 3185,36024.313,12.205,5561
 3186,36037.859,13.543,5561
 3187,36049.156,11.301,5561
 3188,36062.570,13.412,5561
 3189,36074.887,12.316,5561
 3190,36088.895,14.007,5561
 3191,36101.273,12.382,5561
 3192,36113.570,12.297,5561
 3193,36126.520,12.946,5561
 3194,36138.930,12.410,5561
 3195,36151.652,12.727,5561
 3196,36163.770,12.115,5561
 3197,36176.410,12.642,5561
 3198,36189.266,12.856,5561
 3199,36201.336,12.068,5561
 3200,36216.613,15.277,5561
 3201,36230.414,13.800,5561
 3202,36242.332,11.921,5561
 3203,36253.930,11.594,5561
 3204,36265.270,11.343,5561
 3205,36277.953,12.682,5561
 3206,36291.176,13.227,5561
 3207,36303.086,11.906,5561
 3208,36316.707,13.619,5561
 3209,36328.586,11.881,5561
 3210,36341.801,13.215,5561
 3211,36353.906,12.104,5561
 3212,36366.977,13.074,5561
 3213,36380.211,13.230,5561
 3214,36392.355,12.146,5561
 3215,36404.660,12.307,5561
 3216,36417.648,12.988,5561
 3217,36430.266,12.616,5561
 3218,36443.523,13.255,5561
 3219,36455.621,12.101,5561
 3220,36468.445,12.825,5561
 3221,36481.035,12.589,5561
 3222,36493.691,12.653,5561
 3223,36506.496,12.810,5561
 3224,36519.031,12.531,5561
 3225,36531.594,12.562,5561
 3226,36545.121,13.530,5561
 3227,36558.418,13.295,5561
 3228,36570.594,12.177,5561
 3229,36583.672,13.081,5561
 3230,36596.281,12.605,5561
 3231,36608.723,12.441,5561
 3232,36621.270,12.548,5561
 3233,36634.020,12.750,5561
 3234,36647.129,13.112,5561
 3235,36659.516,12.383,5561
 3236,36673.449,13.938,5561
 3237,36685.090,11.638,5561
 3238,36698.516,13.424,5561
 3239,36710.625,12.110,5561
 3240,36723.965,13.342,5561
 3241,36736.172,12.209,5561
 3242,36749.391,13.216,5561
 3243,36764.402,15.013,5561
 3244,36777.090,12.688,5561
 3245,36789.305,12.215,5561
 3246,36801.875,12.568,5561
 3247,36815.586,13.711,5561
 3248,36828.141,12.557,5561
 3249,36841.594,13.450,5561
 3250,36855.750,14.157,5561
 3251,36869.145,13.395,5561
 3252,36882.465,13.322,5561
 3253,36894.961,12.496,5561
 3254,36908.574,13.610,5561
 3255,36921.031,12.456,5561
 3256,36933.105,12.078,5561
 3257,36945.367,12.259,5561
 3258,36959.355,13.990,5561
 3259,36971.082,11.724,5561
 3260,36983.883,12.804,5561
 3261,36997.117,13.234,5561
 3262,37008.941,11.824,5561
 3263,37021.020,12.078,5561
 3264,37033.379,12.360,5561
 3265,37046.656,13.278,5561
 3266,37059.289,12.630,5561
 3267,37071.988,12.702,5561
 3268,37085.152,13.166,5561
 3269,37097.793,12.639,5561
 3270,37111.156,13.362,5561
 3271,37123.199,12.040,5561
 3272,37136.883,13.687,5561
 3273,37148.762,11.880,5561
 3274,37162.383,13.618,5561
 3275,37175.574,13.192,5561
 3276,37188.730,13.155,5561
 3277,37201.066,12.336,5561
 3278,37215.051,13.985,5561
 3279,37228.582,13.532,5561
 3280,37241.910,13.327,5561
 3281,37255.633,13.726,5561
 3282,37269.141,13.508,5561
 3283,37282.195,13.049,5561
 3284,37296.641,14.450,5561
 3285,37308.988,12.349,5561
 3286,37321.289,12.297,5561
 3287,37335.465,14.180,5561
 3288,37348.063,12.595,5561
 3289,37360.684,12.620,5561
 3290,37374.184,13.499,5561
 3291,37386.629,12.448,5561
 3292,37399.594,12.964,5561
 3293,37413.234,13.642,5561
 3294,37426.082,12.848,5561
 3295,37438.031,11.945,5561
 3296,37451.895,13.864,5561
 3297,37464.387,12.495,5561
 3298,37477.539,13.150,5561
 3299,37490.145,12.606,5561
 3300,37503.395,13.252,5561
 3301,37516.492,13.097,5561
 3302,37529.809,13.318,5561
 3303,37542.922,13.111,5561
 3304,37555.988,13.069,5561
 3305,37569.527,13.535,5561
 3306,37583.465,13.938,5561
 3307,37598.000,14.536,5561
 3308,37611.652,13.654,5561
 3309,37625.852,14.198,5561
 3310,37639.281,13.428,5561
 3311,37654.199,14.919,5561
 3312,37667.402,13.201,5561
 3313,37680.426,13.026,5561
 3314,37693.652,13.228,5561
 3315,37704.953,11.299,5561
 3316,37717.953,13.001,5561
 3317,37730.301,12.348,5561
 3318,37742.289,11.987,5561
 3319,37753.738,11.451,5561
 3320,37765.758,12.018,5561
 3321,37778.426,12.668,5561
 3322,37790.414,11.988,5561
 3323,37803.770,13.357,5561
 3324,37817.211,13.440,5561
 3325,37831.250,14.037,5561
 3326,37843.629,12.383,5561
 3327,37856.828,13.200,5561
 3328,37869.258,12.429,5561
 3329,37882.344,13.083,5561
 3330,37895.660,13.318,5561
 3331,37908.086,12.425,5561
 3332,37922.051,13.962,5561
 3333,37935.445,13.398,5561
 3334,37948.625,13.178,5561
 3335,37960.980,12.359,5561
 3336,37973.891,12.907,5561
 3337,37985.785,11.894,5561
 3338,37998.398,12.613,5561
 3339,38012.121,13.727,5561
 3340,38024.637,12.513,5561
 3341,38037.473,12.839,5561
 3342,38051.043,13.565,5561
 3343,38066.961,15.919,5561
 3344,38078.664,11.708,5561
 3345,38091.227,12.560,5561
 3346,38103.707,12.478,5561
 3347,38116.207,12.500,5561
 3348,38128.902,12.695,5561
 3349,38141.914,13.015,5561
 3350,38154.535,12.619,5561
 3351,38168.926,14.391,5561
 3352,38181.668,12.745,5561
 3353,38195.238,13.567,5561
 3354,38207.867,12.627,5561
 3355,38220.105,12.241,5561
 3356,38231.980,11.876,5561
 3357,38244.328,12.349,5561
 3358,38257.328,13.001,5561
 3359,38269.969,12.637,5561
 3360,38282.211,12.240,5561
 3361,38294.641,12.434,5561
 3362,38308.117,13.475,5561
 3363,38320.500,12.385,5561
 3364,38334.570,14.065,5561
 3365,38346.762,12.193,5561
 3366,38358.430,11.669,5561
 3367,38370.977,12.548,5561
 3368,38384.324,13.348,5561
 3369,38397.387,13.059,5561
 3370,38409.816,12.433,5561
 3371,38424.082,14.263,5561
 3372,38437.137,13.058,5561
 3373,38449.617,12.479,5561
 3374,38463.164,13.548,5561
 3375,38475.941,12.775,5561
 3376,38488.023,12.080,5561
 3377,38501.121,13.102,5561
 3378,38514.355,13.229,5561
 3379,38526.992,12.644,5561
 3380,38539.441,12.448,5561
 3381,38552.980,13.539,5561
 3382,38565.273,12.289,5561
 3383,38580.203,14.928,5561
 3384,38592.473,12.274,5561
 3385,38604.922,12.447,5561
 3386,38617.098,12.176,5561
 3387,38629.563,12.467,5561
 3388,38642.820,13.258,5561
 3389,38654.938,12.118,5561
 3390,38667.250,12.309,5561
 3391,38679.535,12.285,5561
 3392,38692.746,13.212,5561
 3393,38705.316,12.572,5561
 3394,38718.145,12.827,5561
 3395,38730.684,12.537,5561
 3396,38742.867,12.186,5561
 3397,38756.133,13.265,5561
 3398,38768.652,12.522,5561
 3399,38781.176,12.520,5561
 3400,38794.020,12.841,5561
 3401,38806.609,12.592,5561
 3402,38819.770,13.163,5561
 3403,38832.281,12.509,5561
 3404,38846.070,13.789,5561
 3405,38860.484,14.418,5561
 3406,38873.258,12.772,5561
 3407,38886.297,13.040,5561
 3408,38899.453,13.156,5561
 3409,38911.547,12.089,5561
 3410,38925.848,14.301,5561
 3411,38938.457,12.612,5561
 3412,38951.410,12.952,5561
 3413,38963.570,12.160,5561
 3414,38976.598,13.028,5561
 3415,38988.941,12.345,5561
 3416,39001.367,12.425,5561
 3417,39013.121,11.755,5561
 3418,39024.906,11.786,5561
 3419,39037.691,12.783,5561
 3420,39049.324,11.636,5561
 3421,39060.961,11.636,5561
 3422,39073.316,12.356,5561
 3423,39084.289,10.971,5561
 3424,39097.035,12.746,5561
 3425,39110.492,13.458,5561
 3426,39123.270,12.777,5561
 3427,39135.547,12.276,5561
 3428,39148.039,12.492,5561
 3429,39160.074,12.034,5561
 3430,39172.559,12.485,5561
 3431,39184.809,12.252,5561
 3432,39197.887,13.076,5561
 3433,39209.656,11.772,5561
 3434,39223.313,13.658,5561
 3435,39235.586,12.271,5561
 3436,39248.383,12.795,5561
 3437,39260.563,12.178,5561
 3438,39274.238,13.678,5561
 3439,39286.363,12.122,5561
 3440,39298.750,12.389,5561
 3441,39311.688,12.937,5561
 3442,39324.949,13.265,5561
 3443,39337.508,12.557,5561
 3444,39350.426,12.919,5561
 3445,39362.863,12.435,5561
 3446,39375.305,12.442,5561
 3447,39388.035,12.731,5561
 3448,39402.098,14.062,5561
 3449,39415.055,12.957,5561
 3450,39433.359,18.303,5561
 3451,39452.016,18.658,5561
 3452,39469.121,17.106,5561
 3453,39487.027,17.903,5561
 3454,39503.371,16.345,5561
 3455,39516.957,13.588,5561
 3456,39530.137,13.179,5561
 3457,39544.441,14.304,5561
 3458,39559.320,14.883,5561
 3459,39572.930,13.607,5561
 3460,39589.934,17.003,5561
 3461,39603.805,13.872,5561
 3462,39619.973,16.170,5561
 3463,39634.527,14.552,5561
 3464,39648.270,13.743,5561
 3465,39661.254,12.984,5561
 3466,39675.492,14.239,5561
 3467,39691.324,15.832,5561
 3468,39704.230,12.905,5561
 3469,39717.258,13.026,5561
 3470,39729.520,12.263,5561
 3471,39742.215,12.694,5561
 3472,39754.820,12.609,5561
 3473,39767.188,12.364,5561
 3474,39779.547,12.358,5561
 3475,39792.117,12.575,5561
 3476,39805.457,13.341,5561
 3477,39818.625,13.167,5561
 3478,39831.477,12.851,5561
 3479,39843.914,12.436,5561
 3480,39856.883,12.969,5561
 3481,39870.258,13.375,5561
 3482,39883.695,13.435,5561
 3483,39896.281,12.590,5561
 3484,39909.234,12.951,5561
 3485,39921.793,12.561,5561
 3486,39934.973,13.178,5561
 3487,39949.879,14.904,5561
 3488,39962.824,12.950,5561
 3489,39975.297,12.470,5561
 3490,39988.984,13.689,5561
 3491,40002.309,13.324,5561
 3492,40015.383,13.071,5561
 3493,40028.496,13.116,5561
 3494,40041.551,13.053,5561
 3495,40053.617,12.066,5561
 3496,40066.781,13.166,5561
 3497,40079.797,13.015,5561
 3498,40098.051,18.253,5561
 3499,40116.039,17.988,5561
 3500,40133.547,17.506,5561
 3501,40149.324,15.782,5561
 3502,40163.637,14.312,5561
 3503,40176.746,13.110,5561
 3504,40190.906,14.157,5561
 3505,40205.371,14.467,5561
 3506,40221.020,15.648,5561
 3507,40237.301,16.281,5561
 3508,40253.090,15.790,5561
 3509,40266.691,13.600,5432
 3510,40279.699,13.009,5432
 3511,40291.781,12.083,5432
 3512,40304.461,12.680,5432
 3513,40316.719,12.256,5432
 3514,40329.047,12.328,5432
 3515,40342.320,13.277,5432
 3516,40355.445,13.121,5432
 3517,40367.469,12.025,5432
 3518,40379.898,12.429,5432
 3519,40392.574,12.676,5432
 3520,40404.617,12.043,5432
 3521,40416.586,11.968,5432
 3522,40429.879,13.293,5432
 3523,40440.605,10.727,5432
 3524,40452.359,11.753,5432
 3525,40463.785,11.427,5432
 3526,40476.051,12.265,5432
 3527,40489.293,13.244,5432
 3528,40500.703,11.408,5432
 3529,40513.398,12.696,5432
 3530,40525.684,12.284,5432
 3531,40537.367,11.682,5432
 3532,40549.871,12.504,5432
 3533,40561.945,12.078,5432
 3534,40575.906,13.959,5432
 3535,40586.637,10.732,5432
 3536,40598.480,11.843,5432
 3537,40611.906,13.426,5432
 3538,40623.250,11.341,5432
 3539,40637.031,13.783,5432
 3540,40648.348,11.315,5432
 3541,40660.973,12.628,5432
 3542,40673.480,12.510,5432
 3543,40687.129,13.644,5432
 3544,40698.488,11.360,5432
 3545,40745.406,46.917,5432
 3546,40771.492,26.088,5432
 3547,40798.242,26.750,5432
 3548,40817.246,19.003,5432
 3549,40829.418,12.172,5432
 3550,40855.145,25.727,5432
 3551,40873.074,17.928,5432
 3552,40886.723,13.649,5432
 3553,40899.051,12.330,5432
 3554,40911.613,12.563,5432
 3555,40924.152,12.537,5432
 3556,40936.027,11.876,5432
 3557,40949.074,13.044,5432
 3558,40963.449,14.378,5432
 3559,40973.480,10.030,5432
 3560,40980.883, 7.404,5432
 3561,40991.566,10.681,5432
 3562,40998.242, 6.678,5432
 3563,41007.563, 9.319,5432
 3564,41018.137,10.576,5432
 3565,41029.395,11.257,5432
 3566,41041.730,12.337,5432
 3567,41055.809,14.076,5432
 3568,41068.809,13.000,5432
 3569,41081.328,12.523,5448
 3570,41093.918,12.587,5448
 3571,41108.281,14.364,5448
 3572,41121.555,13.270,5448
 3573,41134.547,12.995,5448
 3574,41148.098,13.550,5448
 3575,41159.105,11.008,5448
 3576,41171.219,12.114,5448
 3577,41183.332,12.115,5448
 3578,41196.156,12.824,5448
 3579,41208.859,12.699,5448
 3580,41221.574,12.716,5448
 3581,41234.402,12.828,5448
 3582,41247.770,13.367,5448
 3583,41261.137,13.371,5448
 3584,41275.043,13.904,5464
 3585,41295.555,20.511,5464
 3586,41308.180,12.624,5464
 3587,41318.031, 9.853,5464
 3588,41328.664,10.637,5464
 3589,41343.176,14.505,5464
 3590,41355.766,12.592,5464
 3591,41368.914,13.150,5464
 3592,41382.031,13.115,5464
 3593,41396.496,14.470,5464
 3594,41409.746,13.247,5464
 3595,41422.340,12.589,5464
 3596,41434.934,12.597,5464
 3597,41447.582,12.650,5464
 3598,41459.930,12.348,5464
 3599,41473.875,13.945,5464
 3600,41485.559,11.681,5464
 3601,41498.762,13.204,5464
