Frame, Time (ms), Delta (ms) , Memory (mb)
 4573,53304.414,13.228,5509
 4574,53318.449,14.038,5509
 4575,53331.297,12.848,5509
 4576,53345.289,13.989,5509
 4577,53359.254,13.965,5509
 4578,53371.418,12.164,5509
 4579,53384.895,13.478,5509
 4580,53399.551,14.655,5509
 4581,53412.211,12.658,5509
 4582,53425.512,13.301,5509
 4583,53438.625,13.118,5509
 4584,53452.383,13.756,5509
 4585,53465.148,12.763,5509
 4586,53477.891,12.745,5509
 4587,53491.754,13.863,5509
 4588,53504.875,13.119,5509
 4589,53517.785,12.913,5509
 4590,53531.109,13.323,5509
 4591,53544.363,13.253,5509
 4592,53558.035,13.670,5509
 4593,53570.695,12.663,5509
 4594,53584.500,13.803,5509
 4595,53597.035,12.538,5509
 4596,53610.555,13.517,5509
 4597,53623.926,13.374,5509
 4598,53637.695,13.766,5509
 4599,53650.938,13.243,5509
 4600,53664.164,13.226,5509
 4601,53677.473,13.311,5509
 4602,53690.262,12.788,5509
 4603,53703.723,13.462,5509
 4604,53716.969,13.247,5509
 4605,53730.094,13.123,5509
 4606,53743.594,13.500,5509
 4607,53756.609,13.017,5509
 4608,53769.891,13.281,5509
 4609,53784.367,14.475,5509
 4610,53796.652,12.283,5509
 4611,53810.711,14.060,5509
 4612,53822.844,12.135,5509
 4613,53836.434,13.589,5509
 4614,53849.684,13.249,5509
 4615,53863.035,13.353,5509
 4616,53876.281,13.247,5509
 4617,53890.184,13.901,5509
 4618,53903.320,13.135,5509
 4619,53916.727,13.408,5509
 4620,53929.699,12.970,5509
 4621,53943.387,13.690,5509
 4622,53956.555,13.169,5509
 4623,53969.320,12.762,5509
 4624,53983.684,14.365,5509
 4625,53997.758,14.075,5509
 4626,54009.750,11.994,5509
 4627,54023.043,13.292,5509
 4628,54036.191,13.147,5509
 4629,54050.203,14.010,5509
 4630,54064.676,14.474,5509
 4631,54077.066,12.393,5509
 4632,54094.320,17.252,5509
 4633,54104.852,10.531,5509
 4634,54118.453,13.605,5509
 4635,54131.930,13.477,5509
 4636,54145.531,13.597,5509
 4637,54160.105,14.576,5509
 4638,54172.922,12.817,5509
 4639,54186.648,13.725,5509
 4640,54199.617,12.969,5509
 4641,54213.453,13.837,5509
 4642,54225.500,12.043,5509
 4643,54239.289,13.794,5509
 4644,54252.234,12.946,5509
 4645,54266.059,13.821,5509
 4646,54279.500,13.441,5509
 4647,54292.777,13.280,5509
 4648,54305.512,12.732,5509
 4649,54319.676,14.162,5509
 4650,54334.086,14.414,5509
 4651,54346.355,12.269,5509
 4652,54361.273,14.918,5509
 4653,54373.430,12.158,5509
 4654,54388.207,14.776,5509
 4655,54400.316,12.109,5509
 4656,54413.652,13.336,5509
 4657,54427.770,14.119,5509
 4658,54440.355,12.581,5509
 4659,54453.762,13.410,5509
 4660,54466.145,12.379,5509
 4661,54479.262,13.122,5509
 4662,54493.277,14.014,5509
 4663,54507.047,13.770,5509
 4664,54520.277,13.232,5509
 4665,54535.480,15.199,5509
 4666,54548.250,12.772,5509
 4667,54561.738,13.487,5509
 4668,54574.336,12.598,5509
 4669,54587.418,13.085,5509
 4670,54600.730,13.312,5509
 4671,54614.113,13.381,5509
 4672,54627.902,13.788,5509
 4673,54640.324,12.420,5509
 4674,54654.051,13.729,5509
 4675,54667.059,13.008,5509
 4676,54679.723,12.664,5509
 4677,54693.906,14.182,5509
 4678,54706.875,12.971,5509
 4679,54720.996,14.121,5509
 4680,54733.863,12.866,5509
 4681,54746.602,12.739,5509
 4682,54759.652,13.047,5509
 4683,54772.738,13.088,5509
 4684,54785.973,13.237,5509
 4685,54798.996,13.020,5509
 4686,54812.633,13.641,5509
 4687,54825.906,13.270,5509
 4688,54839.875,13.970,5509
 4689,54852.148,12.272,5509
 4690,54865.402,13.258,5509
 4691,54878.930,13.528,5509
 4692,54892.047,13.115,5509
 4693,54905.211,13.162,5509
 4694,54919.129,13.920,5509
 4695,54931.969,12.842,5509
 4696,54945.336,13.362,5509
 4697,54958.121,12.790,5509
 4698,54971.387,13.263,5509
 4699,54984.617,13.231,5509
 4700,54998.477,13.859,5509
 4701,55011.336,12.857,5509
 4702,55028.871,17.536,5509
 4703,55039.695,10.825,5509
 4704,55051.320,11.625,5509
 4705,55064.172,12.849,5509
 4706,55078.695,14.525,5509
 4707,55090.684,11.989,5509
 4708,55103.645,12.959,5509
 4709,55117.914,14.275,5509
 4710,55130.707,12.789,5509
 4711,55144.445,13.742,5509
 4712,55157.887,13.440,5509
 4713,55170.383,12.495,5509
 4714,55183.750,13.368,5509
 4715,55196.645,12.893,5509
 4716,55209.797,13.156,5509
 4717,55223.391,13.592,5509
 4718,55236.191,12.798,5509
 4719,55248.504,12.312,5509
 4720,55262.051,13.547,5509
 4721,55275.938,13.892,5509
 4722,55289.395,13.452,5509
 4723,55302.563,13.168,5509
 4724,55315.699,13.139,5509
 4725,55328.117,12.419,5509
 4726,55341.363,13.243,5509
 4727,55355.156,13.792,5509
 4728,55368.887,13.734,5509
 4729,55381.117,12.231,5509
 4730,55394.012,12.891,5509
 4731,55408.090,14.083,5509
 4732,55421.027,12.935,5509
 4733,55434.324,13.296,5509
 4734,55447.191,12.866,5509
 4735,55460.281,13.091,5509
 4736,55473.488,13.205,5509
 4737,55486.465,12.982,5509
 4738,55499.645,13.173,5509
 4739,55512.762,13.122,5509
 4740,55525.777,13.018,5509
 4741,55538.859,13.079,5509
 4742,55552.012,13.149,5509
 4743,55565.121,13.113,5509
 4744,55578.883,13.762,5509
 4745,55591.891,13.008,5509
 4746,55604.461,12.570,5509
 4747,55617.609,13.149,5509
 4748,55631.035,13.426,5509
 4749,55644.164,13.126,5509
 4750,55657.195,13.031,5509
 4751,55670.926,13.733,5509
 4752,55684.152,13.225,5509
 4753,55696.508,12.355,5509
 4754,55710.238,13.732,5509
 4755,55722.766,12.527,5509
 4756,55735.742,12.977,5509
 4757,55749.516,13.771,5509
 4758,55762.730,13.216,5509
 4759,55776.570,13.839,5509
 4760,55789.723,13.156,5509
 4761,55802.957,13.235,5509
 4762,55816.047,13.087,5509
 4763,55828.906,12.861,5509
 4764,55842.844,13.934,5509
 4765,55855.508,12.665,5509
 4766,55869.098,13.591,5509
 4767,55882.082,12.985,5509
 4768,55896.000,13.916,5509
 4769,55908.465,12.469,5509
 4770,55922.227,13.759,5509
 4771,55935.332,13.106,5509
 4772,55948.043,12.709,5509
 4773,55961.539,13.496,5509
 4774,55974.223,12.685,5509
 4775,55987.340,13.118,5509
 4776,56000.109,12.770,5509
 4777,56013.840,13.729,5509
 4778,56026.492,12.649,5509
 4779,56039.281,12.795,5509
 4780,56052.824,13.539,5509
 4781,56066.316,13.490,5509
 4782,56078.438,12.125,5509
 4783,56091.680,13.240,5509
 4784,56104.266,12.588,5509
 4785,56117.840,13.574,5509
 4786,56130.586,12.745,5509
 4787,56143.594,13.011,5509
 4788,56156.539,12.943,5509
 4789,56169.863,13.323,5509
 4790,56182.367,12.506,5509
 4791,56195.395,13.027,5509
 4792,56208.980,13.585,5509
 4793,56221.906,12.928,5509
 4794,56234.742,12.836,5509
 4795,56247.449,12.705,5509
 4796,56260.691,13.243,5509
 4797,56273.875,13.181,5509
 4798,56286.520,12.647,5509
 4799,56299.855,13.335,5509
 4800,56312.172,12.317,5509
 4801,56325.453,13.283,5509
 4802,56339.004,13.548,5509
 4803,56352.262,13.261,5509
 4804,56365.402,13.141,5509
 4805,56378.309,12.904,5509
 4806,56391.859,13.550,5509
 4807,56405.215,13.356,5509
 4808,56418.105,12.890,5509
 4809,56432.379,14.273,5509
 4810,56444.672,12.292,5509
 4811,56459.172,14.500,5509
 4812,56471.332,12.163,5509
 4813,56484.723,13.390,5509
 4814,56498.391,13.668,5509
 4815,56510.539,12.146,5509
 4816,56523.730,13.196,5509
 4817,56536.832,13.098,5508
 4818,56551.402,14.572,5508
 4819,56565.508,14.103,5508
 4820,56578.891,13.385,5508
 4821,56591.777,12.889,5508
 4822,56604.641,12.860,5508
 4823,56618.969,14.329,5508
 4824,56632.543,13.575,5508
 4825,56645.566,13.022,5508
 4826,56659.141,13.572,5508
 4827,56672.367,13.229,5508
 4828,56685.258,12.891,5508
 4829,56698.016,12.756,5508
 4830,56711.273,13.261,5508
 4831,56724.547,13.270,5508
 4832,56738.727,14.181,5508
 4833,56750.781,12.057,5508
 4834,56763.395,12.614,5508
 4835,56776.809,13.411,5508
 4836,56790.215,13.408,5508
 4837,56803.234,13.020,5508
 4838,56817.309,14.073,5508
 4839,56831.004,13.695,5508
 4840,56843.371,12.365,5508
 4841,56856.813,13.443,5508
 4842,56869.023,12.210,5508
 4843,56882.410,13.388,5508
 4844,56895.523,13.114,5508
 4845,56908.867,13.342,5508
 4846,56921.258,12.392,5508
 4847,56934.098,12.839,5508
 4848,56947.832,13.733,5508
 4849,56961.113,13.284,5508
 4850,56973.648,12.532,5508
 4851,56986.551,12.904,5508
 4852,56999.871,13.322,5508
 4853,57012.941,13.070,5508
 4854,57025.789,12.848,5508
 4855,57038.891,13.099,5508
 4856,57051.203,12.314,5508
 4857,57064.523,13.318,5508
 4858,57078.328,13.807,5508
 4859,57091.164,12.833,5508
 4860,57104.801,13.644,5508
 4861,57117.375,12.571,5508
 4862,57130.309,12.932,5508
 4863,57143.090,12.781,5508
 4864,57155.941,12.854,5508
 4865,57168.984,13.041,5508
 4866,57181.973,12.986,5508
 4867,57195.730,13.760,5508
 4868,57208.145,12.412,5508
 4869,57221.387,13.247,5508
 4870,57233.980,12.588,5508
 4871,57246.934,12.957,5508
 4872,57259.980,13.047,5508
 4873,57273.117,13.138,5508
 4874,57286.000,12.880,5508
 4875,57299.352,13.351,5508
 4876,57312.020,12.671,5508
 4877,57324.762,12.743,5508
 4878,57337.715,12.949,5508
 4879,57350.770,13.056,5508
 4880,57363.633,12.867,5508
 4881,57377.027,13.390,5508
 4882,57390.020,12.994,5508
 4883,57403.273,13.256,5508
 4884,57416.645,13.369,5508
 4885,57429.926,13.282,5508
 4886,57442.875,12.947,5508
 4887,57456.387,13.515,5508
 4888,57469.125,12.738,5508
 4889,57482.590,13.463,5508
 4890,57495.230,12.641,5508
 4891,57509.043,13.814,5508
 4892,57521.977,12.930,5508
 4893,57535.215,13.241,5508
 4894,57548.938,13.724,5508
 4895,57562.051,13.109,5508
 4896,57575.746,13.700,5508
 4897,57587.934,12.186,5508
 4898,57602.195,14.261,5508
 4899,57614.871,12.674,5508
 4900,57627.910,13.040,5508
 4901,57640.750,12.841,5508
 4902,57653.813,13.060,5508
 4903,57667.059,13.250,5508
 4904,57680.246,13.186,5508
 4905,57693.566,13.321,5508
 4906,57705.820,12.249,5508
 4907,57719.227,13.412,5508
 4908,57732.074,12.847,5508
 4909,57745.094,13.020,5508
 4910,57758.688,13.590,5508
 4911,57772.074,13.391,5508
 4912,57784.809,12.730,5508
 4913,57797.918,13.111,5508
 4914,57810.883,12.963,5508
 4915,57823.582,12.701,5508
 4916,57836.613,13.033,5508
 4917,57849.863,13.247,5508
 4918,57863.113,13.255,5508
 4919,57875.691,12.575,5508
 4920,57888.625,12.937,5508
 4921,57901.867,13.240,5508
 4922,57914.992,13.121,5508
 4923,57927.418,12.427,5508
 4924,57941.438,14.023,5508
 4925,57954.316,12.874,5508
 4926,57967.043,12.730,5508
 4927,57979.766,12.723,5508
 4928,57992.734,12.969,5508
 4929,58005.836,13.099,5508
 4930,58018.746,12.914,5508
 4931,58031.285,12.538,5508
 4932,58044.535,13.247,5508
 4933,58058.734,14.201,5508
 4934,58071.328,12.593,5508
 4935,58084.422,13.096,5508
 4936,58098.051,13.628,5508
 4937,58110.949,12.899,5508
 4938,58124.285,13.336,5508
 4939,58137.184,12.897,5508
 4940,58150.426,13.242,5508
 4941,58163.992,13.564,5508
 4942,58176.703,12.712,5508
 4943,58190.324,13.622,5508
 4944,58203.551,13.226,5508
 4945,58216.582,13.034,5508
 4946,58229.176,12.591,5508
 4947,58242.484,13.310,5508
 4948,58256.164,13.679,5508
 4949,58268.898,12.733,5508
 4950,58282.090,13.193,5508
 4951,58294.891,12.803,5508
 4952,58308.395,13.501,5508
 4953,58322.047,13.653,5508
 4954,58334.844,12.797,5508
 4955,58347.211,12.367,5508
 4956,58360.477,13.262,5508
 4957,58373.563,13.089,5508
 4958,58386.938,13.378,5508
 4959,58400.055,13.114,5508
 4960,58413.262,13.209,5508
 4961,58426.164,12.900,5508
 4962,58439.121,12.961,5508
 4963,58451.828,12.705,5508
 4964,58465.328,13.497,5508
 4965,58478.285,12.960,5508
 4966,58490.973,12.686,5508
 4967,58503.602,12.631,5508
 4968,58516.480,12.876,5508
 4969,58529.324,12.845,5508
 4970,58542.266,12.942,5508
 4971,58555.027,12.760,5508
 4972,58568.395,13.369,5508
 4973,58581.078,12.683,5508
 4974,58593.813,12.732,5508
 4975,58606.637,12.825,5508
 4976,58619.453,12.820,5508
 4977,58632.438,12.983,5508
 4978,58645.035,12.599,5508
 4979,58658.340,13.301,5508
 4980,58671.082,12.744,5508
 4981,58684.355,13.272,5508
 4982,58697.641,13.284,5508
 4983,58710.195,12.559,5508
 4984,58722.441,12.247,5508
 4985,58735.465,13.021,5508
 4986,58748.777,13.315,5508
 4987,58760.637,11.853,5508
 4988,58773.574,12.941,5508
 4989,58786.402,12.830,5508
 4990,58799.527,13.123,5508
 4991,58811.773,12.248,5508
 4992,58824.672,12.897,5508
 4993,58838.484,13.813,5508
 4994,58850.379,11.896,5508
 4995,58863.219,12.839,5508
 4996,58876.465,13.247,5508
 4997,58889.625,13.158,5508
 4998,58901.754,12.131,5508
 4999,58914.684,12.926,5508
 5000,58927.598,12.916,5508
 5001,58940.195,12.597,5508
 5002,58952.938,12.744,5508
 5003,58965.406,12.467,5508
 5004,58978.277,12.872,5508
 5005,58991.074,12.796,5508
 5006,59003.805,12.730,5508
 5007,59016.531,12.726,5508
 5008,59029.531,13.003,5508
 5009,59042.191,12.658,5508
 5010,59055.309,13.118,5508
 5011,59067.828,12.518,5508
 5012,59081.129,13.305,5508
 5013,59094.023,12.891,5508
 5014,59106.305,12.281,5508
 5015,59118.898,12.593,5508
 5016,59132.129,13.236,5508
 5017,59144.656,12.521,5508
 5018,59157.523,12.868,5508
 5019,59170.859,13.335,5508
 5020,59182.969,12.110,5508
 5021,59195.938,12.974,5508
 5022,59208.676,12.735,5508
 5023,59221.895,13.220,5508
 5024,59234.695,12.800,5508
 5025,59246.910,12.215,5508
 5026,59259.922,13.012,5508
 5027,59272.723,12.801,5508
 5028,59285.176,12.451,5508
 5029,59297.816,12.640,5508
 5030,59310.742,12.929,5508
 5031,59323.441,12.697,5508
 5032,59336.277,12.839,5508
 5033,59349.008,12.727,5508
 5034,59362.410,13.406,5508
 5035,59375.457,13.044,5508
 5036,59387.988,12.528,5508
 5037,59400.309,12.320,5508
 5038,59413.734,13.429,5508
 5039,59426.023,12.290,5508
 5040,59439.086,13.062,5508
 5041,59451.848,12.762,5508
 5042,59465.285,13.440,5508
 5043,59477.660,12.369,5508
 5044,59490.242,12.587,5508
 5045,59503.852,13.607,5508
 5046,59515.961,12.110,5508
 5047,59528.473,12.511,5508
 5048,59540.941,12.470,5508
 5049,59553.930,12.990,5508
 5050,59567.082,13.153,5508
 5051,59579.738,12.653,5508
 5052,59592.422,12.686,5508
 5053,59605.289,12.868,5508
 5054,59617.930,12.640,5508
 5055,59630.371,12.437,5508
 5056,59643.539,13.170,5508
 5057,59656.730,13.190,5508
 5058,59669.754,13.025,5508
 5059,59683.203,13.451,5508
 5060,59695.598,12.393,5508
 5061,59708.391,12.794,5508
 5062,59721.789,13.398,5508
 5063,59734.277,12.490,5508
 5064,59746.836,12.557,5508
 5065,59759.953,13.120,5508
 5066,59772.777,12.822,5508
 5067,59785.379,12.601,5508
 5068,59798.379,12.999,5508
 5069,59811.477,13.095,5508
 5070,59823.898,12.425,5508
 5071,59837.625,13.727,5508
 5072,59850.141,12.514,5508
 5073,59862.801,12.660,5508
 5074,59875.363,12.562,5508
 5075,59888.922,13.563,5508
 5076,59901.324,12.400,5508
 5077,59914.156,12.831,5508
 5078,59927.156,12.998,5508
 5079,59940.129,12.977,5508
 5080,59952.715,12.584,5508
 5081,59965.500,12.785,5508
 5082,59978.410,12.909,5508
 5083,59991.867,13.458,5508
 5084,60004.668,12.800,5508
 5085,60016.941,12.276,5508
 5086,60029.863,12.919,5508
 5087,60042.844,12.983,5508
 5088,60056.012,13.164,5508
 5089,60068.520,12.510,5508
 5090,60081.574,13.057,5508
 5091,60094.043,12.465,5508
 5092,60106.809,12.765,5508
 5093,60120.137,13.329,5508
 5094,60132.770,12.635,5508
 5095,60145.180,12.408,5508
 5096,60157.813,12.632,5508
 5097,60170.801,12.988,5508
 5098,60183.844,13.045,5508
 5099,60196.625,12.784,5508
 5100,60209.598,12.971,5508
 5101,60222.785,13.187,5508
 5102,60235.090,12.308,5508
 5103,60248.098,13.008,5508
 5104,60260.813,12.708,5508
 5105,60273.473,12.662,5508
 5106,60286.539,13.070,5508
 5107,60299.418,12.878,5508
 5108,60312.559,13.139,5508
 5109,60324.781,12.225,5508
 5110,60337.844,13.059,5508
 5111,60350.480,12.637,5508
 5112,60363.160,12.679,5508
 5113,60376.188,13.030,5508
 5114,60388.535,12.347,5508
 5115,60401.734,13.200,5508
 5116,60414.887,13.151,5508
 5117,60426.695,11.808,5508
 5118,60439.602,12.907,5508
 5119,60452.313,12.711,5508
 5120,60465.250,12.938,5508
 5121,60477.824,12.572,5508
 5122,60490.789,12.970,5508
 5123,60503.477,12.682,5508
 5124,60516.742,13.270,5508
 5125,60529.484,12.738,5508
 5126,60541.973,12.488,5508
 5127,60554.582,12.613,5508
 5128,60567.426,12.842,5508
 5129,60580.207,12.783,5508
 5130,60593.961,13.754,5508
 5131,60605.672,11.708,5508
 5132,60618.625,12.957,5508
 5133,60631.914,13.289,5508
 5134,60643.973,12.054,5508
 5135,60656.813,12.843,5508
 5136,60669.602,12.790,5508
 5137,60681.934,12.332,5508
 5138,60695.262,13.329,5508
 5139,60708.074,12.813,5508
 5140,60720.246,12.169,5508
 5141,60732.914,12.671,5508
 5142,60745.535,12.618,5508
 5143,60759.559,14.024,5508
 5144,60771.355,11.797,5508
 5145,60783.930,12.576,5508
 5146,60796.652,12.719,5508
 5147,60809.199,12.547,5508
 5148,60821.855,12.657,5508
 5149,60834.867,13.011,5508
 5150,60847.281,12.419,5508
 5151,60859.836,12.551,5508
 5152,60872.375,12.539,5508
 5153,60885.137,12.760,5508
 5154,60898.172,13.037,5508
 5155,60910.539,12.366,5508
 5156,60923.285,12.750,5508
 5157,60936.754,13.469,5508
 5158,60948.980,12.224,5508
 5159,60961.469,12.484,5508
 5160,60975.195,13.730,5508
 5161,60986.563,11.367,5508
 5162,60999.582,13.022,5508
 5163,61011.832,12.246,5508
 5164,61024.594,12.764,5508
 5165,61037.586,12.992,5508
 5166,61050.176,12.589,5508
 5167,61062.363,12.189,5508
 5168,61075.102,12.740,5508
 5169,61088.004,12.898,5508
 5170,61100.309,12.304,5508
 5171,61112.926,12.621,5508
 5172,61125.832,12.903,5508
 5173,61138.074,12.246,5508
 5174,61151.395,13.319,5508
 5175,61163.805,12.410,5508
 5176,61176.805,12.996,5508
 5177,61189.387,12.584,5508
 5178,61201.645,12.257,5508
 5179,61214.465,12.821,5508
 5180,61227.395,12.930,5508
 5181,61239.652,12.260,5508
 5182,61252.668,13.015,5508
 5183,61265.027,12.361,5508
 5184,61277.578,12.548,5508
 5185,61290.305,12.727,5508
 5186,61303.082,12.778,5508
 5187,61315.566,12.485,5508
 5188,61328.559,12.991,5508
 5189,61340.887,12.328,5508
 5190,61354.184,13.298,5508
 5191,61366.172,11.986,5508
 5192,61378.785,12.619,5508
 5193,61390.984,12.194,5508
 5194,61403.418,12.436,5508
 5195,61416.211,12.791,5508
 5196,61429.402,13.192,5508
 5197,61442.094,12.694,5508
 5198,61455.004,12.907,5508
 5199,61467.098,12.096,5508
 5200,61479.793,12.694,5508
 5201,61492.254,12.461,5508
 5202,61504.875,12.621,5508
 5203,61517.684,12.810,5508
 5204,61531.371,13.687,5508
 5205,61543.418,12.047,5508
 5206,61556.281,12.866,5508
 5207,61569.242,12.960,5508
 5208,61581.664,12.419,5508
 5209,61593.934,12.270,5508
 5210,61606.832,12.898,5508
 5211,61619.352,12.520,5508
 5212,61632.594,13.243,5508
 5213,61644.715,12.121,5508
 5214,61657.852,13.136,5508
 5215,61670.219,12.366,5508
 5216,61683.070,12.852,5508
 5217,61696.320,13.250,5508
 5218,61709.133,12.813,5508
 5219,61722.004,12.872,5508
 5220,61734.582,12.579,5508
 5221,61746.988,12.403,5508
 5222,61759.516,12.530,5508
 5223,61772.586,13.069,5508
 5224,61785.594,13.011,5508
 5225,61798.203,12.604,5508
 5226,61811.332,13.129,5508
 5227,61823.988,12.658,5508
 5228,61836.859,12.873,5508
 5229,61849.469,12.607,5508
 5230,61862.273,12.807,5508
 5231,61875.441,13.169,5508
 5232,61888.418,12.977,5508
 5233,61901.051,12.632,5508
 5234,61914.645,13.589,5508
 5235,61927.270,12.628,5508
 5236,61940.645,13.372,5508
 5237,61953.410,12.771,5508
 5238,61966.340,12.926,5508
 5239,61979.090,12.751,5508
 5240,61991.633,12.542,5508
 5241,62004.398,12.768,5508
 5242,62017.414,13.014,5508
 5243,62030.113,12.703,5508
 5244,62043.070,12.955,5508
 5245,62055.066,11.997,5508
 5246,62068.637,13.566,5508
 5247,62081.602,12.969,5508
 5248,62094.852,13.249,5508
 5249,62107.980,13.125,5508
 5250,62120.977,12.997,5508
 5251,62132.996,12.021,5508
 5252,62145.918,12.923,5508
 5253,62158.555,12.634,5508
 5254,62170.945,12.394,5508
 5255,62183.648,12.700,5508
 5256,62197.641,13.992,5508
 5257,62210.484,12.842,5508
 5258,62223.340,12.856,5508
 5259,62236.039,12.703,5508
 5260,62248.691,12.653,5508
 5261,62262.188,13.496,5508
 5262,62275.031,12.841,5508
 5263,62287.563,12.534,5508
 5264,62301.035,13.469,5508
 5265,62314.449,13.417,5508
 5266,62327.055,12.605,5508
 5267,62339.691,12.635,5508
 5268,62353.059,13.370,5508
 5269,62365.785,12.729,5508
 5270,62378.773,12.985,5508
 5271,62392.262,13.489,5508
 5272,62405.496,13.232,5508
 5273,62418.691,13.197,5508
 5274,62431.512,12.820,5508
 5275,62445.609,14.098,5508
 5276,62458.191,12.581,5508
 5277,62471.156,12.962,5508
 5278,62484.965,13.808,5508
 5279,62497.656,12.693,5508
 5280,62509.754,12.100,5508
 5281,62522.828,13.072,5508
 5282,62536.695,13.869,5508
 5283,62548.891,12.197,5508
 5284,62561.820,12.925,5508
 5285,62574.945,13.132,5508
 5286,62588.227,13.278,5508
 5287,62600.984,12.756,5508
 5288,62614.273,13.292,5508
 5289,62626.992,12.717,5508
 5290,62640.242,13.251,5508
 5291,62653.238,12.997,5508
 5292,62666.266,13.026,5508
 5293,62679.801,13.534,5508
 5294,62693.121,13.321,5508
 5295,62705.500,12.380,5508
 5296,62718.676,13.176,5508
 5297,62732.016,13.337,5508
 5298,62745.051,13.037,5508
 5299,62757.668,12.615,5508
 5300,62771.402,13.736,5508
 5301,62784.512,13.110,5508
 5302,62797.074,12.565,5508
 5303,62810.457,13.381,5508
 5304,62823.297,12.836,5508
 5305,62836.785,13.493,5508
 5306,62849.438,12.652,5508
 5307,62862.586,13.149,5508
 5308,62876.777,14.191,5508
