Frame, Time (ms), Delta (ms) , Memory (mb)
 4338,41000.785,10.521,5653
 4339,41011.074,10.286,5653
 4340,41019.297, 8.224,5653
 4341,41026.203, 6.906,5653
 4342,41034.027, 7.823,5653
 4343,41043.707, 9.682,5669
 4344,41056.063,12.355,5669
 4345,41067.648,11.590,5669
 4346,41078.262,10.611,5669
 4347,41088.523,10.259,5669
 4348,41097.992, 9.471,5669
 4349,41111.891,13.899,5669
 4350,41123.543,11.651,5669
 4351,41131.777, 8.236,5637
 4352,41143.473,11.694,5637
 4353,41155.559,12.085,5637
 4354,41168.137,12.581,5637
 4355,41180.848,12.708,5637
 4356,41190.211, 9.361,5637
 4357,41199.016, 8.805,5637
 4358,41208.441, 9.427,5637
 4359,41224.480,16.042,5637
 4360,41233.387, 8.903,5637
 4361,41242.594, 9.209,5637
 4362,41253.402,10.810,5637
 4363,41261.941, 8.539,5637
 4364,41270.258, 8.314,5637
 4365,41278.648, 8.392,5637
 4366,41288.082, 9.434,5637
 4367,41303.516,15.430,5637
 4368,41315.723,12.208,5637
 4369,41326.984,11.263,5637
 4370,41338.242,11.259,5637
 4371,41346.355, 8.111,5637
 4372,41354.625, 8.270,5637
 4373,41368.770,14.145,5669
 4374,41377.215, 8.446,5669
 4375,41385.801, 8.589,5669
 4376,41396.293,10.489,5669
 4377,41405.602, 9.307,5669
 4378,41414.031, 8.430,5669
 4379,41422.395, 8.362,5669
 4380,41462.824,40.435,5669
 4381,41471.645, 8.818,5669
 4382,41479.598, 7.954,5669
 4383,41489.934,10.334,5669
 4384,41501.508,11.571,5669
 4385,41510.945, 9.441,5669
 4386,41518.977, 8.032,5669
 4387,41526.758, 7.780,5669
 4388,41535.008, 8.248,5685
 4389,41543.297, 8.291,5685
 4390,41551.281, 7.986,5685
 4391,41560.430, 9.147,5685
 4392,41572.738,12.310,5685
 4393,41582.777,10.039,5685
 4394,41590.887, 8.107,5685
 4395,41598.809, 7.926,5701
 4396,41606.496, 7.686,5701
 4397,41614.652, 8.158,5701
 4398,41623.215, 8.559,5701
 4399,41634.832,11.622,5701
 4400,41646.027,11.188,5701
 4401,41655.715, 9.688,5701
 4402,41662.305, 6.594,5701
 4403,41670.527, 8.220,5701
 4404,41677.324, 6.801,5701
 4405,41683.715, 6.387,5701
 4406,41694.711,10.995,5701
 4407,41701.242, 6.532,5701
 4408,41711.637,10.396,5701
 4409,41719.609, 7.971,5701
 4410,41726.203, 6.595,5701
 4411,41733.645, 7.443,5701
 4412,41740.570, 6.922,5701
 4413,41746.875, 6.307,5701
 4414,41753.520, 6.644,5701
 4415,41760.641, 7.123,5701
 4416,41767.273, 6.634,5701
 4417,41774.250, 6.974,5701
 4418,41784.035, 9.786,5701
 4419,41796.809,12.776,5701
 4420,41806.074, 9.264,5701
 4421,41813.102, 7.027,5701
 4422,41820.195, 7.091,5701
 4423,41828.363, 8.166,5701
 4424,41836.566, 8.207,5701
 4425,41847.008,10.440,5701
 4426,41861.156,14.150,5701
 4427,41870.016, 8.856,5701
 4428,41883.844,13.828,5701
 4429,41896.594,12.751,5701
 4430,41908.895,12.303,5701
 4431,41918.371, 9.476,5701
 4432,41927.457, 9.089,5701
 4433,41935.605, 8.145,5701
 4434,41943.641, 8.037,5701
 4435,41953.652,10.012,5701
 4436,41962.613, 8.961,5701
 4437,41972.441, 9.826,5701
 4438,41981.941, 9.500,5701
 4439,41990.930, 8.987,5701
 4440,42001.777,10.848,5701
 4441,42012.695,10.918,5701
 4442,42021.672, 8.976,5701
 4443,42029.723, 8.054,5701
 4444,42037.125, 7.402,5701
 4445,42043.641, 6.516,5701
 4446,42050.625, 6.982,5701
 4447,42058.938, 8.316,5701
 4448,42070.742,11.801,5701
 4449,42082.672,11.928,5701
 4450,42091.043, 8.374,5701
 4451,42097.770, 6.729,5701
 4452,42105.199, 7.427,5701
 4453,42112.320, 7.124,5701
 4454,42120.543, 8.218,5701
 4455,42127.715, 7.174,5701
 4456,42135.531, 7.813,5701
 4457,42143.719, 8.189,5701
 4458,42151.441, 7.723,5701
 4459,42158.660, 7.222,5701
 4460,42167.688, 9.023,5701
 4461,42176.395, 8.707,5701
 4462,42187.012,10.616,5701
 4463,42194.684, 7.674,5701
 4464,42202.414, 7.731,5701
 4465,42210.090, 7.679,5701
 4466,42218.090, 7.997,5701
 4467,42226.285, 8.196,5701
 4468,42252.723,26.435,5701
 4469,42263.699,10.978,5701
 4470,42275.273,11.577,5701
 4471,42283.898, 8.622,5701
 4472,42290.125, 6.230,5701
 4473,42295.707, 5.579,5701
 4474,42301.230, 5.523,5701
 4475,42306.707, 5.478,5701
 4476,42312.746, 6.041,5701
 4477,42319.707, 6.956,5701
 4478,42326.715, 7.009,5701
 4479,42333.484, 6.773,5701
 4480,42340.508, 7.019,5701
 4481,42346.063, 5.557,5733
 4482,42352.402, 6.342,5733
 4483,42358.941, 6.538,5701
 4484,42366.020, 7.076,5701
 4485,42373.836, 7.816,5701
 4486,42380.051, 6.216,5701
 4487,42386.496, 6.446,5701
 4488,42393.434, 6.940,5701
 4489,42399.320, 5.888,5701
 4490,42405.336, 6.009,5701
 4491,42411.895, 6.560,5701
 4492,42418.012, 6.115,5701
 4493,42423.965, 5.958,5701
 4494,42429.898, 5.934,5701
 4495,42436.457, 6.556,5701
 4496,42443.090, 6.636,5701
 4497,42448.750, 5.659,5701
 4498,42454.648, 5.898,5701
 4499,42460.449, 5.800,5701
 4500,42466.258, 5.811,5701
 4501,42472.656, 6.396,5701
 4502,42478.590, 5.935,5701
 4503,42484.762, 6.170,5701
 4504,42490.871, 6.108,5701
 4505,42498.234, 7.366,5701
 4506,42505.234, 7.001,5701
 4507,42512.184, 6.947,5701
 4508,42519.234, 7.049,5701
 4509,42525.727, 6.494,5701
 4510,42532.012, 6.285,5701
 4511,42539.023, 7.012,5701
 4512,42547.629, 8.607,5701
 4513,42554.762, 7.130,5701
 4514,42561.113, 6.356,5701
 4515,42567.867, 6.750,5701
 4516,42573.969, 6.106,5701
 4517,42580.461, 6.491,5701
 4518,42587.242, 6.780,5701
 4519,42593.098, 5.855,5701
 4520,42598.988, 5.892,5701
 4521,42605.605, 6.617,5701
 4522,42611.578, 5.972,5701
 4523,42617.738, 6.158,5701
 4524,42623.949, 6.214,5701
 4525,42630.465, 6.513,5701
 4526,42637.707, 7.241,5701
 4527,42644.656, 6.953,5701
 4528,42652.262, 7.603,5701
 4529,42658.113, 5.854,5701
 4530,42664.449, 6.336,5701
 4531,42671.180, 6.729,5701
 4532,42676.914, 5.735,5701
 4533,42683.301, 6.386,5701
 4534,42688.887, 5.585,5701
 4535,42694.379, 5.491,5701
 4536,42699.965, 5.590,5701
 4537,42705.398, 5.432,5701
 4538,42710.824, 5.425,5701
 4539,42716.313, 5.491,5701
 4540,42721.836, 5.517,5701
 4541,42727.418, 5.585,5701
 4542,42733.055, 5.638,5701
 4543,42738.531, 5.474,5701
 4544,42744.262, 5.733,5701
 4545,42750.313, 6.054,5701
 4546,42756.371, 6.054,5701
 4547,42762.113, 5.742,5701
 4548,42767.617, 5.507,5701
 4549,42773.523, 5.901,5701
 4550,42779.285, 5.766,5701
 4551,42784.793, 5.508,5701
 4552,42790.543, 5.748,5701
 4553,42796.145, 5.603,5701
 4554,42801.570, 5.427,5701
 4555,42807.020, 5.444,5701
 4556,42812.465, 5.451,5701
 4557,42818.711, 6.243,5701
 4558,42825.215, 6.504,5701
 4559,42830.602, 5.389,5701
 4560,42836.098, 5.494,5701
 4561,42841.523, 5.425,5701
 4562,42846.930, 5.408,5701
 4563,42852.273, 5.346,5701
 4564,42858.992, 6.716,5701
 4565,42865.387, 6.394,5701
 4566,42871.293, 5.909,5701
 4567,42877.594, 6.297,5701
 4568,42883.590, 5.999,5701
 4569,42889.191, 5.600,5701
 4570,42894.613, 5.424,5701
 4571,42900.348, 5.731,5701
 4572,42905.996, 5.653,5701
 4573,42912.508, 6.505,5701
 4574,42918.770, 6.268,5701
 4575,42924.961, 6.191,5701
 4576,42931.859, 6.894,5701
 4577,42938.578, 6.723,5701
 4578,42944.801, 6.220,5701
 4579,42950.613, 5.813,5701
 4580,42956.328, 5.716,5701
 4581,42962.316, 5.990,5701
 4582,42968.355, 6.036,5701
 4583,42974.152, 5.800,5701
 4584,42979.852, 5.696,5701
 4585,42985.578, 5.726,5701
 4586,42991.457, 5.880,5701
 4587,42997.281, 5.824,5701
 4588,43003.582, 6.301,5701
 4589,43009.992, 6.413,5701
 4590,43015.879, 5.883,5701
 4591,43021.598, 5.719,5701
 4592,43027.270, 5.672,5701
 4593,43032.895, 5.626,5701
 4594,43038.738, 5.842,5701
 4595,43044.355, 5.617,5701
 4596,43049.852, 5.497,5701
 4597,43056.262, 6.410,5701
 4598,43063.285, 7.026,5701
 4599,43070.707, 7.419,5701
 4600,43076.977, 6.273,5701
 4601,43083.020, 6.037,5701
 4602,43089.496, 6.482,5701
 4603,43095.203, 5.703,5701
 4604,43101.078, 5.876,5701
 4605,43107.719, 6.642,5701
 4606,43114.699, 6.981,5701
 4607,43121.289, 6.589,5701
 4608,43128.730, 7.441,5701
 4609,43134.691, 5.958,5701
 4610,43141.188, 6.496,5701
 4611,43148.348, 7.163,5701
 4612,43154.766, 6.419,5701
 4613,43160.898, 6.132,5701
 4614,43167.723, 6.823,5701
 4615,43174.230, 6.509,5701
 4616,43180.945, 6.716,5701
 4617,43187.984, 7.040,5701
 4618,43194.785, 6.799,5701
 4619,43200.773, 5.990,5701
 4620,43206.754, 5.981,5701
 4621,43212.926, 6.171,5701
 4622,43219.066, 6.140,5701
 4623,43225.922, 6.854,5701
 4624,43233.250, 7.331,5701
 4625,43239.527, 6.275,5701
 4626,43246.695, 7.168,5701
 4627,43254.250, 7.553,5701
 4628,43260.086, 5.837,5701
 4629,43266.461, 6.377,5701
 4630,43273.203, 6.741,5701
 4631,43280.613, 7.411,5701
 4632,43286.480, 5.868,5701
 4633,43292.227, 5.744,5701
 4634,43297.887, 5.659,5701
 4635,43304.516, 6.629,5701
 4636,43310.199, 5.683,5701
 4637,43316.488, 6.292,5701
 4638,43323.371, 6.881,5701
 4639,43330.676, 7.303,5701
 4640,43337.387, 6.713,5701
 4641,43343.023, 5.635,5701
 4642,43348.797, 5.778,5701
 4643,43354.355, 5.554,5701
 4644,43360.984, 6.635,5701
 4645,43366.621, 5.634,5701
 4646,43372.578, 5.956,5701
 4647,43378.105, 5.527,5701
 4648,43384.488, 6.386,5701
 4649,43391.539, 7.046,5701
 4650,43398.898, 7.359,5701
 4651,43406.656, 7.763,5701
 4652,43413.453, 6.795,5701
 4653,43420.707, 7.250,5701
 4654,43426.527, 5.821,5701
 4655,43432.348, 5.822,5701
 4656,43439.281, 6.933,5701
 4657,43445.992, 6.715,5701
 4658,43453.012, 7.017,5701
 4659,43458.922, 5.912,5701
 4660,43465.082, 6.158,5701
 4661,43471.000, 5.916,5701
 4662,43476.750, 5.753,5701
 4663,43482.816, 6.067,5701
 4664,43489.039, 6.219,5701
 4665,43496.258, 7.223,5701
 4666,43502.184, 5.921,5701
 4667,43509.250, 7.068,5701
 4668,43515.586, 6.335,5701
 4669,43522.391, 6.807,5701
 4670,43528.461, 6.070,5701
 4671,43535.520, 7.057,5701
 4672,43542.539, 7.018,5701
 4673,43549.266, 6.731,5701
 4674,43555.750, 6.483,5701
 4675,43562.133, 6.384,5701
 4676,43568.660, 6.529,5701
 4677,43575.191, 6.528,5701
 4678,43580.844, 5.650,5701
 4679,43586.660, 5.822,5701
 4680,43592.867, 6.205,5701
 4681,43599.738, 6.870,5701
 4682,43605.301, 5.565,5701
 4683,43611.363, 6.058,5701
 4684,43617.789, 6.428,5701
 4685,43624.488, 6.702,5701
 4686,43631.063, 6.571,5701
 4687,43637.645, 6.583,5701
 4688,43644.082, 6.437,5701
 4689,43649.945, 5.862,5701
 4690,43655.684, 5.738,5701
 4691,43661.715, 6.032,5701
 4692,43667.684, 5.966,5701
 4693,43673.621, 5.943,5701
 4694,43680.402, 6.777,5701
 4695,43686.262, 5.862,5701
 4696,43692.969, 6.709,5701
 4697,43700.543, 7.572,5701
 4698,43708.254, 7.710,5701
 4699,43715.750, 7.497,5701
 4700,43722.988, 7.241,5701
 4701,43728.988, 5.998,5701
 4702,43734.809, 5.822,5701
 4703,43742.465, 7.655,5701
 4704,43750.051, 7.585,5701
 4705,43756.348, 6.294,5701
 4706,43762.266, 5.919,5701
 4707,43769.195, 6.928,5701
 4708,43774.938, 5.748,5701
 4709,43780.949, 6.011,5701
 4710,43786.977, 6.027,5701
 4711,43793.785, 6.808,5701
 4712,43799.652, 5.868,5701
 4713,43807.145, 7.491,5701
 4714,43813.320, 6.175,5701
 4715,43820.125, 6.807,5701
 4716,43825.969, 5.843,5701
 4717,43832.688, 6.716,5701
 4718,43838.324, 5.640,5701
 4719,43846.078, 7.751,5701
 4720,43852.227, 6.151,5701
 4721,43858.488, 6.264,5701
 4722,43865.500, 7.007,5701
 4723,43871.586, 6.085,5701
 4724,43878.484, 6.901,5701
 4725,43885.547, 7.061,5701
 4726,43892.961, 7.415,5701
 4727,43899.059, 6.099,5701
 4728,43905.922, 6.861,5701
 4729,43913.230, 7.309,5701
 4730,43919.461, 6.231,5701
 4731,43926.457, 6.996,5701
 4732,43933.387, 6.930,5701
 4733,43940.480, 7.094,5701
 4734,43947.523, 7.041,5701
 4735,43953.883, 6.362,5701
 4736,43961.059, 7.175,5701
 4737,43968.293, 7.235,5701
 4738,43975.129, 6.834,5701
 4739,43981.852, 6.720,5701
 4740,43988.410, 6.564,5701
 4741,43994.953, 6.544,5701
 4742,44001.563, 6.605,5701
 4743,44007.270, 5.709,5701
 4744,44012.875, 5.603,5701
 4745,44019.004, 6.130,5701
 4746,44024.953, 5.952,5701
 4747,44031.449, 6.497,5701
 4748,44037.219, 5.765,5701
 4749,44043.344, 6.125,5701
 4750,44049.051, 5.710,5701
 4751,44055.516, 6.464,5701
 4752,44062.156, 6.642,5701
 4753,44068.043, 5.885,5701
 4754,44074.059, 6.016,5701
 4755,44079.902, 5.844,5701
 4756,44085.797, 5.895,5701
 4757,44092.047, 6.249,5701
 4758,44099.754, 7.709,5701
 4759,44106.148, 6.393,5701
 4760,44112.012, 5.863,5701
 4761,44117.895, 5.882,5701
 4762,44124.273, 6.380,5701
 4763,44130.879, 6.604,5701
 4764,44136.906, 6.026,5701
 4765,44142.738, 5.835,5701
 4766,44149.633, 6.893,5701
 4767,44155.480, 5.851,5701
 4768,44161.992, 6.510,5701
 4769,44167.688, 5.693,5701
 4770,44173.500, 5.813,5701
 4771,44179.539, 6.040,5701
 4772,44185.277, 5.738,5701
 4773,44191.219, 5.939,5701
 4774,44197.137, 5.922,5701
 4775,44203.020, 5.878,5701
 4776,44208.934, 5.918,5701
 4777,44214.777, 5.843,5701
 4778,44221.410, 6.633,5701
 4779,44229.152, 7.742,5701
 4780,44235.281, 6.128,5701
 4781,44241.250, 5.969,5701
 4782,44247.238, 5.989,5701
 4783,44253.180, 5.939,5701
 4784,44258.922, 5.747,5701
 4785,44264.836, 5.910,5701
 4786,44270.793, 5.961,5701
 4787,44276.457, 5.663,5701
 4788,44282.137, 5.679,5701
 4789,44287.855, 5.716,5701
 4790,44293.582, 5.728,5701
 4791,44300.297, 6.716,5701
 4792,44306.035, 5.739,5701
 4793,44312.016, 5.979,5701
 4794,44317.750, 5.735,5701
 4795,44323.547, 5.796,5701
 4796,44329.195, 5.649,5701
 4797,44335.418, 6.224,5701
 4798,44342.340, 6.921,5701
 4799,44348.086, 5.746,5701
 4800,44354.609, 6.522,5701
 4801,44360.465, 5.858,5701
 4802,44366.469, 6.004,5701
 4803,44372.320, 5.851,5701
 4804,44379.055, 6.734,5701
 4805,44385.227, 6.171,5701
 4806,44391.238, 6.011,5701
 4807,44397.406, 6.169,5701
 4808,44404.121, 6.718,5701
 4809,44410.059, 5.936,5701
 4810,44416.133, 6.075,5701
 4811,44422.816, 6.682,5701
 4812,44429.875, 7.057,5701
 4813,44436.266, 6.390,5701
 4814,44443.227, 6.964,5701
 4815,44450.395, 7.167,5701
 4816,44456.691, 6.295,5701
 4817,44462.852, 6.159,5701
 4818,44469.883, 7.031,5701
 4819,44476.852, 6.969,5701
 4820,44485.234, 8.383,5701
 4821,44492.020, 6.784,5701
 4822,44498.512, 6.495,5701
 4823,44504.844, 6.333,5701
 4824,44511.281, 6.436,5701
 4825,44517.668, 6.385,5701
 4826,44524.152, 6.489,5701
 4827,44530.340, 6.185,5701
 4828,44536.727, 6.387,5701
 4829,44543.332, 6.604,5701
 4830,44551.852, 8.521,5701
 4831,44558.504, 6.651,5701
 4832,44566.043, 7.541,5701
 4833,44573.414, 7.371,5701
 4834,44579.652, 6.240,5701
 4835,44585.883, 6.228,5701
 4836,44592.883, 6.999,5701
 4837,44599.379, 6.498,5701
 4838,44605.438, 6.059,5701
 4839,44611.617, 6.181,5701
 4840,44617.617, 5.998,5701
 4841,44623.676, 6.058,5701
 4842,44629.809, 6.136,5701
 4843,44636.910, 7.100,5701
 4844,44644.441, 7.533,5701
 4845,44650.570, 6.124,5701
 4846,44657.793, 7.227,5701
 4847,44664.398, 6.604,5701
 4848,44671.547, 7.146,5701
 4849,44678.555, 7.007,5701
 4850,44685.297, 6.747,5701
 4851,44692.215, 6.915,5701
 4852,44698.121, 5.908,5701
 4853,44704.020, 5.896,5701
 4854,44709.859, 5.838,5701
 4855,44715.648, 5.793,5701
 4856,44722.246, 6.597,5701
 4857,44728.152, 5.907,5701
 4858,44734.563, 6.409,5701
 4859,44740.426, 5.865,5701
 4860,44747.145, 6.719,5701
 4861,44752.762, 5.616,5701
 4862,44759.211, 6.447,5701
 4863,44765.305, 6.099,5701
 4864,44772.051, 6.743,5701
 4865,44777.785, 5.736,5701
 4866,44783.816, 6.030,5701
 4867,44789.738, 5.921,5701
 4868,44795.617, 5.881,5701
 4869,44801.363, 5.744,5701
 4870,44808.242, 6.877,5701
 4871,44813.844, 5.602,5701
 4872,44819.625, 5.786,5701
 4873,44825.281, 5.655,5701
 4874,44831.266, 5.983,5701
 4875,44837.125, 5.860,5701
 4876,44843.066, 5.939,5701
 4877,44848.938, 5.873,5701
 4878,44854.930, 5.994,5701
 4879,44861.082, 6.151,5701
 4880,44868.703, 7.619,5701
 4881,44876.934, 8.233,5701
 4882,44883.449, 6.517,5701
 4883,44889.516, 6.064,5701
 4884,44895.727, 6.210,5701
 4885,44902.027, 6.301,5701
 4886,44908.250, 6.223,5701
 4887,44914.520, 6.267,5701
 4888,44921.008, 6.489,5701
 4889,44927.320, 6.315,5701
 4890,44933.844, 6.519,5701
 4891,44940.742, 6.901,5701
 4892,44947.211, 6.468,5701
 4893,44953.020, 5.811,5701
 4894,44958.918, 5.899,5701
 4895,44964.949, 6.030,5701
 4896,44972.516, 7.563,5701
 4897,44978.906, 6.396,5701
 4898,44985.676, 6.768,5701
 4899,44991.645, 5.970,5701
 4900,44997.625, 5.978,5701
 4901,45004.809, 7.185,5701
 4902,45011.563, 6.751,5701
 4903,45017.668, 6.105,5701
 4904,45023.824, 6.159,5701
 4905,45029.902, 6.079,5701
 4906,45036.082, 6.180,5701
 4907,45042.152, 6.069,5701
 4908,45048.824, 6.675,5701
 4909,45054.836, 6.006,5701
 4910,45061.617, 6.785,5701
 4911,45069.527, 7.909,5701
 4912,45077.203, 7.674,5701
 4913,45083.656, 6.456,5701
 4914,45090.066, 6.410,5701
 4915,45096.238, 6.170,5701
 4916,45102.926, 6.688,5701
 4917,45110.621, 7.697,5701
 4918,45116.770, 6.147,5701
 4919,45123.105, 6.339,5701
 4920,45129.648, 6.543,5701
 4921,45136.164, 6.510,5701
 4922,45142.445, 6.286,5701
 4923,45148.656, 6.209,5701
 4924,45154.957, 6.301,5701
 4925,45161.105, 6.151,5701
 4926,45167.324, 6.219,5701
 4927,45173.754, 6.426,5701
 4928,45180.320, 6.569,5701
 4929,45187.238, 6.917,5701
 4930,45194.375, 7.134,5701
 4931,45201.242, 6.867,5701
 4932,45207.930, 6.691,5701
 4933,45213.996, 6.064,5701
 4934,45220.000, 6.004,5701
 4935,45225.969, 5.973,5701
 4936,45231.945, 5.974,5701
 4937,45237.902, 5.957,5701
 4938,45243.898, 5.996,5701
 4939,45249.871, 5.971,5701
 4940,45257.535, 7.664,5701
 4941,45264.625, 7.094,5701
 4942,45271.074, 6.448,5701
 4943,45277.063, 5.985,5701
 4944,45283.199, 6.137,5701
 4945,45289.898, 6.698,5701
 4946,45295.984, 6.089,5701
 4947,45302.422, 6.436,5701
 4948,45308.285, 5.866,5701
 4949,45314.141, 5.855,5701
 4950,45321.098, 6.954,5701
 4951,45327.301, 6.205,5701
 4952,45333.340, 6.038,5701
 4953,45340.426, 7.088,5701
 4954,45346.473, 6.049,5701
 4955,45352.918, 6.441,5701
 4956,45359.918, 7.001,5701
 4957,45366.109, 6.192,5701
 4958,45372.316, 6.207,5701
 4959,45379.227, 6.908,5701
 4960,45385.957, 6.733,5701
 4961,45393.281, 7.322,5701
 4962,45399.699, 6.419,5701
 4963,45406.727, 7.026,5701
 4964,45412.734, 6.008,5701
 4965,45418.664, 5.928,5701
 4966,45424.539, 5.876,5701
 4967,45430.727, 6.190,5701
 4968,45437.047, 6.319,5701
 4969,45442.957, 5.912,5701
 4970,45449.738, 6.779,5701
 4971,45455.805, 6.068,5701
 4972,45462.379, 6.574,5701
 4973,45469.180, 6.798,5701
 4974,45475.098, 5.920,5701
 4975,45481.211, 6.114,5701
 4976,45487.969, 6.760,5701
 4977,45493.859, 5.889,5701
 4978,45500.273, 6.415,5701
 4979,45506.422, 6.147,5701
 4980,45512.602, 6.179,5701
 4981,45519.348, 6.746,5701
 4982,45525.348, 6.001,5701
 4983,45531.488, 6.143,5701
 4984,45537.676, 6.181,5701
 4985,45544.445, 6.775,5701
 4986,45550.809, 6.363,5701
 4987,45556.836, 6.023,5701
 4988,45562.809, 5.978,5701
 4989,45568.867, 6.053,5701
 4990,45574.844, 5.979,5701
 4991,45580.668, 5.823,5701
 4992,45586.758, 6.093,5701
 4993,45592.875, 6.113,5701
 4994,45598.902, 6.030,5701
 4995,45605.750, 6.848,5701
 4996,45613.078, 7.327,5701
 4997,45619.441, 6.367,5701
 4998,45626.320, 6.880,5701
 4999,45632.523, 6.198,5701
 5000,45639.086, 6.565,5701
 5001,45646.770, 7.682,5701
 5002,45655.059, 8.288,5701
 5003,45662.047, 6.989,5701
 5004,45668.227, 6.180,5701
 5005,45674.184, 5.955,5701
 5006,45681.363, 7.180,5701
 5007,45687.363, 6.003,5701
 5008,45693.707, 6.343,5701
 5009,45700.566, 6.858,5701
 5010,45707.156, 6.592,5701
 5011,45713.840, 6.682,5701
 5012,45721.145, 7.307,5701
 5013,45729.035, 7.887,5701
 5014,45735.762, 6.728,5701
 5015,45742.152, 6.391,5701
 5016,45749.488, 7.338,5701
 5017,45756.211, 6.718,5701
 5018,45762.363, 6.154,5701
 5019,45769.441, 7.081,5701
 5020,45776.250, 6.809,5701
 5021,45782.426, 6.172,5701
 5022,45789.516, 7.088,5701
 5023,45795.957, 6.445,5701
 5024,45802.715, 6.759,5701
 5025,45809.855, 7.138,5701
 5026,45817.961, 8.106,5701
 5027,45824.648, 6.690,5701
 5028,45832.004, 7.351,5701
 5029,45838.633, 6.632,5701
 5030,45844.977, 6.345,5701
 5031,45851.707, 6.726,5701
 5032,45858.258, 6.553,5701
 5033,45864.668, 6.411,5701
 5034,45871.125, 6.457,5701
 5035,45878.063, 6.937,5701
 5036,45885.688, 7.624,5701
 5037,45892.301, 6.615,5701
 5038,45900.043, 7.742,5701
 5039,45906.480, 6.438,5701
 5040,45913.531, 7.050,5701
 5041,45921.504, 7.972,5701
 5042,45928.250, 6.748,5701
 5043,45934.840, 6.586,5701
 5044,45941.500, 6.661,5701
 5045,45948.434, 6.934,5701
 5046,45955.371, 6.937,5701
 5047,45961.488, 6.122,5701
 5048,45968.504, 7.012,5701
 5049,45974.801, 6.299,5701
 5050,45980.719, 5.917,5701
 5051,45986.715, 5.995,5701
 5052,45992.711, 5.996,5701
 5053,45999.398, 6.687,5701
 5054,46005.387, 5.987,5701
 5055,46012.105, 6.723,5701
 5056,46018.203, 6.097,5701
 5057,46024.746, 6.544,5701
 5058,46031.277, 6.530,5701
 5059,46037.410, 6.134,5701
 5060,46044.184, 6.770,5701
 5061,46052.273, 8.091,5701
 5062,46058.926, 6.654,5701
 5063,46065.262, 6.336,5701
 5064,46071.602, 6.338,5701
 5065,46077.754, 6.155,5701
 5066,46083.898, 6.144,5701
 5067,46090.129, 6.228,5701
 5068,46096.762, 6.635,5701
 5069,46102.996, 6.230,5701
 5070,46109.898, 6.907,5701
 5071,46116.238, 6.339,5701
 5072,46122.363, 6.124,5701
 5073,46129.441, 7.077,5701
 5074,46135.934, 6.495,5701
 5075,46142.953, 7.021,5701
