Frame, Time (ms), Delta (ms) , Memory (mb)
 3755,32681.057,10.709,5671
 3756,32692.326,11.267,5671
 3757,32703.637,11.313,5671
 3758,32715.178,11.538,5671
 3759,32726.734,11.558,5671
 3760,32739.631,12.897,5671
 3761,32753.559,13.928,5671
 3762,32765.666,12.107,5671
 3763,32776.828,11.161,5671
 3764,32788.301,11.474,5671
 3765,32800.145,11.845,5671
 3766,32811.734,11.586,5671
 3767,32822.984,11.253,5671
 3768,32833.910,10.925,5671
 3769,32845.496,11.585,5671
 3770,32856.340,10.844,5671
 3771,32866.910,10.570,5671
 3772,32878.719,11.810,5671
 3773,32889.707,10.988,5671
 3774,32901.047,11.340,5671
 3775,32913.090,12.043,5671
 3776,32925.152,12.061,5671
 3777,32936.469,11.318,5671
 3778,32947.785,11.314,5671
 3779,32959.414,11.631,5671
 3780,32971.082,11.669,5671
 3781,32983.320,12.238,5671
 3782,32995.344,12.024,5671
 3783,33007.977,12.632,5671
 3784,33020.340,12.363,5671
 3785,33032.719,12.379,5671
 3786,33045.332,12.614,5671
 3787,33057.457,12.125,5671
 3788,33069.492,12.033,5671
 3789,33081.160,11.669,5671
 3790,33092.719,11.557,5671
 3791,33104.398,11.680,5671
 3792,33116.879,12.482,5671
 3793,33128.125,11.247,5671
 3794,33142.254,14.128,5671
 3795,33154.566,12.311,5671
 3796,33165.887,11.321,5671
 3797,33176.980,11.096,5671
 3798,33188.883,11.901,5671
 3799,33200.027,11.141,5671
 3800,33211.938,11.912,5671
 3801,33224.004,12.067,5671
 3802,33235.129,11.127,5671
 3803,33246.828,11.699,5671
 3804,33258.277,11.448,5671
 3805,33269.602,11.324,5671
 3806,33281.793,12.193,5671
 3807,33292.938,11.142,5671
 3808,33304.578,11.642,5671
 3809,33315.586,11.008,5671
 3810,33327.230,11.645,5671
 3811,33339.195,11.961,5671
 3812,33350.555,11.361,5671
 3813,33361.727,11.171,5671
 3814,33372.824,11.100,5671
 3815,33383.984,11.160,5671
 3816,33395.285,11.299,5671
 3817,33405.813,10.530,5671
 3818,33417.270,11.457,5671
 3819,33428.598,11.329,5671
 3820,33440.117,11.519,5671
 3821,33451.527,11.408,5671
 3822,33463.063,11.536,5671
 3823,33474.359,11.294,5671
 3824,33486.707,12.349,5671
 3825,33497.563,10.858,5671
 3826,33509.543,11.980,5671
 3827,33521.113,11.571,5671
 3828,33535.230,14.114,5671
 3829,33550.598,15.369,5671
 3830,33563.320,12.723,5671
 3831,33575.902,12.580,5671
 3832,33587.797,11.898,5671
 3833,33599.453,11.656,5671
 3834,33611.910,12.454,5671
 3835,33623.891,11.980,5671
 3836,33635.926,12.037,5671
 3837,33648.766,12.840,5671
 3838,33660.855,12.088,5671
 3839,33672.867,12.014,5671
 3840,33685.816,12.950,5671
 3841,33696.676,10.859,5671
 3842,33707.941,11.266,5671
 3843,33718.605,10.662,5671
 3844,33729.641,11.035,5671
 3845,33740.762,11.120,5671
 3846,33752.055,11.293,5671
 3847,33763.555,11.500,5671
 3848,33774.805,11.254,5671
 3849,33785.738,10.933,5671
 3850,33796.629,10.889,5671
 3851,33807.504,10.876,5671
 3852,33818.195,10.688,5671
 3853,33829.082,10.889,5671
 3854,33840.313,11.234,5671
 3855,33851.379,11.060,5671
 3856,33864.199,12.821,5671
 3857,33875.813,11.618,5671
 3858,33887.660,11.848,5671
 3859,33899.383,11.719,5671
 3860,33911.117,11.737,5671
 3861,33921.738,10.620,5671
 3862,33932.469,10.730,5671
 3863,33945.258,12.790,5671
 3864,33956.898,11.641,5671
 3865,33968.949,12.051,5671
 3866,33980.344,11.395,5671
 3867,33991.484,11.141,5671
 3868,34003.285,11.798,5671
 3869,34014.141,10.858,5671
 3870,34025.230,11.088,5671
 3871,34036.805,11.574,5671
 3872,34048.094,11.290,5671
 3873,34060.082,11.987,5671
 3874,34071.820,11.739,5671
 3875,34083.074,11.251,5671
 3876,34094.789,11.718,5671
 3877,34105.988,11.199,5671
 3878,34117.609,11.623,5671
 3879,34128.473,10.862,5671
 3880,34140.672,12.200,5671
 3881,34152.285,11.612,5671
 3882,34165.406,13.120,5671
 3883,34177.988,12.583,5671
 3884,34190.938,12.949,5671
 3885,34204.266,13.328,5671
 3886,34217.629,13.363,5671
 3887,34230.188,12.557,5671
 3888,34243.406,13.219,5671
 3889,34255.867,12.462,5671
 3890,34268.664,12.801,5671
 3891,34283.309,14.641,5671
 3892,34296.254,12.946,5671
 3893,34308.488,12.234,5671
 3894,34319.730,11.240,5671
 3895,34330.523,10.792,5671
 3896,34344.977,14.458,5671
 3897,34356.418,11.439,5671
 3898,34368.313,11.896,5671
 3899,34380.707,12.392,5671
 3900,34394.926,14.221,5671
 3901,34407.414,12.487,5671
 3902,34419.773,12.359,5671
 3903,34431.000,11.228,5671
 3904,34442.250,11.251,5671
 3905,34453.633,11.384,5671
 3906,34464.637,11.001,5671
 3907,34475.539,10.902,5671
 3908,34487.164,11.626,5671
 3909,34499.188,12.023,5671
 3910,34510.445,11.258,5671
 3911,34522.137,11.693,5671
 3912,34533.621,11.482,5671
 3913,34544.320,10.703,5671
 3914,34555.145,10.820,5671
 3915,34565.980,10.837,5671
 3916,34577.082,11.100,5671
 3917,34588.160,11.080,5671
 3918,34598.996,10.836,5671
 3919,34610.672,11.677,5671
 3920,34621.852,11.176,5671
 3921,34632.441,10.593,5671
 3922,34643.410,10.968,5671
 3923,34655.281,11.873,5671
 3924,34667.418,12.133,5671
 3925,34679.121,11.703,5671
 3926,34691.355,12.236,5671
 3927,34703.465,12.111,5671
 3928,34716.297,12.830,5671
 3929,34727.938,11.641,5671
 3930,34740.840,12.902,5671
 3931,34754.621,13.783,5671
 3932,34766.387,11.763,5671
 3933,34777.395,11.007,5671
 3934,34788.578,11.186,5671
 3935,34800.121,11.544,5671
 3936,34812.234,12.109,5671
 3937,34824.195,11.962,5671
 3938,34835.617,11.425,5671
 3939,34846.863,11.243,5671
 3940,34858.910,12.047,5671
 3941,34869.941,11.034,5671
 3942,34882.121,12.178,5671
 3943,34893.250,11.129,5671
 3944,34905.008,11.760,5671
 3945,34916.914,11.903,5671
 3946,34929.867,12.953,5671
 3947,34941.832,11.967,5671
 3948,34953.734,11.902,5671
 3949,34965.441,11.706,5671
 3950,34977.012,11.574,5671
 3951,34988.676,11.662,5671
 3952,35000.984,12.311,5671
 3953,35012.684,11.695,5671
 3954,35024.430,11.748,5671
 3955,35036.902,12.472,5671
 3956,35049.707,12.802,5671
 3957,35062.578,12.873,5671
 3958,35075.145,12.569,5671
 3959,35086.699,11.549,5671
 3960,35097.977,11.284,5671
 3961,35108.859,10.879,5671
 3962,35120.195,11.334,5671
 3963,35131.492,11.300,5671
 3964,35144.586,13.095,5671
 3965,35157.188,12.596,5671
 3966,35168.793,11.609,5671
 3967,35180.113,11.319,5671
 3968,35192.074,11.960,5671
 3969,35202.895,10.822,5671
 3970,35215.047,12.151,5671
 3971,35226.172,11.129,5671
 3972,35237.816,11.645,5671
 3973,35250.191,12.370,5671
 3974,35261.434,11.246,5671
 3975,35272.641,11.206,5671
 3976,35284.504,11.864,5671
 3977,35295.813,11.309,5671
 3978,35307.363,11.550,5671
 3979,35319.832,12.470,5671
 3980,35332.625,12.794,5671
 3981,35344.500,11.875,5671
 3982,35359.590,15.087,5671
 3983,35371.539,11.948,5671
 3984,35383.555,12.015,5671
 3985,35395.613,12.060,5671
 3986,35406.836,11.224,5671
 3987,35418.328,11.494,5671
 3988,35430.586,12.256,5671
 3989,35441.633,11.047,5671
 3990,35453.375,11.741,5671
 3991,35465.363,11.987,5671
 3992,35477.961,12.598,5671
 3993,35490.895,12.933,5671
 3994,35502.910,12.017,5671
 3995,35514.707,11.797,5671
 3996,35526.488,11.781,5671
 3997,35538.383,11.894,5671
 3998,35553.293,14.911,5671
 3999,35567.133,13.842,5671
 4000,35580.258,13.121,5671
 4001,35592.230,11.973,5671
 4002,35604.949,12.720,5671
 4003,35617.074,12.124,5671
 4004,35629.086,12.012,5671
 4005,35641.449,12.366,5671
 4006,35654.504,13.053,5671
 4007,35666.914,12.409,5671
 4008,35680.066,13.153,5671
 4009,35691.949,11.885,5671
 4010,35702.922,10.972,5671
 4011,35714.379,11.456,5671
 4012,35725.793,11.415,5671
 4013,35736.898,11.104,5671
 4014,35748.441,11.546,5671
 4015,35759.320,10.879,5671
 4016,35770.223,10.900,5671
 4017,35781.832,11.613,5671
 4018,35792.945,11.110,5671
 4019,35803.820,10.877,5671
 4020,35815.430,11.607,5671
 4021,35826.395,10.965,5671
 4022,35838.074,11.681,5671
 4023,35849.039,10.962,5671
 4024,35860.336,11.301,5671
 4025,35872.418,12.081,5671
 4026,35884.211,11.792,5671
 4027,35896.609,12.398,5671
 4028,35908.148,11.539,5671
 4029,35919.488,11.343,5671
 4030,35931.363,11.869,5671
 4031,35944.086,12.725,5671
 4032,35956.777,12.690,5671
 4033,35968.250,11.472,5671
 4034,35980.410,12.161,5671
 4035,35993.219,12.807,5671
 4036,36005.098,11.882,5671
 4037,36016.754,11.658,5671
 4038,36028.754,12.000,5671
 4039,36040.355,11.598,5671
 4040,36052.184,11.827,5671
 4041,36063.723,11.541,5671
 4042,36078.066,14.344,5671
 4043,36089.430,11.363,5671
 4044,36102.664,13.236,5671
 4045,36115.047,12.382,5671
 4046,36127.648,12.604,5671
 4047,36139.410,11.760,5671
 4048,36151.672,12.264,5671
 4049,36163.754,12.078,5671
 4050,36176.414,12.661,5671
 4051,36188.266,11.850,5671
 4052,36200.789,12.526,5671
 4053,36213.254,12.463,5671
 4054,36225.914,12.660,5671
 4055,36237.945,12.033,5671
 4056,36250.543,12.596,5671
 4057,36262.723,12.182,5671
 4058,36274.914,12.190,5671
 4059,36287.527,12.613,5671
 4060,36300.621,13.095,5671
 4061,36313.328,12.706,5671
 4062,36326.602,13.272,5671
 4063,36339.824,13.224,5671
 4064,36352.258,12.435,5671
 4065,36364.746,12.485,5671
 4066,36376.770,12.028,5671
 4067,36388.656,11.884,5671
 4068,36400.516,11.856,5671
 4069,36412.773,12.261,5671
 4070,36426.125,13.353,5671
 4071,36438.453,12.328,5671
 4072,36450.938,12.484,5671
 4073,36463.605,12.668,5671
 4074,36476.488,12.884,5671
 4075,36488.672,12.184,5671
 4076,36500.840,12.169,5671
 4077,36512.898,12.057,5671
 4078,36526.086,13.187,5671
 4079,36540.156,14.071,5671
 4080,36552.453,12.296,5671
 4081,36565.555,13.098,5671
 4082,36577.160,11.608,5671
 4083,36588.195,11.036,5671
 4084,36600.379,12.184,5671
 4085,36611.609,11.232,5671
 4086,36624.758,13.145,5671
 4087,36636.688,11.929,5671
 4088,36650.617,13.932,5671
 4089,36662.340,11.725,5671
 4090,36674.219,11.875,5671
 4091,36685.594,11.376,5671
 4092,36696.613,11.019,5671
 4093,36708.238,11.624,5671
 4094,36720.105,11.871,5671
 4095,36732.703,12.593,5671
 4096,36747.523,14.820,5671
 4097,36760.234,12.714,5671
 4098,36772.863,12.626,5671
 4099,36784.621,11.762,5671
 4100,36796.523,11.898,5671
 4101,36808.230,11.709,5671
 4102,36820.977,12.746,5671
 4103,36832.938,11.964,5671
 4104,36845.234,12.294,5671
 4105,36857.457,12.223,5671
 4106,36869.703,12.245,5671
 4107,36881.621,11.919,5671
 4108,36894.684,13.062,5671
 4109,36906.887,12.204,5671
 4110,36919.371,12.483,5671
 4111,36932.090,12.719,5671
 4112,36945.324,13.238,5671
 4113,36957.832,12.505,5671
 4114,36970.840,13.010,5671
 4115,36983.914,13.072,5671
 4116,36996.836,12.925,5671
 4117,37010.258,13.417,5671
 4118,37023.492,13.239,5671
 4119,37036.426,12.929,5671
 4120,37048.324,11.903,5671
 4121,37061.383,13.055,5671
 4122,37074.027,12.646,5671
 4123,37086.746,12.716,5671
 4124,37099.840,13.097,5671
 4125,37112.457,12.615,5671
 4126,37124.172,11.719,5671
 4127,37136.656,12.485,5671
 4128,37150.281,13.624,5671
 4129,37163.438,13.154,5671
 4130,37175.730,12.290,5671
 4131,37187.992,12.267,5671
 4132,37200.516,12.520,5671
 4133,37212.578,12.062,5671
 4134,37225.168,12.591,5671
 4135,37237.074,11.908,5671
 4136,37249.277,12.201,5671
 4137,37261.715,12.438,5671
 4138,37274.242,12.528,5671
 4139,37286.250,12.009,5671
 4140,37298.063,11.811,5671
 4141,37309.723,11.660,5671
 4142,37321.691,11.967,5671
 4143,37333.785,12.094,5671
 4144,37346.426,12.640,5671
 4145,37357.563,11.140,5671
 4146,37369.547,11.982,5671
 4147,37381.816,12.270,5671
 4148,37394.148,12.334,5671
 4149,37405.930,11.779,5671
 4150,37417.754,11.824,5671
 4151,37429.934,12.181,5671
 4152,37441.887,11.952,5671
 4153,37453.617,11.731,5671
 4154,37465.402,11.784,5671
 4155,37476.922,11.519,5671
 4156,37489.793,12.875,5671
 4157,37502.078,12.283,5671
 4158,37513.902,11.824,5671
 4159,37526.895,12.992,5671
 4160,37540.395,13.498,5671
 4161,37554.098,13.707,5671
 4162,37567.137,13.040,5671
 4163,37580.035,12.895,5671
 4164,37596.219,16.182,5671
 4165,37608.965,12.749,5671
 4166,37621.945,12.979,5671
 4167,37634.758,12.813,5671
 4168,37648.031,13.273,5671
 4169,37659.891,11.859,5671
 4170,37672.984,13.097,5671
 4171,37685.953,12.970,5671
 4172,37698.797,12.842,5671
 4173,37713.055,14.255,5671
 4174,37726.043,12.991,5671
 4175,37738.438,12.393,5671
 4176,37751.270,12.834,5671
 4177,37763.500,12.231,5671
 4178,37775.426,11.924,5671
 4179,37787.820,12.395,5671
 4180,37800.410,12.591,5671
 4181,37813.324,12.915,5671
 4182,37826.402,13.077,5671
 4183,37839.129,12.726,5671
 4184,37851.684,12.553,5671
 4185,37863.895,12.212,5671
 4186,37875.629,11.736,5671
 4187,37887.207,11.574,5671
 4188,37898.781,11.577,5671
 4189,37910.852,12.067,5671
 4190,37922.441,11.591,5671
 4191,37933.914,11.475,5671
 4192,37946.371,12.456,5671
 4193,37960.105,13.734,5671
 4194,37973.070,12.965,5671
 4195,37985.223,12.152,5671
 4196,37996.566,11.343,5671
 4197,38008.434,11.871,5671
 4198,38021.188,12.752,5671
 4199,38033.797,12.610,5671
 4200,38045.691,11.891,5671
 4201,38057.586,11.896,5671
 4202,38069.602,12.016,5671
 4203,38082.305,12.704,5671
 4204,38094.188,11.881,5671
 4205,38105.832,11.648,5671
 4206,38117.137,11.305,5671
 4207,38130.914,13.775,5671
 4208,38143.188,12.271,5671
 4209,38155.043,11.859,5671
 4210,38166.395,11.352,5671
 4211,38177.875,11.477,5671
 4212,38189.660,11.790,5671
 4213,38201.664,12.003,5671
 4214,38213.328,11.666,5671
 4215,38225.695,12.362,5671
 4216,38237.945,12.250,5671
 4217,38250.098,12.156,5671
 4218,38261.496,11.397,5671
 4219,38273.305,11.807,5671
 4220,38285.949,12.646,5671
 4221,38298.035,12.082,5671
 4222,38310.828,12.798,5671
 4223,38322.945,12.115,5671
 4224,38335.371,12.424,5671
 4225,38348.844,13.475,5671
 4226,38363.043,14.197,5671
 4227,38376.043,13.001,5671
 4228,38388.672,12.634,5671
 4229,38401.734,13.057,5671
 4230,38414.828,13.098,5671
 4231,38427.945,13.116,5671
 4232,38440.301,12.356,5671
 4233,38454.199,13.896,5671
 4234,38467.117,12.920,5671
 4235,38480.461,13.342,5671
 4236,38494.102,13.642,5671
 4237,38505.754,11.652,5671
 4238,38518.617,12.862,5671
 4239,38530.059,11.443,5671
 4240,38541.750,11.689,5671
 4241,38554.078,12.328,5671
 4242,38565.379,11.303,5671
 4243,38577.488,12.109,5671
 4244,38589.602,12.113,5671
 4245,38601.098,11.498,5671
 4246,38612.977,11.876,5671
 4247,38625.578,12.602,5671
 4248,38637.066,11.488,5671
 4249,38648.773,11.707,5671
 4250,38661.055,12.281,5671
 4251,38672.828,11.775,5671
 4252,38684.648,11.819,5671
 4253,38696.984,12.336,5671
 4254,38708.641,11.658,5671
 4255,38720.406,11.763,5671
 4256,38732.699,12.294,5671
 4257,38745.758,13.060,5671
 4258,38759.363,13.604,5671
 4259,38772.938,13.577,5671
 4260,38785.613,12.675,5671
 4261,38797.855,12.239,5671
 4262,38809.980,12.127,5671
 4263,38822.727,12.746,5671
 4264,38835.855,13.128,5671
 4265,38848.852,12.993,5671
 4266,38861.523,12.674,5671
 4267,38873.730,12.210,5671
 4268,38885.258,11.528,5671
 4269,38897.676,12.412,5671
 4270,38909.398,11.726,5671
 4271,38921.828,12.431,5671
 4272,38935.023,13.194,5671
 4273,38947.473,12.450,5671
 4274,38959.742,12.270,5671
 4275,38973.051,13.306,5671
 4276,38986.109,13.061,5671
 4277,38998.273,12.166,5671
 4278,39010.977,12.704,5671
 4279,39023.602,12.622,5671
 4280,39036.848,13.245,5671
 4281,39048.832,11.989,5671
 4282,39061.676,12.837,5671
 4283,39073.832,12.162,5671
 4284,39087.109,13.276,5671
 4285,39099.969,12.858,5671
 4286,39112.754,12.784,5671
 4287,39123.949,11.196,5671
 4288,39135.867,11.918,5671
 4289,39149.203,13.333,5671
 4290,39162.094,12.894,5671
 4291,39174.371,12.274,5671
 4292,39187.242,12.876,5671
 4293,39199.617,12.376,5671
 4294,39211.105,11.485,5671
 4295,39223.031,11.925,5671
 4296,39235.109,12.079,5671
 4297,39247.539,12.430,5671
 4298,39259.691,12.152,5671
 4299,39271.875,12.184,5671
 4300,39283.844,11.968,5671
 4301,39296.895,13.051,5671
 4302,39308.348,11.454,5671
 4303,39319.906,11.560,5671
 4304,39331.906,12.000,5671
 4305,39344.465,12.559,5671
 4306,39356.422,11.954,5671
 4307,39368.609,12.191,5671
 4308,39382.121,13.509,5671
 4309,39394.563,12.439,5671
 4310,39407.492,12.935,5671
 4311,39420.059,12.562,5671
 4312,39432.027,11.971,5671
 4313,39444.023,11.993,5671
 4314,39455.516,11.494,5671
 4315,39467.164,11.651,5671
 4316,39478.586,11.420,5671
 4317,39491.160,12.578,5671
 4318,39502.957,11.795,5671
 4319,39514.871,11.910,5671
 4320,39526.961,12.092,5671
 4321,39539.930,12.971,5671
 4322,39554.457,14.524,5671
 4323,39566.969,12.513,5671
 4324,39579.363,12.391,5671
 4325,39592.723,13.364,5671
 4326,39604.480,11.758,5671
 4327,39619.016,14.533,5671
 4328,39631.195,12.180,5671
 4329,39642.859,11.661,5671
 4330,39654.918,12.062,5671
 4331,39666.906,11.986,5671
 4332,39678.691,11.784,5671
 4333,39690.820,12.135,5671
 4334,39702.641,11.817,5671
 4335,39714.609,11.972,5671
 4336,39728.938,14.328,5671
 4337,39741.656,12.719,5671
 4338,39755.102,13.444,5671
 4339,39767.965,12.863,5671
 4340,39780.258,12.290,5671
 4341,39792.738,12.480,5671
 4342,39805.414,12.679,5671
 4343,39817.945,12.532,5671
 4344,39830.020,12.070,5671
 4345,39842.875,12.855,5671
 4346,39855.781,12.909,5671
 4347,39868.887,13.106,5671
 4348,39881.035,12.145,5671
 4349,39894.961,13.931,5671
 4350,39907.219,12.255,5671
 4351,39918.645,11.427,5671
 4352,39931.016,12.370,5671
 4353,39945.125,14.110,5671
 4354,39960.242,15.115,5671
 4355,39973.516,13.274,5671
 4356,39986.668,13.157,5671
 4357,39999.316,12.646,5671
 4358,40011.934,12.617,5671
 4359,40024.734,12.799,5671
 4360,40036.914,12.181,5671
 4361,40049.648,12.735,5671
 4362,40061.711,12.062,5671
 4363,40073.715,12.002,5671
 4364,40085.953,12.241,5671
 4365,40097.406,11.453,5671
 4366,40109.859,12.453,5671
 4367,40122.629,12.769,5671
 4368,40134.801,12.172,5671
 4369,40147.555,12.751,5671
 4370,40159.977,12.428,5671
 4371,40172.188,12.205,5671
 4372,40183.953,11.767,5671
 4373,40195.777,11.825,5671
 4374,40207.992,12.217,5671
 4375,40219.684,11.686,5671
 4376,40231.770,12.088,5671
 4377,40243.664,11.897,5671
 4378,40255.762,12.095,5671
 4379,40268.121,12.362,5671
 4380,40280.027,11.904,5653
 4381,40287.676, 7.647,5653
 4382,40295.441, 7.769,5653
 4383,40303.375, 7.933,5653
 4384,40311.898, 8.522,5653
 4385,40318.859, 6.962,5653
 4386,40325.813, 6.955,5653
 4387,40332.738, 6.923,5653
 4388,40341.594, 8.855,5653
 4389,40352.449,10.860,5653
 4390,40364.305,11.854,5653
 4391,40374.391,10.084,5653
 4392,40385.328,10.941,5653
 4393,40394.590, 9.259,5653
 4394,40404.266, 9.678,5653
 4395,40412.152, 7.887,5653
 4396,40418.387, 6.233,5653
 4397,40425.371, 6.984,5653
 4398,40431.289, 5.919,5653
 4399,40437.684, 6.393,5653
 4400,40444.617, 6.933,5653
 4401,40452.742, 8.125,5653
 4402,40460.516, 7.773,5653
 4403,40468.047, 7.531,5653
 4404,40476.441, 8.397,5653
 4405,40483.840, 7.394,5653
 4406,40491.176, 7.337,5653
 4407,40499.895, 8.720,5653
 4408,40508.371, 8.475,5653
 4409,40516.262, 7.892,5653
 4410,40525.180, 8.918,5653
 4411,40534.273, 9.095,5653
 4412,40541.625, 7.350,5653
 4413,40549.938, 8.313,5653
 4414,40558.820, 8.884,5653
 4415,40574.680,15.857,5653
 4416,40586.465,11.789,5653
 4417,40600.047,13.579,5653
 4418,40614.766,14.720,5653
 4419,40622.441, 7.676,5653
 4420,40631.676, 9.233,5653
 4421,40640.152, 8.481,5653
 4422,40650.191,10.033,5653
 4423,40656.684, 6.495,5653
 4424,40664.258, 7.572,5653
 4425,40674.469,10.213,5653
 4426,40683.930, 9.463,5653
 4427,40691.891, 7.958,5653
 4428,40704.410,12.520,5653
 4429,40715.707,11.295,5653
 4430,40726.480,10.775,5653
 4431,40741.984,15.504,5653
 4432,40756.371,14.388,5653
 4433,40765.898, 9.526,5653
 4434,40778.055,12.156,5653
 4435,40787.793, 9.738,5653
 4436,40799.992,12.202,5653
 4437,40812.883,12.889,5653
 4438,40825.215,12.331,5653
 4439,40836.211,10.995,5653
 4440,40847.539,11.328,5653
 4441,40859.512,11.974,5653
 4442,40870.934,11.422,5653
 4443,40881.473,10.540,5653
 4444,40893.512,12.037,5653
 4445,40905.461,11.953,5653
 4446,40917.066,11.604,5653
 4447,40932.719,15.650,5653
 4448,40942.340, 9.620,5669
 4449,40952.387,10.047,5669
 4450,40962.938,10.556,5669
 4451,40973.355,10.415,5669
 4452,40981.570, 8.213,5669
 4453,40989.523, 7.952,5669
 4454,40996.109, 6.591,5669
 4455,41005.016, 8.902,5669
 4456,41015.449,10.439,5685
 4457,41026.766,11.313,5685
 4458,41037.938,11.174,5685
 4459,41048.266,10.326,5685
 4460,41058.609,10.344,5685
 4461,41068.742,10.134,5685
 4462,41084.172,15.428,5685
 4463,41094.805,10.634,5685
 4464,41106.492,11.688,5685
 4465,41119.164,12.674,5685
 4466,41132.523,13.354,5685
 4467,41146.387,13.863,5685
 4468,41158.516,12.130,5653
 4469,41167.402, 8.888,5653
 4470,41176.582, 9.181,5653
 4471,41185.293, 8.710,5653
 4472,41193.605, 8.314,5653
 4473,41202.070, 8.463,5653
 4474,41212.789,10.720,5653
 4475,41225.055,12.264,5653
 4476,41233.051, 7.996,5653
 4477,41248.539,15.487,5653
 4478,41256.031, 7.494,5653
 4479,41263.074, 7.045,5653
 4480,41270.664, 7.591,5653
 4481,41283.305,12.640,5653
 4482,41295.121,11.814,5653
 4483,41307.199,12.077,5653
 4484,41317.305,10.107,5653
 4485,41326.816, 9.515,5653
 4486,41334.875, 8.055,5653
 4487,41343.910, 9.035,5653
 4488,41352.332, 8.425,5653
 4489,41360.531, 8.193,5653
 4490,41369.121, 8.594,5685
 4491,41401.020,31.898,5685
 4492,41414.672,13.650,5685
 4493,41423.324, 8.657,5685
 4494,41432.129, 8.805,5685
 4495,41443.781,11.651,5685
 4496,41451.297, 7.515,5685
 4497,41460.387, 9.089,5685
 4498,41468.234, 7.845,5685
 4499,41475.480, 7.251,5685
 4500,41483.738, 8.257,5701
 4501,41493.227, 9.484,5701
 4502,41500.875, 7.650,5701
 4503,41508.969, 8.096,5701
 4504,41520.289,11.318,5701
 4505,41532.195,11.906,5701
 4506,41540.250, 8.054,5701
 4507,41548.473, 8.228,5701
 4508,41555.727, 7.250,5717
 4509,41564.520, 8.793,5717
 4510,41573.008, 8.488,5717
 4511,41586.637,13.632,5717
 4512,41598.234,11.594,5717
 4513,41607.688, 9.453,5717
 4514,41614.410, 6.725,5717
 4515,41622.547, 8.135,5717
 4516,41629.676, 7.130,5717
 4517,41636.633, 6.956,5717
 4518,41647.820,11.190,5717
 4519,41654.320, 6.500,5717
 4520,41665.258,10.934,5717
 4521,41673.297, 8.041,5717
 4522,41679.941, 6.644,5717
