Frame, Time (ms), Delta (ms) , Memory (mb)
 3805,47941.254,14.700,5524
 3806,47956.461,15.208,5524
 3807,47971.625,15.165,5524
 3808,47986.816,15.193,5524
 3809,48003.754,16.935,5524
 3810,48019.461,15.709,5524
 3811,48034.227,14.762,5524
 3812,48048.340,14.115,5524
 3813,48063.852,15.509,5524
 3814,48079.770,15.921,5524
 3815,48093.219,13.446,5524
 3816,48108.551,15.333,5524
 3817,48123.574,15.026,5524
 3818,48140.109,16.536,5524
 3819,48154.254,14.143,5524
 3820,48169.750,15.496,5524
 3821,48184.590,14.841,5524
 3822,48199.504,14.910,5524
 3823,48214.152,14.651,5524
 3824,48229.379,15.226,5524
 3825,48245.227,15.846,5524
 3826,48259.930,14.706,5524
 3827,48275.129,15.199,5524
 3828,48290.730,15.600,5524
 3829,48305.758,15.029,5524
 3830,48321.660,15.902,5524
 3831,48336.254,14.593,5524
 3832,48351.254,15.002,5524
 3833,48366.730,15.475,5524
 3834,48382.367,15.637,5524
 3835,48396.711,14.342,5524
 3836,48412.051,15.341,5524
 3837,48427.070,15.019,5524
 3838,48441.977,14.910,5524
 3839,48456.637,14.659,5524
 3840,48472.727,16.088,5524
 3841,48487.672,14.944,5524
 3842,48502.777,15.109,5524
 3843,48518.211,15.432,5524
 3844,48533.035,14.822,5524
 3845,48548.602,15.567,5524
 3846,48563.426,14.824,5524
 3847,48578.195,14.770,5524
 3848,48594.090,15.895,5524
 3849,48608.340,14.247,5524
 3850,48623.016,14.678,5524
 3851,48637.895,14.879,5524
 3852,48653.508,15.614,5524
 3853,48668.645,15.139,5524
 3854,48683.594,14.949,5524
 3855,48700.094,16.500,5524
 3856,48714.168,14.070,5524
 3857,48728.945,14.780,5524
 3858,48745.094,16.150,5524
 3859,48761.105,16.009,5524
 3860,48776.082,14.976,5524
 3861,48789.809,13.728,5524
 3862,48804.660,14.850,5524
 3863,48822.563,17.902,5524
 3864,48835.336,12.774,5524
 3865,48849.281,13.950,5524
 3866,48864.465,15.183,5524
 3867,48879.680,15.211,5524
 3868,48894.133,14.456,5524
 3869,48909.809,15.674,5524
 3870,48924.316,14.511,5524
 3871,48939.461,15.144,5524
 3872,48954.547,15.084,5524
 3873,48970.641,16.094,5524
 3874,48984.629,13.988,5524
 3875,48999.813,15.184,5524
 3876,49014.496,14.681,5524
 3877,49029.762,15.270,5524
 3878,49044.164,14.396,5524
 3879,49059.277,15.119,5524
 3880,49074.551,15.270,5524
 3881,49089.641,15.091,5524
 3882,49104.789,15.151,5524
 3883,49120.801,16.013,5524
 3884,49135.488,14.682,5524
 3885,49149.863,14.377,5524
 3886,49164.848,14.983,5524
 3887,49180.012,15.164,5524
 3888,49194.324,14.313,5524
 3889,49209.492,15.169,5524
 3890,49224.418,14.924,5524
 3891,49239.258,14.844,5524
 3892,49253.813,14.554,5524
 3893,49269.047,15.231,5524
 3894,49283.816,14.771,5524
 3895,49299.027,15.209,5524
 3896,49313.402,14.377,5524
 3897,49329.070,15.667,5524
 3898,49343.887,14.818,5524
 3899,49357.934,14.047,5524
 3900,49373.277,15.343,5524
 3901,49388.305,15.031,5524
 3902,49402.941,14.633,5524
 3903,49418.027,15.086,5524
 3904,49432.695,14.667,5524
 3905,49448.215,15.521,5524
 3906,49464.324,16.106,5524
 3907,49478.535,14.214,5524
 3908,49493.555,15.020,5524
 3909,49508.047,14.490,5524
 3910,49522.922,14.876,5524
 3911,49537.738,14.818,5524
 3912,49552.656,14.915,5524
 3913,49567.730,15.077,5524
 3914,49581.648,13.920,5524
 3915,49596.617,14.969,5524
 3916,49611.770,15.150,5524
 3917,49626.500,14.727,5524
 3918,49641.410,14.912,5524
 3919,49655.914,14.506,5524
 3920,49670.793,14.878,5524
 3921,49685.836,15.042,5524
 3922,49700.887,15.052,5524
 3923,49715.785,14.897,5524
 3924,49730.426,14.641,5524
 3925,49745.215,14.789,5524
 3926,49760.082,14.866,5524
 3927,49774.504,14.421,5524
 3928,49789.363,14.863,5524
 3929,49804.027,14.662,5524
 3930,49818.938,14.913,5524
 3931,49834.035,15.094,5524
 3932,49849.543,15.509,5524
 3933,49863.734,14.192,5524
 3934,49878.156,14.418,5524
 3935,49892.754,14.603,5524
 3936,49908.121,15.365,5524
 3937,49922.180,14.056,5524
 3938,49937.660,15.484,5524
 3939,49952.555,14.896,5524
 3940,49966.977,14.424,5524
 3941,49981.828,14.846,5524
 3942,49996.895,15.067,5524
 3943,50011.660,14.766,5524
 3944,50026.543,14.883,5524
 3945,50041.125,14.584,5524
 3946,50056.242,15.115,5524
 3947,50071.684,15.443,5524
 3948,50085.508,13.821,5524
 3949,50100.645,15.140,5524
 3950,50114.863,14.216,5524
 3951,50129.516,14.652,5524
 3952,50145.395,15.879,5524
 3953,50159.219,13.824,5524
 3954,50173.703,14.487,5524
 3955,50187.977,14.273,5524
 3956,50202.906,14.928,5524
 3957,50217.906,15.004,5524
 3958,50232.012,14.103,5524
 3959,50247.035,15.022,5524
 3960,50261.586,14.552,5524
 3961,50276.051,14.465,5524
 3962,50290.672,14.619,5524
 3963,50305.582,14.913,5524
 3964,50320.324,14.739,5524
 3965,50334.625,14.303,5524
 3966,50348.832,14.206,5524
 3967,50363.656,14.825,5524
 3968,50378.270,14.614,5524
 3969,50392.824,14.554,5524
 3970,50408.094,15.270,5524
 3971,50421.875,13.783,5524
 3972,50436.809,14.935,5524
 3973,50451.660,14.846,5524
 3974,50466.719,15.062,5524
 3975,50481.410,14.693,5524
 3976,50495.801,14.391,5524
 3977,50509.988,14.181,5524
 3978,50524.547,14.561,5524
 3979,50539.516,14.968,5524
 3980,50554.129,14.617,5524
 3981,50569.047,14.917,5524
 3982,50583.473,14.428,5524
 3983,50598.840,15.363,5524
 3984,50613.258,14.419,5524
 3985,50628.082,14.823,5524
 3986,50642.219,14.140,5524
 3987,50656.844,14.623,5524
 3988,50671.566,14.724,5524
 3989,50685.844,14.277,5524
 3990,50700.660,14.813,5524
 3991,50716.152,15.492,5524
 3992,50730.164,14.014,5524
 3993,50745.180,15.015,5524
 3994,50759.770,14.591,5524
 3995,50774.301,14.533,5524
 3996,50789.461,15.160,5524
 3997,50804.309,14.847,5524
 3998,50818.391,14.081,5524
 3999,50832.523,14.133,5524
 4000,50847.727,15.203,5524
 4001,50861.613,13.889,5524
 4002,50876.707,15.092,5524
 4003,50890.656,13.946,5524
 4004,50905.480,14.830,5524
 4005,50920.059,14.574,5524
 4006,50935.012,14.953,5524
 4007,50949.969,14.959,5524
 4008,50964.434,14.465,5524
 4009,50979.242,14.810,5524
 4010,50994.660,15.414,5524
 4011,51009.082,14.422,5524
 4012,51023.410,14.330,5524
 4013,51037.910,14.499,5524
 4014,51052.082,14.172,5524
 4015,51067.051,14.970,5524
 4016,51081.492,14.441,5524
 4017,51096.324,14.829,5524
 4018,51110.801,14.483,5524
 4019,51126.000,15.194,5524
 4020,51140.418,14.420,5524
 4021,51154.418,14.002,5524
 4022,51169.066,14.645,5524
 4023,51183.898,14.831,5524
 4024,51198.301,14.406,5524
 4025,51212.934,14.632,5524
 4026,51227.332,14.398,5524
 4027,51241.664,14.329,5524
 4028,51256.387,14.725,5524
 4029,51271.723,15.338,5524
 4030,51286.133,14.411,5524
 4031,51300.395,14.258,5524
 4032,51314.984,14.589,5524
 4033,51330.254,15.271,5524
 4034,51345.070,14.816,5524
 4035,51358.918,13.850,5524
 4036,51374.902,15.984,5524
 4037,51388.281,13.381,5524
 4038,51402.656,14.371,5524
 4039,51418.387,15.729,5524
 4040,51432.340,13.954,5524
 4041,51447.266,14.929,5524
 4042,51461.348,14.080,5524
 4043,51475.961,14.616,5524
 4044,51490.379,14.417,5524
 4045,51505.152,14.770,5524
 4046,51519.199,14.049,5524
 4047,51534.383,15.182,5524
 4048,51549.457,15.076,5524
 4049,51563.359,13.900,5524
 4050,51578.238,14.882,5524
 4051,51592.070,13.832,5524
 4052,51606.762,14.692,5524
 4053,51620.863,14.099,5524
 4054,51635.906,15.045,5524
 4055,51650.262,14.356,5524
 4056,51664.961,14.701,5524
 4057,51679.703,14.739,5524
 4058,51693.625,13.923,5524
 4059,51708.199,14.573,5524
 4060,51723.066,14.865,5524
 4061,51737.434,14.368,5524
 4062,51753.285,15.853,5524
 4063,51767.152,13.864,5524
 4064,51781.805,14.656,5524
 4065,51796.355,14.550,5524
 4066,51810.945,14.591,5524
 4067,51825.156,14.210,5524
 4068,51840.281,15.127,5524
 4069,51855.355,15.073,5524
 4070,51869.387,14.029,5524
 4071,51884.027,14.642,5524
 4072,51898.434,14.409,5524
 4073,51913.953,15.517,5524
 4074,51928.168,14.214,5524
 4075,51943.023,14.854,5524
 4076,51957.457,14.435,5524
 4077,51971.887,14.430,5524
 4078,51986.750,14.865,5524
 4079,52001.367,14.614,5524
 4080,52016.168,14.802,5524
 4081,52030.750,14.584,5524
 4082,52046.484,15.732,5524
 4083,52060.305,13.824,5524
 4084,52075.164,14.857,5524
 4085,52089.969,14.807,5524
 4086,52104.531,14.558,5524
 4087,52118.988,14.457,5524
 4088,52133.945,14.960,5524
 4089,52148.457,14.514,5524
 4090,52162.957,14.499,5524
 4091,52177.941,14.984,5524
 4092,52192.844,14.899,5524
 4093,52207.680,14.837,5524
 4094,52221.941,14.262,5524
 4095,52236.922,14.982,5524
 4096,52250.684,13.757,5524
 4097,52265.875,15.192,5524
 4098,52280.379,14.507,5524
 4099,52294.539,14.161,5524
 4100,52309.930,15.390,5524
 4101,52323.828,13.897,5524
 4102,52339.242,15.417,5524
 4103,52353.820,14.572,5524
 4104,52368.156,14.339,5524
 4105,52383.121,14.966,5524
 4106,52397.164,14.041,5524
 4107,52411.887,14.723,5524
 4108,52426.875,14.990,5524
 4109,52441.844,14.967,5524
 4110,52456.637,14.795,5524
 4111,52471.059,14.419,5524
 4112,52486.020,14.962,5524
 4113,52501.344,15.324,5524
 4114,52516.121,14.780,5524
 4115,52530.094,13.971,5524
 4116,52544.820,14.723,5524
 4117,52559.570,14.754,5524
 4118,52574.094,14.525,5524
 4119,52589.195,15.100,5524
 4120,52603.715,14.521,5524
 4121,52618.402,14.685,5524
 4122,52632.371,13.969,5524
 4123,52647.164,14.794,5524
 4124,52662.027,14.861,5524
 4125,52676.180,14.153,5524
 4126,52691.180,15.002,5524
 4127,52706.590,15.410,5524
 4128,52721.121,14.532,5524
 4129,52735.598,14.477,5524
 4130,52750.156,14.557,5524
 4131,52764.113,13.956,5524
 4132,52779.770,15.658,5524
 4133,52795.102,15.333,5524
 4134,52809.930,14.828,5524
 4135,52824.844,14.911,5524
 4136,52838.277,13.435,5524
 4137,52853.629,15.353,5524
 4138,52867.449,13.821,5524
 4139,52883.156,15.702,5524
 4140,52898.023,14.868,5524
 4141,52911.504,13.481,5524
 4142,52927.148,15.643,5524
 4143,52940.992,13.844,5524
 4144,52955.879,14.888,5524
 4145,52970.047,14.169,5524
 4146,52984.836,14.790,5524
 4147,52999.184,14.345,5524
 4148,53013.961,14.781,5524
 4149,53028.523,14.560,5524
 4150,53043.082,14.560,5524
 4151,53058.449,15.370,5524
 4152,53072.910,14.458,5524
 4153,53087.555,14.645,5524
 4154,53101.527,13.970,5524
 4155,53116.625,15.099,5524
 4156,53130.723,14.099,5524
 4157,53145.164,14.437,5524
 4158,53160.219,15.059,5524
 4159,53174.848,14.628,5524
 4160,53189.152,14.302,5524
 4161,53203.953,14.806,5524
 4162,53218.348,14.392,5524
 4163,53232.609,14.261,5524
 4164,53247.172,14.563,5524
 4165,53261.699,14.526,5524
 4166,53276.691,14.993,5524
 4167,53291.410,14.722,5524
 4168,53305.582,14.171,5524
 4169,53320.785,15.201,5524
 4170,53335.012,14.228,5524
 4171,53350.102,15.090,5524
 4172,53364.504,14.401,5524
 4173,53378.449,13.948,5524
 4174,53393.715,15.262,5524
 4175,53408.578,14.866,5524
 4176,53422.668,14.086,5524
 4177,53437.902,15.236,5524
 4178,53452.480,14.576,5524
 4179,53466.820,14.343,5524
 4180,53481.168,14.345,5524
 4181,53496.020,14.852,5524
 4182,53511.324,15.304,5524
 4183,53526.254,14.932,5524
 4184,53540.723,14.471,5524
 4185,53556.152,15.426,5524
 4186,53570.637,14.489,5524
 4187,53585.188,14.547,5524
 4188,53600.043,14.856,5524
 4189,53614.805,14.765,5524
 4190,53629.617,14.811,5524
 4191,53644.902,15.283,5524
 4192,53658.836,13.935,5524
 4193,53673.469,14.634,5524
 4194,53687.613,14.143,5524
 4195,53702.367,14.752,5524
 4196,53716.773,14.410,5524
 4197,53731.230,14.454,5524
 4198,53747.020,15.790,5524
 4199,53760.980,13.961,5524
 4200,53776.297,15.316,5524
 4201,53790.164,13.865,5524
 4202,53804.547,14.384,5524
 4203,53819.164,14.619,5524
 4204,53833.945,14.781,5524
 4205,53848.410,14.463,5524
 4206,53862.980,14.572,5524
 4207,53877.602,14.620,5524
 4208,53892.387,14.786,5524
 4209,53907.031,14.645,5524
 4210,53921.516,14.485,5524
 4211,53936.277,14.762,5524
 4212,53950.777,14.500,5524
 4213,53965.422,14.643,5524
 4214,53980.293,14.873,5524
 4215,53994.887,14.591,5524
 4216,54009.563,14.679,5524
 4217,54024.258,14.692,5524
 4218,54039.031,14.774,5524
 4219,54053.152,14.121,5524
 4220,54068.789,15.639,5524
 4221,54082.746,13.957,5524
 4222,54097.836,15.087,5524
 4223,54113.355,15.518,5524
 4224,54127.484,14.129,5524
 4225,54143.246,15.766,5524
 4226,54157.387,14.140,5524
 4227,54171.559,14.171,5524
 4228,54186.258,14.702,5524
 4229,54200.938,14.677,5524
 4230,54215.578,14.643,5524
 4231,54230.418,14.838,5524
 4232,54245.230,14.813,5524
 4233,54259.770,14.540,5524
 4234,54274.328,14.554,5524
 4235,54289.820,15.491,5524
 4236,54304.180,14.364,5524
 4237,54318.871,14.690,5524
 4238,54333.969,15.098,5524
 4239,54348.156,14.184,5524
 4240,54363.789,15.638,5524
 4241,54378.020,14.228,5524
 4242,54393.762,15.746,5524
 4243,54408.707,14.940,5524
 4244,54422.379,13.675,5524
 4245,54437.164,14.782,5524
 4246,54452.523,15.361,5524
 4247,54467.379,14.854,5524
 4248,54481.691,14.314,5524
 4249,54496.027,14.334,5524
 4250,54510.777,14.753,5524
 4251,54524.793,14.015,5524
 4252,54539.918,15.126,5524
 4253,54554.242,14.326,5524
 4254,54568.965,14.723,5524
 4255,54584.168,15.198,5524
 4256,54598.172,14.006,5524
 4257,54613.027,14.856,5524
 4258,54627.168,14.138,5524
 4259,54641.766,14.600,5524
 4260,54656.594,14.830,5524
 4261,54671.137,14.542,5524
 4262,54686.258,15.121,5524
 4263,54700.578,14.319,5524
 4264,54714.594,14.017,5524
 4265,54729.730,15.136,5524
 4266,54743.293,13.563,5524
 4267,54758.578,15.287,5524
 4268,54773.508,14.925,5524
 4269,54788.266,14.760,5524
 4270,54803.148,14.882,5524
 4271,54817.461,14.314,5524
 4272,54832.297,14.839,5524
 4273,54846.188,13.887,5524
 4274,54860.754,14.567,5524
 4275,54875.754,15.000,5524
 4276,54889.914,14.159,5524
 4277,54904.410,14.499,5524
 4278,54919.063,14.649,5524
 4279,54933.020,13.957,5524
 4280,54948.547,15.529,5524
 4281,54962.633,14.085,5524
 4282,54978.754,16.121,5524
 4283,54992.625,13.875,5524
 4284,55007.051,14.420,5524
 4285,55021.449,14.403,5524
 4286,55036.219,14.767,5524
 4287,55051.043,14.824,5524
 4288,55065.648,14.605,5524
 4289,55079.863,14.214,5524
 4290,55093.813,13.951,5524
 4291,55108.605,14.794,5524
 4292,55122.703,14.097,5524
 4293,55137.926,15.223,5524
 4294,55152.328,14.399,5524
 4295,55167.777,15.453,5524
 4296,55181.680,13.901,5524
 4297,55195.871,14.192,5524
 4298,55211.012,15.141,5524
 4299,55225.031,14.017,5524
 4300,55239.352,14.322,5524
 4301,55254.383,15.032,5524
 4302,55268.313,13.927,5524
 4303,55282.203,13.893,5524
 4304,55297.395,15.189,5524
 4305,55311.332,13.937,5524
 4306,55325.496,14.164,5524
 4307,55339.961,14.470,5524
 4308,55355.242,15.278,5524
 4309,55369.148,13.904,5524
 4310,55383.059,13.915,5524
 4311,55397.656,14.594,5524
 4312,55411.938,14.285,5524
 4313,55426.414,14.475,5524
 4314,55440.738,14.323,5524
 4315,55454.711,13.974,5524
 4316,55469.402,14.692,5524
 4317,55483.730,14.326,5524
 4318,55497.797,14.069,5524
 4319,55512.961,15.164,5524
 4320,55526.625,13.664,5524
 4321,55541.090,14.465,5524
 4322,55556.605,15.515,5524
 4323,55570.617,14.013,5524
 4324,55585.172,14.552,5524
 4325,55598.855,13.683,5524
 4326,55613.672,14.816,5524
 4327,55627.344,13.671,5524
 4328,55641.363,14.023,5524
 4329,55655.898,14.533,5524
 4330,55670.504,14.604,5524
 4331,55684.113,13.615,5524
 4332,55698.340,14.220,5524
 4333,55712.758,14.421,5524
 4334,55727.051,14.293,5524
 4335,55741.465,14.418,5524
 4336,55755.852,14.384,5524
 4337,55770.402,14.551,5524
 4338,55784.512,14.107,5524
 4339,55798.660,14.148,5524
 4340,55813.277,14.621,5524
 4341,55827.191,13.912,5524
 4342,55841.594,14.402,5524
 4343,55856.098,14.505,5524
 4344,55869.859,13.761,5524
 4345,55884.387,14.526,5524
 4346,55898.906,14.522,5524
 4347,55913.203,14.293,5524
 4348,55927.555,14.355,5524
 4349,55942.137,14.584,5524
 4350,55955.980,13.839,5524
 4351,55970.074,14.094,5524
 4352,55984.414,14.341,5524
 4353,55998.539,14.126,5524
 4354,56013.875,15.336,5524
 4355,56027.270,13.395,5524
 4356,56041.348,14.078,5524
 4357,56056.406,15.059,5524
 4358,56070.234,13.826,5524
 4359,56085.133,14.902,5524
 4360,56099.332,14.196,5524
 4361,56114.484,15.152,5524
 4362,56128.480,13.994,5524
 4363,56142.883,14.403,5524
 4364,56157.371,14.490,5524
 4365,56171.043,13.672,5524
 4366,56185.660,14.618,5524
 4367,56199.879,14.219,5524
 4368,56213.613,13.735,5524
 4369,56228.543,14.929,5524
 4370,56243.063,14.519,5524
 4371,56256.898,13.838,5524
 4372,56271.844,14.944,5524
 4373,56285.930,14.087,5524
 4374,56300.449,14.521,5524
 4375,56315.387,14.933,5524
 4376,56328.828,13.440,5524
 4377,56343.523,14.699,5524
 4378,56357.215,13.691,5524
 4379,56372.188,14.973,5524
 4380,56386.551,14.362,5524
 4381,56401.199,14.647,5524
 4382,56415.125,13.930,5524
 4383,56429.477,14.346,5524
 4384,56444.188,14.715,5524
 4385,56458.508,14.316,5524
 4386,56473.234,14.731,5524
 4387,56487.531,14.293,5524
 4388,56501.922,14.396,5524
 4389,56516.621,14.699,5524
 4390,56530.820,14.193,5524
 4391,56545.199,14.382,5524
 4392,56559.906,14.710,5524
 4393,56574.617,14.708,5524
 4394,56588.945,14.328,5524
 4395,56603.148,14.202,5524
 4396,56617.957,14.812,5524
 4397,56632.297,14.342,5524
 4398,56646.863,14.561,5524
 4399,56661.820,14.959,5524
 4400,56675.762,13.941,5524
 4401,56691.449,15.690,5524
 4402,56705.594,14.145,5524
 4403,56720.754,15.156,5524
 4404,56734.363,13.611,5524
 4405,56749.848,15.484,5524
 4406,56763.234,13.387,5524
 4407,56777.863,14.627,5524
 4408,56792.777,14.917,5524
 4409,56807.266,14.490,5524
 4410,56821.512,14.243,5524
 4411,56836.590,15.080,5524
 4412,56851.238,14.648,5524
 4413,56865.563,14.321,5524
 4414,56879.289,13.728,5524
 4415,56894.520,15.231,5524
 4416,56907.957,13.438,5524
 4417,56922.266,14.308,5524
 4418,56936.953,14.691,5524
 4419,56951.289,14.334,5524
 4420,56965.621,14.332,5524
 4421,56980.027,14.403,5524
 4422,56994.512,14.485,5524
 4423,57009.633,15.126,5524
 4424,57023.180,13.544,5524
 4425,57037.418,14.237,5524
 4426,57052.203,14.786,5524
 4427,57066.516,14.312,5524
 4428,57080.945,14.429,5524
 4429,57094.941,13.999,5524
 4430,57109.793,14.852,5524
 4431,57123.801,14.007,5524
 4432,57137.895,14.091,5524
 4433,57152.246,14.352,5524
 4434,57167.086,14.841,5524
 4435,57180.535,13.448,5524
 4436,57194.965,14.431,5524
 4437,57209.441,14.478,5524
 4438,57223.609,14.167,5524
 4439,57237.938,14.327,5524
 4440,57252.879,14.940,5524
 4441,57267.180,14.302,5524
 4442,57281.371,14.191,5524
 4443,57295.570,14.201,5524
 4444,57310.211,14.639,5524
 4445,57324.527,14.316,5524
 4446,57338.707,14.182,5524
 4447,57353.441,14.735,5524
 4448,57367.672,14.227,5524
 4449,57381.625,13.957,5524
 4450,57396.316,14.688,5524
 4451,57410.371,14.054,5524
 4452,57425.875,15.506,5524
 4453,57440.195,14.319,5524
 4454,57456.117,15.923,5524
 4455,57469.230,13.112,5524
 4456,57483.715,14.483,5524
 4457,57498.098,14.388,5524
 4458,57513.090,14.992,5524
 4459,57528.016,14.923,5524
 4460,57541.906,13.893,5524
 4461,57555.453,13.545,5524
 4462,57570.793,15.341,5524
 4463,57585.215,14.419,5524
 4464,57600.316,15.102,5524
 4465,57614.289,13.976,5524
 4466,57629.723,15.432,5524
 4467,57643.250,13.528,5524
 4468,57657.895,14.644,5524
 4469,57672.012,14.115,5524
 4470,57686.492,14.482,5524
 4471,57700.594,14.102,5524
 4472,57715.348,14.750,5524
 4473,57729.477,14.129,5524
 4474,57744.090,14.617,5524
 4475,57759.090,15.002,5524
 4476,57774.105,15.014,5524
 4477,57787.832,13.723,5524
 4478,57802.258,14.430,5524
 4479,57816.484,14.221,5524
 4480,57832.441,15.960,5524
 4481,57847.094,14.654,5524
 4482,57861.219,14.124,5524
 4483,57875.676,14.454,5524
 4484,57889.836,14.161,5524
 4485,57903.863,14.029,5524
 4486,57918.449,14.590,5524
 4487,57932.262,13.810,5524
 4488,57947.348,15.083,5524
 4489,57961.609,14.265,5524
 4490,57976.379,14.769,5524
 4491,57990.289,13.909,5524
 4492,58004.270,13.982,5524
 4493,58019.016,14.744,5524
 4494,58033.813,14.798,5524
 4495,58048.195,14.381,5524
 4496,58063.039,14.845,5524
 4497,58077.363,14.322,5524
 4498,58091.160,13.798,5524
 4499,58105.691,14.534,5524
 4500,58120.871,15.178,5524
 4501,58134.984,14.112,5524
 4502,58148.898,13.916,5524
 4503,58164.266,15.369,5524
 4504,58177.883,13.613,5524
 4505,58192.441,14.562,5524
 4506,58208.020,15.578,5524
 4507,58222.367,14.345,5524
 4508,58236.145,13.776,5524
 4509,58250.559,14.418,5524
 4510,58265.195,14.635,5524
 4511,58279.594,14.401,5524
 4512,58294.195,14.597,5524
 4513,58308.340,14.148,5524
 4514,58323.164,14.823,5524
 4515,58337.578,14.415,5524
 4516,58351.852,14.271,5524
 4517,58366.242,14.393,5524
 4518,58381.238,14.996,5524
 4519,58395.016,13.776,5524
 4520,58410.098,15.083,5524
 4521,58423.777,13.680,5524
 4522,58438.113,14.337,5524
 4523,58452.766,14.652,5524
 4524,58467.051,14.282,5524
 4525,58482.242,15.195,5524
 4526,58496.207,13.964,5524
 4527,58510.340,14.133,5524
 4528,58524.465,14.128,5524
 4529,58538.930,14.461,5524
 4530,58553.094,14.166,5524
 4531,58567.461,14.366,5524
 4532,58581.977,14.513,5524
 4533,58596.848,14.873,5524
 4534,58611.184,14.335,5524
 4535,58624.770,13.586,5524
 4536,58639.441,14.675,5524
 4537,58653.676,14.231,5524
 4538,58667.938,14.262,5524
 4539,58681.328,13.389,5524
 4540,58695.734,14.409,5524
