Frame, Time (ms), Delta (ms) , Memory (mb)
 4017,51342.215,14.911,5524
 4018,51357.156,14.940,5524
 4019,51371.805,14.652,5524
 4020,51386.570,14.764,5524
 4021,51401.863,15.293,5524
 4022,51416.164,14.301,5524
 4023,51430.613,14.451,5524
 4024,51444.652,14.034,5524
 4025,51459.555,14.907,5524
 4026,51473.953,14.400,5524
 4027,51488.793,14.838,5524
 4028,51503.625,14.832,5524
 4029,51518.223,14.596,5524
 4030,51532.793,14.573,5524
 4031,51547.277,14.485,5524
 4032,51561.957,14.678,5524
 4033,51576.227,14.270,5524
 4034,51590.781,14.555,5524
 4035,51605.309,14.527,5524
 4036,51619.918,14.608,5524
 4037,51634.332,14.415,5524
 4038,51648.898,14.565,5524
 4039,51663.926,15.028,5524
 4040,51677.555,13.629,5524
 4041,51692.191,14.635,5524
 4042,51706.633,14.446,5524
 4043,51721.047,14.410,5524
 4044,51735.867,14.821,5524
 4045,51750.867,14.999,5524
 4046,51765.195,14.331,5524
 4047,51780.281,15.087,5524
 4048,51795.496,15.212,5524
 4049,51809.277,13.784,5524
 4050,51823.672,14.392,5524
 4051,51838.199,14.527,5524
 4052,51853.387,15.190,5524
 4053,51867.668,14.278,5524
 4054,51882.797,15.131,5524
 4055,51896.824,14.025,5524
 4056,51912.309,15.489,5524
 4057,51925.988,13.674,5524
 4058,51940.418,14.434,5524
 4059,51955.953,15.535,5524
 4060,51970.180,14.224,5524
 4061,51985.430,15.253,5524
 4062,52000.309,14.880,5524
 4063,52014.961,14.653,5524
 4064,52029.590,14.625,5524
 4065,52044.129,14.542,5524
 4066,52059.223,15.091,5524
 4067,52073.633,14.411,5524
 4068,52088.066,14.431,5524
 4069,52103.348,15.284,5524
 4070,52117.945,14.597,5524
 4071,52132.957,15.013,5524
 4072,52147.590,14.633,5524
 4073,52162.770,15.179,5524
 4074,52177.051,14.280,5524
 4075,52191.121,14.074,5524
 4076,52205.867,14.743,5524
 4077,52220.797,14.931,5524
 4078,52234.949,14.151,5524
 4079,52249.672,14.722,5524
 4080,52264.137,14.467,5524
 4081,52278.410,14.272,5524
 4082,52293.387,14.977,5524
 4083,52307.906,14.521,5524
 4084,52322.492,14.582,5524
 4085,52337.434,14.945,5524
 4086,52352.516,15.078,5524
 4087,52367.973,15.461,5524
 4088,52382.109,14.135,5524
 4089,52395.824,13.713,5524
 4090,52410.992,15.167,5524
 4091,52425.785,14.796,5524
 4092,52440.172,14.386,5524
 4093,52455.055,14.884,5524
 4094,52469.891,14.834,5524
 4095,52484.949,15.060,5524
 4096,52499.523,14.573,5524
 4097,52514.227,14.703,5524
 4098,52529.188,14.961,5524
 4099,52544.352,15.164,5524
 4100,52558.891,14.540,5524
 4101,52573.117,14.228,5524
 4102,52588.023,14.904,5524
 4103,52602.949,14.928,5524
 4104,52617.973,15.025,5524
 4105,52632.609,14.635,5524
 4106,52646.613,14.004,5524
 4107,52661.660,15.045,5524
 4108,52675.801,14.144,5524
 4109,52690.898,15.095,5524
 4110,52705.883,14.983,5524
 4111,52719.695,13.813,5524
 4112,52734.945,15.251,5524
 4113,52749.379,14.431,5524
 4114,52763.988,14.608,5524
 4115,52780.125,16.143,5524
 4116,52795.242,15.113,5524
 4117,52809.859,14.619,5524
 4118,52823.777,13.921,5524
 4119,52839.188,15.405,5524
 4120,52853.676,14.487,5524
 4121,52867.992,14.318,5524
 4122,52882.152,14.159,5524
 4123,52897.609,15.463,5524
 4124,52911.371,13.759,5524
 4125,52927.066,15.697,5524
 4126,52941.586,14.518,5524
 4127,52955.484,13.894,5524
 4128,52970.711,15.229,5524
 4129,52985.395,14.683,5524
 4130,52999.133,13.742,5524
 4131,53014.660,15.525,5524
 4132,53028.883,14.222,5524
 4133,53043.543,14.661,5524
 4134,53058.168,14.624,5524
 4135,53072.438,14.272,5524
 4136,53087.266,14.830,5524
 4137,53102.391,15.121,5524
 4138,53116.543,14.153,5524
 4139,53132.020,15.477,5524
 4140,53145.922,13.904,5524
 4141,53160.109,14.186,5524
 4142,53175.188,15.076,5524
 4143,53189.547,14.362,5524
 4144,53204.355,14.807,5524
 4145,53219.406,15.053,5524
 4146,53233.746,14.339,5524
 4147,53249.520,15.772,5524
 4148,53262.762,13.243,5524
 4149,53277.176,14.414,5524
 4150,53292.699,15.524,5524
 4151,53308.570,15.870,5524
 4152,53322.785,14.217,5524
 4153,53337.570,14.782,5524
 4154,53351.727,14.159,5524
 4155,53366.316,14.587,5524
 4156,53380.988,14.674,5524
 4157,53395.633,14.645,5524
 4158,53410.555,14.919,5524
 4159,53425.098,14.544,5524
 4160,53438.898,13.801,5524
 4161,53453.734,14.836,5524
 4162,53467.945,14.214,5524
 4163,53483.160,15.211,5524
 4164,53497.527,14.368,5524
 4165,53512.020,14.491,5524
 4166,53526.941,14.924,5524
 4167,53541.523,14.580,5524
 4168,53556.523,15.001,5524
 4169,53571.410,14.886,5524
 4170,53585.172,13.761,5524
 4171,53600.449,15.280,5524
 4172,53614.730,14.279,5524
 4173,53629.004,14.272,5524
 4174,53643.602,14.604,5524
 4175,53658.695,15.090,5524
 4176,53673.805,15.112,5524
 4177,53688.777,14.971,5524
 4178,53702.746,13.970,5524
 4179,53717.867,15.117,5524
 4180,53731.906,14.043,5524
 4181,53746.789,14.884,5524
 4182,53761.387,14.595,5524
 4183,53775.602,14.218,5524
 4184,53789.859,14.255,5524
 4185,53804.703,14.842,5524
 4186,53819.043,14.339,5524
 4187,53833.469,14.429,5524
 4188,53848.660,15.189,5524
 4189,53863.582,14.923,5524
 4190,53878.430,14.850,5524
 4191,53893.313,14.879,5524
 4192,53906.906,13.596,5524
 4193,53922.105,15.199,5524
 4194,53936.711,14.604,5524
 4195,53950.918,14.209,5524
 4196,53965.695,14.775,5524
 4197,53980.363,14.667,5524
 4198,53994.895,14.533,5524
 4199,54009.043,14.147,5524
 4200,54024.250,15.210,5524
 4201,54039.117,14.869,5524
 4202,54054.297,15.179,5524
 4203,54068.746,14.447,5524
 4204,54083.938,15.193,5524
 4205,54098.148,14.207,5524
 4206,54112.648,14.500,5524
 4207,54127.406,14.760,5524
 4208,54143.023,15.617,5524
 4209,54157.180,14.155,5524
 4210,54172.711,15.533,5524
 4211,54186.281,13.571,5524
 4212,54201.926,15.646,5524
 4213,54216.258,14.331,5524
 4214,54231.813,15.554,5524
 4215,54245.957,14.147,5524
 4216,54261.250,15.290,5524
 4217,54275.051,13.800,5524
 4218,54290.020,14.970,5524
 4219,54304.879,14.860,5524
 4220,54319.980,15.101,5524
 4221,54334.145,14.163,5524
 4222,54348.500,14.356,5524
 4223,54363.215,14.714,5524
 4224,54378.063,14.850,5524
 4225,54393.242,15.181,5524
 4226,54407.316,14.070,5524
 4227,54422.500,15.184,5524
 4228,54437.711,15.213,5524
 4229,54452.203,14.491,5524
 4230,54466.172,13.967,5524
 4231,54480.898,14.729,5524
 4232,54495.859,14.962,5524
 4233,54510.625,14.766,5524
 4234,54524.840,14.212,5524
 4235,54539.500,14.661,5524
 4236,54554.023,14.523,5524
 4237,54569.145,15.120,5524
 4238,54584.020,14.877,5524
 4239,54598.660,14.637,5524
 4240,54612.957,14.301,5524
 4241,54627.867,14.907,5524
 4242,54642.168,14.303,5524
 4243,54657.137,14.973,5524
 4244,54671.199,14.057,5524
 4245,54685.547,14.351,5524
 4246,54700.254,14.705,5524
 4247,54714.492,14.236,5524
 4248,54729.133,14.644,5524
 4249,54743.723,14.590,5524
 4250,54758.492,14.765,5524
 4251,54772.730,14.242,5524
 4252,54787.039,14.307,5524
 4253,54801.984,14.945,5524
 4254,54817.281,15.298,5524
 4255,54831.184,13.902,5524
 4256,54845.328,14.143,5524
 4257,54859.914,14.591,5524
 4258,54874.434,14.519,5524
 4259,54889.000,14.564,5524
 4260,54903.840,14.840,5524
 4261,54918.629,14.792,5524
 4262,54933.469,14.840,5524
 4263,54947.547,14.075,5524
 4264,54962.313,14.763,5524
 4265,54976.211,13.900,5524
 4266,54990.898,14.691,5524
 4267,55005.980,15.077,5524
 4268,55020.586,14.609,5524
 4269,55034.945,14.358,5524
 4270,55049.426,14.483,5524
 4271,55064.027,14.599,5524
 4272,55078.293,14.268,5524
 4273,55092.438,14.144,5524
 4274,55108.188,15.747,5524
 4275,55122.156,13.971,5524
 4276,55136.875,14.719,5524
 4277,55150.977,14.098,5524
 4278,55165.512,14.538,5524
 4279,55180.180,14.665,5524
 4280,55195.250,15.073,5524
 4281,55209.172,13.920,5524
 4282,55223.551,14.382,5524
 4283,55238.160,14.606,5524
 4284,55252.570,14.414,5524
 4285,55266.926,14.356,5524
 4286,55281.145,14.214,5524
 4287,55295.602,14.461,5524
 4288,55309.945,14.346,5524
 4289,55324.391,14.443,5524
 4290,55338.684,14.292,5524
 4291,55352.730,14.049,5524
 4292,55367.496,14.761,5524
 4293,55382.059,14.563,5524
 4294,55396.223,14.167,5524
 4295,55410.645,14.419,5524
 4296,55425.387,14.742,5524
 4297,55439.332,13.946,5524
 4298,55453.785,14.458,5524
 4299,55468.090,14.303,5524
 4300,55482.457,14.365,5524
 4301,55497.266,14.808,5524
 4302,55511.582,14.317,5524
 4303,55525.922,14.342,5524
 4304,55540.332,14.407,5524
 4305,55554.844,14.514,5524
 4306,55569.906,15.060,5524
 4307,55584.410,14.507,5524
 4308,55598.484,14.072,5524
 4309,55613.602,15.118,5524
 4310,55628.289,14.691,5524
 4311,55642.262,13.971,5524
 4312,55656.688,14.422,5524
 4313,55670.711,14.024,5524
 4314,55684.996,14.283,5524
 4315,55699.457,14.464,5524
 4316,55713.652,14.194,5524
 4317,55728.410,14.760,5524
 4318,55743.020,14.610,5524
 4319,55758.301,15.283,5524
 4320,55772.281,13.978,5524
 4321,55786.676,14.392,5524
 4322,55801.066,14.395,5524
 4323,55815.508,14.440,5524
 4324,55829.539,14.032,5524
 4325,55844.715,15.176,5524
 4326,55858.750,14.033,5524
 4327,55873.480,14.730,5524
 4328,55886.848,13.367,5524
 4329,55901.371,14.525,5524
 4330,55915.359,13.986,5524
 4331,55930.160,14.801,5524
 4332,55944.480,14.321,5524
 4333,55959.313,14.830,5524
 4334,55972.895,13.586,5524
 4335,55987.395,14.497,5524
 4336,56002.320,14.926,5524
 4337,56016.355,14.038,5524
 4338,56030.801,14.446,5524
 4339,56045.340,14.538,5524
 4340,56060.039,14.697,5524
 4341,56073.918,13.882,5524
 4342,56088.191,14.270,5524
 4343,56102.469,14.280,5524
 4344,56117.043,14.575,5524
 4345,56131.453,14.409,5524
 4346,56145.766,14.314,5524
 4347,56160.301,14.535,5524
 4348,56174.715,14.411,5524
 4349,56189.430,14.717,5524
 4350,56202.871,13.440,5524
 4351,56217.590,14.721,5524
 4352,56231.957,14.368,5524
 4353,56245.730,13.773,5524
 4354,56260.496,14.761,5524
 4355,56274.930,14.436,5524
 4356,56288.875,13.945,5524
 4357,56302.859,13.986,5524
 4358,56317.816,14.953,5524
 4359,56333.516,15.699,5524
 4360,56346.813,13.298,5524
 4361,56361.836,15.025,5524
 4362,56376.195,14.360,5524
 4363,56390.250,14.054,5524
 4364,56404.609,14.360,5524
 4365,56420.332,15.722,5524
 4366,56433.852,13.519,5524
 4367,56447.867,14.014,5524
 4368,56462.496,14.630,5524
 4369,56476.762,14.267,5524
 4370,56490.941,14.181,5524
 4371,56505.371,14.430,5524
 4372,56520.625,15.252,5524
 4373,56534.652,14.028,5524
 4374,56549.309,14.653,5524
 4375,56563.570,14.266,5524
 4376,56578.309,14.733,5524
 4377,56592.566,14.261,5524
 4378,56606.996,14.430,5524
 4379,56621.281,14.285,5524
 4380,56636.238,14.957,5524
 4381,56650.547,14.308,5524
 4382,56664.980,14.434,5524
 4383,56679.324,14.345,5524
 4384,56693.809,14.481,5524
 4385,56709.535,15.729,5524
 4386,56723.227,13.691,5524
 4387,56737.398,14.173,5524
 4388,56752.301,14.905,5524
 4389,56766.484,14.179,5524
 4390,56780.852,14.369,5524
 4391,56795.695,14.843,5524
 4392,56810.125,14.433,5524
 4393,56824.730,14.603,5524
 4394,56838.059,13.330,5524
 4395,56853.457,15.396,5524
 4396,56867.523,14.064,5524
 4397,56881.793,14.274,5524
 4398,56896.770,14.975,5524
 4399,56910.832,14.061,5524
 4400,56925.484,14.651,5524
 4401,56939.906,14.427,5524
 4402,56954.355,14.444,5524
 4403,56969.414,15.062,5524
 4404,56983.449,14.037,5524
 4405,56997.988,14.534,5524
 4406,57012.027,14.041,5524
 4407,57026.477,14.449,5524
 4408,57040.457,13.985,5524
 4409,57054.809,14.347,5524
 4410,57068.859,14.052,5524
 4411,57084.152,15.291,5524
 4412,57097.863,13.711,5524
 4413,57112.227,14.363,5524
 4414,57126.895,14.670,5524
 4415,57142.215,15.320,5524
 4416,57155.836,13.622,5524
 4417,57170.785,14.951,5524
 4418,57185.313,14.523,5524
 4419,57199.520,14.207,5524
 4420,57213.617,14.101,5524
 4421,57227.914,14.294,5524
 4422,57242.445,14.534,5524
 4423,57256.859,14.413,5524
 4424,57270.828,13.967,5524
 4425,57285.066,14.241,5524
 4426,57299.391,14.322,5524
 4427,57313.820,14.430,5524
 4428,57328.766,14.946,5524
 4429,57343.043,14.276,5524
 4430,57356.520,13.478,5524
 4431,57371.441,14.922,5524
 4432,57385.449,14.009,5524
 4433,57400.230,14.779,5524
 4434,57414.461,14.234,5524
 4435,57429.531,15.069,5524
 4436,57444.113,14.580,5524
 4437,57458.836,14.724,5524
 4438,57473.211,14.375,5524
 4439,57487.188,13.977,5524
 4440,57501.664,14.475,5524
 4441,57515.875,14.213,5524
 4442,57531.551,15.675,5524
 4443,57545.352,13.800,5524
 4444,57559.531,14.177,5524
 4445,57573.875,14.344,5524
 4446,57588.785,14.914,5524
 4447,57603.523,14.738,5524
 4448,57617.703,14.179,5524
 4449,57632.043,14.338,5524
 4450,57646.844,14.801,5524
 4451,57661.340,14.494,5524
 4452,57676.387,15.049,5524
 4453,57690.113,13.731,5524
 4454,57704.848,14.730,5524
 4455,57718.734,13.888,5524
 4456,57733.129,14.397,5524
 4457,57747.512,14.378,5524
 4458,57762.172,14.662,5524
 4459,57776.773,14.602,5524
 4460,57791.199,14.424,5524
 4461,57805.105,13.911,5524
 4462,57820.336,15.225,5524
 4463,57835.172,14.835,5524
 4464,57849.270,14.101,5524
 4465,57863.160,13.889,5524
 4466,57877.387,14.226,5524
 4467,57892.020,14.634,5524
 4468,57906.039,14.019,5524
 4469,57920.965,14.928,5524
 4470,57935.152,14.185,5524
 4471,57949.426,14.274,5524
 4472,57963.711,14.287,5524
 4473,57977.941,14.232,5524
 4474,57991.848,13.903,5524
 4475,58006.383,14.536,5524
 4476,58020.906,14.525,5524
 4477,58035.090,14.182,5524
 4478,58049.930,14.843,5524
 4479,58064.219,14.285,5524
 4480,58078.797,14.580,5524
 4481,58093.242,14.445,5524
 4482,58107.668,14.423,5524
 4483,58122.242,14.575,5524
 4484,58137.004,14.762,5524
 4485,58151.438,14.435,5524
 4486,58166.078,14.640,5524
 4487,58180.785,14.708,5524
 4488,58195.129,14.343,5524
 4489,58209.695,14.567,5524
 4490,58224.789,15.095,5524
 4491,58239.746,14.955,5524
 4492,58253.418,13.674,5524
 4493,58268.105,14.686,5524
 4494,58282.180,14.073,5524
 4495,58296.828,14.646,5524
 4496,58310.449,13.626,5524
 4497,58325.793,15.343,5524
 4498,58339.668,13.871,5524
 4499,58354.090,14.426,5524
 4500,58368.590,14.499,5524
 4501,58383.246,14.656,5524
 4502,58397.316,14.068,5524
 4503,58411.863,14.549,5524
 4504,58426.453,14.593,5524
 4505,58441.180,14.722,5524
 4506,58455.523,14.344,5524
 4507,58469.508,13.983,5524
 4508,58483.930,14.426,5524
 4509,58497.848,13.916,5524
 4510,58512.266,14.419,5524
 4511,58526.645,14.376,5524
 4512,58540.664,14.021,5524
 4513,58555.215,14.553,5524
 4514,58569.492,14.274,5524
 4515,58583.539,14.050,5524
 4516,58598.949,15.412,5524
 4517,58612.441,13.492,5524
 4518,58626.324,13.878,5524
 4519,58640.984,14.662,5524
 4520,58654.766,13.784,5524
 4521,58669.074,14.306,5524
 4522,58683.629,14.556,5524
 4523,58697.031,13.402,5524
 4524,58711.598,14.568,5524
 4525,58725.730,14.130,5524
 4526,58739.805,14.072,5524
 4527,58754.441,14.640,5524
 4528,58768.578,14.139,5524
 4529,58782.609,14.030,5524
 4530,58796.770,14.162,5524
 4531,58810.465,13.692,5524
 4532,58825.660,15.194,5524
 4533,58840.297,14.640,5524
 4534,58853.844,13.542,5524
 4535,58868.453,14.615,5524
 4536,58882.305,13.846,5524
 4537,58896.988,14.686,5524
 4538,58909.926,12.940,5524
 4539,58924.102,14.175,5524
 4540,58938.121,14.018,5524
 4541,58952.297,14.178,5524
 4542,58966.387,14.086,5524
 4543,58981.113,14.730,5524
 4544,58994.859,13.746,5524
 4545,59009.277,14.417,5524
 4546,59023.996,14.715,5524
 4547,59037.219,13.227,5524
 4548,59051.898,14.681,5524
 4549,59065.242,13.343,5524
 4550,59080.398,15.155,5524
 4551,59093.668,13.267,5524
 4552,59108.199,14.533,5524
 4553,59122.297,14.099,5524
 4554,59136.020,13.720,5524
 4555,59150.520,14.502,5524
 4556,59164.406,13.888,5524
 4557,59178.863,14.454,5524
 4558,59192.770,13.909,5524
 4559,59207.516,14.742,5524
 4560,59221.156,13.643,5524
 4561,59235.332,14.173,5524
 4562,59249.164,13.836,5524
 4563,59263.258,14.092,5524
 4564,59277.156,13.900,5524
 4565,59291.996,14.840,5524
 4566,59306.047,14.049,5524
 4567,59320.477,14.428,5524
 4568,59334.020,13.546,5524
 4569,59348.797,14.779,5524
 4570,59363.180,14.379,5524
 4571,59376.594,13.416,5524
 4572,59390.883,14.290,5524
 4573,59404.645,13.760,5524
 4574,59419.363,14.718,5524
 4575,59433.828,14.464,5524
 4576,59447.602,13.775,5524
 4577,59461.449,13.848,5524
 4578,59474.914,13.465,5524
 4579,59488.973,14.059,5524
 4580,59502.836,13.860,5524
 4581,59517.250,14.417,5524
 4582,59531.898,14.648,5524
 4583,59545.980,14.081,5524
 4584,59560.824,14.844,5524
 4585,59573.852,13.030,5524
 4586,59587.703,13.850,5524
 4587,59602.238,14.537,5524
 4588,59615.703,13.464,5524
 4589,59630.359,14.656,5524
 4590,59645.172,14.813,5524
 4591,59658.805,13.630,5524
 4592,59673.117,14.316,5524
 4593,59686.914,13.794,5524
 4594,59701.078,14.166,5524
 4595,59715.016,13.935,5524
 4596,59729.992,14.977,5524
 4597,59743.906,13.916,5524
 4598,59757.734,13.827,5524
 4599,59771.715,13.982,5524
 4600,59785.691,13.975,5524
 4601,59800.492,14.799,5524
 4602,59813.875,13.383,5524
 4603,59828.578,14.708,5524
 4604,59842.395,13.816,5524
 4605,59856.566,14.169,5524
 4606,59870.762,14.196,5524
 4607,59885.719,14.958,5524
 4608,59899.383,13.664,5524
 4609,59914.457,15.074,5524
 4610,59928.508,14.050,5524
 4611,59942.316,13.805,5524
 4612,59956.324,14.011,5524
 4613,59970.328,14.003,5524
 4614,59984.766,14.439,5524
 4615,59999.387,14.619,5524
 4616,60013.363,13.980,5524
 4617,60027.195,13.831,5524
 4618,60041.527,14.331,5524
 4619,60055.094,13.568,5524
 4620,60069.242,14.146,5524
 4621,60083.609,14.372,5524
 4622,60097.766,14.155,5524
 4623,60112.191,14.422,5524
 4624,60125.559,13.368,5524
 4625,60139.777,14.223,5524
 4626,60153.461,13.681,5524
 4627,60168.160,14.698,5524
 4628,60181.746,13.585,5524
 4629,60195.805,14.060,5524
 4630,60209.848,14.042,5524
 4631,60224.348,14.501,5524
 4632,60238.168,13.820,5524
 4633,60252.477,14.307,5524
 4634,60267.090,14.615,5524
 4635,60281.090,14.001,5524
 4636,60294.762,13.670,5524
 4637,60309.367,14.605,5524
 4638,60322.902,13.538,5524
 4639,60337.121,14.217,5524
 4640,60351.176,14.055,5524
 4641,60364.570,13.393,5524
 4642,60379.109,14.542,5524
 4643,60392.848,13.736,5524
 4644,60406.930,14.084,5524
 4645,60421.215,14.284,5524
 4646,60435.348,14.131,5524
 4647,60449.609,14.266,5524
 4648,60464.121,14.509,5524
 4649,60478.273,14.156,5524
 4650,60492.141,13.862,5524
 4651,60505.992,13.851,5524
 4652,60520.141,14.148,5524
 4653,60533.828,13.688,5524
 4654,60547.672,13.845,5524
 4655,60561.617,13.946,5524
 4656,60576.074,14.456,5524
 4657,60590.148,14.076,5524
 4658,60604.289,14.143,5524
 4659,60618.617,14.326,5524
 4660,60631.852,13.231,5524
 4661,60646.500,14.651,5524
 4662,60660.105,13.607,5524
 4663,60673.914,13.808,5524
 4664,60687.945,14.031,5524
 4665,60701.469,13.519,5524
 4666,60715.309,13.841,5524
 4667,60729.578,14.272,5524
 4668,60743.434,13.858,5524
 4669,60757.430,13.996,5524
 4670,60770.574,13.143,5524
 4671,60784.781,14.207,5524
 4672,60799.301,14.519,5524
 4673,60813.586,14.286,5524
 4674,60827.059,13.473,5524
 4675,60840.996,13.936,5524
 4676,60855.516,14.520,5524
 4677,60869.684,14.165,5524
 4678,60882.746,13.067,5524
 4679,60896.844,14.095,5524
 4680,60910.949,14.109,5524
 4681,60924.469,13.514,5524
 4682,60938.020,13.554,5524
 4683,60952.387,14.366,5524
 4684,60966.965,14.576,5524
 4685,60980.492,13.531,5524
 4686,60993.887,13.395,5524
 4687,61008.301,14.412,5524
 4688,61021.789,13.491,5524
 4689,61035.707,13.914,5524
 4690,61049.500,13.792,5524
 4691,61063.676,14.176,5524
 4692,61077.676,14.004,5524
 4693,61091.188,13.512,5524
 4694,61105.004,13.816,5524
 4695,61119.934,14.929,5524
 4696,61132.836,12.902,5524
 4697,61146.887,14.051,5524
 4698,61160.953,14.070,5524
 4699,61175.090,14.135,5524
 4700,61188.688,13.594,5524
 4701,61202.582,13.897,5524
 4702,61217.234,14.651,5524
 4703,61232.859,15.623,5524
 4704,61245.918,13.063,5524
 4705,61258.348,12.426,5524
 4706,61272.988,14.643,5524
 4707,61286.234,13.246,5524
 4708,61300.191,13.955,5524
 4709,61314.211,14.023,5524
 4710,61328.223,14.010,5524
 4711,61341.586,13.366,5524
 4712,61355.977,14.387,5524
 4713,61369.230,13.256,5524
 4714,61383.563,14.330,5524
 4715,61397.324,13.763,5524
 4716,61411.207,13.882,5524
 4717,61424.906,13.699,5524
 4718,61438.410,13.504,5524
 4719,61452.691,14.282,5524
 4720,61466.609,13.918,5524
 4721,61480.684,14.074,5524
 4722,61494.258,13.577,5524
 4723,61508.105,13.847,5524
 4724,61522.055,13.947,5524
 4725,61536.133,14.076,5524
 4726,61550.809,14.677,5524
 4727,61565.199,14.390,5524
 4728,61578.801,13.601,5524
 4729,61593.176,14.376,5524
 4730,61607.574,14.400,5524
 4731,61621.828,14.250,5524
 4732,61635.250,13.425,5524
 4733,61649.012,13.761,5524
 4734,61663.527,14.517,5524
 4735,61677.301,13.773,5524
 4736,61691.023,13.721,5524
 4737,61704.996,13.971,5524
 4738,61719.035,14.041,5524
 4739,61732.902,13.868,5524
 4740,61746.953,14.053,5524
 4741,61761.051,14.096,5524
 4742,61774.594,13.543,5524
 4743,61788.613,14.021,5524
 4744,61802.828,14.214,5524
 4745,61816.898,14.070,5524
 4746,61831.090,14.191,5524
 4747,61844.941,13.853,5524
 4748,61859.219,14.275,5524
 4749,61873.016,13.798,5524
 4750,61886.797,13.778,5524
 4751,61901.141,14.343,5524
 4752,61914.414,13.278,5524
