os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
34.8031,28.7331,77.0992,0,96,82,72,1427,3504,2.18542,0,10.7797,2.35079,0,1753,24065924285
43.4665,23.0062,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24088929847
32.9385,30.3596,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24119311743
52.4842,19.0534,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24138345024
45.4919,21.982,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24160327836
36.4047,27.469,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24187798250
38.4598,26.0012,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24213813542
48.483,20.6258,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24234427749
39.3695,25.4004,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24259829222
42.7708,23.3804,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24283210704
40.037,24.9769,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24308187867
34.6419,28.8668,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24337057000
38.9575,25.669,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24362726764
34.78,28.7522,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24391480231
26.8808,37.2012,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24428703312
73.1556,13.6695,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24442353659
36.6198,27.3076,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24469741508
54.8008,18.2479,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24487932432
35.6741,28.0316,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24515943981
38.0756,26.2635,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24542208132
28.8864,34.6184,80,0,97,82,72,1415,3504,2.18542,0,10.7774,2.35079,0,1807,24576851150
63.4032,15.7721,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24592621455
35.4741,28.1896,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24620792431
44.9426,22.2506,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24643063855
47.3253,21.1304,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24664195677
41.6494,24.0099,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24688185181
38.6407,25.8795,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24714066833
37.1984,26.8829,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24740973075
47.9139,20.8707,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24761821914
23.9774,41.706,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24803529571
48.5694,20.5891,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24824119036
52.138,19.1799,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24843300141
38.6129,25.8981,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24869200001
41.2944,24.2164,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24893417246
39.5331,25.2952,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24918713540
35.7755,27.9521,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24946666633
29.8673,33.4815,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,24980149714
42.418,23.5749,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,25003725447
44.4515,22.4964,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,25026244151
38.0794,26.2609,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,25052505399
54.8851,18.2199,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,25070726292
32.4908,30.7779,78.2946,0,93,82,72,1435,3504,2.18542,0,10.7757,2.35079,0,1758,25101509719
35.2958,28.332,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25129839010
43.3823,23.0509,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25152890816
41.0986,24.3318,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25177223624
51.5071,19.4148,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25196639752
42.6832,23.4284,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25220069816
46.5409,21.4865,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25241575375
39.2399,25.4843,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25267063641
47.0319,21.2622,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25288306804
32.4255,30.8399,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25319167892
42.2867,23.6481,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25342818610
53.9951,18.5202,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25361318125
43.9766,22.7394,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25384058328
45.205,22.1214,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25406194098
30.9517,32.3084,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25438492151
35.0056,28.5668,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25467081038
27.9262,35.8086,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25502868753
34.7045,28.8147,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25531706344
29.9747,33.3614,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25565068501
40.115,24.9284,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25590018625
28.1199,35.562,78.7589,0,93,82,72,1435,3504,2.18542,0,10.7685,2.35079,0,1813,25625608367
28.9751,34.5124,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25660099434
34.3639,29.1003,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25689197462
29.9985,33.335,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25722533168
23.6545,42.2753,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25764830857
44.8234,22.3098,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25787121340
22.9341,43.6031,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25830724897
35.1533,28.4468,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25859194060
22.3233,44.7962,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25903970373
28.6981,34.8456,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25938836767
22.9417,43.5888,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,25982465134
20.1448,49.6405,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,26032070498
34.0106,29.4026,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,26061454931
17.8589,55.9946,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,26117450178
21.3914,46.7478,83.0918,0,92,82,72,1413,3504,2.18542,0,10.7685,2.35079,0,1803,26164222732
26.9795,37.0651,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26201291942
28.0513,35.649,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26236915925
21.5952,46.3066,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26283244255
44.9127,22.2654,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26305488532
32.4451,30.8213,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26336333031
25.869,38.6563,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26374969473
24.7929,40.3342,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26415304665
45.9249,21.7747,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26437081184
37.268,26.8327,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26463914413
23.4363,42.6688,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26506605941
44.2039,22.6224,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26529209223
25.4371,39.3126,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26568544076
24.2423,41.2502,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26609794513
31.2708,31.9787,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26641795038
26.5922,37.605,89.2857,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1737,26679409671
22.3643,44.7141,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26724095875
34.6213,28.8839,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26752981806
49.546,20.1832,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26773166354
30.883,32.3803,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26805560751
35.0289,28.5479,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26834096775
25.3698,39.417,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26873515702
49.0822,20.374,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26893891156
26.3581,37.939,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26931830967
25.9938,38.4707,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,26970302728
18.398,54.3537,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,27024684551
38.414,26.0322,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,27050738852
12.7742,78.2826,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,27129022751
69.0289,14.4867,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,27143511107
27.7154,36.081,87.6543,0,84,83,72,1503,3504,2.18542,0,10.7703,2.35079,0,1746,27179600309
33.6554,29.713,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27209327758
44.856,22.2935,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27231600882
26.7874,37.3309,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27268969856
35.1846,28.4215,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27297380502
23.2809,42.9536,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27340312617
29.0248,34.4533,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27374766828
47.4432,21.0778,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27395845851
32.9722,30.3286,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27426175719
39.3344,25.4231,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27451598672
26.2916,38.035,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27489634881
26.6781,37.4839,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27527120395
37.7267,26.5064,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27553628087
36.1662,27.6501,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27581279562
38.693,25.8445,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27607145105
33.5762,29.783,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27636908373
35.7235,27.9928,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27664901444
39.3872,25.389,90.7692,0,62,83,72,1578,3504,2.18542,0,10.7736,2.35079,0,1745,27690317681
36.1109,27.6925,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27717985411
32.3436,30.918,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27748906194
31.9742,31.2752,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27780182906
23.5157,42.5248,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27822707990
49.1334,20.3527,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27843063438
16.0072,62.4719,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27905535548
64.4388,15.5186,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27921054341
23.1874,43.1269,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27964204915
34.0144,29.3993,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,27993604801
54.5286,18.339,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28011946164
24.5724,40.696,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28052642058
56.0637,17.8368,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28070479884
29.6956,33.675,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28104155929
34.7636,28.7657,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28132923372
34.4321,29.0427,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28161966028
40.266,24.8348,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28186802572
37.4207,26.7232,86.2843,0,62,83,72,1578,3504,2.18542,0,10.7659,2.35079,0,1826,28213551669
36.1364,27.673,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28241221555
33.3689,29.968,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28271169907
62.3655,16.0345,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28287218045
26.3912,37.8914,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28325097789
27.3657,36.542,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28361653925
30.9242,32.3372,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28393979454
51.6717,19.353,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28413332966
19.6972,50.7687,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28464124059
22.2878,44.8676,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28508993471
31.3498,31.8982,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28540893098
49.2982,20.2847,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28561179782
32.6652,30.6136,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28591793864
32.5915,30.6828,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28622478297
28.4751,35.1184,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28657604949
51.2165,19.525,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28677129601
76.4932,13.0731,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28690203516
48.2292,20.7343,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28710939388
37.5257,26.6484,83.4146,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,1841,28737591492
46.2085,21.6411,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28759230837
37.7713,26.4751,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28785707517
46.2033,21.6435,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28807353075
36.7538,27.208,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28834561730
41.4438,24.129,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28858692309
39.4743,25.333,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28884026298
42.8601,23.3317,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28907364275
36.1442,27.667,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28935026955
43.3697,23.0576,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28958085392
41.6235,24.0249,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,28982110895
40.439,24.7286,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29006840872
38.5141,25.9645,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29032806392
42.9392,23.2887,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29056097207
39.6809,25.2011,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29081299577
37.2429,26.8507,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29108151025
46.504,21.5035,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29129655278
36.0136,27.7673,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29157424910
46.4066,21.5486,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29178974239
38.1914,26.1839,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29205158863
44.3145,22.566,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29227727013
38.5049,25.9707,80.6295,0,71,81,72,1529,3504,2.18542,0,10.7809,2.35079,0,3400,29253720286
37.7547,26.4868,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29280188120
42.2297,23.68,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29303867315
41.8505,23.8946,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29327763100
40.2649,24.8355,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29352601936
42.1016,23.7521,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29376353354
37.2809,26.8234,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29403177895
45.3035,22.0734,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29425251901
41.3145,24.2046,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29449459093
37.0745,26.9727,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29476434959
43.9092,22.7743,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29499207742
41.4045,24.1519,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29523361805
39.0485,25.6092,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29548971584
38.5708,25.9264,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29574900396
37.5061,26.6623,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29601564136
46.9213,21.3123,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29622878180
40.2336,24.8548,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29647735039
41.8054,23.9204,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29671655594
41.1178,24.3204,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29695977747
39.8971,25.0645,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29721043925
37.8232,26.4388,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29747483404
37.8793,26.3997,42.8218,0,80,84,72,1470,3504,2.18542,0,10.7812,2.35079,0,3400,29773888330
42.831,23.3476,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29797232452
42.6715,23.4349,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29820669870
37.9296,26.3646,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29847034588
41.2378,24.2496,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29871285718
41.0478,24.3618,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29895649328
40.5455,24.6637,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29920313337
39.0288,25.6221,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29945936753
36.3473,27.5124,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29973462872
46.255,21.6193,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,29995088985
38.346,26.0783,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30021149914
43.5593,22.9572,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30044108590
38.7929,25.7779,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30069890637
37.8234,26.4386,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30096327811
36.8505,27.1366,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30123464736
44.8722,22.2855,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30145752090
36.6554,27.2811,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30173034119
37.0239,27.0096,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30200045061
46.2858,21.6049,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30221651259
40.2339,24.8547,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30246507206
39.0842,25.5858,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30272093103
37.6957,26.5283,47.3558,0,99,84,72,1413,3504,2.18542,0,10.7848,2.35079,0,3406,30298624813
41.058,24.3558,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30322979386
34.4839,28.9991,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30351980109
43.9744,22.7405,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30374721379
34.533,28.9578,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30403681647
44.6455,22.3987,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30426081555
38.2812,26.1224,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30452204993
38.1016,26.2456,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30478455771
42.651,23.4461,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30501901627
35.0546,28.5269,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30530428470
41.2548,24.2396,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30554669302
35.8524,27.8921,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30582562570
35.124,28.4706,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30611034984
47.8179,20.9127,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30631948590
41.9481,23.839,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30655790689
36.7701,27.196,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30682986447
41.7871,23.9308,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30706918413
36.4606,27.4269,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30734346145
41.6828,23.9907,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30758338618
36.0848,27.7125,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30786052638
41.1079,24.3262,43.6893,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3400,30810388637
36.149,27.6633,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30838045441
33.1501,30.1658,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30868213351
45.5274,21.9648,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30890191799
39.0869,25.584,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30915763521
36.7826,27.1867,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30942952075
39.6577,25.2158,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30968169234
38.2167,26.1666,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,30994337926
36.6227,27.3055,55,0,100,85,72,1417,3504,2.18542,0,10.7839,2.35079,0,3406,31021644195
