os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
28.6453,34.9098,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,31052446870
26.971,37.0768,82.4257,0,78,88,78,1490,3504,2.18536,0,10.5428,3.02829,0,1898,31089532121
34.5446,28.9481,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31118476206
27.8224,35.9422,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31154417496
31.4765,31.7698,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31186189463
28.5475,35.0293,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31221218939
28.1388,35.5381,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31256781020
37.4527,26.7004,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31283481877
33.1526,30.1635,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31313646768
25.7161,38.8862,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31352511718
30.7988,32.4688,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31385003900
35.8682,27.8798,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31412865394
27.4599,36.4167,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31449282980
32.4999,30.7693,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31480052032
23.7846,42.044,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31522118871
28.5604,35.0135,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31557112652
15.876,62.988,83.8407,0,78,88,78,1490,3504,2.18536,0,10.5427,3.02829,0,1805,31620104063
36.8761,27.1179,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31647220442
29.7051,33.6642,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31680886039
35.0261,28.5502,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31709438514
20.423,48.9645,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31758404077
27.9817,35.7376,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31794140931
25.8441,38.6936,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31832835515
29.2805,34.1524,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31866989016
33.7562,29.6242,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31896615153
27.4415,36.4412,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31933078122
36.8502,27.1369,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31960195237
31.3489,31.899,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,31992108356
20.7939,48.0911,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,32040189352
43.7431,22.8607,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,32063050417
25.285,39.5492,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,32102600687
31.2447,32.0055,83.8942,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1726,32134630989
18.9071,52.8902,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32187520666
36.7421,27.2168,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32214739541
34.2348,29.2101,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32243949118
28.2334,35.4191,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32279369727
34.265,29.1843,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32308576215
26.2458,38.1013,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32346678005
22.9442,43.5839,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32390263986
35.202,28.4075,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32418671718
24.6512,40.566,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32459239572
33.8482,29.5437,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32488784707
21.1348,47.3152,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32536101707
37.5122,26.658,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32562781981
40.43,24.7341,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32587522180
24.218,41.2916,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32628833989
26.6934,37.4625,84.6154,0,80,88,78,1484,3504,2.19239,0,10.5427,3.02829,0,1745,32666280744
47.5786,21.0178,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32687294931
29.6545,33.7217,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32721038903
22.3441,44.7546,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32765795718
21.7923,45.8877,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32811664165
24.1898,41.3398,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32853005774
48.3784,20.6704,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32873676294
30.8324,32.4335,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32906133795
32.5554,30.7169,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32936851373
41.575,24.0529,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32960905049
29.0654,34.4052,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,32995311502
29.0566,34.4156,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33029727628
31.968,31.2813,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33061031394
27.2362,36.7159,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33097770258
28.4975,35.0908,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33132840200
51.8814,19.2747,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33152116283
27.2872,36.6472,84.9642,0,74,88,78,1516,3504,2.20099,0,10.5427,3.02829,0,1752,33188794530
22.4532,44.5372,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33233303570
42.7221,23.4071,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33256713047
24.3218,41.1153,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33297851171
21.05,47.5059,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33345338354
20.6881,48.3369,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33393675829
38.3803,26.055,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33419752901
23.9963,41.6731,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33461406987
17.5697,56.9162,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33518323046
40.7341,24.5495,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33542875254
26.0519,38.385,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33581261621
21.7576,45.961,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33627223691
24.9174,40.1326,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33667358328
26.8934,37.1838,85.0254,0,76,88,77,1487,3504,2.20099,0,10.5431,3.02829,0,1728,33704547342
23.7123,42.1721,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33746715338
31.727,31.5189,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33778237688
19.6169,50.9765,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33829213873
41.1102,24.3249,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33853539835
24.1429,41.4201,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33894961360
27.9676,35.7557,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33930717090
26.7551,37.376,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,33968115746
15.4029,64.9229,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34033017283
27.3373,36.5801,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34069600045
34.1261,29.3031,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34098904706
34.2156,29.2264,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34128131525
22.7699,43.9177,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34172082322
28.4777,35.1152,87.6847,0,76,88,77,1487,3504,2.20099,0,10.5542,3.02829,0,1735,34207180569
28.6958,34.8483,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34242023146
29.2568,34.1801,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34276204989
36.6541,27.2821,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34303487540
31.619,31.6265,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34335145030
29.124,34.336,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34369473419
27.4223,36.4667,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34405940976
22.7463,43.9631,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34449904998
24.1857,41.3468,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34491253788
34.2831,29.1689,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34520423871
31.3831,31.8643,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34552288907
26.8301,37.2716,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34589583382
25.9037,38.6046,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34628168378
20.7675,48.1523,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34676322054
36.1443,27.6669,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34703989928
25.0568,39.9093,89.9749,0,70,88,77,1554,3504,2.20099,0,10.5437,3.02829,0,1772,34743926457
41.1833,24.2817,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34768184128
25.207,39.6715,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34807855493
27.3152,36.6096,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34844466276
32.898,30.397,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34874865394
26.4356,37.8278,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34912714305
26.6076,37.5832,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34950277753
28.5212,35.0616,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,34985360530
43.5558,22.9591,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35008320985
28.9583,34.5324,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35042835086
31.9035,31.3446,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35074179216
26.9984,37.0393,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35111233060
24.3955,40.9912,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35152234762
32.3506,30.9113,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35183146180
37.8626,26.4113,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35209558209
29.0132,34.467,83.2924,0,70,87,77,1554,3504,2.20099,0,10.5297,3.02829,0,1802,35244044469
22.4421,44.5592,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35288586382
45.0612,22.1921,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35310779742
18.0169,55.5035,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35366304820
37.5389,26.6391,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35392925223
31.6971,31.5486,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35424495786
36.8452,27.1406,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35451637039
20.7914,48.0969,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35499736170
46.9679,21.2911,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35521027025
31.7852,31.4612,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35552488707
28.0192,35.6898,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35588180621
21.9019,45.6581,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35633840137
18.0561,55.383,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35689245906
25.0855,39.8637,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35729090881
29.5787,33.8081,82.5521,0,73,87,77,1483,3504,2.20099,0,10.5297,3.02829,0,1778,35762905974
33.8937,29.504,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35792405185
22.4295,44.5842,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35837010822
26.0204,38.4313,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35875423392
24.7146,40.4619,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35915886597
35.9676,27.8028,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35943712501
24.3358,41.0918,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,35984804678
30.4168,32.8765,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36017682976
31.9611,31.288,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36048950854
24.69,40.5022,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36089453891
25.2986,39.5279,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36128984830
27.469,36.4047,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36165389890
20.7043,48.299,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36213690277
30.0523,33.2754,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36246966002
41.6461,24.0119,85.0746,0,73,87,77,1483,3504,2.20099,0,10.5296,3.02829,0,1752,36270984751
28.3717,35.2463,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36306227034
28.0362,35.6682,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36341895752
25.8108,38.7434,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36380641284
30.51,32.7762,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36413418540
28.4103,35.1985,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36448617943
41.1915,24.2769,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36472895374
25.4417,39.3056,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36512226020
20.4845,48.8175,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36561045408
25.6031,39.0577,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36600105609
24.7863,40.3448,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36640471628
35.8039,27.9299,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36668402380
22.5403,44.365,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36712748466
25.3688,39.4185,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36752168339
15.2101,65.7457,83.1265,0,78,87,77,1477,3504,2.20099,0,10.5295,3.02829,0,1807,36817943009
21.4823,46.55,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,36864467792
24.9491,40.0816,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,36904549275
15.3931,64.9641,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,36969515626
28.3733,35.2444,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37004760057
25.8952,38.6171,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37043398584
22.6378,44.1738,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37087554006
52.7916,18.9424,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37106495625
26.0468,38.3924,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37144911357
22.7176,44.0187,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37188931101
31.7738,31.4725,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37220384507
29.3325,34.0919,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37254476959
22.1678,45.1105,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37299610196
31.2329,32.0175,86.5248,0,75,88,77,1489,3504,2.20099,0,10.53,3.02829,0,1784,37331645422
21.1545,47.2713,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37378881210
58.7648,17.017,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37395897275
24.621,40.6157,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37436536669
26.2486,38.0972,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37474647115
42.4221,23.5726,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37498207361
25.9271,38.5696,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37536799411
26.3392,37.9663,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37574767806
26.5377,37.6822,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37612430853
29.0723,34.397,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37646829357
27.8766,35.8724,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37682702989
26.9716,37.0761,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37719780017
26.8549,37.2372,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37757017586
31.012,32.2456,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37789285828
22.9502,43.5725,87.9093,0,75,88,77,1489,3504,2.20099,0,10.5227,3.02829,0,1816,37832866975
42.3355,23.6208,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37856502159
22.6937,44.065,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37900569108
60.1961,16.6124,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37917288566
43.4261,23.0276,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37940212756
45.2746,22.0874,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37962300897
41.0183,24.3793,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,37986682172
36.2618,27.5772,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38014262528
35.6051,28.0859,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38042348230
32.1472,31.1069,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38073455963
38.987,25.6496,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38099108149
33.9124,29.4877,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38128596528
34.3158,29.1411,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38157739011
28.6358,34.9213,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38192661555
45.9153,21.7792,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38214442565
34.6946,28.8229,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38243266997
38.0477,26.2828,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38269551143
37.8912,26.3914,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38295943706
37.5364,26.6408,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38322586458
34.9817,28.5864,84.8259,0,67,88,77,1525,3504,2.20099,0,10.5219,3.02829,0,1723,38351178688
35.9816,27.792,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38378966138
34.2005,29.2393,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38408207480
36.2576,27.5804,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38435788119
39.0231,25.6259,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38461415049
38.1149,26.2364,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38487653026
33.724,29.6525,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38517306540
36.2304,27.6012,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38544909639
43.195,23.1508,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38568061395
34.6952,28.8224,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38596884481
34.7078,28.812,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38625698504
35.6576,28.0445,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38653743790
38.5584,25.9347,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38679680149
35.2432,28.3743,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38708056036
36.9289,27.0791,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38735136315
38.1358,26.2221,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38761359851
34.9009,28.6526,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38790012667
35.685,28.023,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38818037063
36.8421,27.1428,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38845182039
37.1777,26.8978,64.7643,0,85,88,77,1428,3504,2.20099,0,10.5206,3.02829,0,3400,38872086509
33.7656,29.6159,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,38901699289
40.6461,24.6026,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,38926305203
36.4916,27.4035,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,38953708619
34.9424,28.6185,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,38982328668
38.0271,26.297,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39008626999
39.2349,25.4875,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39034115099
38.3184,26.0971,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39060213794
39.0078,25.6359,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39085851501
33.0246,30.2804,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39116132813
39.0469,25.6102,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39141744965
32.6605,30.618,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39172363734
37.2755,26.8273,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39199193121
37.9316,26.3632,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39225557751
40.2759,24.8287,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39250386638
35.4061,28.2438,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39278632831
38.6392,25.8805,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39304514512
34.2354,29.2095,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39333725446
37.0898,26.9616,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39360687450
35.5352,28.1411,49.2683,0,85,91,77,1428,3504,2.20099,0,10.5208,3.02829,0,3400,39388836724
38.2894,26.1169,52.9126,0,100,91,77,1396,3504,2.20099,0,10.5333,3.02829,0,3400,39414948979
29.0247,34.4534,52.9126,0,100,91,77,1396,3504,2.20099,0,10.5333,3.02829,0,3400,39449402484
