Frame, Time (ms), Delta (ms) , Memory (mb)
 4623,55003.629,13.362,5524
 4624,55017.410,13.781,5524
 4625,55030.340,12.929,5524
 4626,55044.395,14.057,5524
 4627,55057.297,12.903,5524
 4628,55070.996,13.693,5524
 4629,55084.480,13.485,5524
 4630,55097.387,12.911,5524
 4631,55110.676,13.286,5524
 4632,55124.316,13.638,5524
 4633,55137.895,13.582,5524
 4634,55151.445,13.553,5524
 4635,55164.875,13.427,5524
 4636,55178.109,13.235,5524
 4637,55191.219,13.111,5524
 4638,55204.266,13.047,5524
 4639,55217.301,13.035,5524
 4640,55230.633,13.333,5524
 4641,55244.566,13.931,5524
 4642,55258.164,13.598,5524
 4643,55270.957,12.794,5524
 4644,55284.703,13.744,5524
 4645,55297.711,13.008,5524
 4646,55311.012,13.299,5524
 4647,55324.520,13.508,5524
 4648,55337.648,13.128,5524
 4649,55351.078,13.433,5524
 4650,55364.219,13.139,5524
 4651,55377.879,13.661,5524
 4652,55391.004,13.123,5524
 4653,55403.805,12.806,5524
 4654,55417.066,13.259,5524
 4655,55430.602,13.534,5524
 4656,55443.852,13.251,5524
 4657,55457.961,14.113,5524
 4658,55471.590,13.627,5524
 4659,55484.988,13.395,5524
 4660,55498.668,13.678,5524
 4661,55512.762,14.098,5524
 4662,55525.258,12.494,5524
 4663,55537.992,12.734,5524
 4664,55551.434,13.443,5524
 4665,55564.113,12.681,5524
 4666,55577.762,13.647,5524
 4667,55590.816,13.052,5524
 4668,55604.082,13.268,5524
 4669,55616.969,12.891,5524
 4670,55630.652,13.680,5524
 4671,55644.191,13.539,5524
 4672,55657.484,13.290,5524
 4673,55670.672,13.190,5524
 4674,55684.051,13.377,5524
 4675,55698.023,13.975,5524
 4676,55710.828,12.802,5524
 4677,55723.844,13.015,5524
 4678,55737.074,13.234,5524
 4679,55750.180,13.103,5524
 4680,55763.516,13.338,5524
 4681,55777.691,14.177,5524
 4682,55790.426,12.732,5524
 4683,55803.633,13.208,5524
 4684,55817.348,13.716,5524
 4685,55829.980,12.631,5524
 4686,55843.949,13.970,5524
 4687,55857.020,13.069,5524
 4688,55869.836,12.817,5524
 4689,55883.016,13.178,5524
 4690,55896.359,13.344,5524
 4691,55909.922,13.565,5524
 4692,55922.629,12.707,5524
 4693,55935.852,13.220,5524
 4694,55949.023,13.172,5524
 4695,55962.309,13.284,5524
 4696,55975.840,13.532,5524
 4697,55989.438,13.600,5524
 4698,56002.836,13.398,5524
 4699,56014.980,12.141,5524
 4700,56028.188,13.211,5524
 4701,56041.723,13.535,5524
 4702,56054.910,13.189,5524
 4703,56068.930,14.017,5524
 4704,56081.668,12.738,5524
 4705,56095.492,13.822,5524
 4706,56108.383,12.895,5524
 4707,56121.004,12.620,5524
 4708,56134.598,13.595,5524
 4709,56147.652,13.054,5524
 4710,56160.816,13.162,5524
 4711,56173.426,12.610,5524
 4712,56187.090,13.664,5524
 4713,56200.539,13.448,5524
 4714,56213.672,13.134,5524
 4715,56226.629,12.960,5524
 4716,56240.707,14.075,5524
 4717,56252.848,12.141,5524
 4718,56266.043,13.196,5524
 4719,56279.227,13.185,5524
 4720,56292.324,13.093,5524
 4721,56305.395,13.076,5524
 4722,56318.836,13.436,5524
 4723,56332.652,13.817,5524
 4724,56344.902,12.252,5524
 4725,56358.488,13.586,5524
 4726,56371.535,13.048,5524
 4727,56384.699,13.161,5524
 4728,56398.559,13.861,5524
 4729,56410.730,12.171,5524
 4730,56424.176,13.447,5524
 4731,56437.801,13.627,5524
 4732,56451.313,13.507,5524
 4733,56464.195,12.887,5524
 4734,56478.523,14.324,5524
 4735,56490.664,12.142,5524
 4736,56504.219,13.556,5524
 4737,56517.582,13.363,5524
 4738,56530.938,13.356,5524
 4739,56543.926,12.989,5524
 4740,56557.773,13.849,5524
 4741,56570.664,12.886,5524
 4742,56584.957,14.298,5524
 4743,56598.066,13.106,5524
 4744,56613.082,15.018,5524
 4745,56625.609,12.525,5524
 4746,56638.738,13.128,5524
 4747,56651.980,13.241,5524
 4748,56665.027,13.048,5524
 4749,56678.664,13.638,5524
 4750,56692.051,13.389,5524
 4751,56704.574,12.522,5524
 4752,56718.660,14.082,5524
 4753,56731.691,13.033,5524
 4754,56744.559,12.870,5524
 4755,56757.660,13.101,5524
 4756,56771.520,13.859,5524
 4757,56784.797,13.279,5524
 4758,56798.508,13.709,5524
 4759,56811.363,12.853,5524
 4760,56824.676,13.315,5524
 4761,56837.996,13.317,5524
 4762,56850.867,12.876,5524
 4763,56864.195,13.325,5524
 4764,56877.270,13.078,5524
 4765,56890.480,13.207,5524
 4766,56903.840,13.360,5524
 4767,56916.867,13.026,5524
 4768,56930.496,13.630,5524
 4769,56943.938,13.444,5524
 4770,56956.602,12.665,5524
 4771,56969.789,13.186,5524
 4772,56983.109,13.320,5524
 4773,56997.125,14.018,5524
 4774,57010.191,13.062,5524
 4775,57023.914,13.723,5524
 4776,57037.340,13.427,5524
 4777,57050.766,13.426,5524
 4778,57064.020,13.253,5524
 4779,57076.738,12.722,5524
 4780,57090.148,13.405,5524
 4781,57103.602,13.457,5524
 4782,57116.898,13.296,5524
 4783,57129.734,12.835,5524
 4784,57142.996,13.260,5524
 4785,57156.152,13.156,5524
 4786,57168.945,12.797,5524
 4787,57181.957,13.012,5524
 4788,57195.363,13.406,5524
 4789,57207.855,12.491,5524
 4790,57221.063,13.206,5524
 4791,57234.219,13.157,5524
 4792,57247.148,12.926,5524
 4793,57260.098,12.953,5524
 4794,57273.219,13.123,5524
 4795,57286.500,13.276,5524
 4796,57299.543,13.046,5524
 4797,57313.145,13.601,5524
 4798,57325.973,12.825,5524
 4799,57339.191,13.223,5524
 4800,57351.875,12.685,5524
 4801,57364.773,12.899,5524
 4802,57378.676,13.901,5524
 4803,57391.414,12.739,5524
 4804,57403.883,12.465,5524
 4805,57417.234,13.355,5524
 4806,57431.031,13.795,5524
 4807,57444.121,13.090,5524
 4808,57457.129,13.012,5524
 4809,57470.578,13.446,5524
 4810,57484.434,13.854,5524
 4811,57497.930,13.498,5524
 4812,57510.500,12.568,5524
 4813,57524.348,13.847,5524
 4814,57537.707,13.363,5524
 4815,57550.898,13.191,5524
 4816,57563.410,12.509,5524
 4817,57577.027,13.616,5524
 4818,57590.160,13.134,5524
 4819,57603.938,13.780,5524
 4820,57616.961,13.022,5524
 4821,57629.734,12.774,5524
 4822,57642.676,12.941,5524
 4823,57656.203,13.525,5524
 4824,57669.477,13.273,5524
 4825,57683.297,13.823,5524
 4826,57696.316,13.017,5524
 4827,57709.242,12.931,5524
 4828,57722.688,13.442,5524
 4829,57735.938,13.250,5524
 4830,57750.074,14.137,5524
 4831,57763.531,13.456,5524
 4832,57775.930,12.401,5524
 4833,57789.383,13.453,5524
 4834,57802.379,12.995,5524
 4835,57815.164,12.782,5524
 4836,57828.656,13.495,5524
 4837,57841.609,12.956,5524
 4838,57855.090,13.477,5524
 4839,57868.453,13.365,5524
 4840,57881.461,13.010,5524
 4841,57895.906,14.441,5524
 4842,57908.277,12.374,5524
 4843,57921.082,12.805,5524
 4844,57934.352,13.266,5524
 4845,57947.047,12.696,5524
 4846,57960.398,13.353,5524
 4847,57973.516,13.118,5524
 4848,57986.098,12.581,5524
 4849,57999.215,13.116,5524
 4850,58012.695,13.480,5524
 4851,58025.070,12.377,5524
 4852,58037.957,12.888,5524
 4853,58051.531,13.574,5524
 4854,58064.883,13.348,5524
 4855,58078.262,13.383,5524
 4856,58091.629,13.368,5524
 4857,58104.785,13.154,5524
 4858,58118.371,13.586,5524
 4859,58131.988,13.616,5524
 4860,58145.445,13.458,5524
 4861,58159.844,14.398,5524
 4862,58171.176,11.330,5524
 4863,58184.484,13.308,5524
 4864,58198.090,13.608,5524
 4865,58211.074,12.987,5524
 4866,58225.145,14.065,5524
 4867,58237.953,12.813,5524
 4868,58251.840,13.883,5524
 4869,58264.457,12.622,5524
 4870,58277.977,13.515,5524
 4871,58291.348,13.373,5524
 4872,58304.809,13.458,5524
 4873,58318.234,13.428,5524
 4874,58331.746,13.511,5524
 4875,58344.805,13.057,5524
 4876,58357.992,13.188,5524
 4877,58370.609,12.620,5524
 4878,58384.051,13.440,5524
 4879,58396.977,12.925,5524
 4880,58410.410,13.438,5524
 4881,58424.105,13.695,5524
 4882,58437.297,13.191,5524
 4883,58450.238,12.939,5524
 4884,58463.219,12.981,5524
 4885,58476.398,13.181,5524
 4886,58489.523,13.123,5524
 4887,58502.109,12.587,5524
 4888,58515.219,13.109,5524
 4889,58529.738,14.521,5524
 4890,58542.129,12.391,5524
 4891,58554.723,12.594,5524
 4892,58567.508,12.783,5524
 4893,58580.824,13.316,5524
 4894,58593.727,12.902,5524
 4895,58607.324,13.595,5524
 4896,58619.941,12.621,5524
 4897,58633.023,13.081,5524
 4898,58646.023,12.999,5524
 4899,58659.246,13.226,5524
 4900,58671.848,12.600,5524
 4901,58684.668,12.820,5524
 4902,58698.570,13.904,5524
 4903,58711.000,12.428,5524
 4904,58723.738,12.739,5524
 4905,58736.953,13.216,5524
 4906,58750.254,13.299,5524
 4907,58763.129,12.878,5524
 4908,58775.727,12.594,5524
 4909,58789.434,13.711,5524
 4910,58802.234,12.797,5524
 4911,58815.051,12.817,5524
 4912,58828.129,13.081,5524
 4913,58841.543,13.410,5524
 4914,58855.258,13.717,5524
 4915,58868.172,12.913,5524
 4916,58880.480,12.307,5524
 4917,58893.484,13.004,5524
 4918,58907.012,13.528,5524
 4919,58920.242,13.233,5524
 4920,58932.805,12.558,5524
 4921,58945.949,13.149,5524
 4922,58958.789,12.841,5524
 4923,58971.770,12.977,5524
 4924,58985.051,13.281,5524
 4925,58997.922,12.874,5524
 4926,59010.875,12.949,5524
 4927,59023.652,12.778,5524
 4928,59037.145,13.492,5524
 4929,59049.996,12.853,5524
 4930,59063.602,13.607,5524
 4931,59075.895,12.293,5524
 4932,59088.668,12.769,5524
 4933,59102.066,13.401,5524
 4934,59115.441,13.376,5524
 4935,59127.555,12.114,5524
 4936,59140.402,12.845,5524
 4937,59153.570,13.171,5524
 4938,59166.379,12.808,5524
 4939,59179.453,13.075,5524
 4940,59192.703,13.249,5524
 4941,59205.609,12.908,5524
 4942,59218.418,12.809,5524
 4943,59231.492,13.071,5524
 4944,59244.266,12.776,5524
 4945,59257.477,13.205,5524
 4946,59270.559,13.085,5524
 4947,59283.191,12.633,5524
 4948,59297.090,13.899,5524
 4949,59310.672,13.582,5524
 4950,59322.141,11.468,5524
 4951,59335.426,13.287,5524
 4952,59348.477,13.047,5524
 4953,59361.238,12.764,5524
 4954,59374.043,12.805,5524
 4955,59387.406,13.364,5524
 4956,59400.211,12.806,5524
 4957,59413.363,13.148,5524
 4958,59425.563,12.200,5524
 4959,59438.707,13.146,5524
 4960,59451.660,12.950,5524
 4961,59464.234,12.576,5524
 4962,59477.734,13.501,5524
 4963,59490.605,12.873,5524
 4964,59503.098,12.492,5524
 4965,59515.895,12.795,5524
 4966,59529.160,13.264,5524
 4967,59541.898,12.742,5524
 4968,59554.809,12.907,5524
 4969,59568.441,13.637,5524
 4970,59581.086,12.644,5524
 4971,59593.863,12.775,5524
 4972,59606.172,12.308,5524
 4973,59619.430,13.260,5524
 4974,59632.508,13.074,5524
 4975,59645.801,13.293,5524
 4976,59658.500,12.700,5524
 4977,59671.504,13.005,5524
 4978,59686.551,15.048,5524
 4979,59697.656,11.103,5524
 4980,59710.867,13.211,5524
 4981,59724.145,13.277,5524
 4982,59736.645,12.503,5524
 4983,59749.348,12.703,5524
 4984,59762.129,12.783,5524
 4985,59775.234,13.103,5524
 4986,59789.160,13.926,5524
 4987,59801.645,12.481,5524
 4988,59813.824,12.181,5524
 4989,59827.707,13.887,5524
 4990,59840.820,13.112,5524
 4991,59853.379,12.557,5524
 4992,59867.086,13.710,5524
 4993,59879.852,12.763,5524
 4994,59892.984,13.131,5524
 4995,59905.531,12.550,5524
 4996,59918.781,13.252,5524
 4997,59931.852,13.067,5524
 4998,59944.219,12.367,5524
 4999,59957.777,13.561,5524
 5000,59970.625,12.848,5524
 5001,59983.914,13.287,5524
 5002,59996.586,12.671,5524
 5003,60009.395,12.809,5524
 5004,60022.395,12.999,5524
 5005,60035.449,13.058,5524
 5006,60048.836,13.384,5524
 5007,60062.156,13.319,5524
 5008,60074.793,12.639,5524
 5009,60087.680,12.886,5524
 5010,60100.395,12.715,5524
 5011,60113.520,13.126,5524
 5012,60126.113,12.597,5524
 5013,60139.273,13.158,5524
 5014,60152.422,13.149,5524
 5015,60165.281,12.860,5524
 5016,60178.340,13.056,5524
 5017,60191.059,12.717,5524
 5018,60203.492,12.433,5524
 5019,60217.254,13.766,5524
 5020,60229.938,12.684,5524
 5021,60242.492,12.549,5524
 5022,60255.520,13.031,5524
 5023,60269.016,13.495,5524
 5024,60282.281,13.270,5524
 5025,60294.754,12.472,5524
 5026,60307.770,13.013,5524
 5027,60320.539,12.770,5524
 5028,60333.500,12.958,5524
 5029,60346.426,12.927,5524
 5030,60359.074,12.650,5524
 5031,60372.055,12.980,5524
 5032,60384.980,12.922,5524
 5033,60397.281,12.306,5524
 5034,60410.426,13.145,5524
 5035,60423.371,12.945,5524
 5036,60436.570,13.200,5524
 5037,60449.395,12.820,5524
 5038,60462.379,12.984,5524
 5039,60475.180,12.801,5524
 5040,60487.941,12.764,5524
 5041,60500.813,12.868,5524
 5042,60513.973,13.159,5524
 5043,60526.762,12.796,5524
 5044,60539.156,12.389,5524
 5045,60552.328,13.173,5524
 5046,60565.320,12.992,5524
 5047,60577.586,12.268,5524
 5048,60590.516,12.929,5524
 5049,60603.566,13.050,5524
 5050,60616.074,12.511,5524
 5051,60630.121,14.046,5524
 5052,60642.320,12.196,5524
 5053,60655.320,13.001,5524
 5054,60668.031,12.710,5524
 5055,60681.234,13.203,5524
 5056,60694.547,13.312,5524
 5057,60706.754,12.210,5524
 5058,60719.824,13.068,5524
 5059,60732.988,13.164,5524
 5060,60745.727,12.739,5524
 5061,60758.688,12.961,5524
 5062,60771.914,13.229,5524
 5063,60783.832,11.915,5524
 5064,60796.961,13.133,5524
 5065,60809.680,12.716,5524
 5066,60822.676,12.996,5524
 5067,60836.414,13.738,5524
 5068,60848.625,12.212,5524
 5069,60861.008,12.380,5524
 5070,60874.188,13.179,5524
 5071,60887.039,12.854,5524
 5072,60899.980,12.939,5524
 5073,60912.824,12.844,5524
 5074,60925.172,12.349,5524
 5075,60938.285,13.116,5524
 5076,60951.168,12.879,5524
 5077,60964.266,13.101,5524
 5078,60976.715,12.446,5524
 5079,60989.715,13.004,5524
 5080,61003.133,13.412,5524
 5081,61015.059,11.928,5524
 5082,61028.938,13.882,5524
 5083,61041.660,12.720,5524
 5084,61054.688,13.029,5524
 5085,61067.316,12.626,5524
 5086,61079.492,12.175,5524
 5087,61092.594,13.108,5524
 5088,61105.359,12.762,5524
 5089,61117.852,12.490,5524
 5090,61131.012,13.164,5524
 5091,61144.449,13.438,5524
 5092,61157.383,12.931,5524
 5093,61170.281,12.902,5524
 5094,61182.473,12.186,5524
 5095,61195.457,12.988,5524
 5096,61208.941,13.485,5524
 5097,61221.133,12.188,5524
 5098,61233.824,12.693,5524
 5099,61246.230,12.408,5524
 5100,61260.016,13.784,5524
 5101,61271.855,11.838,5524
 5102,61285.379,13.525,5524
 5103,61297.715,12.337,5524
 5104,61310.477,12.758,5524
 5105,61323.438,12.966,5524
 5106,61336.168,12.728,5524
 5107,61349.230,13.063,5524
 5108,61361.813,12.581,5524
 5109,61374.691,12.878,5524
 5110,61387.703,13.013,5524
 5111,61400.043,12.339,5524
 5112,61413.234,13.194,5524
 5113,61426.113,12.878,5524
 5114,61438.547,12.435,5524
 5115,61451.512,12.963,5524
 5116,61464.398,12.886,5524
 5117,61477.488,13.090,5524
 5118,61490.570,13.083,5524
 5119,61502.984,12.411,5524
 5120,61515.977,12.992,5524
 5121,61528.723,12.748,5524
 5122,61541.891,13.170,5524
 5123,61554.270,12.379,5524
 5124,61567.035,12.762,5524
 5125,61580.328,13.295,5524
 5126,61593.426,13.100,5524
 5127,61606.578,13.150,5524
 5128,61618.535,11.957,5524
 5129,61631.336,12.800,5524
 5130,61644.875,13.541,5524
 5131,61657.902,13.028,5524
 5132,61669.457,11.557,5524
 5133,61683.367,13.905,5524
 5134,61695.133,11.765,5524
 5135,61708.387,13.258,5524
 5136,61720.117,11.731,5524
 5137,61734.043,13.921,5524
 5138,61746.156,12.112,5524
 5139,61759.211,13.060,5524
 5140,61771.973,12.759,5524
 5141,61785.707,13.736,5524
 5142,61797.688,11.978,5524
 5143,61810.684,12.999,5524
 5144,61823.574,12.890,5524
 5145,61836.828,13.250,5524
 5146,61849.207,12.381,5524
 5147,61861.973,12.767,5524
 5148,61874.934,12.963,5524
 5149,61887.840,12.904,5524
 5150,61900.449,12.613,5524
 5151,61913.027,12.576,5524
 5152,61926.547,13.517,5524
 5153,61939.523,12.975,5524
 5154,61952.172,12.649,5524
 5155,61964.828,12.658,5524
 5156,61979.133,14.303,5524
 5157,61990.715,11.585,5524
 5158,62003.434,12.717,5524
 5159,62017.184,13.749,5524
 5160,62029.711,12.529,5524
 5161,62042.746,13.038,5524
 5162,62055.727,12.978,5524
 5163,62068.703,12.977,5524
 5164,62081.035,12.332,5524
 5165,62094.723,13.688,5524
 5166,62107.387,12.662,5524
 5167,62120.438,13.054,5524
 5168,62133.586,13.146,5524
 5169,62147.176,13.590,5524
 5170,62159.770,12.593,5524
 5171,62172.953,13.188,5524
 5172,62186.051,13.093,5524
 5173,62198.840,12.788,5524
 5174,62212.020,13.182,5524
 5175,62224.504,12.482,5524
 5176,62237.301,12.796,5524
 5177,62251.492,14.194,5524
 5178,62264.496,13.002,5524
 5179,62277.328,12.832,5524
 5180,62289.945,12.623,5524
 5181,62303.555,13.607,5524
 5182,62316.141,12.582,5524
 5183,62329.090,12.955,5524
 5184,62342.379,13.286,5524
 5185,62356.145,13.764,5524
 5186,62368.887,12.743,5524
 5187,62381.563,12.678,5524
 5188,62394.992,13.427,5524
 5189,62408.680,13.688,5524
 5190,62421.563,12.883,5524
 5191,62434.516,12.955,5524
 5192,62447.551,13.035,5524
 5193,62460.648,13.095,5524
 5194,62474.477,13.827,5524
 5195,62487.156,12.680,5524
 5196,62500.223,13.070,5524
 5197,62513.238,13.016,5524
 5198,62526.367,13.126,5524
 5199,62539.254,12.890,5524
 5200,62552.328,13.070,5524
 5201,62565.883,13.559,5524
 5202,62578.906,13.022,5524
 5203,62591.871,12.963,5524
 5204,62605.227,13.356,5524
 5205,62617.813,12.584,5524
 5206,62631.684,13.873,5524
 5207,62644.043,12.362,5524
 5208,62657.707,13.661,5524
 5209,62670.805,13.099,5524
 5210,62684.082,13.276,5524
 5211,62697.590,13.511,5524
 5212,62710.504,12.912,5524
 5213,62723.664,13.160,5524
 5214,62737.867,14.204,5524
 5215,62750.617,12.750,5524
 5216,62763.414,12.796,5524
 5217,62776.660,13.246,5524
 5218,62790.301,13.640,5524
 5219,62803.773,13.476,5524
 5220,62816.406,12.631,5524
 5221,62829.332,12.922,5524
 5222,62843.590,14.262,5524
 5223,62856.539,12.949,5524
 5224,62869.367,12.828,5524
 5225,62883.137,13.767,5524
 5226,62895.656,12.519,5524
 5227,62909.043,13.391,5524
 5228,62921.652,12.606,5524
 5229,62935.172,13.521,5524
 5230,62948.684,13.511,5524
 5231,62961.578,12.894,5524
 5232,62974.898,13.321,5524
 5233,62987.730,12.834,5524
 5234,63000.141,12.408,5524
 5235,63013.336,13.195,5524
 5236,63026.309,12.974,5524
 5237,63038.973,12.661,5524
 5238,63052.395,13.427,5524
 5239,63064.535,12.139,5524
 5240,63077.766,13.231,5524
 5241,63090.309,12.542,5524
 5242,63103.547,13.239,5524
 5243,63117.273,13.727,5524
 5244,63129.289,12.018,5524
 5245,63142.414,13.121,5524
 5246,63155.117,12.705,5524
 5247,63167.238,12.121,5524
 5248,63180.289,13.053,5524
 5249,63192.961,12.667,5524
 5250,63205.527,12.566,5524
 5251,63218.223,12.697,5524
 5252,63230.563,12.338,5524
 5253,63243.496,12.935,5524
 5254,63256.555,13.061,5524
 5255,63268.586,12.031,5524
 5256,63281.633,13.044,5524
 5257,63294.063,12.430,5524
 5258,63306.359,12.298,5524
 5259,63319.367,13.006,5524
 5260,63332.207,12.840,5524
 5261,63344.953,12.748,5524
 5262,63357.012,12.055,5524
 5263,63370.176,13.167,5524
 5264,63382.359,12.182,5524
 5265,63394.953,12.598,5524
 5266,63407.398,12.442,5524
 5267,63420.281,12.885,5524
 5268,63432.738,12.457,5524
 5269,63445.277,12.538,5524
 5270,63457.945,12.667,5524
 5271,63470.738,12.796,5524
 5272,63483.414,12.675,5524
 5273,63496.449,13.034,5524
 5274,63507.602,11.154,5524
 5275,63520.766,13.164,5524
 5276,63533.086,12.319,5524
 5277,63545.691,12.606,5524
 5278,63559.109,13.417,5524
 5279,63571.336,12.226,5524
 5280,63583.629,12.292,5524
 5281,63596.402,12.775,5524
 5282,63609.473,13.067,5524
 5283,63622.141,12.669,5524
 5284,63634.426,12.289,5524
 5285,63647.105,12.681,5524
 5286,63659.293,12.184,5524
 5287,63672.488,13.193,5524
 5288,63684.730,12.245,5524
 5289,63697.359,12.627,5524
 5290,63709.781,12.426,5524
 5291,63722.398,12.615,5524
 5292,63734.898,12.500,5524
 5293,63747.645,12.745,5524
 5294,63760.516,12.872,5524
 5295,63773.156,12.640,5524
 5296,63786.051,12.896,5524
 5297,63798.277,12.228,5524
 5298,63811.227,12.946,5524
 5299,63823.273,12.051,5524
 5300,63836.145,12.866,5524
 5301,63849.059,12.915,5524
 5302,63862.051,12.994,5524
 5303,63875.371,13.321,5524
 5304,63887.309,11.935,5524
 5305,63899.145,11.836,5524
 5306,63912.117,12.974,5524
 5307,63924.566,12.450,5524
 5308,63937.008,12.438,5524
 5309,63949.668,12.662,5524
 5310,63962.594,12.927,5524
 5311,63973.859,11.263,5524
 5312,63986.855,12.997,5524
 5313,63999.480,12.623,5524
 5314,64012.844,13.366,5524
 5315,64024.805,11.958,5524
 5316,64037.828,13.025,5524
 5317,64050.285,12.461,5524
 5318,64062.715,12.426,5524
 5319,64075.984,13.269,5524
 5320,64088.273,12.294,5524
 5321,64100.410,12.134,5524
 5322,64111.910,11.501,5524
 5323,64125.477,13.565,5524
 5324,64137.973,12.494,5524
 5325,64150.473,12.500,5524
 5326,64163.004,12.532,5524
 5327,64175.723,12.718,5524
 5328,64187.828,12.104,5524
 5329,64201.184,13.358,5524
 5330,64213.203,12.022,5524
 5331,64226.023,12.818,5524
 5332,64239.074,13.054,5524
 5333,64251.285,12.211,5524
 5334,64265.688,14.399,5524
 5335,64277.059,11.374,5524
 5336,64289.445,12.385,5524
 5337,64301.559,12.113,5524
 5338,64314.422,12.865,5524
 5339,64327.051,12.627,5524
 5340,64339.238,12.189,5524
 5341,64351.637,12.396,5524
 5342,64364.715,13.079,5524
 5343,64377.191,12.476,5524
 5344,64390.742,13.551,5524
 5345,64402.574,11.833,5524
 5346,64414.828,12.252,5524
 5347,64427.195,12.370,5524
 5348,64439.563,12.364,5524
 5349,64452.406,12.846,5524
 5350,64464.645,12.235,5524
 5351,64477.094,12.454,5524
 5352,64489.570,12.474,5524
 5353,64502.211,12.642,5524
 5354,64515.133,12.921,5524
 5355,64527.297,12.162,5524
 5356,64539.684,12.386,5524
 5357,64552.172,12.488,5524
