Frame, Time (ms), Delta (ms) , Memory (mb)
 3270,27225.641, 8.565,5705
 3271,27233.949, 8.309,5705
 3272,27242.564, 8.615,5705
 3273,27250.941, 8.378,5705
 3274,27259.078, 8.134,5705
 3275,27267.766, 8.688,5705
 3276,27277.057, 9.293,5705
 3277,27285.539, 8.482,5705
 3278,27293.781, 8.241,5705
 3279,27302.037, 8.257,5705
 3280,27310.645, 8.607,5705
 3281,27318.826, 8.180,5705
 3282,27327.381, 8.558,5705
 3283,27335.715, 8.333,5705
 3284,27344.326, 8.610,5705
 3285,27353.109, 8.783,5705
 3286,27362.629, 9.521,5705
 3287,27373.148,10.520,5705
 3288,27382.572, 9.422,5705
 3289,27391.441, 8.870,5705
 3290,27400.330, 8.889,5705
 3291,27408.813, 8.483,5705
 3292,27417.514, 8.699,5705
 3293,27425.910, 8.398,5705
 3294,27434.469, 8.560,5705
 3295,27444.805,10.336,5705
 3296,27453.639, 8.833,5705
 3297,27462.045, 8.405,5705
 3298,27470.709, 8.665,5705
 3299,27479.357, 8.647,5705
 3300,27488.537, 9.182,5705
 3301,27497.457, 8.920,5705
 3302,27506.533, 9.074,5705
 3303,27515.238, 8.706,5705
 3304,27524.158, 8.919,5705
 3305,27533.035, 8.878,5705
 3306,27541.861, 8.826,5705
 3307,27550.834, 8.971,5705
 3308,27559.885, 9.054,5705
 3309,27569.018, 9.131,5705
 3310,27578.322, 9.303,5705
 3311,27587.689, 9.369,5705
 3312,27597.521, 9.831,5705
 3313,27607.059, 9.539,5705
 3314,27616.158, 9.099,5705
 3315,27625.064, 8.908,5705
 3316,27634.271, 9.205,5705
 3317,27643.336, 9.064,5705
 3318,27652.666, 9.329,5705
 3319,27661.455, 8.791,5705
 3320,27670.547, 9.092,5705
 3321,27679.973, 9.426,5705
 3322,27689.326, 9.351,5705
 3323,27699.232, 9.909,5705
 3324,27708.693, 9.460,5705
 3325,27717.930, 9.235,5705
 3326,27726.631, 8.703,5705
 3327,27735.109, 8.477,5705
 3328,27743.770, 8.662,5705
 3329,27752.209, 8.439,5705
 3330,27763.535,11.326,5705
 3331,27773.338, 9.802,5705
 3332,27782.541, 9.204,5705
 3333,27791.494, 8.952,5705
 3334,27800.557, 9.065,5705
 3335,27809.590, 9.032,5705
 3336,27818.648, 9.059,5705
 3337,27827.342, 8.693,5705
 3338,27836.426, 9.084,5705
 3339,27845.041, 8.614,5705
 3340,27853.781, 8.741,5705
 3341,27862.211, 8.430,5705
 3342,27870.896, 8.687,5705
 3343,27879.342, 8.444,5705
 3344,27888.041, 8.698,5705
 3345,27896.506, 8.464,5705
 3346,27905.395, 8.891,5705
 3347,27914.285, 8.889,5705
 3348,27922.850, 8.566,5705
 3349,27931.354, 8.504,5705
 3350,27939.857, 8.504,5705
 3351,27948.148, 8.290,5705
 3352,27956.656, 8.507,5705
 3353,27965.090, 8.433,5705
 3354,27973.627, 8.539,5705
 3355,27982.064, 8.438,5705
 3356,27990.541, 8.475,5705
 3357,27999.057, 8.517,5705
 3358,28008.117, 9.059,5705
 3359,28017.410, 9.292,5705
 3360,28026.129, 8.720,5705
 3361,28034.826, 8.697,5705
 3362,28043.813, 8.988,5705
 3363,28052.367, 8.554,5705
 3364,28061.064, 8.699,5705
 3365,28069.646, 8.581,5705
 3366,28078.717, 9.071,5705
 3367,28087.594, 8.875,5705
 3368,28096.326, 8.731,5705
 3369,28104.973, 8.650,5705
 3370,28113.912, 8.937,5705
 3371,28123.443, 9.532,5705
 3372,28133.125, 9.681,5705
 3373,28142.072, 8.947,5705
 3374,28152.199,10.128,5705
 3375,28162.893,10.693,5705
 3376,28172.629, 9.738,5705
 3377,28181.674, 9.043,5705
 3378,28190.717, 9.043,5705
 3379,28199.518, 8.802,5705
 3380,28208.594, 9.075,5705
 3381,28217.242, 8.649,5705
 3382,28226.578, 9.336,5705
 3383,28236.008, 9.429,5705
 3384,28245.248, 9.240,5705
 3385,28253.998, 8.750,5705
 3386,28263.037, 9.041,5705
 3387,28271.785, 8.747,5705
 3388,28281.002, 9.217,5705
 3389,28289.672, 8.669,5705
 3390,28298.816, 9.145,5705
 3391,28308.025, 9.208,5705
 3392,28317.465, 9.441,5705
 3393,28326.867, 9.402,5705
 3394,28337.129,10.263,5705
 3395,28346.564, 9.434,5705
 3396,28356.373, 9.809,5705
 3397,28365.697, 9.325,5705
 3398,28375.385, 9.687,5705
 3399,28384.678, 9.292,5705
 3400,28394.256, 9.578,5705
 3401,28403.914, 9.658,5705
 3402,28413.225, 9.311,5705
 3403,28422.617, 9.393,5705
 3404,28431.945, 9.327,5705
 3405,28441.689, 9.744,5705
 3406,28451.393, 9.706,5705
 3407,28460.922, 9.528,5705
 3408,28470.502, 9.580,5705
 3409,28479.957, 9.456,5705
 3410,28489.662, 9.703,5705
 3411,28499.037, 9.376,5705
 3412,28508.682, 9.644,5705
 3413,28517.309, 8.628,5705
 3414,28526.125, 8.817,5705
 3415,28534.758, 8.631,5705
 3416,28543.898, 9.142,5705
 3417,28553.498, 9.598,5705
 3418,28563.857,10.360,5705
 3419,28573.490, 9.631,5705
 3420,28582.473, 8.986,5705
 3421,28591.182, 8.707,5705
 3422,28600.205, 9.023,5705
 3423,28608.896, 8.694,5705
 3424,28617.896, 9.000,5705
 3425,28626.545, 8.647,5705
 3426,28635.773, 9.229,5705
 3427,28644.498, 8.723,5705
 3428,28654.076, 9.578,5705
 3429,28662.975, 8.900,5705
 3430,28672.148, 9.173,5705
 3431,28680.967, 8.819,5705
 3432,28689.785, 8.819,5705
 3433,28698.654, 8.868,5705
 3434,28707.549, 8.895,5705
 3435,28716.438, 8.889,5705
 3436,28725.082, 8.644,5705
 3437,28733.777, 8.696,5705
 3438,28742.740, 8.961,5705
 3439,28751.389, 8.649,5705
 3440,28760.662, 9.272,5705
 3441,28769.498, 8.837,5705
 3442,28778.393, 8.895,5705
 3443,28787.166, 8.774,5705
 3444,28795.857, 8.691,5705
 3445,28804.457, 8.601,5705
 3446,28813.586, 9.127,5705
 3447,28822.203, 8.618,5705
 3448,28831.014, 8.810,5705
 3449,28839.701, 8.687,5705
 3450,28848.701, 9.000,5705
 3451,28858.457, 9.758,5705
 3452,28868.166, 9.706,5705
 3453,28877.717, 9.552,5705
 3454,28887.576, 9.859,5705
 3455,28896.889, 9.313,5705
 3456,28906.119, 9.231,5705
 3457,28915.414, 9.293,5705
 3458,28924.932, 9.519,5705
 3459,28934.020, 9.088,5705
 3460,28943.949, 9.931,5705
 3461,28955.254,11.303,5705
 3462,28965.445,10.191,5705
 3463,28975.949,10.506,5705
 3464,28985.809, 9.860,5705
 3465,28995.465, 9.654,5705
 3466,29005.270, 9.804,5705
 3467,29015.225, 9.958,5705
 3468,29025.129, 9.902,5705
 3469,29034.689, 9.562,5705
 3470,29044.369, 9.678,5705
 3471,29053.982, 9.615,5705
 3472,29064.162,10.177,5705
 3473,29074.061, 9.901,5705
 3474,29084.930,10.867,5705
 3475,29094.793, 9.865,5705
 3476,29105.039,10.246,5705
 3477,29114.365, 9.327,5705
 3478,29123.775, 9.409,5705
 3479,29132.777, 9.001,5705
 3480,29143.295,10.519,5705
 3481,29153.145, 9.851,5705
 3482,29162.361, 9.216,5705
 3483,29172.617,10.254,5705
 3484,29181.797, 9.182,5705
 3485,29191.541, 9.744,5705
 3486,29200.686, 9.144,5705
 3487,29209.701, 9.016,5705
 3488,29218.824, 9.121,5705
 3489,29227.893, 9.071,5705
 3490,29237.057, 9.162,5705
 3491,29246.141, 9.085,5705
 3492,29256.410,10.268,5705
 3493,29265.389, 8.980,5705
 3494,29274.613, 9.223,5705
 3495,29283.654, 9.040,5705
 3496,29293.404, 9.751,5705
 3497,29302.693, 9.289,5705
 3498,29312.051, 9.359,5705
 3499,29321.469, 9.418,5705
 3500,29330.979, 9.510,5705
 3501,29340.744, 9.764,5705
 3502,29351.574,10.829,5705
 3503,29361.564, 9.994,5705
 3504,29370.896, 9.331,5705
 3505,29379.959, 9.062,5705
 3506,29389.529, 9.571,5705
 3507,29399.477, 9.946,5705
 3508,29409.238, 9.762,5705
 3509,29418.523, 9.285,5705
 3510,29428.061, 9.538,5705
 3511,29437.326, 9.264,5705
 3512,29446.965, 9.641,5705
 3513,29456.113, 9.148,5705
 3514,29465.633, 9.519,5705
 3515,29474.809, 9.175,5705
 3516,29486.221,11.414,5705
 3517,29495.422, 9.200,5705
 3518,29505.465,10.042,5705
 3519,29514.963, 9.499,5705
 3520,29524.965,10.001,5705
 3521,29534.477, 9.513,5705
 3522,29544.113, 9.637,5705
 3523,29553.434, 9.318,5705
 3524,29562.850, 9.418,5705
 3525,29572.246, 9.396,5705
 3526,29582.424,10.177,5705
 3527,29592.166, 9.741,5705
 3528,29602.309,10.144,5705
 3529,29613.125,10.818,5705
 3530,29623.012, 9.885,5705
 3531,29632.605, 9.593,5705
 3532,29642.686,10.081,5705
 3533,29652.457, 9.771,5705
 3534,29662.141, 9.686,5705
 3535,29671.621, 9.479,5705
 3536,29681.713,10.091,5705
 3537,29691.434, 9.720,5705
 3538,29701.613,10.182,5705
 3539,29711.941,10.326,5705
 3540,29722.906,10.966,5705
 3541,29733.633,10.726,5705
 3542,29744.609,10.976,5705
 3543,29754.500, 9.891,5705
 3544,29764.039, 9.540,5705
 3545,29773.432, 9.392,5705
 3546,29783.094, 9.661,5705
 3547,29792.598, 9.506,5705
 3548,29802.205, 9.607,5705
 3549,29811.734, 9.528,5705
 3550,29821.438, 9.705,5705
 3551,29831.287, 9.849,5705
 3552,29841.125, 9.839,5705
 3553,29850.629, 9.502,5705
 3554,29860.346, 9.718,5705
 3555,29869.770, 9.423,5705
 3556,29879.244, 9.474,5705
 3557,29888.154, 8.910,5705
 3558,29897.631, 9.478,5705
 3559,29906.965, 9.334,5705
 3560,29916.453, 9.488,5705
 3561,29926.215, 9.762,5705
 3562,29936.139, 9.924,5705
 3563,29945.590, 9.449,5705
 3564,29955.270, 9.681,5705
 3565,29964.561, 9.291,5705
 3566,29974.313, 9.752,5705
 3567,29983.342, 9.030,5705
 3568,29992.557, 9.216,5705
 3569,30002.867,10.309,5705
 3570,30012.506, 9.637,5705
 3571,30021.729, 9.225,5705
 3572,30031.434, 9.704,5705
 3573,30041.326, 9.892,5705
 3574,30051.859,10.534,5705
 3575,30061.238, 9.378,5705
 3576,30070.721, 9.484,5705
 3577,30079.969, 9.247,5705
 3578,30089.393, 9.426,5705
 3579,30098.430, 9.035,5705
 3580,30107.990, 9.559,5705
 3581,30117.258, 9.270,5705
 3582,30127.529,10.272,5705
 3583,30138.424,10.893,5705
 3584,30148.984,10.560,5705
 3585,30158.465, 9.483,5705
 3586,30168.393, 9.927,5705
 3587,30177.797, 9.405,5705
 3588,30187.426, 9.628,5705
 3589,30196.914, 9.487,5705
 3590,30206.477, 9.563,5705
 3591,30215.975, 9.499,5705
 3592,30225.551, 9.576,5705
 3593,30234.961, 9.409,5705
 3594,30244.576, 9.615,5705
 3595,30254.801,10.226,5705
 3596,30264.623, 9.822,5705
 3597,30274.252, 9.628,5705
 3598,30284.162, 9.911,5705
 3599,30293.617, 9.454,5705
 3600,30303.613, 9.996,5705
 3601,30313.322, 9.710,5705
 3602,30323.195, 9.873,5705
 3603,30332.895, 9.700,5705
 3604,30343.137,10.243,5705
 3605,30353.980,10.843,5705
 3606,30365.834,11.852,5705
 3607,30376.201,10.369,5705
 3608,30387.900,11.697,5705
 3609,30398.162,10.262,5705
 3610,30408.766,10.603,5705
 3611,30418.680, 9.915,5705
 3612,30428.777,10.099,5705
 3613,30438.717, 9.940,5705
 3614,30449.146,10.429,5705
 3615,30459.193,10.046,5705
 3616,30470.490,11.297,5705
 3617,30480.645,10.156,5705
 3618,30490.561, 9.914,5705
 3619,30500.066, 9.505,5705
 3620,30509.854, 9.787,5705
 3621,30520.160,10.307,5705
 3622,30531.961,11.801,5705
 3623,30543.857,11.897,5705
 3624,30553.781, 9.925,5705
 3625,30563.041, 9.260,5705
 3626,30572.834, 9.792,5705
 3627,30582.818, 9.983,5705
 3628,30592.455, 9.638,5705
 3629,30601.992, 9.536,5705
 3630,30611.941, 9.949,5705
 3631,30622.045,10.106,5705
 3632,30632.025, 9.979,5705
 3633,30641.629, 9.605,5705
 3634,30651.385, 9.754,5705
 3635,30660.938, 9.553,5705
 3636,30670.643, 9.706,5705
 3637,30680.439, 9.796,5705
 3638,30690.229, 9.791,5705
 3639,30699.742, 9.511,5705
 3640,30709.238, 9.496,5705
 3641,30718.561, 9.324,5705
 3642,30728.229, 9.668,5705
 3643,30737.650, 9.421,5705
 3644,30747.217, 9.566,5705
 3645,30756.750, 9.532,5705
 3646,30766.426, 9.676,5705
 3647,30775.945, 9.522,5705
 3648,30786.166,10.219,5705
 3649,30795.779, 9.614,5705
 3650,30805.494, 9.715,5705
 3651,30814.881, 9.386,5705
 3652,30824.693, 9.814,5705
 3653,30834.270, 9.576,5705
 3654,30843.961, 9.691,5705
 3655,30853.496, 9.534,5705
 3656,30863.244, 9.748,5705
 3657,30872.680, 9.436,5705
 3658,30882.473, 9.795,5705
 3659,30892.662,10.187,5705
 3660,30903.150,10.488,5705
 3661,30913.189,10.041,5705
 3662,30924.326,11.135,5705
 3663,30935.553,11.227,5705
 3664,30946.443,10.891,5705
 3665,30956.828,10.384,5705
 3666,30967.010,10.181,5705
 3667,30977.746,10.738,5705
 3668,30987.721, 9.975,5705
 3669,30998.129,10.409,5705
 3670,31008.273,10.144,5705
 3671,31018.070, 9.796,5705
 3672,31028.309,10.238,5705
 3673,31038.457,10.149,5705
 3674,31048.633,10.176,5705
 3675,31058.457, 9.823,5705
 3676,31068.609,10.154,5705
 3677,31078.865,10.254,5705
 3678,31089.156,10.291,5705
 3679,31099.438,10.282,5705
 3680,31111.533,12.097,5705
 3681,31121.982,10.446,5705
 3682,31132.635,10.655,5705
 3683,31142.922,10.286,5705
 3684,31153.670,10.749,5705
 3685,31164.209,10.540,5705
 3686,31174.869,10.659,5705
 3687,31185.393,10.525,5705
 3688,31195.850,10.455,5705
 3689,31206.393,10.543,5705
 3690,31217.381,10.990,5705
 3691,31227.990,10.607,5705
 3692,31238.662,10.672,5705
 3693,31249.342,10.680,5705
 3694,31259.371,10.030,5705
 3695,31268.943, 9.572,5705
 3696,31278.922, 9.979,5705
 3697,31289.346,10.424,5705
 3698,31299.477,10.132,5705
 3699,31309.387, 9.909,5705
 3700,31320.113,10.726,5705
 3701,31331.652,11.538,5705
 3702,31342.414,10.763,5705
 3703,31352.531,10.117,5705
 3704,31362.805,10.273,5705
 3705,31372.982,10.177,5705
 3706,31383.160,10.178,5705
 3707,31393.002, 9.843,5705
 3708,31403.025,10.022,5705
 3709,31413.188,10.163,5705
 3710,31423.977,10.790,5705
 3711,31434.170,10.191,5705
 3712,31444.678,10.508,5705
 3713,31454.674, 9.998,5705
 3714,31464.764,10.089,5705
 3715,31474.693, 9.931,5705
 3716,31484.594, 9.898,5705
 3717,31494.590, 9.998,5705
 3718,31504.580, 9.989,5705
 3719,31514.492, 9.912,5705
 3720,31524.693,10.202,5705
 3721,31535.217,10.524,5705
 3722,31545.654,10.437,5705
 3723,31555.699,10.045,5705
 3724,31565.789,10.090,5705
 3725,31575.617, 9.827,5705
 3726,31585.902,10.284,5705
 3727,31595.771, 9.871,5705
 3728,31605.824,10.052,5705
 3729,31615.906,10.081,5705
 3730,31626.113,10.209,5705
 3731,31636.514,10.400,5705
 3732,31646.869,10.356,5705
 3733,31657.088,10.218,5705
 3734,31668.033,10.947,5705
 3735,31678.385,10.350,5705
 3736,31689.125,10.741,5705
 3737,31699.660,10.534,5705
 3738,31709.959,10.300,5705
 3739,31722.117,12.159,5705
 3740,31733.834,11.716,5705
 3741,31745.525,11.691,5705
 3742,31756.746,11.221,5705
 3743,31767.865,11.119,5705
 3744,31779.078,11.212,5705
 3745,31790.143,11.066,5705
 3746,31801.953,11.809,5705
 3747,31812.850,10.896,5705
 3748,31823.854,11.004,5705
 3749,31834.549,10.697,5705
 3750,31846.102,11.551,5705
 3751,31857.846,11.746,5705
 3752,31869.258,11.410,5705
 3753,31880.721,11.465,5705
 3754,31891.625,10.904,5705
 3755,31901.816,10.190,5705
 3756,31911.938,10.123,5705
 3757,31922.061,10.122,5705
 3758,31932.086,10.026,5705
 3759,31941.967, 9.881,5705
 3760,31952.906,10.939,5705
 3761,31963.242,10.336,5705
 3762,31973.725,10.484,5705
 3763,31983.518, 9.791,5705
 3764,31993.766,10.247,5705
 3765,32003.883,10.119,5705
 3766,32014.127,10.244,5705
 3767,32024.285,10.159,5705
 3768,32034.557,10.270,5705
 3769,32044.586,10.028,5705
 3770,32055.334,10.750,5705
 3771,32065.855,10.521,5705
 3772,32076.209,10.353,5705
 3773,32086.662,10.454,5705
 3774,32096.721,10.058,5705
 3775,32107.252,10.531,5705
 3776,32119.168,11.916,5705
 3777,32129.727,10.560,5705
 3778,32140.160,10.432,5705
 3779,32150.459,10.300,5705
 3780,32160.982,10.521,5705
 3781,32171.447,10.467,5705
 3782,32182.102,10.655,5705
 3783,32192.277,10.174,5705
 3784,32202.758,10.482,5705
 3785,32212.826,10.066,5705
 3786,32223.098,10.272,5705
 3787,32233.389,10.294,5705
 3788,32243.852,10.461,5705
 3789,32253.826, 9.975,5705
 3790,32264.174,10.346,5705
 3791,32274.438,10.264,5705
 3792,32285.414,10.976,5705
 3793,32296.338,10.925,5705
 3794,32307.053,10.717,5705
 3795,32317.756,10.701,5705
 3796,32328.674,10.917,5705
 3797,32339.150,10.477,5705
 3798,32350.709,11.561,5705
 3799,32361.389,10.679,5705
 3800,32372.658,11.267,5705
 3801,32384.121,11.464,5705
 3802,32395.041,10.920,5705
 3803,32405.797,10.758,5705
 3804,32417.186,11.388,5705
 3805,32428.080,10.893,5705
 3806,32439.250,11.170,5705
 3807,32449.861,10.612,5705
 3808,32461.025,11.165,5705
 3809,32471.762,10.735,5705
 3810,32482.914,11.153,5705
 3811,32495.010,12.095,5705
 3812,32507.574,12.564,5705
 3813,32520.027,12.454,5705
 3814,32531.373,11.345,5705
 3815,32543.082,11.708,5705
 3816,32554.949,11.870,5705
 3817,32565.693,10.743,5705
 3818,32576.709,11.016,5705
 3819,32587.453,10.743,5705
 3820,32598.994,11.540,5705
 3821,32609.521,10.528,5705
 3822,32620.221,10.701,5705
 3823,32630.578,10.356,5705
 3824,32641.383,10.806,5705
 3825,32651.846,10.463,5705
 3826,32661.979,10.130,5705
 3827,32672.242,10.266,5705
 3828,32682.869,10.628,5705
 3829,32693.053,10.183,5705
 3830,32704.004,10.950,5705
 3831,32714.479,10.474,5705
 3832,32724.924,10.446,5705
 3833,32735.057,10.135,5705
 3834,32745.219,10.161,5705
 3835,32755.506,10.287,5705
 3836,32765.947,10.441,5705
 3837,32776.453,10.506,5705
 3838,32786.914,10.459,5705
 3839,32797.160,10.249,5705
 3840,32807.797,10.635,5705
 3841,32818.621,10.825,5705
 3842,32829.016,10.395,5705
 3843,32839.332,10.318,5705
 3844,32849.547,10.213,5705
 3845,32859.836,10.289,5705
 3846,32870.262,10.427,5705
 3847,32880.344,10.080,5705
 3848,32890.551,10.205,5705
 3849,32901.668,11.122,5705
 3850,32913.754,12.084,5705
 3851,32924.883,11.126,5705
 3852,32935.770,10.888,5705
 3853,32946.727,10.958,5705
 3854,32957.453,10.726,5705
 3855,32967.945,10.493,5705
 3856,32978.914,10.968,5705
 3857,32989.270,10.356,5705
 3858,33000.340,11.071,5705
 3859,33010.898,10.559,5705
 3860,33022.277,11.378,5705
 3861,33032.805,10.526,5705
 3862,33043.809,11.006,5705
 3863,33054.465,10.654,5705
 3864,33065.414,10.952,5705
 3865,33076.098,10.683,5705
 3866,33087.723,11.622,5705
 3867,33099.547,11.825,5705
 3868,33117.176,17.632,5705
 3869,33129.340,12.163,5705
 3870,33141.402,12.061,5705
 3871,33153.207,11.806,5705
 3872,33164.359,11.149,5705
 3873,33175.285,10.930,5705
 3874,33186.473,11.185,5705
 3875,33197.492,11.023,5705
 3876,33209.160,11.665,5705
 3877,33220.168,11.011,5705
 3878,33231.762,11.592,5705
 3879,33243.223,11.458,5705
 3880,33255.160,11.941,5705
 3881,33266.484,11.323,5705
 3882,33277.941,11.457,5705
 3883,33288.566,10.623,5705
 3884,33300.000,11.438,5705
 3885,33311.656,11.655,5705
 3886,33323.008,11.351,5705
 3887,33333.914,10.905,5705
 3888,33345.594,11.681,5705
 3889,33356.598,11.005,5705
 3890,33367.762,11.161,5705
 3891,33378.449,10.687,5705
 3892,33389.324,10.879,5705
 3893,33399.969,10.643,5705
 3894,33410.992,11.023,5705
 3895,33421.770,10.777,5705
 3896,33432.578,10.807,5705
 3897,33443.930,11.353,5705
 3898,33455.004,11.076,5705
 3899,33465.645,10.639,5705
 3900,33476.398,10.753,5705
 3901,33486.738,10.339,5705
 3902,33497.496,10.761,5705
 3903,33508.012,10.517,5705
 3904,33518.914,10.899,5705
 3905,33529.316,10.403,5705
 3906,33539.875,10.559,5705
 3907,33550.930,11.055,5705
 3908,33562.094,11.163,5705
 3909,33572.773,10.681,5705
 3910,33583.457,10.681,5705
 3911,33593.898,10.440,5705
 3912,33604.691,10.795,5705
 3913,33615.195,10.505,5705
 3914,33625.820,10.625,5705
 3915,33636.926,11.104,5705
 3916,33647.777,10.852,5705
 3917,33658.813,11.036,5705
 3918,33670.074,11.261,5705
 3919,33680.531,10.457,5705
 3920,33692.387,11.854,5705
 3921,33704.410,12.024,5705
 3922,33716.121,11.715,5705
 3923,33726.980,10.858,5705
 3924,33737.871,10.887,5705
 3925,33751.004,13.136,5705
 3926,33762.504,11.503,5705
 3927,33773.371,10.862,5705
 3928,33784.422,11.053,5705
 3929,33795.238,10.814,5705
 3930,33806.418,11.179,5705
 3931,33817.164,10.750,5705
 3932,33828.043,10.878,5705
 3933,33838.977,10.933,5705
 3934,33849.867,10.888,5705
 3935,33861.066,11.199,5705
 3936,33873.031,11.966,5705
 3937,33883.855,10.823,5705
 3938,33895.371,11.519,5705
 3939,33906.594,11.222,5705
 3940,33918.180,11.589,5705
 3941,33929.621,11.440,5705
 3942,33942.004,12.384,5705
 3943,33952.836,10.831,5705
 3944,33964.301,11.464,5705
 3945,33976.023,11.721,5705
 3946,33988.008,11.986,5705
 3947,33999.008,10.999,5705
 3948,34010.230,11.221,5705
 3949,34021.766,11.538,5705
 3950,34033.211,11.441,5705
 3951,34044.254,11.047,5705
 3952,34054.828,10.574,5705
 3953,34065.156,10.328,5705
 3954,34076.152,10.998,5705
 3955,34087.395,11.241,5705
 3956,34098.660,11.265,5705
 3957,34110.785,12.126,5705
 3958,34122.328,11.541,5705
 3959,34132.813,10.486,5705
 3960,34143.602,10.787,5705
 3961,34154.297,10.697,5705
 3962,34165.121,10.823,5705
 3963,34175.711,10.588,5705
 3964,34186.953,11.245,5705
 3965,34197.617,10.666,5705
 3966,34208.906,11.287,5705
 3967,34219.492,10.587,5705
 3968,34230.336,10.844,5705
 3969,34241.074,10.736,5705
 3970,34251.789,10.715,5705
 3971,34262.906,11.117,5705
 3972,34273.688,10.781,5705
 3973,34284.180,10.494,5705
 3974,34295.668,11.488,5705
 3975,34306.152,10.484,5705
 3976,34316.793,10.639,5705
 3977,34327.293,10.503,5705
 3978,34337.801,10.509,5705
 3979,34348.242,10.439,5705
 3980,34359.074,10.831,5705
 3981,34369.641,10.570,5705
 3982,34380.453,10.809,5705
 3983,34390.730,10.279,5705
 3984,34402.020,11.284,5705
 3985,34412.723,10.708,5705
 3986,34423.410,10.685,5705
 3987,34434.195,10.787,5705
 3988,34444.805,10.611,5705
 3989,34455.609,10.801,5705
 3990,34466.555,10.948,5705
 3991,34477.238,10.682,5705
 3992,34488.398,11.161,5705
 3993,34500.715,12.315,5705
 3994,34513.473,12.761,5705
 3995,34524.445,10.970,5705
 3996,34535.598,11.154,5705
 3997,34546.480,10.881,5705
 3998,34557.656,11.178,5705
 3999,34569.328,11.672,5705
 4000,34580.965,11.635,5705
 4001,34592.098,11.132,5705
 4002,34603.082,10.987,5705
 4003,34614.227,11.142,5705
 4004,34625.406,11.181,5705
 4005,34636.387,10.981,5705
 4006,34647.758,11.370,5705
 4007,34658.793,11.034,5705
 4008,34669.934,11.141,5705
 4009,34681.109,11.177,5705
 4010,34692.395,11.282,5705
 4011,34703.488,11.096,5705
 4012,34714.809,11.323,5705
 4013,34726.656,11.848,5705
 4014,34738.344,11.686,5705
 4015,34749.313,10.969,5705
 4016,34760.754,11.442,5705
 4017,34771.613,10.859,5705
 4018,34783.316,11.702,5705
 4019,34794.531,11.215,5705
 4020,34806.070,11.537,5705
 4021,34816.754,10.686,5705
 4022,34828.426,11.673,5705
 4023,34839.020,10.592,5705
 4024,34850.914,11.892,5705
 4025,34861.387,10.472,5705
 4026,34871.965,10.581,5705
 4027,34884.734,12.769,5705
 4028,34896.605,11.873,5705
 4029,34909.672,13.066,5705
 4030,34920.941,11.270,5705
 4031,34932.270,11.328,5705
 4032,34943.621,11.352,5705
 4033,34954.512,10.889,5705
 4034,34965.539,11.026,5705
 4035,34976.445,10.908,5705
 4036,34987.109,10.665,5705
 4037,34997.930,10.819,5705
 4038,35009.051,11.119,5705
 4039,35019.801,10.755,5705
 4040,35031.063,11.259,5705
 4041,35042.371,11.309,5705
 4042,35053.219,10.844,5705
 4043,35064.004,10.789,5705
 4044,35074.758,10.754,5705
 4045,35085.535,10.774,5705
 4046,35096.570,11.037,5705
 4047,35107.223,10.653,5705
 4048,35118.215,10.992,5705
 4049,35128.762,10.548,5705
 4050,35139.684,10.919,5705
 4051,35151.160,11.481,5705
 4052,35162.000,10.841,5705
 4053,35173.723,11.716,5705
 4054,35184.629,10.910,5705
 4055,35195.184,10.553,5705
