Frame, Time (ms), Delta (ms) , Memory (mb)
 4961,45360.027, 6.714,5733
 4962,45366.449, 6.425,5733
 4963,45373.168, 6.716,5733
 4964,45380.504, 7.334,5733
 4965,45387.594, 7.093,5733
 4966,45395.063, 7.469,5733
 4967,45402.016, 6.950,5733
 4968,45409.250, 7.237,5733
 4969,45417.285, 8.035,5733
 4970,45425.500, 8.212,5733
 4971,45433.793, 8.295,5733
 4972,45440.867, 7.074,5733
 4973,45447.523, 6.656,5733
 4974,45454.438, 6.917,5733
 4975,45461.563, 7.125,5733
 4976,45468.141, 6.579,5733
 4977,45474.586, 6.445,5733
 4978,45481.031, 6.443,5733
 4979,45488.430, 7.399,5733
 4980,45495.238, 6.808,5733
 4981,45502.105, 6.870,5733
 4982,45509.027, 6.919,5733
 4983,45516.555, 7.529,5733
 4984,45523.438, 6.881,5733
 4985,45530.629, 7.193,5733
 4986,45536.977, 6.349,5733
 4987,45543.313, 6.334,5733
 4988,45549.578, 6.267,5733
 4989,45556.035, 6.453,5733
 4990,45562.191, 6.158,5733
 4991,45568.434, 6.241,5733
 4992,45574.691, 6.260,5733
 4993,45580.914, 6.220,5733
 4994,45587.457, 6.547,5733
 4995,45594.070, 6.610,5733
 4996,45600.633, 6.563,5733
 4997,45606.824, 6.196,5733
 4998,45613.094, 6.265,5733
 4999,45619.508, 6.411,5733
 5000,45626.082, 6.577,5733
 5001,45632.309, 6.230,5733
 5002,45638.430, 6.119,5733
 5003,45644.996, 6.562,5733
 5004,45651.012, 6.018,5733
 5005,45657.180, 6.169,5733
 5006,45663.211, 6.029,5733
 5007,45669.289, 6.081,5733
 5008,45675.480, 6.194,5733
 5009,45681.641, 6.161,5733
 5010,45689.227, 7.580,5733
 5011,45695.969, 6.748,5733
 5012,45702.555, 6.580,5733
 5013,45709.176, 6.622,5733
 5014,45716.184, 7.007,5733
 5015,45722.480, 6.299,5733
 5016,45729.391, 6.911,5733
 5017,45735.563, 6.170,5733
 5018,45742.035, 6.474,5733
 5019,45748.414, 6.378,5733
 5020,45755.191, 6.778,5733
 5021,45762.234, 7.045,5733
 5022,45768.367, 6.130,5733
 5023,45774.559, 6.193,5733
 5024,45781.352, 6.792,5733
 5025,45787.387, 6.037,5733
 5026,45793.570, 6.184,5733
 5027,45799.770, 6.196,5733
 5028,45806.043, 6.275,5733
 5029,45813.316, 7.274,5733
 5030,45821.379, 8.062,5733
 5031,45828.453, 7.075,5733
 5032,45835.250, 6.795,5733
 5033,45842.074, 6.827,5733
 5034,45848.359, 6.282,5733
 5035,45855.105, 6.748,5733
 5036,45861.586, 6.481,5733
 5037,45867.859, 6.270,5733
 5038,45875.227, 7.371,5733
 5039,45882.102, 6.873,5733
 5040,45888.430, 6.329,5733
 5041,45894.980, 6.553,5733
 5042,45901.289, 6.307,5733
 5043,45907.723, 6.434,5733
 5044,45914.000, 6.275,5733
 5045,45920.293, 6.295,5733
 5046,45926.719, 6.423,5733
 5047,45932.988, 6.272,5733
 5048,45939.828, 6.838,5733
 5049,45946.523, 6.693,5733
 5050,45953.164, 6.642,5733
 5051,45959.906, 6.743,5733
 5052,45966.375, 6.470,5733
 5053,45972.762, 6.386,5733
 5054,45979.074, 6.313,5733
 5055,45985.379, 6.303,5733
 5056,45991.918, 6.541,5733
 5057,45998.199, 6.280,5733
 5058,46005.504, 7.305,5733
 5059,46013.184, 7.678,5733
 5060,46021.012, 7.831,5733
 5061,46028.191, 7.179,5733
 5062,46035.289, 7.098,5733
 5063,46042.547, 7.256,5733
 5064,46050.246, 7.700,5733
 5065,46057.035, 6.790,5733
 5066,46063.852, 6.813,5733
 5067,46071.164, 7.315,5733
 5068,46077.723, 6.557,5733
 5069,46084.547, 6.824,5733
 5070,46091.793, 7.252,5733
 5071,46098.707, 6.912,5733
 5072,46105.406, 6.698,5733
 5073,46112.578, 7.171,5733
 5074,46119.676, 7.098,5733
 5075,46126.953, 7.281,5733
 5076,46133.980, 7.026,5733
 5077,46141.809, 7.828,5733
 5078,46150.109, 8.301,5733
 5079,46156.828, 6.716,5733
 5080,46164.488, 7.661,5733
 5081,46172.281, 7.794,5733
 5082,46178.668, 6.384,5733
 5083,46184.961, 6.295,5733
 5084,46191.223, 6.261,5733
 5085,46197.547, 6.323,5733
 5086,46205.789, 8.246,5733
 5087,46214.801, 9.013,5733
 5088,46221.418, 6.612,5733
 5089,46228.082, 6.666,5733
 5090,46234.422, 6.341,5733
 5091,46240.793, 6.371,5733
 5092,46247.297, 6.504,5733
 5093,46254.102, 6.805,5733
 5094,46261.555, 7.452,5733
 5095,46267.996, 6.439,5733
 5096,46274.430, 6.436,5733
 5097,46280.816, 6.389,5733
 5098,46287.152, 6.333,5733
 5099,46293.426, 6.272,5733
 5100,46299.715, 6.291,5733
 5101,46306.875, 7.161,5733
 5102,46313.879, 7.003,5733
 5103,46320.539, 6.658,5733
 5104,46327.035, 6.498,5733
 5105,46333.359, 6.324,5733
 5106,46339.617, 6.261,5733
 5107,46346.039, 6.419,5733
 5108,46352.473, 6.437,5733
 5109,46359.008, 6.529,5733
 5110,46365.441, 6.439,5733
 5111,46371.707, 6.264,5733
 5112,46378.285, 6.579,5733
 5113,46384.590, 6.302,5733
 5114,46390.922, 6.334,5733
 5115,46397.117, 6.196,5733
 5116,46403.250, 6.132,5733
 5117,46409.645, 6.394,5733
 5118,46416.043, 6.395,5733
 5119,46422.633, 6.594,5733
 5120,46429.117, 6.483,5733
 5121,46435.441, 6.324,5733
 5122,46441.480, 6.042,5733
 5123,46447.820, 6.339,5733
 5124,46454.777, 6.957,5733
 5125,46461.207, 6.427,5733
 5126,46468.398, 7.192,5733
 5127,46474.617, 6.221,5733
 5128,46480.805, 6.188,5733
 5129,46487.039, 6.230,5733
 5130,46494.121, 7.084,5733
 5131,46500.602, 6.482,5733
 5132,46506.707, 6.102,5733
 5133,46513.602, 6.897,5733
 5134,46520.059, 6.458,5733
 5135,46526.418, 6.358,5733
 5136,46532.691, 6.271,5733
 5137,46539.098, 6.410,5733
 5138,46545.828, 6.729,5733
 5139,46552.172, 6.341,5733
 5140,46559.270, 7.101,5733
 5141,46565.770, 6.499,5733
 5142,46572.523, 6.755,5733
 5143,46579.371, 6.847,5733
 5144,46587.445, 8.074,5733
 5145,46595.910, 8.466,5733
 5146,46603.297, 7.386,5733
 5147,46609.742, 6.445,5733
 5148,46616.234, 6.490,5733
 5149,46622.820, 6.590,5733
 5150,46629.137, 6.318,5733
 5151,46635.715, 6.575,5733
 5152,46642.039, 6.322,5733
 5153,46649.090, 7.052,5733
 5154,46655.457, 6.368,5733
 5155,46661.930, 6.472,5733
 5156,46668.488, 6.562,5733
 5157,46674.949, 6.460,5733
 5158,46682.336, 7.382,5733
 5159,46689.113, 6.783,5733
 5160,46695.668, 6.548,5733
 5161,46702.488, 6.826,5733
 5162,46709.484, 6.997,5733
 5163,46715.965, 6.480,5733
 5164,46722.813, 6.848,5733
 5165,46729.539, 6.722,5733
 5166,46736.195, 6.658,5733
 5167,46742.898, 6.704,5733
 5168,46749.605, 6.707,5733
 5169,46756.863, 7.256,5733
 5170,46763.766, 6.903,5733
 5171,46770.688, 6.921,5733
 5172,46777.375, 6.687,5733
 5173,46784.660, 7.284,5733
 5174,46791.527, 6.869,5733
 5175,46798.461, 6.936,5733
 5176,46805.430, 6.968,5733
 5177,46812.891, 7.461,5733
 5178,46820.121, 7.229,5733
 5179,46827.777, 7.660,5733
 5180,46834.465, 6.684,5733
 5181,46841.371, 6.907,5733
 5182,46848.500, 7.129,5733
 5183,46855.223, 6.721,5733
 5184,46862.301, 7.080,5733
 5185,46869.332, 7.031,5733
 5186,46876.051, 6.719,5733
 5187,46882.586, 6.533,5733
 5188,46889.449, 6.864,5733
 5189,46896.234, 6.786,5733
 5190,46902.613, 6.379,5733
 5191,46909.066, 6.453,5733
 5192,46915.375, 6.309,5733
 5193,46921.648, 6.273,5733
 5194,46927.891, 6.243,5733
 5195,46934.270, 6.379,5733
 5196,46941.137, 6.867,5733
 5197,46948.398, 7.262,5733
 5198,46955.250, 6.852,5733
 5199,46962.289, 7.041,5733
 5200,46968.578, 6.285,5733
 5201,46975.734, 7.158,5733
 5202,46984.367, 8.631,5733
 5203,46991.332, 6.962,5733
 5204,46999.238, 7.911,5733
 5205,47005.813, 6.574,5733
 5206,47012.457, 6.646,5733
 5207,47018.809, 6.349,5733
 5208,47025.250, 6.440,5733
 5209,47031.785, 6.537,5733
 5210,47038.230, 6.445,5733
 5211,47045.414, 7.183,5733
 5212,47051.785, 6.371,5733
 5213,47058.441, 6.656,5733
 5214,47066.117, 7.679,5733
 5215,47072.676, 6.557,5733
 5216,47079.438, 6.762,5733
 5217,47085.828, 6.386,5733
 5218,47092.180, 6.356,5733
 5219,47098.887, 6.705,5733
 5220,47105.734, 6.850,5733
 5221,47112.617, 6.883,5733
 5222,47118.938, 6.321,5733
 5223,47125.320, 6.381,5733
 5224,47131.707, 6.388,5733
 5225,47138.035, 6.328,5733
 5226,47144.996, 6.956,5733
 5227,47151.652, 6.662,5733
 5228,47158.039, 6.383,5733
 5229,47164.508, 6.471,5733
 5230,47170.777, 6.269,5733
 5231,47177.098, 6.320,5733
 5232,47183.441, 6.344,5733
 5233,47190.012, 6.570,5733
 5234,47196.875, 6.861,5733
 5235,47203.211, 6.336,5733
 5236,47210.195, 6.986,5733
 5237,47216.984, 6.794,5733
 5238,47223.469, 6.481,5733
 5239,47230.313, 6.845,5733
 5240,47237.203, 6.888,5733
 5241,47243.547, 6.342,5733
 5242,47249.934, 6.389,5733
 5243,47256.293, 6.361,5733
 5244,47262.734, 6.439,5733
 5245,47269.094, 6.361,5733
 5246,47275.773, 6.680,5733
 5247,47282.445, 6.671,5733
 5248,47289.605, 7.161,5733
 5249,47296.160, 6.552,5733
 5250,47302.613, 6.455,5733
 5251,47309.480, 6.870,5733
 5252,47316.629, 7.146,5733
 5253,47323.512, 6.881,5733
 5254,47330.875, 7.363,5733
 5255,47337.910, 7.038,5733
 5256,47345.270, 7.360,5733
 5257,47352.496, 7.223,5733
 5258,47360.590, 8.095,5733
 5259,47369.074, 8.486,5733
 5260,47376.648, 7.577,5733
 5261,47384.000, 7.347,5733
 5262,47391.000, 6.999,5733
 5263,47398.578, 7.582,5733
 5264,47405.754, 7.174,5733
 5265,47413.121, 7.370,5733
 5266,47420.414, 7.291,5733
 5267,47427.418, 7.001,5733
 5268,47434.828, 7.411,5733
 5269,47441.969, 7.141,5733
 5270,47449.242, 7.274,5733
 5271,47456.578, 7.335,5733
 5272,47464.207, 7.630,5733
 5273,47471.313, 7.109,5733
 5274,47477.852, 6.535,5733
 5275,47484.555, 6.701,5733
 5276,47490.922, 6.368,5733
 5277,47497.563, 6.641,5733
 5278,47504.086, 6.524,5733
 5279,47510.258, 6.174,5733
 5280,47516.492, 6.231,5733
 5281,47522.785, 6.295,5733
 5282,47530.180, 7.395,5733
 5283,47536.363, 6.180,5733
 5284,47543.195, 6.834,5733
 5285,47550.918, 7.725,5733
 5286,47558.316, 7.398,5733
 5287,47564.676, 6.357,5733
 5288,47571.133, 6.461,5733
 5289,47577.590, 6.454,5733
 5290,47583.898, 6.310,5733
 5291,47590.188, 6.288,5733
 5292,47596.852, 6.663,5733
 5293,47603.047, 6.196,5733
 5294,47609.297, 6.251,5733
 5295,47615.695, 6.397,5733
 5296,47622.086, 6.391,5733
 5297,47628.598, 6.512,5733
 5298,47635.910, 7.314,5733
 5299,47642.219, 6.307,5733
 5300,47648.680, 6.460,5733
 5301,47655.234, 6.555,5733
 5302,47661.586, 6.354,5733
 5303,47668.129, 6.544,5733
 5304,47674.977, 6.845,5733
 5305,47681.277, 6.301,5733
 5306,47687.938, 6.660,5733
 5307,47694.148, 6.212,5733
 5308,47700.441, 6.291,5733
 5309,47706.809, 6.368,5733
 5310,47714.230, 7.421,5733
 5311,47721.680, 7.449,5733
 5312,47728.539, 6.862,5733
 5313,47735.828, 7.284,5733
 5314,47742.668, 6.843,5733
 5315,47750.730, 8.063,5733
 5316,47758.813, 8.083,5733
 5317,47765.676, 6.859,5733
 5318,47773.066, 7.394,5733
 5319,47780.441, 7.374,5733
 5320,47787.266, 6.826,5733
 5321,47793.625, 6.361,5733
 5322,47800.004, 6.377,5733
 5323,47806.438, 6.435,5733
 5324,47813.324, 6.882,5733
 5325,47819.773, 6.452,5733
 5326,47827.172, 7.395,5733
 5327,47833.512, 6.341,5733
 5328,47839.859, 6.348,5733
 5329,47847.195, 7.335,5733
 5330,47853.762, 6.570,5733
 5331,47860.133, 6.371,5733
 5332,47866.563, 6.427,5733
 5333,47873.086, 6.527,5733
 5334,47879.828, 6.741,5733
 5335,47886.129, 6.302,5733
 5336,47893.699, 7.569,5733
 5337,47900.332, 6.629,5733
 5338,47906.945, 6.618,5733
 5339,47913.512, 6.563,5733
 5340,47920.367, 6.856,5733
 5341,47927.227, 6.860,5733
 5342,47934.250, 7.026,5733
 5343,47940.906, 6.655,5733
 5344,47948.902, 7.996,5733
 5345,47956.699, 7.798,5733
 5346,47964.547, 7.845,5733
 5347,47972.375, 7.828,5733
 5348,47979.980, 7.610,5733
 5349,47987.219, 7.234,5733
 5350,47994.641, 7.427,5733
 5351,48001.902, 7.258,5733
 5352,48009.117, 7.217,5733
 5353,48016.441, 7.323,5733
 5354,48023.305, 6.862,5733
 5355,48029.875, 6.572,5733
 5356,48036.813, 6.938,5733
 5357,48043.598, 6.784,5733
 5358,48050.805, 7.207,5733
 5359,48058.313, 7.510,5733
 5360,48064.957, 6.643,5733
 5361,48072.750, 7.791,5733
 5362,48079.719, 6.970,5733
 5363,48086.371, 6.653,5733
 5364,48093.863, 7.489,5733
 5365,48101.332, 7.470,5733
 5366,48109.164, 7.833,5733
 5367,48115.738, 6.574,5733
 5368,48122.207, 6.469,5733
 5369,48129.262, 7.056,5733
 5370,48136.660, 7.394,5733
 5371,48144.605, 7.948,5733
 5372,48152.090, 7.485,5733
 5373,48158.848, 6.756,5733
 5374,48166.289, 7.445,5733
 5375,48172.766, 6.475,5733
 5376,48179.344, 6.576,5733
 5377,48186.008, 6.665,5733
 5378,48192.535, 6.528,5733
 5379,48198.809, 6.277,5733
 5380,48205.363, 6.551,5733
 5381,48211.906, 6.544,5733
 5382,48218.691, 6.784,5733
 5383,48225.301, 6.611,5733
 5384,48231.758, 6.455,5733
 5385,48238.246, 6.488,5733
 5386,48244.645, 6.401,5733
 5387,48251.020, 6.371,5733
 5388,48258.137, 7.119,5733
 5389,48264.723, 6.584,5733
 5390,48271.438, 6.718,5733
 5391,48277.891, 6.450,5733
 5392,48284.344, 6.453,5733
 5393,48290.914, 6.572,5733
 5394,48297.578, 6.665,5733
 5395,48303.859, 6.280,5733
 5396,48309.992, 6.131,5733
 5397,48316.344, 6.352,5733
 5398,48322.965, 6.625,5733
 5399,48329.352, 6.384,5733
 5400,48335.707, 6.355,5733
 5401,48342.008, 6.301,5733
 5402,48348.711, 6.705,5733
 5403,48355.371, 6.660,5733
 5404,48361.668, 6.293,5733
 5405,48367.969, 6.305,5733
 5406,48375.609, 7.639,5733
 5407,48382.180, 6.572,5733
 5408,48388.500, 6.317,5733
 5409,48394.723, 6.223,5733
 5410,48401.793, 7.073,5733
 5411,48408.063, 6.269,5733
 5412,48414.383, 6.320,5733
 5413,48421.441, 7.059,5733
 5414,48427.922, 6.480,5733
 5415,48434.438, 6.516,5733
 5416,48441.047, 6.608,5733
 5417,48448.012, 6.964,5733
 5418,48454.277, 6.268,5733
 5419,48460.762, 6.487,5733
 5420,48467.074, 6.308,5733
 5421,48473.508, 6.436,5733
 5422,48480.699, 7.189,5733
 5423,48487.246, 6.550,5733
 5424,48494.262, 7.014,5733
 5425,48500.688, 6.424,5733
 5426,48507.168, 6.480,5733
 5427,48513.855, 6.689,5733
 5428,48521.441, 7.588,5733
 5429,48529.629, 8.189,5733
 5430,48536.563, 6.929,5733
 5431,48544.512, 7.951,5733
 5432,48550.891, 6.379,5733
 5433,48557.637, 6.747,5733
 5434,48564.348, 6.710,5733
 5435,48570.680, 6.331,5733
 5436,48577.113, 6.438,5733
 5437,48584.133, 7.017,5733
 5438,48591.168, 7.033,5733
 5439,48598.082, 6.916,5733
 5440,48604.836, 6.752,5733
 5441,48611.313, 6.480,5733
 5442,48618.363, 7.048,5733
 5443,48625.574, 7.212,5733
 5444,48632.664, 7.087,5733
 5445,48638.938, 6.277,5733
 5446,48645.266, 6.326,5733
 5447,48651.750, 6.486,5733
 5448,48658.910, 7.160,5733
 5449,48665.766, 6.855,5733
 5450,48673.262, 7.496,5733
 5451,48680.809, 7.551,5733
 5452,48688.332, 7.518,5733
 5453,48696.250, 7.920,5733
 5454,48703.523, 7.271,5733
 5455,48710.465, 6.943,5733
 5456,48717.961, 7.496,5733
 5457,48725.133, 7.173,5733
 5458,48732.375, 7.242,5733
 5459,48739.879, 7.503,5733
 5460,48746.863, 6.985,5733
 5461,48753.852, 6.989,5733
 5462,48760.570, 6.720,5733
 5463,48768.547, 7.972,5733
 5464,48775.410, 6.864,5733
 5465,48782.164, 6.755,5733
 5466,48788.875, 6.713,5733
 5467,48796.449, 7.573,5733
 5468,48804.379, 7.930,5733
 5469,48812.293, 7.914,5733
 5470,48820.898, 8.605,5733
 5471,48829.027, 8.130,5733
 5472,48837.141, 8.114,5733
 5473,48844.172, 7.027,5733
 5474,48850.461, 6.293,5733
 5475,48856.906, 6.444,5733
 5476,48863.465, 6.559,5733
 5477,48870.082, 6.616,5733
 5478,48876.859, 6.777,5733
 5479,48884.223, 7.363,5733
 5480,48890.563, 6.343,5733
 5481,48897.426, 6.863,5733
 5482,48904.313, 6.889,5733
 5483,48911.844, 7.526,5733
 5484,48920.441, 8.599,5733
 5485,48928.355, 7.914,5733
 5486,48934.891, 6.536,5733
 5487,48941.848, 6.954,5733
 5488,48948.164, 6.318,5733
 5489,48955.160, 6.996,5733
 5490,48962.418, 7.257,5733
 5491,48970.387, 7.970,5733
 5492,48977.563, 7.175,5733
 5493,48983.887, 6.324,5733
 5494,48990.352, 6.465,5733
 5495,48996.801, 6.450,5733
 5496,49003.723, 6.923,5733
 5497,49011.074, 7.349,5733
 5498,49017.633, 6.560,5733
 5499,49024.492, 6.860,5733
 5500,49030.723, 6.230,5733
 5501,49038.105, 7.384,5733
 5502,49045.844, 7.734,5733
 5503,49052.512, 6.669,5733
 5504,49059.191, 6.681,5733
 5505,49065.344, 6.151,5733
 5506,49071.945, 6.605,5733
 5507,49078.203, 6.256,5733
 5508,49084.434, 6.230,5733
 5509,49091.426, 6.996,5733
 5510,49097.777, 6.351,5733
 5511,49104.375, 6.594,5733
 5512,49110.863, 6.489,5733
 5513,49117.859, 6.996,5733
 5514,49124.203, 6.345,5733
 5515,49130.676, 6.471,5733
 5516,49138.066, 7.392,5733
 5517,49145.410, 7.344,5733
 5518,49151.809, 6.401,5733
 5519,49158.801, 6.991,5733
 5520,49165.223, 6.419,5733
 5521,49171.617, 6.399,5733
 5522,49178.641, 7.020,5733
 5523,49184.969, 6.328,5733
 5524,49191.379, 6.410,5733
 5525,49198.324, 6.945,5733
 5526,49205.496, 7.172,5733
 5527,49212.172, 6.675,5733
 5528,49219.660, 7.486,5733
 5529,49227.582, 7.927,5733
 5530,49234.480, 6.900,5733
 5531,49241.063, 6.578,5733
 5532,49248.723, 7.660,5733
 5533,49255.676, 6.952,5733
 5534,49262.563, 6.890,5733
 5535,49269.113, 6.552,5733
 5536,49275.965, 6.851,5733
 5537,49283.301, 7.337,5733
 5538,49290.750, 7.446,5733
 5539,49297.918, 7.169,5733
 5540,49306.277, 8.360,5733
 5541,49315.027, 8.747,5733
 5542,49322.520, 7.494,5733
 5543,49330.531, 8.013,5733
 5544,49338.762, 8.228,5733
 5545,49345.945, 7.186,5733
 5546,49353.336, 7.388,5733
 5547,49360.457, 7.125,5733
 5548,49368.148, 7.690,5733
 5549,49376.242, 8.092,5733
 5550,49383.398, 7.157,5733
 5551,49390.918, 7.521,5733
 5552,49397.852, 6.929,5733
 5553,49404.660, 6.810,5733
 5554,49411.938, 7.278,5733
 5555,49419.953, 8.019,5733
 5556,49427.379, 7.424,5733
 5557,49436.117, 8.738,5733
 5558,49444.738, 8.621,5733
 5559,49451.969, 7.230,5733
 5560,49459.145, 7.179,5733
 5561,49466.301, 7.156,5733
 5562,49473.348, 7.043,5733
 5563,49480.461, 7.115,5733
 5564,49486.836, 6.371,5733
 5565,49494.039, 7.207,5733
 5566,49500.301, 6.263,5733
 5567,49506.859, 6.555,5733
 5568,49513.117, 6.261,5733
 5569,49519.387, 6.269,5733
 5570,49525.973, 6.588,5733
 5571,49532.684, 6.709,5733
 5572,49539.695, 7.009,5733
 5573,49547.660, 7.964,5733
 5574,49554.195, 6.537,5733
 5575,49560.906, 6.714,5733
 5576,49567.492, 6.583,5733
 5577,49574.930, 7.437,5733
 5578,49581.207, 6.279,5733
 5579,49587.418, 6.213,5733
 5580,49594.789, 7.369,5733
 5581,49601.242, 6.454,5733
 5582,49607.516, 6.269,5733
 5583,49613.844, 6.330,5733
 5584,49620.223, 6.381,5733
 5585,49626.586, 6.362,5733
 5586,49633.277, 6.693,5733
 5587,49639.605, 6.328,5733
 5588,49646.660, 7.054,5733
 5589,49653.570, 6.911,5733
 5590,49660.887, 7.315,5733
 5591,49667.273, 6.387,5733
 5592,49673.781, 6.508,5733
 5593,49680.395, 6.612,5733
 5594,49686.797, 6.404,5733
 5595,49695.828, 9.028,5733
 5596,49704.227, 8.401,5733
 5597,49711.059, 6.831,5733
 5598,49717.332, 6.274,5733
 5599,49724.137, 6.805,5733
 5600,49730.641, 6.508,5733
 5601,49737.219, 6.574,5733
 5602,49744.059, 6.838,5733
 5603,49751.691, 7.632,5733
 5604,49759.328, 7.638,5733
 5605,49766.207, 6.879,5733
 5606,49772.547, 6.341,5733
 5607,49778.977, 6.430,5733
 5608,49786.305, 7.332,5733
 5609,49792.648, 6.340,5733
 5610,49799.516, 6.867,5733
 5611,49806.797, 7.282,5733
 5612,49814.367, 7.568,5733
 5613,49822.645, 8.281,5733
 5614,49829.672, 7.025,5733
 5615,49836.867, 7.196,5733
 5616,49844.926, 8.059,5733
 5617,49852.836, 7.909,5733
 5618,49859.930, 7.096,5733
 5619,49867.375, 7.444,5733
 5620,49874.332, 6.956,5733
 5621,49881.430, 7.099,5733
 5622,49887.977, 6.547,5733
 5623,49895.289, 7.311,5733
 5624,49903.313, 8.028,5733
 5625,49910.082, 6.767,5733
 5626,49917.809, 7.726,5733
 5627,49924.539, 6.727,5733
 5628,49931.547, 7.012,5733
 5629,49938.520, 6.970,5733
 5630,49945.465, 6.947,5733
 5631,49952.273, 6.809,5733
 5632,49959.777, 7.504,5733
 5633,49966.938, 7.161,5733
 5634,49974.785, 7.846,5733
 5635,49982.395, 7.608,5733
 5636,49989.973, 7.581,5733
 5637,49996.934, 6.959,5733
 5638,50004.480, 7.549,5733
 5639,50011.238, 6.755,5733
 5640,50018.848, 7.608,5733
 5641,50027.305, 8.463,5733
 5642,50034.609, 7.303,5733
 5643,50042.875, 8.263,5733
 5644,50049.293, 6.421,5733
 5645,50056.461, 7.166,5733
 5646,50062.684, 6.221,5733
 5647,50071.523, 8.840,5733
 5648,50079.098, 7.576,5733
 5649,50087.426, 8.330,5733
 5650,50095.523, 8.093,5733
 5651,50102.234, 6.711,5733
 5652,50109.160, 6.925,5733
 5653,50115.457, 6.300,5733
 5654,50122.570, 7.115,5733
 5655,50129.012, 6.436,5733
 5656,50135.859, 6.851,5733
 5657,50142.352, 6.490,5733
 5658,50149.523, 7.174,5733
 5659,50155.832, 6.308,5733
 5660,50162.324, 6.492,5733
 5661,50168.738, 6.416,5733
 5662,50176.145, 7.409,5733
 5663,50182.516, 6.367,5733
 5664,50189.082, 6.567,5733
 5665,50196.285, 7.204,5733
 5666,50202.676, 6.386,5733
 5667,50209.918, 7.245,5733
 5668,50217.477, 7.562,5733
 5669,50224.004, 6.525,5733
 5670,50230.848, 6.843,5733
 5671,50237.289, 6.442,5733
 5672,50244.340, 7.050,5733
 5673,50251.598, 7.258,5733
 5674,50258.074, 6.476,5733
 5675,50264.504, 6.429,5733
 5676,50272.074, 7.572,5733
 5677,50279.395, 7.319,5733
 5678,50285.832, 6.437,5733
 5679,50292.348, 6.517,5733
 5680,50298.992, 6.643,5733
 5681,50305.457, 6.469,5733
 5682,50311.855, 6.395,5733
 5683,50318.121, 6.268,5733
 5684,50324.668, 6.542,5733
 5685,50331.293, 6.629,5733
 5686,50337.883, 6.589,5733
 5687,50344.449, 6.566,5733
 5688,50350.973, 6.526,5733
 5689,50357.180, 6.204,5733
 5690,50364.043, 6.864,5733
 5691,50370.922, 6.878,5733
 5692,50377.242, 6.321,5733
 5693,50384.004, 6.762,5733
 5694,50390.848, 6.844,5733
 5695,50397.574, 6.727,5733
 5696,50404.953, 7.382,5733
 5697,50411.379, 6.424,5733
 5698,50418.504, 7.121,5733
 5699,50425.602, 7.100,5733
 5700,50432.652, 7.050,5733
 5701,50439.473, 6.821,5733
 5702,50446.855, 7.382,5733
 5703,50453.477, 6.623,5733
 5704,50461.273, 7.797,5733
 5705,50470.422, 9.149,5733
 5706,50479.465, 9.043,5733
 5707,50486.340, 6.870,5733
 5708,50494.016, 7.677,5733
 5709,50500.473, 6.460,5733
 5710,50507.141, 6.669,5733
 5711,50513.793, 6.652,5733
 5712,50522.078, 8.284,5733
 5713,50529.676, 7.598,5733
 5714,50536.922, 7.246,5733
 5715,50543.711, 6.789,5733
 5716,50550.859, 7.147,5733
 5717,50558.738, 7.879,5733
 5718,50566.074, 7.336,5733
 5719,50573.219, 7.147,5733
 5720,50579.703, 6.482,5733
 5721,50586.203, 6.502,5733
 5722,50592.715, 6.512,5733
 5723,50600.523, 7.807,5733
 5724,50607.313, 6.790,5733
 5725,50615.516, 8.200,5733
 5726,50623.227, 7.713,5733
 5727,50631.055, 7.829,5733
 5728,50638.586, 7.531,5733
 5729,50645.688, 7.101,5733
 5730,50652.652, 6.964,5733
 5731,50660.473, 7.825,5733
 5732,50667.930, 7.453,5733
