Frame, Time (ms), Delta (ms) , Memory (mb)
 3199,27964.590, 9.906,5671
 3200,27973.949, 9.358,5671
 3201,27984.111,10.163,5671
 3202,27993.266, 9.155,5671
 3203,28002.541, 9.274,5671
 3204,28011.506, 8.966,5671
 3205,28021.113, 9.606,5671
 3206,28030.105, 8.993,5671
 3207,28039.238, 9.133,5671
 3208,28047.639, 8.401,5671
 3209,28057.141, 9.503,5671
 3210,28066.373, 9.230,5671
 3211,28075.430, 9.057,5671
 3212,28085.262, 9.833,5671
 3213,28094.732, 9.471,5671
 3214,28103.699, 8.966,5671
 3215,28113.744,10.044,5671
 3216,28122.805, 9.062,5671
 3217,28132.648, 9.844,5671
 3218,28141.697, 9.049,5671
 3219,28151.377, 9.678,5671
 3220,28160.285, 8.908,5671
 3221,28169.453, 9.169,5671
 3222,28178.504, 9.050,5671
 3223,28188.410, 9.906,5671
 3224,28198.389, 9.981,5671
 3225,28209.309,10.920,5671
 3226,28220.293,10.983,5671
 3227,28230.578,10.284,5671
 3228,28240.338, 9.759,5671
 3229,28249.484, 9.149,5671
 3230,28258.934, 9.447,5671
 3231,28269.148,10.217,5671
 3232,28279.191,10.042,5671
 3233,28288.887, 9.696,5671
 3234,28298.813, 9.926,5671
 3235,28308.533, 9.721,5671
 3236,28317.805, 9.272,5671
 3237,28326.830, 9.024,5671
 3238,28336.238, 9.407,5671
 3239,28345.375, 9.138,5671
 3240,28354.805, 9.429,5671
 3241,28364.107, 9.303,5671
 3242,28373.543, 9.436,5671
 3243,28384.742,11.199,5671
 3244,28394.201, 9.458,5671
 3245,28405.756,11.555,5671
 3246,28415.678, 9.921,5671
 3247,28425.582, 9.904,5671
 3248,28435.154, 9.574,5671
 3249,28444.689, 9.536,5671
 3250,28454.398, 9.709,5671
 3251,28464.299, 9.900,5671
 3252,28474.289, 9.989,5671
 3253,28484.393,10.105,5671
 3254,28494.129, 9.737,5671
 3255,28504.750,10.618,5671
 3256,28515.596,10.847,5671
 3257,28525.900,10.306,5671
 3258,28535.533, 9.631,5671
 3259,28544.836, 9.303,5671
 3260,28554.500, 9.664,5671
 3261,28564.057, 9.558,5671
 3262,28574.281,10.223,5671
 3263,28584.006, 9.726,5671
 3264,28592.977, 8.970,5671
 3265,28602.086, 9.108,5671
 3266,28612.285,10.201,5671
 3267,28624.172,11.886,5671
 3268,28634.326,10.155,5671
 3269,28643.838, 9.511,5671
 3270,28652.881, 9.043,5671
 3271,28662.414, 9.533,5671
 3272,28671.787, 9.374,5671
 3273,28681.178, 9.389,5671
 3274,28690.561, 9.384,5671
 3275,28700.178, 9.618,5671
 3276,28709.795, 9.617,5671
 3277,28719.559, 9.764,5671
 3278,28729.756,10.196,5671
 3279,28739.494, 9.737,5671
 3280,28748.705, 9.212,5671
 3281,28758.182, 9.477,5671
 3282,28767.541, 9.360,5671
 3283,28776.662, 9.121,5671
 3284,28786.137, 9.474,5671
 3285,28795.883, 9.747,5671
 3286,28805.197, 9.313,5671
 3287,28814.910, 9.714,5671
 3288,28824.281, 9.371,5671
 3289,28833.918, 9.637,5671
 3290,28843.719, 9.801,5671
 3291,28853.715, 9.996,5671
 3292,28863.857,10.142,5671
 3293,28874.158,10.299,5671
 3294,28883.350, 9.193,5671
 3295,28892.773, 9.424,5671
 3296,28902.184, 9.410,5671
 3297,28911.924, 9.740,5671
 3298,28921.029, 9.106,5671
 3299,28930.998, 9.969,5671
 3300,28942.498,11.498,5671
 3301,28953.254,10.758,5671
 3302,28963.717,10.464,5671
 3303,28973.922,10.202,5671
 3304,28984.025,10.106,5671
 3305,28994.826,10.800,5671
 3306,29008.041,13.214,5671
 3307,29021.389,13.349,5671
 3308,29033.959,12.570,5671
 3309,29045.729,11.771,5671
 3310,29057.309,11.580,5671
 3311,29068.711,11.401,5671
 3312,29078.988,10.276,5671
 3313,29089.670,10.683,5671
 3314,29099.773,10.103,5671
 3315,29112.545,12.771,5671
 3316,29123.836,11.291,5671
 3317,29134.957,11.123,5671
 3318,29146.928,11.969,5671
 3319,29157.729,10.801,5671
 3320,29167.238, 9.508,5671
 3321,29176.918, 9.682,5671
 3322,29186.334, 9.415,5671
 3323,29195.869, 9.535,5671
 3324,29205.463, 9.595,5671
 3325,29215.186, 9.721,5671
 3326,29225.006, 9.820,5671
 3327,29234.738, 9.733,5671
 3328,29245.080,10.342,5671
 3329,29255.518,10.439,5671
 3330,29265.477, 9.958,5671
 3331,29275.480,10.005,5671
 3332,29285.852,10.370,5671
 3333,29295.873,10.022,5671
 3334,29305.109, 9.237,5671
 3335,29315.701,10.591,5671
 3336,29324.885, 9.183,5671
 3337,29334.598, 9.714,5671
 3338,29344.893,10.296,5671
 3339,29355.154,10.259,5671
 3340,29365.643,10.490,5671
 3341,29375.678,10.033,5671
 3342,29385.162, 9.485,5671
 3343,29394.797, 9.636,5671
 3344,29406.031,11.234,5671
 3345,29417.021,10.990,5671
 3346,29427.594,10.573,5671
 3347,29437.330, 9.735,5671
 3348,29447.498,10.169,5671
 3349,29457.254, 9.755,5671
 3350,29467.418,10.163,5671
 3351,29477.721,10.305,5671
 3352,29488.607,10.886,5671
 3353,29498.377, 9.770,5671
 3354,29508.297, 9.920,5671
 3355,29519.141,10.843,5671
 3356,29528.857, 9.718,5671
 3357,29539.025,10.167,5671
 3358,29548.666, 9.639,5671
 3359,29558.670,10.004,5671
 3360,29568.338, 9.668,5671
 3361,29579.773,11.437,5671
 3362,29589.857,10.083,5671
 3363,29601.330,11.474,5671
 3364,29611.891,10.561,5671
 3365,29623.234,11.343,5671
 3366,29634.385,11.150,5671
 3367,29646.113,11.730,5671
 3368,29656.570,10.455,5671
 3369,29667.904,11.334,5671
 3370,29679.705,11.803,5671
 3371,29690.686,10.980,5671
 3372,29701.438,10.752,5671
 3373,29712.648,11.210,5671
 3374,29723.105,10.457,5671
 3375,29733.799,10.694,5671
 3376,29744.738,10.937,5671
 3377,29755.369,10.632,5671
 3378,29765.908,10.539,5671
 3379,29776.102,10.195,5671
 3380,29786.748,10.645,5671
 3381,29797.641,10.893,5671
 3382,29808.902,11.260,5671
 3383,29819.217,10.318,5671
 3384,29830.072,10.853,5671
 3385,29840.918,10.845,5671
 3386,29850.494, 9.577,5671
 3387,29861.283,10.790,5671
 3388,29871.674,10.390,5671
 3389,29881.809,10.136,5671
 3390,29891.861,10.053,5671
 3391,29902.734,10.870,5671
 3392,29913.193,10.462,5671
 3393,29923.678,10.483,5671
 3394,29933.717,10.039,5671
 3395,29944.016,10.299,5671
 3396,29953.922, 9.905,5671
 3397,29963.758, 9.837,5671
 3398,29973.865,10.107,5671
 3399,29984.217,10.353,5671
 3400,29993.693, 9.475,5671
 3401,30005.131,11.439,5671
 3402,30015.807,10.676,5671
 3403,30026.150,10.342,5671
 3404,30036.438,10.288,5671
 3405,30046.195, 9.758,5671
 3406,30055.869, 9.675,5671
 3407,30066.254,10.384,5671
 3408,30076.533,10.280,5671
 3409,30087.533,10.998,5671
 3410,30097.561,10.030,5671
 3411,30108.758,11.196,5671
 3412,30119.191,10.433,5671
 3413,30131.242,12.049,5671
 3414,30141.533,10.294,5671
 3415,30151.641,10.108,5671
 3416,30162.365,10.722,5671
 3417,30173.082,10.718,5671
 3418,30183.754,10.672,5671
 3419,30196.207,12.453,5671
 3420,30208.297,12.091,5671
 3421,30219.686,11.388,5671
 3422,30230.566,10.879,5671
 3423,30242.305,11.740,5671
 3424,30253.537,11.232,5671
 3425,30264.385,10.847,5671
 3426,30274.957,10.572,5671
 3427,30285.457,10.502,5671
 3428,30295.129, 9.672,5671
 3429,30305.764,10.633,5671
 3430,30315.789,10.027,5671
 3431,30327.506,11.716,5671
 3432,30338.277,10.772,5671
 3433,30348.594,10.316,5671
 3434,30358.705,10.111,5671
 3435,30369.234,10.528,5671
 3436,30379.902,10.669,5671
 3437,30390.896,10.995,5671
 3438,30401.322,10.424,5671
 3439,30412.656,11.334,5671
 3440,30423.785,11.130,5671
 3441,30435.342,11.556,5671
 3442,30446.973,11.633,5671
 3443,30458.318,11.344,5671
 3444,30469.166,10.846,5671
 3445,30479.965,10.800,5671
 3446,30490.686,10.720,5671
 3447,30502.225,11.542,5671
 3448,30513.145,10.918,5671
 3449,30524.893,11.749,5671
 3450,30537.141,12.247,5671
 3451,30548.137,10.998,5671
 3452,30559.020,10.881,5671
 3453,30569.330,10.310,5671
 3454,30580.191,10.862,5671
 3455,30591.773,11.582,5671
 3456,30603.768,11.994,5671
 3457,30616.229,12.462,5671
 3458,30627.039,10.810,5671
 3459,30638.209,11.171,5671
 3460,30649.770,11.560,5671
 3461,30660.525,10.756,5671
 3462,30671.578,11.050,5671
 3463,30682.619,11.043,5671
 3464,30693.326,10.707,5671
 3465,30703.918,10.592,5671
 3466,30713.385, 9.468,5671
 3467,30724.141,10.756,5671
 3468,30734.813,10.671,5671
 3469,30746.318,11.505,5671
 3470,30757.133,10.815,5671
 3471,30767.576,10.442,5671
 3472,30778.346,10.770,5671
 3473,30788.881,10.536,5671
 3474,30798.926,10.044,5671
 3475,30809.156,10.230,5671
 3476,30818.994, 9.839,5671
 3477,30830.072,11.077,5671
 3478,30840.430,10.358,5671
 3479,30852.389,11.959,5671
 3480,30862.521,10.133,5671
 3481,30873.785,11.263,5671
 3482,30884.189,10.405,5671
 3483,30895.705,11.516,5671
 3484,30906.078,10.372,5671
 3485,30916.969,10.892,5671
 3486,30927.906,10.937,5671
 3487,30938.701,10.794,5671
 3488,30949.650,10.949,5671
 3489,30961.545,11.896,5671
 3490,30972.525,10.981,5671
 3491,30983.867,11.341,5671
 3492,30995.467,11.600,5671
 3493,31010.082,14.615,5671
 3494,31022.025,11.942,5671
 3495,31034.430,12.404,5671
 3496,31046.018,11.589,5671
 3497,31057.602,11.584,5671
 3498,31070.641,13.039,5671
 3499,31083.102,12.461,5671
 3500,31094.254,11.151,5671
 3501,31105.789,11.536,5671
 3502,31117.775,11.987,5671
 3503,31129.277,11.502,5671
 3504,31141.639,12.362,5671
 3505,31153.479,11.840,5671
 3506,31164.373,10.893,5671
 3507,31176.568,12.195,5671
 3508,31186.686,10.117,5671
 3509,31197.346,10.661,5671
 3510,31207.650,10.305,5671
 3511,31218.754,11.102,5671
 3512,31229.621,10.870,5671
 3513,31241.186,11.563,5671
 3514,31252.402,11.217,5671
 3515,31263.465,11.063,5671
 3516,31274.484,11.018,5671
 3517,31286.414,11.930,5671
 3518,31297.369,10.956,5671
 3519,31309.469,12.101,5671
 3520,31321.225,11.755,5671
 3521,31332.441,11.216,5671
 3522,31343.863,11.422,5671
 3523,31354.416,10.552,5671
 3524,31364.830,10.415,5671
 3525,31375.686,10.856,5671
 3526,31386.881,11.196,5671
 3527,31398.756,11.873,5671
 3528,31411.223,12.468,5671
 3529,31422.385,11.161,5671
 3530,31433.666,11.280,5671
 3531,31445.502,11.838,5671
 3532,31456.281,10.778,5671
 3533,31467.514,11.234,5671
 3534,31478.350,10.836,5671
 3535,31489.850,11.500,5671
 3536,31501.334,11.482,5671
 3537,31512.182,10.848,5671
 3538,31522.811,10.631,5671
 3539,31533.438,10.627,5671
 3540,31544.209,10.771,5671
 3541,31554.482,10.273,5671
 3542,31565.523,11.041,5671
 3543,31577.047,11.524,5671
 3544,31588.369,11.323,5671
 3545,31600.617,12.248,5671
 3546,31611.514,10.895,5671
 3547,31624.281,12.768,5671
 3548,31635.809,11.528,5671
 3549,31648.117,12.307,5671
 3550,31660.354,12.238,5671
 3551,31673.598,13.244,5671
 3552,31684.867,11.269,5671
 3553,31696.934,12.065,5671
 3554,31709.322,12.390,5671
 3555,31721.455,12.133,5671
 3556,31733.143,11.688,5671
 3557,31744.658,11.513,5671
 3558,31756.783,12.127,5671
 3559,31769.016,12.232,5671
 3560,31779.879,10.864,5671
 3561,31790.301,10.422,5671
 3562,31802.621,12.319,5671
 3563,31816.043,13.423,5671
 3564,31827.389,11.345,5671
 3565,31838.672,11.283,5671
 3566,31850.365,11.695,5671
 3567,31861.686,11.319,5671
 3568,31872.250,10.563,5671
 3569,31883.248,10.999,5671
 3570,31894.334,11.086,5671
 3571,31905.861,11.527,5671
 3572,31917.111,11.251,5671
 3573,31928.482,11.371,5671
 3574,31940.014,11.530,5671
 3575,31951.018,11.004,5671
 3576,31961.342,10.324,5671
 3577,31972.260,10.919,5671
 3578,31982.865,10.606,5671
 3579,31994.006,11.140,5671
 3580,32004.682,10.676,5671
 3581,32015.322,10.641,5671
 3582,32026.660,11.337,5671
 3583,32038.133,11.473,5671
 3584,32048.398,10.266,5671
 3585,32059.297,10.898,5671
 3586,32071.221,11.925,5671
 3587,32082.086,10.864,5671
 3588,32092.678,10.593,5671
 3589,32105.191,12.513,5671
 3590,32116.445,11.255,5671
 3591,32127.637,11.192,5671
 3592,32138.797,11.160,5671
 3593,32149.455,10.657,5671
 3594,32160.518,11.062,5671
 3595,32172.037,11.519,5671
 3596,32183.469,11.433,5671
 3597,32195.268,11.798,5671
 3598,32208.641,13.375,5671
 3599,32220.424,11.781,5671
 3600,32231.717,11.295,5671
 3601,32244.434,12.715,5671
 3602,32256.070,11.637,5671
 3603,32267.529,11.459,5671
 3604,32278.342,10.812,5671
 3605,32290.494,12.152,5671
 3606,32302.014,11.521,5671
 3607,32313.535,11.521,5671
 3608,32325.078,11.543,5671
 3609,32336.330,11.251,5671
 3610,32347.861,11.532,5671
 3611,32361.193,13.332,5671
 3612,32374.613,13.419,5671
 3613,32387.994,13.382,5671
 3614,32402.518,14.524,5671
 3615,32414.639,12.121,5671
 3616,32427.225,12.586,5671
 3617,32440.178,12.953,5671
 3618,32453.404,13.225,5671
 3619,32466.578,13.174,5671
 3620,32478.779,12.202,5671
 3621,32491.449,12.671,5671
 3622,32503.457,12.007,5671
 3623,32516.336,12.878,5671
 3624,32528.018,11.682,5671
 3625,32539.949,11.932,5671
 3626,32551.326,11.377,5671
 3627,32563.758,12.432,5671
 3628,32575.076,11.317,5671
 3629,32586.242,11.166,5671
 3630,32597.297,11.056,5671
 3631,32611.234,13.936,5671
 3632,32625.342,14.108,5671
 3633,32636.766,11.423,5671
 3634,32648.420,11.655,5671
 3635,32660.322,11.903,5671
 3636,32673.029,12.708,5671
 3637,32684.930,11.900,5671
 3638,32696.189,11.259,5671
 3639,32708.125,11.937,5671
 3640,32720.682,12.556,5671
 3641,32733.484,12.801,5671
 3642,32744.967,11.484,5671
 3643,32757.078,12.111,5671
 3644,32768.387,11.306,5671
 3645,32781.309,12.925,5671
 3646,32792.105,10.797,5671
 3647,32803.320,11.214,5671
 3648,32814.621,11.301,5671
 3649,32826.191,11.570,5671
 3650,32837.410,11.218,5671
 3651,32848.676,11.269,5671
 3652,32859.754,11.077,5671
 3653,32870.910,11.154,5671
 3654,32882.867,11.955,5671
 3655,32894.348,11.483,5671
 3656,32905.496,11.149,5671
 3657,32916.645,11.149,5671
 3658,32928.484,11.840,5671
 3659,32942.637,14.151,5671
 3660,32955.727,13.088,5671
 3661,32969.137,13.412,5671
 3662,32981.109,11.974,5671
 3663,32994.652,13.544,5671
 3664,33007.758,13.102,5671
 3665,33021.836,14.080,5671
 3666,33035.258,13.423,5671
 3667,33048.066,12.806,5671
 3668,33060.168,12.104,5671
 3669,33072.898,12.728,5671
 3670,33084.977,12.078,5671
 3671,33098.223,13.245,5671
 3672,33110.805,12.586,5671
 3673,33123.316,12.511,5671
 3674,33135.750,12.433,5671
 3675,33148.879,13.128,5671
 3676,33160.727,11.846,5671
 3677,33173.566,12.840,5671
 3678,33185.027,11.462,5671
 3679,33196.379,11.350,5671
 3680,33208.012,11.635,5671
 3681,33219.492,11.481,5671
 3682,33230.398,10.907,5671
 3683,33242.137,11.736,5671
 3684,33253.340,11.204,5671
 3685,33264.586,11.248,5671
 3686,33276.082,11.493,5671
 3687,33287.281,11.201,5671
 3688,33298.648,11.369,5671
 3689,33311.344,12.696,5671
 3690,33322.484,11.138,5671
 3691,33334.387,11.901,5671
 3692,33345.590,11.205,5671
 3693,33357.109,11.519,5671
 3694,33368.715,11.604,5671
 3695,33380.063,11.348,5671
 3696,33391.254,11.193,5671
 3697,33403.785,12.531,5671
 3698,33417.871,14.085,5671
 3699,33429.805,11.936,5671
 3700,33441.367,11.559,5671
 3701,33452.770,11.402,5671
 3702,33464.879,12.110,5671
 3703,33476.359,11.479,5671
 3704,33488.289,11.934,5671
 3705,33501.156,12.867,5671
 3706,33512.578,11.421,5671
 3707,33526.152,13.573,5671
 3708,33538.531,12.377,5671
 3709,33551.191,12.661,5671
 3710,33563.328,12.141,5671
 3711,33575.477,12.146,5671
 3712,33587.906,12.430,5671
 3713,33600.555,12.649,5671
 3714,33613.555,13.000,5671
 3715,33626.363,12.808,5671
 3716,33639.996,13.633,5671
 3717,33653.266,13.270,5671
 3718,33665.605,12.339,5671
 3719,33678.066,12.458,5671
 3720,33690.602,12.538,5671
 3721,33703.020,12.417,5671
 3722,33715.109,12.090,5671
 3723,33727.281,12.174,5671
 3724,33740.586,13.305,5671
 3725,33752.813,12.227,5671
 3726,33765.211,12.396,5671
 3727,33777.930,12.720,5671
 3728,33789.945,12.013,5671
 3729,33804.160,14.218,5671
 3730,33817.160,12.998,5671
 3731,33828.758,11.597,5671
 3732,33841.395,12.639,5671
 3733,33853.648,12.256,5671
 3734,33865.500,11.850,5671
 3735,33876.637,11.137,5671
 3736,33887.980,11.344,5671
 3737,33900.641,12.661,5671
 3738,33912.531,11.885,5671
 3739,33924.496,11.970,5671
 3740,33936.078,11.580,5671
 3741,33949.000,12.924,5671
 3742,33960.273,11.272,5671
 3743,33972.699,12.421,5671
 3744,33983.836,11.142,5671
 3745,33995.840,12.002,5671
 3746,34006.891,11.048,5671
 3747,34019.113,12.227,5671
 3748,34030.832,11.719,5671
 3749,34042.672,11.838,5671
 3750,34054.082,11.411,5671
 3751,34066.543,12.460,5671
 3752,34078.387,11.843,5671
 3753,34089.836,11.453,5671
 3754,34101.211,11.370,5671
 3755,34112.480,11.273,5671
 3756,34123.898,11.414,5671
 3757,34135.875,11.976,5671
 3758,34147.367,11.494,5671
 3759,34160.629,13.264,5671
 3760,34174.078,13.447,5671
 3761,34187.230,13.153,5671
 3762,34200.953,13.724,5671
 3763,34215.375,14.420,5671
 3764,34227.922,12.548,5671
 3765,34240.059,12.138,5671
 3766,34252.180,12.122,5671
 3767,34264.965,12.784,5671
 3768,34277.102,12.135,5671
 3769,34289.090,11.990,5671
 3770,34300.484,11.395,5671
 3771,34312.383,11.896,5671
 3772,34324.578,12.195,5671
 3773,34336.582,12.004,5671
 3774,34348.160,11.581,5671
 3775,34361.344,13.185,5671
 3776,34375.133,13.788,5671
 3777,34387.547,12.411,5671
 3778,34399.797,12.252,5671
 3779,34412.238,12.440,5671
 3780,34425.297,13.060,5671
 3781,34438.121,12.825,5671
 3782,34450.648,12.526,5671
 3783,34462.711,12.060,5671
 3784,34475.828,13.122,5671
 3785,34488.762,12.929,5671
 3786,34500.691,11.928,5671
 3787,34513.160,12.476,5671
 3788,34525.520,12.355,5671
 3789,34537.730,12.209,5671
 3790,34551.000,13.273,5671
 3791,34565.387,14.387,5671
 3792,34577.293,11.905,5671
 3793,34589.328,12.037,5671
 3794,34601.082,11.750,5671
 3795,34614.410,13.331,5671
 3796,34626.352,11.939,5671
 3797,34639.098,12.746,5671
 3798,34651.988,12.893,5671
 3799,34663.309,11.322,5671
 3800,34675.520,12.206,5671
 3801,34689.160,13.647,5671
 3802,34702.164,13.001,5671
 3803,34714.207,12.041,5671
 3804,34726.098,11.892,5671
 3805,34738.316,12.219,5671
 3806,34751.070,12.753,5671
 3807,34763.469,12.400,5671
 3808,34776.355,12.886,5671
 3809,34788.488,12.132,5671
 3810,34800.434,11.944,5671
 3811,34811.902,11.470,5671
 3812,34823.555,11.654,5671
 3813,34835.020,11.464,5671
 3814,34846.035,11.014,5671
 3815,34857.633,11.602,5671
 3816,34868.578,10.944,5671
 3817,34880.465,11.887,5671
 3818,34892.176,11.709,5671
 3819,34904.473,12.298,5671
 3820,34915.805,11.333,5671
 3821,34927.293,11.486,5671
 3822,34938.563,11.269,5671
 3823,34950.109,11.548,5671
 3824,34962.387,12.275,5671
 3825,34974.551,12.165,5671
 3826,34987.309,12.761,5671
 3827,35001.941,14.630,5671
 3828,35018.227,16.285,5671
 3829,35031.453,13.227,5671
 3830,35045.242,13.791,5671
 3831,35057.949,12.707,5671
 3832,35071.449,13.499,5671
 3833,35084.066,12.616,5671
 3834,35096.629,12.563,5671
 3835,35110.203,13.573,5671
 3836,35126.129,15.927,5671
 3837,35140.586,14.455,5671
 3838,35156.891,16.308,5671
 3839,35172.891,15.999,5671
 3840,35185.500,12.612,5671
 3841,35198.402,12.899,5671
 3842,35210.996,12.596,5671
 3843,35223.371,12.371,5671
 3844,35236.164,12.798,5671
 3845,35249.184,13.016,5671
 3846,35262.137,12.956,5671
 3847,35274.695,12.554,5671
 3848,35287.777,13.083,5671
 3849,35301.215,13.438,5671
 3850,35314.602,13.389,5671
 3851,35328.289,13.685,5671
 3852,35340.824,12.537,5671
 3853,35352.738,11.913,5671
 3854,35363.723,10.985,5671
 3855,35375.500,11.780,5671
 3856,35386.285,10.783,5671
 3857,35398.125,11.839,5671
 3858,35410.160,12.038,5671
 3859,35423.547,13.384,5671
 3860,35435.793,12.245,5671
 3861,35448.121,12.331,5671
 3862,35461.805,13.682,5671
 3863,35477.238,15.434,5671
 3864,35494.023,16.784,5671
 3865,35510.098,16.073,5671
 3866,35524.387,14.290,5671
 3867,35538.883,14.498,5671
 3868,35553.762,14.879,5671
 3869,35572.410,18.649,5671
 3870,35586.273,13.863,5671
 3871,35598.578,12.304,5671
 3872,35609.672,11.093,5671
 3873,35620.813,11.143,5671
 3874,35631.855,11.040,5671
 3875,35643.465,11.613,5671
 3876,35654.969,11.504,5671
 3877,35666.543,11.569,5671
 3878,35678.219,11.677,5671
 3879,35689.543,11.324,5671
 3880,35700.984,11.443,5671
 3881,35712.422,11.436,5671
 3882,35723.801,11.381,5671
 3883,35735.520,11.717,5671
 3884,35747.484,11.967,5671
 3885,35760.875,13.390,5671
 3886,35772.555,11.679,5671
 3887,35784.969,12.416,5671
 3888,35797.551,12.580,5671
 3889,35810.543,12.991,5671
 3890,35825.539,14.995,5671
 3891,35840.801,15.265,5671
 3892,35853.965,13.163,5671
 3893,35867.340,13.377,5671
 3894,35880.613,13.271,5671
 3895,35894.129,13.515,5671
 3896,35907.676,13.549,5671
 3897,35921.652,13.976,5671
 3898,35934.910,13.258,5671
 3899,35949.402,14.491,5671
 3900,35962.637,13.235,5671
 3901,35974.895,12.257,5671
 3902,35986.629,11.737,5671
 3903,35998.152,11.523,5671
 3904,36009.277,11.124,5671
 3905,36020.637,11.360,5671
 3906,36032.273,11.637,5671
 3907,36044.316,12.044,5671
 3908,36055.695,11.376,5671
 3909,36067.039,11.343,5671
 3910,36078.809,11.773,5671
 3911,36090.531,11.719,5671
 3912,36102.195,11.665,5671
 3913,36113.758,11.564,5671
 3914,36125.691,11.931,5671
 3915,36137.945,12.256,5671
 3916,36149.141,11.195,5671
 3917,36160.949,11.808,5671
 3918,36173.367,12.417,5671
 3919,36185.922,12.558,5671
 3920,36197.551,11.627,5671
 3921,36209.086,11.534,5671
 3922,36221.867,12.779,5671
 3923,36235.598,13.733,5671
 3924,36248.152,12.555,5671
 3925,36260.152,12.001,5671
 3926,36272.527,12.372,5671
 3927,36284.922,12.398,5671
 3928,36296.906,11.982,5671
 3929,36308.938,12.031,5671
 3930,36321.254,12.319,5671
 3931,36333.555,12.300,5671
 3932,36345.516,11.961,5671
 3933,36357.805,12.290,5671
 3934,36369.137,11.331,5671
 3935,36382.195,13.059,5671
 3936,36395.090,12.896,5671
 3937,36407.977,12.885,5671
 3938,36421.313,13.337,5671
 3939,36435.824,14.512,5671
 3940,36449.750,13.925,5671
 3941,36462.523,12.772,5671
 3942,36475.148,12.627,5671
 3943,36487.746,12.594,5671
 3944,36500.613,12.870,5671
 3945,36514.242,13.630,5671
 3946,36526.707,12.461,5671
 3947,36538.672,11.971,5671
 3948,36551.008,12.332,5671
 3949,36563.664,12.657,5671
 3950,36576.746,13.079,5671
 3951,36589.777,13.032,5671
 3952,36602.777,13.002,5671
 3953,36617.141,14.363,5671
 3954,36630.250,13.109,5671
 3955,36642.992,12.743,5671
 3956,36654.371,11.375,5671
 3957,36668.055,13.687,5671
 3958,36681.957,13.902,5671
 3959,36694.137,12.179,5671
 3960,36706.934,12.797,5671
 3961,36719.930,12.998,5671
 3962,36732.180,12.246,5671
 3963,36744.543,12.364,5671
 3964,36757.184,12.642,5671
 3965,36769.375,12.191,5671
 3966,36781.441,12.068,5671
 3967,36794.074,12.632,5671
 3968,36806.059,11.984,5671
 3969,36818.836,12.779,5671
 3970,36831.492,12.657,5671
 3971,36844.777,13.284,5671
 3972,36858.043,13.262,5671
 3973,36870.809,12.769,5671
 3974,36882.922,12.111,5671
 3975,36895.781,12.861,5671
 3976,36908.617,12.838,5671
 3977,36921.387,12.767,5671
 3978,36934.180,12.792,5671
 3979,36947.129,12.954,5671
 3980,36960.770,13.639,5671
