Frame, Time (ms), Delta (ms) , Memory (mb)
 5066,46371.395, 6.203,5701
 5067,46377.777, 6.381,5701
 5068,46383.953, 6.180,5701
 5069,46390.254, 6.299,5701
 5070,46397.887, 7.630,5701
 5071,46404.770, 6.885,5701
 5072,46411.188, 6.418,5701
 5073,46418.219, 7.029,5701
 5074,46424.445, 6.229,5701
 5075,46430.691, 6.245,5701
 5076,46436.863, 6.170,5701
 5077,46443.082, 6.219,5701
 5078,46449.297, 6.218,5701
 5079,46455.887, 6.588,5701
 5080,46462.070, 6.183,5701
 5081,46468.211, 6.139,5701
 5082,46474.633, 6.425,5701
 5083,46480.785, 6.152,5701
 5084,46487.012, 6.225,5701
 5085,46493.531, 6.518,5701
 5086,46500.047, 6.519,5701
 5087,46506.539, 6.489,5701
 5088,46513.246, 6.709,5701
 5089,46519.633, 6.389,5701
 5090,46525.914, 6.280,5701
 5091,46533.441, 7.527,5701
 5092,46540.109, 6.669,5701
 5093,46547.230, 7.120,5701
 5094,46554.027, 6.798,5701
 5095,46560.727, 6.697,5701
 5096,46567.258, 6.533,5701
 5097,46574.723, 7.463,5701
 5098,46581.242, 6.522,5701
 5099,46587.645, 6.403,5701
 5100,46594.008, 6.359,5701
 5101,46601.277, 7.274,5701
 5102,46610.527, 9.246,5701
 5103,46619.082, 8.556,5701
 5104,46626.227, 7.147,5701
 5105,46633.742, 7.513,5701
 5106,46640.676, 6.932,5701
 5107,46647.652, 6.982,5701
 5108,46655.527, 7.872,5701
 5109,46662.590, 7.064,5701
 5110,46669.422, 6.831,5701
 5111,46677.066, 7.646,5701
 5112,46684.035, 6.967,5701
 5113,46691.059, 7.021,5701
 5114,46698.379, 7.320,5701
 5115,46705.770, 7.396,5701
 5116,46713.715, 7.942,5701
 5117,46721.586, 7.874,5701
 5118,46728.855, 7.267,5701
 5119,46737.336, 8.479,5701
 5120,46745.180, 7.845,5701
 5121,46752.648, 7.473,5701
 5122,46759.379, 6.727,5701
 5123,46765.891, 6.509,5701
 5124,46772.504, 6.615,5701
 5125,46779.832, 7.326,5701
 5126,46787.578, 7.748,5701
 5127,46794.027, 6.450,5701
 5128,46800.707, 6.678,5701
 5129,46808.016, 7.308,5701
 5130,46814.559, 6.544,5701
 5131,46822.387, 7.827,5701
 5132,46829.820, 7.437,5701
 5133,46836.441, 6.623,5701
 5134,46842.996, 6.550,5701
 5135,46849.563, 6.569,5701
 5136,46856.371, 6.808,5701
 5137,46862.809, 6.440,5701
 5138,46870.043, 7.230,5701
 5139,46876.582, 6.542,5701
 5140,46883.043, 6.459,5701
 5141,46889.387, 6.346,5701
 5142,46895.914, 6.528,5701
 5143,46902.305, 6.388,5701
 5144,46909.551, 7.246,5701
 5145,46916.090, 6.540,5701
 5146,46922.688, 6.597,5701
 5147,46929.602, 6.914,5701
 5148,46936.879, 7.277,5701
 5149,46943.621, 6.744,5701
 5150,46950.047, 6.424,5701
 5151,46956.738, 6.692,5701
 5152,46963.602, 6.866,5701
 5153,46970.879, 7.275,5701
 5154,46977.395, 6.515,5701
 5155,46984.172, 6.776,5701
 5156,46991.680, 7.507,5701
 5157,46999.754, 8.078,5701
 5158,47007.941, 8.188,5701
 5159,47015.332, 7.388,5701
 5160,47022.609, 7.279,5701
 5161,47029.555, 6.944,5701
 5162,47037.207, 7.651,5701
 5163,47043.965, 6.761,5701
 5164,47050.887, 6.920,5701
 5165,47057.430, 6.544,5701
 5166,47064.043, 6.613,5701
 5167,47070.527, 6.482,5701
 5168,47076.891, 6.367,5701
 5169,47083.188, 6.296,5701
 5170,47090.754, 7.565,5701
 5171,47097.430, 6.677,5701
 5172,47103.863, 6.432,5701
 5173,47110.145, 6.283,5701
 5174,47117.457, 7.313,5701
 5175,47124.250, 6.792,5701
 5176,47130.719, 6.469,5701
 5177,47137.320, 6.604,5701
 5178,47144.258, 6.935,5701
 5179,47150.730, 6.470,5701
 5180,47157.996, 7.265,5701
 5181,47164.473, 6.482,5701
 5182,47170.883, 6.408,5701
 5183,47177.902, 7.018,5701
 5184,47185.914, 8.013,5701
 5185,47192.547, 6.633,5701
 5186,47199.395, 6.847,5701
 5187,47205.984, 6.593,5701
 5188,47213.234, 7.248,5701
 5189,47220.371, 7.133,5701
 5190,47227.215, 6.845,5701
 5191,47234.984, 7.775,5701
 5192,47243.531, 8.544,5701
 5193,47252.289, 8.759,5701
 5194,47259.688, 7.395,5701
 5195,47267.672, 7.984,5701
 5196,47275.211, 7.541,5701
 5197,47282.563, 7.350,5701
 5198,47291.207, 8.644,5701
 5199,47298.176, 6.968,5701
 5200,47305.801, 7.627,5701
 5201,47313.367, 7.567,5701
 5202,47320.922, 7.557,5701
 5203,47328.281, 7.360,5701
 5204,47335.516, 7.229,5701
 5205,47343.617, 8.104,5701
 5206,47352.777, 9.162,5701
 5207,47360.555, 7.775,5701
 5208,47366.922, 6.368,5701
 5209,47373.453, 6.532,5701
 5210,47380.973, 7.520,5701
 5211,47389.367, 8.391,5701
 5212,47396.996, 7.630,5701
 5213,47403.930, 6.936,5701
 5214,47411.305, 7.377,5701
 5215,47418.422, 7.114,5701
 5216,47425.172, 6.748,5701
 5217,47432.441, 7.270,5701
 5218,47438.945, 6.504,5701
 5219,47445.609, 6.665,5701
 5220,47452.730, 7.123,5701
 5221,47459.770, 7.040,5701
 5222,47467.594, 7.822,5701
 5223,47474.762, 7.170,5701
 5224,47482.074, 7.308,5701
 5225,47489.250, 7.177,5701
 5226,47495.883, 6.634,5701
 5227,47502.805, 6.924,5701
 5228,47509.520, 6.711,5701
 5229,47516.074, 6.554,5701
 5230,47523.539, 7.468,5701
 5231,47530.180, 6.636,5701
 5232,47537.172, 6.995,5701
 5233,47544.676, 7.502,5701
 5234,47552.473, 7.800,5701
 5235,47559.469, 6.996,5701
 5236,47566.672, 7.201,5701
 5237,47573.504, 6.833,5701
 5238,47580.566, 7.064,5701
 5239,47587.145, 6.579,5701
 5240,47593.715, 6.566,5701
 5241,47600.715, 7.002,5701
 5242,47607.414, 6.701,5701
 5243,47614.273, 6.859,5701
 5244,47621.945, 7.672,5701
 5245,47629.719, 7.771,5701
 5246,47637.297, 7.579,5701
 5247,47643.895, 6.597,5701
 5248,47650.992, 7.098,5701
 5249,47658.398, 7.408,5701
 5250,47664.996, 6.595,5701
 5251,47671.430, 6.435,5701
 5252,47678.852, 7.422,5701
 5253,47685.781, 6.930,5701
 5254,47693.023, 7.242,5701
 5255,47699.676, 6.652,5701
 5256,47706.207, 6.530,5701
 5257,47712.746, 6.542,5701
 5258,47720.023, 7.275,5701
 5259,47727.273, 7.251,5701
 5260,47734.012, 6.739,5701
 5261,47740.500, 6.485,5701
 5262,47747.828, 7.327,5701
 5263,47754.438, 6.613,5701
 5264,47761.285, 6.850,5701
 5265,47768.785, 7.499,5701
 5266,47778.281, 9.496,5701
 5267,47788.426,10.146,5701
 5268,47796.902, 8.474,5701
 5269,47803.809, 6.907,5701
 5270,47810.902, 7.094,5701
 5271,47817.980, 7.078,5701
 5272,47825.777, 7.797,5701
 5273,47832.910, 7.133,5701
 5274,47839.297, 6.385,5701
 5275,47846.059, 6.764,5701
 5276,47852.766, 6.705,5701
 5277,47859.164, 6.398,5701
 5278,47866.133, 6.970,5701
 5279,47872.457, 6.324,5701
 5280,47878.691, 6.231,5701
 5281,47885.449, 6.760,5701
 5282,47893.457, 8.012,5701
 5283,47900.938, 7.480,5701
 5284,47908.359, 7.419,5701
 5285,47914.996, 6.637,5701
 5286,47922.445, 7.450,5701
 5287,47928.953, 6.509,5701
 5288,47935.434, 6.481,5701
 5289,47942.297, 6.860,5701
 5290,47948.852, 6.556,5701
 5291,47955.832, 6.977,5701
 5292,47962.961, 7.132,5701
 5293,47970.516, 7.553,5701
 5294,47978.359, 7.845,5701
 5295,47985.613, 7.254,5701
 5296,47992.738, 7.127,5701
 5297,48000.590, 7.851,5701
 5298,48007.668, 7.075,5701
 5299,48014.555, 6.888,5701
 5300,48021.297, 6.746,5701
 5301,48028.797, 7.499,5701
 5302,48037.035, 8.234,5701
 5303,48044.129, 7.095,5701
 5304,48050.844, 6.715,5701
 5305,48057.535, 6.691,5701
 5306,48064.945, 7.414,5701
 5307,48071.887, 6.939,5701
 5308,48079.000, 7.111,5701
 5309,48085.914, 6.918,5701
 5310,48093.207, 7.290,5701
 5311,48100.629, 7.423,5701
 5312,48107.938, 7.307,5701
 5313,48114.594, 6.660,5701
 5314,48121.699, 7.104,5701
 5315,48128.035, 6.332,5701
 5316,48134.555, 6.522,5701
 5317,48141.129, 6.577,5701
 5318,48148.387, 7.257,5701
 5319,48154.703, 6.315,5701
 5320,48161.211, 6.509,5701
 5321,48168.250, 7.038,5701
 5322,48175.582, 7.333,5701
 5323,48183.094, 7.510,5701
 5324,48189.883, 6.788,5701
 5325,48196.691, 6.808,5701
 5326,48203.441, 6.751,5701
 5327,48210.402, 6.961,5701
 5328,48217.223, 6.822,5701
 5329,48223.836, 6.613,5701
 5330,48230.074, 6.236,5701
 5331,48236.426, 6.352,5701
 5332,48242.941, 6.518,5701
 5333,48249.379, 6.436,5701
 5334,48255.793, 6.414,5701
 5335,48262.465, 6.675,5701
 5336,48269.180, 6.713,5701
 5337,48276.051, 6.869,5701
 5338,48282.516, 6.465,5701
 5339,48288.969, 6.456,5701
 5340,48295.340, 6.366,5701
 5341,48302.563, 7.227,5701
 5342,48309.113, 6.551,5701
 5343,48315.922, 6.809,5701
 5344,48322.871, 6.946,5701
 5345,48330.027, 7.157,5701
 5346,48336.477, 6.453,5701
 5347,48343.281, 6.801,5701
 5348,48349.699, 6.416,5701
 5349,48356.262, 6.566,5701
 5350,48362.801, 6.542,5701
 5351,48369.891, 7.085,5701
 5352,48376.813, 6.925,5701
 5353,48383.234, 6.420,5701
 5354,48389.648, 6.418,5701
 5355,48396.430, 6.779,5701
 5356,48403.191, 6.758,5701
 5357,48410.680, 7.488,5701
 5358,48417.594, 6.916,5701
 5359,48425.535, 7.942,5701
 5360,48432.578, 7.042,5701
 5361,48439.430, 6.854,5701
 5362,48446.578, 7.147,5701
 5363,48453.555, 6.975,5701
 5364,48460.336, 6.782,5701
 5365,48467.098, 6.764,5701
 5366,48474.313, 7.215,5701
 5367,48481.121, 6.810,5701
 5368,48487.563, 6.436,5701
 5369,48494.379, 6.820,5701
 5370,48500.797, 6.419,5701
 5371,48507.570, 6.772,5701
 5372,48514.723, 7.153,5701
 5373,48521.555, 6.831,5701
 5374,48529.324, 7.768,5701
 5375,48537.301, 7.980,5701
 5376,48544.691, 7.388,5701
 5377,48551.754, 7.061,5701
 5378,48559.699, 7.948,5701
 5379,48568.898, 9.197,5701
 5380,48576.574, 7.677,5701
 5381,48584.129, 7.554,5701
 5382,48591.371, 7.241,5701
 5383,48598.531, 7.163,5701
 5384,48605.781, 7.249,5701
 5385,48613.035, 7.254,5701
 5386,48620.293, 7.260,5701
 5387,48627.418, 7.124,5701
 5388,48635.480, 8.065,5701
 5389,48643.500, 8.015,5701
 5390,48651.164, 7.664,5701
 5391,48659.406, 8.242,5701
 5392,48666.594, 7.187,5701
 5393,48673.859, 7.266,5701
 5394,48681.348, 7.489,5701
 5395,48688.527, 7.178,5701
 5396,48695.777, 7.255,5701
 5397,48702.965, 7.186,5701
 5398,48710.262, 7.297,5701
 5399,48716.977, 6.715,5701
 5400,48723.375, 6.396,5701
 5401,48730.281, 6.908,5701
 5402,48736.660, 6.374,5701
 5403,48743.520, 6.862,5701
 5404,48750.648, 7.134,5701
 5405,48758.191, 7.539,5701
 5406,48764.496, 6.303,5701
 5407,48771.434, 6.942,5701
 5408,48777.672, 6.235,5701
 5409,48784.539, 6.866,5701
 5410,48791.945, 7.411,5701
 5411,48798.996, 7.048,5701
 5412,48805.371, 6.375,5701
 5413,48811.648, 6.280,5701
 5414,48818.047, 6.394,5701
 5415,48824.605, 6.562,5701
 5416,48830.957, 6.350,5701
 5417,48837.258, 6.300,5701
 5418,48844.211, 6.955,5701
 5419,48851.387, 7.174,5701
 5420,48858.754, 7.370,5701
 5421,48865.375, 6.619,5701
 5422,48871.703, 6.327,5701
 5423,48878.090, 6.387,5701
 5424,48885.102, 7.013,5701
 5425,48891.922, 6.821,5701
 5426,48898.629, 6.706,5701
 5427,48905.434, 6.804,5701
 5428,48912.625, 7.192,5701
 5429,48918.941, 6.317,5701
 5430,48925.188, 6.244,5701
 5431,48931.441, 6.257,5701
 5432,48937.598, 6.156,5701
 5433,48944.090, 6.491,5701
 5434,48951.066, 6.974,5701
 5435,48960.391, 9.327,5701
 5436,48969.164, 8.773,5701
 5437,48976.051, 6.885,5701
 5438,48983.195, 7.146,5701
 5439,48990.766, 7.571,5701
 5440,48997.305, 6.539,5701
 5441,49003.883, 6.577,5701
 5442,49010.480, 6.600,5701
 5443,49017.094, 6.612,5701
 5444,49023.465, 6.371,5701
 5445,49030.723, 7.256,5701
 5446,49037.387, 6.666,5701
 5447,49044.359, 6.972,5701
 5448,49050.855, 6.496,5701
 5449,49057.762, 6.908,5701
 5450,49065.641, 7.877,5701
 5451,49072.641, 7.001,5701
 5452,49079.195, 6.552,5701
 5453,49086.297, 7.105,5701
 5454,49092.906, 6.609,5701
 5455,49099.227, 6.317,5701
 5456,49106.273, 7.049,5701
 5457,49114.219, 7.946,5701
 5458,49121.891, 7.670,5701
 5459,49129.258, 7.370,5701
 5460,49136.277, 7.019,5701
 5461,49143.637, 7.360,5701
 5462,49150.613, 6.975,5701
 5463,49157.418, 6.807,5701
 5464,49164.426, 7.005,5701
 5465,49171.859, 7.433,5701
 5466,49178.648, 6.792,5701
 5467,49185.469, 6.820,5701
 5468,49192.996, 7.525,5701
 5469,49200.828, 7.829,5701
 5470,49207.664, 6.839,5701
 5471,49215.129, 7.468,5701
 5472,49222.066, 6.934,5701
 5473,49229.047, 6.981,5701
 5474,49235.859, 6.810,5701
 5475,49242.867, 7.008,5701
 5476,49249.570, 6.706,5701
 5477,49257.305, 7.735,5701
 5478,49264.418, 7.115,5701
 5479,49272.148, 7.731,5701
 5480,49280.086, 7.935,5701
 5481,49287.246, 7.160,5701
 5482,49294.398, 7.152,5701
 5483,49301.746, 7.346,5701
 5484,49308.730, 6.985,5701
 5485,49315.883, 7.154,5701
 5486,49322.250, 6.369,5701
 5487,49328.543, 6.290,5701
 5488,49334.941, 6.400,5701
 5489,49342.379, 7.437,5701
 5490,49349.957, 7.578,5701
 5491,49357.082, 7.123,5701
 5492,49363.684, 6.600,5701
 5493,49370.441, 6.761,5701
 5494,49377.281, 6.841,5701
 5495,49384.203, 6.920,5701
 5496,49390.684, 6.478,5701
 5497,49397.270, 6.589,5701
 5498,49404.289, 7.023,5701
 5499,49410.637, 6.345,5701
 5500,49417.547, 6.907,5701
 5501,49423.949, 6.406,5701
 5502,49430.387, 6.436,5701
 5503,49436.852, 6.462,5701
 5504,49443.633, 6.785,5701
 5505,49449.914, 6.280,5701
 5506,49457.027, 7.111,5701
 5507,49463.500, 6.472,5701
 5508,49470.055, 6.557,5701
 5509,49477.063, 7.008,5701
 5510,49483.473, 6.411,5701
 5511,49490.879, 7.405,5701
 5512,49497.641, 6.763,5701
 5513,49504.723, 7.080,5701
 5514,49511.480, 6.761,5701
 5515,49519.777, 8.295,5701
 5516,49526.563, 6.784,5701
 5517,49533.477, 6.918,5701
 5518,49540.191, 6.711,5701
 5519,49547.371, 7.179,5701
 5520,49553.809, 6.443,5701
 5521,49560.598, 6.788,5701
 5522,49567.234, 6.634,5701
 5523,49574.102, 6.868,5701
 5524,49580.938, 6.836,5701
 5525,49588.125, 7.188,5701
 5526,49596.332, 8.205,5701
 5527,49604.156, 7.824,5701
 5528,49611.375, 7.219,5701
 5529,49617.762, 6.389,5701
 5530,49624.500, 6.735,5701
 5531,49631.746, 7.250,5701
 5532,49638.098, 6.350,5701
 5533,49645.363, 7.266,5701
 5534,49652.648, 7.286,5701
 5535,49660.441, 7.795,5701
 5536,49666.809, 6.364,5701
 5537,49673.277, 6.469,5701
 5538,49679.379, 6.103,5701
 5539,49685.613, 6.234,5701
 5540,49691.801, 6.190,5701
 5541,49698.648, 6.845,5701
 5542,49705.496, 6.846,5701
 5543,49712.004, 6.506,5701
 5544,49719.145, 7.146,5701
 5545,49726.719, 7.570,5701
 5546,49735.473, 8.758,5701
 5547,49743.508, 8.032,5701
 5548,49750.270, 6.764,5701
 5549,49758.109, 7.839,5701
 5550,49764.531, 6.419,5701
 5551,49771.426, 6.896,5701
 5552,49778.563, 7.139,5701
 5553,49785.180, 6.613,5701
 5554,49791.660, 6.480,5701
 5555,49798.348, 6.691,5701
 5556,49806.461, 8.114,5701
 5557,49813.168, 6.705,5701
 5558,49819.883, 6.713,5701
 5559,49827.844, 7.962,5701
 5560,49835.039, 7.195,5701
 5561,49842.227, 7.191,5701
 5562,49849.523, 7.293,5701
 5563,49858.344, 8.820,5701
 5564,49865.617, 7.278,5701
 5565,49873.387, 7.766,5701
 5566,49880.035, 6.649,5701
 5567,49886.820, 6.782,5701
 5568,49894.156, 7.337,5701
 5569,49900.797, 6.644,5701
 5570,49908.035, 7.235,5701
 5571,49915.281, 7.250,5701
 5572,49923.000, 7.717,5701
 5573,49931.621, 8.624,5701
 5574,49939.961, 8.339,5701
 5575,49948.914, 8.952,5701
 5576,49957.684, 8.766,5701
 5577,49966.141, 8.461,5701
 5578,49973.449, 7.309,5701
 5579,49980.520, 7.068,5701
 5580,49988.043, 7.526,5701
 5581,49995.066, 7.023,5701
 5582,50002.668, 7.600,5701
 5583,50009.660, 6.989,5701
 5584,50017.035, 7.378,5701
 5585,50024.543, 7.508,5701
 5586,50032.078, 7.537,5701
 5587,50040.730, 8.650,5701
 5588,50049.395, 8.667,5701
 5589,50057.219, 7.824,5701
 5590,50064.773, 7.555,5701
 5591,50073.391, 8.614,5701
 5592,50080.039, 6.650,5701
 5593,50086.766, 6.728,5701
 5594,50093.059, 6.291,5701
 5595,50099.637, 6.581,5701
 5596,50105.922, 6.284,5701
 5597,50112.398, 6.474,5701
 5598,50119.504, 7.104,5701
 5599,50128.754, 9.251,5701
 5600,50136.023, 7.269,5701
 5601,50143.059, 7.036,5701
 5602,50149.785, 6.728,5701
 5603,50156.898, 7.114,5701
 5604,50163.730, 6.832,5701
 5605,50170.324, 6.593,5701
 5606,50177.168, 6.843,5701
 5607,50185.207, 8.038,5701
 5608,50192.695, 7.490,5701
 5609,50199.418, 6.723,5701
 5610,50206.211, 6.792,5701
 5611,50213.160, 6.949,5701
 5612,50219.637, 6.480,5701
 5613,50226.176, 6.536,5701
 5614,50233.230, 7.056,5701
 5615,50240.066, 6.836,5701
 5616,50247.609, 7.541,5701
 5617,50254.879, 7.271,5701
 5618,50261.555, 6.675,5701
 5619,50269.066, 7.510,5701
 5620,50275.406, 6.343,5701
 5621,50281.891, 6.484,5701
 5622,50288.398, 6.508,5701
 5623,50294.793, 6.397,5701
 5624,50301.949, 7.153,5701
 5625,50308.262, 6.313,5701
 5626,50314.672, 6.407,5701
 5627,50321.871, 7.201,5701
 5628,50328.129, 6.261,5701
 5629,50335.313, 7.182,5701
 5630,50342.172, 6.858,5701
 5631,50349.602, 7.431,5701
 5632,50356.207, 6.603,5701
 5633,50362.961, 6.758,5701
 5634,50369.770, 6.805,5701
 5635,50376.313, 6.547,5701
 5636,50383.070, 6.756,5701
 5637,50389.211, 6.141,5701
 5638,50395.438, 6.226,5701
 5639,50402.004, 6.565,5701
 5640,50408.234, 6.229,5701
 5641,50414.590, 6.359,5701
 5642,50421.051, 6.459,5701
 5643,50427.508, 6.454,5701
 5644,50433.781, 6.278,5701
 5645,50440.012, 6.228,5701
 5646,50446.836, 6.825,5701
 5647,50453.531, 6.694,5701
 5648,50460.184, 6.653,5701
 5649,50467.301, 7.119,5701
 5650,50473.590, 6.288,5701
 5651,50480.246, 6.658,5701
 5652,50487.051, 6.803,5701
 5653,50494.676, 7.625,5701
 5654,50502.141, 7.467,5701
 5655,50509.676, 7.534,5701
 5656,50518.004, 8.324,5701
 5657,50525.535, 7.535,5701
 5658,50532.777, 7.242,5701
 5659,50539.406, 6.630,5701
 5660,50547.938, 8.529,5701
 5661,50556.004, 8.064,5701
 5662,50564.223, 8.222,5701
 5663,50570.809, 6.587,5701
 5664,50578.348, 7.538,5701
 5665,50585.305, 6.961,5701
 5666,50591.898, 6.589,5701
 5667,50598.230, 6.334,5701
 5668,50604.656, 6.423,5701
 5669,50611.090, 6.438,5701
 5670,50618.582, 7.490,5701
 5671,50626.211, 7.626,5701
 5672,50633.633, 7.427,5701
 5673,50640.605, 6.970,5701
 5674,50647.332, 6.723,5701
 5675,50654.922, 7.595,5701
 5676,50662.738, 7.814,5701
 5677,50669.680, 6.941,5701
 5678,50677.289, 7.611,5701
 5679,50684.535, 7.244,5701
 5680,50691.633, 7.100,5701
 5681,50698.836, 7.201,5701
 5682,50706.395, 7.558,5701
 5683,50715.133, 8.742,5701
 5684,50722.594, 7.461,5701
 5685,50730.105, 7.513,5701
 5686,50737.684, 7.576,5701
 5687,50744.953, 7.268,5701
 5688,50752.418, 7.466,5701
 5689,50760.246, 7.828,5701
 5690,50767.969, 7.725,5701
 5691,50774.852, 6.877,5701
 5692,50781.676, 6.828,5701
 5693,50788.727, 7.049,5701
 5694,50795.746, 7.022,5701
 5695,50803.379, 7.629,5701
 5696,50810.516, 7.136,5701
 5697,50817.684, 7.172,5701
 5698,50825.480, 7.800,5701
 5699,50831.977, 6.493,5701
 5700,50838.520, 6.541,5701
 5701,50845.012, 6.491,5701
 5702,50851.855, 6.846,5701
 5703,50858.070, 6.215,5701
 5704,50864.578, 6.506,5701
 5705,50871.297, 6.721,5701
 5706,50878.027, 6.727,5701
 5707,50885.523, 7.497,5701
 5708,50892.320, 6.796,5701
 5709,50898.844, 6.523,5701
 5710,50905.887, 7.046,5701
 5711,50913.570, 7.684,5701
 5712,50921.859, 8.287,5701
 5713,50929.012, 7.155,5701
 5714,50935.609, 6.597,5701
 5715,50941.906, 6.295,5701
 5716,50949.910, 8.005,5701
 5717,50956.473, 6.563,5701
 5718,50962.793, 6.323,5701
 5719,50970.074, 7.278,5701
 5720,50977.105, 7.035,5701
 5721,50983.941, 6.834,5701
 5722,50990.422, 6.481,5701
 5723,50997.809, 7.385,5701
 5724,51005.105, 7.296,5701
 5725,51011.652, 6.546,5701
 5726,51018.172, 6.522,5701
 5727,51024.730, 6.557,5701
 5728,51031.070, 6.340,5701
 5729,51037.879, 6.810,5701
 5730,51045.191, 7.311,5701
 5731,51052.191, 7.000,5701
 5732,51059.227, 7.037,5701
 5733,51066.160, 6.930,5701
 5734,51072.484, 6.326,5701
 5735,51078.898, 6.415,5701
 5736,51086.020, 7.121,5701
 5737,51092.930, 6.911,5701
 5738,51099.621, 6.692,5701
 5739,51106.105, 6.482,5701
 5740,51112.520, 6.415,5701
 5741,51118.898, 6.378,5701
 5742,51125.613, 6.718,5701
 5743,51132.051, 6.436,5701
 5744,51138.598, 6.546,5701
 5745,51144.902, 6.306,5701
 5746,51151.395, 6.489,5701
 5747,51157.707, 6.316,5701
 5748,51164.145, 6.438,5701
 5749,51170.594, 6.450,5701
 5750,51177.059, 6.463,5701
 5751,51183.594, 6.536,5701
 5752,51190.602, 7.007,5701
 5753,51197.258, 6.656,5701
 5754,51203.840, 6.581,5701
 5755,51210.523, 6.683,5701
 5756,51217.699, 7.177,5701
 5757,51225.094, 7.396,5701
 5758,51231.793, 6.700,5701
 5759,51238.395, 6.600,5701
 5760,51245.219, 6.825,5701
 5761,51251.898, 6.677,5701
 5762,51258.547, 6.650,5701
 5763,51265.539, 6.989,5701
 5764,51272.191, 6.655,5701
 5765,51279.070, 6.878,5701
 5766,51285.863, 6.794,5701
 5767,51293.059, 7.194,5701
 5768,51301.773, 8.718,5701
 5769,51310.695, 8.918,5701
 5770,51318.617, 7.924,5701
 5771,51325.914, 7.295,5701
 5772,51333.238, 7.326,5701
 5773,51340.926, 7.688,5701
 5774,51348.523, 7.598,5701
 5775,51356.039, 7.514,5701
 5776,51363.801, 7.764,5701
 5777,51371.012, 7.206,5701
 5778,51379.355, 8.348,5701
 5779,51387.711, 8.353,5701
 5780,51395.094, 7.384,5701
 5781,51403.598, 8.505,5701
 5782,51411.246, 7.648,5701
 5783,51419.523, 8.274,5701
 5784,51427.355, 7.833,5701
 5785,51434.242, 6.888,5701
 5786,51440.965, 6.725,5701
 5787,51447.402, 6.435,5701
 5788,51454.098, 6.695,5701
 5789,51460.832, 6.733,5701
 5790,51468.129, 7.300,5701
 5791,51474.691, 6.559,5701
 5792,51481.129, 6.444,5701
 5793,51487.859, 6.727,5701
 5794,51494.047, 6.187,5701
 5795,51500.336, 6.288,5701
 5796,51507.098, 6.766,5701
 5797,51514.422, 7.322,5701
 5798,51521.492, 7.070,5701
 5799,51528.180, 6.686,5701
 5800,51534.820, 6.638,5701
 5801,51541.469, 6.653,5701
 5802,51548.188, 6.716,5701
 5803,51555.730, 7.546,5701
 5804,51562.016, 6.283,5701
 5805,51568.258, 6.243,5701
 5806,51574.680, 6.422,5701
 5807,51581.145, 6.468,5701
 5808,51588.117, 6.971,5701
 5809,51595.484, 7.364,5701
 5810,51602.391, 6.908,5701
 5811,51610.484, 8.092,5701
 5812,51618.344, 7.861,5701
 5813,51624.879, 6.536,5701
 5814,51631.684, 6.805,5701
 5815,51638.219, 6.534,5701
 5816,51645.570, 7.350,5701
 5817,51652.930, 7.362,5701
 5818,51659.227, 6.294,5701
 5819,51666.430, 7.206,5701
 5820,51673.895, 7.463,5701
 5821,51681.191, 7.298,5701
 5822,51687.801, 6.610,5701
 5823,51694.188, 6.386,5701
 5824,51701.852, 7.661,5701
 5825,51709.809, 7.963,5701
 5826,51717.227, 7.415,5701
 5827,51724.121, 6.895,5701
 5828,51731.156, 7.035,5701
 5829,51738.680, 7.522,5701
 5830,51746.293, 7.616,5701
 5831,51754.145, 7.852,5701
 5832,51761.207, 7.061,5701
 5833,51768.691, 7.482,5701
 5834,51776.500, 7.809,5701
 5835,51783.836, 7.336,5701
 5836,51790.855, 7.021,5701
 5837,51797.969, 7.117,5701
 5838,51805.012, 7.037,5701
 5839,51811.891, 6.879,5701
 5840,51818.500, 6.611,5701
 5841,51826.773, 8.274,5701
 5842,51834.082, 7.308,5701
 5843,51841.703, 7.620,5701
 5844,51849.172, 7.470,5701
 5845,51856.426, 7.253,5701
