Frame, Time (ms), Delta (ms) , Memory (mb)
 2690,29585.238,11.538,5558
 2691,29596.270,11.034,5558
 2692,29608.199,11.929,5558
 2693,29619.105,10.905,5558
 2694,29631.393,12.289,5558
 2695,29643.678,12.283,5558
 2696,29655.957,12.280,5558
 2697,29666.693,10.738,5558
 2698,29678.918,12.223,5558
 2699,29691.334,12.417,5558
 2700,29703.516,12.181,5558
 2701,29715.133,11.618,5558
 2702,29727.930,12.795,5558
 2703,29739.023,11.095,5558
 2704,29749.721,10.697,5558
 2705,29761.717,11.998,5558
 2706,29773.469,11.751,5558
 2707,29784.525,11.057,5558
 2708,29796.758,12.232,5558
 2709,29808.557,11.799,5558
 2710,29819.809,11.251,5558
 2711,29831.357,11.549,5558
 2712,29843.086,11.729,5558
 2713,29854.188,11.101,5558
 2714,29866.086,11.897,5558
 2715,29879.244,13.159,5558
 2716,29891.166,11.922,5558
 2717,29902.285,11.121,5558
 2718,29913.893,11.608,5558
 2719,29925.521,11.627,5558
 2720,29937.893,12.371,5558
 2721,29949.441,11.550,5558
 2722,29960.834,11.390,5558
 2723,29974.330,13.498,5558
 2724,29986.449,12.119,5558
 2725,29998.260,11.810,5558
 2726,30009.938,11.678,5558
 2727,30023.109,13.171,5558
 2728,30035.256,12.147,5558
 2729,30046.684,11.428,5558
 2730,30058.305,11.623,5558
 2731,30069.746,11.439,5558
 2732,30080.012,10.266,5558
 2733,30091.258,11.247,5558
 2734,30102.768,11.509,5558
 2735,30114.740,11.972,5558
 2736,30127.787,13.048,5558
 2737,30139.209,11.421,5558
 2738,30150.998,11.790,5558
 2739,30161.773,10.774,5558
 2740,30173.986,12.214,5558
 2741,30184.957,10.972,5558
 2742,30196.531,11.573,5558
 2743,30210.133,13.602,5558
 2744,30222.246,12.111,5558
 2745,30232.627,10.383,5558
 2746,30245.426,12.799,5558
 2747,30255.906,10.478,5558
 2748,30267.445,11.542,5558
 2749,30278.590,11.142,5558
 2750,30289.766,11.177,5558
 2751,30302.125,12.361,5558
 2752,30314.461,12.334,5558
 2753,30326.006,11.545,5558
 2754,30337.410,11.403,5558
 2755,30349.773,12.366,5558
 2756,30360.467,10.693,5558
 2757,30371.619,11.152,5558
 2758,30383.682,12.062,5558
 2759,30395.250,11.568,5558
 2760,30407.238,11.987,5558
 2761,30418.594,11.358,5558
 2762,30430.313,11.718,5558
 2763,30442.309,11.996,5558
 2764,30453.869,11.560,5558
 2765,30465.514,11.644,5558
 2766,30478.666,13.154,5558
 2767,30488.623, 9.957,5558
 2768,30500.709,12.087,5558
 2769,30513.906,13.195,5558
 2770,30526.221,12.317,5558
 2771,30537.654,11.431,5558
 2772,30549.592,11.938,5558
 2773,30559.893,10.302,5558
 2774,30572.160,12.266,5558
 2775,30583.449,11.290,5558
 2776,30594.770,11.320,5558
 2777,30605.977,11.207,5558
 2778,30618.289,12.314,5558
 2779,30628.998,10.706,5558
 2780,30643.057,14.060,5558
 2781,30654.018,10.960,5558
 2782,30665.941,11.926,5558
 2783,30677.414,11.471,5558
 2784,30688.992,11.578,5558
 2785,30700.018,11.026,5558
 2786,30711.045,11.027,5558
 2787,30723.160,12.115,5558
 2788,30735.070,11.911,5558
 2789,30746.430,11.358,5558
 2790,30758.941,12.512,5558
 2791,30769.744,10.803,5558
 2792,30781.717,11.973,5558
 2793,30791.873,10.158,5558
 2794,30804.916,13.041,5558
 2795,30815.914,10.997,5558
 2796,30828.348,12.435,5558
 2797,30840.070,11.723,5558
 2798,30851.930,11.859,5558
 2799,30862.725,10.797,5558
 2800,30874.973,12.247,5558
 2801,30886.549,11.577,5558
 2802,30898.861,12.312,5558
 2803,30910.721,11.859,5558
 2804,30923.023,12.302,5558
 2805,30934.262,11.238,5558
 2806,30945.604,11.342,5558
 2807,30958.129,12.525,5558
 2808,30970.246,12.117,5558
 2809,30982.357,12.113,5558
 2810,30993.537,11.179,5558
 2811,31005.385,11.848,5558
 2812,31017.391,12.006,5558
 2813,31028.221,10.829,5558
 2814,31040.697,12.476,5558
 2815,31051.953,11.257,5558
 2816,31063.842,11.887,5558
 2817,31075.275,11.435,5558
 2818,31087.732,12.456,5558
 2819,31100.297,12.567,5558
 2820,31112.621,12.322,5558
 2821,31123.861,11.242,5558
 2822,31135.633,11.771,5558
 2823,31146.797,11.163,5558
 2824,31159.242,12.445,5558
 2825,31172.117,12.876,5558
 2826,31183.814,11.697,5558
 2827,31195.746,11.931,5558
 2828,31207.918,12.173,5558
 2829,31219.301,11.383,5558
 2830,31230.902,11.601,5558
 2831,31241.850,10.947,5558
 2832,31254.713,12.864,5558
 2833,31265.422,10.707,5558
 2834,31278.924,13.503,5558
 2835,31291.666,12.741,5558
 2836,31302.318,10.653,5558
 2837,31313.463,11.146,5558
 2838,31325.566,12.101,5558
 2839,31337.045,11.480,5558
 2840,31348.486,11.441,5558
 2841,31360.262,11.777,5558
 2842,31372.223,11.961,5558
 2843,31383.551,11.328,5558
 2844,31395.648,12.096,5558
 2845,31409.229,13.582,5558
 2846,31422.438,13.209,5558
 2847,31434.531,12.093,5558
 2848,31445.846,11.313,5558
 2849,31456.945,11.101,5558
 2850,31468.529,11.584,5558
 2851,31479.537,11.007,5558
 2852,31490.906,11.368,5558
 2853,31502.018,11.112,5558
 2854,31513.914,11.896,5558
 2855,31527.584,13.671,5558
 2856,31538.625,11.043,5558
 2857,31550.424,11.797,5558
 2858,31562.010,11.587,5558
 2859,31574.500,12.489,5558
 2860,31586.576,12.076,5558
 2861,31597.764,11.188,5558
 2862,31609.365,11.603,5558
 2863,31621.477,12.112,5558
 2864,31633.543,12.065,5558
 2865,31645.094,11.549,5558
 2866,31657.963,12.871,5558
 2867,31668.586,10.623,5558
 2868,31680.869,12.283,5558
 2869,31692.209,11.339,5558
 2870,31704.670,12.460,5558
 2871,31718.117,13.448,5558
 2872,31729.830,11.714,5558
 2873,31740.346,10.516,5558
 2874,31752.615,12.269,5558
 2875,31764.307,11.692,5558
 2876,31775.609,11.303,5558
 2877,31789.102,13.492,5558
 2878,31801.818,12.716,5558
 2879,31814.357,12.538,5558
 2880,31825.674,11.318,5558
 2881,31838.221,12.548,5558
 2882,31849.977,11.756,5558
 2883,31860.742,10.763,5558
 2884,31873.639,12.898,5558
 2885,31884.986,11.347,5558
 2886,31897.129,12.142,5558
 2887,31909.834,12.705,5558
 2888,31922.566,12.731,5558
 2889,31933.314,10.750,5558
 2890,31945.699,12.385,5558
 2891,31957.996,12.296,5558
 2892,31968.639,10.644,5558
 2893,31980.648,12.008,5558
 2894,31992.762,12.114,5558
 2895,32005.301,12.541,5558
 2896,32017.656,12.353,5558
 2897,32030.926,13.271,5558
 2898,32042.730,11.804,5558
 2899,32055.561,12.830,5558
 2900,32072.709,17.150,5558
 2901,32089.414,16.702,5558
 2902,32104.623,15.211,5558
 2903,32119.098,14.473,5558
 2904,32137.049,17.953,5558
 2905,32152.293,15.244,5558
 2906,32166.926,14.632,5558
 2907,32183.492,16.566,5558
 2908,32199.352,15.860,5558
 2909,32214.006,14.654,5558
 2910,32227.338,13.333,5558
 2911,32239.521,12.184,5558
 2912,32253.941,14.419,5558
 2913,32267.041,13.100,5558
 2914,32280.277,13.236,5558
 2915,32292.449,12.173,5558
 2916,32306.834,14.384,5558
 2917,32318.418,11.582,5558
 2918,32332.545,14.128,5558
 2919,32344.498,11.954,5558
 2920,32356.830,12.332,5558
 2921,32368.426,11.596,5558
 2922,32379.410,10.984,5558
 2923,32389.865,10.455,5558
 2924,32400.656,10.790,5558
 2925,32411.676,11.020,5558
 2926,32423.041,11.365,5558
 2927,32433.293,10.254,5558
 2928,32445.445,12.151,5558
 2929,32458.262,12.816,5558
 2930,32469.350,11.089,5558
 2931,32482.098,12.747,5558
 2932,32493.301,11.205,5558
 2933,32506.932,13.629,5558
 2934,32518.797,11.867,5558
 2935,32532.545,13.746,5558
 2936,32545.010,12.466,5558
 2937,32556.201,11.192,5558
 2938,32568.066,11.864,5558
 2939,32579.271,11.205,5558
 2940,32592.365,13.094,5558
 2941,32603.510,11.143,5558
 2942,32617.090,13.581,5558
 2943,32627.982,10.893,5558
 2944,32640.848,12.865,5558
 2945,32652.648,11.800,5558
 2946,32665.133,12.486,5558
 2947,32678.141,13.007,5558
 2948,32691.223,13.083,5558
 2949,32702.877,11.654,5558
 2950,32716.266,13.388,5558
 2951,32728.613,12.347,5558
 2952,32740.865,12.254,5558
 2953,32752.715,11.849,5558
 2954,32765.848,13.132,5558
 2955,32779.082,13.234,5558
 2956,32792.828,13.746,5558
 2957,32811.914,19.086,5558
 2958,32828.313,16.401,5558
 2959,32844.500,16.188,5558
 2960,32864.926,20.424,5558
 2961,32879.180,14.254,5558
 2962,32900.484,21.303,5558
 2963,32915.094,14.610,5558
 2964,32928.707,13.611,5558
 2965,32942.523,13.819,5558
 2966,32955.402,12.879,5558
 2967,32967.180,11.778,5558
 2968,32981.590,14.409,5558
 2969,32994.012,12.425,5558
 2970,33006.449,12.436,5558
 2971,33018.457,12.006,5558
 2972,33031.777,13.321,5558
 2973,33044.254,12.478,5558
 2974,33057.223,12.967,5558
 2975,33069.773,12.552,5558
 2976,33083.242,13.469,5558
 2977,33096.691,13.448,5558
 2978,33108.590,11.900,5558
 2979,33120.418,11.827,5558
 2980,33133.043,12.622,5558
 2981,33146.188,13.144,5558
 2982,33160.305,14.121,5558
 2983,33172.105,11.799,5558
 2984,33183.563,11.456,5558
 2985,33195.254,11.695,5558
 2986,33208.074,12.817,5558
 2987,33220.547,12.474,5558
 2988,33232.277,11.731,5558
 2989,33243.699,11.420,5558
 2990,33255.551,11.853,5558
 2991,33267.688,12.135,5558
 2992,33280.094,12.407,5558
 2993,33293.156,13.065,5558
 2994,33306.680,13.523,5558
 2995,33318.863,12.180,5558
 2996,33331.281,12.421,5558
 2997,33344.336,13.055,5558
 2998,33357.063,12.724,5558
 2999,33368.832,11.773,5558
 3000,33380.980,12.149,5558
 3001,33393.371,12.387,5558
 3002,33406.086,12.715,5558
 3003,33418.434,12.349,5558
 3004,33433.141,14.709,5558
 3005,33446.367,13.224,5558
 3006,33460.383,14.017,5558
 3007,33473.953,13.571,5558
 3008,33486.043,12.089,5558
 3009,33499.117,13.075,5558
 3010,33512.199,13.081,5558
 3011,33524.770,12.569,5558
 3012,33537.582,12.815,5558
 3013,33551.543,13.957,5558
 3014,33565.578,14.035,5558
 3015,33579.609,14.034,5558
 3016,33592.816,13.207,5558
 3017,33605.801,12.987,5558
 3018,33619.445,13.642,5558
 3019,33632.707,13.260,5558
 3020,33646.469,13.763,5558
 3021,33659.215,12.746,5558
 3022,33672.734,13.518,5558
 3023,33684.625,11.893,5558
 3024,33696.848,12.222,5558
 3025,33709.270,12.423,5558
 3026,33723.977,14.706,5558
 3027,33736.395,12.416,5558
 3028,33751.160,14.767,5558
 3029,33764.027,12.867,5558
 3030,33776.043,12.017,5558
 3031,33787.938,11.896,5558
 3032,33799.953,12.015,5558
 3033,33811.332,11.380,5558
 3034,33822.078,10.742,5558
 3035,33832.891,10.811,5558
 3036,33845.977,13.089,5558
 3037,33858.395,12.419,5558
 3038,33869.137,10.740,5558
 3039,33881.574,12.439,5558
 3040,33893.039,11.463,5558
 3041,33906.227,13.190,5558
 3042,33918.164,11.939,5558
 3043,33929.961,11.795,5558
 3044,33941.898,11.934,5558
 3045,33954.523,12.627,5558
 3046,33969.160,14.639,5558
 3047,33979.953,10.790,5558
 3048,33991.438,11.485,5558
 3049,34003.703,12.264,5558
 3050,34017.688,13.986,5558
 3051,34029.762,12.075,5558
 3052,34040.633,10.870,5558
 3053,34052.207,11.574,5558
 3054,34064.066,11.862,5558
 3055,34077.039,12.970,5558
 3056,34089.594,12.555,5558
 3057,34100.953,11.359,5558
 3058,34112.992,12.041,5558
 3059,34124.625,11.635,5558
 3060,34139.195,14.566,5558
 3061,34152.563,13.369,5558
 3062,34165.316,12.754,5558
 3063,34176.879,11.561,5558
 3064,34188.988,12.111,5558
 3065,34200.645,11.658,5558
 3066,34213.758,13.112,5558
 3067,34228.355,14.596,5558
 3068,34243.797,15.442,5558
 3069,34263.973,20.176,5558
 3070,34281.316,17.344,5558
 3071,34293.555,12.238,5558
 3072,34306.379,12.822,5558
 3073,34316.930,10.551,5558
 3074,34328.066,11.139,5558
 3075,34339.953,11.886,5558
 3076,34352.641,12.690,5558
 3077,34363.727,11.082,5558
 3078,34375.008,11.285,5558
 3079,34387.105,12.094,5558
 3080,34397.633,10.530,5558
 3081,34408.793,11.162,5558
 3082,34421.008,12.212,5558
 3083,34432.602,11.592,5558
 3084,34445.246,12.647,5558
 3085,34456.906,11.659,5558
 3086,34469.777,12.872,5558
 3087,34482.391,12.612,5558
 3088,34494.461,12.073,5558
 3089,34506.250,11.787,5558
 3090,34518.480,12.231,5558
 3091,34530.941,12.462,5558
 3092,34544.156,13.215,5558
 3093,34556.785,12.627,5558
 3094,34568.004,11.221,5558
 3095,34580.406,12.400,5558
 3096,34594.039,13.631,5558
 3097,34605.844,11.809,5558
 3098,34617.953,12.107,5558
 3099,34629.879,11.926,5558
 3100,34642.371,12.490,5558
 3101,34654.398,12.029,5558
 3102,34668.273,13.876,5558
 3103,34679.363,11.090,5558
 3104,34691.898,12.536,5558
 3105,34703.621,11.721,5558
 3106,34715.586,11.967,5558
 3107,34728.176,12.592,5558
 3108,34741.090,12.910,5558
 3109,34752.441,11.351,5558
 3110,34765.402,12.963,5558
 3111,34777.543,12.137,5558
 3112,34790.090,12.549,5558
 3113,34803.113,13.024,5558
 3114,34815.172,12.060,5558
 3115,34826.914,11.740,5558
 3116,34839.586,12.674,5558
 3117,34851.633,12.045,5558
 3118,34863.836,12.206,5558
 3119,34876.566,12.726,5558
 3120,34888.586,12.019,5558
 3121,34901.273,12.689,5558
 3122,34913.832,12.560,5558
 3123,34925.918,12.085,5558
 3124,34937.867,11.946,5558
 3125,34951.492,13.631,5558
 3126,34962.961,11.466,5558
 3127,34974.617,11.657,5558
 3128,34987.746,13.128,5558
 3129,35000.242,12.498,5558
 3130,35012.168,11.925,5558
 3131,35023.363,11.195,5558
 3132,35036.855,13.489,5558
 3133,35049.246,12.394,5558
 3134,35062.570,13.321,5558
 3135,35073.586,11.016,5558
 3136,35086.043,12.457,5558
 3137,35097.328,11.288,5558
 3138,35110.660,13.334,5558
 3139,35122.906,12.242,5558
 3140,35135.188,12.281,5558
 3141,35146.805,11.619,5558
 3142,35159.340,12.536,5558
 3143,35172.492,13.154,5558
 3144,35184.027,11.529,5558
 3145,35196.488,12.465,5558
 3146,35208.707,12.219,5558
 3147,35221.734,13.027,5558
 3148,35234.254,12.518,5558
 3149,35245.875,11.619,5558
 3150,35258.480,12.608,5558
 3151,35270.793,12.314,5558
 3152,35282.898,12.102,5558
 3153,35295.418,12.521,5558
 3154,35307.566,12.149,5558
 3155,35322.195,14.629,5558
 3156,35335.297,13.102,5558
 3157,35348.859,13.562,5558
 3158,35362.859,13.999,5558
 3159,35374.750,11.892,5558
 3160,35389.063,14.313,5558
 3161,35401.070,12.008,5558
 3162,35413.746,12.674,5558
 3163,35425.672,11.929,5558
 3164,35437.340,11.668,5558
 3165,35449.113,11.770,5558
 3166,35460.176,11.065,5558
 3167,35471.418,11.241,5558
 3168,35484.527,13.108,5558
 3169,35496.852,12.323,5558
 3170,35509.648,12.800,5558
 3171,35521.465,11.816,5558
 3172,35533.332,11.870,5558
 3173,35544.645,11.312,5558
 3174,35558.160,13.517,5558
 3175,35571.570,13.408,5558
 3176,35583.414,11.841,5558
 3177,35595.008,11.596,5558
 3178,35608.070,13.061,5558
 3179,35620.441,12.373,5558
 3180,35633.578,13.137,5558
 3181,35645.633,12.056,5558
 3182,35658.656,13.021,5558
 3183,35670.863,12.204,5558
 3184,35683.410,12.547,5558
 3185,35695.648,12.244,5558
 3186,35707.578,11.927,5558
 3187,35720.496,12.917,5558
 3188,35733.020,12.523,5558
 3189,35745.176,12.159,5558
 3190,35759.359,14.181,5558
 3191,35772.625,13.267,5558
 3192,35784.992,12.368,5558
 3193,35796.844,11.852,5558
 3194,35808.992,12.148,5558
 3195,35821.199,12.205,5558
 3196,35833.043,11.844,5558
 3197,35846.617,13.575,5558
 3198,35858.969,12.350,5558
 3199,35870.152,11.186,5558
 3200,35882.098,11.944,5558
 3201,35894.766,12.669,5558
 3202,35907.188,12.418,5558
 3203,35919.723,12.535,5558
 3204,35931.313,11.595,5558
 3205,35943.449,12.135,5558
 3206,35956.078,12.628,5558
 3207,35969.852,13.772,5558
 3208,35983.883,14.030,5558
 3209,35995.945,12.065,5558
 3210,36008.211,12.264,5558
 3211,36020.078,11.869,5558
 3212,36033.055,12.975,5558
 3213,36044.785,11.735,5558
 3214,36056.688,11.899,5558
 3215,36069.570,12.881,5558
 3216,36082.914,13.348,5558
 3217,36095.137,12.222,5558
 3218,36108.664,13.527,5558
 3219,36120.738,12.072,5558
 3220,36134.648,13.912,5558
 3221,36148.297,13.648,5558
 3222,36164.828,16.534,5558
 3223,36178.461,13.631,5558
 3224,36192.313,13.850,5558
 3225,36206.516,14.200,5558
 3226,36218.910,12.399,5558
 3227,36231.227,12.316,5558
 3228,36245.129,13.902,5558
 3229,36256.840,11.714,5558
 3230,36268.719,11.874,5558
 3231,36280.785,12.069,5558
 3232,36292.258,11.471,5558
 3233,36305.504,13.249,5558
 3234,36316.930,11.424,5558
 3235,36330.594,13.666,5558
 3236,36343.258,12.660,5558
 3237,36355.840,12.588,5558
 3238,36369.855,14.009,5558
 3239,36383.195,13.342,5558
 3240,36397.320,14.129,5558
 3241,36410.965,13.641,5558
 3242,36424.238,13.273,5558
 3243,36436.898,12.660,5558
 3244,36450.043,13.144,5558
 3245,36461.926,11.885,5558
 3246,36474.219,12.292,5558
 3247,36486.676,12.459,5558
 3248,36499.016,12.337,5558
 3249,36510.891,11.875,5558
 3250,36524.813,13.925,5558
 3251,36536.047,11.231,5558
 3252,36547.156,11.111,5558
 3253,36557.898,10.739,5558
 3254,36569.738,11.842,5558
 3255,36581.496,11.759,5558
 3256,36594.566,13.068,5558
 3257,36607.016,12.448,5558
 3258,36621.531,14.518,5558
 3259,36632.863,11.330,5558
 3260,36645.887,13.026,5558
 3261,36658.219,12.333,5558
 3262,36670.703,12.481,5558
 3263,36682.578,11.877,5558
 3264,36695.906,13.330,5558
 3265,36707.566,11.658,5558
 3266,36720.340,12.777,5558
 3267,36733.121,12.780,5558
 3268,36744.762,11.640,5558
 3269,36758.965,14.204,5558
 3270,36771.465,12.501,5558
 3271,36783.684,12.213,5558
 3272,36795.828,12.150,5558
 3273,36808.059,12.229,5558
 3274,36820.371,12.311,5558
 3275,36834.516,14.144,5558
 3276,36847.445,12.932,5558
 3277,36858.859,11.409,5558
 3278,36872.824,13.968,5558
 3279,36885.258,12.432,5558
 3280,36898.879,13.621,5558
 3281,36910.969,12.094,5558
 3282,36925.383,14.412,5558
 3283,36938.445,13.062,5558
 3284,36951.996,13.554,5558
 3285,36966.531,14.533,5558
 3286,36983.027,16.492,5558
 3287,36996.703,13.677,5558
 3288,37009.957,13.257,5558
 3289,37022.551,12.593,5558
 3290,37036.727,14.175,5558
 3291,37051.023,14.297,5558
 3292,37064.402,13.378,5558
 3293,37078.777,14.379,5558
 3294,37092.242,13.460,5558
 3295,37105.859,13.618,5558
 3296,37118.910,13.053,5558
 3297,37131.094,12.183,5558
 3298,37142.898,11.805,5558
 3299,37155.973,13.074,5558
 3300,37167.973,12.001,5558
 3301,37179.852,11.876,5558
 3302,37191.758,11.908,5558
 3303,37203.473,11.715,5558
 3304,37216.109,12.638,5558
 3305,37228.066,11.954,5558
 3306,37239.488,11.425,5558
 3307,37252.012,12.518,5558
 3308,37265.438,13.429,5558
 3309,37277.363,11.925,5558
 3310,37290.105,12.743,5558
 3311,37301.781,11.677,5558
 3312,37314.871,13.088,5558
 3313,37327.699,12.830,5558
 3314,37339.348,11.647,5558
 3315,37353.816,14.470,5558
 3316,37371.918,18.101,5558
 3317,37384.520,12.600,5558
 3318,37396.930,12.410,5558
 3319,37409.051,12.123,5558
 3320,37421.215,12.163,5558
 3321,37434.152,12.940,5558
 3322,37446.922,12.769,5558
 3323,37460.453,13.532,5558
 3324,37472.953,12.499,5558
 3325,37486.332,13.380,5558
 3326,37498.277,11.944,5558
 3327,37511.020,12.738,5558
 3328,37524.230,13.213,5558
 3329,37536.859,12.630,5558
 3330,37549.461,12.603,5558
 3331,37563.582,14.120,5558
 3332,37578.363,14.779,5558
 3333,37592.043,13.682,5558
 3334,37604.723,12.681,5558
 3335,37617.266,12.544,5558
 3336,37629.500,12.233,5558
 3337,37641.953,12.451,5558
 3338,37654.348,12.394,5558
 3339,37666.977,12.631,5558
 3340,37679.281,12.307,5558
 3341,37691.328,12.044,5558
 3342,37704.090,12.761,5558
 3343,37716.617,12.529,5558
 3344,37728.883,12.264,5558
 3345,37741.227,12.344,5558
 3346,37753.965,12.739,5558
 3347,37767.395,13.430,5558
 3348,37780.078,12.684,5558
 3349,37792.379,12.298,5558
 3350,37805.023,12.644,5558
 3351,37816.586,11.566,5558
 3352,37829.492,12.907,5558
 3353,37841.289,11.797,5558
 3354,37854.363,13.073,5558
 3355,37867.246,12.883,5558
 3356,37879.688,12.439,5558
 3357,37892.215,12.529,5558
 3358,37904.637,12.424,5558
 3359,37917.734,13.096,5558
 3360,37930.258,12.524,5558
 3361,37943.020,12.757,5558
 3362,37955.492,12.479,5558
 3363,37968.414,12.919,5558
 3364,37981.555,13.141,5558
 3365,37994.770,13.217,5558
 3366,38007.426,12.652,5558
 3367,38020.852,13.427,5558
 3368,38032.914,12.064,5558
 3369,38045.531,12.614,5558
 3370,38058.633,13.107,5558
 3371,38071.180,12.544,5558
 3372,38084.246,13.065,5558
 3373,38097.113,12.869,5558
 3374,38111.000,13.888,5558
 3375,38122.801,11.798,5558
 3376,38134.090,11.290,5558
 3377,38147.172,13.085,5558
 3378,38160.691,13.515,5558
 3379,38173.766,13.077,5558
 3380,38185.977,12.211,5558
 3381,38197.043,11.066,5558
 3382,38210.656,13.613,5558
 3383,38222.621,11.966,5558
 3384,38234.816,12.194,5558
 3385,38246.813,11.996,5558
 3386,38259.367,12.553,5558
 3387,38272.469,13.103,5558
 3388,38284.633,12.166,5558
 3389,38296.586,11.951,5558
 3390,38309.879,13.291,5558
 3391,38325.473,15.595,5558
 3392,38337.016,11.542,5558
 3393,38349.070,12.057,5558
 3394,38361.516,12.444,5558
 3395,38373.695,12.180,5558
 3396,38387.523,13.825,5558
 3397,38401.695,14.175,5558
 3398,38414.406,12.710,5558
 3399,38427.164,12.762,5558
 3400,38440.426,13.258,5558
 3401,38453.004,12.582,5558
 3402,38465.520,12.512,5558
 3403,38477.703,12.182,5558
 3404,38489.844,12.139,5558
 3405,38503.313,13.473,5558
 3406,38516.176,12.862,5558
 3407,38528.617,12.441,5558
 3408,38540.684,12.068,5558
 3409,38553.910,13.227,5558
 3410,38567.914,14.005,5558
 3411,38583.090,15.175,5558
 3412,38595.160,12.073,5558
 3413,38607.012,11.845,5558
 3414,38618.664,11.656,5558
 3415,38629.887,11.222,5558
 3416,38641.922,12.036,5558
 3417,38654.930,13.007,5558
 3418,38666.938,12.010,5558
 3419,38678.992,12.052,5558
 3420,38691.398,12.407,5558
 3421,38703.699,12.301,5558
 3422,38716.715,13.014,5558
 3423,38728.402,11.689,5558
 3424,38742.199,13.795,5558
 3425,38755.176,12.975,5558
 3426,38767.305,12.134,5558
 3427,38779.594,12.286,5558
