Frame, Time (ms), Delta (ms) , Memory (mb)
 4086,47012.934,14.060,5540
 4087,47027.160,14.222,5540
 4088,47041.035,13.875,5540
 4089,47054.117,13.087,5540
 4090,47068.355,14.237,5540
 4091,47081.984,13.632,5540
 4092,47094.961,12.973,5540
 4093,47108.492,13.531,5540
 4094,47121.855,13.361,5540
 4095,47136.258,14.406,5540
 4096,47149.453,13.196,5540
 4097,47162.906,13.449,5540
 4098,47176.621,13.717,5540
 4099,47190.043,13.423,5540
 4100,47204.023,13.979,5540
 4101,47217.875,13.849,5540
 4102,47232.418,14.548,5540
 4103,47246.402,13.982,5540
 4104,47259.461,13.059,5540
 4105,47273.383,13.920,5540
 4106,47287.090,13.710,5540
 4107,47301.152,14.062,5540
 4108,47315.340,14.186,5540
 4109,47328.395,13.055,5540
 4110,47342.332,13.938,5540
 4111,47356.238,13.905,5540
 4112,47370.457,14.220,5540
 4113,47383.891,13.434,5540
 4114,47397.766,13.876,5540
 4115,47412.461,14.694,5540
 4116,47426.121,13.662,5540
 4117,47439.547,13.422,5540
 4118,47453.539,13.993,5540
 4119,47467.867,14.327,5540
 4120,47481.371,13.506,5540
 4121,47495.523,14.150,5540
 4122,47510.086,14.565,5540
 4123,47523.352,13.264,5540
 4124,47536.590,13.240,5540
 4125,47549.918,13.328,5540
 4126,47563.922,14.005,5540
 4127,47578.344,14.419,5540
 4128,47592.348,14.003,5540
 4129,47605.730,13.386,5540
 4130,47619.660,13.928,5540
 4131,47633.898,14.237,5540
 4132,47648.051,14.152,5540
 4133,47662.227,14.180,5540
 4134,47675.426,13.200,5540
 4135,47689.461,14.035,5540
 4136,47703.535,14.070,5540
 4137,47717.426,13.895,5540
 4138,47731.594,14.164,5540
 4139,47745.789,14.197,5540
 4140,47759.426,13.638,5540
 4141,47772.965,13.539,5540
 4142,47787.473,14.508,5540
 4143,47801.859,14.385,5540
 4144,47815.461,13.604,5540
 4145,47829.035,13.571,5540
 4146,47842.926,13.891,5540
 4147,47856.879,13.954,5540
 4148,47870.738,13.857,5540
 4149,47884.168,13.430,5540
 4150,47898.195,14.027,5540
 4151,47912.219,14.025,5540
 4152,47925.895,13.677,5540
 4153,47941.402,15.506,5540
 4154,47953.809,12.407,5540
 4155,47967.902,14.093,5540
 4156,47981.859,13.956,5540
 4157,47996.164,14.306,5540
 4158,48009.938,13.773,5540
 4159,48023.793,13.860,5540
 4160,48038.012,14.214,5540
 4161,48052.559,14.547,5540
 4162,48065.930,13.374,5540
 4163,48080.445,14.516,5540
 4164,48094.297,13.852,5540
 4165,48108.289,13.992,5540
 4166,48122.238,13.946,5540
 4167,48135.836,13.597,5540
 4168,48149.664,13.828,5540
 4169,48163.684,14.019,5540
 4170,48177.844,14.161,5540
 4171,48191.727,13.885,5540
 4172,48205.160,13.432,5540
 4173,48218.641,13.483,5540
 4174,48232.984,14.344,5540
 4175,48246.594,13.609,5540
 4176,48261.082,14.488,5540
 4177,48274.633,13.551,5540
 4178,48288.539,13.903,5540
 4179,48302.406,13.868,5540
 4180,48316.711,14.306,5540
 4181,48331.211,14.501,5540
 4182,48345.473,14.263,5540
 4183,48359.180,13.703,5540
 4184,48373.363,14.184,5540
 4185,48387.535,14.172,5540
 4186,48401.027,13.490,5540
 4187,48415.508,14.481,5540
 4188,48428.973,13.470,5540
 4189,48442.945,13.973,5540
 4190,48456.402,13.453,5540
 4191,48470.793,14.395,5540
 4192,48484.453,13.659,5540
 4193,48498.316,13.864,5540
 4194,48511.563,13.244,5540
 4195,48525.867,14.304,5540
 4196,48539.660,13.791,5540
 4197,48554.086,14.428,5540
 4198,48567.805,13.719,5540
 4199,48581.531,13.723,5540
 4200,48595.508,13.978,5540
 4201,48609.188,13.680,5540
 4202,48622.785,13.600,5540
 4203,48636.527,13.740,5540
 4204,48649.840,13.311,5540
 4205,48664.203,14.363,5540
 4206,48677.762,13.561,5540
 4207,48691.551,13.790,5540
 4208,48705.211,13.659,5540
 4209,48718.957,13.748,5540
 4210,48732.449,13.494,5540
 4211,48746.363,13.911,5540
 4212,48760.379,14.016,5540
 4213,48773.531,13.152,5540
 4214,48787.535,14.002,5540
 4215,48801.184,13.648,5540
 4216,48815.129,13.947,5540
 4217,48828.898,13.769,5540
 4218,48842.707,13.809,5540
 4219,48856.234,13.529,5540
 4220,48869.395,13.159,5540
 4221,48883.805,14.413,5540
 4222,48896.570,12.765,5540
 4223,48910.824,14.251,5540
 4224,48924.313,13.490,5540
 4225,48938.836,14.519,5540
 4226,48951.910,13.077,5540
 4227,48965.188,13.275,5540
 4228,48979.000,13.813,5540
 4229,48993.289,14.294,5540
 4230,49006.340,13.046,5540
 4231,49020.031,13.693,5540
 4232,49033.641,13.613,5540
 4233,49046.980,13.339,5540
 4234,49060.547,13.564,5540
 4235,49074.504,13.956,5540
 4236,49088.227,13.724,5540
 4237,49102.555,14.327,5540
 4238,49115.461,12.908,5540
 4239,49129.105,13.646,5540
 4240,49142.926,13.820,5540
 4241,49156.965,14.039,5540
 4242,49170.336,13.369,5540
 4243,49184.242,13.905,5540
 4244,49197.973,13.733,5540
 4245,49211.277,13.305,5540
 4246,49225.199,13.921,5540
 4247,49238.988,13.786,5540
 4248,49252.176,13.189,5540
 4249,49265.656,13.480,5540
 4250,49279.086,13.432,5540
 4251,49292.297,13.214,5540
 4252,49306.664,14.363,5540
 4253,49320.156,13.489,5540
 4254,49333.691,13.538,5540
 4255,49346.402,12.714,5540
 4256,49361.211,14.807,5540
 4257,49374.672,13.459,5540
 4258,49388.773,14.104,5540
 4259,49402.125,13.352,5540
 4260,49415.336,13.209,5540
 4261,49428.938,13.604,5540
 4262,49442.660,13.719,5540
 4263,49456.105,13.448,5540
 4264,49469.824,13.717,5540
 4265,49482.738,12.913,5540
 4266,49496.426,13.688,5540
 4267,49509.848,13.423,5540
 4268,49524.141,14.296,5540
 4269,49536.926,12.784,5540
 4270,49550.852,13.925,5540
 4271,49564.227,13.374,5540
 4272,49577.813,13.588,5540
 4273,49591.367,13.553,5540
 4274,49604.914,13.545,5540
 4275,49618.164,13.249,5540
 4276,49632.391,14.230,5540
 4277,49644.914,12.522,5540
 4278,49658.988,14.073,5540
 4279,49672.414,13.428,5540
 4280,49686.523,14.109,5540
 4281,49699.930,13.407,5540
 4282,49713.355,13.422,5540
 4283,49726.203,12.851,5540
 4284,49739.895,13.692,5540
 4285,49753.273,13.381,5540
 4286,49766.750,13.473,5540
 4287,49779.895,13.146,5540
 4288,49793.660,13.761,5540
 4289,49807.672,14.015,5540
 4290,49821.141,13.472,5540
 4291,49834.625,13.482,5540
 4292,49847.590,12.964,5540
 4293,49861.629,14.040,5540
 4294,49874.461,12.832,5540
 4295,49888.430,13.970,5540
 4296,49901.641,13.210,5540
 4297,49915.418,13.777,5540
 4298,49928.965,13.547,5540
 4299,49942.434,13.470,5540
 4300,49955.805,13.372,5540
 4301,49968.688,12.880,5540
 4302,49982.297,13.612,5540
 4303,49996.770,14.469,5540
 4304,50009.125,12.359,5540
 4305,50023.016,13.887,5540
 4306,50036.734,13.719,5540
 4307,50049.895,13.161,5540
 4308,50063.102,13.209,5540
 4309,50077.527,14.424,5540
 4310,50090.492,12.963,5540
 4311,50103.688,13.196,5540
 4312,50117.473,13.789,5540
 4313,50130.605,13.130,5540
 4314,50144.199,13.594,5540
 4315,50157.500,13.299,5540
 4316,50170.762,13.264,5540
 4317,50183.844,13.082,5540
 4318,50197.582,13.739,5540
 4319,50210.828,13.243,5540
 4320,50224.434,13.608,5540
 4321,50237.910,13.475,5540
 4322,50251.426,13.515,5540
 4323,50264.770,13.344,5540
 4324,50278.906,14.137,5540
 4325,50292.195,13.287,5540
 4326,50305.836,13.642,5540
 4327,50320.004,14.166,5540
 4328,50333.340,13.336,5540
 4329,50347.512,14.174,5540
 4330,50360.988,13.478,5540
 4331,50374.547,13.557,5540
 4332,50387.910,13.365,5540
 4333,50401.348,13.437,5540
 4334,50414.660,13.311,5540
 4335,50428.137,13.480,5540
 4336,50441.348,13.207,5540
 4337,50456.461,15.117,5540
 4338,50469.180,12.714,5540
 4339,50482.406,13.229,5540
 4340,50495.426,13.019,5540
 4341,50508.758,13.333,5540
 4342,50522.199,13.442,5540
 4343,50535.766,13.567,5540
 4344,50548.746,12.981,5540
 4345,50562.594,13.846,5540
 4346,50575.594,13.003,5540
 4347,50589.289,13.694,5540
 4348,50602.758,13.468,5540
 4349,50615.547,12.789,5540
 4350,50628.672,13.123,5540
 4351,50642.105,13.434,5540
 4352,50655.348,13.240,5540
 4353,50668.992,13.645,5540
 4354,50682.441,13.455,5540
 4355,50695.266,12.824,5540
 4356,50708.895,13.627,5540
 4357,50722.699,13.803,5540
 4358,50735.641,12.944,5540
 4359,50748.891,13.249,5540
 4360,50762.195,13.305,5540
 4361,50775.969,13.773,5540
 4362,50789.844,13.873,5540
 4363,50802.945,13.102,5540
 4364,50815.844,12.900,5540
 4365,50830.094,14.251,5540
 4366,50843.203,13.105,5540
 4367,50856.996,13.793,5540
 4368,50869.242,12.248,5540
 4369,50882.586,13.343,5540
 4370,50897.043,14.456,5540
 4371,50909.875,12.833,5540
 4372,50923.535,13.660,5540
 4373,50936.156,12.621,5540
 4374,50950.008,13.851,5540
 4375,50963.012,13.003,5540
 4376,50976.434,13.425,5540
 4377,50989.566,13.132,5540
 4378,51003.281,13.719,5540
 4379,51017.098,13.816,5540
 4380,51030.219,13.118,5540
 4381,51043.281,13.062,5540
 4382,51056.695,13.415,5540
 4383,51069.922,13.228,5540
 4384,51083.207,13.282,5540
 4385,51097.352,14.144,5540
 4386,51110.137,12.788,5540
 4387,51123.961,13.823,5540
 4388,51136.125,12.165,5540
 4389,51149.977,13.853,5540
 4390,51162.871,12.893,5540
 4391,51175.910,13.038,5540
 4392,51188.871,12.960,5540
 4393,51203.523,14.653,5540
 4394,51216.449,12.926,5540
 4395,51229.215,12.765,5540
 4396,51242.371,13.157,5540
 4397,51255.441,13.072,5540
 4398,51269.105,13.663,5540
 4399,51282.113,13.008,5540
 4400,51295.410,13.298,5540
 4401,51309.090,13.678,5540
 4402,51322.992,13.900,5540
 4403,51335.488,12.498,5540
 4404,51348.242,12.755,5540
 4405,51361.617,13.377,5540
 4406,51374.836,13.217,5540
 4407,51388.352,13.513,5540
 4408,51401.305,12.955,5540
 4409,51414.746,13.442,5540
 4410,51428.199,13.453,5540
 4411,51441.211,13.012,5540
 4412,51454.484,13.273,5540
 4413,51467.625,13.142,5540
 4414,51480.789,13.163,5540
 4415,51493.914,13.124,5540
 4416,51507.121,13.210,5540
 4417,51520.422,13.298,5540
 4418,51534.531,14.108,5540
 4419,51547.469,12.942,5540
 4420,51560.344,12.871,5540
 4421,51573.965,13.623,5540
 4422,51587.844,13.877,5540
 4423,51601.063,13.220,5540
 4424,51614.355,13.293,5540
 4425,51627.336,12.979,5540
 4426,51640.633,13.300,5540
 4427,51654.496,13.859,5540
 4428,51668.371,13.879,5540
 4429,51681.668,13.295,5540
 4430,51695.043,13.377,5540
 4431,51707.590,12.545,5540
 4432,51721.289,13.699,5540
 4433,51733.695,12.407,5540
 4434,51747.500,13.805,5540
 4435,51760.242,12.744,5540
 4436,51773.348,13.102,5540
 4437,51786.578,13.234,5540
 4438,51800.629,14.050,5540
 4439,51814.043,13.414,5540
 4440,51827.410,13.364,5540
 4441,51840.398,12.990,5540
 4442,51854.164,13.765,5540
 4443,51867.816,13.652,5540
 4444,51880.586,12.771,5540
 4445,51894.027,13.442,5540
 4446,51907.516,13.487,5540
 4447,51921.078,13.563,5540
 4448,51934.906,13.830,5540
 4449,51947.332,12.421,5540
 4450,51960.738,13.410,5540
 4451,51974.402,13.664,5540
 4452,51987.754,13.352,5540
 4453,52000.727,12.971,5540
 4454,52013.676,12.947,5540
 4455,52027.215,13.542,5540
 4456,52040.887,13.671,5540
 4457,52054.094,13.208,5540
 4458,52067.121,13.028,5540
 4459,52080.656,13.531,5540
 4460,52093.430,12.777,5540
 4461,52106.645,13.215,5540
 4462,52120.676,14.027,5540
 4463,52134.500,13.828,5540
 4464,52147.629,13.130,5540
 4465,52161.332,13.701,5540
 4466,52174.695,13.363,5540
 4467,52188.086,13.392,5540
 4468,52201.145,13.061,5540
 4469,52214.570,13.422,5540
 4470,52228.309,13.741,5540
 4471,52241.859,13.549,5540
 4472,52255.996,14.136,5540
 4473,52268.969,12.975,5540
 4474,52281.723,12.750,5540
 4475,52294.734,13.013,5540
 4476,52307.902,13.168,5540
 4477,52321.367,13.464,5540
 4478,52334.617,13.252,5540
 4479,52349.684,15.065,5540
 4480,52361.684,12.001,5540
 4481,52375.172,13.488,5540
 4482,52388.410,13.240,5540
 4483,52401.996,13.584,5540
 4484,52414.594,12.597,5540
 4485,52428.023,13.429,5540
 4486,52441.230,13.210,5540
 4487,52455.586,14.354,5540
 4488,52468.973,13.390,5540
 4489,52482.211,13.236,5540
 4490,52495.484,13.272,5540
 4491,52512.711,17.228,5540
 4492,52522.414, 9.702,5540
 4493,52536.160,13.746,5540
 4494,52548.988,12.828,5540
 4495,52562.277,13.290,5540
 4496,52575.539,13.262,5540
 4497,52589.156,13.617,5540
 4498,52602.484,13.324,5540
 4499,52616.625,14.146,5540
 4500,52629.230,12.605,5540
 4501,52642.547,13.317,5540
 4502,52656.531,13.981,5540
 4503,52669.977,13.448,5540
 4504,52684.211,14.235,5540
 4505,52697.277,13.065,5540
 4506,52711.234,13.956,5540
 4507,52724.578,13.347,5540
 4508,52737.801,13.223,5540
 4509,52751.391,13.587,5540
 4510,52764.320,12.929,5540
 4511,52778.973,14.654,5540
 4512,52792.254,13.281,5540
 4513,52805.602,13.348,5540
 4514,52818.250,12.647,5540
 4515,52831.563,13.312,5540
 4516,52844.867,13.303,5540
 4517,52858.773,13.911,5540
 4518,52872.027,13.249,5540
 4519,52885.254,13.231,5540
 4520,52898.723,13.468,5540
 4521,52912.328,13.603,5540
 4522,52925.316,12.990,5540
 4523,52938.770,13.456,5540
 4524,52952.281,13.509,5540
 4525,52965.801,13.519,5540
 4526,52979.309,13.511,5540
 4527,52992.547,13.235,5540
 4528,53005.625,13.080,5540
 4529,53018.891,13.264,5540
 4530,53032.035,13.143,5540
 4531,53046.156,14.120,5540
 4532,53059.000,12.846,5540
 4533,53072.008,13.006,5540
 4534,53085.891,13.884,5540
 4535,53099.523,13.633,5540
 4536,53114.031,14.507,5540
 4537,53126.141,12.113,5540
 4538,53139.688,13.543,5540
 4539,53153.074,13.389,5540
 4540,53165.570,12.496,5540
 4541,53179.820,14.246,5540
 4542,53192.945,13.131,5540
 4543,53206.453,13.506,5540
 4544,53219.883,13.431,5540
 4545,53233.590,13.707,5540
 4546,53246.367,12.776,5540
 4547,53259.691,13.325,5540
 4548,53273.066,13.374,5540
 4549,53287.457,14.393,5540
 4550,53300.363,12.905,5540
 4551,53313.156,12.788,5540
 4552,53326.582,13.431,5540
 4553,53340.402,13.820,5540
 4554,53353.402,12.999,5540
 4555,53366.426,13.023,5540
 4556,53380.113,13.687,5540
 4557,53394.152,14.039,5540
 4558,53407.523,13.371,5540
 4559,53420.676,13.151,5540
 4560,53434.426,13.753,5540
 4561,53447.789,13.364,5540
 4562,53460.879,13.087,5540
 4563,53474.594,13.718,5540
 4564,53488.586,13.989,5540
 4565,53501.082,12.500,5540
 4566,53514.883,13.799,5540
 4567,53528.379,13.497,5540
 4568,53541.500,13.118,5540
 4569,53554.688,13.188,5540
 4570,53567.832,13.144,5540
 4571,53580.906,13.075,5540
 4572,53593.980,13.072,5540
 4573,53608.035,14.058,5540
 4574,53620.801,12.767,5540
 4575,53634.547,13.744,5540
 4576,53647.219,12.670,5540
 4577,53660.906,13.690,5540
 4578,53674.109,13.203,5540
 4579,53687.355,13.244,5540
 4580,53700.605,13.254,5540
 4581,53714.176,13.567,5540
 4582,53727.340,13.164,5540
 4583,53741.121,13.784,5540
 4584,53754.098,12.974,5540
 4585,53767.418,13.323,5540
 4586,53780.957,13.540,5540
 4587,53794.555,13.595,5540
 4588,53807.449,12.896,5540
 4589,53820.844,13.394,5540
 4590,53834.453,13.611,5540
 4591,53848.059,13.603,5540
 4592,53861.613,13.555,5540
 4593,53875.348,13.733,5540
 4594,53887.652,12.306,5540
 4595,53901.848,14.193,5540
 4596,53914.590,12.745,5540
 4597,53928.656,14.064,5540
 4598,53941.746,13.093,5540
 4599,53955.570,13.821,5540
 4600,53968.164,12.592,5540
 4601,53981.945,13.785,5540
 4602,53995.570,13.626,5540
 4603,54008.922,13.349,5540
 4604,54022.176,13.255,5540
 4605,54035.352,13.175,5540
 4606,54049.410,14.060,5540
 4607,54063.211,13.801,5540
 4608,54076.852,13.638,5540
 4609,54090.004,13.151,5540
 4610,54103.859,13.859,5540
 4611,54116.813,12.951,5540
 4612,54130.551,13.741,5540
 4613,54143.973,13.422,5540
 4614,54158.520,14.544,5540
 4615,54170.715,12.195,5540
 4616,54183.730,13.017,5540
 4617,54197.012,13.281,5540
 4618,54210.547,13.535,5540
 4619,54224.363,13.815,5540
 4620,54238.004,13.641,5540
 4621,54252.066,14.065,5540
 4622,54264.516,12.449,5540
 4623,54278.340,13.821,5540
 4624,54291.801,13.466,5540
 4625,54305.551,13.748,5540
 4626,54319.020,13.467,5540
 4627,54332.465,13.451,5540
 4628,54345.371,12.901,5540
 4629,54359.324,13.955,5540
 4630,54372.512,13.185,5540
 4631,54385.625,13.116,5540
 4632,54399.719,14.094,5540
 4633,54413.070,13.350,5540
 4634,54425.828,12.756,5540
 4635,54439.570,13.745,5540
 4636,54452.695,13.123,5540
 4637,54466.234,13.539,5540
 4638,54480.281,14.050,5540
 4639,54493.004,12.720,5540
 4640,54506.289,13.287,5540
 4641,54519.508,13.218,5540
 4642,54533.363,13.857,5540
 4643,54546.973,13.611,5540
 4644,54560.555,13.578,5540
 4645,54574.273,13.721,5540
 4646,54587.270,12.996,5540
 4647,54600.617,13.350,5540
 4648,54614.227,13.604,5540
 4649,54628.887,14.661,5540
 4650,54641.875,12.988,5540
 4651,54654.484,12.609,5540
 4652,54667.699,13.217,5540
 4653,54681.301,13.602,5540
 4654,54694.832,13.530,5540
 4655,54707.867,13.033,5540
 4656,54721.094,13.230,5540
 4657,54734.457,13.365,5540
 4658,54747.543,13.084,5540
 4659,54760.898,13.355,5540
 4660,54774.188,13.287,5540
 4661,54787.723,13.537,5540
 4662,54800.691,12.966,5540
 4663,54814.004,13.313,5540
 4664,54827.441,13.439,5540
 4665,54840.340,12.899,5540
 4666,54854.191,13.850,5540
 4667,54866.930,12.741,5540
 4668,54880.223,13.291,5540
 4669,54893.996,13.771,5540
 4670,54907.547,13.555,5540
 4671,54920.371,12.823,5540
 4672,54933.633,13.266,5540
 4673,54947.152,13.514,5540
 4674,54960.148,12.994,5540
 4675,54973.465,13.320,5540
 4676,54987.340,13.872,5540
 4677,55001.273,13.937,5540
 4678,55015.066,13.795,5540
 4679,55027.500,12.430,5540
 4680,55040.082,12.585,5540
 4681,55054.297,14.216,5540
 4682,55067.266,12.968,5540
 4683,55080.113,12.845,5540
 4684,55093.035,12.922,5540
 4685,55106.746,13.713,5540
 4686,55119.922,13.173,5540
 4687,55133.238,13.319,5540
 4688,55146.156,12.914,5540
 4689,55159.742,13.590,5540
 4690,55173.484,13.740,5540
 4691,55186.262,12.778,5540
 4692,55199.074,12.815,5540
 4693,55213.078,14.002,5540
 4694,55225.789,12.711,5540
 4695,55239.875,14.086,5540
 4696,55252.859,12.982,5540
 4697,55266.402,13.544,5540
 4698,55279.633,13.233,5540
 4699,55293.477,13.838,5540
 4700,55307.277,13.805,5540
 4701,55320.738,13.462,5540
 4702,55332.555,11.815,5540
 4703,55345.566,13.011,5540
 4704,55359.160,13.592,5540
 4705,55372.027,12.870,5540
 4706,55386.148,14.118,5540
 4707,55398.961,12.816,5540
 4708,55411.867,12.903,5540
 4709,55425.598,13.734,5540
 4710,55438.121,12.525,5540
 4711,55451.477,13.353,5540
 4712,55465.156,13.677,5540
 4713,55477.898,12.746,5540
 4714,55491.406,13.507,5540
 4715,55504.230,12.824,5540
 4716,55517.004,12.773,5540
 4717,55530.313,13.307,5540
 4718,55543.793,13.485,5540
 4719,55556.762,12.969,5540
 4720,55570.305,13.543,5540
 4721,55583.602,13.296,5540
 4722,55596.621,13.019,5540
 4723,55610.066,13.442,5540
 4724,55623.434,13.370,5540
 4725,55636.910,13.477,5540
 4726,55649.898,12.985,5540
 4727,55663.316,13.420,5540
 4728,55676.184,12.867,5540
 4729,55689.035,12.851,5540
 4730,55702.625,13.594,5540
 4731,55715.406,12.778,5540
 4732,55729.402,13.994,5540
 4733,55742.551,13.149,5540
 4734,55755.395,12.846,5540
 4735,55768.984,13.587,5540
 4736,55781.961,12.981,5540
 4737,55794.816,12.850,5540
 4738,55807.828,13.014,5540
 4739,55821.680,13.850,5540
 4740,55834.336,12.657,5540
 4741,55847.480,13.143,5540
 4742,55860.648,13.169,5540
 4743,55873.543,12.896,5540
 4744,55886.770,13.230,5540
 4745,55899.477,12.703,5540
 4746,55912.395,12.920,5540
 4747,55925.332,12.935,5540
 4748,55938.152,12.821,5540
 4749,55951.691,13.541,5540
 4750,55964.895,13.202,5540
 4751,55978.074,13.180,5540
 4752,55991.027,12.951,5540
 4753,56003.492,12.466,5540
 4754,56016.668,13.176,5540
 4755,56030.074,13.408,5540
 4756,56043.258,13.183,5540
 4757,56056.227,12.966,5540
 4758,56069.586,13.360,5540
 4759,56082.469,12.887,5540
 4760,56095.609,13.140,5540
 4761,56108.941,13.331,5540
 4762,56122.137,13.197,5540
 4763,56134.539,12.397,5540
 4764,56148.086,13.549,5540
 4765,56162.063,13.978,5540
 4766,56175.180,13.115,5540
 4767,56187.582,12.404,5540
 4768,56200.824,13.240,5540
 4769,56213.227,12.403,5540
 4770,56226.215,12.989,5540
 4771,56239.426,13.212,5540
 4772,56252.684,13.256,5540
 4773,56265.621,12.939,5540
 4774,56278.742,13.121,5540
 4775,56292.031,13.288,5540
 4776,56305.000,12.968,5540
 4777,56318.070,13.072,5540
 4778,56331.379,13.308,5540
 4779,56344.195,12.816,5540
 4780,56357.656,13.459,5540
 4781,56370.871,13.218,5540
 4782,56384.465,13.595,5540
 4783,56397.297,12.834,5540
 4784,56410.523,13.220,5540
 4785,56423.645,13.123,5540
 4786,56437.664,14.018,5540
 4787,56450.363,12.699,5540
 4788,56464.270,13.909,5540
 4789,56477.840,13.569,5540
 4790,56490.082,12.242,5540
 4791,56503.172,13.089,5540
 4792,56516.750,13.580,5540
 4793,56529.707,12.958,5540
 4794,56543.852,14.141,5540
 4795,56556.539,12.689,5540
 4796,56569.453,12.916,5540
 4797,56582.813,13.358,5540
 4798,56596.254,13.444,5540
 4799,56610.027,13.772,5540
 4800,56622.594,12.567,5540
 4801,56636.086,13.492,5540
 4802,56649.250,13.165,5540
 4803,56662.555,13.302,5540
 4804,56675.590,13.038,5540
 4805,56688.848,13.255,5540
 4806,56702.980,14.130,5540
 4807,56715.547,12.572,5540
 4808,56728.195,12.648,5540
 4809,56741.938,13.742,5540
 4810,56754.887,12.948,5540
 4811,56768.105,13.222,5540
 4812,56781.641,13.530,5540
 4813,56794.688,13.049,5540
 4814,56807.699,13.009,5540
 4815,56821.055,13.359,5540
 4816,56834.004,12.949,5540
 4817,56847.266,13.263,5540
 4818,56860.988,13.720,5540
 4819,56874.211,13.222,5540
 4820,56886.879,12.668,5540
 4821,56901.551,14.673,5540
