Frame, Time (ms), Delta (ms) , Memory (mb)
 2659,22865.324, 8.332,5735
 2660,22873.059, 7.735,5735
 2661,22881.311, 8.252,5735
 2662,22889.076, 7.766,5735
 2663,22897.393, 8.316,5735
 2664,22905.990, 8.598,5735
 2665,22916.029,10.039,5735
 2666,22924.209, 8.179,5735
 2667,22931.932, 7.722,5735
 2668,22939.803, 7.872,5735
 2669,22947.893, 8.090,5735
 2670,22956.035, 8.142,5735
 2671,22964.656, 8.621,5735
 2672,22973.064, 8.410,5735
 2673,22980.992, 7.926,5735
 2674,22989.113, 8.120,5735
 2675,22997.605, 8.492,5735
 2676,23005.674, 8.069,5735
 2677,23014.371, 8.698,5735
 2678,23022.867, 8.496,5735
 2679,23031.438, 8.569,5735
 2680,23039.660, 8.224,5735
 2681,23047.869, 8.210,5735
 2682,23055.842, 7.972,5735
 2683,23063.957, 8.114,5735
 2684,23072.852, 8.895,5735
 2685,23082.057, 9.205,5735
 2686,23091.297, 9.241,5735
 2687,23100.014, 8.715,5735
 2688,23109.055, 9.043,5735
 2689,23118.297, 9.241,5735
 2690,23127.115, 8.819,5735
 2691,23135.955, 8.840,5735
 2692,23144.586, 8.630,5735
 2693,23153.117, 8.533,5735
 2694,23161.807, 8.689,5735
 2695,23171.148, 9.343,5735
 2696,23180.771, 9.621,5735
 2697,23190.201, 9.430,5735
 2698,23199.025, 8.824,5735
 2699,23207.789, 8.764,5735
 2700,23216.334, 8.543,5735
 2701,23225.262, 8.929,5735
 2702,23234.754, 9.491,5735
 2703,23243.518, 8.765,5735
 2704,23251.813, 8.295,5735
 2705,23260.605, 8.794,5735
 2706,23269.557, 8.951,5735
 2707,23277.697, 8.140,5735
 2708,23286.518, 8.819,5735
 2709,23295.230, 8.715,5735
 2710,23304.576, 9.345,5735
 2711,23313.689, 9.112,5735
 2712,23321.941, 8.253,5735
 2713,23329.977, 8.035,5735
 2714,23338.117, 8.142,5735
 2715,23346.168, 8.049,5735
 2716,23353.994, 7.828,5735
 2717,23361.701, 7.707,5735
 2718,23369.854, 8.152,5735
 2719,23378.166, 8.311,5735
 2720,23386.033, 7.867,5735
 2721,23394.533, 8.500,5735
 2722,23402.533, 8.002,5735
 2723,23410.537, 8.004,5735
 2724,23418.656, 8.120,5735
 2725,23426.838, 8.180,5735
 2726,23434.848, 8.009,5735
 2727,23442.498, 7.650,5735
 2728,23450.879, 8.382,5735
 2729,23459.193, 8.314,5735
 2730,23467.098, 7.903,5735
 2731,23475.293, 8.197,5735
 2732,23483.385, 8.093,5735
 2733,23491.365, 7.980,5735
 2734,23499.813, 8.446,5735
 2735,23507.947, 8.135,5735
 2736,23516.123, 8.176,5735
 2737,23524.430, 8.305,5735
 2738,23532.285, 7.858,5735
 2739,23540.717, 8.430,5735
 2740,23548.758, 8.042,5735
 2741,23556.689, 7.932,5735
 2742,23565.250, 8.558,5735
 2743,23573.434, 8.186,5735
 2744,23581.148, 7.715,5735
 2745,23589.307, 8.158,5735
 2746,23597.389, 8.082,5735
 2747,23607.102, 9.713,5735
 2748,23615.137, 8.035,5735
 2749,23623.418, 8.280,5735
 2750,23631.963, 8.546,5735
 2751,23640.061, 8.097,5735
 2752,23648.418, 8.357,5735
 2753,23656.848, 8.430,5735
 2754,23664.918, 8.071,5735
 2755,23673.262, 8.342,5735
 2756,23681.896, 8.636,5735
 2757,23691.289, 9.393,5735
 2758,23701.137, 9.848,5735
 2759,23710.346, 9.207,5735
 2760,23718.605, 8.262,5735
 2761,23727.156, 8.552,5735
 2762,23735.678, 8.518,5735
 2763,23744.285, 8.608,5735
 2764,23752.166, 7.881,5735
 2765,23760.676, 8.510,5735
 2766,23768.678, 8.001,5735
 2767,23777.045, 8.370,5735
 2768,23785.557, 8.511,5735
 2769,23794.266, 8.707,5735
 2770,23802.488, 8.224,5735
 2771,23811.361, 8.874,5735
 2772,23820.385, 9.024,5735
 2773,23828.678, 8.292,5735
 2774,23837.449, 8.770,5735
 2775,23846.365, 8.918,5735
 2776,23854.498, 8.131,5735
 2777,23862.904, 8.409,5735
 2778,23871.518, 8.611,5735
 2779,23879.963, 8.446,5735
 2780,23888.701, 8.738,5735
 2781,23897.730, 9.030,5735
 2782,23907.082, 9.350,5735
 2783,23916.174, 9.091,5735
 2784,23925.094, 8.922,5735
 2785,23934.492, 9.398,5735
 2786,23943.365, 8.874,5735
 2787,23952.699, 9.333,5735
 2788,23961.133, 8.434,5735
 2789,23969.762, 8.628,5735
 2790,23978.838, 9.076,5735
 2791,23987.553, 8.715,5735
 2792,23996.164, 8.611,5735
 2793,24004.869, 8.707,5735
 2794,24014.197, 9.326,5735
 2795,24022.152, 7.956,5735
 2796,24030.838, 8.685,5735
 2797,24039.186, 8.348,5735
 2798,24047.371, 8.186,5735
 2799,24055.309, 7.939,5735
 2800,24063.756, 8.445,5735
 2801,24072.342, 8.586,5735
 2802,24080.529, 8.189,5735
 2803,24089.535, 9.005,5735
 2804,24098.980, 9.447,5735
 2805,24107.506, 8.523,5735
 2806,24115.582, 8.077,5735
 2807,24124.193, 8.610,5735
 2808,24132.801, 8.608,5735
 2809,24142.617, 9.818,5735
 2810,24151.781, 9.162,5735
 2811,24160.988, 9.210,5735
 2812,24170.281, 9.291,5735
 2813,24179.168, 8.886,5735
 2814,24187.947, 8.780,5735
 2815,24196.795, 8.848,5735
 2816,24205.463, 8.668,5735
 2817,24214.541, 9.077,5735
 2818,24223.578, 9.037,5735
 2819,24232.561, 8.983,5735
 2820,24241.262, 8.702,5735
 2821,24250.354, 9.092,5735
 2822,24259.473, 9.119,5735
 2823,24268.057, 8.584,5735
 2824,24276.064, 8.007,5735
 2825,24284.525, 8.462,5735
 2826,24292.883, 8.357,5735
 2827,24300.938, 8.053,5735
 2828,24309.709, 8.772,5735
 2829,24318.443, 8.735,5735
 2830,24326.656, 8.214,5735
 2831,24335.236, 8.579,5735
 2832,24343.521, 8.285,5735
 2833,24352.791, 9.270,5735
 2834,24361.193, 8.402,5735
 2835,24369.652, 8.459,5735
 2836,24378.152, 8.502,5735
 2837,24386.797, 8.643,5735
 2838,24394.713, 7.915,5735
 2839,24403.820, 9.108,5735
 2840,24412.689, 8.870,5735
 2841,24422.094, 9.402,5735
 2842,24430.791, 8.699,5735
 2843,24439.434, 8.641,5735
 2844,24447.922, 8.488,5735
 2845,24457.225, 9.305,5735
 2846,24465.635, 8.410,5735
 2847,24474.477, 8.842,5735
 2848,24485.592,11.114,5735
 2849,24495.488, 9.899,5735
 2850,24505.145, 9.656,5735
 2851,24514.541, 9.394,5735
 2852,24523.197, 8.656,5735
 2853,24532.770, 9.573,5735
 2854,24541.881, 9.112,5735
 2855,24551.695, 9.814,5735
 2856,24561.324, 9.630,5735
 2857,24570.846, 9.520,5735
 2858,24580.008, 9.162,5735
 2859,24589.273, 9.267,5735
 2860,24598.746, 9.471,5735
 2861,24608.281, 9.536,5735
 2862,24617.766, 9.484,5735
 2863,24626.838, 9.071,5735
 2864,24635.447, 8.611,5735
 2865,24643.637, 8.191,5735
 2866,24652.240, 8.602,5735
 2867,24660.770, 8.528,5735
 2868,24669.881, 9.114,5735
 2869,24678.285, 8.402,5735
 2870,24687.525, 9.242,5735
 2871,24695.781, 8.254,5735
 2872,24703.883, 8.103,5735
 2873,24712.262, 8.377,5735
 2874,24720.541, 8.282,5735
 2875,24728.984, 8.444,5735
 2876,24737.109, 8.122,5735
 2877,24745.709, 8.602,5735
 2878,24753.922, 8.211,5735
 2879,24762.361, 8.439,5735
 2880,24771.168, 8.807,5735
 2881,24779.926, 8.758,5735
 2882,24789.082, 9.157,5735
 2883,24798.881, 9.799,5735
 2884,24807.082, 8.201,5735
 2885,24815.670, 8.586,5735
 2886,24824.250, 8.581,5735
 2887,24832.680, 8.430,5735
 2888,24841.697, 9.018,5735
 2889,24850.010, 8.312,5735
 2890,24858.141, 8.133,5735
 2891,24866.732, 8.592,5735
 2892,24876.877,10.142,5735
 2893,24886.762, 9.884,5735
 2894,24895.611, 8.851,5735
 2895,24904.557, 8.947,5735
 2896,24912.721, 8.163,5735
 2897,24921.285, 8.563,5735
 2898,24929.621, 8.336,5735
 2899,24938.633, 9.013,5735
 2900,24946.961, 8.327,5735
 2901,24957.217,10.256,5735
 2902,24966.014, 8.797,5735
 2903,24975.018, 9.004,5735
 2904,24984.957, 9.941,5735
 2905,24993.674, 8.714,5735
 2906,25002.285, 8.613,5735
 2907,25010.689, 8.403,5735
 2908,25019.221, 8.534,5735
 2909,25029.129, 9.906,5735
 2910,25038.086, 8.957,5735
 2911,25047.018, 8.931,5735
 2912,25056.629, 9.612,5735
 2913,25065.277, 8.649,5735
 2914,25074.393, 9.117,5735
 2915,25083.453, 9.060,5735
 2916,25092.846, 9.391,5735
 2917,25102.264, 9.418,5735
 2918,25111.689, 9.427,5735
 2919,25121.299, 9.609,5735
 2920,25130.078, 8.779,5735
 2921,25139.445, 9.368,5735
 2922,25149.010, 9.562,5735
 2923,25158.539, 9.531,5735
 2924,25167.191, 8.652,5735
 2925,25176.582, 9.390,5735
 2926,25186.967,10.386,5735
 2927,25196.811, 9.844,5735
 2928,25207.260,10.448,5735
 2929,25216.945, 9.687,5735
 2930,25225.990, 9.045,5735
 2931,25234.680, 8.688,5735
 2932,25242.816, 8.139,5735
 2933,25251.682, 8.864,5735
 2934,25260.072, 8.390,5735
 2935,25269.883, 9.811,5735
 2936,25280.303,10.420,5735
 2937,25289.982, 9.680,5735
 2938,25299.373, 9.389,5735
 2939,25308.982, 9.611,5735
 2940,25318.350, 9.365,5735
 2941,25328.100, 9.751,5735
 2942,25338.205,10.106,5735
 2943,25347.904, 9.700,5735
 2944,25358.072,10.169,5735
 2945,25367.693, 9.619,5735
 2946,25377.354, 9.661,5735
 2947,25387.305, 9.951,5735
 2948,25397.393,10.089,5735
 2949,25407.016, 9.621,5735
 2950,25417.309,10.293,5735
 2951,25426.479, 9.171,5735
 2952,25436.018, 9.538,5735
 2953,25444.805, 8.788,5735
 2954,25453.174, 8.367,5735
 2955,25462.266, 9.092,5735
 2956,25471.316, 9.052,5735
 2957,25479.988, 8.674,5735
 2958,25488.549, 8.560,5735
 2959,25497.225, 8.675,5735
 2960,25505.842, 8.616,5735
 2961,25514.709, 8.868,5735
 2962,25523.648, 8.940,5735
 2963,25533.129, 9.479,5735
 2964,25541.271, 8.143,5735
 2965,25550.000, 8.728,5735
 2966,25558.613, 8.613,5735
 2967,25566.969, 8.358,5735
 2968,25575.393, 8.424,5735
 2969,25584.299, 8.905,5735
 2970,25592.764, 8.464,5735
 2971,25600.854, 8.089,5735
 2972,25609.232, 8.380,5735
 2973,25618.242, 9.009,5735
 2974,25627.766, 9.524,5735
 2975,25636.645, 8.881,5735
 2976,25645.977, 9.332,5735
 2977,25655.654, 9.677,5735
 2978,25664.541, 8.886,5735
 2979,25674.809,10.267,5735
 2980,25684.580, 9.771,5735
 2981,25694.945,10.366,5735
 2982,25705.463,10.518,5735
 2983,25715.068, 9.605,5735
 2984,25725.381,10.312,5735
 2985,25735.498,10.116,5735
 2986,25745.381, 9.886,5735
 2987,25754.254, 8.872,5735
 2988,25763.561, 9.306,5735
 2989,25772.463, 8.903,5735
 2990,25781.064, 8.602,5735
 2991,25789.527, 8.462,5735
 2992,25797.832, 8.304,5735
 2993,25807.977,10.146,5735
 2994,25817.293, 9.316,5735
 2995,25826.463, 9.170,5735
 2996,25836.340, 9.876,5735
 2997,25845.953, 9.613,5735
 2998,25854.939, 8.987,5735
 2999,25864.477, 9.537,5735
 3000,25873.861, 9.386,5735
 3001,25883.785, 9.923,5735
 3002,25893.053, 9.267,5735
 3003,25902.646, 9.595,5735
 3004,25912.223, 9.576,5735
 3005,25921.061, 8.838,5735
 3006,25930.320, 9.261,5735
 3007,25940.258, 9.934,5735
 3008,25950.309,10.053,5735
 3009,25959.334, 9.024,5735
 3010,25968.385, 9.052,5735
 3011,25977.162, 8.775,5735
 3012,25986.100, 8.939,5735
 3013,25994.641, 8.542,5735
 3014,26002.889, 8.248,5735
 3015,26011.537, 8.647,5735
 3016,26019.725, 8.188,5735
 3017,26028.186, 8.462,5735
 3018,26036.625, 8.440,5735
 3019,26045.646, 9.021,5735
 3020,26054.188, 8.540,5735
 3021,26063.404, 9.218,5735
 3022,26073.553,10.149,5735
 3023,26082.859, 9.305,5735
 3024,26091.494, 8.634,5735
 3025,26100.461, 8.967,5735
 3026,26108.822, 8.363,5735
 3027,26117.578, 8.755,5735
 3028,26125.613, 8.036,5735
 3029,26134.018, 8.404,5735
 3030,26142.750, 8.731,5735
 3031,26152.109, 9.359,5735
 3032,26161.389, 9.281,5735
 3033,26170.256, 8.866,5735
 3034,26178.873, 8.619,5735
 3035,26187.826, 8.952,5735
 3036,26195.996, 8.169,5735
 3037,26204.514, 8.519,5735
 3038,26213.098, 8.583,5735
 3039,26221.584, 8.486,5735
 3040,26230.133, 8.550,5735
 3041,26238.645, 8.512,5735
 3042,26247.205, 8.559,5735
 3043,26255.998, 8.793,5735
 3044,26265.342, 9.343,5735
 3045,26273.988, 8.650,5735
 3046,26282.215, 8.225,5735
 3047,26290.684, 8.468,5735
 3048,26299.049, 8.366,5735
 3049,26307.670, 8.619,5735
 3050,26316.125, 8.456,5735
 3051,26324.625, 8.501,5735
 3052,26332.801, 8.177,5735
 3053,26341.273, 8.471,5735
 3054,26350.199, 8.926,5735
 3055,26359.174, 8.975,5735
 3056,26368.281, 9.107,5735
 3057,26377.494, 9.212,5735
 3058,26386.133, 8.641,5735
 3059,26395.125, 8.991,5735
 3060,26404.357, 9.231,5735
 3061,26414.354, 9.998,5735
 3062,26423.531, 9.177,5735
 3063,26433.068, 9.539,5735
 3064,26442.846, 9.775,5735
 3065,26452.803, 9.958,5735
 3066,26464.018,11.215,5735
 3067,26475.152,11.134,5735
 3068,26485.217,10.065,5735
 3069,26495.736,10.519,5735
 3070,26506.299,10.563,5735
 3071,26516.057, 9.758,5735
 3072,26526.430,10.371,5735
 3073,26536.453,10.026,5735
 3074,26546.041, 9.588,5735
 3075,26555.918, 9.875,5735
 3076,26565.391, 9.474,5735
 3077,26575.148, 9.759,5735
 3078,26585.033, 9.884,5735
 3079,26594.605, 9.571,5735
 3080,26604.096, 9.490,5735
 3081,26613.021, 8.927,5735
 3082,26621.430, 8.406,5735
 3083,26630.098, 8.668,5735
 3084,26639.266, 9.168,5735
 3085,26647.654, 8.391,5735
 3086,26656.344, 8.688,5735
 3087,26664.805, 8.462,5735
 3088,26673.260, 8.454,5735
 3089,26682.652, 9.393,5735
 3090,26691.354, 8.702,5735
 3091,26699.973, 8.618,5735
 3092,26708.637, 8.665,5735
 3093,26717.641, 9.004,5735
 3094,26726.125, 8.484,5735
 3095,26735.045, 8.919,5735
 3096,26743.709, 8.665,5735
 3097,26752.662, 8.951,5735
 3098,26761.086, 8.426,5735
 3099,26769.539, 8.453,5735
 3100,26777.863, 8.324,5735
 3101,26786.943, 9.080,5735
 3102,26795.797, 8.853,5735
 3103,26804.977, 9.181,5735
 3104,26814.389, 9.411,5735
 3105,26823.896, 9.508,5735
 3106,26832.666, 8.770,5735
 3107,26841.686, 9.019,5735
 3108,26850.689, 9.003,5735
 3109,26860.736,10.048,5735
 3110,26870.711, 9.975,5735
 3111,26879.945, 9.235,5735
 3112,26889.250, 9.304,5735
 3113,26898.074, 8.824,5735
 3114,26907.912, 9.837,5735
 3115,26916.816, 8.905,5735
 3116,26925.609, 8.793,5735
 3117,26934.393, 8.783,5735
 3118,26943.455, 9.063,5735
 3119,26952.648, 9.194,5735
 3120,26961.316, 8.669,5735
 3121,26970.021, 8.703,5735
 3122,26979.045, 9.025,5735
 3123,26987.594, 8.548,5735
 3124,26997.014, 9.418,5735
 3125,27006.514, 9.500,5735
 3126,27015.025, 8.514,5735
 3127,27023.789, 8.762,5735
 3128,27032.777, 8.990,5735
 3129,27042.309, 9.532,5735
 3130,27051.344, 9.033,5735
 3131,27060.582, 9.238,5735
 3132,27070.258, 9.676,5735
 3133,27080.102, 9.844,5735
 3134,27089.094, 8.991,5735
 3135,27098.457, 9.365,5735
 3136,27108.549,10.091,5735
 3137,27118.189, 9.641,5735
 3138,27127.199, 9.010,5735
 3139,27137.275,10.076,5735
 3140,27147.098, 9.821,5735
 3141,27156.605, 9.508,5735
 3142,27165.578, 8.972,5735
 3143,27174.594, 9.017,5735
 3144,27184.162, 9.568,5735
 3145,27193.434, 9.272,5735
 3146,27202.949, 9.516,5735
 3147,27213.109,10.161,5735
 3148,27221.877, 8.768,5735
 3149,27230.662, 8.783,5735
 3150,27239.834, 9.173,5735
 3151,27249.102, 9.267,5735
 3152,27259.295,10.194,5735
 3153,27268.736, 9.442,5735
 3154,27277.553, 8.816,5735
 3155,27286.877, 9.324,5735
 3156,27295.494, 8.616,5735
 3157,27304.385, 8.892,5735
 3158,27312.975, 8.590,5735
 3159,27322.662, 9.687,5735
 3160,27331.199, 8.537,5735
 3161,27340.322, 9.123,5735
 3162,27349.848, 9.525,5735
 3163,27358.742, 8.894,5735
 3164,27367.656, 8.914,5735
 3165,27376.758, 9.102,5735
 3166,27385.480, 8.724,5735
 3167,27394.166, 8.683,5735
 3168,27403.189, 9.024,5735
 3169,27411.484, 8.298,5735
 3170,27420.375, 8.889,5735
 3171,27429.527, 9.152,5735
 3172,27438.105, 8.579,5735
 3173,27446.947, 8.841,5735
 3174,27455.830, 8.883,5735
 3175,27464.215, 8.385,5735
 3176,27473.174, 8.959,5735
 3177,27481.857, 8.684,5735
 3178,27490.625, 8.768,5735
 3179,27499.186, 8.559,5735
 3180,27507.922, 8.735,5735
 3181,27516.885, 8.966,5735
 3182,27525.836, 8.949,5735
 3183,27535.184, 9.348,5735
 3184,27544.477, 9.293,5735
 3185,27553.869, 9.393,5735
 3186,27563.074, 9.203,5735
 3187,27572.686, 9.614,5735
 3188,27582.004, 9.317,5735
 3189,27591.246, 9.243,5735
 3190,27600.799, 9.553,5735
 3191,27610.316, 9.518,5735
 3192,27619.980, 9.665,5735
 3193,27629.920, 9.937,5735
 3194,27640.988,11.068,5735
 3195,27653.285,12.299,5735
 3196,27663.854,10.566,5735
 3197,27675.268,11.415,5735
 3198,27684.338, 9.069,5735
 3199,27693.449, 9.114,5735
 3200,27702.254, 8.804,5735
 3201,27711.660, 9.405,5735
 3202,27721.037, 9.378,5735
 3203,27730.797, 9.759,5735
 3204,27740.299, 9.503,5735
 3205,27750.426,10.126,5735
 3206,27759.559, 9.134,5735
 3207,27769.777,10.217,5735
 3208,27779.209, 9.432,5735
 3209,27788.506, 9.296,5735
 3210,27798.086, 9.581,5735
 3211,27807.490, 9.405,5735
 3212,27816.854, 9.363,5735
 3213,27827.098,10.245,5735
 3214,27836.924, 9.825,5735
 3215,27847.090,10.167,5735
 3216,27857.338,10.246,5735
 3217,27867.102, 9.765,5735
 3218,27876.426, 9.325,5735
 3219,27886.301, 9.875,5735
 3220,27896.582,10.280,5735
 3221,27906.561, 9.979,5735
 3222,27916.480, 9.920,5735
 3223,27925.834, 9.352,5735
 3224,27935.834,10.000,5735
 3225,27945.967,10.135,5735
 3226,27955.965, 9.998,5735
 3227,27966.953,10.987,5735
 3228,27976.184, 9.231,5735
 3229,27985.301, 9.117,5735
 3230,27994.303, 9.003,5735
 3231,28002.945, 8.643,5735
 3232,28012.113, 9.166,5735
 3233,28020.682, 8.568,5735
 3234,28030.096, 9.415,5735
 3235,28038.957, 8.863,5735
 3236,28048.658, 9.700,5735
 3237,28059.477,10.818,5735
 3238,28069.770,10.292,5735
 3239,28078.813, 9.045,5735
 3240,28088.006, 9.192,5735
 3241,28097.873, 9.867,5735
 3242,28106.775, 8.903,5735
 3243,28115.766, 8.991,5735
 3244,28124.957, 9.190,5735
 3245,28134.578, 9.620,5735
 3246,28144.211, 9.635,5735
 3247,28153.209, 8.999,5735
 3248,28162.273, 9.064,5735
 3249,28171.627, 9.353,5735
 3250,28181.186, 9.558,5735
 3251,28190.494, 9.309,5735
 3252,28199.105, 8.611,5735
 3253,28208.346, 9.239,5735
 3254,28217.178, 8.833,5735
 3255,28226.281, 9.105,5735
 3256,28234.781, 8.500,5735
 3257,28243.838, 9.054,5735
 3258,28252.518, 8.681,5735
 3259,28261.518, 8.999,5735
 3260,28271.189, 9.674,5735
 3261,28281.072, 9.881,5735
 3262,28290.543, 9.472,5735
 3263,28299.695, 9.152,5735
 3264,28308.293, 8.599,5735
 3265,28317.346, 9.050,5735
 3266,28326.334, 8.989,5735
 3267,28335.158, 8.824,5735
 3268,28344.533, 9.375,5735
 3269,28353.369, 8.837,5735
 3270,28362.365, 8.995,5735
 3271,28371.521, 9.157,5735
 3272,28380.873, 9.353,5735
 3273,28391.625,10.751,5735
 3274,28401.221, 9.595,5735
 3275,28411.021, 9.801,5735
 3276,28419.918, 8.895,5735
 3277,28429.570, 9.653,5735
 3278,28440.186,10.615,5735
 3279,28452.377,12.192,5735
 3280,28463.205,10.830,5735
 3281,28474.332,11.125,5735
 3282,28484.492,10.160,5735
 3283,28496.002,11.511,5735
 3284,28505.641, 9.638,5735
 3285,28515.969,10.330,5735
 3286,28526.645,10.674,5735
 3287,28536.625, 9.980,5735
 3288,28546.605, 9.982,5735
 3289,28558.174,11.568,5735
 3290,28570.270,12.094,5735
 3291,28582.350,12.082,5735
 3292,28591.533, 9.182,5735
 3293,28601.990,10.458,5735
 3294,28611.270, 9.279,5735
 3295,28621.037, 9.769,5735
 3296,28630.322, 9.282,5735
 3297,28639.570, 9.250,5735
 3298,28648.559, 8.989,5735
 3299,28657.873, 9.314,5735
 3300,28667.166, 9.293,5735
 3301,28676.061, 8.894,5735
 3302,28685.453, 9.393,5735
 3303,28695.381, 9.927,5735
 3304,28705.742,10.360,5735
 3305,28715.209, 9.470,5735
 3306,28724.838, 9.626,5735
 3307,28734.797, 9.961,5735
 3308,28744.469, 9.671,5735
 3309,28754.549,10.080,5735
 3310,28764.102, 9.554,5735
 3311,28774.430,10.326,5735
 3312,28784.395, 9.967,5735
 3313,28794.361, 9.967,5735
 3314,28804.891,10.529,5735
 3315,28815.383,10.492,5735
 3316,28824.641, 9.259,5735
 3317,28835.010,10.367,5735
 3318,28847.193,12.184,5735
 3319,28857.541,10.349,5735
 3320,28867.078, 9.535,5735
 3321,28877.389,10.312,5735
 3322,28887.566,10.178,5735
 3323,28897.270, 9.701,5735
 3324,28907.064, 9.798,5735
 3325,28917.273,10.206,5735
 3326,28926.666, 9.392,5735
 3327,28937.057,10.392,5735
 3328,28947.141,10.085,5735
 3329,28956.854, 9.711,5735
 3330,28966.951,10.099,5735
 3331,28977.072,10.120,5735
 3332,28986.934, 9.862,5735
 3333,28996.842, 9.907,5735
 3334,29006.436, 9.595,5735
 3335,29016.385, 9.949,5735
 3336,29027.953,11.568,5735
 3337,29038.195,10.243,5735
 3338,29048.672,10.476,5735
 3339,29059.641,10.970,5735
 3340,29070.076,10.434,5735
 3341,29080.385,10.309,5735
 3342,29091.389,11.005,5735
 3343,29101.854,10.464,5735
 3344,29113.123,11.270,5735
 3345,29123.967,10.844,5735
 3346,29134.754,10.787,5735
 3347,29145.301,10.548,5735
 3348,29155.396,10.096,5735
 3349,29166.082,10.682,5735
 3350,29176.457,10.377,5735
 3351,29186.938,10.479,5735
 3352,29197.686,10.749,5735
 3353,29206.930, 9.244,5735
 3354,29216.154, 9.223,5735
 3355,29225.574, 9.421,5735
 3356,29235.637,10.065,5735
 3357,29248.512,12.873,5735
 3358,29258.986,10.475,5735
 3359,29269.023,10.037,5735
 3360,29279.422,10.398,5735
 3361,29289.156, 9.734,5735
 3362,29298.803, 9.648,5735
 3363,29308.605, 9.801,5735
 3364,29318.305, 9.702,5735
 3365,29328.033, 9.727,5735
 3366,29338.629,10.597,5735
 3367,29349.061,10.432,5735
 3368,29358.641, 9.579,5735
 3369,29368.557, 9.915,5735
 3370,29378.254, 9.696,5735
 3371,29389.490,11.236,5735
 3372,29399.258, 9.769,5735
 3373,29409.414,10.157,5735
 3374,29419.750,10.336,5735
 3375,29429.541, 9.791,5735
 3376,29439.461, 9.919,5735
 3377,29449.645,10.186,5735
 3378,29459.555, 9.909,5735
 3379,29469.309, 9.754,5735
 3380,29479.084, 9.774,5735
 3381,29488.861, 9.779,5735
 3382,29498.682, 9.818,5735
 3383,29508.781,10.102,5735
 3384,29518.529, 9.747,5735
 3385,29528.238, 9.707,5735
 3386,29538.094, 9.856,5735
 3387,29548.061, 9.968,5735
 3388,29558.246,10.186,5735
 3389,29568.254,10.007,5735
 3390,29578.705,10.453,5735
 3391,29588.725,10.018,5735
 3392,29598.969,10.246,5735
 3393,29610.094,11.123,5735
 3394,29620.588,10.494,5735
 3395,29631.238,10.650,5735
 3396,29643.951,12.714,5735
 3397,29654.910,10.957,5735
 3398,29665.789,10.881,5735
 3399,29677.574,11.783,5735
 3400,29687.754,10.180,5735
 3401,29698.369,10.616,5735
 3402,29708.271, 9.903,5735
 3403,29718.869,10.599,5735
 3404,29728.746, 9.876,5735
 3405,29738.850,10.103,5735
 3406,29749.434,10.584,5735
 3407,29759.729,10.297,5735
 3408,29771.330,11.598,5735
 3409,29781.758,10.429,5735
 3410,29792.094,10.336,5735
 3411,29803.053,10.960,5735
 3412,29813.338,10.283,5735
 3413,29824.074,10.736,5735
 3414,29835.002,10.930,5735
 3415,29846.984,11.981,5735
 3416,29858.176,11.192,5735
 3417,29869.768,11.592,5735
 3418,29882.389,12.622,5735
 3419,29895.049,12.660,5735
 3420,29906.340,11.290,5735
 3421,29919.564,13.226,5735
 3422,29931.988,12.422,5735
 3423,29944.262,12.273,5735
 3424,29956.129,11.868,5735
 3425,29967.242,11.113,5735
 3426,29977.418,10.175,5735
 3427,29987.881,10.466,5735
