Frame, Time (ms), Delta (ms) , Memory (mb)
 3518,39906.090,14.934,5561
 3519,39918.309,12.222,5561
 3520,39930.754,12.442,5561
 3521,39943.383,12.630,5561
 3522,39955.969,12.587,5561
 3523,39968.633,12.663,5561
 3524,39981.625,12.993,5561
 3525,39994.098,12.472,5561
 3526,40006.918,12.821,5561
 3527,40021.055,14.136,5561
 3528,40033.340,12.281,5561
 3529,40046.105,12.771,5561
 3530,40059.410,13.301,5561
 3531,40071.496,12.091,5561
 3532,40083.375,11.875,5561
 3533,40094.813,11.439,5561
 3534,40107.918,13.106,5561
 3535,40121.391,13.472,5561
 3536,40133.969,12.581,5561
 3537,40146.707,12.734,5561
 3538,40158.121,11.418,5561
 3539,40169.668,11.546,5561
 3540,40181.840,12.169,5561
 3541,40193.438,11.598,5561
 3542,40205.371,11.934,5561
 3543,40216.816,11.445,5561
 3544,40230.031,13.214,5561
 3545,40243.094,13.065,5561
 3546,40256.047,12.950,5561
 3547,40271.543,15.498,5561
 3548,40283.914,12.373,5479
 3549,40295.277,11.363,5479
 3550,40308.027,12.746,5479
 3551,40321.914,13.888,5479
 3552,40336.148,14.238,5479
 3553,40344.801, 8.651,5479
 3554,40354.309, 9.508,5479
 3555,40361.066, 6.756,5479
 3556,40369.625, 8.559,5479
 3557,40377.398, 7.772,5479
 3558,40389.156,11.760,5479
 3559,40401.289,12.134,5479
 3560,40412.801,11.510,5479
 3561,40425.875,13.075,5479
 3562,40439.215,13.339,5479
 3563,40452.844,13.629,5479
 3564,40467.191,14.346,5479
 3565,40478.996,11.807,5479
 3566,40491.105,12.109,5479
 3567,40505.273,14.169,5479
 3568,40515.563,10.286,5479
 3569,40526.953,11.391,5479
 3570,40538.922,11.969,5479
 3571,40551.035,12.114,5479
 3572,40562.977,11.942,5479
 3573,40574.770,11.791,5479
 3574,40586.855,12.085,5479
 3575,40600.008,13.154,5479
 3576,40612.652,12.647,5479
 3577,40626.223,13.569,5479
 3578,40641.254,15.031,5479
 3579,40655.523,14.269,5479
 3580,40667.586,12.063,5479
 3581,40677.363, 9.777,5479
 3582,40690.254,12.892,5479
 3583,40704.121,13.866,5479
 3584,40716.645,12.524,5479
 3585,40729.406,12.760,5479
 3586,40742.664,13.259,5479
 3587,40756.422,13.759,5479
 3588,40769.633,13.212,5479
 3589,40782.371,12.736,5479
 3590,40795.133,12.763,5479
 3591,40807.906,12.773,5479
 3592,40820.133,12.226,5479
 3593,40832.316,12.184,5479
 3594,40845.656,13.342,5479
 3595,40858.934,13.275,5479
 3596,40871.316,12.383,5479
 3597,40884.438,13.120,5479
 3598,40897.332,12.896,5479
 3599,40911.188,13.854,5479
 3600,40924.773,13.588,5479
 3601,40938.820,14.047,5479
 3602,40951.637,12.816,5479
 3603,40962.582,10.943,5495
 3604,40975.289,12.707,5495
 3605,40987.152,11.865,5495
 3606,41001.602,14.450,5495
 3607,41013.500,11.899,5495
 3608,41027.945,14.443,5495
 3609,41040.422,12.477,5495
 3610,41053.621,13.199,5495
 3611,41066.746,13.125,5495
 3612,41081.430,14.684,5495
 3613,41097.488,16.062,5495
 3614,41106.742, 9.251,5495
 3615,41116.547, 9.803,5495
 3616,41128.324,11.779,5495
 3617,41141.145,12.821,5495
 3618,41156.648,15.503,5495
 3619,41167.195,10.543,5495
 3620,41183.242,16.050,5495
 3621,41190.922, 7.678,5495
 3622,41208.695,17.773,5495
 3623,41227.566,18.873,5495
 3624,41237.387, 9.821,5495
 3625,41246.219, 8.833,5495
 3626,41253.879, 7.659,5495
 3627,41265.398,11.518,5511
 3628,41279.227,13.830,5511
 3629,41293.594,14.369,5511
 3630,41305.328,11.733,5511
 3631,41317.949,12.622,5511
 3632,41333.082,15.129,5511
 3633,41345.672,12.591,5511
 3634,41355.387, 9.713,5511
 3635,41367.887,12.501,5511
 3636,41379.934,12.048,5511
 3637,41391.379,11.444,5511
 3638,41403.258,11.881,5511
 3639,41415.488,12.233,5511
 3640,41427.535,12.042,5511
 3641,41469.609,42.076,5527
 3642,41477.773, 8.164,5527
 3643,41485.988, 8.216,5527
 3644,41498.426,12.436,5527
 3645,41506.340, 7.915,5527
 3646,41514.742, 8.403,5527
 3647,41525.039,10.295,5527
 3648,41538.406,13.367,5527
 3649,41551.598,13.194,5527
 3650,41564.410,12.812,5527
 3651,41578.680,14.267,5527
 3652,41591.270,12.592,5527
 3653,41604.758,13.487,5527
 3654,41617.266,12.510,5527
 3655,41630.406,13.140,5527
 3656,41643.617,13.212,5527
 3657,41654.648,11.033,5527
 3658,41667.727,13.074,5527
 3659,41679.008,11.281,5527
 3660,41691.754,12.745,5527
 3661,41704.426,12.674,5527
 3662,41717.004,12.574,5527
 3663,41730.234,13.235,5527
 3664,41741.902,11.668,5527
 3665,41752.871,10.966,5527
 3666,41764.570,11.702,5527
 3667,41776.516,11.945,5527
 3668,41788.223,11.707,5527
 3669,41800.398,12.176,5527
 3670,41811.453,11.055,5527
 3671,41823.418,11.963,5527
 3672,41835.402,11.983,5527
 3673,41847.355,11.956,5527
 3674,41859.488,12.132,5527
 3675,41871.824,12.337,5527
 3676,41885.406,13.581,5527
 3677,41899.535,14.129,5527
 3678,41910.945,11.411,5527
 3679,41924.328,13.382,5527
 3680,41937.996,13.669,5527
 3681,41952.195,14.195,5527
 3682,41964.691,12.496,5527
 3683,41978.512,13.821,5527
 3684,41992.543,14.032,5527
 3685,42004.844,12.299,5527
 3686,42017.762,12.923,5527
 3687,42034.078,16.314,5527
 3688,42042.066, 7.989,5527
 3689,42055.621,13.556,5527
 3690,42068.984,13.362,5527
 3691,42081.215,12.231,5527
 3692,42095.078,13.863,5527
 3693,42107.469,12.393,5527
 3694,42118.699,11.228,5527
 3695,42131.266,12.569,5527
 3696,42143.051,11.782,5527
 3697,42155.195,12.144,5527
 3698,42167.137,11.945,5527
 3699,42180.414,13.276,5527
 3700,42193.480,13.069,5527
 3701,42206.008,12.523,5527
 3702,42217.293,11.286,5527
 3703,42229.539,12.245,5527
 3704,42242.707,13.167,5527
 3705,42255.715,13.009,5543
 3706,42268.625,12.911,5543
 3707,42281.664,13.041,5543
 3708,42295.172,13.503,5543
 3709,42308.875,13.704,5543
 3710,42320.742,11.868,5543
 3711,42351.316,30.577,5543
 3712,42363.270,11.953,5543
 3713,42371.512, 8.238,5543
 3714,42378.770, 7.259,5543
 3715,42384.465, 5.700,5543
 3716,42393.480, 9.012,5543
 3717,42406.418,12.940,5543
 3718,42418.531,12.110,5543
 3719,42431.094,12.565,5543
 3720,42442.922,11.826,5543
 3721,42455.082,12.163,5543
 3722,42466.520,11.433,5543
 3723,42479.992,13.477,5543
 3724,42490.625,10.632,5543
 3725,42502.418,11.790,5543
 3726,42514.547,12.131,5543
 3727,42527.313,12.765,5543
 3728,42538.633,11.321,5543
 3729,42550.414,11.782,5543
 3730,42562.699,12.282,5543
 3731,42574.938,12.239,5543
 3732,42586.313,11.376,5543
 3733,42598.301,11.989,5543
 3734,42610.277,11.978,5543
 3735,42622.051,11.771,5543
 3736,42634.211,12.160,5543
 3737,42646.641,12.432,5543
 3738,42658.629,11.987,5543
 3739,42670.605,11.978,5543
 3740,42682.453,11.846,5543
 3741,42694.641,12.191,5543
 3742,42706.316,11.673,5543
 3743,42718.152,11.838,5543
 3744,42730.438,12.284,5543
 3745,42742.039,11.599,5543
 3746,42754.066,12.027,5543
 3747,42766.469,12.405,5543
 3748,42778.426,11.956,5543
 3749,42790.211,11.782,5543
 3750,42802.441,12.235,5543
 3751,42814.879,12.435,5543
 3752,42826.980,12.103,5543
 3753,42838.824,11.846,5543
 3754,42851.109,12.282,5543
 3755,42863.488,12.379,5543
 3756,42875.910,12.421,5543
 3757,42888.574,12.664,5543
 3758,42899.836,11.262,5543
 3759,42912.297,12.464,5543
 3760,42924.258,11.957,5543
 3761,42936.523,12.268,5543
 3762,42949.289,12.765,5543
 3763,42961.715,12.423,5543
 3764,42974.203,12.489,5543
 3765,42984.672,10.468,5543
 3766,42997.770,13.099,5543
 3767,43009.668,11.897,5543
 3768,43021.859,12.195,5543
 3769,43033.508,11.645,5543
 3770,43046.465,12.959,5543
 3771,43058.387,11.923,5543
 3772,43069.734,11.348,5543
 3773,43082.668,12.929,5543
 3774,43094.500,11.833,5543
 3775,43106.461,11.965,5543
 3776,43118.789,12.329,5543
 3777,43130.859,12.067,5543
 3778,43143.242,12.382,5543
 3779,43155.141,11.902,5543
 3780,43167.355,12.211,5543
 3781,43179.922,12.568,5543
 3782,43192.547,12.626,5543
 3783,43204.082,11.537,5543
 3784,43216.371,12.284,5543
 3785,43229.207,12.837,5543
 3786,43241.836,12.628,5543
 3787,43253.633,11.803,5543
 3788,43265.633,11.996,5543
 3789,43278.797,13.166,5543
 3790,43290.305,11.507,5543
 3791,43302.379,12.071,5543
 3792,43315.230,12.854,5543
 3793,43327.230,12.000,5543
 3794,43340.188,12.957,5543
 3795,43352.953,12.769,5543
 3796,43364.113,11.157,5543
 3797,43376.551,12.437,5543
 3798,43388.727,12.175,5543
 3799,43401.559,12.833,5543
 3800,43414.172,12.610,5543
 3801,43425.504,11.335,5543
 3802,43438.398,12.894,5543
 3803,43451.266,12.871,5543
 3804,43463.922,12.654,5543
 3805,43476.023,12.101,5543
 3806,43488.004,11.980,5543
 3807,43501.094,13.090,5543
 3808,43512.734,11.642,5543
 3809,43525.691,12.955,5543
 3810,43537.523,11.830,5543
 3811,43550.047,12.525,5543
 3812,43562.742,12.697,5543
 3813,43575.051,12.306,5543
 3814,43588.039,12.989,5543
 3815,43600.547,12.508,5543
 3816,43612.426,11.882,5543
 3817,43625.172,12.741,5543
 3818,43637.684,12.516,5543
 3819,43650.590,12.907,5543
 3820,43663.258,12.667,5543
 3821,43675.027,11.766,5543
 3822,43688.301,13.279,5543
 3823,43700.980,12.679,5543
 3824,43712.844,11.860,5543
 3825,43725.852,13.008,5543
 3826,43738.070,12.220,5543
 3827,43750.418,12.347,5543
 3828,43763.215,12.797,5543
 3829,43775.402,12.186,5543
 3830,43787.371,11.968,5543
 3831,43800.266,12.896,5543
 3832,43812.793,12.530,5543
 3833,43824.844,12.047,5543
 3834,43838.195,13.353,5543
 3835,43850.723,12.526,5543
 3836,43862.809,12.088,5543
 3837,43875.668,12.856,5543
 3838,43888.938,13.276,5543
 3839,43901.656,12.718,5543
 3840,43913.809,12.150,5543
 3841,43926.582,12.774,5543
 3842,43938.832,12.248,5543
 3843,43951.945,13.118,5543
 3844,43964.398,12.450,5543
 3845,43977.273,12.877,5543
 3846,43989.602,12.325,5543
 3847,44002.875,13.276,5543
 3848,44015.359,12.481,5543
 3849,44028.098,12.740,5543
 3850,44040.469,12.372,5543
 3851,44053.082,12.615,5543
 3852,44065.508,12.424,5543
 3853,44078.402,12.893,5543
 3854,44091.230,12.828,5543
 3855,44104.074,12.847,5543
 3856,44116.340,12.260,5543
 3857,44129.027,12.689,5543
 3858,44142.074,13.049,5543
 3859,44154.750,12.677,5543
 3860,44168.035,13.284,5543
 3861,44179.875,11.838,5543
 3862,44193.105,13.231,5543
 3863,44205.660,12.559,5543
 3864,44219.121,13.460,5543
 3865,44231.340,12.217,5543
 3866,44243.359,12.019,5543
 3867,44256.824,13.468,5543
 3868,44269.449,12.622,5543
 3869,44282.566,13.117,5543
 3870,44295.441,12.877,5543
 3871,44308.180,12.734,5543
 3872,44320.695,12.517,5543
 3873,44333.074,12.380,5543
 3874,44346.277,13.205,5543
 3875,44358.852,12.571,5543
 3876,44371.465,12.615,5543
 3877,44384.672,13.205,5543
 3878,44396.988,12.319,5543
 3879,44410.227,13.236,5543
 3880,44423.125,12.902,5543
 3881,44436.016,12.887,5543
 3882,44449.113,13.099,5543
 3883,44462.250,13.137,5543
 3884,44475.332,13.079,5543
 3885,44487.469,12.141,5543
 3886,44500.125,12.655,5543
 3887,44512.898,12.771,5543
 3888,44525.957,13.063,5543
 3889,44539.098,13.141,5543
 3890,44551.270,12.170,5543
 3891,44564.059,12.787,5543
 3892,44577.227,13.170,5543
 3893,44590.027,12.801,5543
 3894,44603.012,12.983,5543
 3895,44616.805,13.794,5543
 3896,44629.867,13.063,5543
 3897,44642.555,12.687,5543
 3898,44654.867,12.312,5543
 3899,44667.754,12.886,5543
 3900,44680.508,12.752,5543
 3901,44693.773,13.270,5543
 3902,44706.941,13.167,5543
 3903,44719.609,12.666,5543
 3904,44732.594,12.988,5543
 3905,44745.355,12.760,5543
 3906,44758.121,12.764,5543
 3907,44771.398,13.277,5543
 3908,44783.938,12.543,5543
 3909,44797.406,13.466,5543
 3910,44809.965,12.561,5543
 3911,44823.402,13.437,5543
 3912,44836.020,12.615,5543
 3913,44849.145,13.127,5543
 3914,44861.645,12.501,5543
 3915,44875.121,13.473,5543
 3916,44887.574,12.453,5543
 3917,44900.418,12.847,5543
 3918,44913.305,12.884,5543
 3919,44926.691,13.386,5543
 3920,44939.688,12.996,5543
 3921,44952.609,12.922,5543
 3922,44966.156,13.550,5543
 3923,44979.031,12.872,5543
 3924,44991.793,12.766,5543
 3925,45004.789,12.995,5543
 3926,45017.922,13.132,5543
 3927,45030.344,12.418,5543
 3928,45043.301,12.962,5543
 3929,45056.219,12.917,5543
 3930,45069.289,13.069,5543
 3931,45082.270,12.980,5543
 3932,45095.453,13.186,5543
 3933,45108.238,12.784,5543
 3934,45121.523,13.281,5543
 3935,45133.754,12.234,5543
 3936,45147.406,13.652,5543
 3937,45159.867,12.460,5543
 3938,45173.340,13.472,5543
 3939,45189.777,16.440,5543
 3940,45199.715, 9.936,5543
 3941,45213.133,13.419,5543
 3942,45225.488,12.358,5543
 3943,45239.098,13.608,5543
 3944,45252.082,12.984,5543
 3945,45264.133,12.050,5543
 3946,45277.227,13.094,5543
 3947,45290.754,13.526,5543
 3948,45303.734,12.982,5543
 3949,45316.883,13.149,5543
 3950,45330.105,13.224,5543
 3951,45342.855,12.747,5543
 3952,45356.406,13.551,5543
 3953,45369.047,12.639,5543
 3954,45381.699,12.654,5543
 3955,45394.969,13.272,5543
 3956,45408.746,13.775,5543
 3957,45421.297,12.552,5543
 3958,45433.785,12.487,5543
 3959,45447.816,14.034,5543
 3960,45460.371,12.550,5543
 3961,45473.926,13.556,5543
 3962,45486.871,12.946,5543
 3963,45499.797,12.928,5543
 3964,45512.449,12.650,5543
 3965,45525.355,12.905,5543
 3966,45538.738,13.382,5543
 3967,45551.293,12.558,5543
 3968,45564.676,13.380,5543
 3969,45577.410,12.736,5543
 3970,45591.016,13.605,5543
 3971,45605.020,14.005,5543
 3972,45617.070,12.051,5543
 3973,45630.043,12.972,5543
 3974,45643.426,13.383,5543
 3975,45656.836,13.409,5543
 3976,45669.875,13.038,5543
 3977,45683.184,13.308,5543
 3978,45696.754,13.574,5543
 3979,45709.387,12.633,5543
 3980,45722.793,13.408,5543
 3981,45735.723,12.926,5543
 3982,45748.320,12.602,5543
 3983,45762.086,13.761,5543
 3984,45775.262,13.176,5543
 3985,45788.188,12.926,5543
 3986,45801.551,13.363,5543
 3987,45815.219,13.667,5543
 3988,45827.941,12.724,5543
 3989,45840.793,12.851,5543
 3990,45854.398,13.605,5543
 3991,45867.691,13.292,5543
 3992,45880.957,13.269,5543
 3993,45894.512,13.551,5543
 3994,45907.395,12.886,5543
 3995,45921.066,13.673,5543
 3996,45933.965,12.898,5543
 3997,45947.188,13.222,5543
 3998,45960.617,13.432,5543
 3999,45973.898,13.278,5543
 4000,45987.500,13.598,5543
 4001,46000.809,13.313,5543
 4002,46013.309,12.502,5543
 4003,46027.738,14.428,5543
 4004,46040.035,12.294,5543
 4005,46053.930,13.899,5543
 4006,46067.043,13.109,5543
 4007,46080.715,13.675,5543
 4008,46094.664,13.947,5543
 4009,46107.461,12.799,5543
 4010,46120.348,12.886,5543
 4011,46133.895,13.545,5543
 4012,46147.336,13.440,5543
 4013,46160.531,13.198,5543
 4014,46173.242,12.713,5543
 4015,46186.746,13.503,5543
 4016,46199.570,12.823,5543
 4017,46213.332,13.761,5543
 4018,46226.531,13.197,5543
 4019,46244.152,17.626,5543
 4020,46254.563,10.407,5543
 4021,46267.352,12.789,5543
 4022,46280.387,13.035,5543
 4023,46294.027,13.642,5543
 4024,46308.684,14.657,5543
 4025,46321.504,12.817,5543
 4026,46334.199,12.696,5543
 4027,46347.523,13.325,5543
 4028,46360.457,12.937,5543
 4029,46373.840,13.379,5543
 4030,46388.195,14.354,5543
 4031,46401.734,13.543,5543
 4032,46415.160,13.424,5543
 4033,46427.863,12.702,5543
 4034,46441.633,13.772,5543
 4035,46454.668,13.031,5543
 4036,46469.508,14.841,5543
 4037,46482.867,13.361,5543
 4038,46495.613,12.749,5543
 4039,46508.863,13.247,5543
 4040,46522.320,13.461,5543
 4041,46535.535,13.212,5543
 4042,46548.820,13.288,5543
 4043,46562.508,13.685,5543
 4044,46576.789,14.282,5543
 4045,46589.906,13.117,5543
 4046,46603.477,13.572,5543
 4047,46617.258,13.777,5543
 4048,46630.465,13.208,5543
 4049,46643.758,13.294,5543
 4050,46657.395,13.636,5543
 4051,46671.438,14.045,5543
 4052,46685.605,14.168,5543
 4053,46698.934,13.327,5543
 4054,46713.211,14.274,5543
 4055,46725.715,12.505,5543
 4056,46739.246,13.533,5543
 4057,46752.348,13.102,5543
 4058,46765.637,13.290,5543
 4059,46779.320,13.684,5543
 4060,46792.352,13.029,5543
 4061,46806.246,13.895,5543
 4062,46820.090,13.842,5543
 4063,46834.594,14.507,5543
 4064,46847.625,13.031,5543
 4065,46861.125,13.499,5543
 4066,46874.832,13.705,5543
 4067,46888.434,13.604,5543
 4068,46902.668,14.231,5543
 4069,46915.664,12.996,5543
 4070,46930.090,14.431,5543
 4071,46943.191,13.099,5543
 4072,46957.449,14.259,5543
 4073,46970.703,13.253,5543
 4074,46984.043,13.337,5543
 4075,46997.320,13.282,5543
 4076,47010.445,13.123,5543
 4077,47024.570,14.126,5543
 4078,47037.855,13.283,5543
 4079,47051.828,13.971,5543
 4080,47065.785,13.962,5543
 4081,47078.801,13.016,5543
 4082,47092.434,13.632,5543
 4083,47106.434,14.000,5543
 4084,47119.918,13.482,5543
 4085,47134.016,14.097,5543
 4086,47147.762,13.750,5543
 4087,47161.543,13.777,5543
 4088,47175.246,13.704,5543
 4089,47188.234,12.989,5543
 4090,47202.051,13.818,5543
 4091,47215.547,13.495,5543
 4092,47229.348,13.799,5543
 4093,47243.492,14.144,5543
 4094,47257.738,14.248,5543
 4095,47271.578,13.838,5543
 4096,47284.535,12.959,5543
 4097,47297.613,13.078,5543
 4098,47311.234,13.620,5543
 4099,47324.781,13.550,5543
 4100,47339.469,14.688,5543
 4101,47352.707,13.234,5543
 4102,47367.035,14.329,5543
 4103,47380.883,13.848,5543
 4104,47394.109,13.229,5543
 4105,47408.168,14.055,5543
 4106,47421.531,13.362,5543
 4107,47435.805,14.277,5543
 4108,47449.355,13.549,5543
 4109,47463.320,13.966,5543
 4110,47477.289,13.972,5543
 4111,47491.289,14.000,5543
 4112,47505.609,14.317,5543
 4113,47519.211,13.602,5543
 4114,47532.945,13.733,5543
 4115,47547.195,14.250,5543
 4116,47561.242,14.046,5543
 4117,47575.254,14.015,5543
 4118,47589.184,13.928,5543
 4119,47602.637,13.454,5543
 4120,47617.035,14.397,5543
 4121,47630.188,13.153,5543
 4122,47645.219,15.030,5543
 4123,47658.789,13.574,5543
 4124,47673.188,14.393,5543
 4125,47686.555,13.368,5543
 4126,47700.738,14.187,5543
 4127,47714.324,13.585,5543
 4128,47729.141,14.819,5543
 4129,47742.953,13.813,5543
 4130,47756.785,13.830,5543
 4131,47770.770,13.986,5543
 4132,47785.434,14.661,5543
 4133,47799.180,13.746,5543
 4134,47812.211,13.029,5543
 4135,47825.926,13.717,5543
 4136,47840.324,14.397,5543
 4137,47854.770,14.447,5543
 4138,47868.082,13.312,5543
 4139,47883.043,14.961,5543
 4140,47895.707,12.663,5543
 4141,47910.418,14.713,5543
 4142,47924.117,13.701,5543
 4143,47938.164,14.041,5543
 4144,47951.793,13.633,5543
 4145,47966.004,14.207,5543
 4146,47979.707,13.705,5543
 4147,47994.160,14.453,5543
 4148,48007.715,13.556,5543
 4149,48022.313,14.601,5543
 4150,48036.504,14.186,5543
 4151,48050.379,13.878,5543
 4152,48063.660,13.277,5543
 4153,48077.387,13.729,5543
 4154,48091.859,14.475,5543
 4155,48105.602,13.740,5543
 4156,48119.305,13.705,5543
 4157,48133.652,14.348,5543
 4158,48147.660,14.007,5543
 4159,48161.555,13.895,5543
 4160,48175.531,13.975,5543
 4161,48189.027,13.494,5543
 4162,48203.898,14.873,5543
 4163,48217.289,13.395,5543
 4164,48231.137,13.845,5543
 4165,48245.117,13.982,5543
 4166,48259.027,13.905,5543
 4167,48272.723,13.698,5543
 4168,48286.734,14.013,5543
 4169,48301.434,14.699,5543
 4170,48315.176,13.741,5543
 4171,48329.215,14.039,5543
 4172,48343.496,14.281,5543
 4173,48357.199,13.704,5543
 4174,48371.102,13.903,5543
 4175,48384.699,13.597,5543
 4176,48400.156,15.456,5543
 4177,48413.598,13.444,5543
 4178,48427.133,13.535,5543
 4179,48441.180,14.043,5543
 4180,48456.359,15.181,5543
 4181,48470.160,13.801,5543
 4182,48490.207,20.046,5543
 4183,48498.559, 8.352,5543
 4184,48511.238,12.681,5543
 4185,48525.707,14.470,5543
 4186,48538.313,12.608,5543
 4187,48552.551,14.233,5543
 4188,48565.648,13.101,5543
 4189,48579.516,13.863,5543
 4190,48593.965,14.454,5543
 4191,48607.336,13.366,5543
 4192,48621.031,13.697,5543
 4193,48635.414,14.384,5543
 4194,48648.395,12.978,5543
 4195,48662.125,13.734,5543
 4196,48676.137,14.012,5543
 4197,48691.422,15.284,5543
 4198,48708.555,17.130,5543
 4199,48718.426, 9.875,5543
 4200,48733.449,15.022,5543
 4201,48746.465,13.016,5543
 4202,48760.563,14.096,5543
 4203,48773.680,13.117,5543
 4204,48787.664,13.983,5543
 4205,48800.656,12.993,5543
 4206,48814.512,13.856,5543
 4207,48829.480,14.973,5543
 4208,48842.434,12.949,5543
 4209,48856.219,13.786,5543
 4210,48870.105,13.890,5543
 4211,48883.398,13.291,5543
 4212,48896.930,13.532,5543
 4213,48911.012,14.081,5543
 4214,48924.836,13.824,5543
 4215,48941.199,16.363,5543
 4216,48952.859,11.658,5543
 4217,48966.547,13.688,5543
 4218,48981.031,14.486,5543
 4219,48994.020,12.986,5543
 4220,49007.785,13.771,5543
 4221,49021.508,13.717,5543
 4222,49035.434,13.930,5543
 4223,49049.535,14.098,5543
 4224,49063.531,13.995,5543
 4225,49076.512,12.981,5543
 4226,49090.496,13.986,5543
 4227,49104.281,13.787,5543
 4228,49117.492,13.209,5543
 4229,49131.215,13.724,5543
 4230,49146.336,15.118,5543
 4231,49158.938,12.603,5543
 4232,49172.691,13.755,5543
 4233,49186.102,13.411,5543
 4234,49201.160,15.057,5543
 4235,49213.988,12.828,5543
 4236,49227.426,13.437,5543
 4237,49241.328,13.903,5543
 4238,49254.266,12.939,5543
 4239,49268.715,14.446,5543
 4240,49281.695,12.981,5543
 4241,49295.785,14.091,5543
 4242,49309.617,13.835,5543
 4243,49323.047,13.426,5543
 4244,49337.496,14.449,5543
 4245,49350.285,12.793,5543
 4246,49364.559,14.272,5543
 4247,49378.180,13.617,5543
 4248,49391.184,13.005,5543
 4249,49405.305,14.126,5543
 4250,49418.703,13.396,5543
 4251,49432.340,13.636,5543
 4252,49445.734,13.395,5543
 4253,49459.641,13.909,5543
