Frame, Time (ms), Delta (ms) , Memory (mb)
 4429,110184.672,24.999,6025
 4430,110210.750,26.076,6025
 4431,110235.180,24.436,6025
 4432,110260.242,25.058,6025
 4433,110285.609,25.371,6025
 4434,110311.063,25.450,6025
 4435,110336.172,25.112,6025
 4436,110362.070,25.891,6025
 4437,110386.406,24.337,6025
 4438,110412.344,25.935,6025
 4439,110437.898,25.563,6025
 4440,110463.461,25.558,6025
 4441,110488.547,25.090,6025
 4442,110513.563,25.015,6025
 4443,110538.828,25.263,6025
 4444,110565.188,26.364,6025
 4445,110589.563,24.376,6025
 4446,110614.758,25.193,6025
 4447,110640.023,25.258,6025
 4448,110665.602,25.585,6025
 4449,110691.227,25.629,6025
 4450,110716.211,24.985,6025
 4451,110740.930,24.719,6025
 4452,110766.563,25.631,6025
 4453,110792.422,25.855,6025
 4454,110818.086,25.665,6025
 4455,110843.313,25.222,6025
 4456,110868.008,24.701,6025
 4457,110894.023,26.010,6025
 4458,110918.500,24.485,6025
 4459,110943.180,24.675,6025
 4460,110969.047,25.868,6025
 4461,110994.508,25.459,6025
 4462,111020.273,25.771,6025
 4463,111045.664,25.383,6025
 4464,111071.750,26.091,6025
 4465,111096.828,25.079,6025
 4466,111122.008,25.179,6025
 4467,111146.789,24.782,6025
 4468,111172.586,25.796,6025
 4469,111197.641,25.052,6025
 4470,111222.695,25.051,6025
 4471,111248.664,25.975,6025
 4472,111272.797,24.130,6025
 4473,111298.336,25.535,6025
 4474,111324.695,26.362,6025
 4475,111349.531,24.839,6025
 4476,111375.523,25.996,6025
 4477,111400.555,25.030,6025
 4478,111425.977,25.415,6025
 4479,111451.555,25.583,6025
 4480,111476.453,24.896,6025
 4481,111503.859,27.414,6025
 4482,111528.039,24.170,6025
 4483,111554.391,26.353,6025
 4484,111580.148,25.765,6025
 4485,111606.094,25.937,6025
 4486,111631.594,25.504,6025
 4487,111657.180,25.585,6025
 4488,111683.734,26.550,6025
 4489,111708.906,25.181,6025
 4490,111735.156,26.251,6025
 4491,111761.188,26.029,6025
 4492,111787.156,25.966,6025
 4493,111812.906,25.752,6025
 4494,111838.734,25.825,6025
 4495,111865.727,26.989,6025
 4496,111891.656,25.932,6025
 4497,111916.078,24.424,6025
 4498,111942.055,25.979,6025
 4499,111968.477,26.420,6025
 4500,111994.898,26.421,6025
 4501,112020.781,25.886,6025
 4502,112046.180,25.395,6025
 4503,112073.773,27.596,6025
 4504,112098.398,24.620,6025
 4505,112124.563,26.167,6025
 4506,112151.133,26.570,6025
 4507,112176.914,25.786,6025
 4508,112202.570,25.656,6025
 4509,112228.555,25.985,6025
 4510,112255.000,26.438,6025
 4511,112281.359,26.363,6025
 4512,112307.125,25.762,6025
 4513,112333.258,26.136,6025
 4514,112359.688,26.429,6025
 4515,112385.023,25.335,6025
 4516,112410.578,25.559,6025
 4517,112437.102,26.519,6025
 4518,112463.500,26.402,6025
 4519,112489.172,25.671,6025
 4520,112515.031,25.853,6025
 4521,112541.641,26.615,6025
 4522,112567.703,26.057,6025
 4523,112593.602,25.908,6025
 4524,112619.711,26.100,6025
 4525,112645.641,25.931,6025
 4526,112671.555,25.918,6025
 4527,112697.008,25.452,6025
 4528,112723.961,26.950,6025
 4529,112749.492,25.535,6025
 4530,112775.719,26.228,6025
 4531,112802.203,26.486,6025
 4532,112829.172,26.965,6025
 4533,112855.078,25.905,6025
 4534,112880.969,25.885,6025
 4535,112908.953,27.987,6025
 4536,112931.961,23.007,6025
 4537,112959.922,27.973,6025
 4538,112984.836,24.907,6025
 4539,113010.625,25.787,6025
 4540,113037.711,27.090,6025
 4541,113063.602,25.889,6025
 4542,113090.648,27.047,6025
 4543,113116.320,25.668,6025
 4544,113143.023,26.703,6025
 4545,113168.195,25.178,6025
 4546,113194.563,26.370,6025
 4547,113220.758,26.192,6025
 4548,113246.648,25.888,6025
 4549,113273.148,26.502,6025
 4550,113298.984,25.831,6025
 4551,113325.383,26.400,6025
 4552,113351.602,26.226,6025
 4553,113378.117,26.514,6025
 4554,113405.703,27.582,6025
 4555,113431.094,25.388,6025
 4556,113457.570,26.480,6025
 4557,113483.656,26.079,6025
 4558,113509.781,26.135,6025
 4559,113537.242,27.458,6025
 4560,113561.984,24.742,6025
 4561,113587.813,25.825,6025
 4562,113614.297,26.480,6025
 4563,113640.234,25.950,6025
 4564,113666.977,26.734,6025
 4565,113693.000,26.021,6025
 4566,113719.656,26.655,6025
 4567,113745.742,26.091,6025
 4568,113772.008,26.266,6025
 4569,113798.633,26.626,6025
 4570,113824.633,26.001,6025
 4571,113851.547,26.919,6025
 4572,113877.258,25.709,6025
 4573,113904.547,27.290,6025
 4574,113930.336,25.783,6025
 4575,113955.844,25.508,6025
 4576,113982.813,26.969,6025
 4577,114009.625,26.811,6025
 4578,114035.602,25.982,6025
 4579,114062.445,26.844,6025
 4580,114088.398,25.951,6025
 4581,114114.555,26.160,6025
 4582,114141.398,26.841,6025
 4583,114167.563,26.168,6025
 4584,114194.602,27.035,6025
 4585,114219.313,24.708,6025
 4586,114246.703,27.393,6025
 4587,114272.195,25.491,6025
 4588,114298.742,26.550,6025
 4589,114325.078,26.336,6025
 4590,114351.703,26.619,6025
 4591,114378.430,26.732,6025
 4592,114404.078,25.647,6025
 4593,114430.531,26.455,6025
 4594,114456.477,25.941,6025
 4595,114482.734,26.260,6025
 4596,114509.797,27.058,6025
 4597,114535.508,25.719,6025
 4598,114562.453,26.945,6025
 4599,114588.813,26.353,6025
 4600,114615.477,26.671,6025
 4601,114640.672,25.186,6025
 4602,114667.859,27.195,6025
 4603,114694.141,26.278,6025
 4604,114720.422,26.279,6025
 4605,114747.102,26.683,6025
 4606,114773.484,26.381,6025
 4607,114799.453,25.973,6025
 4608,114825.820,26.363,6025
 4609,114852.969,27.143,6025
 4610,114878.922,25.960,6025
 4611,114905.156,26.234,6025
 4612,114932.492,27.336,6025
 4613,114958.227,25.735,6025
 4614,114985.188,26.961,6025
 4615,115010.211,25.027,6025
 4616,115037.102,26.887,6025
 4617,115063.156,26.051,6025
 4618,115089.820,26.669,6025
 4619,115116.133,26.309,6025
 4620,115142.648,26.516,6025
 4621,115168.859,26.217,6025
 4622,115194.492,25.628,6025
 4623,115220.828,26.337,6025
 4624,115246.953,26.122,6025
 4625,115273.430,26.475,6025
 4626,115299.992,26.562,6025
 4627,115326.477,26.490,6025
 4628,115353.117,26.638,6025
 4629,115379.438,26.323,6025
 4630,115405.781,26.343,6025
 4631,115431.453,25.670,6025
 4632,115458.711,27.257,6025
 4633,115484.969,26.253,6025
 4634,115511.109,26.151,6025
 4635,115537.922,26.810,6025
 4636,115564.406,26.478,6025
 4637,115590.438,26.040,6025
 4638,115617.727,27.281,6025
 4639,115642.289,24.566,6025
 4640,115669.680,27.392,6025
 4641,115695.875,26.200,6025
 4642,115722.438,26.557,6025
 4643,115749.477,27.040,6025
 4644,115775.813,26.340,6025
 4645,115803.297,27.474,6025
 4646,115829.789,26.498,6025
 4647,115855.508,25.721,6025
 4648,115883.852,28.343,6025
 4649,115908.695,24.840,6025
 4650,115935.398,26.704,6025
 4651,115962.516,27.116,6025
 4652,115988.797,26.283,6025
 4653,116014.930,26.136,6025
 4654,116041.211,26.283,6025
 4655,116066.836,25.620,6025
 4656,116094.461,27.626,6025
 4657,116121.133,26.671,6025
 4658,116145.906,24.777,6025
 4659,116172.992,27.081,6025
 4660,116200.125,27.136,6025
 4661,116226.477,26.354,6025
 4662,116253.102,26.618,6025
 4663,116278.820,25.721,6025
 4664,116306.836,28.020,6025
 4665,116332.531,25.691,6025
 4666,116359.625,27.089,6025
 4667,116385.500,25.884,6025
 4668,116412.500,26.994,6025
 4669,116438.906,26.409,6025
 4670,116465.555,26.654,6025
 4671,116493.055,27.491,6025
 4672,116518.898,25.846,6025
 4673,116545.992,27.091,6025
 4674,116572.148,26.165,6025
 4675,116597.977,25.824,6025
 4676,116624.258,26.286,6025
 4677,116650.477,26.217,6025
 4678,116677.219,26.745,6025
 4679,116703.891,26.671,6025
 4680,116730.398,26.500,6025
 4681,116757.461,27.064,6025
 4682,116784.094,26.636,6025
 4683,116809.852,25.756,6025
 4684,116836.477,26.624,6025
 4685,116863.648,27.171,6025
 4686,116890.031,26.383,6025
 4687,116916.727,26.693,6025
 4688,116941.367,24.645,6025
 4689,116969.555,28.186,6025
 4690,116995.992,26.431,6025
 4691,117022.258,26.272,6025
 4692,117049.961,27.701,6025
 4693,117075.039,25.076,6025
 4694,117100.930,25.899,6025
 4695,117129.234,28.307,6025
 4696,117154.422,25.180,6025
 4697,117181.844,27.427,6025
 4698,117208.883,27.037,6025
 4699,117235.375,26.492,6025
 4700,117261.930,26.555,6025
 4701,117289.234,27.309,6025
 4702,117314.430,25.189,6025
 4703,117341.547,27.122,6025
 4704,117368.141,26.588,6025
 4705,117394.789,26.654,6025
 4706,117421.523,26.733,6025
 4707,117448.281,26.750,6025
 4708,117474.594,26.317,6025
 4709,117501.922,27.331,6025
 4710,117527.734,25.812,6025
 4711,117555.070,27.332,6025
 4712,117581.805,26.738,6025
 4713,117607.867,26.064,6025
 4714,117634.977,27.100,6025
 4715,117662.008,27.039,6025
 4716,117687.813,25.805,6025
 4717,117715.398,27.586,6025
 4718,117741.930,26.535,6025
 4719,117768.820,26.888,6025
 4720,117795.438,26.612,6025
 4721,117821.578,26.143,6025
 4722,117847.859,26.285,6025
 4723,117875.953,28.083,6025
 4724,117901.859,25.915,6025
 4725,117927.453,25.595,6025
 4726,117955.883,28.429,6025
 4727,117982.969,27.081,6025
 4728,118008.633,25.665,6025
 4729,118034.172,25.545,6025
 4730,118063.570,29.400,6025
 4731,118089.547,25.974,6025
 4732,118115.992,26.439,6025
 4733,118143.047,27.057,6025
 4734,118169.961,26.910,6025
 4735,118197.398,27.439,6025
 4736,118223.742,26.346,6025
 4737,118250.500,26.756,6025
 4738,118277.016,26.520,6025
 4739,118304.117,27.098,6025
 4740,118331.484,27.371,6025
 4741,118359.313,27.826,6025
 4742,118386.102,26.786,6025
 4743,118412.445,26.347,6025
 4744,118439.422,26.974,6025
 4745,118465.055,25.636,6025
 4746,118492.906,27.855,6025
 4747,118520.609,27.695,6025
 4748,118546.898,26.299,6025
 4749,118573.469,26.562,6025
 4750,118600.156,26.694,6025
 4751,118626.953,26.792,6025
 4752,118654.086,27.137,6025
 4753,118680.570,26.486,6025
 4754,118707.445,26.870,6025
 4755,118734.039,26.592,6025
 4756,118762.289,28.251,6025
 4757,118788.906,26.624,6025
 4758,118815.156,26.244,6025
 4759,118841.586,26.431,6025
 4760,118869.664,28.077,6025
 4761,118896.148,26.481,6025
 4762,118924.625,28.477,6025
 4763,118950.367,25.745,6025
 4764,118977.047,26.681,6025
 4765,119002.352,25.302,6025
 4766,119028.609,26.256,6025
 4767,119055.938,27.330,6025
 4768,119082.359,26.425,6025
 4769,119109.609,27.245,6025
 4770,119136.703,27.092,6025
 4771,119162.539,25.842,6025
 4772,119191.148,28.612,6025
 4773,119218.273,27.116,6025
 4774,119243.820,25.550,6025
 4775,119270.289,26.464,6025
 4776,119296.633,26.350,6025
 4777,119323.039,26.408,6025
 4778,119350.023,26.983,6025
 4779,119376.883,26.860,6025
 4780,119403.922,27.041,6025
 4781,119430.555,26.633,6025
 4782,119457.422,26.866,6025
 4783,119484.180,26.759,6025
 4784,119511.188,27.008,6025
 4785,119537.203,26.018,6025
 4786,119564.031,26.823,6025
 4787,119591.281,27.248,6025
 4788,119618.523,27.249,6025
 4789,119645.125,26.595,6025
 4790,119672.492,27.369,6025
 4791,119698.875,26.387,6025
 4792,119725.164,26.286,6025
 4793,119751.867,26.704,6025
 4794,119778.938,27.062,6025
 4795,119804.984,26.051,6025
 4796,119832.289,27.306,6025
 4797,119859.688,27.393,6025
 4798,119887.211,27.531,6025
 4799,119914.406,27.196,6025
 4800,119940.305,25.890,6025
 4801,119966.102,25.806,6025
 4802,119994.680,28.570,6025
 4803,120020.883,26.212,6025
 4804,120047.539,26.659,6025
 4805,120074.117,26.572,6025
 4806,120100.703,26.583,6025
 4807,120128.078,27.380,6025
 4808,120154.609,26.525,6025
 4809,120181.539,26.939,6025
 4810,120208.773,27.227,6025
 4811,120236.398,27.628,6025
 4812,120262.070,25.668,6025
 4813,120288.773,26.702,6025
 4814,120315.578,26.814,6025
 4815,120342.031,26.446,6025
 4816,120368.953,26.917,6025
 4817,120396.617,27.666,6025
 4818,120423.477,26.868,6025
 4819,120449.820,26.339,6025
 4820,120476.828,27.007,6025
 4821,120503.656,26.826,6025
 4822,120530.070,26.413,6025
 4823,120557.266,27.193,6025
 4824,120584.016,26.755,6025
 4825,120611.133,27.117,6025
 4826,120638.445,27.318,6025
 4827,120665.117,26.671,6025
 4828,120692.469,27.352,6025
 4829,120719.617,27.145,6025
 4830,120746.523,26.909,6025
 4831,120772.883,26.364,6025
 4832,120800.086,27.193,6025
 4833,120825.781,25.696,6025
 4834,120852.758,26.977,6025
 4835,120879.867,27.111,6025
 4836,120907.617,27.749,6025
 4837,120933.805,26.189,6025
 4838,120962.453,28.652,6025
 4839,120987.000,24.537,6025
 4840,121014.547,27.554,6025
 4841,121040.617,26.066,6025
 4842,121068.180,27.565,6025
 4843,121094.984,26.807,6025
 4844,121121.781,26.794,6025
 4845,121149.063,27.278,6025
 4846,121175.469,26.412,6025
 4847,121202.859,27.391,6025
 4848,121229.438,26.580,6025
 4849,121256.203,26.768,6025
 4850,121283.672,27.458,6025
 4851,121310.648,26.979,6025
 4852,121338.266,27.614,6025
 4853,121364.781,26.523,6025
 4854,121390.820,26.043,6025
 4855,121418.000,27.170,6025
 4856,121444.953,26.958,6025
 4857,121471.805,26.849,6025
 4858,121499.250,27.450,6025
 4859,121525.070,25.819,6025
 4860,121552.422,27.350,6025
 4861,121579.461,27.042,6025
 4862,121606.195,26.733,6025
 4863,121633.992,27.794,6025
 4864,121660.523,26.537,6025
 4865,121687.469,26.942,6025
 4866,121714.195,26.724,6025
 4867,121741.016,26.819,6025
 4868,121768.602,27.583,6025
 4869,121794.875,26.284,6025
 4870,121822.156,27.278,6025
 4871,121848.805,26.652,6025
 4872,121876.789,27.979,6025
 4873,121903.398,26.607,6025
 4874,121930.297,26.901,6025
 4875,121960.664,30.362,6025
 4876,121984.984,24.321,6025
 4877,122010.742,25.761,6025
 4878,122037.398,26.655,6025
 4879,122066.102,28.710,6025
 4880,122090.641,24.534,6025
 4881,122117.852,27.213,6025
 4882,122144.992,27.137,6025
 4883,122171.711,26.723,6025
 4884,122199.086,27.372,6025
 4885,122225.813,26.733,6025
 4886,122252.250,26.434,6025
 4887,122279.078,26.824,6025
 4888,122306.672,27.593,6025
 4889,122332.758,26.085,6025
 4890,122360.352,27.598,6025
 4891,122386.789,26.436,6025
 4892,122413.094,26.308,6025
 4893,122440.469,27.378,6025
 4894,122466.953,26.478,6025
 4895,122494.242,27.293,6025
 4896,122520.219,25.980,6025
 4897,122547.070,26.846,6025
 4898,122574.297,27.223,6025
 4899,122600.367,26.074,6025
 4900,122625.844,25.479,6025
 4901,122654.000,28.148,6025
 4902,122680.422,26.431,6025
 4903,122707.055,26.625,6025
 4904,122733.172,26.120,6025
 4905,122760.180,27.011,6025
 4906,122787.547,27.369,6025
 4907,122813.797,26.250,6025
 4908,122840.563,26.766,6025
 4909,122867.008,26.441,6025
 4910,122893.773,26.768,6025
 4911,122920.031,26.256,6025
 4912,122946.727,26.692,6025
 4913,122973.531,26.812,6025
 4914,123000.289,26.748,6025
 4915,123027.305,27.022,6025
 4916,123053.070,25.763,6025
 4917,123081.102,28.032,6025
 4918,123106.984,25.885,6025
 4919,123133.711,26.721,6025
 4920,123160.656,26.948,6025
 4921,123186.063,25.407,6025
 4922,123213.523,27.462,6025
 4923,123240.320,26.792,6025
 4924,123266.766,26.451,6025
 4925,123292.813,26.045,6025
 4926,123319.898,27.091,6025
 4927,123346.336,26.428,6025
 4928,123372.836,26.508,6025
 4929,123400.211,27.378,6025
 4930,123426.883,26.668,6025
 4931,123453.273,26.386,6025
 4932,123479.906,26.641,6025
 4933,123506.219,26.309,6025
 4934,123533.148,26.932,6025
 4935,123560.297,27.137,6025
 4936,123585.609,25.320,6025
 4937,123612.688,27.073,6025
 4938,123639.516,26.835,6025
 4939,123666.227,26.713,6025
 4940,123692.281,26.049,6025
 4941,123719.156,26.876,6025
 4942,123746.398,27.242,6025
 4943,123772.148,25.756,6025
 4944,123798.211,26.063,6025
 4945,123825.633,27.412,6025
 4946,123851.297,25.666,6025
 4947,123877.813,26.523,6025
 4948,123904.055,26.239,6025
 4949,123930.555,26.500,6025
 4950,123957.898,27.346,6025
 4951,123983.203,25.304,6025
 4952,124009.727,26.521,6025
 4953,124036.664,26.938,6025
 4954,124062.234,25.573,6025
 4955,124088.297,26.052,6025
 4956,124114.602,26.311,6025
 4957,124141.141,26.536,6025
 4958,124167.500,26.367,6025
 4959,124194.656,27.147,6025
 4960,124221.250,26.605,6025
 4961,124247.789,26.536,6025
 4962,124273.664,25.872,6025
 4963,124299.758,26.094,6025
 4964,124326.641,26.882,6025
 4965,124351.781,25.139,6025
 4966,124378.883,27.103,6025
 4967,124404.789,25.911,6025
 4968,124431.492,26.700,6025
 4969,124458.203,26.714,6025
 4970,124484.063,25.851,6025
 4971,124510.258,26.192,6025
 4972,124536.500,26.250,6025
 4973,124563.141,26.643,6025
 4974,124588.930,25.785,6025
 4975,124615.336,26.402,6025
 4976,124641.313,25.976,6025
 4977,124667.516,26.212,6025
 4978,124694.219,26.705,6025
 4979,124720.969,26.741,6025
 4980,124746.633,25.661,6025
 4981,124773.805,27.182,6025
 4982,124800.367,26.561,6025
 4983,124827.078,26.710,6025
 4984,124853.086,26.010,6025
 4985,124879.336,26.244,6025
 4986,124905.375,26.042,6025
 4987,124931.828,26.459,6025
 4988,124956.492,24.659,6025
 4989,124985.414,28.923,6025
 4990,125010.297,24.876,6025
 4991,125037.203,26.914,6025
 4992,125064.523,27.323,6025
 4993,125089.320,24.788,6025
 4994,125116.570,27.254,6025
 4995,125141.445,24.873,6025
 4996,125169.781,28.338,6025
 4997,125195.805,26.025,6025
 4998,125220.711,24.905,6025
 4999,125248.359,27.644,6025
 5000,125273.859,25.505,6025
 5001,125300.859,27.004,6025
 5002,125326.938,26.068,6025
 5003,125353.164,26.233,6025
 5004,125378.938,25.768,6025
 5005,125407.133,28.198,6025
 5006,125431.734,24.598,6025
 5007,125458.070,26.336,6025
 5008,125484.742,26.673,6025
 5009,125511.172,26.431,6025
 5010,125537.734,26.567,6025
 5011,125563.766,26.031,6025
 5012,125591.063,27.294,6025
 5013,125616.773,25.716,6025
 5014,125642.242,25.467,6025
 5015,125668.734,26.487,6025
 5016,125694.992,26.258,6025
 5017,125721.406,26.415,6025
 5018,125747.711,26.304,6025
 5019,125774.180,26.469,6025
 5020,125801.023,26.847,6025
 5021,125827.766,26.740,6025
 5022,125853.031,25.268,6025
 5023,125879.750,26.714,6025
 5024,125906.461,26.716,6025
 5025,125931.375,24.911,6025
 5026,125958.133,26.762,6025
 5027,125985.148,27.016,6025
 5028,126012.000,26.844,6025
 5029,126038.508,26.517,6025
 5030,126064.227,25.716,6025
 5031,126091.383,27.152,6025
 5032,126116.352,24.969,6025
 5033,126143.594,27.243,6025
 5034,126168.305,24.709,6025
 5035,126195.617,27.313,6025
 5036,126221.008,25.393,6025
 5037,126247.758,26.748,6025
 5038,126274.750,26.997,6025
 5039,126300.789,26.034,6025
 5040,126327.203,26.419,6025
 5041,126353.602,26.390,6025
 5042,126379.602,26.003,6025
 5043,126405.477,25.877,6025
 5044,126432.195,26.722,6025
 5045,126458.484,26.287,6025
 5046,126485.273,26.787,6025
 5047,126511.391,26.120,6025
 5048,126538.000,26.603,6025
 5049,126563.688,25.689,6025
 5050,126591.008,27.321,6025
 5051,126617.055,26.048,6025
 5052,126643.555,26.509,6025
 5053,126670.180,26.621,6025
 5054,126696.391,26.206,6025
 5055,126722.945,26.553,6025
 5056,126748.766,25.823,6025
 5057,126774.445,25.678,6025
 5058,126801.344,26.901,6025
 5059,126828.648,27.300,6025
 5060,126854.547,25.906,6025
 5061,126880.930,26.376,6025
 5062,126907.297,26.368,6025
 5063,126932.531,25.236,6025
 5064,126960.383,27.851,6025
 5065,126987.148,26.770,6025
 5066,127013.523,26.373,6025
 5067,127040.359,26.832,6025
 5068,127067.141,26.785,6025
 5069,127093.195,26.058,6025
 5070,127118.734,25.537,6025
 5071,127146.039,27.298,6025
 5072,127171.891,25.858,6025
 5073,127199.320,27.425,6025
 5074,127226.430,27.111,6025
 5075,127251.945,25.517,6025
 5076,127279.555,27.617,6025
 5077,127305.672,26.107,6025
 5078,127332.258,26.582,6025
 5079,127358.695,26.439,6025
 5080,127385.023,26.332,6025
 5081,127410.930,25.904,6025
 5082,127437.930,27.000,6025
 5083,127463.750,25.820,6025
 5084,127490.344,26.593,6025
 5085,127516.625,26.286,6025
 5086,127543.070,26.447,6025
 5087,127570.203,27.135,6025
 5088,127597.164,26.957,6025
 5089,127623.109,25.944,6025
 5090,127649.922,26.808,6025
 5091,127676.844,26.927,6025
 5092,127703.164,26.322,6025
 5093,127729.531,26.372,6025
 5094,127756.305,26.767,6025
 5095,127782.922,26.617,6025
 5096,127809.008,26.086,6025
 5097,127836.227,27.219,6025
 5098,127862.648,26.420,6025
 5099,127889.227,26.584,6025
 5100,127916.281,27.047,6025
 5101,127942.359,26.081,6025
 5102,127970.148,27.792,6025
 5103,127996.820,26.672,6025
 5104,128022.094,25.269,6025
 5105,128048.773,26.684,6025
 5106,128074.867,26.096,6025
 5107,128101.383,26.511,6025
 5108,128127.953,26.570,6025
 5109,128154.891,26.940,6025
 5110,128181.078,26.187,6025
 5111,128208.602,27.515,6025
 5112,128235.016,26.420,6025
 5113,128259.836,24.821,6025
 5114,128288.352,28.515,6025
 5115,128315.586,27.230,6025
 5116,128340.039,24.456,6025
 5117,128367.539,27.503,6025
 5118,128394.344,26.807,6025
 5119,128421.781,27.437,6025
 5120,128448.953,27.164,6025
 5121,128475.430,26.479,6025
 5122,128502.203,26.782,6025
 5123,128527.805,25.596,6025
 5124,128555.031,27.228,6025
 5125,128580.406,25.374,6025
 5126,128608.086,27.684,6025
 5127,128635.195,27.111,6025
 5128,128661.688,26.484,6025
 5129,128688.445,26.762,6025
 5130,128715.797,27.350,6025
 5131,128742.688,26.888,6025
 5132,128769.297,26.607,6025
 5133,128796.500,27.207,6025
 5134,128822.609,26.106,6025
 5135,128849.734,27.128,6025
 5136,128876.352,26.616,6025
 5137,128903.039,26.686,6025
 5138,128929.094,26.056,6025
 5139,128955.836,26.747,6025
 5140,128983.859,28.022,6025
 5141,129009.898,26.041,6025
 5142,129037.547,27.649,6025
 5143,129065.852,28.306,6025
 5144,129090.508,24.652,6025
 5145,129116.789,26.282,6025
 5146,129144.375,27.584,6025
 5147,129170.016,25.639,6025
 5148,129196.766,26.753,6025
 5149,129223.477,26.713,6025
 5150,129251.086,27.606,6025
 5151,129278.648,27.561,6025
 5152,129304.195,25.551,6025
 5153,129331.063,26.865,6025
 5154,129358.258,27.195,6025
 5155,129385.016,26.754,6025
 5156,129410.203,25.194,6025
 5157,129437.531,27.328,6025
 5158,129464.203,26.670,6025
 5159,129490.773,26.570,6025
 5160,129517.859,27.088,6025
 5161,129544.797,26.937,6025
 5162,129572.469,27.668,6025
 5163,129599.094,26.631,6025
 5164,129625.148,26.055,6025
 5165,129653.180,28.031,6025
 5166,129679.367,26.183,6025
 5167,129706.063,26.695,6025
 5168,129732.945,26.878,6025
 5169,129759.328,26.387,6025
 5170,129786.969,27.639,6025
 5171,129814.070,27.101,6025
 5172,129840.445,26.379,6025
 5173,129868.195,27.754,6025
 5174,129894.266,26.066,6025
 5175,129920.766,26.501,6025
 5176,129948.266,27.497,6025
 5177,129974.992,26.727,6025
 5178,130001.898,26.913,6025
 5179,130028.539,26.637,6025
 5180,130055.672,27.128,6025
 5181,130081.820,26.156,6025
 5182,130107.359,25.532,6025
 5183,130136.117,28.766,6025
 5184,130162.742,26.618,6025
 5185,130188.633,25.894,6025
 5186,130217.445,28.812,6025
 5187,130244.289,26.842,6025
 5188,130270.875,26.593,6025
 5189,130297.406,26.525,6025
 5190,130323.617,26.206,6025
 5191,130349.289,25.670,6025
 5192,130376.922,27.632,6025
 5193,130403.406,26.490,6025
 5194,130430.805,27.400,6025
 5195,130457.078,26.272,6025
 5196,130483.742,26.663,6025
 5197,130510.461,26.720,6025
 5198,130537.000,26.536,6025
 5199,130563.984,26.987,6025
 5200,130590.398,26.415,6025
 5201,130617.844,27.452,6025
 5202,130644.039,26.189,6025
 5203,130669.711,25.670,6025
 5204,130696.852,27.147,6025
 5205,130722.484,25.634,6025
 5206,130750.406,27.920,6025
 5207,130776.961,26.546,6025
 5208,130803.453,26.502,6025
 5209,130830.180,26.729,6025
 5210,130857.211,27.029,6025
 5211,130883.258,26.037,6025
 5212,130910.117,26.863,6025
 5213,130936.984,26.867,6025
 5214,130963.219,26.243,6025
 5215,130988.453,25.229,6025
 5216,131015.836,27.385,6025
 5217,131042.844,27.008,6025
 5218,131069.781,26.936,6025
 5219,131095.781,26.003,6025
 5220,131122.875,27.091,6025
 5221,131148.688,25.820,6025
 5222,131175.469,26.772,6025
 5223,131202.297,26.833,6025
 5224,131229.563,27.265,6025
 5225,131255.141,25.572,6025
 5226,131281.953,26.809,6025
 5227,131309.016,27.075,6025
 5228,131335.375,26.351,6025
 5229,131361.906,26.535,6025
 5230,131388.766,26.850,6025
 5231,131415.391,26.635,6025
 5232,131441.781,26.384,6025
 5233,131468.719,26.944,6025
 5234,131494.297,25.577,6025
 5235,131521.516,27.214,6025
 5236,131549.078,27.567,6025
 5237,131574.500,25.418,6025
 5238,131601.219,26.728,6025
 5239,131627.563,26.329,6025
 5240,131653.891,26.342,6025
 5241,131680.484,26.581,6025
 5242,131707.984,27.504,6025
 5243,131732.344,24.370,6025
 5244,131760.641,28.288,6025
 5245,131786.813,26.163,6025
 5246,131813.438,26.630,6025
 5247,131839.703,26.265,6025
 5248,131866.391,26.695,6025
 5249,131893.063,26.673,6025
 5250,131919.719,26.649,6025
 5251,131946.250,26.536,6025
 5252,131973.625,27.374,6025
 5253,132000.375,26.752,6025
 5254,132026.781,26.407,6025
 5255,132053.719,26.944,6025
 5256,132080.000,26.279,6025
 5257,132107.344,27.335,6025
 5258,132132.750,25.408,6025
 5259,132159.188,26.438,6025
 5260,132186.094,26.906,6025
 5261,132212.625,26.536,6025
 5262,132237.281,24.654,6025
 5263,132265.828,28.543,6025
 5264,132289.422,23.593,6025
 5265,132317.719,28.299,6025
 5266,132343.953,26.240,6025
 5267,132369.391,25.441,6025
 5268,132396.563,27.160,6025
 5269,132423.141,26.583,6025
 5270,132449.703,26.561,6025
 5271,132475.563,25.858,6025
 5272,132502.063,26.499,6025
 5273,132528.297,26.234,6025
 5274,132554.672,26.378,6025
 5275,132580.766,26.089,6025
 5276,132607.781,27.014,6025
 5277,132634.156,26.371,6025
 5278,132660.406,26.260,6025
 5279,132685.266,24.861,6025
 5280,132712.406,27.141,6025
 5281,132739.047,26.639,6025
 5282,132764.188,25.133,6025
 5283,132792.781,28.600,6025
 5284,132817.797,25.019,6025
 5285,132844.094,26.295,6025
 5286,132870.016,25.924,6025
 5287,132896.594,26.570,6025
 5288,132922.953,26.372,6025
 5289,132949.438,26.468,6025
 5290,132975.484,26.059,6025
 5291,133000.766,25.281,6025
 5292,133028.000,27.226,6025
 5293,133054.688,26.688,6025
 5294,133080.547,25.864,6025
 5295,133106.156,25.602,6025
 5296,133133.563,27.406,6025
 5297,133159.906,26.356,6025
 5298,133185.656,25.754,6025
 5299,133211.656,25.997,6025
 5300,133238.719,27.068,6025
 5301,133264.875,26.147,6025
