Frame, Time (ms), Delta (ms) , Memory (mb)
 2570,28158.566,10.888,5574
 2571,28171.002,12.433,5574
 2572,28182.662,11.662,5574
 2573,28194.566,11.905,5574
 2574,28204.969,10.401,5574
 2575,28216.557,11.588,5574
 2576,28227.088,10.531,5574
 2577,28238.969,11.883,5574
 2578,28251.238,12.267,5574
 2579,28261.381,10.144,5574
 2580,28273.316,11.936,5574
 2581,28284.713,11.397,5574
 2582,28296.641,11.927,5574
 2583,28307.658,11.017,5574
 2584,28319.213,11.554,5574
 2585,28330.410,11.196,5574
 2586,28341.658,11.248,5574
 2587,28354.018,12.361,5574
 2588,28364.666,10.647,5574
 2589,28376.225,11.561,5574
 2590,28386.965,10.741,5574
 2591,28399.016,12.049,5574
 2592,28411.186,12.171,5574
 2593,28421.746,10.558,5574
 2594,28433.033,11.288,5574
 2595,28444.445,11.412,5574
 2596,28456.236,11.791,5574
 2597,28468.246,12.011,5574
 2598,28479.145,10.898,5574
 2599,28490.418,11.273,5574
 2600,28501.377,10.959,5574
 2601,28512.658,11.282,5574
 2602,28523.578,10.918,5574
 2603,28535.502,11.926,5574
 2604,28546.061,10.558,5574
 2605,28557.885,11.824,5574
 2606,28569.836,11.951,5574
 2607,28580.789,10.954,5574
 2608,28590.855,10.066,5574
 2609,28602.609,11.755,5574
 2610,28614.598,11.986,5574
 2611,28625.209,10.614,5574
 2612,28636.855,11.645,5574
 2613,28648.201,11.345,5574
 2614,28659.605,11.404,5574
 2615,28670.914,11.309,5574
 2616,28681.979,11.066,5574
 2617,28693.506,11.527,5574
 2618,28704.883,11.377,5574
 2619,28717.463,12.580,5574
 2620,28727.018, 9.553,5574
 2621,28738.291,11.275,5574
 2622,28749.922,11.629,5574
 2623,28761.309,11.390,5574
 2624,28772.094,10.782,5574
 2625,28784.094,12.002,5574
 2626,28794.926,10.830,5574
 2627,28806.414,11.489,5574
 2628,28817.959,11.546,5574
 2629,28829.043,11.084,5574
 2630,28840.246,11.201,5574
 2631,28851.543,11.299,5574
 2632,28863.266,11.722,5574
 2633,28874.432,11.166,5574
 2634,28885.797,11.365,5574
 2635,28897.141,11.346,5574
 2636,28908.170,11.026,5574
 2637,28919.885,11.716,5574
 2638,28932.066,12.183,5574
 2639,28942.590,10.522,5574
 2640,28954.348,11.758,5574
 2641,28967.260,12.912,5574
 2642,28976.305, 9.046,5574
 2643,28988.453,12.147,5574
 2644,28998.764,10.311,5574
 2645,29010.139,11.376,5574
 2646,29021.107,10.968,5574
 2647,29032.605,11.497,5574
 2648,29043.771,11.167,5574
 2649,29055.334,11.563,5574
 2650,29066.369,11.034,5574
 2651,29077.994,11.624,5574
 2652,29089.936,11.943,5574
 2653,29101.658,11.722,5574
 2654,29112.385,10.727,5574
 2655,29123.213,10.829,5574
 2656,29135.672,12.458,5574
 2657,29146.648,10.979,5574
 2658,29158.012,11.361,5574
 2659,29169.381,11.371,5574
 2660,29181.201,11.820,5574
 2661,29191.980,10.780,5574
 2662,29203.209,11.228,5574
 2663,29215.361,12.152,5574
 2664,29225.779,10.417,5574
 2665,29237.994,12.214,5574
 2666,29249.490,11.497,5574
 2667,29259.965,10.474,5574
 2668,29271.275,11.311,5574
 2669,29283.109,11.834,5574
 2670,29294.162,11.051,5574
 2671,29304.689,10.529,5574
 2672,29315.918,11.227,5574
 2673,29327.637,11.722,5574
 2674,29338.705,11.067,5574
 2675,29350.738,12.033,5574
 2676,29362.525,11.786,5574
 2677,29374.162,11.636,5574
 2678,29384.604,10.443,5574
 2679,29396.578,11.975,5574
 2680,29407.889,11.310,5574
 2681,29420.037,12.149,5574
 2682,29431.221,11.185,5574
 2683,29443.018,11.794,5574
 2684,29453.326,10.310,5574
 2685,29465.805,12.479,5574
 2686,29477.619,11.814,5574
 2687,29489.025,11.406,5574
 2688,29500.570,11.545,5574
 2689,29511.242,10.670,5574
 2690,29523.354,12.113,5574
 2691,29535.873,12.519,5574
 2692,29547.234,11.361,5574
 2693,29558.357,11.123,5574
 2694,29569.758,11.402,5574
 2695,29581.033,11.275,5574
 2696,29592.865,11.833,5574
 2697,29604.990,12.123,5574
 2698,29616.389,11.401,5574
 2699,29628.230,11.841,5574
 2700,29638.846,10.613,5574
 2701,29650.582,11.738,5574
 2702,29661.381,10.798,5574
 2703,29673.930,12.548,5574
 2704,29686.250,12.320,5574
 2705,29697.473,11.225,5574
 2706,29708.621,11.147,5574
 2707,29720.746,12.125,5574
 2708,29731.457,10.713,5574
 2709,29744.373,12.914,5574
 2710,29756.309,11.938,5574
 2711,29768.570,12.260,5574
 2712,29779.998,11.427,5574
 2713,29791.287,11.290,5574
 2714,29802.881,11.593,5574
 2715,29815.004,12.123,5574
 2716,29826.680,11.676,5574
 2717,29839.010,12.330,5574
 2718,29850.617,11.607,5574
 2719,29861.170,10.554,5574
 2720,29872.098,10.927,5574
 2721,29885.350,13.253,5574
 2722,29895.838,10.488,5574
 2723,29907.477,11.640,5574
 2724,29918.645,11.167,5574
 2725,29929.789,11.143,5574
 2726,29941.049,11.260,5574
 2727,29953.721,12.673,5574
 2728,29964.811,11.090,5574
 2729,29977.617,12.805,5574
 2730,29988.689,11.073,5574
 2731,30000.229,11.539,5574
 2732,30012.068,11.839,5574
 2733,30023.725,11.658,5574
 2734,30035.344,11.618,5574
 2735,30047.699,12.356,5574
 2736,30058.418,10.719,5574
 2737,30069.893,11.476,5574
 2738,30080.961,11.067,5574
 2739,30093.586,12.624,5574
 2740,30104.961,11.375,5574
 2741,30117.410,12.450,5574
 2742,30128.832,11.421,5574
 2743,30139.777,10.946,5574
 2744,30152.070,12.291,5574
 2745,30164.385,12.317,5574
 2746,30174.705,10.319,5574
 2747,30185.813,11.108,5574
 2748,30196.893,11.080,5574
 2749,30209.096,12.203,5574
 2750,30220.014,10.919,5574
 2751,30232.637,12.623,5574
 2752,30243.893,11.257,5574
 2753,30256.369,12.475,5574
 2754,30268.146,11.778,5574
 2755,30279.689,11.542,5574
 2756,30290.266,10.575,5574
 2757,30301.861,11.598,5574
 2758,30313.490,11.626,5574
 2759,30325.666,12.178,5574
 2760,30337.150,11.482,5574
 2761,30348.979,11.831,5574
 2762,30361.338,12.358,5574
 2763,30373.291,11.954,5574
 2764,30384.096,10.804,5574
 2765,30396.078,11.983,5574
 2766,30406.785,10.707,5574
 2767,30419.924,13.138,5574
 2768,30431.236,11.312,5574
 2769,30442.150,10.914,5574
 2770,30453.293,11.144,5574
 2771,30465.322,12.029,5574
 2772,30477.561,12.240,5574
 2773,30488.830,11.267,5574
 2774,30500.174,11.344,5574
 2775,30511.969,11.796,5574
 2776,30523.305,11.335,5574
 2777,30536.029,12.725,5574
 2778,30548.219,12.190,5574
 2779,30559.330,11.111,5574
 2780,30570.605,11.276,5574
 2781,30581.920,11.313,5574
 2782,30593.666,11.746,5574
 2783,30605.945,12.281,5574
 2784,30618.141,12.196,5574
 2785,30629.002,10.858,5574
 2786,30640.215,11.215,5574
 2787,30652.529,12.314,5574
 2788,30663.961,11.432,5574
 2789,30675.734,11.772,5574
 2790,30687.678,11.943,5574
 2791,30698.354,10.676,5574
 2792,30710.539,12.187,5574
 2793,30721.346,10.807,5574
 2794,30733.082,11.734,5574
 2795,30744.965,11.885,5574
 2796,30755.979,11.014,5574
 2797,30767.939,11.960,5574
 2798,30779.910,11.969,5574
 2799,30791.916,12.007,5574
 2800,30803.094,11.178,5574
 2801,30814.822,11.728,5574
 2802,30826.910,12.088,5574
 2803,30839.162,12.253,5574
 2804,30850.313,11.152,5574
 2805,30862.234,11.920,5574
 2806,30873.998,11.764,5574
 2807,30886.373,12.374,5574
 2808,30896.811,10.439,5574
 2809,30909.951,13.140,5574
 2810,30920.289,10.337,5574
 2811,30933.402,13.112,5574
 2812,30945.623,12.223,5574
 2813,30957.797,12.173,5574
 2814,30968.445,10.649,5574
 2815,30980.820,12.374,5574
 2816,30991.910,11.091,5574
 2817,31005.014,13.104,5574
 2818,31016.125,11.110,5574
 2819,31027.779,11.655,5574
 2820,31039.107,11.328,5574
 2821,31051.086,11.977,5574
 2822,31062.654,11.569,5574
 2823,31074.217,11.563,5574
 2824,31086.461,12.244,5574
 2825,31097.914,11.452,5574
 2826,31109.754,11.840,5574
 2827,31121.941,12.189,5574
 2828,31133.518,11.577,5574
 2829,31146.008,12.489,5574
 2830,31157.490,11.483,5574
 2831,31170.389,12.900,5574
 2832,31182.621,12.230,5574
 2833,31193.727,11.107,5574
 2834,31205.053,11.325,5574
 2835,31218.482,13.428,5574
 2836,31230.420,11.939,5574
 2837,31241.102,10.682,5574
 2838,31252.566,11.464,5574
 2839,31265.201,12.636,5574
 2840,31276.688,11.486,5574
 2841,31289.418,12.730,5574
 2842,31299.676,10.258,5574
 2843,31311.672,11.996,5574
 2844,31324.264,12.592,5574
 2845,31336.498,12.233,5574
 2846,31347.961,11.465,5574
 2847,31359.824,11.862,5574
 2848,31371.199,11.376,5574
 2849,31383.791,12.592,5574
 2850,31394.502,10.709,5574
 2851,31406.447,11.947,5574
 2852,31418.105,11.659,5574
 2853,31430.797,12.692,5574
 2854,31442.543,11.745,5574
 2855,31455.145,12.603,5574
 2856,31466.027,10.881,5574
 2857,31478.904,12.876,5574
 2858,31490.637,11.734,5574
 2859,31502.762,12.124,5574
 2860,31513.713,10.953,5574
 2861,31525.977,12.263,5574
 2862,31537.861,11.885,5574
 2863,31549.881,12.020,5574
 2864,31561.289,11.408,5574
 2865,31574.346,13.056,5574
 2866,31585.654,11.306,5574
 2867,31597.037,11.384,5574
 2868,31609.633,12.597,5574
 2869,31621.045,11.411,5574
 2870,31633.086,12.040,5574
 2871,31644.574,11.488,5574
 2872,31656.361,11.789,5574
 2873,31668.346,11.984,5574
 2874,31680.477,12.133,5574
 2875,31691.945,11.468,5574
 2876,31703.342,11.395,5574
 2877,31715.602,12.259,5574
 2878,31727.410,11.810,5574
 2879,31741.086,13.674,5574
 2880,31752.635,11.551,5574
 2881,31763.846,11.211,5574
 2882,31776.596,12.749,5574
 2883,31787.740,11.144,5574
 2884,31799.742,12.001,5574
 2885,31811.709,11.968,5574
 2886,31822.711,11.003,5574
 2887,31836.254,13.542,5574
 2888,31847.561,11.307,5574
 2889,31860.389,12.830,5574
 2890,31870.686,10.294,5574
 2891,31883.102,12.418,5574
 2892,31895.170,12.067,5574
 2893,31907.125,11.956,5574
 2894,31919.961,12.835,5574
 2895,31932.010,12.049,5574
 2896,31943.725,11.717,5574
 2897,31956.789,13.063,5574
 2898,31968.871,12.082,5574
 2899,31979.777,10.907,5574
 2900,31990.662,10.883,5574
 2901,32002.869,12.208,5574
 2902,32015.006,12.137,5574
 2903,32027.180,12.173,5574
 2904,32039.547,12.368,5574
 2905,32051.305,11.758,5574
 2906,32062.461,11.155,5574
 2907,32074.998,12.536,5574
 2908,32086.066,11.069,5574
 2909,32098.678,12.612,5574
 2910,32109.994,11.316,5574
 2911,32122.113,12.121,5574
 2912,32134.271,12.157,5574
 2913,32146.354,12.083,5574
 2914,32157.941,11.586,5574
 2915,32169.869,11.929,5574
 2916,32182.184,12.314,5574
 2917,32195.533,13.349,5574
 2918,32207.438,11.904,5574
 2919,32218.855,11.419,5574
 2920,32231.414,12.559,5574
 2921,32242.697,11.282,5574
 2922,32254.822,12.124,5574
 2923,32266.494,11.673,5574
 2924,32279.777,13.283,5574
 2925,32291.627,11.851,5574
 2926,32303.129,11.502,5574
 2927,32315.627,12.498,5574
 2928,32326.361,10.735,5574
 2929,32339.154,12.791,5574
 2930,32349.930,10.777,5574
 2931,32363.014,13.083,5574
 2932,32374.578,11.564,5574
 2933,32386.941,12.363,5574
 2934,32399.662,12.722,5574
 2935,32410.578,10.915,5574
 2936,32423.070,12.493,5574
 2937,32434.898,11.827,5574
 2938,32446.613,11.716,5574
 2939,32458.086,11.472,5574
 2940,32471.551,13.466,5574
 2941,32482.445,10.895,5574
 2942,32495.570,13.123,5574
 2943,32506.902,11.331,5574
 2944,32519.357,12.458,5574
 2945,32533.750,14.390,5574
 2946,32546.137,12.390,5574
 2947,32558.463,12.325,5574
 2948,32570.068,11.604,5574
 2949,32581.400,11.332,5574
 2950,32594.197,12.798,5574
 2951,32609.301,15.103,5574
 2952,32621.918,12.618,5574
 2953,32634.141,12.222,5574
 2954,32647.822,13.682,5574
 2955,32660.693,12.872,5574
 2956,32672.961,12.267,5574
 2957,32684.951,11.990,5574
 2958,32696.201,11.249,5574
 2959,32708.301,12.101,5574
 2960,32720.711,12.410,5574
 2961,32732.395,11.683,5574
 2962,32743.051,10.657,5574
 2963,32752.926, 9.875,5574
 2964,32763.545,10.618,5574
 2965,32775.980,12.436,5574
 2966,32787.559,11.578,5574
 2967,32799.375,11.815,5574
 2968,32812.258,12.884,5574
 2969,32824.219,11.962,5574
 2970,32835.906,11.686,5574
 2971,32848.180,12.277,5574
 2972,32859.852,11.669,5574
 2973,32872.637,12.785,5574
 2974,32883.348,10.711,5574
 2975,32895.484,12.137,5574
 2976,32907.359,11.875,5574
 2977,32921.211,13.851,5574
 2978,32933.184,11.973,5574
 2979,32945.551,12.366,5574
 2980,32958.379,12.830,5574
 2981,32970.836,12.457,5574
 2982,32982.387,11.551,5574
 2983,32994.809,12.421,5574
 2984,33006.410,11.601,5574
 2985,33018.820,12.412,5574
 2986,33031.574,12.754,5574
 2987,33043.078,11.501,5574
 2988,33054.996,11.922,5574
 2989,33068.031,13.033,5574
 2990,33079.574,11.543,5574
 2991,33092.531,12.954,5574
 2992,33104.551,12.021,5574
 2993,33117.016,12.468,5574
 2994,33128.262,11.246,5574
 2995,33140.566,12.302,5574
 2996,33153.504,12.941,5574
 2997,33166.000,12.494,5574
 2998,33177.633,11.633,5574
 2999,33189.730,12.098,5574
 3000,33202.324,12.592,5574
 3001,33213.637,11.312,5574
 3002,33226.449,12.812,5574
 3003,33239.594,13.146,5574
 3004,33250.867,11.274,5574
 3005,33262.883,12.013,5574
 3006,33274.508,11.629,5574
 3007,33286.980,12.473,5574
 3008,33297.906,10.923,5574
 3009,33310.340,12.434,5574
 3010,33322.422,12.084,5574
 3011,33335.801,13.377,5574
 3012,33348.535,12.734,5574
 3013,33361.363,12.829,5574
 3014,33372.188,10.821,5574
 3015,33383.813,11.629,5574
 3016,33395.520,11.704,5574
 3017,33408.199,12.681,5574
 3018,33419.387,11.186,5574
 3019,33432.953,13.570,5574
 3020,33444.477,11.522,5574
 3021,33458.504,14.027,5574
 3022,33470.832,12.331,5574
 3023,33482.555,11.718,5574
 3024,33493.816,11.265,5574
 3025,33507.531,13.713,5574
 3026,33519.402,11.871,5574
 3027,33530.781,11.381,5574
 3028,33542.398,11.616,5574
 3029,33555.238,12.838,5574
 3030,33566.922,11.686,5574
 3031,33579.574,12.650,5574
 3032,33591.039,11.466,5574
 3033,33603.273,12.234,5574
 3034,33615.227,11.951,5574
 3035,33627.387,12.163,5574
 3036,33639.980,12.596,5574
 3037,33652.512,12.531,5574
 3038,33664.789,12.277,5574
 3039,33677.008,12.217,5574
 3040,33688.625,11.620,5574
 3041,33700.953,12.328,5574
 3042,33712.949,11.995,5574
 3043,33726.801,13.850,5574
 3044,33740.230,13.428,5574
 3045,33752.129,11.902,5574
 3046,33763.488,11.359,5574
 3047,33777.691,14.199,5574
 3048,33789.688,11.996,5574
 3049,33801.258,11.574,5574
 3050,33813.266,12.006,5574
 3051,33825.281,12.017,5574
 3052,33836.504,11.222,5574
 3053,33849.406,12.902,5574
 3054,33861.676,12.273,5574
 3055,33873.059,11.379,5574
 3056,33885.641,12.584,5574
 3057,33897.602,11.959,5574
 3058,33909.414,11.812,5574
 3059,33922.113,12.702,5574
 3060,33933.539,11.422,5574
 3061,33946.715,13.178,5574
 3062,33958.152,11.439,5574
 3063,33970.070,11.916,5574
 3064,33983.563,13.494,5574
 3065,33995.434,11.872,5574
 3066,34006.809,11.372,5574
 3067,34019.645,12.838,5574
 3068,34031.215,11.567,5574
 3069,34043.539,12.324,5574
 3070,34055.824,12.290,5574
 3071,34066.395,10.566,5574
 3072,34079.496,13.103,5574
 3073,34091.914,12.419,5574
 3074,34103.285,11.372,5574
 3075,34115.020,11.731,5574
 3076,34128.328,13.313,5574
 3077,34140.695,12.362,5574
 3078,34152.945,12.251,5574
 3079,34165.082,12.140,5574
 3080,34176.242,11.157,5574
 3081,34189.203,12.963,5574
 3082,34202.555,13.351,5574
 3083,34213.633,11.077,5574
 3084,34224.953,11.321,5574
 3085,34237.324,12.374,5574
 3086,34250.059,12.732,5574
 3087,34262.031,11.972,5574
 3088,34272.832,10.801,5574
 3089,34285.500,12.671,5574
 3090,34297.691,12.189,5574
 3091,34310.539,12.845,5574
 3092,34321.984,11.451,5574
 3093,34334.344,12.356,5574
 3094,34346.844,12.502,5574
 3095,34359.227,12.378,5574
 3096,34370.379,11.156,5574
 3097,34382.539,12.157,5574
 3098,34394.563,12.027,5574
 3099,34407.039,12.473,5574
 3100,34419.559,12.522,5574
 3101,34432.672,13.113,5574
 3102,34443.660,10.990,5574
 3103,34456.930,13.270,5574
 3104,34469.715,12.780,5574
 3105,34481.582,11.870,5574
 3106,34493.441,11.859,5574
 3107,34506.023,12.580,5574
 3108,34518.797,12.778,5574
 3109,34530.949,12.150,5574
 3110,34544.930,13.980,5574
 3111,34557.859,12.927,5574
 3112,34569.590,11.733,5574
 3113,34581.832,12.244,5574
 3114,34593.211,11.378,5574
 3115,34604.871,11.660,5574
 3116,34616.602,11.733,5574
 3117,34630.223,13.619,5574
 3118,34641.922,11.697,5574
 3119,34654.426,12.504,5574
 3120,34666.902,12.477,5574
 3121,34679.523,12.620,5574
 3122,34691.641,12.121,5574
 3123,34703.320,11.678,5574
 3124,34715.535,12.215,5574
 3125,34727.711,12.176,5574
 3126,34740.273,12.564,5574
 3127,34752.523,12.249,5574
 3128,34765.637,13.114,5574
 3129,34777.738,12.102,5574
 3130,34790.426,12.684,5574
 3131,34802.441,12.019,5574
 3132,34814.605,12.162,5574
 3133,34827.012,12.409,5574
 3134,34840.148,13.136,5574
 3135,34851.035,10.882,5574
 3136,34863.285,12.254,5574
 3137,34875.996,12.712,5574
 3138,34887.746,11.746,5574
 3139,34901.148,13.407,5574
 3140,34912.434,11.285,5574
 3141,34925.789,13.354,5574
 3142,34939.512,13.722,5574
 3143,34954.223,14.709,5574
 3144,34966.328,12.111,5574
 3145,34978.004,11.675,5574
 3146,34989.844,11.840,5574
 3147,35002.094,12.246,5574
 3148,35014.254,12.162,5574
 3149,35026.465,12.212,5574
 3150,35037.934,11.468,5574
 3151,35051.504,13.573,5574
 3152,35063.059,11.548,5574
 3153,35074.852,11.795,5574
 3154,35088.086,13.235,5574
 3155,35100.469,12.384,5574
 3156,35111.973,11.503,5574
 3157,35124.402,12.431,5574
 3158,35136.871,12.465,5574
 3159,35150.629,13.760,5574
 3160,35163.105,12.478,5574
 3161,35175.445,12.339,5574
 3162,35188.410,12.963,5574
 3163,35203.074,14.664,5574
 3164,35214.313,11.241,5574
 3165,35225.898,11.582,5574
 3166,35237.773,11.879,5574
 3167,35250.504,12.730,5574
 3168,35262.977,12.472,5574
 3169,35276.059,13.080,5574
 3170,35287.746,11.688,5574
 3171,35299.219,11.474,5574
 3172,35311.391,12.171,5574
 3173,35323.855,12.465,5574
 3174,35336.910,13.055,5574
 3175,35349.480,12.572,5574
 3176,35361.105,11.626,5574
 3177,35373.359,12.251,5574
 3178,35385.371,12.009,5574
 3179,35398.055,12.685,5574
 3180,35410.914,12.861,5574
 3181,35423.625,12.711,5574
 3182,35434.941,11.317,5574
 3183,35448.449,13.506,5574
 3184,35460.063,11.615,5574
 3185,35472.660,12.598,5574
 3186,35483.969,11.310,5574
 3187,35497.270,13.299,5574
 3188,35509.488,12.219,5574
 3189,35522.227,12.738,5574
 3190,35535.250,13.022,5574
 3191,35547.781,12.532,5574
 3192,35559.766,11.986,5574
 3193,35571.707,11.938,5574
 3194,35585.387,13.682,5574
 3195,35596.477,11.092,5574
 3196,35609.516,13.034,5574
 3197,35620.785,11.272,5574
 3198,35633.164,12.382,5574
 3199,35645.656,12.492,5574
 3200,35658.449,12.789,5574
 3201,35670.859,12.411,5574
 3202,35682.605,11.748,5574
 3203,35695.613,13.008,5574
 3204,35707.105,11.492,5574
 3205,35720.074,12.969,5574
 3206,35732.797,12.721,5574
 3207,35746.004,13.210,5574
 3208,35757.648,11.645,5574
 3209,35770.422,12.770,5574
 3210,35781.578,11.157,5574
 3211,35794.883,13.301,5574
 3212,35806.914,12.035,5574
 3213,35820.027,13.110,5574
 3214,35833.406,13.382,5574
 3215,35848.723,15.316,5574
 3216,35861.633,12.911,5574
 3217,35874.633,12.998,5574
 3218,35887.242,12.608,5574
 3219,35899.387,12.148,5574
 3220,35912.293,12.906,5574
 3221,35924.281,11.988,5574
 3222,35935.355,11.072,5574
 3223,35948.465,13.112,5574
 3224,35959.750,11.285,5574
 3225,35971.129,11.381,5574
 3226,35982.996,11.867,5574
 3227,35996.043,13.042,5574
 3228,36010.090,14.051,5574
 3229,36022.051,11.960,5574
 3230,36033.383,11.331,5574
 3231,36045.313,11.932,5574
 3232,36057.875,12.561,5574
 3233,36070.578,12.701,5574
 3234,36082.215,11.638,5574
 3235,36094.793,12.577,5574
 3236,36106.410,11.619,5574
 3237,36120.516,14.102,5574
 3238,36132.328,11.819,5574
 3239,36146.457,14.126,5574
 3240,36158.723,12.266,5574
 3241,36171.113,12.391,5574
 3242,36183.359,12.243,5574
 3243,36195.961,12.605,5574
 3244,36207.566,11.602,5574
 3245,36221.059,13.492,5574
 3246,36232.688,11.630,5574
 3247,36245.109,12.424,5574
 3248,36257.922,12.813,5574
 3249,36269.871,11.947,5574
 3250,36281.930,12.060,5574
 3251,36294.445,12.515,5574
 3252,36307.035,12.589,5574
 3253,36320.234,13.201,5574
 3254,36331.730,11.495,5574
 3255,36343.813,12.084,5574
 3256,36356.504,12.692,5574
 3257,36369.496,12.991,5574
 3258,36381.570,12.072,5574
 3259,36394.051,12.482,5574
 3260,36406.305,12.252,5574
 3261,36419.008,12.704,5574
 3262,36431.809,12.802,5574
 3263,36444.984,13.176,5574
 3264,36456.457,11.470,5574
 3265,36470.000,13.545,5574
 3266,36481.148,11.150,5574
 3267,36494.789,13.640,5574
 3268,36507.059,12.269,5574
 3269,36519.793,12.732,5574
 3270,36532.953,13.163,5574
 3271,36549.594,16.639,5574
 3272,36562.516,12.919,5574
 3273,36576.258,13.747,5574
 3274,36588.410,12.149,5574
 3275,36601.613,13.205,5574
 3276,36613.953,12.341,5574
 3277,36626.266,12.313,5574
 3278,36638.406,12.138,5574
 3279,36650.766,12.359,5574
 3280,36663.805,13.042,5574
 3281,36676.734,12.926,5574
 3282,36689.559,12.826,5574
 3283,36701.859,12.297,5574
 3284,36712.902,11.046,5574
 3285,36724.410,11.510,5574
 3286,36734.473,10.063,5574
 3287,36747.824,13.351,5574
 3288,36759.996,12.173,5574
 3289,36772.129,12.129,5574
 3290,36784.582,12.455,5574
 3291,36797.563,12.978,5574
 3292,36809.555,11.991,5574
 3293,36823.773,14.221,5574
 3294,36835.129,11.357,5574
 3295,36848.684,13.552,5574
 3296,36862.246,13.564,5574
 3297,36874.320,12.074,5574
 3298,36886.625,12.307,5574
 3299,36899.965,13.338,5574
 3300,36911.230,11.265,5574
 3301,36925.082,13.853,5574
 3302,36939.234,14.152,5574
 3303,36951.328,12.096,5574
 3304,36964.684,13.352,5574
 3305,36976.543,11.860,5574
 3306,36988.973,12.432,5574
 3307,37001.492,12.520,5574
 3308,37013.406,11.912,5574
