Frame, Time (ms), Delta (ms) , Memory (mb)
 2609,22155.324, 9.414,5687
 2610,22164.424, 9.098,5687
 2611,22173.654, 9.232,5687
 2612,22182.334, 8.677,5687
 2613,22191.666, 9.332,5687
 2614,22200.848, 9.183,5687
 2615,22210.320, 9.474,5687
 2616,22219.557, 9.235,5687
 2617,22228.980, 9.426,5687
 2618,22238.438, 9.454,5687
 2619,22247.928, 9.491,5687
 2620,22257.098, 9.170,5687
 2621,22266.064, 8.968,5687
 2622,22273.807, 7.742,5687
 2623,22281.510, 7.702,5687
 2624,22289.121, 7.611,5687
 2625,22296.385, 7.266,5687
 2626,22304.156, 7.771,5687
 2627,22312.109, 7.953,5687
 2628,22319.945, 7.835,5687
 2629,22327.846, 7.900,5687
 2630,22335.543, 7.698,5687
 2631,22343.422, 7.879,5687
 2632,22351.236, 7.814,5687
 2633,22358.693, 7.458,5687
 2634,22366.113, 7.420,5687
 2635,22373.426, 7.310,5687
 2636,22380.971, 7.547,5687
 2637,22388.197, 7.226,5687
 2638,22396.010, 7.812,5687
 2639,22403.221, 7.213,5687
 2640,22410.715, 7.493,5687
 2641,22419.004, 8.288,5687
 2642,22427.033, 8.030,5687
 2643,22434.602, 7.569,5687
 2644,22442.348, 7.745,5687
 2645,22449.842, 7.495,5687
 2646,22458.420, 8.577,5687
 2647,22466.670, 8.249,5687
 2648,22474.668, 7.999,5687
 2649,22482.400, 7.734,5687
 2650,22490.494, 8.094,5687
 2651,22498.242, 7.748,5687
 2652,22506.203, 7.960,5687
 2653,22515.445, 9.243,5687
 2654,22525.416, 9.969,5687
 2655,22533.285, 7.870,5687
 2656,22541.379, 8.094,5687
 2657,22549.168, 7.788,5687
 2658,22556.971, 7.804,5687
 2659,22564.777, 7.806,5687
 2660,22572.201, 7.424,5687
 2661,22580.145, 7.944,5687
 2662,22588.121, 7.977,5687
 2663,22595.660, 7.539,5687
 2664,22603.941, 8.281,5687
 2665,22611.549, 7.606,5687
 2666,22619.936, 8.387,5687
 2667,22627.805, 7.870,5687
 2668,22635.813, 8.009,5687
 2669,22643.486, 7.673,5687
 2670,22651.453, 7.965,5687
 2671,22659.043, 7.591,5687
 2672,22666.842, 7.797,5687
 2673,22675.225, 8.385,5687
 2674,22683.545, 8.320,5687
 2675,22691.342, 7.797,5687
 2676,22699.232, 7.892,5687
 2677,22707.148, 7.916,5687
 2678,22715.049, 7.899,5687
 2679,22723.057, 8.007,5687
 2680,22732.617, 9.561,5687
 2681,22741.117, 8.499,5687
 2682,22749.393, 8.276,5687
 2683,22757.758, 8.365,5687
 2684,22766.898, 9.142,5687
 2685,22774.785, 7.885,5687
 2686,22782.891, 8.107,5687
 2687,22791.756, 8.864,5687
 2688,22800.209, 8.453,5687
 2689,22808.561, 8.352,5687
 2690,22817.668, 9.107,5687
 2691,22826.570, 8.904,5687
 2692,22835.174, 8.603,5687
 2693,22844.682, 9.508,5687
 2694,22853.057, 8.376,5687
 2695,22862.441, 9.383,5687
 2696,22870.859, 8.418,5687
 2697,22878.750, 7.890,5687
 2698,22886.635, 7.886,5687
 2699,22894.523, 7.888,5687
 2700,22903.191, 8.668,5687
 2701,22912.434, 9.242,5687
 2702,22921.756, 9.322,5687
 2703,22929.801, 8.045,5687
 2704,22937.502, 7.700,5687
 2705,22945.490, 7.991,5687
 2706,22954.273, 8.781,5687
 2707,22962.918, 8.644,5687
 2708,22971.348, 8.431,5687
 2709,22980.693, 9.346,5687
 2710,22989.729, 9.035,5687
 2711,22997.965, 8.238,5687
 2712,23006.418, 8.452,5687
 2713,23015.596, 9.177,5687
 2714,23023.904, 8.309,5687
 2715,23032.156, 8.254,5687
 2716,23040.678, 8.520,5687
 2717,23048.834, 8.154,5687
 2718,23057.572, 8.740,5687
 2719,23065.441, 7.870,5687
 2720,23073.217, 7.774,5687
 2721,23081.545, 8.329,5687
 2722,23089.529, 7.984,5687
 2723,23097.793, 8.263,5687
 2724,23105.828, 8.038,5687
 2725,23114.105, 8.275,5687
 2726,23121.877, 7.772,5687
 2727,23129.904, 8.027,5687
 2728,23137.680, 7.775,5687
 2729,23145.273, 7.594,5687
 2730,23153.352, 8.078,5687
 2731,23161.766, 8.414,5687
 2732,23170.010, 8.245,5687
 2733,23179.016, 9.005,5687
 2734,23187.197, 8.181,5687
 2735,23195.221, 8.024,5687
 2736,23204.305, 9.084,5687
 2737,23212.697, 8.394,5687
 2738,23220.350, 7.650,5687
 2739,23229.094, 8.745,5687
 2740,23238.025, 8.932,5687
 2741,23245.604, 7.578,5687
 2742,23253.342, 7.737,5687
 2743,23261.594, 8.254,5687
 2744,23270.313, 8.719,5687
 2745,23278.424, 8.110,5687
 2746,23287.309, 8.886,5687
 2747,23295.744, 8.437,5687
 2748,23306.131,10.385,5687
 2749,23314.768, 8.636,5687
 2750,23323.137, 8.369,5687
 2751,23331.463, 8.327,5687
 2752,23339.873, 8.410,5687
 2753,23348.094, 8.219,5687
 2754,23356.121, 8.030,5687
 2755,23363.955, 7.833,5687
 2756,23372.854, 8.897,5687
 2757,23381.170, 8.316,5687
 2758,23390.160, 8.994,5687
 2759,23398.422, 8.259,5687
 2760,23406.225, 7.803,5687
 2761,23414.289, 8.064,5687
 2762,23422.527, 8.239,5687
 2763,23431.607, 9.080,5687
 2764,23440.105, 8.497,5687
 2765,23448.373, 8.270,5687
 2766,23457.068, 8.695,5687
 2767,23465.410, 8.342,5687
 2768,23474.281, 8.870,5687
 2769,23483.510, 9.228,5687
 2770,23492.869, 9.359,5687
 2771,23501.408, 8.540,5687
 2772,23510.213, 8.804,5687
 2773,23518.777, 8.566,5687
 2774,23527.609, 8.830,5687
 2775,23535.975, 8.367,5687
 2776,23544.629, 8.653,5687
 2777,23552.834, 8.206,5687
 2778,23561.490, 8.657,5687
 2779,23570.254, 8.761,5687
 2780,23578.947, 8.695,5687
 2781,23588.473, 9.526,5687
 2782,23597.813, 9.341,5687
 2783,23607.025, 9.210,5687
 2784,23615.838, 8.812,5687
 2785,23623.928, 8.091,5687
 2786,23632.018, 8.091,5687
 2787,23639.998, 7.978,5687
 2788,23647.973, 7.977,5687
 2789,23655.840, 7.866,5687
 2790,23663.682, 7.843,5687
 2791,23672.320, 8.639,5687
 2792,23680.469, 8.148,5687
 2793,23688.488, 8.020,5687
 2794,23698.434, 9.943,5687
 2795,23707.240, 8.809,5687
 2796,23715.928, 8.686,5687
 2797,23724.365, 8.439,5687
 2798,23732.873, 8.508,5687
 2799,23741.152, 8.278,5687
 2800,23749.463, 8.311,5687
 2801,23758.115, 8.652,5687
 2802,23766.445, 8.329,5687
 2803,23774.824, 8.380,5687
 2804,23783.254, 8.430,5687
 2805,23791.697, 8.442,5687
 2806,23800.969, 9.272,5687
 2807,23809.137, 8.168,5687
 2808,23818.057, 8.922,5687
 2809,23826.430, 8.371,5687
 2810,23834.498, 8.067,5687
 2811,23842.459, 7.963,5687
 2812,23850.381, 7.922,5687
 2813,23858.447, 8.066,5687
 2814,23866.334, 7.885,5687
 2815,23874.510, 8.178,5687
 2816,23882.789, 8.278,5687
 2817,23890.830, 8.041,5687
 2818,23898.766, 7.936,5687
 2819,23907.404, 8.640,5687
 2820,23915.598, 8.191,5687
 2821,23923.857, 8.262,5687
 2822,23932.189, 8.331,5687
 2823,23940.541, 8.352,5687
 2824,23948.934, 8.391,5687
 2825,23956.797, 7.866,5687
 2826,23964.914, 8.116,5687
 2827,23972.572, 7.660,5687
 2828,23980.803, 8.229,5687
 2829,23988.529, 7.725,5687
 2830,23997.305, 8.776,5687
 2831,24005.221, 7.916,5687
 2832,24014.854, 9.634,5687
 2833,24022.988, 8.136,5687
 2834,24031.545, 8.556,5687
 2835,24039.998, 8.452,5687
 2836,24048.068, 8.070,5687
 2837,24056.363, 8.295,5687
 2838,24065.234, 8.872,5687
 2839,24073.869, 8.635,5687
 2840,24083.473, 9.604,5687
 2841,24094.299,10.825,5687
 2842,24103.844, 9.544,5687
 2843,24113.461, 9.617,5687
 2844,24123.535,10.075,5687
 2845,24133.094, 9.557,5687
 2846,24142.557, 9.464,5687
 2847,24151.896, 9.340,5687
 2848,24161.674, 9.777,5687
 2849,24171.146, 9.474,5687
 2850,24181.785,10.637,5687
 2851,24192.102,10.317,5687
 2852,24202.648,10.548,5687
 2853,24212.180, 9.530,5687
 2854,24220.732, 8.553,5687
 2855,24229.553, 8.821,5687
 2856,24238.246, 8.692,5687
 2857,24246.281, 8.036,5687
 2858,24254.785, 8.505,5687
 2859,24263.025, 8.240,5687
 2860,24272.232, 9.208,5687
 2861,24280.785, 8.550,5687
 2862,24290.469, 9.686,5687
 2863,24298.924, 8.453,5687
 2864,24307.795, 8.872,5687
 2865,24317.002, 9.207,5687
 2866,24325.754, 8.752,5687
 2867,24335.645, 9.890,5687
 2868,24344.945, 9.300,5687
 2869,24353.617, 8.674,5687
 2870,24362.646, 9.029,5687
 2871,24372.018, 9.370,5687
 2872,24380.959, 8.942,5687
 2873,24390.254, 9.295,5687
 2874,24398.551, 8.297,5687
 2875,24406.479, 7.928,5687
 2876,24415.023, 8.544,5687
 2877,24422.926, 7.903,5687
 2878,24432.189, 9.264,5687
 2879,24440.953, 8.764,5687
 2880,24448.924, 7.969,5687
 2881,24457.020, 8.096,5687
 2882,24465.510, 8.489,5687
 2883,24473.992, 8.484,5687
 2884,24483.680, 9.687,5687
 2885,24492.369, 8.690,5687
 2886,24501.174, 8.805,5687
 2887,24509.877, 8.704,5687
 2888,24518.785, 8.906,5687
 2889,24527.137, 8.352,5687
 2890,24535.541, 8.406,5687
 2891,24545.105, 9.564,5687
 2892,24553.385, 8.279,5687
 2893,24561.969, 8.584,5687
 2894,24570.645, 8.677,5687
 2895,24578.830, 8.184,5687
 2896,24587.648, 8.818,5687
 2897,24596.189, 8.541,5687
 2898,24604.740, 8.551,5687
 2899,24613.330, 8.589,5687
 2900,24622.332, 9.002,5687
 2901,24630.734, 8.404,5687
 2902,24639.521, 8.786,5687
 2903,24648.650, 9.130,5687
 2904,24657.813, 9.162,5687
 2905,24666.346, 8.532,5687
 2906,24675.072, 8.727,5687
 2907,24684.041, 8.969,5687
 2908,24693.232, 9.191,5687
 2909,24702.246, 9.014,5687
 2910,24711.336, 9.089,5687
 2911,24719.789, 8.454,5687
 2912,24729.193, 9.403,5687
 2913,24739.836,10.643,5687
 2914,24749.152, 9.319,5687
 2915,24759.889,10.735,5687
 2916,24769.797, 9.909,5687
 2917,24779.258, 9.459,5687
 2918,24788.549, 9.292,5687
 2919,24797.473, 8.925,5687
 2920,24806.504, 9.029,5687
 2921,24815.346, 8.842,5687
 2922,24824.543, 9.198,5687
 2923,24833.205, 8.662,5687
 2924,24841.770, 8.564,5687
 2925,24849.889, 8.119,5687
 2926,24859.119, 9.231,5687
 2927,24868.510, 9.391,5687
 2928,24878.494, 9.982,5687
 2929,24887.301, 8.808,5687
 2930,24895.891, 8.591,5687
 2931,24904.473, 8.582,5687
 2932,24913.344, 8.870,5687
 2933,24922.291, 8.948,5687
 2934,24930.793, 8.502,5687
 2935,24939.461, 8.668,5687
 2936,24948.396, 8.935,5687
 2937,24956.797, 8.401,5687
 2938,24965.881, 9.085,5687
 2939,24974.549, 8.666,5687
 2940,24983.723, 9.175,5687
 2941,24992.191, 8.468,5687
 2942,25002.156, 9.966,5687
 2943,25011.305, 9.148,5687
 2944,25019.889, 8.584,5687
 2945,25028.873, 8.985,5687
 2946,25037.613, 8.739,5687
 2947,25046.518, 8.905,5687
 2948,25054.693, 8.175,5687
 2949,25062.555, 7.862,5687
 2950,25071.564, 9.009,5687
 2951,25079.926, 8.361,5687
 2952,25088.715, 8.790,5687
 2953,25096.949, 8.233,5687
 2954,25105.586, 8.637,5687
 2955,25113.484, 7.900,5687
 2956,25121.775, 8.290,5687
 2957,25130.193, 8.419,5687
 2958,25139.389, 9.194,5687
 2959,25147.674, 8.284,5687
 2960,25156.135, 8.463,5687
 2961,25164.654, 8.520,5687
 2962,25173.162, 8.505,5687
 2963,25182.617, 9.456,5687
 2964,25190.744, 8.127,5687
 2965,25198.961, 8.217,5687
 2966,25207.521, 8.561,5687
 2967,25215.814, 8.294,5687
 2968,25224.297, 8.482,5687
 2969,25232.510, 8.213,5687
 2970,25241.609, 9.099,5687
 2971,25250.621, 9.011,5687
 2972,25260.465, 9.844,5687
 2973,25270.797,10.332,5687
 2974,25280.199, 9.403,5687
 2975,25289.154, 8.956,5687
 2976,25298.238, 9.084,5687
 2977,25306.693, 8.454,5687
 2978,25315.316, 8.623,5687
 2979,25324.438, 9.120,5687
 2980,25333.166, 8.730,5687
 2981,25342.869, 9.703,5687
 2982,25351.570, 8.702,5687
 2983,25359.961, 8.390,5687
 2984,25368.525, 8.565,5687
 2985,25378.488, 9.962,5687
 2986,25387.904, 9.418,5687
 2987,25398.275,10.369,5687
 2988,25408.709,10.433,5687
 2989,25418.445, 9.738,5687
 2990,25428.887,10.441,5687
 2991,25438.881, 9.994,5687
 2992,25449.305,10.423,5687
 2993,25459.988,10.685,5687
 2994,25469.857, 9.869,5687
 2995,25479.805, 9.948,5687
 2996,25489.826,10.019,5687
 2997,25499.600, 9.774,5687
 2998,25510.162,10.561,5687
 2999,25520.172,10.011,5687
 3000,25529.850, 9.678,5687
 3001,25541.086,11.237,5687
 3002,25551.285,10.198,5687
 3003,25560.621, 9.337,5687
 3004,25571.781,11.161,5687
 3005,25582.182,10.399,5687
 3006,25592.635,10.454,5687
 3007,25601.762, 9.126,5687
 3008,25611.033, 9.273,5687
 3009,25620.934, 9.900,5687
 3010,25629.520, 8.585,5687
 3011,25638.504, 8.984,5687
 3012,25646.842, 8.338,5687
 3013,25655.939, 9.098,5687
 3014,25665.709, 9.770,5687
 3015,25674.467, 8.758,5687
 3016,25683.254, 8.787,5687
 3017,25691.506, 8.251,5687
 3018,25701.248, 9.742,5687
 3019,25710.629, 9.382,5687
 3020,25719.617, 8.987,5687
 3021,25727.984, 8.370,5687
 3022,25737.137, 9.152,5687
 3023,25746.170, 9.032,5687
 3024,25754.893, 8.723,5687
 3025,25762.998, 8.103,5687
 3026,25772.111, 9.115,5687
 3027,25780.434, 8.321,5687
 3028,25789.221, 8.788,5687
 3029,25798.289, 9.069,5687
 3030,25809.174,10.884,5687
 3031,25817.773, 8.601,5687
 3032,25826.598, 8.824,5687
 3033,25834.869, 8.270,5687
 3034,25843.678, 8.810,5687
 3035,25852.354, 8.675,5687
 3036,25860.857, 8.503,5687
 3037,25869.346, 8.488,5687
 3038,25877.955, 8.611,5687
 3039,25886.365, 8.410,5687
 3040,25895.029, 8.665,5687
 3041,25903.557, 8.526,5687
 3042,25912.098, 8.542,5687
 3043,25920.758, 8.659,5687
 3044,25930.148, 9.391,5687
 3045,25939.023, 8.875,5687
 3046,25947.758, 8.735,5687
 3047,25956.861, 9.104,5687
 3048,25965.279, 8.417,5687
 3049,25974.010, 8.730,5687
 3050,25982.449, 8.439,5687
 3051,25991.258, 8.808,5687
 3052,26000.221, 8.964,5687
 3053,26008.984, 8.764,5687
 3054,26018.750, 9.766,5687
 3055,26029.949,11.200,5687
 3056,26039.689, 9.740,5687
 3057,26049.510, 9.820,5687
 3058,26061.178,11.668,5687
 3059,26071.248,10.069,5687
 3060,26081.357,10.110,5687
 3061,26090.850, 9.491,5687
 3062,26101.316,10.470,5687
 3063,26110.271, 8.953,5687
 3064,26120.365,10.094,5687
 3065,26130.014, 9.649,5687
 3066,26140.135,10.121,5687
 3067,26149.752, 9.616,5687
 3068,26159.385, 9.633,5687
 3069,26169.734,10.351,5687
 3070,26179.549, 9.815,5687
 3071,26189.330, 9.778,5687
 3072,26198.756, 9.427,5687
 3073,26208.104, 9.348,5687
 3074,26216.555, 8.452,5687
 3075,26225.201, 8.646,5687
 3076,26235.732,10.532,5687
 3077,26249.715,13.982,5687
 3078,26262.125,12.411,5687
 3079,26273.805,11.679,5687
 3080,26283.381, 9.577,5687
 3081,26292.129, 8.747,5687
 3082,26300.799, 8.670,5687
 3083,26309.701, 8.901,5687
 3084,26319.213, 9.513,5687
 3085,26328.422, 9.209,5687
 3086,26337.480, 9.060,5687
 3087,26347.037, 9.555,5687
 3088,26356.213, 9.176,5687
 3089,26366.010, 9.796,5687
 3090,26375.893, 9.883,5687
 3091,26385.096, 9.203,5687
 3092,26395.760,10.664,5687
 3093,26404.408, 8.648,5687
 3094,26413.281, 8.873,5687
 3095,26422.289, 9.008,5687
 3096,26431.217, 8.930,5687
 3097,26441.053, 9.834,5687
 3098,26452.281,11.228,5687
 3099,26462.418,10.137,5687
 3100,26471.930, 9.513,5687
 3101,26483.430,11.499,5687
 3102,26493.176, 9.746,5687
 3103,26502.506, 9.331,5687
 3104,26512.033, 9.528,5687
 3105,26520.785, 8.752,5687
 3106,26530.016, 9.229,5687
 3107,26538.801, 8.786,5687
 3108,26547.801, 8.999,5687
 3109,26556.984, 9.186,5687
 3110,26566.422, 9.435,5687
 3111,26575.666, 9.243,5687
 3112,26584.912, 9.247,5687
 3113,26594.041, 9.130,5687
 3114,26602.871, 8.830,5687
 3115,26611.477, 8.605,5687
 3116,26620.719, 9.243,5687
 3117,26629.588, 8.868,5687
 3118,26638.602, 9.013,5687
 3119,26647.148, 8.549,5687
 3120,26656.525, 9.377,5687
 3121,26665.793, 9.267,5687
 3122,26675.305, 9.511,5687
 3123,26684.924, 9.619,5687
 3124,26694.137, 9.213,5687
 3125,26704.109, 9.972,5687
 3126,26713.789, 9.682,5687
 3127,26722.846, 9.054,5687
 3128,26732.127, 9.283,5687
 3129,26742.385,10.259,5687
 3130,26752.740,10.353,5687
 3131,26762.039, 9.300,5687
 3132,26772.725,10.685,5687
 3133,26782.984,10.262,5687
 3134,26792.785, 9.800,5687
 3135,26802.189, 9.402,5687
 3136,26811.885, 9.697,5687
 3137,26820.820, 8.936,5687
 3138,26829.674, 8.852,5687
 3139,26840.209,10.535,5687
 3140,26849.568, 9.360,5687
 3141,26858.781, 9.213,5687
 3142,26867.668, 8.886,5687
 3143,26876.701, 9.033,5687
 3144,26885.773, 9.073,5687
 3145,26895.334, 9.561,5687
 3146,26903.926, 8.591,5687
 3147,26912.480, 8.557,5687
 3148,26921.637, 9.156,5687
 3149,26930.453, 8.816,5687
 3150,26939.301, 8.846,5687
 3151,26947.965, 8.665,5687
 3152,26957.170, 9.204,5687
 3153,26965.701, 8.532,5687
 3154,26974.549, 8.848,5687
 3155,26983.418, 8.867,5687
 3156,26992.662, 9.244,5687
 3157,27001.668, 9.007,5687
 3158,27010.158, 8.491,5687
 3159,27019.621, 9.464,5687
 3160,27029.699,10.077,5687
 3161,27038.672, 8.972,5687
 3162,27047.545, 8.873,5687
 3163,27055.982, 8.439,5687
 3164,27064.797, 8.814,5687
 3165,27073.293, 8.495,5687
 3166,27081.557, 8.264,5687
 3167,27090.748, 9.191,5687
 3168,27100.037, 9.291,5687
 3169,27108.842, 8.804,5687
 3170,27117.250, 8.408,5687
 3171,27126.525, 9.276,5687
 3172,27135.148, 8.622,5687
 3173,27143.436, 8.287,5687
 3174,27152.025, 8.590,5687
 3175,27160.221, 8.195,5687
 3176,27168.947, 8.727,5687
 3177,27177.611, 8.664,5687
 3178,27185.977, 8.367,5687
 3179,27194.322, 8.344,5687
 3180,27203.564, 9.242,5687
 3181,27212.387, 8.823,5687
 3182,27221.361, 8.975,5687
 3183,27231.178, 9.814,5687
 3184,27241.941,10.766,5687
 3185,27251.057, 9.115,5687
 3186,27260.770, 9.713,5687
 3187,27269.529, 8.759,5687
 3188,27278.350, 8.819,5687
 3189,27286.977, 8.630,5687
 3190,27296.133, 9.154,5687
 3191,27305.873, 9.740,5687
 3192,27315.400, 9.529,5687
 3193,27324.426, 9.025,5687
 3194,27333.225, 8.798,5687
 3195,27341.887, 8.663,5687
 3196,27350.701, 8.815,5687
 3197,27360.545, 9.844,5687
 3198,27369.141, 8.596,5687
 3199,27378.344, 9.201,5687
 3200,27387.801, 9.458,5687
 3201,27396.586, 8.785,5687
 3202,27405.898, 9.313,5687
 3203,27415.813, 9.914,5687
 3204,27426.135,10.322,5687
 3205,27435.389, 9.253,5687
 3206,27445.521,10.133,5687
 3207,27454.994, 9.473,5687
 3208,27464.354, 9.359,5687
 3209,27473.553, 9.200,5687
 3210,27482.988, 9.434,5687
 3211,27492.766, 9.779,5687
 3212,27502.229, 9.464,5687
 3213,27511.906, 9.674,5687
 3214,27522.758,10.854,5687
 3215,27532.484, 9.727,5687
 3216,27543.609,11.123,5687
 3217,27553.449, 9.840,5687
 3218,27563.705,10.256,5687
 3219,27573.330, 9.624,5687
 3220,27582.574, 9.245,5687
 3221,27591.984, 9.412,5687
 3222,27601.270, 9.283,5687
 3223,27610.033, 8.764,5687
 3224,27619.135, 9.103,5687
 3225,27628.830, 9.695,5687
 3226,27639.035,10.205,5687
 3227,27648.793, 9.759,5687
 3228,27657.848, 9.053,5687
 3229,27666.605, 8.759,5687
 3230,27675.277, 8.671,5687
 3231,27684.432, 9.154,5687
 3232,27693.340, 8.908,5687
 3233,27702.457, 9.117,5687
 3234,27711.246, 8.790,5687
 3235,27720.426, 9.179,5687
 3236,27729.998, 9.573,5687
 3237,27738.984, 8.987,5687
 3238,27748.305, 9.320,5687
 3239,27757.031, 8.726,5687
 3240,27765.939, 8.908,5687
 3241,27774.793, 8.854,5687
 3242,27784.322, 9.527,5687
 3243,27793.682, 9.362,5687
 3244,27802.484, 8.803,5687
 3245,27811.281, 8.796,5687
 3246,27820.666, 9.384,5687
 3247,27829.758, 9.092,5687
 3248,27839.359, 9.602,5687
 3249,27848.617, 9.259,5687
 3250,27857.686, 9.067,5687
 3251,27866.355, 8.670,5687
 3252,27875.137, 8.783,5687
 3253,27884.021, 8.882,5687
 3254,27892.857, 8.838,5687
 3255,27901.545, 8.686,5687
 3256,27910.008, 8.463,5687
 3257,27919.254, 9.245,5687
 3258,27928.021, 8.768,5687
 3259,27937.064, 9.046,5687
 3260,27946.326, 9.258,5687
 3261,27955.393, 9.070,5687
 3262,27965.135, 9.741,5687
 3263,27974.518, 9.381,5687
 3264,27983.301, 8.784,5687
 3265,27992.178, 8.877,5687
 3266,28001.502, 9.323,5687
 3267,28011.098, 9.597,5687
 3268,28020.445, 9.349,5687
 3269,28030.145, 9.700,5687
 3270,28041.250,11.103,5687
 3271,28052.881,11.631,5687
 3272,28062.809, 9.928,5687
 3273,28072.844,10.035,5687
 3274,28082.516, 9.672,5687
 3275,28092.182, 9.666,5687
 3276,28102.420,10.238,5687
 3277,28111.861, 9.442,5687
 3278,28121.484, 9.625,5687
 3279,28131.045, 9.560,5687
 3280,28140.734, 9.689,5687
 3281,28150.418, 9.683,5687
 3282,28161.725,11.308,5687
 3283,28171.582, 9.856,5687
 3284,28181.965,10.384,5687
 3285,28190.963, 8.997,5687
 3286,28200.266, 9.301,5687
 3287,28209.076, 8.811,5687
 3288,28218.100, 9.024,5687
 3289,28226.877, 8.779,5687
 3290,28235.797, 8.919,5687
 3291,28244.977, 9.180,5687
 3292,28253.914, 8.937,5687
 3293,28263.305, 9.390,5687
 3294,28272.393, 9.088,5687
 3295,28281.488, 9.095,5687
 3296,28290.148, 8.662,5687
 3297,28299.369, 9.220,5687
 3298,28309.029, 9.660,5687
 3299,28318.613, 9.584,5687
 3300,28328.545, 9.932,5687
 3301,28337.717, 9.171,5687
 3302,28346.898, 9.183,5687
 3303,28355.918, 9.018,5687
 3304,28365.006, 9.089,5687
 3305,28375.125,10.118,5687
 3306,28384.453, 9.330,5687
 3307,28393.102, 8.646,5687
 3308,28402.273, 9.173,5687
 3309,28411.322, 9.047,5687
 3310,28420.740, 9.419,5687
 3311,28429.949, 9.209,5687
 3312,28440.936,10.987,5687
 3313,28450.449, 9.515,5687
 3314,28460.189, 9.740,5687
 3315,28469.121, 8.931,5687
 3316,28478.939, 9.818,5687
 3317,28487.961, 9.023,5687
 3318,28497.738, 9.774,5687
 3319,28506.809, 9.073,5687
 3320,28515.729, 8.921,5687
 3321,28526.029,10.298,5687
 3322,28536.264,10.235,5687
 3323,28545.957, 9.694,5687
 3324,28556.020,10.062,5687
 3325,28565.910, 9.889,5687
 3326,28575.881, 9.974,5687
 3327,28585.852, 9.969,5687
 3328,28596.736,10.884,5687
 3329,28607.832,11.096,5687
 3330,28618.758,10.926,5687
 3331,28629.176,10.418,5687
 3332,28639.469,10.294,5687
 3333,28649.705,10.236,5687
 3334,28659.631, 9.926,5687
 3335,28669.473, 9.843,5687
 3336,28679.480,10.006,5687
 3337,28689.777,10.298,5687
 3338,28700.041,10.262,5687
 3339,28709.879, 9.839,5687
 3340,28720.074,10.195,5687
 3341,28729.518, 9.444,5687
 3342,28739.246, 9.727,5687
 3343,28748.689, 9.445,5687
 3344,28758.250, 9.559,5687
 3345,28767.551, 9.302,5687
 3346,28778.117,10.567,5687
 3347,28788.838,10.718,5687
 3348,28800.314,11.479,5687
 3349,28809.758, 9.443,5687
 3350,28819.473, 9.714,5687
 3351,28830.617,11.145,5687
 3352,28840.838,10.219,5687
 3353,28850.641, 9.806,5687
 3354,28860.305, 9.662,5687
 3355,28869.879, 9.575,5687
 3356,28880.363,10.484,5687
 3357,28889.822, 9.459,5687
 3358,28899.598, 9.775,5687
 3359,28909.578, 9.981,5687
 3360,28919.346, 9.767,5687
 3361,28928.873, 9.527,5687
 3362,28938.689, 9.818,5687
 3363,28947.980, 9.292,5687
 3364,28957.828, 9.845,5687
 3365,28967.785, 9.959,5687
 3366,28977.199, 9.413,5687
 3367,28986.342, 9.141,5687
 3368,28995.627, 9.287,5687
 3369,29005.047, 9.420,5687
 3370,29014.736, 9.688,5687
 3371,29024.480, 9.746,5687
 3372,29034.670,10.187,5687
