Frame, Time (ms), Delta (ms) , Memory (mb)
 6126,53064.156, 7.162,5685
 6127,53070.363, 6.204,5685
 6128,53076.871, 6.510,5685
 6129,53083.504, 6.632,5685
 6130,53091.211, 7.706,5685
 6131,53098.035, 6.825,5685
 6132,53105.434, 7.401,5685
 6133,53111.992, 6.556,5685
 6134,53118.602, 6.610,5685
 6135,53125.121, 6.522,5685
 6136,53132.020, 6.896,5685
 6137,53139.137, 7.120,5685
 6138,53146.879, 7.741,5685
 6139,53153.563, 6.683,5685
 6140,53160.164, 6.602,5685
 6141,53166.906, 6.744,5685
 6142,53173.418, 6.510,5685
 6143,53180.164, 6.743,5685
 6144,53186.801, 6.642,5685
 6145,53194.672, 7.867,5685
 6146,53202.027, 7.357,5685
 6147,53209.078, 7.051,5685
 6148,53216.402, 7.325,5685
 6149,53223.293, 6.890,5685
 6150,53230.594, 7.303,5685
 6151,53237.980, 7.380,5685
 6152,53245.180, 7.203,5685
 6153,53252.234, 7.053,5685
 6154,53259.090, 6.859,5685
 6155,53266.324, 7.231,5685
 6156,53273.352, 7.028,5685
 6157,53280.293, 6.945,5685
 6158,53287.289, 6.997,5685
 6159,53294.266, 6.974,5685
 6160,53301.609, 7.343,5685
 6161,53309.801, 8.194,5685
 6162,53316.887, 7.082,5685
 6163,53323.633, 6.747,5685
 6164,53330.820, 7.184,5685
 6165,53337.727, 6.910,5685
 6166,53344.828, 7.098,5685
 6167,53352.230, 7.405,5685
 6168,53358.512, 6.280,5685
 6169,53365.824, 7.313,5685
 6170,53372.547, 6.725,5685
 6171,53378.930, 6.385,5685
 6172,53386.918, 7.987,5685
 6173,53395.285, 8.368,5685
 6174,53403.316, 8.026,5685
 6175,53410.652, 7.339,5685
 6176,53418.031, 7.378,5685
 6177,53425.527, 7.495,5685
 6178,53432.035, 6.511,5685
 6179,53438.410, 6.372,5685
 6180,53445.582, 7.173,5685
 6181,53452.883, 7.301,5685
 6182,53459.270, 6.389,5685
 6183,53466.797, 7.526,5685
 6184,53474.207, 7.409,5685
 6185,53480.426, 6.222,5685
 6186,53486.758, 6.330,5685
 6187,53493.051, 6.292,5685
 6188,53499.395, 6.346,5685
 6189,53505.918, 6.521,5685
 6190,53512.926, 7.008,5685
 6191,53519.355, 6.431,5685
 6192,53525.887, 6.529,5685
 6193,53533.258, 7.375,5685
 6194,53540.473, 7.212,5685
 6195,53546.965, 6.493,5685
 6196,53553.555, 6.591,5685
 6197,53560.801, 7.245,5685
 6198,53567.305, 6.506,5685
 6199,53573.996, 6.687,5685
 6200,53580.379, 6.384,5685
 6201,53588.160, 7.779,5685
 6202,53594.250, 6.091,5685
 6203,53600.570, 6.321,5685
 6204,53607.563, 6.991,5685
 6205,53614.676, 7.115,5685
 6206,53621.266, 6.591,5685
 6207,53628.344, 7.077,5685
 6208,53634.551, 6.208,5685
 6209,53641.070, 6.520,5685
 6210,53647.395, 6.322,5685
 6211,53654.609, 7.215,5685
 6212,53660.820, 6.212,5685
 6213,53667.203, 6.381,5685
 6214,53673.750, 6.550,5685
 6215,53680.738, 6.986,5685
 6216,53686.859, 6.121,5685
 6217,53692.945, 6.087,5685
 6218,53699.414, 6.469,5685
 6219,53706.750, 7.336,5685
 6220,53714.184, 7.433,5685
 6221,53721.059, 6.873,5685
 6222,53728.172, 7.114,5685
 6223,53734.691, 6.521,5685
 6224,53741.367, 6.676,5685
 6225,53748.004, 6.634,5685
 6226,53754.887, 6.885,5685
 6227,53761.406, 6.520,5685
 6228,53768.281, 6.874,5685
 6229,53776.449, 8.171,5685
 6230,53785.652, 9.200,5685
 6231,53792.887, 7.236,5685
 6232,53799.563, 6.677,5685
 6233,53806.262, 6.697,5685
 6234,53812.785, 6.527,5685
 6235,53820.016, 7.226,5685
 6236,53827.555, 7.539,5685
 6237,53834.227, 6.671,5685
 6238,53841.402, 7.177,5685
 6239,53848.109, 6.710,5685
 6240,53855.008, 6.895,5685
 6241,53862.688, 7.681,5685
 6242,53869.250, 6.564,5685
 6243,53875.813, 6.561,5685
 6244,53882.605, 6.794,5685
 6245,53890.297, 7.694,5685
 6246,53896.867, 6.567,5685
 6247,53903.797, 6.932,5685
 6248,53910.594, 6.793,5685
 6249,53918.219, 7.625,5685
 6250,53925.148, 6.927,5685
 6251,53932.543, 7.399,5685
 6252,53940.852, 8.307,5685
 6253,53948.473, 7.624,5685
 6254,53955.711, 7.237,5685
 6255,53963.723, 8.009,5685
 6256,53971.688, 7.966,5685
 6257,53978.785, 7.098,5685
 6258,53986.434, 7.651,5685
 6259,53994.879, 8.443,5685
 6260,54003.086, 8.207,5685
 6261,54012.172, 9.085,5685
 6262,54022.391,10.220,5685
 6263,54029.680, 7.289,5685
 6264,54038.289, 8.612,5685
 6265,54045.895, 7.604,5685
 6266,54053.301, 7.407,5685
 6267,54062.086, 8.784,5685
 6268,54070.523, 8.438,5685
 6269,54078.070, 7.547,5685
 6270,54084.980, 6.906,5685
 6271,54091.770, 6.794,5685
 6272,54098.660, 6.887,5685
 6273,54106.078, 7.420,5685
 6274,54113.770, 7.691,5685
 6275,54121.566, 7.798,5685
 6276,54128.289, 6.721,5685
 6277,54134.969, 6.684,5685
 6278,54143.355, 8.383,5685
 6279,54150.844, 7.486,5685
 6280,54157.785, 6.944,5685
 6281,54165.586, 7.799,5685
 6282,54174.332, 8.748,5685
 6283,54182.215, 7.882,5685
 6284,54189.922, 7.708,5685
 6285,54196.988, 7.065,5685
 6286,54204.688, 7.700,5685
 6287,54212.230, 7.542,5685
 6288,54219.594, 7.364,5685
 6289,54226.211, 6.615,5685
 6290,54232.742, 6.534,5685
 6291,54239.461, 6.720,5685
 6292,54247.094, 7.632,5685
 6293,54254.184, 7.088,5685
 6294,54260.828, 6.644,5685
 6295,54267.727, 6.899,5685
 6296,54274.445, 6.720,5685
 6297,54280.957, 6.513,5685
 6298,54287.602, 6.644,5685
 6299,54296.031, 8.429,5685
 6300,54302.855, 6.822,5685
 6301,54309.129, 6.279,5685
 6302,54315.645, 6.511,5685
 6303,54322.879, 7.236,5685
 6304,54329.574, 6.696,5685
 6305,54336.227, 6.651,5685
 6306,54342.699, 6.472,5685
 6307,54349.926, 7.227,5685
 6308,54357.457, 7.532,5685
 6309,54364.781, 7.324,5685
 6310,54373.027, 8.246,5685
 6311,54381.797, 8.770,5685
 6312,54388.848, 7.049,5685
 6313,54395.402, 6.554,5685
 6314,54401.969, 6.568,5685
 6315,54408.512, 6.542,5685
 6316,54416.078, 7.568,5685
 6317,54423.652, 7.570,5685
 6318,54430.336, 6.686,5685
 6319,54436.730, 6.396,5685
 6320,54443.281, 6.554,5685
 6321,54449.730, 6.447,5685
 6322,54456.848, 7.115,5685
 6323,54465.094, 8.247,5685
 6324,54471.891, 6.795,5685
 6325,54479.445, 7.559,5685
 6326,54486.465, 7.017,5685
 6327,54493.379, 6.913,5685
 6328,54500.352, 6.972,5685
 6329,54507.387, 7.036,5685
 6330,54514.234, 6.851,5685
 6331,54521.117, 6.883,5685
 6332,54527.801, 6.681,5685
 6333,54535.449, 7.649,5685
 6334,54542.586, 7.137,5685
 6335,54549.988, 7.398,5685
 6336,54558.004, 8.019,5685
 6337,54567.617, 9.615,5685
 6338,54575.961, 8.342,5685
 6339,54583.820, 7.860,5685
 6340,54591.371, 7.550,5685
 6341,54598.801, 7.434,5685
 6342,54606.289, 7.488,5685
 6343,54614.086, 7.794,5685
 6344,54621.691, 7.605,5685
 6345,54628.879, 7.186,5685
 6346,54635.883, 7.005,5685
 6347,54643.445, 7.565,5685
 6348,54651.117, 7.670,5685
 6349,54658.863, 7.744,5685
 6350,54666.168, 7.305,5685
 6351,54673.906, 7.740,5685
 6352,54682.051, 8.143,5685
 6353,54689.480, 7.428,5685
 6354,54696.195, 6.719,5685
 6355,54702.777, 6.584,5685
 6356,54710.316, 7.535,5685
 6357,54717.117, 6.804,5685
 6358,54723.570, 6.453,5685
 6359,54730.555, 6.982,5685
 6360,54737.316, 6.760,5685
 6361,54743.789, 6.477,5685
 6362,54750.688, 6.895,5685
 6363,54757.281, 6.598,5685
 6364,54764.168, 6.882,5685
 6365,54770.871, 6.705,5685
 6366,54778.020, 7.149,5685
 6367,54787.949, 9.929,5685
 6368,54794.961, 7.015,5685
 6369,54801.984, 7.017,5685
 6370,54809.590, 7.610,5685
 6371,54816.520, 6.926,5685
 6372,54823.027, 6.511,5685
 6373,54829.609, 6.584,5685
 6374,54836.852, 7.240,5685
 6375,54843.578, 6.726,5685
 6376,54850.133, 6.556,5685
 6377,54856.563, 6.429,5685
 6378,54863.047, 6.484,5685
 6379,54870.828, 7.779,5685
 6380,54877.410, 6.585,5685
 6381,54884.074, 6.662,5685
 6382,54891.336, 7.262,5685
 6383,54898.074, 6.741,5685
 6384,54905.492, 7.415,5685
 6385,54912.285, 6.796,5685
 6386,54919.570, 7.285,5685
 6387,54926.305, 6.732,5685
 6388,54933.918, 7.613,5685
 6389,54941.117, 7.202,5685
 6390,54948.613, 7.495,5685
 6391,54956.457, 7.844,5685
 6392,54963.516, 7.055,5685
 6393,54970.570, 7.058,5685
 6394,54977.496, 6.922,5685
 6395,54984.168, 6.673,5685
 6396,54991.293, 7.127,5685
 6397,54998.625, 7.335,5685
 6398,55006.188, 7.556,5685
 6399,55013.156, 6.971,5685
 6400,55020.332, 7.176,5685
 6401,55027.078, 6.748,5685
 6402,55033.953, 6.877,5685
 6403,55041.031, 7.073,5685
 6404,55047.898, 6.868,5685
 6405,55054.563, 6.665,5685
 6406,55061.250, 6.686,5685
 6407,55068.547, 7.299,5685
 6408,55075.684, 7.133,5685
 6409,55082.246, 6.565,5685
 6410,55089.168, 6.921,5685
 6411,55096.645, 7.475,5685
 6412,55105.090, 8.451,5685
 6413,55112.813, 7.716,5685
 6414,55119.801, 6.996,5685
 6415,55127.152, 7.345,5685
 6416,55134.430, 7.280,5685
 6417,55141.148, 6.715,5685
 6418,55149.063, 7.918,5685
 6419,55156.211, 7.150,5685
 6420,55163.602, 7.391,5685
 6421,55170.773, 7.170,5685
 6422,55178.664, 7.889,5685
 6423,55186.000, 7.336,5685
 6424,55193.316, 7.317,5685
 6425,55201.043, 7.725,5685
 6426,55209.871, 8.830,5685
 6427,55217.488, 7.616,5685
 6428,55226.441, 8.955,5685
 6429,55234.457, 8.019,5685
 6430,55241.547, 7.088,5685
 6431,55249.176, 7.626,5685
 6432,55256.492, 7.317,5685
 6433,55264.570, 8.081,5685
 6434,55273.082, 8.510,5685
 6435,55281.414, 8.333,5685
 6436,55288.746, 7.333,5685
 6437,55296.570, 7.824,5685
 6438,55303.500, 6.928,5685
 6439,55310.855, 7.355,5685
 6440,55319.852, 8.994,5685
 6441,55326.430, 6.582,5685
 6442,55333.410, 6.979,5685
 6443,55342.496, 9.084,5685
 6444,55349.758, 7.264,5685
 6445,55356.711, 6.951,5685
 6446,55363.563, 6.855,5685
 6447,55370.492, 6.927,5685
 6448,55377.789, 7.298,5685
 6449,55384.617, 6.831,5685
 6450,55392.250, 7.631,5685
 6451,55398.773, 6.523,5685
 6452,55405.516, 6.742,5685
 6453,55412.418, 6.900,5685
 6454,55419.281, 6.868,5685
 6455,55426.277, 6.994,5685
 6456,55433.461, 7.184,5685
 6457,55441.508, 8.042,5685
 6458,55449.207, 7.702,5685
 6459,55457.262, 8.055,5685
 6460,55463.855, 6.592,5685
 6461,55471.395, 7.541,5685
 6462,55477.969, 6.576,5685
 6463,55484.426, 6.455,5685
 6464,55491.090, 6.665,5685
 6465,55497.516, 6.423,5685
 6466,55505.258, 7.746,5685
 6467,55512.563, 7.301,5685
 6468,55520.254, 7.695,5685
 6469,55527.277, 7.024,5685
 6470,55534.121, 6.842,5685
 6471,55540.676, 6.553,5685
 6472,55547.203, 6.530,5685
 6473,55554.117, 6.914,5685
 6474,55561.023, 6.905,5685
 6475,55567.609, 6.586,5685
 6476,55574.355, 6.747,5685
 6477,55580.637, 6.281,5685
 6478,55587.535, 6.896,5685
 6479,55594.184, 6.649,5685
 6480,55600.719, 6.537,5685
 6481,55607.461, 6.742,5685
 6482,55614.109, 6.649,5685
 6483,55621.191, 7.080,5685
 6484,55627.652, 6.461,5685
 6485,55634.906, 7.255,5685
 6486,55641.543, 6.637,5685
 6487,55648.082, 6.537,5685
 6488,55654.914, 6.835,5685
 6489,55661.820, 6.901,5685
 6490,55669.172, 7.355,5685
 6491,55675.863, 6.692,5685
 6492,55682.363, 6.497,5685
 6493,55688.934, 6.575,5685
 6494,55695.926, 6.990,5685
 6495,55704.508, 8.581,5685
 6496,55711.242, 6.735,5685
 6497,55718.316, 7.074,5685
 6498,55726.227, 7.909,5685
 6499,55736.934,10.710,5685
 6500,55744.285, 7.351,5685
 6501,55751.137, 6.851,5685
 6502,55757.652, 6.513,5685
 6503,55765.168, 7.516,5685
 6504,55772.664, 7.497,5685
 6505,55780.563, 7.901,5685
 6506,55787.281, 6.720,5685
 6507,55793.977, 6.690,5685
 6508,55800.715, 6.741,5685
 6509,55808.148, 7.430,5685
 6510,55815.395, 7.251,5685
 6511,55822.242, 6.846,5685
 6512,55829.516, 7.275,5685
 6513,55836.023, 6.506,5685
 6514,55843.691, 7.666,5685
 6515,55851.629, 7.943,5685
 6516,55858.746, 7.116,5685
 6517,55865.496, 6.748,5685
 6518,55873.824, 8.327,5685
 6519,55880.484, 6.659,5685
 6520,55887.176, 6.694,5685
 6521,55894.535, 7.358,5685
 6522,55901.508, 6.972,5685
 6523,55908.461, 6.957,5685
 6524,55916.844, 8.382,5685
 6525,55924.219, 7.373,5685
 6526,55932.090, 7.873,5685
 6527,55940.039, 7.947,5685
 6528,55947.008, 6.969,5685
 6529,55954.848, 7.841,5685
 6530,55962.504, 7.656,5685
 6531,55970.723, 8.218,5685
 6532,55979.012, 8.290,5685
 6533,55985.871, 6.859,5685
 6534,55992.898, 7.026,5653
 6535,55999.965, 7.069,5653
 6536,56007.129, 7.163,5653
 6537,56015.844, 8.715,5653
 6538,56022.961, 7.119,5653
 6539,56030.781, 7.819,5653
 6540,56038.426, 7.644,5653
 6541,56045.289, 6.867,5653
 6542,56053.301, 8.010,5653
 6543,56060.246, 6.943,5653
 6544,56067.586, 7.341,5653
 6545,56074.156, 6.567,5653
 6546,56080.707, 6.553,5653
 6547,56088.043, 7.337,5653
 6548,56096.316, 8.273,5653
 6549,56103.219, 6.903,5653
 6550,56109.930, 6.710,5653
 6551,56117.219, 7.290,5653
 6552,56125.738, 8.518,5653
 6553,56132.848, 7.108,5653
 6554,56139.508, 6.662,5653
 6555,56146.430, 6.922,5653
 6556,56153.703, 7.272,5653
 6557,56160.648, 6.946,5653
 6558,56168.164, 7.514,5653
 6559,56174.813, 6.647,5653
 6560,56182.004, 7.196,5653
 6561,56188.660, 6.652,5653
 6562,56195.348, 6.690,5653
 6563,56202.035, 6.687,5653
 6564,56208.582, 6.548,5653
 6565,56216.285, 7.705,5653
 6566,56223.809, 7.520,5653
 6567,56230.762, 6.956,5653
 6568,56237.387, 6.622,5653
 6569,56243.992, 6.607,5653
 6570,56251.414, 7.424,5653
 6571,56258.152, 6.734,5653
 6572,56265.617, 7.467,5653
 6573,56272.875, 7.258,5653
 6574,56279.555, 6.679,5653
 6575,56286.926, 7.374,5653
 6576,56293.797, 6.872,5653
 6577,56300.652, 6.852,5653
 6578,56307.309, 6.655,5653
 6579,56314.152, 6.843,5653
 6580,56320.914, 6.764,5653
 6581,56328.324, 7.407,5653
 6582,56335.602, 7.280,5653
 6583,56342.508, 6.908,5653
 6584,56349.484, 6.972,5653
 6585,56357.313, 7.830,5653
 6586,56364.113, 6.802,5653
 6587,56372.918, 8.807,5653
 6588,56380.500, 7.577,5653
 6589,56388.133, 7.638,5653
 6590,56395.652, 7.518,5653
 6591,56404.273, 8.622,5653
 6592,56411.711, 7.437,5653
 6593,56418.574, 6.863,5653
 6594,56425.434, 6.859,5653
 6595,56432.398, 6.964,5653
 6596,56439.930, 7.532,5653
 6597,56448.316, 8.387,5653
 6598,56455.148, 6.829,5653
 6599,56462.086, 6.940,5653
 6600,56468.828, 6.742,5653
 6601,56476.359, 7.531,5653
 6602,56484.660, 8.300,5653
 6603,56491.426, 6.767,5653
 6604,56499.430, 8.004,5653
 6605,56508.938, 9.511,5653
 6606,56517.656, 8.713,5653
 6607,56525.406, 7.752,5653
 6608,56533.516, 8.109,5653
 6609,56541.895, 8.379,5653
 6610,56550.277, 8.386,5653
 6611,56558.984, 8.703,5653
 6612,56567.227, 8.246,5653
 6613,56575.172, 7.940,5653
 6614,56584.121, 8.956,5653
 6615,56593.113, 8.988,5653
 6616,56600.082, 6.969,5653
 6617,56608.129, 8.051,5653
 6618,56615.563, 7.428,5653
 6619,56623.668, 8.104,5653
 6620,56632.156, 8.492,5653
 6621,56640.086, 7.930,5653
 6622,56646.773, 6.687,5653
 6623,56653.387, 6.612,5653
 6624,56660.457, 7.071,5653
 6625,56667.121, 6.664,5653
 6626,56673.574, 6.454,5653
 6627,56680.941, 7.369,5653
 6628,56688.090, 7.146,5653
 6629,56695.063, 6.974,5653
 6630,56702.176, 7.110,5653
 6631,56709.332, 7.155,5653
 6632,56716.609, 7.280,5653
 6633,56723.422, 6.815,5653
 6634,56730.219, 6.793,5653
 6635,56736.969, 6.754,5653
 6636,56743.449, 6.478,5653
 6637,56750.105, 6.657,5653
 6638,56756.793, 6.690,5653
 6639,56763.699, 6.901,5653
 6640,56770.563, 6.866,5653
 6641,56777.281, 6.720,5653
 6642,56784.840, 7.557,5653
 6643,56791.441, 6.602,5653
 6644,56798.102, 6.662,5653
 6645,56805.289, 7.189,5653
 6646,56812.324, 7.030,5653
 6647,56819.121, 6.798,5653
 6648,56825.770, 6.648,5653
 6649,56833.477, 7.704,5653
 6650,56840.250, 6.777,5653
 6651,56847.816, 7.565,5653
 6652,56854.750, 6.937,5653
 6653,56861.820, 7.066,5653
 6654,56869.074, 7.255,5653
 6655,56876.426, 7.355,5653
 6656,56882.938, 6.509,5653
 6657,56889.914, 6.976,5653
 6658,56897.953, 8.040,5653
 6659,56906.617, 8.668,5653
 6660,56915.359, 8.737,5653
 6661,56922.477, 7.119,5653
 6662,56929.371, 6.892,5653
 6663,56936.367, 6.999,5653
 6664,56944.465, 8.100,5653
 6665,56950.973, 6.503,5653
 6666,56958.176, 7.204,5653
 6667,56964.887, 6.711,5653
 6668,56971.883, 6.996,5653
 6669,56978.801, 6.919,5653
 6670,56985.520, 6.717,5653
 6671,56992.059, 6.543,5653
 6672,56999.340, 7.278,5653
 6673,57006.219, 6.878,5653
 6674,57013.793, 7.578,5653
 6675,57022.254, 8.459,5653
 6676,57029.121, 6.871,5653
 6677,57036.000, 6.873,5653
 6678,57042.898, 6.902,5653
 6679,57051.164, 8.262,5653
 6680,57058.836, 7.672,5653
 6681,57065.453, 6.622,5653
 6682,57072.598, 7.143,5653
 6683,57079.516, 6.914,5653
 6684,57086.340, 6.826,5653
 6685,57092.996, 6.655,5653
 6686,57100.055, 7.060,5653
 6687,57108.293, 8.242,5653
 6688,57115.684, 7.386,5653
 6689,57123.516, 7.831,5653
 6690,57130.859, 7.347,5653
 6691,57137.965, 7.107,5653
 6692,57145.082, 7.118,5653
 6693,57152.551, 7.466,5653
 6694,57160.680, 8.129,5653
 6695,57167.656, 6.976,5653
 6696,57174.926, 7.270,5653
 6697,57183.516, 8.589,5653
 6698,57190.723, 7.207,5653
 6699,57197.598, 6.877,5653
 6700,57204.457, 6.860,5653
 6701,57212.250, 7.794,5653
 6702,57219.762, 7.509,5653
 6703,57229.223, 9.460,5653
 6704,57237.563, 8.339,5653
 6705,57245.543, 7.982,5653
 6706,57254.055, 8.513,5653
 6707,57262.336, 8.278,5653
 6708,57269.563, 7.228,5653
 6709,57276.945, 7.385,5653
 6710,57284.188, 7.240,5653
 6711,57293.234, 9.049,5653
 6712,57301.633, 8.400,5653
 6713,57310.020, 8.383,5653
 6714,57317.023, 7.004,5653
 6715,57323.820, 6.794,5653
 6716,57331.289, 7.475,5653
 6717,57338.457, 7.169,5653
 6718,57345.891, 7.431,5653
 6719,57353.121, 7.230,5653
 6720,57360.023, 6.901,5653
 6721,57366.766, 6.743,5653
 6722,57374.516, 7.751,5653
 6723,57382.473, 7.953,5653
 6724,57389.563, 7.091,5653
 6725,57396.707, 7.144,5653
 6726,57403.746, 7.041,5653
 6727,57410.875, 7.127,5653
 6728,57417.480, 6.607,5653
 6729,57424.285, 6.806,5653
 6730,57431.332, 7.044,5653
 6731,57438.246, 6.917,5653
 6732,57446.090, 7.843,5653
 6733,57453.906, 7.815,5653
 6734,57462.742, 8.837,5653
 6735,57470.949, 8.209,5653
 6736,57479.555, 8.606,5653
 6737,57487.402, 7.844,5653
 6738,57494.852, 7.451,5653
 6739,57502.594, 7.744,5653
 6740,57510.672, 8.076,5653
 6741,57517.910, 7.239,5653
 6742,57525.539, 7.630,5653
 6743,57532.320, 6.779,5653
 6744,57540.336, 8.014,5653
 6745,57548.492, 8.159,5653
 6746,57555.500, 7.006,5653
 6747,57562.352, 6.853,5653
 6748,57570.027, 7.673,5653
 6749,57576.961, 6.939,5653
 6750,57583.789, 6.827,5653
 6751,57591.105, 7.314,5653
 6752,57597.914, 6.808,5653
 6753,57605.203, 7.290,5653
 6754,57612.133, 6.932,5653
 6755,57618.828, 6.693,5653
 6756,57625.500, 6.670,5653
 6757,57632.953, 7.459,5653
 6758,57639.633, 6.676,5653
 6759,57646.734, 7.103,5653
 6760,57654.828, 8.091,5653
 6761,57661.793, 6.967,5653
 6762,57669.242, 7.450,5653
 6763,57678.078, 8.835,5653
 6764,57686.824, 8.744,5653
 6765,57695.035, 8.212,5653
 6766,57703.031, 7.995,5653
 6767,57710.164, 7.134,5653
 6768,57717.387, 7.225,5653
 6769,57724.367, 6.978,5653
 6770,57731.195, 6.828,5653
 6771,57737.934, 6.740,5653
 6772,57745.547, 7.614,5653
 6773,57752.180, 6.631,5653
 6774,57759.465, 7.289,5653
 6775,57766.172, 6.702,5653
 6776,57773.191, 7.021,5653
 6777,57780.016, 6.823,5653
 6778,57787.828, 7.812,5653
 6779,57794.531, 6.705,5653
 6780,57801.152, 6.620,5653
 6781,57807.781, 6.632,5653
 6782,57814.684, 6.900,5653
 6783,57821.879, 7.196,5653
 6784,57828.797, 6.919,5653
 6785,57835.492, 6.693,5653
 6786,57842.684, 7.190,5653
 6787,57850.336, 7.653,5653
 6788,57859.133, 8.801,5653
 6789,57867.668, 8.532,5653
 6790,57875.988, 8.318,5653
 6791,57883.203, 7.216,5653
 6792,57890.043, 6.840,5653
 6793,57897.234, 7.193,5653
 6794,57905.012, 7.777,5653
 6795,57913.109, 8.098,5653
 6796,57920.324, 7.214,5653
 6797,57928.148, 7.821,5653
 6798,57935.578, 7.435,5653
 6799,57944.320, 8.739,5653
 6800,57952.242, 7.925,5653
 6801,57960.551, 8.308,5653
 6802,57969.621, 9.070,5653
 6803,57980.145,10.521,5653
 6804,57987.543, 7.400,5653
 6805,57994.629, 7.089,5653
 6806,58002.000, 7.368,5653
 6807,58009.605, 7.608,5653
 6808,58016.484, 6.876,5653
 6809,58023.211, 6.729,5653
 6810,58029.910, 6.699,5653
 6811,58036.563, 6.651,5653
 6812,58044.480, 7.917,5653
 6813,58051.813, 7.329,5653
 6814,58058.594, 6.788,5653
 6815,58066.387, 7.791,5653
 6816,58074.484, 8.093,5653
 6817,58082.488, 8.005,5653
 6818,58089.289, 6.804,5653
 6819,58096.121, 6.832,5653
 6820,58102.711, 6.590,5653
 6821,58109.867, 7.155,5653
 6822,58116.898, 7.031,5653
 6823,58124.156, 7.255,5653
 6824,58130.766, 6.613,5653
 6825,58138.195, 7.427,5653
 6826,58145.738, 7.544,5653
 6827,58152.273, 6.538,5653
 6828,58159.633, 7.361,5653
 6829,58166.355, 6.719,5653
 6830,58173.141, 6.786,5653
 6831,58181.094, 7.954,5653
 6832,58188.539, 7.446,5653
 6833,58195.348, 6.808,5653
 6834,58202.934, 7.586,5653
 6835,58210.328, 7.392,5653
 6836,58217.551, 7.225,5653
 6837,58223.883, 6.331,5653
 6838,58231.148, 7.263,5653
 6839,58237.723, 6.576,5653
 6840,58244.914, 7.192,5653
 6841,58252.148, 7.235,5653
 6842,58260.145, 7.995,5653
 6843,58267.211, 7.066,5653
 6844,58273.625, 6.418,5653
 6845,58279.973, 6.345,5653
 6846,58287.367, 7.394,5653
 6847,58293.926, 6.559,5653
 6848,58300.672, 6.745,5653
 6849,58307.348, 6.677,5653
 6850,58314.199, 6.852,5653
 6851,58321.000, 6.798,5653
 6852,58327.961, 6.964,5653
 6853,58334.625, 6.666,5653
 6854,58340.973, 6.341,5653
 6855,58347.566, 6.599,5653
 6856,58354.215, 6.648,5653
 6857,58361.012, 6.797,5653
 6858,58368.715, 7.700,5653
 6859,58376.281, 7.572,5653
 6860,58383.078, 6.795,5653
 6861,58390.203, 7.124,5653
 6862,58397.188, 6.981,5653
 6863,58403.992, 6.806,5653
 6864,58410.809, 6.816,5653
 6865,58417.637, 6.827,5653
 6866,58424.453, 6.822,5653
 6867,58431.262, 6.806,5653
 6868,58438.121, 6.861,5653
 6869,58447.117, 8.996,5653
 6870,58455.887, 8.769,5653
 6871,58463.988, 8.099,5653
 6872,58471.234, 7.249,5653
 6873,58478.844, 7.608,5653
 6874,58486.270, 7.427,5653
 6875,58494.035, 7.766,5653
 6876,58502.078, 8.043,5653
 6877,58509.516, 7.437,5653
 6878,58517.684, 8.164,5653
 6879,58524.793, 7.112,5653
 6880,58532.410, 7.617,5653
 6881,58539.965, 7.556,5653
 6882,58547.055, 7.088,5653
 6883,58554.387, 7.335,5653
 6884,58563.609, 9.221,5653
 6885,58571.395, 7.784,5653
 6886,58579.859, 8.463,5653
 6887,58587.676, 7.816,5653
 6888,58596.090, 8.418,5653
 6889,58603.805, 7.712,5653
 6890,58611.422, 7.621,5653
 6891,58618.730, 7.307,5653
 6892,58626.066, 7.336,5653
 6893,58633.180, 7.110,5653
 6894,58641.809, 8.629,5653
 6895,58648.738, 6.931,5653
 6896,58656.891, 8.155,5653
 6897,58663.848, 6.956,5653
 6898,58671.906, 8.058,5653
 6899,58679.094, 7.190,5653
 6900,58686.852, 7.753,5653
 6901,58694.793, 7.946,5653
 6902,58701.965, 7.173,5653
 6903,58709.637, 7.669,5653
 6904,58717.340, 7.701,5653
 6905,58724.109, 6.774,5653
 6906,58731.227, 7.117,5653
 6907,58738.176, 6.947,5653
 6908,58744.672, 6.494,5653
 6909,58751.148, 6.476,5653
 6910,58757.668, 6.521,5653
 6911,58764.508, 6.841,5653
