Frame, Time (ms), Delta (ms) , Memory (mb)
 3146,25549.979, 8.220,5689
 3147,25558.127, 8.148,5689
 3148,25566.693, 8.566,5689
 3149,25575.125, 8.431,5689
 3150,25583.951, 8.827,5689
 3151,25592.076, 8.124,5689
 3152,25600.371, 8.296,5689
 3153,25608.521, 8.151,5689
 3154,25616.568, 8.048,5689
 3155,25624.891, 8.321,5689
 3156,25633.744, 8.852,5689
 3157,25642.021, 8.278,5689
 3158,25650.625, 8.605,5689
 3159,25659.721, 9.095,5689
 3160,25668.121, 8.400,5689
 3161,25676.707, 8.586,5689
 3162,25684.881, 8.175,5689
 3163,25692.803, 7.921,5689
 3164,25701.369, 8.565,5689
 3165,25709.506, 8.138,5689
 3166,25717.828, 8.321,5689
 3167,25726.182, 8.355,5689
 3168,25734.838, 8.655,5689
 3169,25743.689, 8.853,5689
 3170,25752.211, 8.521,5689
 3171,25761.025, 8.815,5689
 3172,25769.529, 8.502,5689
 3173,25779.707,10.179,5689
 3174,25790.691,10.984,5689
 3175,25800.369, 9.677,5689
 3176,25810.092, 9.723,5689
 3177,25819.766, 9.675,5689
 3178,25828.635, 8.869,5689
 3179,25837.561, 8.925,5689
 3180,25846.418, 8.858,5689
 3181,25855.066, 8.649,5689
 3182,25864.064, 8.997,5689
 3183,25873.756, 9.691,5689
 3184,25882.770, 9.015,5689
 3185,25892.113, 9.344,5689
 3186,25900.949, 8.834,5689
 3187,25909.770, 8.820,5689
 3188,25918.938, 9.170,5689
 3189,25928.141, 9.204,5689
 3190,25936.939, 8.797,5689
 3191,25946.232, 9.295,5689
 3192,25954.695, 8.461,5689
 3193,25963.145, 8.450,5689
 3194,25971.545, 8.399,5689
 3195,25979.783, 8.239,5689
 3196,25988.285, 8.503,5689
 3197,25997.121, 8.835,5689
 3198,26005.387, 8.266,5689
 3199,26013.494, 8.105,5689
 3200,26021.818, 8.327,5689
 3201,26030.250, 8.430,5689
 3202,26039.697, 9.448,5689
 3203,26047.996, 8.298,5689
 3204,26056.641, 8.646,5689
 3205,26065.301, 8.659,5689
 3206,26074.037, 8.737,5689
 3207,26082.025, 7.988,5689
 3208,26090.316, 8.292,5689
 3209,26098.648, 8.332,5689
 3210,26107.463, 8.814,5689
 3211,26115.717, 8.255,5689
 3212,26124.232, 8.515,5689
 3213,26132.330, 8.097,5689
 3214,26140.777, 8.446,5689
 3215,26148.732, 7.957,5689
 3216,26157.025, 8.293,5689
 3217,26164.902, 7.877,5689
 3218,26172.955, 8.052,5689
 3219,26182.381, 9.426,5689
 3220,26191.748, 9.366,5689
 3221,26200.074, 8.327,5689
 3222,26208.996, 8.921,5689
 3223,26217.297, 8.302,5689
 3224,26226.295, 8.998,5689
 3225,26234.590, 8.295,5689
 3226,26243.379, 8.789,5689
 3227,26251.545, 8.166,5689
 3228,26259.652, 8.109,5689
 3229,26267.801, 8.148,5689
 3230,26276.598, 8.796,5689
 3231,26284.693, 8.095,5689
 3232,26292.965, 8.271,5689
 3233,26301.107, 8.143,5689
 3234,26309.338, 8.230,5689
 3235,26317.947, 8.610,5689
 3236,26326.537, 8.590,5689
 3237,26334.881, 8.343,5689
 3238,26343.145, 8.264,5689
 3239,26351.555, 8.411,5689
 3240,26360.012, 8.456,5689
 3241,26368.189, 8.178,5689
 3242,26376.805, 8.616,5689
 3243,26385.131, 8.326,5689
 3244,26393.564, 8.435,5689
 3245,26402.213, 8.647,5689
 3246,26410.887, 8.674,5689
 3247,26420.029, 9.141,5689
 3248,26428.865, 8.836,5689
 3249,26437.609, 8.744,5689
 3250,26446.434, 8.826,5689
 3251,26455.707, 9.273,5689
 3252,26464.330, 8.622,5689
 3253,26472.947, 8.618,5689
 3254,26482.066, 9.120,5689
 3255,26491.053, 8.987,5689
 3256,26499.869, 8.815,5689
 3257,26508.387, 8.518,5689
 3258,26516.900, 8.514,5689
 3259,26526.162, 9.259,5689
 3260,26535.158, 8.996,5689
 3261,26544.033, 8.877,5689
 3262,26553.131, 9.098,5689
 3263,26562.186, 9.054,5689
 3264,26572.459,10.274,5689
 3265,26582.109, 9.650,5689
 3266,26590.871, 8.762,5689
 3267,26599.016, 8.144,5689
 3268,26607.652, 8.637,5689
 3269,26615.797, 8.144,5689
 3270,26623.941, 8.144,5689
 3271,26632.707, 8.767,5689
 3272,26641.400, 8.693,5689
 3273,26649.557, 8.158,5689
 3274,26657.830, 8.272,5689
 3275,26665.969, 8.140,5689
 3276,26674.330, 8.360,5689
 3277,26683.016, 8.685,5689
 3278,26691.313, 8.299,5689
 3279,26699.561, 8.248,5689
 3280,26707.672, 8.109,5689
 3281,26715.578, 7.907,5689
 3282,26723.564, 7.986,5689
 3283,26731.365, 7.802,5689
 3284,26740.113, 8.747,5689
 3285,26748.186, 8.073,5689
 3286,26756.457, 8.271,5689
 3287,26764.525, 8.067,5689
 3288,26772.725, 8.201,5689
 3289,26780.686, 7.960,5689
 3290,26788.773, 8.088,5689
 3291,26796.641, 7.869,5689
 3292,26804.641, 7.998,5689
 3293,26812.609, 7.968,5689
 3294,26820.473, 7.864,5689
 3295,26828.473, 8.002,5689
 3296,26836.531, 8.057,5689
 3297,26844.881, 8.349,5689
 3298,26853.051, 8.171,5689
 3299,26861.127, 8.076,5689
 3300,26869.652, 8.526,5689
 3301,26877.803, 8.150,5689
 3302,26885.926, 8.122,5689
 3303,26894.258, 8.333,5689
 3304,26902.311, 8.053,5689
 3305,26910.496, 8.184,5689
 3306,26918.426, 7.929,5689
 3307,26926.449, 8.025,5689
 3308,26934.541, 8.093,5689
 3309,26942.498, 7.954,5689
 3310,26951.166, 8.670,5689
 3311,26959.602, 8.434,5689
 3312,26968.934, 9.334,5689
 3313,26977.582, 8.647,5689
 3314,26986.967, 9.386,5689
 3315,26995.354, 8.387,5689
 3316,27003.670, 8.315,5689
 3317,27011.799, 8.130,5689
 3318,27020.025, 8.225,5689
 3319,27028.266, 8.240,5689
 3320,27036.523, 8.259,5689
 3321,27044.773, 8.249,5689
 3322,27053.262, 8.490,5689
 3323,27061.973, 8.711,5689
 3324,27070.182, 8.208,5689
 3325,27079.133, 8.953,5689
 3326,27087.713, 8.579,5689
 3327,27095.871, 8.158,5689
 3328,27104.268, 8.396,5689
 3329,27112.484, 8.217,5689
 3330,27121.113, 8.630,5689
 3331,27129.578, 8.464,5689
 3332,27138.441, 8.862,5689
 3333,27147.043, 8.603,5689
 3334,27155.625, 8.583,5689
 3335,27164.871, 9.245,5689
 3336,27173.818, 8.948,5689
 3337,27183.182, 9.362,5689
 3338,27192.211, 9.030,5689
 3339,27200.965, 8.753,5689
 3340,27209.881, 8.918,5689
 3341,27218.926, 9.044,5689
 3342,27228.018, 9.092,5689
 3343,27236.918, 8.899,5689
 3344,27245.713, 8.797,5689
 3345,27254.277, 8.562,5689
 3346,27263.080, 8.803,5689
 3347,27272.457, 9.379,5689
 3348,27281.467, 9.009,5689
 3349,27291.201, 9.735,5689
 3350,27301.021, 9.820,5689
 3351,27311.543,10.521,5689
 3352,27322.297,10.755,5689
 3353,27330.777, 8.479,5689
 3354,27339.506, 8.728,5689
 3355,27347.568, 8.065,5689
 3356,27356.910, 9.340,5689
 3357,27366.457, 9.547,5689
 3358,27375.994, 9.536,5689
 3359,27384.607, 8.614,5689
 3360,27393.113, 8.507,5689
 3361,27401.355, 8.241,5689
 3362,27409.922, 8.565,5689
 3363,27418.113, 8.194,5689
 3364,27426.350, 8.236,5689
 3365,27434.525, 8.176,5689
 3366,27443.004, 8.477,5689
 3367,27451.178, 8.174,5689
 3368,27459.590, 8.413,5689
 3369,27468.002, 8.410,5689
 3370,27476.396, 8.397,5689
 3371,27485.533, 9.137,5689
 3372,27494.441, 8.907,5689
 3373,27502.643, 8.202,5689
 3374,27511.219, 8.576,5689
 3375,27519.373, 8.153,5689
 3376,27527.662, 8.288,5689
 3377,27535.879, 8.219,5689
 3378,27544.514, 8.633,5689
 3379,27552.805, 8.293,5689
 3380,27561.742, 8.936,5689
 3381,27570.844, 9.102,5689
 3382,27579.547, 8.704,5689
 3383,27588.053, 8.506,5689
 3384,27596.744, 8.690,5689
 3385,27604.994, 8.249,5689
 3386,27613.227, 8.235,5689
 3387,27621.584, 8.356,5689
 3388,27629.955, 8.372,5689
 3389,27638.186, 8.229,5689
 3390,27646.738, 8.552,5689
 3391,27655.336, 8.599,5689
 3392,27663.967, 8.632,5689
 3393,27673.197, 9.230,5689
 3394,27682.521, 9.324,5689
 3395,27690.854, 8.331,5689
 3396,27699.961, 9.108,5689
 3397,27708.350, 8.388,5689
 3398,27717.141, 8.792,5689
 3399,27725.861, 8.721,5689
 3400,27734.551, 8.690,5689
 3401,27743.225, 8.675,5689
 3402,27753.609,10.383,5689
 3403,27763.383, 9.774,5689
 3404,27772.393, 9.010,5689
 3405,27780.701, 8.309,5689
 3406,27789.186, 8.484,5689
 3407,27797.654, 8.467,5689
 3408,27806.811, 9.158,5689
 3409,27815.346, 8.535,5689
 3410,27824.729, 9.382,5689
 3411,27833.352, 8.623,5689
 3412,27842.729, 9.377,5689
 3413,27851.557, 8.828,5689
 3414,27860.602, 9.045,5689
 3415,27869.305, 8.703,5689
 3416,27878.457, 9.152,5689
 3417,27887.430, 8.972,5689
 3418,27896.230, 8.803,5689
 3419,27905.824, 9.592,5689
 3420,27915.701, 9.878,5689
 3421,27924.514, 8.812,5689
 3422,27933.826, 9.313,5689
 3423,27942.895, 9.069,5689
 3424,27952.172, 9.276,5689
 3425,27961.389, 9.219,5689
 3426,27970.732, 9.344,5689
 3427,27980.141, 9.408,5689
 3428,27989.406, 9.264,5689
 3429,27998.752, 9.345,5689
 3430,28007.793, 9.043,5689
 3431,28017.891,10.097,5689
 3432,28027.391, 9.500,5689
 3433,28036.502, 9.111,5689
 3434,28045.797, 9.295,5689
 3435,28054.762, 8.963,5689
 3436,28064.553, 9.792,5689
 3437,28073.916, 9.363,5689
 3438,28083.281, 9.365,5689
 3439,28092.514, 9.234,5689
 3440,28101.809, 9.294,5689
 3441,28110.383, 8.575,5689
 3442,28119.758, 9.375,5689
 3443,28129.041, 9.283,5689
 3444,28137.789, 8.749,5689
 3445,28146.506, 8.716,5689
 3446,28156.346, 9.840,5689
 3447,28165.934, 9.587,5689
 3448,28175.074, 9.140,5689
 3449,28183.590, 8.515,5689
 3450,28192.297, 8.710,5689
 3451,28200.896, 8.598,5689
 3452,28209.574, 8.678,5689
 3453,28218.281, 8.707,5689
 3454,28227.277, 8.996,5689
 3455,28236.682, 9.404,5689
 3456,28245.553, 8.873,5689
 3457,28254.045, 8.492,5689
 3458,28262.936, 8.889,5689
 3459,28271.430, 8.494,5689
 3460,28280.129, 8.700,5689
 3461,28288.393, 8.265,5689
 3462,28297.564, 9.170,5689
 3463,28306.148, 8.584,5689
 3464,28314.574, 8.425,5689
 3465,28323.061, 8.488,5689
 3466,28332.035, 8.974,5689
 3467,28341.057, 9.023,5689
 3468,28349.707, 8.649,5689
 3469,28358.721, 9.013,5689
 3470,28368.063, 9.343,5689
 3471,28376.867, 8.804,5689
 3472,28385.369, 8.501,5689
 3473,28393.758, 8.389,5689
 3474,28402.723, 8.966,5689
 3475,28411.648, 8.925,5689
 3476,28420.301, 8.653,5689
 3477,28428.760, 8.458,5689
 3478,28437.770, 9.010,5689
 3479,28446.963, 9.194,5689
 3480,28455.537, 8.573,5689
 3481,28464.096, 8.559,5689
 3482,28473.113, 9.019,5689
 3483,28481.967, 8.853,5689
 3484,28490.809, 8.841,5689
 3485,28499.473, 8.666,5689
 3486,28508.506, 9.032,5689
 3487,28517.270, 8.763,5689
 3488,28526.000, 8.730,5689
 3489,28534.986, 8.986,5689
 3490,28544.438, 9.452,5689
 3491,28555.490,11.053,5689
 3492,28565.381, 9.891,5689
 3493,28575.025, 9.644,5689
 3494,28584.033, 9.008,5689
 3495,28592.830, 8.795,5689
 3496,28601.658, 8.829,5689
 3497,28610.736, 9.078,5689
 3498,28619.773, 9.038,5689
 3499,28628.375, 8.602,5689
 3500,28637.279, 8.904,5689
 3501,28646.135, 8.856,5689
 3502,28655.213, 9.079,5689
 3503,28664.480, 9.268,5689
 3504,28673.785, 9.302,5689
 3505,28682.906, 9.122,5689
 3506,28691.727, 8.821,5689
 3507,28701.533, 9.806,5689
 3508,28710.889, 9.355,5689
 3509,28720.350, 9.462,5689
 3510,28729.813, 9.464,5689
 3511,28739.102, 9.287,5689
 3512,28748.842, 9.741,5689
 3513,28757.787, 8.945,5689
 3514,28767.912,10.124,5689
 3515,28777.674, 9.761,5689
 3516,28787.102, 9.428,5689
 3517,28796.330, 9.230,5689
 3518,28805.357, 9.027,5689
 3519,28814.564, 9.209,5689
 3520,28823.813, 9.248,5689
 3521,28833.857,10.043,5689
 3522,28843.502, 9.645,5689
 3523,28852.814, 9.313,5689
 3524,28862.570, 9.754,5689
 3525,28872.014, 9.443,5689
 3526,28881.010, 8.998,5689
 3527,28889.826, 8.814,5689
 3528,28898.770, 8.946,5689
 3529,28907.586, 8.816,5689
 3530,28916.510, 8.923,5689
 3531,28925.184, 8.674,5689
 3532,28934.098, 8.913,5689
 3533,28943.033, 8.938,5689
 3534,28953.598,10.564,5689
 3535,28963.105, 9.508,5689
 3536,28972.230, 9.125,5689
 3537,28981.836, 9.604,5689
 3538,28991.127, 9.292,5689
 3539,29000.471, 9.344,5689
 3540,29010.053, 9.582,5689
 3541,29019.041, 8.989,5689
 3542,29028.047, 9.005,5689
 3543,29036.813, 8.767,5689
 3544,29045.930, 9.116,5689
 3545,29055.100, 9.169,5689
 3546,29064.633, 9.535,5689
 3547,29073.684, 9.049,5689
 3548,29083.232, 9.550,5689
 3549,29092.832, 9.598,5689
 3550,29102.037, 9.206,5689
 3551,29111.295, 9.258,5689
 3552,29120.318, 9.021,5689
 3553,29129.229, 8.914,5689
 3554,29138.318, 9.088,5689
 3555,29147.285, 8.966,5689
 3556,29156.242, 8.958,5689
 3557,29165.469, 9.226,5689
 3558,29174.695, 9.227,5689
 3559,29183.449, 8.753,5689
 3560,29193.186, 9.738,5689
 3561,29202.662, 9.474,5689
 3562,29211.877, 9.217,5689
 3563,29220.881, 9.004,5689
 3564,29229.873, 8.991,5689
 3565,29238.764, 8.891,5689
 3566,29247.660, 8.896,5689
 3567,29256.676, 9.016,5689
 3568,29266.002, 9.326,5689
 3569,29275.336, 9.334,5689
 3570,29285.232, 9.899,5689
 3571,29294.682, 9.448,5689
 3572,29304.949,10.267,5689
 3573,29314.254, 9.304,5689
 3574,29323.414, 9.161,5689
 3575,29332.918, 9.502,5689
 3576,29343.555,10.639,5689
 3577,29354.855,11.300,5689
 3578,29365.053,10.198,5689
 3579,29374.613, 9.561,5689
 3580,29385.053,10.440,5689
 3581,29395.201,10.146,5689
 3582,29405.988,10.787,5689
 3583,29416.088,10.100,5689
 3584,29426.002, 9.913,5689
 3585,29435.662, 9.661,5689
 3586,29445.484, 9.822,5689
 3587,29455.633,10.149,5689
 3588,29465.625, 9.992,5689
 3589,29475.465, 9.841,5689
 3590,29485.266, 9.799,5689
 3591,29495.486,10.221,5689
 3592,29505.537,10.052,5689
 3593,29515.521, 9.983,5689
 3594,29524.854, 9.334,5689
 3595,29533.781, 8.926,5689
 3596,29542.973, 9.194,5689
 3597,29552.162, 9.186,5689
 3598,29561.758, 9.596,5689
 3599,29571.309, 9.553,5689
 3600,29580.613, 9.305,5689
 3601,29589.598, 8.984,5689
 3602,29598.834, 9.236,5689
 3603,29607.990, 9.154,5689
 3604,29617.490, 9.501,5689
 3605,29626.693, 9.204,5689
 3606,29636.035, 9.342,5689
 3607,29645.279, 9.244,5689
 3608,29654.730, 9.452,5689
 3609,29663.742, 9.011,5689
 3610,29672.662, 8.920,5689
 3611,29681.730, 9.069,5689
 3612,29691.477, 9.746,5689
 3613,29701.670,10.191,5689
 3614,29711.348, 9.679,5689
 3615,29720.953, 9.607,5689
 3616,29730.742, 9.788,5689
 3617,29740.174, 9.431,5689
 3618,29750.990,10.816,5689
 3619,29760.734, 9.744,5689
 3620,29770.018, 9.284,5689
 3621,29779.154, 9.137,5689
 3622,29788.510, 9.355,5689
 3623,29797.725, 9.217,5689
 3624,29807.002, 9.274,5689
 3625,29816.230, 9.231,5689
 3626,29825.633, 9.402,5689
 3627,29835.135, 9.502,5689
 3628,29845.498,10.362,5689
 3629,29854.893, 9.395,5689
 3630,29864.197, 9.305,5689
 3631,29873.869, 9.672,5689
 3632,29883.324, 9.454,5689
 3633,29892.250, 8.925,5689
 3634,29901.443, 9.195,5689
 3635,29910.729, 9.286,5689
 3636,29920.465, 9.735,5689
 3637,29930.109, 9.645,5689
 3638,29940.674,10.565,5689
 3639,29950.266, 9.591,5689
 3640,29960.490,10.224,5689
 3641,29970.332, 9.842,5689
 3642,29980.877,10.546,5689
 3643,29990.813, 9.935,5689
 3644,30001.201,10.390,5689
 3645,30011.273,10.072,5689
 3646,30021.654,10.380,5689
 3647,30031.396, 9.742,5689
 3648,30041.629,10.233,5689
 3649,30052.125,10.497,5689
 3650,30062.602,10.476,5689
 3651,30072.490, 9.887,5689
 3652,30082.273, 9.784,5689
 3653,30092.125, 9.853,5689
 3654,30102.053, 9.928,5689
 3655,30112.178,10.122,5689
 3656,30122.129, 9.952,5689
 3657,30131.902, 9.774,5689
 3658,30143.221,11.319,5689
 3659,30154.084,10.862,5689
 3660,30164.467,10.384,5689
 3661,30173.846, 9.379,5689
 3662,30183.361, 9.515,5689
 3663,30192.742, 9.380,5689
 3664,30202.666, 9.924,5689
 3665,30212.746,10.079,5689
 3666,30222.734, 9.990,5689
 3667,30232.090, 9.355,5689
 3668,30241.770, 9.681,5689
 3669,30251.365, 9.596,5689
 3670,30262.104,10.737,5689
 3671,30271.781, 9.678,5689
 3672,30281.750, 9.969,5689
 3673,30291.410, 9.658,5689
 3674,30301.473,10.066,5689
 3675,30311.010, 9.536,5689
 3676,30320.945, 9.936,5689
 3677,30330.113, 9.166,5689
 3678,30339.553, 9.442,5689
 3679,30349.082, 9.527,5689
 3680,30358.344, 9.262,5689
 3681,30368.137, 9.793,5689
 3682,30378.129, 9.994,5689
 3683,30387.537, 9.407,5689
 3684,30396.828, 9.290,5689
 3685,30406.102, 9.274,5689
 3686,30415.430, 9.327,5689
 3687,30424.658, 9.229,5689
 3688,30434.162, 9.503,5689
 3689,30443.453, 9.293,5689
 3690,30452.838, 9.385,5689
 3691,30462.273, 9.436,5689
 3692,30472.189, 9.915,5689
 3693,30481.430, 9.240,5689
 3694,30490.850, 9.421,5689
 3695,30500.340, 9.489,5689
 3696,30509.857, 9.519,5689
 3697,30519.178, 9.319,5689
 3698,30528.506, 9.328,5689
 3699,30538.771,10.266,5689
 3700,30549.697,10.927,5689
 3701,30559.561, 9.864,5689
 3702,30570.357,10.794,5689
 3703,30581.449,11.092,5689
 3704,30591.059, 9.611,5689
 3705,30600.773, 9.713,5689
 3706,30610.305, 9.533,5689
 3707,30619.893, 9.588,5689
 3708,30629.361, 9.468,5689
 3709,30638.990, 9.627,5689
 3710,30648.670, 9.682,5689
 3711,30658.061, 9.391,5689
 3712,30667.713, 9.651,5689
 3713,30676.939, 9.227,5689
 3714,30687.205,10.265,5689
 3715,30697.229,10.024,5689
 3716,30707.262,10.034,5689
 3717,30717.045, 9.782,5689
 3718,30727.330,10.286,5689
 3719,30737.182, 9.851,5689
 3720,30747.262,10.080,5689
 3721,30757.250, 9.988,5689
 3722,30767.592,10.342,5689
 3723,30777.693,10.102,5689
 3724,30788.270,10.575,5689
 3725,30799.057,10.790,5689
 3726,30809.605,10.546,5689
 3727,30820.633,11.030,5689
 3728,30830.881,10.247,5689
 3729,30840.932,10.050,5689
 3730,30851.768,10.836,5689
 3731,30862.246,10.479,5689
 3732,30872.750,10.502,5689
 3733,30883.014,10.266,5689
 3734,30893.656,10.641,5689
 3735,30904.902,11.247,5689
 3736,30915.906,11.003,5689
 3737,30926.041,10.136,5689
 3738,30935.918, 9.876,5689
 3739,30946.350,10.431,5689
 3740,30958.078,11.728,5689
 3741,30968.373,10.298,5689
 3742,30978.625,10.251,5689
 3743,30988.621, 9.995,5689
 3744,30999.006,10.385,5689
 3745,31009.836,10.830,5689
 3746,31020.094,10.259,5689
 3747,31030.109,10.016,5689
 3748,31040.402,10.290,5689
 3749,31050.570,10.168,5689
 3750,31061.057,10.488,5689
 3751,31072.299,11.243,5689
 3752,31082.775,10.476,5689
 3753,31093.336,10.560,5689
 3754,31103.518,10.181,5689
 3755,31114.414,10.896,5689
 3756,31124.633,10.220,5689
 3757,31134.539, 9.907,5689
 3758,31144.607,10.068,5689
 3759,31154.457, 9.849,5689
 3760,31164.785,10.330,5689
 3761,31174.725, 9.939,5689
 3762,31184.578, 9.853,5689
 3763,31194.418, 9.839,5689
 3764,31204.336, 9.918,5689
 3765,31214.359,10.024,5689
 3766,31224.830,10.470,5689
 3767,31234.371, 9.542,5689
 3768,31244.357, 9.986,5689
 3769,31253.965, 9.609,5689
 3770,31263.488, 9.521,5689
 3771,31273.787,10.300,5689
 3772,31284.217,10.430,5689
 3773,31294.061, 9.844,5689
 3774,31304.684,10.622,5689
 3775,31314.293, 9.609,5689
 3776,31324.830,10.538,5689
 3777,31335.289,10.460,5689
 3778,31345.566,10.276,5689
 3779,31356.715,11.149,5689
 3780,31367.877,11.163,5689
 3781,31378.783,10.905,5689
 3782,31389.021,10.238,5689
 3783,31398.842, 9.821,5689
 3784,31408.850,10.008,5689
 3785,31418.582, 9.731,5689
 3786,31428.561, 9.980,5689
 3787,31438.910,10.347,5689
 3788,31449.359,10.451,5689
 3789,31459.246, 9.887,5689
 3790,31470.027,10.781,5689
 3791,31480.305,10.279,5689
 3792,31490.381,10.075,5689
 3793,31500.682,10.300,5689
 3794,31511.094,10.413,5689
 3795,31521.301,10.207,5689
 3796,31532.043,10.742,5689
 3797,31542.965,10.921,5689
 3798,31554.154,11.189,5689
 3799,31565.025,10.873,5689
 3800,31575.842,10.816,5689
 3801,31586.713,10.870,5689
 3802,31597.283,10.571,5689
 3803,31607.533,10.250,5689
 3804,31618.301,10.767,5689
 3805,31628.693,10.393,5689
 3806,31638.959,10.266,5689
 3807,31649.781,10.822,5689
 3808,31660.893,11.112,5689
 3809,31671.660,10.766,5689
 3810,31682.477,10.817,5689
 3811,31692.994,10.518,5689
 3812,31704.365,11.372,5689
 3813,31715.121,10.756,5689
 3814,31725.898,10.774,5689
 3815,31736.074,10.176,5689
 3816,31745.971, 9.899,5689
 3817,31756.529,10.559,5689
 3818,31767.771,11.241,5689
 3819,31778.986,11.213,5689
 3820,31789.326,10.341,5689
 3821,31799.400,10.074,5689
 3822,31809.521,10.123,5689
 3823,31819.453, 9.930,5689
 3824,31829.340, 9.887,5689
 3825,31839.490,10.150,5689
 3826,31849.473, 9.983,5689
 3827,31860.045,10.572,5689
 3828,31870.594,10.548,5689
 3829,31880.887,10.295,5689
 3830,31891.041,10.154,5689
 3831,31901.969,10.929,5689
 3832,31912.262,10.290,5689
 3833,31922.316,10.055,5689
 3834,31932.318,10.001,5689
 3835,31942.129, 9.813,5689
 3836,31952.262,10.132,5689
 3837,31962.234, 9.973,5689
 3838,31972.574,10.339,5689
 3839,31982.576,10.002,5689
 3840,31992.654,10.078,5689
 3841,32002.762,10.108,5689
 3842,32013.305,10.545,5689
 3843,32023.230, 9.922,5689
 3844,32033.230,10.002,5689
 3845,32043.025, 9.794,5689
 3846,32053.049,10.024,5689
 3847,32062.773, 9.726,5689
 3848,32073.238,10.463,5689
 3849,32083.236, 9.998,5689
 3850,32093.322,10.085,5689
 3851,32103.330,10.008,5689
 3852,32113.490,10.161,5689
 3853,32124.234,10.743,5689
 3854,32135.258,11.025,5689
 3855,32145.420,10.162,5689
 3856,32155.859,10.440,5689
 3857,32167.746,11.885,5689
 3858,32180.258,12.513,5689
 3859,32191.709,11.452,5689
 3860,32203.117,11.407,5689
 3861,32214.266,11.149,5689
 3862,32225.822,11.555,5689
 3863,32237.549,11.728,5689
 3864,32248.574,11.026,5689
 3865,32259.697,11.122,5689
 3866,32271.137,11.441,5689
 3867,32282.064,10.926,5689
 3868,32293.547,11.484,5689
 3869,32304.533,10.987,5689
 3870,32316.410,11.874,5689
 3871,32327.602,11.193,5689
 3872,32338.666,11.063,5689
 3873,32350.182,11.516,5689
 3874,32361.047,10.867,5689
 3875,32371.514,10.467,5689
 3876,32382.188,10.673,5689
 3877,32392.656,10.468,5689
 3878,32403.631,10.976,5689
 3879,32413.959,10.328,5689
 3880,32424.389,10.430,5689
 3881,32434.453,10.064,5689
 3882,32445.104,10.650,5689
 3883,32455.121,10.018,5689
 3884,32465.463,10.342,5689
 3885,32475.990,10.526,5689
 3886,32486.729,10.738,5689
 3887,32497.164,10.436,5689
 3888,32508.297,11.134,5689
 3889,32518.820,10.522,5689
 3890,32529.053,10.233,5689
 3891,32539.154,10.100,5689
 3892,32550.213,11.062,5689
 3893,32560.410,10.195,5689
 3894,32571.615,11.206,5689
 3895,32583.029,11.414,5689
 3896,32594.049,11.020,5689
 3897,32604.402,10.353,5689
 3898,32615.537,11.135,5689
 3899,32626.055,10.518,5689
 3900,32636.678,10.623,5689
 3901,32647.111,10.433,5689
 3902,32657.613,10.502,5689
 3903,32669.178,11.564,5689
 3904,32679.801,10.623,5689
 3905,32690.293,10.494,5689
 3906,32700.857,10.562,5689
 3907,32711.418,10.562,5689
 3908,32722.506,11.088,5689
 3909,32733.049,10.542,5689
 3910,32743.340,10.291,5689
 3911,32753.693,10.354,5689
 3912,32764.646,10.951,5689
 3913,32775.148,10.504,5689
 3914,32786.277,11.128,5689
 3915,32797.137,10.861,5689
 3916,32808.070,10.933,5689
 3917,32818.977,10.908,5689
 3918,32830.832,11.855,5689
 3919,32841.875,11.040,5689
 3920,32852.977,11.104,5689
 3921,32864.418,11.441,5689
 3922,32875.430,11.013,5689
 3923,32886.602,11.171,5689
 3924,32897.762,11.160,5689
 3925,32908.504,10.741,5689
 3926,32919.414,10.909,5689
 3927,32930.305,10.892,5689
 3928,32941.871,11.564,5689
 3929,32952.973,11.105,5689
 3930,32964.410,11.436,5689
 3931,32976.316,11.909,5689
