Frame, Time (ms), Delta (ms) , Memory (mb)
 3738,40195.578,11.703,5542
 3739,40208.105,12.531,5542
 3740,40221.039,12.929,5542
 3741,40233.500,12.465,5542
 3742,40245.898,12.396,5542
 3743,40256.906,11.010,5542
 3744,40273.184,16.275,5396
 3745,40289.973,16.790,5396
 3746,40302.883,12.907,5396
 3747,40332.418,29.538,5396
 3748,40349.090,16.674,5396
 3749,40363.426,14.333,5396
 3750,40377.582,14.156,5396
 3751,40390.313,12.733,5396
 3752,40402.469,12.155,5396
 3753,40418.113,15.645,5396
 3754,40432.324,14.213,5396
 3755,40446.484,14.158,5396
 3756,40456.379, 9.891,5396
 3757,40467.383,11.007,5396
 3758,40479.605,12.223,5396
 3759,40486.656, 7.050,5396
 3760,40494.953, 8.297,5396
 3761,40503.691, 8.736,5396
 3762,40517.617,13.930,5396
 3763,40530.707,13.087,5396
 3764,40540.043, 9.334,5396
 3765,40551.402,11.361,5396
 3766,40562.578,11.177,5396
 3767,40576.715,14.135,5396
 3768,40588.875,12.161,5396
 3769,40606.523,17.647,5396
 3770,40619.773,13.252,5396
 3771,40637.328,17.559,5396
 3772,40645.164, 7.833,5396
 3773,40652.512, 7.345,5396
 3774,40663.328,10.819,5396
 3775,40674.508,11.175,5396
 3776,40687.176,12.670,5396
 3777,40698.164,10.991,5396
 3778,40710.645,12.482,5396
 3779,40724.637,13.991,5396
 3780,40735.508,10.868,5396
 3781,40750.672,15.163,5396
 3782,40766.000,15.332,5396
 3783,40777.363,11.363,5396
 3784,40785.570, 8.206,5396
 3785,40796.105,10.534,5396
 3786,40808.809,12.707,5396
 3787,40820.465,11.657,5396
 3788,40833.727,13.259,5396
 3789,40846.828,13.103,5396
 3790,40857.879,11.047,5396
 3791,40870.930,13.053,5396
 3792,40883.680,12.747,5396
 3793,40895.563,11.884,5396
 3794,40910.734,15.172,5396
 3795,40920.766,10.032,5396
 3796,40931.680,10.913,5396
 3797,40942.445,10.769,5396
 3798,40951.938, 9.492,5396
 3799,40963.824,11.888,5396
 3800,40974.496,10.672,5396
 3801,40986.438,11.938,5396
 3802,40997.238,10.802,5396
 3803,41010.566,13.328,5396
 3804,41027.703,17.135,5428
 3805,41040.801,13.100,5428
 3806,41050.129, 9.326,5428
 3807,41063.664,13.537,5428
 3808,41078.012,14.346,5428
 3809,41095.391,17.378,5428
 3810,41103.902, 8.513,5428
 3811,41114.547,10.644,5428
 3812,41125.090,10.542,5428
 3813,41136.242,11.154,5428
 3814,41147.816,11.574,5428
 3815,41158.586,10.769,5428
 3816,41165.789, 7.205,5428
 3817,41176.465,10.678,5428
 3818,41187.582,11.114,5428
 3819,41200.043,12.460,5428
 3820,41212.180,12.138,5428
 3821,41224.285,12.105,5428
 3822,41236.711,12.426,5428
 3823,41251.391,14.680,5428
 3824,41262.676,11.285,5428
 3825,41271.879, 9.202,5428
 3826,41283.645,11.768,5428
 3827,41294.266,10.620,5428
 3828,41304.945,10.679,5428
 3829,41315.828,10.884,5428
 3830,41327.215,11.384,5444
 3831,41339.137,11.925,5444
 3832,41350.633,11.498,5444
 3833,41362.523,11.886,5444
 3834,41373.344,10.820,5444
 3835,41386.070,12.729,5412
 3836,41398.652,12.584,5412
 3837,41410.316,11.663,5412
 3838,41422.570,12.252,5412
 3839,41433.715,11.143,5412
 3840,41446.207,12.492,5412
 3841,41460.305,14.100,5412
 3842,41474.707,14.403,5412
 3843,41483.094, 8.387,5412
 3844,41491.516, 8.418,5412
 3845,41505.984,14.474,5412
 3846,41514.457, 8.471,5412
 3847,41523.379, 8.920,5412
 3848,41533.320, 9.943,5412
 3849,41544.379,11.055,5412
 3850,41555.258,10.884,5412
 3851,41588.699,33.438,5444
 3852,41605.344,16.645,5444
 3853,41614.074, 8.730,5444
 3854,41623.199, 9.126,5444
 3855,41636.473,13.273,5444
 3856,41645.441, 8.971,5444
 3857,41654.539, 9.094,5444
 3858,41661.910, 7.373,5444
 3859,41669.918, 8.009,5444
 3860,41680.703,10.783,5444
 3861,41692.492,11.792,5444
 3862,41705.191,12.696,5444
 3863,41717.809,12.619,5444
 3864,41729.484,11.678,5444
 3865,41742.547,13.061,5444
 3866,41754.145,11.597,5444
 3867,41766.582,12.437,5444
 3868,41782.934,16.353,5444
 3869,41795.648,12.716,5444
 3870,41806.953,11.305,5444
 3871,41816.070, 9.114,5444
 3872,41826.297,10.228,5444
 3873,41837.977,11.679,5444
 3874,41847.770, 9.795,5444
 3875,41858.992,11.221,5444
 3876,41868.480, 9.490,5444
 3877,41878.918,10.435,5444
 3878,41889.508,10.587,5444
 3879,41899.672,10.164,5444
 3880,41911.723,12.052,5444
 3881,41921.336, 9.612,5444
 3882,41931.633,10.302,5444
 3883,41942.676,11.040,5444
 3884,41954.074,11.401,5444
 3885,41965.355,11.277,5444
 3886,41976.758,11.406,5444
 3887,41988.402,11.642,5444
 3888,41999.426,11.024,5444
 3889,42011.957,12.532,5444
 3890,42023.906,11.948,5444
 3891,42037.270,13.365,5444
 3892,42049.398,12.127,5444
 3893,42059.723,10.324,5444
 3894,42071.602,11.879,5444
 3895,42083.402,11.804,5444
 3896,42095.402,11.996,5444
 3897,42107.559,12.158,5444
 3898,42119.340,11.781,5444
 3899,42130.984,11.649,5444
 3900,42142.184,11.195,5444
 3901,42155.152,12.971,5444
 3902,42169.441,14.286,5444
 3903,42179.457,10.017,5444
 3904,42189.250, 9.794,5444
 3905,42199.820,10.571,5444
 3906,42210.594,10.771,5444
 3907,42221.742,11.150,5444
 3908,42234.555,12.809,5444
 3909,42244.074, 9.523,5444
 3910,42257.344,13.267,5444
 3911,42268.184,10.839,5444
 3912,42279.363,11.182,5476
 3913,42289.340, 9.974,5476
 3914,42301.664,12.330,5476
 3915,42313.289,11.625,5492
 3916,42325.008,11.714,5508
 3917,42339.984,14.979,5508
 3918,42349.188, 9.199,5508
 3919,42360.984,11.803,5508
 3920,42372.012,11.025,5508
 3921,42383.945,11.935,5508
 3922,42394.246,10.299,5476
 3923,42426.586,32.341,5476
 3924,42438.926,12.340,5508
 3925,42447.320, 8.395,5508
 3926,42456.660, 9.341,5508
 3927,42462.301, 5.640,5508
 3928,42467.656, 5.356,5508
 3929,42478.148,10.491,5508
 3930,42488.137, 9.986,5508
 3931,42498.754,10.620,5508
 3932,42509.770,11.014,5508
 3933,42519.793,10.024,5508
 3934,42530.879,11.085,5508
 3935,42541.266,10.385,5508
 3936,42552.996,11.735,5508
 3937,42562.816, 9.819,5508
 3938,42573.020,10.201,5508
 3939,42583.844,10.825,5508
 3940,42595.055,11.211,5508
 3941,42605.082,10.027,5508
 3942,42615.160,10.078,5508
 3943,42626.176,11.015,5508
 3944,42636.363,10.186,5508
 3945,42646.840,10.476,5508
 3946,42658.484,11.650,5508
 3947,42668.355, 9.865,5508
 3948,42679.098,10.746,5508
 3949,42689.801,10.702,5508
 3950,42700.172,10.368,5508
 3951,42710.633,10.464,5508
 3952,42721.531,10.900,5508
 3953,42731.723,10.191,5508
 3954,42742.180,10.456,5508
 3955,42753.066,10.887,5508
 3956,42764.242,11.176,5508
 3957,42774.219, 9.977,5508
 3958,42785.121,10.902,5508
 3959,42795.660,10.542,5508
 3960,42805.660, 9.999,5508
 3961,42816.379,10.714,5508
 3962,42827.586,11.209,5508
 3963,42837.816,10.235,5508
 3964,42847.965,10.146,5508
 3965,42858.535,10.568,5508
 3966,42870.148,11.617,5508
 3967,42880.168,10.015,5508
 3968,42890.898,10.730,5508
 3969,42902.113,11.216,5508
 3970,42912.199,10.085,5508
 3971,42922.863,10.666,5508
 3972,42934.676,11.809,5508
 3973,42944.723,10.049,5508
 3974,42955.195,10.474,5508
 3975,42966.285,11.091,5508
 3976,42977.105,10.819,5508
 3977,42987.258,10.151,5508
 3978,42997.504,10.245,5508
 3979,43008.344,10.841,5508
 3980,43019.063,10.720,5508
 3981,43029.980,10.920,5508
 3982,43042.125,12.145,5508
 3983,43050.496, 8.372,5508
 3984,43061.352,10.850,5508
 3985,43072.004,10.653,5508
 3986,43082.746,10.745,5508
 3987,43093.672,10.922,5508
 3988,43104.371,10.699,5508
 3989,43114.621,10.255,5508
 3990,43125.234,10.612,5508
 3991,43136.090,10.854,5508
 3992,43146.523,10.435,5508
 3993,43158.008,11.483,5508
 3994,43168.637,10.630,5508
 3995,43179.156,10.522,5508
 3996,43189.504,10.344,5508
 3997,43200.020,10.514,5508
 3998,43210.688,10.668,5508
 3999,43221.438,10.753,5508
 4000,43232.039,10.600,5508
 4001,43243.688,11.649,5508
 4002,43253.398, 9.710,5508
 4003,43264.379,10.983,5508
 4004,43275.211,10.831,5508
 4005,43286.129,10.918,5508
 4006,43296.969,10.842,5508
 4007,43307.961,10.990,5508
 4008,43318.723,10.761,5508
 4009,43329.168,10.443,5508
 4010,43339.613,10.448,5508
 4011,43350.488,10.878,5508
 4012,43361.559,11.066,5508
 4013,43372.621,11.065,5508
 4014,43382.801,10.178,5508
 4015,43394.301,11.503,5508
 4016,43404.227, 9.921,5508
 4017,43415.160,10.938,5508
 4018,43426.121,10.960,5508
 4019,43436.563,10.441,5508
 4020,43447.262,10.700,5508
 4021,43458.395,11.133,5508
 4022,43468.867,10.472,5508
 4023,43479.840,10.971,5508
 4024,43490.809,10.971,5508
 4025,43501.980,11.171,5508
 4026,43513.371,11.390,5508
 4027,43523.113, 9.742,5508
 4028,43534.445,11.333,5508
 4029,43544.840,10.393,5508
 4030,43555.676,10.834,5508
 4031,43566.617,10.944,5508
 4032,43577.676,11.056,5508
 4033,43588.602,10.929,5508
 4034,43598.742,10.139,5508
 4035,43610.770,12.029,5508
 4036,43620.883,10.110,5508
 4037,43631.953,11.075,5508
 4038,43641.902, 9.948,5508
 4039,43653.902,11.999,5508
 4040,43664.793,10.893,5508
 4041,43676.020,11.221,5508
 4042,43686.887,10.870,5508
 4043,43698.023,11.135,5508
 4044,43708.488,10.469,5508
 4045,43719.738,11.249,5508
 4046,43730.012,10.272,5508
 4047,43741.035,11.025,5508
 4048,43751.641,10.604,5508
 4049,43762.301,10.662,5508
 4050,43773.523,11.219,5508
 4051,43784.844,11.322,5508
 4052,43795.563,10.720,5508
 4053,43806.563,11.001,5508
 4054,43817.523,10.959,5508
 4055,43828.098,10.574,5508
 4056,43839.227,11.128,5508
 4057,43850.020,10.795,5508
 4058,43861.719,11.699,5508
 4059,43872.152,10.434,5508
 4060,43883.242,11.087,5508
 4061,43894.191,10.949,5508
 4062,43905.254,11.065,5508
 4063,43916.004,10.750,5508
 4064,43927.922,11.920,5508
 4065,43938.922,10.999,5508
 4066,43950.086,11.163,5508
 4067,43960.887,10.799,5508
 4068,43972.031,11.144,5508
 4069,43983.027,10.999,5508
 4070,43994.594,11.564,5508
 4071,44005.699,11.108,5508
 4072,44016.441,10.742,5508
 4073,44027.379,10.938,5508
 4074,44038.891,11.511,5508
 4075,44050.020,11.127,5508
 4076,44061.777,11.758,5508
 4077,44072.094,10.319,5508
 4078,44082.738,10.643,5508
 4079,44093.621,10.885,5508
 4080,44104.578,10.954,5508
 4081,44115.578,11.002,5508
 4082,44126.707,11.125,5508
 4083,44138.027,11.320,5508
 4084,44148.527,10.502,5508
 4085,44159.891,11.366,5508
 4086,44171.012,11.118,5508
 4087,44182.051,11.038,5508
 4088,44193.258,11.208,5508
 4089,44204.836,11.577,5508
 4090,44216.004,11.170,5508
 4091,44226.875,10.873,5508
 4092,44238.703,11.826,5508
 4093,44249.281,10.580,5508
 4094,44260.473,11.190,5508
 4095,44272.547,12.075,5508
 4096,44282.527, 9.978,5508
 4097,44293.309,10.785,5508
 4098,44304.648,11.339,5508
 4099,44315.988,11.341,5508
 4100,44326.641,10.654,5508
 4101,44338.848,12.201,5508
 4102,44349.266,10.420,5508
 4103,44360.379,11.115,5508
 4104,44371.586,11.208,5508
 4105,44382.270,10.682,5508
 4106,44393.742,11.473,5508
 4107,44404.941,11.200,5508
 4108,44415.898,10.957,5508
 4109,44426.969,11.072,5508
 4110,44438.098,11.124,5508
 4111,44450.699,12.603,5508
 4112,44461.105,10.406,5508
 4113,44472.035,10.930,5508
 4114,44482.863,10.827,5508
 4115,44494.793,11.932,5508
 4116,44505.801,11.006,5508
 4117,44517.031,11.231,5508
 4118,44528.258,11.228,5508
 4119,44539.598,11.339,5508
 4120,44551.293,11.696,5508
 4121,44562.867,11.571,5508
 4122,44573.387,10.523,5508
 4123,44584.559,11.171,5508
 4124,44595.855,11.295,5508
 4125,44607.629,11.777,5508
 4126,44618.492,10.863,5508
 4127,44630.172,11.675,5508
 4128,44640.762,10.595,5508
 4129,44652.094,11.330,5508
 4130,44663.852,11.758,5508
 4131,44674.805,10.954,5508
 4132,44685.582,10.776,5508
 4133,44696.730,11.146,5508
 4134,44708.273,11.544,5508
 4135,44719.785,11.516,5508
 4136,44731.176,11.386,5508
 4137,44741.883,10.709,5508
 4138,44753.539,11.655,5508
 4139,44765.301,11.765,5508
 4140,44775.992,10.689,5508
 4141,44787.141,11.151,5508
 4142,44798.480,11.340,5508
 4143,44809.484,11.002,5508
 4144,44821.867,12.382,5508
 4145,44832.750,10.882,5508
 4146,44843.574,10.826,5508
 4147,44854.801,11.229,5508
 4148,44865.902,11.099,5508
 4149,44877.570,11.668,5508
 4150,44888.977,11.406,5508
 4151,44900.508,11.529,5508
 4152,44910.848,10.341,5508
 4153,44922.348,11.499,5508
 4154,44933.434,11.089,5508
 4155,44944.875,11.438,5508
 4156,44956.172,11.299,5508
 4157,44967.445,11.275,5508
 4158,44979.258,11.809,5508
 4159,44990.004,10.748,5508
 4160,45001.617,11.613,5508
 4161,45012.953,11.335,5508
 4162,45023.910,10.958,5508
 4163,45035.652,11.744,5508
 4164,45047.078,11.423,5508
 4165,45058.723,11.645,5508
 4166,45069.023,10.300,5508
 4167,45080.770,11.750,5508
 4168,45092.020,11.246,5508
 4169,45102.930,10.914,5508
 4170,45114.852,11.918,5508
 4171,45125.852,11.000,5508
 4172,45137.117,11.268,5508
 4173,45148.340,11.218,5508
 4174,45160.316,11.983,5508
 4175,45171.035,10.716,5508
 4176,45182.613,11.579,5508
 4177,45194.469,11.857,5508
 4178,45206.500,12.028,5508
 4179,45217.184,10.684,5508
 4180,45227.977,10.794,5508
 4181,45239.633,11.656,5508
 4182,45250.836,11.203,5508
 4183,45262.000,11.163,5508
 4184,45273.609,11.610,5508
 4185,45285.719,12.110,5508
 4186,45296.945,11.226,5508
 4187,45307.727,10.782,5508
 4188,45319.539,11.813,5508
 4189,45330.676,11.134,5508
 4190,45341.516,10.841,5508
 4191,45353.188,11.669,5508
 4192,45364.773,11.589,5508
 4193,45376.262,11.490,5508
 4194,45388.129,11.867,5508
 4195,45399.770,11.642,5508
 4196,45410.742,10.970,5508
 4197,45422.082,11.340,5508
 4198,45433.297,11.215,5508
 4199,45444.789,11.494,5508
 4200,45455.969,11.181,5508
 4201,45467.332,11.356,5508
 4202,45478.969,11.644,5508
 4203,45490.930,11.958,5508
 4204,45501.887,10.956,5508
 4205,45512.957,11.071,5508
 4206,45523.840,10.881,5508
 4207,45535.098,11.260,5508
 4208,45546.918,11.821,5508
 4209,45558.297,11.379,5508
 4210,45570.035,11.735,5508
 4211,45582.363,12.329,5508
 4212,45593.613,11.251,5508
 4213,45603.809,10.195,5508
 4214,45615.512,11.703,5508
 4215,45627.586,12.075,5508
 4216,45638.156,10.572,5508
 4217,45650.258,12.098,5508
 4218,45661.219,10.962,5508
 4219,45673.004,11.783,5508
 4220,45684.391,11.389,5508
 4221,45695.430,11.040,5508
 4222,45707.258,11.830,5508
 4223,45718.824,11.566,5508
 4224,45730.480,11.655,5508
 4225,45741.090,10.608,5508
 4226,45752.633,11.546,5508
 4227,45764.574,11.938,5508
 4228,45775.996,11.422,5508
 4229,45787.746,11.752,5508
 4230,45798.898,11.151,5508
 4231,45810.496,11.597,5508
 4232,45822.051,11.555,5508
 4233,45833.332,11.278,5508
 4234,45845.238,11.911,5508
 4235,45856.098,10.857,5508
 4236,45867.855,11.758,5508
 4237,45879.402,11.549,5508
 4238,45890.750,11.348,5508
 4239,45902.668,11.914,5508
 4240,45913.816,11.154,5508
 4241,45926.164,12.344,5508
 4242,45936.930,10.766,5508
 4243,45948.574,11.646,5508
 4244,45961.039,12.464,5508
 4245,45971.770,10.732,5508
 4246,45983.344,11.572,5508
 4247,45994.883,11.541,5508
 4248,46006.758,11.873,5508
 4249,46017.574,10.816,5508
 4250,46029.445,11.873,5508
 4251,46040.957,11.512,5508
 4252,46052.352,11.392,5508
 4253,46064.043,11.692,5508
 4254,46075.852,11.809,5508
 4255,46086.934,11.083,5508
 4256,46098.715,11.782,5508
 4257,46110.016,11.298,5508
 4258,46121.656,11.644,5508
 4259,46133.453,11.796,5508
 4260,46144.727,11.273,5508
 4261,46156.414,11.687,5508
 4262,46168.410,11.998,5508
 4263,46180.766,12.354,5508
 4264,46191.230,10.465,5508
 4265,46203.066,11.833,5508
 4266,46214.164,11.098,5508
 4267,46226.004,11.840,5508
 4268,46238.121,12.119,5508
 4269,46248.922,10.802,5508
 4270,46260.852,11.925,5508
 4271,46272.527,11.679,5508
 4272,46283.910,11.383,5508
 4273,46295.430,11.520,5508
 4274,46307.816,12.386,5508
 4275,46319.164,11.344,5508
 4276,46330.277,11.117,5508
 4277,46343.289,13.011,5508
 4278,46354.445,11.158,5508
 4279,46365.488,11.043,5508
 4280,46377.488,12.000,5508
 4281,46388.988,11.502,5508
 4282,46400.949,11.960,5508
 4283,46412.613,11.662,5508
 4284,46423.875,11.259,5508
 4285,46435.863,11.991,5508
 4286,46447.676,11.813,5508
 4287,46459.395,11.720,5508
 4288,46470.887,11.490,5508
 4289,46482.227,11.341,5508
 4290,46494.020,11.790,5508
 4291,46506.953,12.939,5508
 4292,46518.453,11.497,5508
 4293,46529.457,11.003,5508
 4294,46541.125,11.669,5508
 4295,46553.539,12.415,5508
 4296,46564.371,10.829,5508
 4297,46576.016,11.645,5508
 4298,46587.969,11.957,5508
 4299,46600.676,12.705,5508
 4300,46611.641,10.964,5508
 4301,46623.129,11.490,5508
 4302,46634.680,11.549,5508
 4303,46646.766,12.087,5508
 4304,46659.766,12.999,5508
 4305,46671.461,11.696,5508
 4306,46682.680,11.216,5508
 4307,46694.906,12.229,5508
 4308,46706.828,11.919,5508
 4309,46719.488,12.663,5508
 4310,46730.633,11.145,5508
 4311,46742.668,12.032,5508
 4312,46754.391,11.725,5508
 4313,46766.410,12.019,5508
 4314,46777.781,11.373,5508
 4315,46788.770,10.986,5508
 4316,46801.395,12.627,5508
 4317,46813.109,11.716,5508
 4318,46824.715,11.601,5508
 4319,46836.238,11.526,5508
 4320,46847.938,11.699,5508
 4321,46860.000,12.062,5508
 4322,46871.793,11.793,5508
 4323,46883.215,11.421,5508
 4324,46896.059,12.847,5508
 4325,46907.836,11.776,5508
 4326,46919.609,11.773,5508
 4327,46931.426,11.818,5508
 4328,46942.887,11.459,5508
 4329,46954.855,11.967,5508
 4330,46966.098,11.247,5508
 4331,46978.309,12.210,5508
 4332,46989.762,11.450,5508
 4333,47001.426,11.667,5508
 4334,47013.684,12.253,5508
 4335,47024.641,10.960,5508
 4336,47036.730,12.090,5508
 4337,47048.688,11.957,5508
 4338,47060.898,12.213,5508
 4339,47072.293,11.393,5508
 4340,47085.723,13.428,5508
 4341,47098.316,12.598,5508
 4342,47108.859,10.540,5508
 4343,47120.332,11.471,5508
 4344,47132.184,11.853,5508
 4345,47144.027,11.843,5508
 4346,47155.961,11.934,5508
 4347,47167.684,11.722,5508
 4348,47180.090,12.408,5508
 4349,47192.410,12.319,5508
 4350,47204.566,12.156,5508
 4351,47215.836,11.270,5508
 4352,47227.645,11.811,5508
 4353,47239.820,12.175,5508
 4354,47251.590,11.768,5508
 4355,47263.742,12.154,5508
 4356,47275.594,11.849,5508
 4357,47287.367,11.774,5508
 4358,47299.172,11.806,5508
 4359,47311.098,11.924,5508
 4360,47323.520,12.421,5508
 4361,47335.070,11.554,5508
 4362,47346.602,11.532,5508
 4363,47359.648,13.047,5508
 4364,47370.332,10.678,5508
 4365,47382.820,12.493,5508
 4366,47395.113,12.293,5508
 4367,47406.676,11.558,5508
 4368,47418.340,11.664,5508
 4369,47430.348,12.011,5508
 4370,47443.031,12.682,5508
 4371,47455.078,12.048,5508
 4372,47467.008,11.928,5508
 4373,47479.809,12.806,5508
 4374,47491.426,11.615,5508
 4375,47502.715,11.290,5508
 4376,47515.250,12.533,5508
 4377,47528.035,12.785,5508
 4378,47539.105,11.073,5508
 4379,47551.660,12.550,5508
 4380,47563.590,11.933,5508
 4381,47575.926,12.335,5508
 4382,47587.730,11.803,5508
 4383,47600.625,12.896,5508
 4384,47611.906,11.280,5508
 4385,47624.297,12.395,5508
 4386,47636.422,12.124,5508
 4387,47648.516,12.092,5508
 4388,47660.828,12.310,5508
 4389,47672.340,11.511,5508
 4390,47685.094,12.759,5508
 4391,47697.297,12.201,5508
 4392,47708.801,11.506,5508
 4393,47721.605,12.805,5508
 4394,47733.387,11.778,5508
 4395,47744.762,11.379,5508
 4396,47756.875,12.109,5508
 4397,47768.871,11.997,5508
 4398,47781.637,12.769,5508
 4399,47793.168,11.527,5508
 4400,47805.340,12.174,5508
 4401,47817.297,11.957,5508
 4402,47829.938,12.642,5508
 4403,47841.742,11.804,5508
 4404,47853.742,11.999,5508
 4405,47866.695,12.951,5508
 4406,47877.547,10.854,5508
 4407,47889.313,11.769,5508
 4408,47901.793,12.476,5508
 4409,47913.824,12.030,5508
 4410,47925.570,11.749,5508
 4411,47938.473,12.903,5508
 4412,47950.305,11.832,5508
 4413,47962.430,12.125,5508
 4414,47973.980,11.550,5508
 4415,47986.465,12.483,5508
 4416,47998.270,11.806,5508
 4417,48010.383,12.113,5508
 4418,48022.375,11.992,5508
 4419,48034.438,12.062,5508
 4420,48046.668,12.227,5508
 4421,48058.875,12.209,5508
 4422,48070.879,12.004,5508
 4423,48082.785,11.909,5508
 4424,48095.063,12.276,5508
 4425,48106.945,11.883,5508
 4426,48119.164,12.218,5508
 4427,48131.164,12.001,5508
 4428,48143.234,12.072,5508
 4429,48155.137,11.904,5508
 4430,48167.172,12.031,5508
 4431,48179.160,11.987,5508
 4432,48191.188,12.026,5508
 4433,48203.414,12.231,5508
 4434,48215.422,12.007,5508
 4435,48228.063,12.641,5508
 4436,48239.441,11.380,5508
 4437,48253.504,14.060,5508
 4438,48263.563,10.058,5508
 4439,48276.121,12.561,5508
 4440,48287.934,11.813,5508
 4441,48299.719,11.784,5508
 4442,48311.516,11.796,5508
 4443,48324.250,12.735,5508
 4444,48336.016,11.764,5508
 4445,48348.246,12.231,5508
 4446,48360.480,12.239,5508
 4447,48372.117,11.633,5508
 4448,48384.254,12.138,5508
 4449,48396.273,12.017,5508
 4450,48408.043,11.772,5508
 4451,48420.563,12.518,5508
 4452,48432.277,11.716,5508
 4453,48444.328,12.048,5508
 4454,48456.070,11.744,5508
 4455,48467.777,11.708,5508
 4456,48480.672,12.892,5508
 4457,48492.531,11.861,5508
 4458,48504.066,11.533,5508
 4459,48515.980,11.918,5508
 4460,48528.090,12.110,5508
 4461,48541.660,13.567,5508
 4462,48552.121,10.463,5508
 4463,48563.980,11.861,5508
 4464,48576.223,12.240,5508
 4465,48588.730,12.507,5508
 4466,48599.469,10.739,5508
 4467,48611.328,11.858,5508
 4468,48624.168,12.838,5508
 4469,48636.309,12.146,5508
 4470,48647.887,11.574,5508
 4471,48659.707,11.823,5508
 4472,48672.023,12.313,5508
 4473,48683.727,11.706,5508
