Frame, Time (ms), Delta (ms) , Memory (mb)
 5149,46414.609, 6.554,5685
 5150,46422.070, 7.459,5685
 5151,46428.703, 6.633,5685
 5152,46436.516, 7.814,5685
 5153,46443.059, 6.542,5685
 5154,46450.043, 6.982,5685
 5155,46456.418, 6.380,5685
 5156,46463.750, 7.331,5685
 5157,46470.750, 7.000,5685
 5158,46478.621, 7.870,5685
 5159,46485.879, 7.258,5685
 5160,46493.523, 7.645,5685
 5161,46501.055, 7.529,5685
 5162,46507.164, 6.109,5685
 5163,46513.531, 6.369,5685
 5164,46519.988, 6.459,5685
 5165,46526.188, 6.194,5685
 5166,46532.996, 6.810,5685
 5167,46539.434, 6.439,5685
 5168,46546.238, 6.805,5685
 5169,46553.629, 7.391,5685
 5170,46560.563, 6.934,5685
 5171,46566.852, 6.289,5685
 5172,46573.141, 6.291,5685
 5173,46579.449, 6.305,5685
 5174,46587.180, 7.731,5685
 5175,46595.242, 8.065,5685
 5176,46603.066, 7.821,5685
 5177,46611.055, 7.990,5685
 5178,46617.504, 6.447,5685
 5179,46623.832, 6.329,5685
 5180,46630.164, 6.332,5685
 5181,46636.531, 6.366,5685
 5182,46642.844, 6.311,5685
 5183,46649.043, 6.202,5685
 5184,46655.543, 6.500,5685
 5185,46661.754, 6.212,5685
 5186,46668.086, 6.332,5685
 5187,46674.672, 6.585,5685
 5188,46681.023, 6.352,5685
 5189,46687.293, 6.271,5685
 5190,46694.035, 6.739,5685
 5191,46701.469, 7.437,5685
 5192,46708.758, 7.289,5685
 5193,46715.469, 6.712,5685
 5194,46722.059, 6.587,5685
 5195,46728.746, 6.689,5685
 5196,46735.531, 6.782,5685
 5197,46741.738, 6.210,5685
 5198,46748.105, 6.366,5685
 5199,46754.332, 6.227,5685
 5200,46760.723, 6.390,5685
 5201,46767.016, 6.292,5685
 5202,46773.438, 6.425,5685
 5203,46779.707, 6.265,5685
 5204,46785.926, 6.222,5685
 5205,46792.320, 6.397,5685
 5206,46799.543, 7.219,5685
 5207,46805.832, 6.288,5685
 5208,46812.066, 6.235,5685
 5209,46818.297, 6.235,5685
 5210,46824.766, 6.465,5685
 5211,46831.066, 6.302,5685
 5212,46837.512, 6.443,5685
 5213,46843.852, 6.342,5685
 5214,46850.199, 6.346,5685
 5215,46856.449, 6.254,5685
 5216,46862.531, 6.080,5685
 5217,46869.391, 6.858,5685
 5218,46875.434, 6.046,5685
 5219,46882.434, 7.000,5685
 5220,46888.547, 6.111,5685
 5221,46894.777, 6.233,5685
 5222,46901.480, 6.703,5685
 5223,46908.313, 6.831,5685
 5224,46915.508, 7.191,5685
 5225,46922.090, 6.586,5685
 5226,46928.410, 6.320,5685
 5227,46935.004, 6.589,5685
 5228,46941.289, 6.292,5685
 5229,46947.859, 6.565,5685
 5230,46954.621, 6.764,5685
 5231,46961.777, 7.158,5685
 5232,46968.707, 6.929,5685
 5233,46975.566, 6.858,5685
 5234,46983.773, 8.207,5685
 5235,46992.523, 8.747,5685
 5236,46999.848, 7.327,5685
 5237,47006.844, 6.994,5685
 5238,47014.938, 8.098,5685
 5239,47022.141, 7.202,5685
 5240,47028.773, 6.634,5685
 5241,47035.602, 6.825,5685
 5242,47042.258, 6.660,5685
 5243,47049.043, 6.783,5685
 5244,47055.578, 6.534,5685
 5245,47062.191, 6.612,5685
 5246,47069.117, 6.930,5685
 5247,47076.566, 7.446,5685
 5248,47084.168, 7.601,5685
 5249,47092.969, 8.806,5685
 5250,47099.906, 6.932,5685
 5251,47107.141, 7.237,5685
 5252,47114.625, 7.486,5685
 5253,47122.313, 7.689,5685
 5254,47128.613, 6.297,5685
 5255,47134.898, 6.283,5685
 5256,47141.043, 6.146,5685
 5257,47147.262, 6.220,5685
 5258,47153.418, 6.155,5685
 5259,47160.352, 6.933,5685
 5260,47166.762, 6.411,5685
 5261,47173.102, 6.340,5685
 5262,47179.441, 6.342,5685
 5263,47185.855, 6.410,5685
 5264,47192.750, 6.896,5685
 5265,47199.145, 6.399,5685
 5266,47205.227, 6.078,5685
 5267,47211.594, 6.370,5685
 5268,47218.602, 7.004,5685
 5269,47225.883, 7.284,5685
 5270,47232.551, 6.666,5685
 5271,47238.941, 6.392,5685
 5272,47245.469, 6.529,5685
 5273,47251.785, 6.313,5685
 5274,47258.039, 6.253,5685
 5275,47264.176, 6.138,5685
 5276,47270.434, 6.258,5685
 5277,47277.449, 7.019,5685
 5278,47283.664, 6.211,5685
 5279,47290.523, 6.861,5685
 5280,47296.793, 6.270,5685
 5281,47303.164, 6.370,5685
 5282,47309.379, 6.212,5685
 5283,47316.145, 6.769,5685
 5284,47323.242, 7.097,5685
 5285,47329.852, 6.606,5685
 5286,47336.246, 6.398,5685
 5287,47342.914, 6.668,5685
 5288,47350.293, 7.379,5685
 5289,47356.852, 6.556,5685
 5290,47363.145, 6.297,5685
 5291,47369.480, 6.337,5685
 5292,47376.945, 7.463,5685
 5293,47384.680, 7.733,5685
 5294,47392.730, 8.053,5685
 5295,47400.789, 8.058,5685
 5296,47407.730, 6.941,5685
 5297,47414.063, 6.332,5685
 5298,47420.727, 6.664,5685
 5299,47427.109, 6.382,5685
 5300,47434.555, 7.445,5685
 5301,47440.953, 6.398,5685
 5302,47447.672, 6.719,5685
 5303,47454.074, 6.405,5685
 5304,47460.609, 6.535,5685
 5305,47467.082, 6.472,5685
 5306,47473.523, 6.437,5685
 5307,47480.672, 7.151,5685
 5308,47486.813, 6.142,5685
 5309,47493.465, 6.653,5685
 5310,47499.727, 6.261,5685
 5311,47506.031, 6.304,5685
 5312,47512.832, 6.799,5685
 5313,47519.203, 6.370,5685
 5314,47525.887, 6.686,5685
 5315,47532.504, 6.617,5685
 5316,47540.234, 7.732,5685
 5317,47547.164, 6.928,5685
 5318,47553.852, 6.685,5685
 5319,47561.020, 7.168,5685
 5320,47567.645, 6.630,5685
 5321,47574.859, 7.210,5685
 5322,47581.738, 6.881,5685
 5323,47588.840, 7.102,5685
 5324,47596.273, 7.433,5685
 5325,47602.918, 6.647,5685
 5326,47609.742, 6.823,5685
 5327,47616.395, 6.654,5685
 5328,47623.758, 7.361,5685
 5329,47630.555, 6.795,5685
 5330,47638.234, 7.681,5685
 5331,47645.508, 7.272,5685
 5332,47652.535, 7.029,5685
 5333,47659.273, 6.742,5685
 5334,47666.617, 7.344,5685
 5335,47673.344, 6.723,5685
 5336,47680.883, 7.539,5685
 5337,47687.523, 6.641,5685
 5338,47694.098, 6.573,5685
 5339,47700.883, 6.786,5685
 5340,47708.535, 7.652,5685
 5341,47716.270, 7.735,5685
 5342,47723.145, 6.879,5685
 5343,47730.461, 7.314,5685
 5344,47737.469, 7.009,5685
 5345,47743.863, 6.391,5685
 5346,47751.410, 7.548,5685
 5347,47759.094, 7.685,5685
 5348,47768.500, 9.403,5685
 5349,47776.012, 7.510,5685
 5350,47783.555, 7.544,5685
 5351,47791.016, 7.462,5685
 5352,47797.898, 6.884,5685
 5353,47805.414, 7.517,5685
 5354,47812.340, 6.922,5685
 5355,47819.145, 6.807,5685
 5356,47826.043, 6.900,5685
 5357,47833.313, 7.269,5685
 5358,47840.375, 7.060,5685
 5359,47847.629, 7.256,5685
 5360,47855.594, 7.964,5685
 5361,47863.051, 7.458,5685
 5362,47870.281, 7.232,5685
 5363,47876.746, 6.461,5685
 5364,47883.012, 6.266,5685
 5365,47889.867, 6.856,5685
 5366,47896.566, 6.700,5685
 5367,47902.758, 6.193,5685
 5368,47909.035, 6.273,5685
 5369,47915.285, 6.255,5685
 5370,47922.594, 7.305,5685
 5371,47928.770, 6.180,5685
 5372,47935.180, 6.406,5685
 5373,47941.980, 6.805,5685
 5374,47948.992, 7.007,5685
 5375,47955.234, 6.246,5685
 5376,47962.305, 7.071,5685
 5377,47968.547, 6.240,5685
 5378,47974.961, 6.414,5685
 5379,47982.254, 7.292,5685
 5380,47989.375, 7.120,5685
 5381,47995.574, 6.201,5685
 5382,48001.816, 6.246,5685
 5383,48008.641, 6.824,5685
 5384,48015.004, 6.360,5685
 5385,48021.676, 6.669,5685
 5386,48027.836, 6.160,5685
 5387,48034.000, 6.164,5685
 5388,48040.316, 6.322,5685
 5389,48046.691, 6.369,5685
 5390,48053.410, 6.723,5685
 5391,48059.668, 6.255,5685
 5392,48066.617, 6.951,5685
 5393,48073.426, 6.810,5685
 5394,48080.676, 7.248,5685
 5395,48087.977, 7.304,5685
 5396,48095.258, 7.281,5685
 5397,48101.605, 6.347,5685
 5398,48107.984, 6.381,5685
 5399,48114.414, 6.427,5685
 5400,48121.332, 6.916,5685
 5401,48128.371, 7.037,5685
 5402,48134.922, 6.555,5685
 5403,48141.453, 6.532,5685
 5404,48149.563, 8.109,5685
 5405,48157.680, 8.114,5685
 5406,48165.039, 7.360,5685
 5407,48173.684, 8.642,5685
 5408,48180.902, 7.222,5685
 5409,48188.324, 7.418,5685
 5410,48195.199, 6.878,5685
 5411,48201.617, 6.419,5685
 5412,48208.027, 6.410,5685
 5413,48215.051, 7.022,5685
 5414,48222.512, 7.462,5685
 5415,48228.922, 6.409,5685
 5416,48235.207, 6.286,5685
 5417,48241.418, 6.213,5685
 5418,48247.898, 6.477,5685
 5419,48254.535, 6.637,5685
 5420,48261.813, 7.280,5685
 5421,48267.992, 6.178,5685
 5422,48274.637, 6.647,5685
 5423,48282.211, 7.572,5685
 5424,48288.523, 6.311,5685
 5425,48295.148, 6.630,5685
 5426,48301.785, 6.634,5685
 5427,48308.648, 6.864,5685
 5428,48315.051, 6.400,5685
 5429,48322.281, 7.233,5685
 5430,48328.848, 6.564,5685
 5431,48335.457, 6.612,5685
 5432,48342.348, 6.889,5685
 5433,48349.359, 7.010,5685
 5434,48356.703, 7.345,5685
 5435,48363.836, 7.133,5685
 5436,48370.473, 6.637,5685
 5437,48377.180, 6.704,5685
 5438,48385.422, 8.246,5685
 5439,48392.680, 7.255,5685
 5440,48400.250, 7.571,5685
 5441,48407.137, 6.889,5685
 5442,48413.777, 6.640,5685
 5443,48421.918, 8.142,5685
 5444,48428.359, 6.439,5685
 5445,48435.422, 7.065,5685
 5446,48442.363, 6.937,5685
 5447,48449.340, 6.977,5685
 5448,48456.797, 7.460,5685
 5449,48463.703, 6.905,5685
 5450,48470.418, 6.716,5685
 5451,48477.754, 7.336,5685
 5452,48484.523, 6.769,5685
 5453,48492.020, 7.494,5685
 5454,48498.418, 6.399,5685
 5455,48504.746, 6.331,5685
 5456,48510.977, 6.232,5685
 5457,48517.355, 6.374,5685
 5458,48523.578, 6.225,5685
 5459,48530.043, 6.466,5685
 5460,48536.570, 6.528,5685
 5461,48543.344, 6.770,5685
 5462,48550.949, 7.607,5685
 5463,48558.082, 7.131,5685
 5464,48566.262, 8.182,5685
 5465,48572.801, 6.539,5685
 5466,48579.168, 6.365,5685
 5467,48585.727, 6.560,5685
 5468,48594.223, 8.495,5685
 5469,48601.082, 6.861,5685
 5470,48607.508, 6.424,5685
 5471,48614.180, 6.672,5685
 5472,48620.871, 6.693,5685
 5473,48627.762, 6.893,5685
 5474,48634.359, 6.593,5685
 5475,48640.754, 6.398,5685
 5476,48647.504, 6.748,5685
 5477,48654.000, 6.494,5685
 5478,48661.281, 7.285,5685
 5479,48667.531, 6.248,5685
 5480,48674.273, 6.745,5685
 5481,48680.723, 6.445,5685
 5482,48687.207, 6.485,5685
 5483,48693.512, 6.305,5685
 5484,48701.137, 7.626,5685
 5485,48707.941, 6.806,5685
 5486,48714.297, 6.354,5685
 5487,48721.684, 7.386,5685
 5488,48727.953, 6.272,5685
 5489,48734.324, 6.368,5685
 5490,48740.625, 6.303,5685
 5491,48747.762, 7.136,5685
 5492,48753.969, 6.207,5685
 5493,48760.191, 6.223,5685
 5494,48766.434, 6.242,5685
 5495,48773.402, 6.968,5685
 5496,48780.570, 7.171,5685
 5497,48787.270, 6.697,5685
 5498,48793.684, 6.414,5685
 5499,48801.000, 7.314,5685
 5500,48807.676, 6.679,5685
 5501,48814.672, 6.993,5685
 5502,48821.031, 6.362,5685
 5503,48827.313, 6.283,5685
 5504,48833.777, 6.465,5685
 5505,48840.426, 6.645,5685
 5506,48847.211, 6.787,5685
 5507,48853.730, 6.521,5685
 5508,48859.902, 6.170,5685
 5509,48866.516, 6.613,5685
 5510,48873.699, 7.184,5685
 5511,48880.215, 6.514,5685
 5512,48886.828, 6.615,5685
 5513,48893.914, 7.088,5685
 5514,48900.609, 6.696,5685
 5515,48907.414, 6.803,5685
 5516,48915.066, 7.652,5685
 5517,48922.801, 7.735,5685
 5518,48929.566, 6.764,5685
 5519,48938.164, 8.596,5685
 5520,48946.508, 8.342,5685
 5521,48954.734, 8.230,5685
 5522,48962.332, 7.598,5685
 5523,48969.043, 6.712,5685
 5524,48975.809, 6.767,5685
 5525,48982.672, 6.860,5685
 5526,48989.375, 6.702,5685
 5527,48996.348, 6.974,5685
 5528,49003.883, 7.535,5685
 5529,49010.813, 6.933,5685
 5530,49018.082, 7.267,5685
 5531,49025.215, 7.131,5685
 5532,49032.352, 7.136,5685
 5533,49039.066, 6.719,5685
 5534,49045.969, 6.901,5685
 5535,49052.891, 6.922,5685
 5536,49059.852, 6.959,5685
 5537,49066.961, 7.110,5685
 5538,49074.406, 7.447,5685
 5539,49081.172, 6.763,5685
 5540,49087.480, 6.312,5685
 5541,49094.219, 6.737,5685
 5542,49101.504, 7.282,5685
 5543,49107.578, 6.078,5685
 5544,49113.793, 6.217,5685
 5545,49120.898, 7.104,5685
 5546,49127.961, 7.063,5685
 5547,49134.488, 6.523,5685
 5548,49140.750, 6.264,5685
 5549,49147.738, 6.986,5685
 5550,49154.641, 6.907,5685
 5551,49160.836, 6.189,5685
 5552,49166.840, 6.007,5685
 5553,49174.570, 7.732,5685
 5554,49180.840, 6.267,5685
 5555,49187.004, 6.166,5685
 5556,49193.168, 6.161,5685
 5557,49199.555, 6.390,5685
 5558,49205.633, 6.078,5685
 5559,49211.848, 6.213,5685
 5560,49218.242, 6.397,5685
 5561,49224.402, 6.157,5685
 5562,49231.785, 7.387,5685
 5563,49238.301, 6.516,5685
 5564,49244.613, 6.310,5685
 5565,49250.844, 6.230,5685
 5566,49257.438, 6.594,5685
 5567,49263.848, 6.408,5685
 5568,49270.348, 6.503,5685
 5569,49277.043, 6.695,5685
 5570,49284.160, 7.115,5685
 5571,49290.371, 6.213,5685
 5572,49296.703, 6.332,5685
 5573,49302.949, 6.248,5685
 5574,49309.297, 6.348,5685
 5575,49315.855, 6.555,5685
 5576,49323.434, 7.578,5685
 5577,49330.973, 7.543,5685
 5578,49338.375, 7.400,5685
 5579,49345.480, 7.105,5685
 5580,49352.242, 6.761,5685
 5581,49358.598, 6.357,5685
 5582,49365.809, 7.211,5685
 5583,49372.523, 6.712,5685
 5584,49379.844, 7.321,5685
 5585,49387.723, 7.880,5685
 5586,49394.113, 6.390,5685
 5587,49400.383, 6.270,5685
 5588,49407.754, 7.374,5685
 5589,49414.957, 7.203,5685
 5590,49422.051, 7.089,5685
 5591,49428.566, 6.519,5685
 5592,49435.641, 7.077,5685
 5593,49442.980, 7.338,5685
 5594,49450.047, 7.064,5685
 5595,49456.688, 6.640,5685
 5596,49463.426, 6.738,5685
 5597,49469.883, 6.458,5685
 5598,49476.203, 6.319,5685
 5599,49483.676, 7.471,5685
 5600,49490.809, 7.140,5685
 5601,49498.277, 7.465,5685
 5602,49504.645, 6.368,5685
 5603,49511.770, 7.127,5685
 5604,49518.113, 6.341,5685
 5605,49525.273, 7.160,5685
 5606,49531.824, 6.548,5685
 5607,49538.723, 6.903,5685
 5608,49547.023, 8.299,5685
 5609,49554.617, 7.593,5685
 5610,49561.648, 7.034,5685
 5611,49569.465, 7.815,5685
 5612,49576.359, 6.893,5685
 5613,49583.340, 6.978,5685
 5614,49589.938, 6.604,5685
 5615,49598.438, 8.498,5685
 5616,49606.840, 8.401,5685
 5617,49615.297, 8.459,5685
 5618,49622.086, 6.789,5685
 5619,49628.840, 6.750,5685
 5620,49636.195, 7.355,5685
 5621,49643.887, 7.693,5685
 5622,49650.887, 7.002,5685
 5623,49658.750, 7.864,5685
 5624,49665.934, 7.183,5685
 5625,49673.348, 7.410,5685
 5626,49680.945, 7.601,5685
 5627,49688.043, 7.098,5685
 5628,49694.234, 6.193,5685
 5629,49700.578, 6.342,5685
 5630,49706.906, 6.327,5685
 5631,49714.844, 7.937,5685
 5632,49723.551, 8.709,5685
 5633,49730.594, 7.044,5685
 5634,49738.512, 7.915,5685
 5635,49745.441, 6.932,5685
 5636,49752.512, 7.069,5685
 5637,49759.887, 7.375,5685
 5638,49766.609, 6.726,5685
 5639,49773.496, 6.883,5685
 5640,49780.746, 7.250,5685
 5641,49787.176, 6.428,5685
 5642,49794.668, 7.495,5685
 5643,49801.363, 6.693,5685
 5644,49807.820, 6.458,5685
 5645,49814.613, 6.796,5685
 5646,49822.453, 7.838,5685
 5647,49828.785, 6.331,5685
 5648,49835.254, 6.470,5685
 5649,49841.855, 6.600,5685
 5650,49848.535, 6.680,5685
 5651,49854.945, 6.410,5685
 5652,49861.238, 6.293,5685
 5653,49868.219, 6.981,5685
 5654,49874.797, 6.580,5685
 5655,49881.027, 6.230,5685
 5656,49887.352, 6.321,5685
 5657,49893.621, 6.274,5685
 5658,49900.004, 6.381,5685
 5659,49906.297, 6.294,5685
 5660,49912.602, 6.304,5685
 5661,49918.980, 6.379,5685
 5662,49925.223, 6.240,5685
 5663,49932.176, 6.953,5685
 5664,49938.605, 6.431,5685
 5665,49944.840, 6.234,5685
 5666,49951.820, 6.980,5685
 5667,49958.379, 6.557,5685
 5668,49964.949, 6.573,5685
 5669,49971.820, 6.867,5685
 5670,49979.324, 7.505,5685
 5671,49985.727, 6.404,5685
 5672,49992.277, 6.554,5685
 5673,49998.750, 6.470,5685
 5674,50005.109, 6.361,5685
 5675,50011.305, 6.197,5685
 5676,50017.563, 6.255,5685
 5677,50023.898, 6.334,5685
 5678,50030.441, 6.546,5685
 5679,50036.832, 6.387,5685
 5680,50043.090, 6.259,5685
 5681,50049.395, 6.306,5685
 5682,50056.418, 7.025,5685
 5683,50063.172, 6.753,5685
 5684,50069.445, 6.275,5685
 5685,50076.258, 6.812,5685
 5686,50083.461, 7.203,5685
 5687,50091.387, 7.924,5685
 5688,50100.031, 8.644,5685
 5689,50108.832, 8.800,5685
 5690,50115.695, 6.864,5685
 5691,50123.402, 7.709,5685
 5692,50130.086, 6.682,5685
 5693,50137.305, 7.222,5685
 5694,50143.691, 6.385,5685
 5695,50149.930, 6.240,5685
 5696,50156.371, 6.436,5685
 5697,50163.051, 6.681,5685
 5698,50170.313, 7.265,5685
 5699,50176.629, 6.317,5685
 5700,50183.414, 6.782,5685
 5701,50190.898, 7.487,5685
 5702,50197.371, 6.469,5685
 5703,50203.875, 6.506,5685
 5704,50211.875, 7.997,5685
 5705,50219.168, 7.293,5685
 5706,50225.938, 6.772,5685
 5707,50232.344, 6.404,5685
 5708,50239.664, 7.321,5685
 5709,50246.297, 6.636,5685
 5710,50253.043, 6.746,5685
 5711,50259.629, 6.586,5685
 5712,50267.000, 7.369,5685
 5713,50273.500, 6.498,5685
 5714,50280.832, 7.332,5685
 5715,50288.055, 7.224,5685
 5716,50296.023, 7.970,5685
 5717,50302.875, 6.849,5685
 5718,50309.719, 6.846,5685
 5719,50317.684, 7.964,5685
 5720,50324.586, 6.905,5685
 5721,50331.211, 6.625,5685
 5722,50339.309, 8.099,5685
 5723,50346.914, 7.603,5685
 5724,50354.668, 7.750,5685
 5725,50361.793, 7.129,5685
 5726,50369.133, 7.340,5685
 5727,50376.582, 7.449,5685
 5728,50383.777, 7.196,5685
 5729,50391.086, 7.307,5685
 5730,50399.258, 8.174,5685
 5731,50406.203, 6.943,5685
 5732,50413.363, 7.160,5685
 5733,50420.898, 7.534,5685
 5734,50428.793, 7.897,5685
 5735,50435.566, 6.774,5685
 5736,50441.883, 6.314,5685
 5737,50448.219, 6.336,5685
 5738,50454.785, 6.569,5685
 5739,50461.094, 6.309,5685
 5740,50467.488, 6.391,5685
 5741,50474.625, 7.142,5685
 5742,50480.902, 6.275,5685
 5743,50487.199, 6.294,5685
 5744,50494.570, 7.375,5685
 5745,50502.086, 7.515,5685
 5746,50510.730, 8.644,5685
 5747,50517.668, 6.934,5685
 5748,50524.035, 6.371,5685
 5749,50530.469, 6.433,5685
 5750,50536.770, 6.302,5685
 5751,50543.422, 6.650,5685
 5752,50549.957, 6.536,5685
 5753,50556.953, 6.998,5685
 5754,50563.438, 6.484,5685
 5755,50569.770, 6.333,5685
 5756,50576.012, 6.239,5685
 5757,50582.828, 6.813,5685
 5758,50589.367, 6.542,5685
 5759,50596.074, 6.707,5685
 5760,50602.723, 6.648,5685
 5761,50609.777, 7.055,5685
 5762,50616.352, 6.573,5685
 5763,50623.008, 6.658,5685
 5764,50629.676, 6.665,5685
 5765,50635.977, 6.308,5685
 5766,50642.332, 6.349,5685
 5767,50649.406, 7.078,5685
 5768,50655.543, 6.135,5685
 5769,50661.941, 6.400,5685
 5770,50668.473, 6.531,5685
 5771,50674.867, 6.395,5685
 5772,50681.074, 6.205,5685
 5773,50687.219, 6.144,5685
 5774,50694.078, 6.860,5685
 5775,50700.211, 6.133,5685
 5776,50706.383, 6.171,5685
 5777,50713.598, 7.216,5685
 5778,50719.965, 6.369,5685
 5779,50727.035, 7.066,5685
 5780,50733.555, 6.522,5685
 5781,50739.797, 6.243,5685
 5782,50745.957, 6.160,5685
 5783,50752.336, 6.378,5685
 5784,50758.762, 6.427,5685
 5785,50765.156, 6.390,5685
 5786,50771.570, 6.417,5685
 5787,50778.906, 7.335,5685
 5788,50786.223, 7.319,5685
 5789,50793.289, 7.068,5685
 5790,50799.750, 6.459,5685
 5791,50806.172, 6.422,5685
 5792,50812.477, 6.306,5685
 5793,50819.477, 7.001,5685
 5794,50826.352, 6.871,5685
 5795,50833.152, 6.801,5685
 5796,50840.113, 6.963,5685
 5797,50847.441, 7.328,5685
 5798,50854.387, 6.945,5685
 5799,50861.723, 7.333,5685
 5800,50869.387, 7.666,5685
 5801,50877.500, 8.112,5685
 5802,50885.391, 7.891,5685
 5803,50894.332, 8.941,5685
 5804,50903.246, 8.915,5685
 5805,50910.625, 7.379,5685
 5806,50917.676, 7.052,5685
 5807,50925.207, 7.531,5685
 5808,50932.355, 7.147,5685
 5809,50939.754, 7.402,5685
 5810,50947.164, 7.407,5685
 5811,50954.531, 7.365,5685
 5812,50962.109, 7.583,5685
 5813,50969.520, 7.407,5685
 5814,50976.668, 7.147,5685
 5815,50984.543, 7.878,5685
 5816,50991.305, 6.765,5685
 5817,50998.621, 7.315,5685
 5818,51005.770, 7.147,5685
 5819,51012.867, 7.096,5685
 5820,51020.762, 7.895,5685
 5821,51028.055, 7.294,5685
 5822,51035.227, 7.171,5685
 5823,51042.125, 6.900,5685
 5824,51048.563, 6.435,5685
 5825,51055.227, 6.663,5685
 5826,51061.504, 6.277,5685
 5827,51067.699, 6.196,5685
 5828,51074.051, 6.355,5685
 5829,51081.164, 7.112,5685
 5830,51088.234, 7.068,5685
 5831,51095.070, 6.837,5685
 5832,51101.566, 6.496,5685
 5833,51109.156, 7.588,5685
 5834,51116.285, 7.133,5685
 5835,51123.426, 7.138,5685
 5836,51130.129, 6.704,5685
 5837,51137.059, 6.928,5685
 5838,51143.410, 6.354,5685
 5839,51149.813, 6.405,5685
 5840,51156.215, 6.399,5685
 5841,51162.688, 6.473,5685
 5842,51169.152, 6.462,5685
 5843,51175.910, 6.760,5685
 5844,51183.285, 7.376,5685
 5845,51190.082, 6.797,5685
 5846,51196.340, 6.257,5685
 5847,51202.762, 6.421,5685
 5848,51208.957, 6.197,5685
 5849,51215.250, 6.293,5685
 5850,51222.395, 7.142,5685
 5851,51229.535, 7.143,5685
 5852,51235.898, 6.362,5685
 5853,51242.789, 6.893,5685
 5854,51249.289, 6.500,5685
 5855,51255.633, 6.343,5685
 5856,51262.273, 6.639,5685
 5857,51268.605, 6.334,5685
 5858,51276.070, 7.464,5685
 5859,51283.117, 7.047,5685
 5860,51291.539, 8.423,5685
 5861,51298.965, 7.426,5685
 5862,51305.875, 6.910,5685
 5863,51312.258, 6.383,5685
 5864,51318.805, 6.548,5685
 5865,51325.230, 6.424,5685
 5866,51332.008, 6.776,5685
 5867,51338.598, 6.591,5685
 5868,51345.563, 6.966,5685
 5869,51353.059, 7.495,5685
 5870,51359.746, 6.689,5685
 5871,51366.348, 6.598,5685
 5872,51373.570, 7.224,5685
 5873,51380.477, 6.908,5685
 5874,51387.523, 7.046,5685
 5875,51394.387, 6.860,5685
 5876,51400.617, 6.234,5685
 5877,51408.090, 7.470,5685
 5878,51414.621, 6.535,5685
 5879,51422.195, 7.570,5685
 5880,51428.883, 6.689,5685
 5881,51436.758, 7.877,5685
 5882,51445.059, 8.300,5685
 5883,51451.883, 6.823,5685
 5884,51459.094, 7.213,5685
 5885,51466.590, 7.495,5685
 5886,51473.539, 6.948,5685
 5887,51480.242, 6.702,5685
 5888,51486.930, 6.689,5685
 5889,51494.859, 7.928,5685
 5890,51502.383, 7.525,5685
 5891,51510.500, 8.116,5685
 5892,51517.594, 7.098,5685
 5893,51524.344, 6.746,5685
 5894,51531.027, 6.683,5685
 5895,51537.883, 6.858,5685
 5896,51545.039, 7.156,5685
 5897,51552.688, 7.648,5685
 5898,51561.227, 8.539,5685
 5899,51568.395, 7.167,5685
 5900,51576.094, 7.700,5685
 5901,51583.605, 7.513,5685
 5902,51590.234, 6.627,5685
 5903,51597.008, 6.774,5685
 5904,51604.883, 7.877,5685
 5905,51612.000, 7.115,5685
 5906,51619.012, 7.009,5685
 5907,51626.172, 7.160,5685
 5908,51634.223, 8.054,5685
 5909,51640.441, 6.219,5685
 5910,51647.637, 7.196,5685
 5911,51654.012, 6.371,5685
 5912,51661.184, 7.175,5685
 5913,51668.824, 7.638,5685
 5914,51676.898, 8.075,5685
 5915,51685.195, 8.300,5685
 5916,51692.520, 7.323,5685
 5917,51699.668, 7.147,5685
 5918,51706.133, 6.467,5685
 5919,51712.578, 6.446,5685
 5920,51719.066, 6.486,5685
 5921,51725.598, 6.533,5685
 5922,51732.090, 6.491,5685
 5923,51738.504, 6.414,5685
 5924,51745.020, 6.517,5685
 5925,51751.570, 6.551,5685
 5926,51758.238, 6.667,5685
 5927,51764.543, 6.305,5685
 5928,51771.594, 7.049,5685
 5929,51778.355, 6.762,5685
