Frame, Time (ms), Delta (ms) , Memory (mb)
 4936,58186.875,13.117,5524
 4937,58200.246,13.375,5524
 4938,58213.020,12.773,5524
 4939,58226.414,13.394,5524
 4940,58239.523,13.107,5524
 4941,58252.336,12.814,5524
 4942,58265.520,13.183,5524
 4943,58278.348,12.829,5524
 4944,58291.730,13.384,5524
 4945,58304.742,13.012,5524
 4946,58318.164,13.417,5524
 4947,58330.945,12.788,5524
 4948,58343.910,12.963,5524
 4949,58357.117,13.207,5524
 4950,58370.246,13.127,5524
 4951,58383.305,13.056,5524
 4952,58396.684,13.382,5524
 4953,58410.059,13.377,5524
 4954,58423.227,13.167,5524
 4955,58436.707,13.480,5524
 4956,58449.676,12.965,5524
 4957,58463.563,13.889,5524
 4958,58475.250,11.689,5524
 4959,58488.441,13.191,5524
 4960,58501.012,12.567,5524
 4961,58514.430,13.422,5524
 4962,58527.512,13.079,5524
 4963,58540.434,12.927,5524
 4964,58552.973,12.534,5524
 4965,58566.258,13.290,5524
 4966,58578.816,12.555,5524
 4967,58591.859,13.045,5524
 4968,58604.922,13.063,5524
 4969,58618.270,13.347,5524
 4970,58630.883,12.610,5524
 4971,58643.859,12.979,5524
 4972,58658.020,14.158,5524
 4973,58669.461,11.444,5524
 4974,58682.637,13.172,5524
 4975,58695.820,13.186,5524
 4976,58708.480,12.658,5524
 4977,58720.961,12.486,5524
 4978,58733.996,13.030,5524
 4979,58746.734,12.742,5524
 4980,58759.672,12.936,5524
 4981,58772.887,13.214,5524
 4982,58784.953,12.070,5524
 4983,58798.180,13.224,5524
 4984,58811.039,12.858,5524
 4985,58824.051,13.012,5524
 4986,58837.512,13.461,5524
 4987,58850.426,12.914,5524
 4988,58862.672,12.246,5524
 4989,58875.305,12.632,5524
 4990,58888.453,13.153,5524
 4991,58901.203,12.747,5524
 4992,58913.836,12.632,5524
 4993,58927.082,13.250,5524
 4994,58939.223,12.138,5524
 4995,58952.637,13.411,5524
 4996,58966.004,13.368,5524
 4997,58978.473,12.470,5524
 4998,58991.148,12.677,5524
 4999,59004.195,13.045,5524
 5000,59016.652,12.458,5524
 5001,59029.609,12.958,5524
 5002,59042.012,12.399,5524
 5003,59054.938,12.930,5524
 5004,59068.836,13.894,5524
 5005,59080.156,11.321,5524
 5006,59093.156,12.999,5524
 5007,59106.332,13.178,5524
 5008,59119.121,12.793,5524
 5009,59132.406,13.283,5524
 5010,59144.996,12.589,5524
 5011,59157.559,12.562,5524
 5012,59170.906,13.347,5524
 5013,59183.773,12.871,5524
 5014,59197.004,13.225,5524
 5015,59209.496,12.493,5524
 5016,59223.004,13.509,5524
 5017,59235.180,12.174,5524
 5018,59248.035,12.860,5524
 5019,59260.941,12.907,5524
 5020,59273.746,12.805,5524
 5021,59286.840,13.089,5524
 5022,59299.098,12.263,5524
 5023,59311.820,12.720,5524
 5024,59324.840,13.019,5524
 5025,59337.453,12.615,5524
 5026,59350.289,12.838,5524
 5027,59363.277,12.985,5524
 5028,59376.551,13.272,5524
 5029,59388.934,12.384,5524
 5030,59401.609,12.678,5524
 5031,59414.098,12.486,5524
 5032,59427.477,13.376,5524
 5033,59440.043,12.569,5524
 5034,59453.637,13.592,5524
 5035,59465.918,12.284,5524
 5036,59478.457,12.539,5524
 5037,59491.109,12.653,5524
 5038,59504.770,13.660,5524
 5039,59517.164,12.393,5524
 5040,59529.777,12.613,5524
 5041,59542.715,12.939,5524
 5042,59555.852,13.134,5524
 5043,59568.449,12.602,5524
 5044,59581.656,13.203,5524
 5045,59595.371,13.718,5524
 5046,59608.215,12.841,5524
 5047,59620.629,12.418,5524
 5048,59632.887,12.255,5524
 5049,59646.125,13.239,5524
 5050,59658.922,12.795,5524
 5051,59672.387,13.466,5524
 5052,59684.816,12.427,5524
 5053,59697.020,12.207,5524
 5054,59710.266,13.245,5524
 5055,59723.063,12.797,5524
 5056,59735.645,12.581,5524
 5057,59748.652,13.006,5524
 5058,59761.594,12.945,5524
 5059,59774.219,12.622,5524
 5060,59786.934,12.719,5524
 5061,59799.785,12.853,5524
 5062,59813.676,13.885,5524
 5063,59825.688,12.013,5524
 5064,59837.859,12.173,5524
 5065,59851.168,13.307,5524
 5066,59863.988,12.818,5524
 5067,59877.148,13.162,5524
 5068,59890.773,13.628,5524
 5069,59903.652,12.878,5524
 5070,59915.848,12.195,5524
 5071,59929.547,13.699,5524
 5072,59941.547,11.999,5524
 5073,59954.500,12.951,5524
 5074,59967.855,13.357,5524
 5075,59980.719,12.866,5524
 5076,59992.719,12.000,5524
 5077,60005.586,12.867,5524
 5078,60018.477,12.888,5524
 5079,60031.305,12.829,5524
 5080,60044.281,12.981,5524
 5081,60056.711,12.427,5524
 5082,60069.539,12.826,5524
 5083,60083.668,14.130,5524
 5084,60095.805,12.133,5524
 5085,60108.707,12.906,5524
 5086,60121.449,12.742,5524
 5087,60133.875,12.425,5524
 5088,60146.617,12.746,5524
 5089,60159.395,12.776,5524
 5090,60172.227,12.830,5524
 5091,60185.051,12.827,5524
 5092,60198.117,13.065,5524
 5093,60210.156,12.037,5524
 5094,60223.500,13.342,5524
 5095,60236.516,13.017,5524
 5096,60248.855,12.342,5524
 5097,60261.934,13.080,5524
 5098,60274.258,12.321,5524
 5099,60287.242,12.984,5524
 5100,60300.523,13.281,5524
 5101,60313.684,13.159,5524
 5102,60326.523,12.842,5524
 5103,60338.898,12.374,5524
 5104,60352.805,13.905,5524
 5105,60364.883,12.083,5524
 5106,60377.453,12.571,5524
 5107,60390.426,12.973,5524
 5108,60403.313,12.882,5524
 5109,60416.500,13.189,5524
 5110,60429.035,12.536,5524
 5111,60441.836,12.798,5524
 5112,60454.781,12.950,5524
 5113,60467.359,12.575,5524
 5114,60479.410,12.050,5524
 5115,60492.293,12.886,5524
 5116,60505.508,13.213,5524
 5117,60517.578,12.070,5524
 5118,60530.918,13.342,5524
 5119,60543.035,12.117,5524
 5120,60555.949,12.915,5524
 5121,60568.969,13.016,5524
 5122,60581.762,12.796,5524
 5123,60594.684,12.917,5524
 5124,60607.336,12.653,5524
 5125,60619.566,12.232,5524
 5126,60632.309,12.743,5524
 5127,60645.434,13.125,5524
 5128,60657.863,12.428,5524
 5129,60670.543,12.680,5524
 5130,60683.492,12.951,5524
 5131,60696.480,12.987,5524
 5132,60708.891,12.411,5524
 5133,60721.766,12.875,5524
 5134,60735.504,13.736,5524
 5135,60747.793,12.293,5524
 5136,60759.973,12.175,5524
 5137,60772.680,12.708,5524
 5138,60785.188,12.507,5524
 5139,60798.508,13.323,5524
 5140,60811.648,13.138,5524
 5141,60823.953,12.307,5524
 5142,60836.563,12.609,5524
 5143,60848.738,12.179,5524
 5144,60861.699,12.959,5524
 5145,60873.957,12.260,5524
 5146,60886.715,12.755,5524
 5147,60899.969,13.253,5524
 5148,60912.250,12.283,5524
 5149,60925.203,12.951,5524
 5150,60937.676,12.471,5524
 5151,60950.953,13.281,5524
 5152,60962.547,11.592,5524
 5153,60975.344,12.796,5524
 5154,60988.387,13.043,5524
 5155,61001.578,13.194,5524
 5156,61013.848,12.268,5524
 5157,61027.477,13.628,5524
 5158,61039.684,12.210,5524
 5159,61052.398,12.715,5524
 5160,61064.762,12.362,5524
 5161,61077.273,12.514,5524
 5162,61089.477,12.197,5524
 5163,61102.051,12.580,5524
 5164,61116.250,14.196,5524
 5165,61128.098,11.852,5524
 5166,61140.645,12.543,5524
 5167,61153.422,12.779,5524
 5168,61165.816,12.393,5524
 5169,61178.809,12.992,5524
 5170,61191.504,12.694,5524
 5171,61203.441,11.941,5524
 5172,61216.676,13.232,5524
 5173,61229.074,12.398,5524
 5174,61242.652,13.577,5524
 5175,61254.953,12.305,5524
 5176,61267.691,12.734,5524
 5177,61280.004,12.314,5524
 5178,61293.215,13.211,5524
 5179,61306.332,13.118,5524
 5180,61318.215,11.883,5524
 5181,61330.758,12.543,5524
 5182,61344.051,13.292,5524
 5183,61356.191,12.142,5524
 5184,61369.133,12.937,5524
 5185,61382.133,13.003,5524
 5186,61394.418,12.288,5524
 5187,61406.820,12.401,5524
 5188,61419.563,12.740,5524
 5189,61432.484,12.922,5524
 5190,61444.801,12.315,5524
 5191,61458.156,13.359,5524
 5192,61470.668,12.510,5524
 5193,61483.059,12.394,5524
 5194,61496.402,13.342,5524
 5195,61508.660,12.257,5524
 5196,61520.980,12.321,5524
 5197,61534.656,13.675,5524
 5198,61547.367,12.710,5524
 5199,61559.746,12.381,5524
 5200,61572.449,12.704,5524
 5201,61584.805,12.351,5524
 5202,61597.883,13.081,5524
 5203,61611.402,13.521,5524
 5204,61623.035,11.629,5524
 5205,61636.586,13.556,5524
 5206,61648.566,11.978,5524
 5207,61662.555,13.986,5524
 5208,61673.855,11.303,5524
 5209,61686.527,12.672,5524
 5210,61698.980,12.452,5524
 5211,61712.203,13.225,5524
 5212,61725.039,12.833,5524
 5213,61737.621,12.585,5524
 5214,61750.883,13.258,5524
 5215,61764.184,13.301,5524
 5216,61777.477,13.295,5524
 5217,61789.477,11.998,5524
 5218,61802.273,12.801,5524
 5219,61815.043,12.767,5524
 5220,61827.617,12.575,5524
 5221,61840.770,13.153,5524
 5222,61853.090,12.318,5524
 5223,61865.945,12.859,5524
 5224,61879.441,13.494,5524
 5225,61891.980,12.539,5524
 5226,61905.281,13.304,5524
 5227,61917.324,12.037,5524
 5228,61930.281,12.961,5524
 5229,61943.781,13.500,5524
 5230,61956.145,12.360,5524
 5231,61968.785,12.644,5524
 5232,61981.918,13.131,5524
 5233,61994.535,12.618,5524
 5234,62007.359,12.824,5524
 5235,62019.645,12.285,5524
 5236,62032.379,12.734,5524
 5237,62045.645,13.263,5524
 5238,62058.508,12.866,5524
 5239,62071.746,13.237,5524
 5240,62084.578,12.835,5524
 5241,62097.094,12.515,5524
 5242,62110.066,12.973,5524
 5243,62123.621,13.556,5524
 5244,62136.516,12.890,5524
 5245,62149.340,12.824,5524
 5246,62162.488,13.149,5524
 5247,62175.000,12.512,5524
 5248,62188.082,13.082,5524
 5249,62200.926,12.847,5524
 5250,62214.254,13.328,5524
 5251,62226.816,12.559,5524
 5252,62240.777,13.965,5524
 5253,62255.199,14.419,5524
 5254,62266.645,11.442,5524
 5255,62279.777,13.136,5524
 5256,62292.477,12.696,5524
 5257,62305.645,13.168,5524
 5258,62318.273,12.633,5524
 5259,62331.063,12.788,5524
 5260,62344.043,12.982,5524
 5261,62356.668,12.625,5524
 5262,62370.023,13.354,5524
 5263,62383.027,13.002,5524
 5264,62396.266,13.241,5524
 5265,62408.883,12.615,5524
 5266,62422.012,13.128,5524
 5267,62434.836,12.824,5524
 5268,62447.570,12.740,5524
 5269,62460.637,13.061,5524
 5270,62473.629,12.991,5524
 5271,62486.516,12.889,5524
 5272,62499.762,13.247,5524
 5273,62512.488,12.725,5524
 5274,62525.617,13.135,5524
 5275,62539.051,13.429,5524
 5276,62552.695,13.645,5524
 5277,62566.188,13.493,5524
 5278,62579.773,13.587,5524
 5279,62593.191,13.417,5524
 5280,62606.063,12.870,5524
 5281,62618.914,12.855,5524
 5282,62632.484,13.564,5524
 5283,62645.871,13.389,5524
 5284,62658.660,12.787,5524
 5285,62672.668,14.012,5524
 5286,62685.418,12.752,5524
 5287,62697.879,12.459,5524
 5288,62711.066,13.189,5524
 5289,62724.043,12.976,5524
 5290,62737.539,13.492,5524
 5291,62750.484,12.948,5524
 5292,62763.348,12.864,5524
 5293,62776.164,12.815,5524
 5294,62789.141,12.974,5524
 5295,62802.836,13.698,5524
 5296,62815.441,12.609,5524
 5297,62828.848,13.401,5524
 5298,62842.023,13.177,5524
 5299,62854.941,12.919,5524
 5300,62867.555,12.611,5524
 5301,62881.668,14.114,5524
 5302,62894.363,12.696,5524
 5303,62908.512,14.149,5524
 5304,62921.070,12.558,5524
 5305,62933.953,12.885,5524
 5306,62946.551,12.596,5524
 5307,62959.406,12.857,5524
 5308,62973.051,13.641,5524
 5309,62985.340,12.291,5524
 5310,62998.602,13.261,5524
 5311,63011.438,12.838,5524
 5312,63024.473,13.031,5524
 5313,63036.988,12.515,5524
 5314,63050.645,13.657,5524
 5315,63063.117,12.478,5524
 5316,63075.574,12.454,5524
 5317,63087.996,12.419,5524
 5318,63100.863,12.871,5524
 5319,63113.906,13.042,5524
 5320,63126.730,12.823,5524
 5321,63138.648,11.919,5524
 5322,63151.258,12.609,5524
 5323,63164.020,12.761,5524
 5324,63176.543,12.526,5524
 5325,63188.934,12.392,5524
 5326,63201.758,12.822,5524
 5327,63214.227,12.470,5524
 5328,63226.852,12.625,5524
 5329,63239.727,12.874,5524
 5330,63251.930,12.203,5524
 5331,63264.555,12.623,5524
 5332,63277.480,12.926,5524
 5333,63289.594,12.116,5524
 5334,63302.781,13.187,5524
 5335,63314.785,12.006,5524
 5336,63327.242,12.454,5524
 5337,63339.926,12.686,5524
 5338,63352.754,12.828,5524
 5339,63364.746,11.992,5524
 5340,63377.648,12.898,5524
 5341,63390.680,13.033,5524
 5342,63403.121,12.445,5524
 5343,63415.754,12.632,5524
 5344,63428.160,12.403,5524
 5345,63441.027,12.867,5524
 5346,63453.898,12.871,5524
 5347,63466.586,12.692,5524
 5348,63478.316,11.724,5524
 5349,63490.680,12.367,5524
 5350,63502.938,12.261,5524
 5351,63515.859,12.918,5524
 5352,63527.594,11.734,5524
 5353,63540.262,12.671,5524
 5354,63552.930,12.667,5524
 5355,63565.473,12.540,5524
 5356,63577.645,12.170,5524
 5357,63590.504,12.861,5524
 5358,63603.242,12.741,5524
 5359,63615.641,12.396,5524
 5360,63628.164,12.525,5524
 5361,63641.504,13.340,5524
 5362,63653.902,12.398,5524
 5363,63666.492,12.589,5524
 5364,63679.609,13.122,5524
 5365,63691.676,12.060,5524
 5366,63703.992,12.317,5524
 5367,63717.191,13.201,5524
 5368,63729.715,12.525,5524
 5369,63742.395,12.678,5524
 5370,63755.066,12.675,5524
 5371,63767.434,12.365,5524
 5372,63779.941,12.508,5524
 5373,63792.363,12.421,5524
 5374,63804.820,12.456,5524
 5375,63817.559,12.741,5524
 5376,63829.645,12.083,5524
 5377,63842.344,12.700,5524
 5378,63854.828,12.485,5524
 5379,63867.402,12.575,5524
 5380,63879.523,12.118,5524
 5381,63892.078,12.558,5524
 5382,63904.539,12.462,5524
 5383,63917.516,12.975,5524
 5384,63929.637,12.119,5524
 5385,63941.473,11.837,5524
 5386,63954.738,13.267,5524
 5387,63967.840,13.099,5524
 5388,63979.594,11.758,5524
 5389,63992.605,13.011,5524
 5390,64005.258,12.651,5524
 5391,64017.164,11.907,5524
 5392,64029.578,12.415,5524
 5393,64041.902,12.323,5524
 5394,64054.594,12.693,5524
 5395,64066.945,12.349,5524
 5396,64079.500,12.556,5524
 5397,64091.563,12.063,5524
 5398,64103.859,12.296,5524
 5399,64116.043,12.184,5524
 5400,64128.449,12.409,5524
 5401,64141.180,12.726,5524
 5402,64154.934,13.755,5524
 5403,64166.563,11.630,5524
 5404,64179.020,12.453,5524
 5405,64191.281,12.264,5524
 5406,64204.488,13.207,5524
 5407,64216.965,12.475,5524
 5408,64229.215,12.251,5524
 5409,64241.484,12.268,5524
 5410,64253.781,12.302,5524
 5411,64266.750,12.967,5524
 5412,64279.363,12.610,5524
 5413,64291.844,12.481,5524
 5414,64303.980,12.137,5524
 5415,64316.883,12.904,5524
 5416,64329.629,12.742,5524
 5417,64342.297,12.671,5524
 5418,64354.555,12.258,5524
 5419,64366.844,12.287,5524
 5420,64379.605,12.767,5524
 5421,64392.336,12.727,5524
 5422,64404.156,11.818,5524
 5423,64416.871,12.719,5524
 5424,64428.980,12.108,5524
 5425,64441.801,12.818,5524
 5426,64453.508,11.708,5524
 5427,64466.305,12.797,5524
 5428,64479.047,12.743,5524
 5429,64491.117,12.073,5524
 5430,64504.254,13.136,5524
 5431,64516.172,11.916,5524
 5432,64529.051,12.880,5524
 5433,64541.930,12.881,5524
 5434,64553.805,11.869,5524
 5435,64565.617,11.816,5524
 5436,64578.055,12.438,5524
 5437,64590.754,12.701,5524
 5438,64602.723,11.965,5524
 5439,64615.508,12.784,5524
 5440,64627.227,11.722,5524
 5441,64639.965,12.736,5524
 5442,64652.348,12.383,5524
 5443,64664.945,12.599,5524
 5444,64677.469,12.522,5524
 5445,64689.945,12.480,5524
 5446,64702.059,12.110,5524
 5447,64715.109,13.055,5524
 5448,64726.902,11.792,5524
 5449,64739.727,12.823,5524
 5450,64752.066,12.342,5524
 5451,64764.551,12.483,5524
 5452,64777.391,12.839,5524
 5453,64789.754,12.364,5524
 5454,64801.820,12.062,5524
 5455,64814.141,12.321,5524
 5456,64826.336,12.197,5524
 5457,64838.676,12.341,5524
 5458,64851.242,12.565,5524
 5459,64864.465,13.221,5524
 5460,64876.809,12.344,5524
 5461,64889.230,12.426,5524
 5462,64901.336,12.103,5524
 5463,64914.355,13.018,5524
 5464,64926.449,12.099,5524
 5465,64938.234,11.781,5524
 5466,64950.480,12.247,5524
 5467,64962.867,12.385,5524
 5468,64975.777,12.912,5524
 5469,64987.254,11.478,5524
 5470,64999.660,12.402,5524
 5471,65011.820,12.161,5524
 5472,65024.371,12.555,5524
 5473,65037.371,12.997,5524
 5474,65049.207,11.836,5524
 5475,65060.910,11.704,5524
 5476,65073.695,12.785,5524
 5477,65086.805,13.107,5524
 5478,65098.965,12.159,5524
 5479,65111.520,12.557,5524
 5480,65124.102,12.584,5524
 5481,65136.793,12.689,5524
 5482,65148.742,11.952,5524
 5483,65161.648,12.903,5524
 5484,65173.250,11.605,5524
 5485,65185.484,12.230,5524
 5486,65197.434,11.954,5524
 5487,65210.395,12.962,5524
 5488,65222.813,12.414,5524
 5489,65235.051,12.241,5524
 5490,65247.012,11.959,5524
 5491,65260.012,13.000,5524
 5492,65271.730,11.718,5524
 5493,65283.773,12.045,5524
 5494,65296.578,12.806,5524
 5495,65309.395,12.815,5524
 5496,65320.969,11.572,5524
 5497,65333.105,12.140,5524
 5498,65345.863,12.756,5524
 5499,65357.805,11.940,5524
 5500,65370.281,12.480,5524
 5501,65382.332,12.047,5524
 5502,65394.250,11.922,5524
 5503,65407.000,12.748,5524
 5504,65418.781,11.783,5524
 5505,65431.023,12.239,5524
 5506,65443.891,12.871,5524
 5507,65455.676,11.784,5524
 5508,65467.859,12.182,5524
 5509,65480.270,12.413,5524
 5510,65492.730,12.461,5524
 5511,65505.227,12.493,5524
 5512,65517.387,12.160,5524
 5513,65529.988,12.601,5524
 5514,65542.102,12.117,5524
 5515,65554.695,12.597,5524
 5516,65566.625,11.922,5524
 5517,65578.953,12.332,5524
 5518,65590.961,12.005,5524
 5519,65603.797,12.835,5524
 5520,65616.734,12.941,5524
 5521,65628.320,11.584,5524
 5522,65640.766,12.443,5524
 5523,65652.656,11.897,5524
 5524,65666.133,13.474,5524
 5525,65678.320,12.189,5524
 5526,65689.805,11.478,5524
 5527,65702.570,12.771,5524
 5528,65714.445,11.870,5524
 5529,65726.320,11.882,5524
 5530,65738.336,12.010,5524
 5531,65751.266,12.935,5524
 5532,65763.609,12.343,5524
 5533,65776.219,12.607,5524
 5534,65788.164,11.942,5524
 5535,65800.984,12.826,5524
 5536,65812.477,11.486,5524
 5537,65825.117,12.642,5524
 5538,65837.547,12.430,5524
 5539,65849.445,11.896,5524
 5540,65861.828,12.387,5524
 5541,65875.023,13.194,5524
 5542,65886.523,11.505,5524
 5543,65899.531,13.006,5524
 5544,65911.648,12.113,5524
 5545,65923.422,11.774,5524
 5546,65936.047,12.628,5524
 5547,65948.266,12.219,5524
 5548,65960.836,12.573,5524
 5549,65973.133,12.296,5524
 5550,65985.359,12.224,5524
 5551,65997.352,11.997,5524
 5552,66009.820,12.461,5524
 5553,66022.031,12.218,5524
 5554,66034.227,12.188,5524
 5555,66047.617,13.395,5524
 5556,66059.695,12.077,5524
 5557,66071.234,11.536,5524
 5558,66084.906,13.676,5524
 5559,66095.875,10.968,5524
 5560,66108.211,12.334,5524
 5561,66120.406,12.196,5524
 5562,66132.750,12.340,5524
 5563,66145.313,12.565,5524
 5564,66157.203,11.891,5524
 5565,66169.281,12.077,5524
 5566,66181.727,12.447,5524
 5567,66194.031,12.306,5524
 5568,66206.313,12.280,5524
 5569,66218.438,12.122,5524
 5570,66230.398,11.965,5524
 5571,66242.531,12.135,5524
 5572,66255.703,13.168,5524
 5573,66267.156,11.455,5524
 5574,66279.711,12.550,5524
 5575,66293.086,13.380,5524
 5576,66304.500,11.410,5524
 5577,66316.781,12.287,5524
 5578,66328.984,12.203,5524
 5579,66341.398,12.407,5524
 5580,66353.445,12.051,5524
 5581,66365.625,12.184,5524
 5582,66377.922,12.290,5524
 5583,66390.289,12.369,5524
 5584,66403.008,12.722,5524
 5585,66414.602,11.590,5524
 5586,66427.086,12.484,5524
 5587,66440.992,13.908,5524
 5588,66452.242,11.250,5524
 5589,66464.578,12.334,5524
 5590,66476.719,12.139,5524
 5591,66489.625,12.913,5524
 5592,66501.375,11.741,5524
 5593,66513.852,12.484,5524
 5594,66526.242,12.389,5524
 5595,66538.797,12.556,5524
 5596,66550.406,11.609,5524
 5597,66562.367,11.960,5524
 5598,66575.164,12.798,5524
 5599,66586.992,11.831,5524
 5600,66599.508,12.511,5524
 5601,66611.828,12.323,5524
 5602,66623.805,11.974,5524
 5603,66635.906,12.104,5524
 5604,66648.266,12.359,5524
 5605,66660.148,11.881,5524
 5606,66673.125,12.974,5524
 5607,66684.727,11.606,5524
 5608,66697.914,13.188,5524
 5609,66710.391,12.473,5524
 5610,66722.914,12.522,5524
 5611,66734.797,11.885,5524
 5612,66746.852,12.060,5524
 5613,66759.094,12.237,5524
 5614,66771.281,12.192,5524
 5615,66783.688,12.403,5524
 5616,66795.688,11.998,5524
 5617,66807.719,12.029,5524
 5618,66821.273,13.560,5524
 5619,66832.352,11.082,5524
 5620,66845.094,12.733,5524
 5621,66856.852,11.763,5524
 5622,66868.953,12.104,5524
 5623,66881.711,12.750,5524
 5624,66893.344,11.642,5524
 5625,66905.734,12.383,5524
 5626,66918.063,12.325,5524
 5627,66930.688,12.631,5524
 5628,66942.430,11.741,5524
 5629,66954.836,12.410,5524
 5630,66967.070,12.227,5524
 5631,66979.102,12.035,5524
 5632,66991.273,12.170,5524
 5633,67003.539,12.266,5524
 5634,67015.898,12.357,5524
 5635,67027.750,11.858,5524
 5636,67040.148,12.400,5524
 5637,67053.055,12.901,5524
 5638,67064.852,11.800,5524
 5639,67077.063,12.211,5524
 5640,67089.633,12.566,5524
 5641,67101.789,12.155,5524
 5642,67113.477,11.689,5524
 5643,67126.016,12.545,5524
 5644,67138.711,12.689,5524
 5645,67150.781,12.073,5524
 5646,67163.188,12.402,5524
 5647,67175.773,12.591,5524
 5648,67187.773,11.994,5524
 5649,67201.281,13.511,5524
 5650,67213.281,12.001,5524
 5651,67224.469,11.186,5524
 5652,67237.039,12.567,5524
 5653,67249.102,12.065,5524
 5654,67261.195,12.098,5524
 5655,67273.492,12.292,5524
 5656,67285.742,12.248,5524
 5657,67298.047,12.309,5524
 5658,67310.648,12.609,5524
 5659,67322.508,11.855,5524
 5660,67334.297,11.792,5524
 5661,67347.172,12.868,5524
 5662,67359.172,12.004,5524
 5663,67371.375,12.198,5524
 5664,67383.344,11.972,5524
 5665,67395.969,12.626,5524
 5666,67408.398,12.429,5524
 5667,67420.734,12.330,5524
 5668,67432.578,11.847,5524
 5669,67445.273,12.699,5524
 5670,67457.461,12.186,5524
