Frame, Time (ms), Delta (ms) , Memory (mb)
 5169,56938.148,11.618,5507
 5170,56949.352,11.205,5507
 5171,56960.957,11.607,5507
 5172,56972.977,12.015,5507
 5173,56986.301,13.328,5507
 5174,56995.934, 9.634,5507
 5175,57007.852,11.915,5507
 5176,57019.547,11.698,5507
 5177,57030.820,11.268,5507
 5178,57042.383,11.565,5507
 5179,57054.867,12.483,5507
 5180,57064.902,10.039,5507
 5181,57077.012,12.105,5507
 5182,57088.023,11.015,5507
 5183,57099.898,11.875,5507
 5184,57111.059,11.158,5507
 5185,57123.156,12.096,5507
 5186,57134.836,11.684,5507
 5187,57145.684,10.848,5507
 5188,57157.613,11.931,5507
 5189,57168.723,11.109,5507
 5190,57180.652,11.925,5507
 5191,57191.883,11.232,5507
 5192,57203.414,11.533,5507
 5193,57214.840,11.425,5507
 5194,57226.484,11.643,5507
 5195,57238.316,11.833,5507
 5196,57249.582,11.267,5507
 5197,57261.223,11.639,5507
 5198,57273.316,12.092,5507
 5199,57284.438,11.125,5507
 5200,57295.699,11.259,5507
 5201,57307.273,11.575,5507
 5202,57318.965,11.694,5507
 5203,57330.156,11.186,5507
 5204,57341.609,11.459,5507
 5205,57353.332,11.718,5507
 5206,57364.258,10.927,5507
 5207,57375.836,11.580,5507
 5208,57387.488,11.650,5507
 5209,57399.047,11.561,5507
 5210,57410.445,11.398,5507
 5211,57422.363,11.916,5507
 5212,57434.656,12.292,5507
 5213,57445.855,11.202,5507
 5214,57457.434,11.577,5507
 5215,57469.566,12.134,5507
 5216,57480.387,10.818,5507
 5217,57492.383,11.998,5507
 5218,57503.699,11.314,5507
 5219,57515.793,12.100,5507
 5220,57527.027,11.228,5507
 5221,57539.121,12.097,5507
 5222,57550.867,11.743,5507
 5223,57562.117,11.254,5507
 5224,57574.297,12.180,5507
 5225,57585.508,11.206,5507
 5226,57597.340,11.835,5507
 5227,57609.516,12.173,5507
 5228,57620.707,11.192,5507
 5229,57632.543,11.838,5507
 5230,57644.883,12.341,5507
 5231,57656.547,11.662,5507
 5232,57667.910,11.364,5507
 5233,57678.977,11.065,5507
 5234,57690.512,11.536,5507
 5235,57702.016,11.504,5507
 5236,57714.289,12.278,5507
 5237,57725.766,11.473,5507
 5238,57738.629,12.864,5507
 5239,57749.758,11.129,5507
 5240,57761.035,11.278,5507
 5241,57773.449,12.416,5507
 5242,57785.785,12.333,5507
 5243,57797.281,11.498,5507
 5244,57809.051,11.769,5507
 5245,57820.398,11.347,5507
 5246,57832.195,11.796,5507
 5247,57843.762,11.566,5507
 5248,57855.164,11.399,5507
 5249,57867.195,12.035,5507
 5250,57878.332,11.134,5507
 5251,57889.910,11.580,5507
 5252,57901.605,11.697,5507
 5253,57912.875,11.266,5507
 5254,57925.113,12.243,5507
 5255,57936.645,11.525,5507
 5256,57947.582,10.942,5507
 5257,57959.465,11.885,5507
 5258,57971.922,12.457,5507
 5259,57983.230,11.307,5507
 5260,57994.988,11.756,5507
 5261,58006.324,11.337,5507
 5262,58017.984,11.657,5507
 5263,58030.484,12.502,5507
 5264,58041.309,10.822,5507
 5265,58053.820,12.514,5507
 5266,58065.098,11.280,5507
 5267,58076.250,11.149,5507
 5268,58087.395,11.144,5507
 5269,58099.480,12.085,5507
 5270,58111.070,11.593,5507
 5271,58122.531,11.459,5507
 5272,58134.758,12.229,5507
 5273,58146.000,11.241,5507
 5274,58157.746,11.746,5507
 5275,58169.879,12.132,5507
 5276,58181.410,11.531,5507
 5277,58193.797,12.389,5507
 5278,58205.500,11.703,5507
 5279,58216.844,11.344,5507
 5280,58228.875,12.028,5507
 5281,58240.535,11.663,5507
 5282,58252.273,11.739,5507
 5283,58263.660,11.382,5507
 5284,58275.500,11.841,5507
 5285,58287.191,11.694,5507
 5286,58298.684,11.489,5507
 5287,58310.105,11.426,5507
 5288,58321.398,11.293,5507
 5289,58332.586,11.186,5507
 5290,58343.926,11.340,5507
 5291,58356.102,12.177,5507
 5292,58367.535,11.431,5507
 5293,58379.184,11.650,5507
 5294,58390.473,11.288,5507
 5295,58402.578,12.106,5507
 5296,58415.109,12.533,5507
 5297,58426.645,11.534,5507
 5298,58437.453,10.810,5507
 5299,58448.859,11.405,5507
 5300,58460.707,11.849,5507
 5301,58472.594,11.885,5507
 5302,58483.445,10.853,5507
 5303,58494.746,11.300,5507
 5304,58506.445,11.699,5507
 5305,58518.668,12.221,5507
 5306,58529.258,10.590,5507
 5307,58541.926,12.671,5507
 5308,58552.867,10.941,5507
 5309,58564.453,11.586,5507
 5310,58575.867,11.411,5507
 5311,58587.863,11.997,5507
 5312,58599.480,11.617,5507
 5313,58610.457,10.977,5507
 5314,58622.141,11.683,5507
 5315,58633.332,11.189,5507
 5316,58645.328,11.997,5507
 5317,58657.031,11.704,5507
 5318,58668.250,11.221,5507
 5319,58680.320,12.067,5507
 5320,58691.523,11.204,5507
 5321,58703.387,11.866,5507
 5322,58714.680,11.290,5507
 5323,58726.516,11.835,5507
 5324,58738.012,11.497,5507
 5325,58749.934,11.924,5507
 5326,58760.715,10.781,5507
 5327,58772.582,11.869,5507
 5328,58784.449,11.866,5507
 5329,58796.691,12.242,5507
 5330,58808.211,11.517,5507
 5331,58819.457,11.250,5507
 5332,58831.023,11.563,5507
 5333,58842.496,11.473,5507
 5334,58854.094,11.599,5507
 5335,58865.379,11.286,5507
 5336,58877.488,12.107,5507
 5337,58888.555,11.066,5507
 5338,58900.344,11.789,5507
 5339,58911.957,11.618,5507
 5340,58922.754,10.795,5507
 5341,58934.629,11.875,5507
 5342,58945.918,11.289,5507
 5343,58957.523,11.603,5507
 5344,58969.004,11.479,5507
 5345,58980.324,11.322,5507
 5346,58991.902,11.580,5507
 5347,59003.574,11.673,5507
 5348,59014.668,11.089,5507
 5349,59026.676,12.011,5507
 5350,59037.949,11.275,5507
 5351,59049.617,11.669,5507
 5352,59060.820,11.197,5507
 5353,59072.426,11.608,5507
 5354,59083.711,11.285,5507
 5355,59095.051,11.339,5507
 5356,59107.113,12.066,5507
 5357,59118.789,11.677,5507
 5358,59130.484,11.692,5507
 5359,59141.250,10.765,5507
 5360,59153.977,12.725,5507
 5361,59165.191,11.218,5507
 5362,59177.539,12.347,5507
 5363,59188.613,11.077,5507
 5364,59199.434,10.820,5507
 5365,59211.270,11.835,5507
 5366,59222.695,11.425,5507
 5367,59234.156,11.457,5507
 5368,59246.402,12.252,5507
 5369,59257.484,11.079,5507
 5370,59268.715,11.232,5507
 5371,59280.172,11.454,5507
 5372,59292.129,11.963,5507
 5373,59303.297,11.166,5507
 5374,59314.543,11.245,5507
 5375,59326.078,11.535,5507
 5376,59337.430,11.351,5507
 5377,59348.859,11.428,5507
 5378,59360.441,11.587,5507
 5379,59372.578,12.135,5507
 5380,59384.434,11.853,5507
 5381,59395.273,10.841,5507
 5382,59406.961,11.689,5507
 5383,59418.332,11.368,5507
 5384,59431.660,13.329,5507
 5385,59441.609, 9.951,5507
 5386,59454.383,12.771,5507
 5387,59464.383,10.002,5507
 5388,59476.070,11.688,5507
 5389,59488.078,12.007,5507
 5390,59499.016,10.935,5507
 5391,59511.750,12.738,5507
 5392,59522.531,10.780,5507
 5393,59533.723,11.189,5507
 5394,59545.895,12.174,5507
 5395,59558.434,12.540,5507
 5396,59568.973,10.538,5507
 5397,59581.363,12.389,5507
 5398,59592.238,10.876,5507
 5399,59604.348,12.107,5507
 5400,59615.273,10.930,5507
 5401,59626.754,11.481,5507
 5402,59637.660,10.905,5507
 5403,59649.914,12.252,5507
 5404,59661.406,11.494,5507
 5405,59672.980,11.570,5507
 5406,59684.340,11.362,5507
 5407,59695.949,11.611,5507
 5408,59706.785,10.839,5507
 5409,59719.441,12.652,5507
 5410,59730.492,11.052,5507
 5411,59742.238,11.745,5507
 5412,59753.180,10.940,5507
 5413,59764.906,11.727,5507
 5414,59781.219,16.313,5507
 5415,59788.910, 7.693,5507
 5416,59800.348,11.438,5507
 5417,59811.926,11.578,5507
 5418,59822.109,10.185,5507
 5419,59833.770,11.657,5507
 5420,59845.258,11.489,5507
 5421,59856.402,11.144,5507
 5422,59868.145,11.742,5507
 5423,59879.996,11.853,5507
 5424,59891.016,11.017,5507
 5425,59902.801,11.785,5507
 5426,59914.809,12.007,5507
 5427,59926.469,11.659,5507
 5428,59938.105,11.643,5507
 5429,59950.895,12.786,5507
 5430,59962.066,11.171,5507
 5431,59973.090,11.028,5507
 5432,59984.898,11.805,5507
 5433,59996.047,11.150,5507
 5434,60008.484,12.434,5507
 5435,60018.934,10.452,5507
 5436,60030.570,11.639,5507
 5437,60041.969,11.393,5507
 5438,60053.469,11.501,5507
 5439,60065.934,12.468,5507
 5440,60077.035,11.102,5507
 5441,60088.488,11.450,5507
 5442,60099.586,11.100,5507
 5443,60111.645,12.057,5507
 5444,60122.793,11.151,5507
 5445,60134.805,12.007,5507
 5446,60146.098,11.295,5507
 5447,60158.289,12.193,5507
 5448,60169.375,11.085,5507
 5449,60180.945,11.573,5507
 5450,60192.438,11.490,5507
 5451,60203.711,11.274,5507
 5452,60214.988,11.277,5507
 5453,60226.707,11.718,5507
 5454,60238.371,11.665,5507
 5455,60249.477,11.105,5507
 5456,60260.887,11.409,5507
 5457,60272.777,11.895,5507
 5458,60284.043,11.262,5507
 5459,60295.098,11.058,5507
 5460,60308.043,12.943,5507
 5461,60319.172,11.129,5507
 5462,60330.754,11.583,5507
 5463,60342.352,11.596,5507
 5464,60353.219,10.867,5507
 5465,60365.320,12.100,5507
 5466,60376.836,11.517,5507
 5467,60388.402,11.566,5507
 5468,60399.980,11.575,5507
 5469,60410.602,10.626,5507
 5470,60422.637,12.034,5507
 5471,60433.813,11.173,5507
 5472,60445.434,11.624,5507
 5473,60456.531,11.095,5507
 5474,60468.211,11.682,5507
 5475,60479.137,10.923,5507
 5476,60490.137,11.002,5507
 5477,60501.895,11.760,5507
 5478,60513.402,11.507,5507
 5479,60524.633,11.229,5507
 5480,60536.082,11.451,5507
 5481,60548.215,12.133,5507
 5482,60559.758,11.543,5507
 5483,60571.207,11.447,5507
 5484,60582.605,11.400,5507
 5485,60593.871,11.266,5507
 5486,60605.176,11.302,5507
 5487,60616.082,10.911,5507
 5488,60628.199,12.114,5507
 5489,60640.332,12.131,5507
 5490,60650.695,10.364,5507
 5491,60662.551,11.858,5507
 5492,60674.625,12.076,5507
 5493,60685.996,11.369,5507
 5494,60696.879,10.882,5507
 5495,60709.816,12.935,5507
 5496,60720.711,10.898,5507
 5497,60732.539,11.828,5507
 5498,60744.824,12.284,5507
 5499,60754.828,10.005,5507
 5500,60765.645,10.816,5507
 5501,60777.500,11.853,5507
 5502,60788.813,11.315,5507
 5503,60800.836,12.023,5507
 5504,60812.719,11.882,5507
 5505,60823.223,10.505,5507
 5506,60834.086,10.863,5507
 5507,60845.492,11.403,5507
 5508,60857.363,11.873,5507
 5509,60868.625,11.266,5507
 5510,60879.727,11.098,5507
 5511,60891.426,11.702,5507
 5512,60902.922,11.497,5507
 5513,60915.141,12.215,5507
 5514,60926.051,10.910,5507
 5515,60937.145,11.093,5507
 5516,60948.258,11.117,5507
 5517,60960.219,11.958,5507
 5518,60972.031,11.812,5507
 5519,60982.691,10.661,5507
 5520,60994.051,11.361,5507
 5521,61006.727,12.675,5507
 5522,61017.258,10.531,5507
 5523,61029.355,12.096,5507
 5524,61040.004,10.650,5507
 5525,61051.445,11.442,5507
 5526,61062.906,11.460,5507
 5527,61074.285,11.380,5507
 5528,61086.137,11.848,5507
 5529,61097.836,11.700,5507
 5530,61109.805,11.970,5507
 5531,61120.363,10.558,5507
 5532,61132.781,12.420,5507
 5533,61142.988,10.205,5507
 5534,61155.645,12.658,5507
 5535,61166.777,11.135,5507
 5536,61178.781,12.002,5507
 5537,61189.508,10.723,5507
 5538,61201.191,11.685,5507
 5539,61212.418,11.228,5507
 5540,61225.738,13.322,5507
 5541,61236.734,10.995,5507
 5542,61248.531,11.798,5507
 5543,61260.059,11.525,5507
 5544,61271.426,11.367,5507
 5545,61283.301,11.872,5507
 5546,61294.469,11.172,5507
 5547,61306.484,12.013,5507
 5548,61318.016,11.532,5507
 5549,61329.859,11.844,5507
 5550,61341.086,11.230,5507
 5551,61352.465,11.374,5507
 5552,61364.434,11.974,5507
 5553,61376.539,12.102,5507
 5554,61387.625,11.090,5507
 5555,61398.953,11.329,5507
 5556,61410.336,11.377,5507
 5557,61421.953,11.620,5507
 5558,61433.398,11.446,5507
 5559,61445.051,11.652,5507
 5560,61456.289,11.238,5507
 5561,61467.301,11.009,5507
 5562,61479.578,12.278,5507
 5563,61492.121,12.544,5507
 5564,61502.688,10.567,5507
 5565,61513.957,11.270,5507
 5566,61525.309,11.349,5507
 5567,61536.973,11.666,5507
 5568,61548.734,11.762,5507
 5569,61560.395,11.658,5507
 5570,61571.555,11.162,5507
 5571,61583.445,11.892,5507
 5572,61594.504,11.055,5507
 5573,61606.016,11.513,5507
 5574,61616.867,10.851,5507
 5575,61628.918,12.053,5507
 5576,61640.828,11.909,5507
 5577,61652.227,11.399,5507
 5578,61664.191,11.963,5507
 5579,61675.371,11.179,5507
 5580,61687.055,11.685,5507
 5581,61698.395,11.342,5507
 5582,61709.809,11.411,5507
 5583,61721.516,11.707,5507
 5584,61734.668,13.151,5507
 5585,61747.645,12.977,5507
 5586,61756.773, 9.133,5507
 5587,61768.656,11.880,5507
 5588,61781.004,12.350,5507
 5589,61791.941,10.937,5507
 5590,61803.645,11.701,5507
 5591,61815.203,11.558,5507
 5592,61826.320,11.119,5507
 5593,61838.445,12.126,5507
 5594,61849.867,11.421,5507
 5595,61862.098,12.231,5507
 5596,61873.973,11.873,5507
 5597,61884.434,10.463,5507
 5598,61895.586,11.153,5507
 5599,61907.195,11.608,5507
 5600,61918.328,11.133,5507
 5601,61930.410,12.081,5507
 5602,61942.145,11.734,5507
 5603,61954.602,12.462,5507
 5604,61965.965,11.359,5507
 5605,61977.406,11.443,5507
 5606,61988.141,10.731,5507
 5607,61999.988,11.848,5507
 5608,62011.281,11.297,5507
 5609,62022.813,11.530,5507
 5610,62034.453,11.641,5507
 5611,62047.297,12.840,5507
 5612,62058.141,10.846,5507
 5613,62069.949,11.811,5507
 5614,62081.379,11.429,5507
 5615,62093.496,12.114,5507
 5616,62104.652,11.157,5507
 5617,62116.195,11.544,5507
 5618,62127.852,11.657,5507
 5619,62139.676,11.822,5507
 5620,62151.762,12.088,5507
 5621,62163.000,11.236,5507
 5622,62174.883,11.884,5507
 5623,62186.020,11.135,5507
 5624,62197.898,11.882,5507
 5625,62209.363,11.466,5507
 5626,62220.859,11.494,5507
 5627,62232.266,11.409,5507
 5628,62244.129,11.860,5507
 5629,62256.668,12.537,5507
 5630,62267.988,11.322,5507
 5631,62279.898,11.911,5507
 5632,62291.387,11.491,5507
 5633,62303.430,12.042,5507
 5634,62315.074,11.645,5507
 5635,62326.348,11.269,5507
 5636,62338.199,11.854,5507
 5637,62350.121,11.924,5507
 5638,62361.082,10.962,5507
 5639,62372.973,11.884,5507
 5640,62384.395,11.428,5507
 5641,62396.301,11.900,5507
 5642,62407.121,10.827,5507
 5643,62419.270,12.148,5507
 5644,62432.012,12.739,5507
 5645,62444.219,12.208,5507
 5646,62455.488,11.267,5507
 5647,62467.328,11.841,5507
 5648,62478.777,11.454,5507
 5649,62490.664,11.882,5507
 5650,62502.422,11.760,5507
 5651,62514.219,11.796,5507
 5652,62525.723,11.502,5507
 5653,62537.398,11.677,5507
 5654,62548.750,11.352,5507
 5655,62560.379,11.628,5507
 5656,62572.691,12.312,5507
 5657,62585.406,12.718,5507
 5658,62596.277,10.871,5507
 5659,62607.859,11.579,5507
 5660,62618.852,10.992,5507
 5661,62631.313,12.462,5507
 5662,62643.223,11.910,5507
 5663,62654.500,11.275,5507
 5664,62666.250,11.752,5507
 5665,62678.121,11.872,5507
 5666,62689.875,11.753,5507
 5667,62701.340,11.463,5507
 5668,62713.383,12.047,5507
 5669,62724.738,11.353,5507
 5670,62736.578,11.844,5507
 5671,62747.859,11.279,5507
 5672,62759.754,11.895,5507
 5673,62771.238,11.483,5507
 5674,62783.121,11.887,5507
 5675,62795.367,12.242,5507
 5676,62806.969,11.601,5507
 5677,62819.172,12.201,5507
 5678,62830.813,11.643,5507
 5679,62842.516,11.703,5507
 5680,62853.828,11.310,5507
 5681,62866.148,12.324,5507
 5682,62877.281,11.134,5507
 5683,62889.422,12.141,5507
 5684,62901.434,12.009,5507
 5685,62913.266,11.835,5507
 5686,62924.023,10.756,5507
 5687,62936.188,12.161,5507
 5688,62947.383,11.199,5507
 5689,62959.418,12.036,5507
 5690,62970.836,11.415,5507
 5691,62982.145,11.307,5507
 5692,62993.719,11.577,5507
 5693,63005.863,12.145,5507
 5694,63017.699,11.833,5507
 5695,63029.500,11.802,5507
 5696,63041.023,11.523,5507
 5697,63052.391,11.368,5507
 5698,63063.496,11.105,5507
 5699,63075.777,12.286,5507
 5700,63086.707,10.928,5507
 5701,63098.063,11.354,5507
 5702,63109.973,11.910,5507
 5703,63121.723,11.750,5507
 5704,63133.035,11.312,5507
 5705,63144.367,11.333,5507
 5706,63156.555,12.189,5507
 5707,63167.492,10.933,5507
 5708,63179.785,12.299,5507
 5709,63190.938,11.151,5507
 5710,63202.387,11.449,5507
 5711,63213.219,10.830,5507
 5712,63224.887,11.668,5507
 5713,63237.359,12.471,5507
 5714,63248.410,11.053,5507
 5715,63259.445,11.037,5507
 5716,63270.973,11.521,5507
 5717,63282.086,11.117,5507
 5718,63294.129,12.041,5507
 5719,63305.355,11.227,5507
 5720,63316.699,11.346,5507
 5721,63328.375,11.674,5507
 5722,63339.598,11.226,5507
 5723,63350.766,11.168,5507
 5724,63362.305,11.534,5507
 5725,63373.223,10.920,5507
 5726,63384.664,11.441,5507
 5727,63396.430,11.767,5507
 5728,63406.902,10.474,5507
 5729,63419.914,13.009,5507
 5730,63430.785,10.872,5507
 5731,63441.520,10.733,5507
 5732,63453.594,12.076,5507
 5733,63464.660,11.066,5507
 5734,63475.348,10.686,5507
 5735,63487.516,12.167,5507
 5736,63498.379,10.868,5507
 5737,63509.855,11.474,5507
 5738,63521.133,11.278,5507
 5739,63532.516,11.381,5507
 5740,63543.555,11.042,5507
 5741,63554.777,11.222,5507
 5742,63566.211,11.433,5507
 5743,63578.035,11.824,5507
 5744,63589.680,11.643,5507
 5745,63600.723,11.044,5507
 5746,63612.160,11.438,5507
 5747,63623.066,10.909,5507
 5748,63634.672,11.603,5507
 5749,63646.063,11.391,5507
 5750,63657.402,11.339,5507
 5751,63668.738,11.337,5507
 5752,63680.258,11.522,5507
 5753,63691.500,11.237,5507
 5754,63702.688,11.188,5507
 5755,63714.027,11.340,5507
 5756,63725.617,11.594,5507
 5757,63737.340,11.719,5507
 5758,63748.594,11.257,5507
 5759,63759.465,10.866,5507
 5760,63770.547,11.085,5507
 5761,63782.434,11.886,5507
 5762,63794.680,12.245,5507
 5763,63805.730,11.053,5507
 5764,63816.523,10.794,5507
 5765,63827.672,11.147,5507
 5766,63839.719,12.048,5507
 5767,63850.340,10.618,5507
 5768,63861.402,11.064,5507
 5769,63873.133,11.727,5507
 5770,63883.918,10.791,5507
 5771,63894.848,10.927,5507
 5772,63906.520,11.673,5507
 5773,63917.754,11.235,5507
 5774,63929.148,11.392,5507
 5775,63940.609,11.463,5507
 5776,63953.332,12.723,5507
 5777,63965.395,12.063,5507
 5778,63975.324, 9.925,5507
 5779,63987.188,11.868,5507
 5780,63999.223,12.033,5507
 5781,64010.402,11.180,5507
 5782,64021.461,11.055,5507
 5783,64032.945,11.489,5507
 5784,64044.445,11.501,5507
 5785,64056.059,11.614,5507
 5786,64067.379,11.317,5507
 5787,64077.473,10.093,5507
 5788,64088.762,11.294,5507
 5789,64100.273,11.508,5507
 5790,64111.465,11.190,5507
 5791,64122.762,11.298,5507
 5792,64134.012,11.250,5507
 5793,64145.418,11.406,5507
 5794,64156.578,11.163,5507
 5795,64168.570,11.991,5507
 5796,64180.223,11.651,5507
 5797,64191.465,11.241,5507
 5798,64201.813,10.346,5507
 5799,64213.277,11.470,5507
 5800,64224.223,10.944,5507
 5801,64236.164,11.941,5507
 5802,64247.004,10.841,5507
 5803,64258.563,11.557,5507
 5804,64269.992,11.428,5507
 5805,64281.387,11.399,5507
 5806,64292.297,10.907,5507
 5807,64303.441,11.147,5507
 5808,64314.574,11.133,5507
 5809,64325.883,11.305,5507
 5810,64337.500,11.617,5507
 5811,64348.426,10.931,5507
 5812,64359.945,11.518,5507
 5813,64371.723,11.776,5507
 5814,64383.355,11.630,5507
 5815,64393.891,10.540,5507
 5816,64405.664,11.769,5507
 5817,64416.684,11.022,5507
 5818,64427.574,10.891,5507
 5819,64439.629,12.053,5507
 5820,64450.465,10.834,5507
 5821,64462.074,11.613,5507
 5822,64473.965,11.888,5507
 5823,64485.801,11.836,5507
 5824,64495.293, 9.492,5507
 5825,64506.875,11.583,5507
 5826,64518.754,11.881,5507
 5827,64529.840,11.083,5507
 5828,64541.098,11.259,5507
 5829,64552.980,11.880,5507
 5830,64564.547,11.572,5507
 5831,64575.836,11.288,5507
 5832,64587.133,11.292,5507
 5833,64599.113,11.986,5507
 5834,64610.242,11.126,5507
 5835,64621.820,11.578,5507
 5836,64633.219,11.398,5507
 5837,64644.707,11.490,5507
 5838,64655.402,10.694,5507
 5839,64666.461,11.058,5507
 5840,64678.422,11.964,5507
 5841,64689.926,11.503,5507
 5842,64701.227,11.301,5507
 5843,64711.953,10.727,5507
 5844,64723.043,11.089,5507
 5845,64734.426,11.385,5507
 5846,64745.527,11.100,5507
 5847,64756.328,10.800,5507
 5848,64767.668,11.337,5507
 5849,64778.910,11.247,5507
 5850,64790.430,11.518,5507
 5851,64802.754,12.324,5507
 5852,64814.109,11.358,5507
 5853,64825.324,11.211,5507
 5854,64836.770,11.449,5507
 5855,64847.793,11.020,5507
 5856,64859.508,11.713,5507
 5857,64870.934,11.431,5507
 5858,64881.629,10.693,5507
 5859,64892.820,11.192,5507
 5860,64904.430,11.611,5507
 5861,64915.387,10.957,5507
 5862,64927.309,11.919,5507
 5863,64939.938,12.632,5507
 5864,64950.141,10.197,5507
 5865,64961.324,11.186,5507
 5866,64972.480,11.155,5507
 5867,64983.238,10.761,5507
 5868,64994.898,11.660,5507
 5869,65005.898,11.000,5507
 5870,65017.891,11.994,5507
 5871,65027.645, 9.751,5507
 5872,65039.695,12.051,5507
 5873,65050.270,10.577,5507
 5874,65061.727,11.455,5507
 5875,65073.758,12.031,5507
 5876,65084.738,10.979,5507
 5877,65095.820,11.080,5507
 5878,65107.012,11.193,5507
 5879,65119.035,12.024,5507
 5880,65129.730,10.699,5507
 5881,65141.840,12.107,5507
 5882,65152.516,10.675,5507
 5883,65163.277,10.764,5507
 5884,65174.922,11.644,5507
 5885,65185.676,10.751,5507
 5886,65197.219,11.543,5507
 5887,65208.695,11.479,5507
 5888,65219.488,10.790,5507
 5889,65230.711,11.226,5507
 5890,65241.727,11.016,5507
 5891,65252.434,10.708,5507
 5892,65263.660,11.221,5507
 5893,65275.137,11.477,5507
 5894,65286.266,11.131,5507
 5895,65297.348,11.081,5507
 5896,65308.602,11.255,5507
 5897,65320.617,12.016,5507
 5898,65331.457,10.838,5507
 5899,65342.445,10.991,5507
 5900,65353.742,11.296,5507
 5901,65365.027,11.285,5507
 5902,65376.848,11.820,5507
 5903,65387.141,10.292,5507
