Frame, Time (ms), Delta (ms) , Memory (mb)
 4538,40475.051, 9.229,5608
 4539,40485.051, 9.998,5608
 4540,40491.477, 6.428,5608
 4541,40498.809, 7.335,5608
 4542,40505.754, 6.944,5608
 4543,40517.332,11.578,5608
 4544,40527.035, 9.700,5608
 4545,40534.133, 7.099,5608
 4546,40541.438, 7.304,5608
 4547,40552.945,11.511,5608
 4548,40562.984,10.040,5608
 4549,40573.887,10.897,5608
 4550,40582.184, 8.298,5608
 4551,40590.430, 8.246,5608
 4552,40597.656, 7.227,5608
 4553,40603.527, 5.870,5608
 4554,40609.852, 6.325,5608
 4555,40616.734, 6.883,5608
 4556,40623.773, 7.039,5608
 4557,40629.945, 6.175,5608
 4558,40635.363, 5.416,5608
 4559,40642.137, 6.772,5608
 4560,40649.664, 7.528,5608
 4561,40657.082, 7.419,5608
 4562,40665.617, 8.535,5608
 4563,40673.156, 7.541,5608
 4564,40680.422, 7.264,5608
 4565,40688.043, 7.619,5608
 4566,40696.547, 8.503,5608
 4567,40706.750,10.205,5608
 4568,40713.535, 6.785,5608
 4569,40721.477, 7.942,5608
 4570,40729.953, 8.479,5608
 4571,40744.855,14.898,5608
 4572,40757.441,12.590,5608
 4573,40769.594,12.149,5608
 4574,40778.086, 8.492,5608
 4575,40785.129, 7.044,5608
 4576,40792.578, 7.451,5608
 4577,40799.930, 7.348,5608
 4578,40808.023, 8.094,5608
 4579,40815.316, 7.297,5608
 4580,40825.363,10.041,5608
 4581,40834.352, 8.989,5608
 4582,40842.121, 7.775,5608
 4583,40852.152,10.028,5608
 4584,40863.855,11.701,5608
 4585,40873.840, 9.986,5608
 4586,40887.773,13.936,5608
 4587,40897.289, 9.513,5608
 4588,40907.281, 9.992,5608
 4589,40918.121,10.840,5608
 4590,40928.637,10.517,5608
 4591,40937.844, 9.207,5608
 4592,40948.895,11.050,5608
 4593,40957.820, 8.928,5608
 4594,40968.762,10.942,5608
 4595,40984.441,15.678,5608
 4596,40992.242, 7.802,5608
 4597,40999.770, 7.525,5608
 4598,41008.965, 9.197,5608
 4599,41018.305, 9.341,5608
 4600,41027.777, 9.469,5608
 4601,41037.230, 9.453,5608
 4602,41049.129,11.899,5608
 4603,41059.852,10.723,5608
 4604,41071.309,11.459,5608
 4605,41080.723, 9.411,5608
 4606,41092.121,11.399,5624
 4607,41100.938, 8.818,5624
 4608,41110.770, 9.831,5624
 4609,41120.672, 9.901,5624
 4610,41129.273, 8.602,5624
 4611,41136.012, 6.736,5624
 4612,41142.785, 6.780,5624
 4613,41149.258, 6.472,5624
 4614,41156.996, 7.739,5624
 4615,41168.547,11.545,5624
 4616,41180.141,11.597,5624
 4617,41190.813,10.673,5624
 4618,41201.254,10.440,5624
 4619,41211.379,10.123,5624
 4620,41221.914,10.537,5624
 4621,41235.152,13.242,5624
 4622,41243.570, 8.413,5624
 4623,41252.809, 9.239,5624
 4624,41261.688, 8.878,5624
 4625,41269.730, 8.046,5624
 4626,41277.121, 7.391,5624
 4627,41285.414, 8.290,5624
 4628,41301.508,16.094,5624
 4629,41310.035, 8.529,5624
 4630,41317.277, 7.242,5624
 4631,41324.738, 7.460,5624
 4632,41331.977, 7.240,5624
 4633,41339.129, 7.151,5624
 4634,41346.301, 7.173,5624
 4635,41354.848, 8.544,5624
 4636,41361.773, 6.929,5624
 4637,41370.297, 8.523,5640
 4638,41377.301, 7.004,5640
 4639,41383.699, 6.398,5640
 4640,41390.539, 6.836,5640
 4641,41396.844, 6.306,5640
 4642,41403.883, 7.041,5640
 4643,41411.074, 7.189,5640
 4644,41421.922,10.848,5640
 4645,41433.859,11.937,5640
 4646,41445.180,11.322,5640
 4647,41453.402, 8.223,5640
 4648,41462.977, 9.577,5640
 4649,41472.770, 9.790,5640
 4650,41483.063,10.292,5640
 4651,41492.555, 9.495,5640
 4652,41506.988,14.433,5640
 4653,41515.840, 8.849,5640
 4654,41524.918, 9.079,5656
 4655,41566.266,41.348,5656
 4656,41574.902, 8.636,5656
 4657,41584.473, 9.572,5656
 4658,41592.516, 8.042,5656
 4659,41603.746,11.229,5656
 4660,41611.516, 7.768,5656
 4661,41619.527, 8.014,5656
 4662,41626.953, 7.430,5656
 4663,41633.848, 6.891,5656
 4664,41641.855, 8.007,5656
 4665,41648.879, 7.023,5656
 4666,41657.227, 8.350,5656
 4667,41668.039,10.810,5656
 4668,41679.074,11.035,5656
 4669,41688.523, 9.449,5656
 4670,41695.691, 7.169,5656
 4671,41703.125, 7.437,5656
 4672,41710.297, 7.173,5656
 4673,41719.891, 9.589,5656
 4674,41730.156,10.270,5656
 4675,41741.137,10.980,5656
 4676,41750.766, 9.627,5656
 4677,41757.281, 6.515,5656
 4678,41764.563, 7.280,5656
 4679,41771.684, 7.123,5656
 4680,41778.258, 6.574,5656
 4681,41788.645,10.387,5656
 4682,41795.414, 6.769,5656
 4683,41804.574, 9.159,5656
 4684,41811.676, 7.103,5656
 4685,41817.762, 6.087,5656
 4686,41824.051, 6.287,5656
 4687,41830.648, 6.600,5656
 4688,41836.355, 5.705,5656
 4689,41841.914, 5.558,5656
 4690,41848.762, 6.849,5656
 4691,41856.563, 7.799,5656
 4692,41863.031, 6.470,5656
 4693,41870.598, 7.566,5656
 4694,41878.094, 7.497,5656
 4695,41888.191,10.095,5656
 4696,41896.664, 8.475,5656
 4697,41904.188, 7.524,5656
 4698,41910.547, 6.360,5656
 4699,41917.984, 7.437,5656
 4700,41925.953, 7.968,5656
 4701,41934.973, 9.020,5656
 4702,41948.117,13.146,5656
 4703,41957.328, 9.210,5656
 4704,41968.109,10.780,5656
 4705,41978.516,10.407,5656
 4706,41989.707,11.192,5656
 4707,41997.625, 7.919,5656
 4708,42006.090, 8.462,5656
 4709,42019.680,13.590,5656
 4710,42026.820, 7.143,5656
 4711,42034.094, 7.272,5656
 4712,42042.563, 8.470,5656
 4713,42052.027, 9.463,5656
 4714,42060.941, 8.915,5656
 4715,42069.582, 8.639,5656
 4716,42078.480, 8.899,5656
 4717,42089.375,10.894,5656
 4718,42099.070, 9.695,5656
 4719,42110.113,11.047,5656
 4720,42117.266, 7.149,5656
 4721,42124.957, 7.693,5656
 4722,42130.785, 5.830,5656
 4723,42136.766, 5.977,5656
 4724,42143.441, 6.678,5656
 4725,42150.594, 7.151,5656
 4726,42164.211,13.617,5656
 4727,42174.309,10.098,5656
 4728,42183.441, 9.132,5656
 4729,42191.430, 7.990,5656
 4730,42200.340, 8.908,5656
 4731,42208.109, 7.771,5656
 4732,42215.211, 7.098,5656
 4733,42223.438, 8.229,5656
 4734,42233.648,10.212,5656
 4735,42242.852, 9.203,5672
 4736,42251.340, 8.485,5672
 4737,42260.305, 8.967,5672
 4738,42268.453, 8.151,5672
 4739,42279.781,11.326,5672
 4740,42287.531, 7.749,5672
 4741,42295.145, 7.618,5672
 4742,42302.910, 7.763,5704
 4743,42331.289,28.380,5704
 4744,42344.910,13.620,5672
 4745,42351.563, 6.649,5672
 4746,42358.406, 6.845,5672
 4747,42363.711, 5.304,5672
 4748,42369.016, 5.306,5672
 4749,42374.301, 5.286,5672
 4750,42380.328, 6.027,5672
 4751,42387.609, 7.283,5672
 4752,42394.496, 6.887,5672
 4753,42401.090, 6.590,5672
 4754,42408.266, 7.176,5672
 4755,42415.754, 7.488,5672
 4756,42422.414, 6.662,5672
 4757,42428.625, 6.212,5672
 4758,42435.590, 6.964,5672
 4759,42441.578, 5.988,5672
 4760,42448.746, 7.167,5672
 4761,42455.375, 6.630,5672
 4762,42461.656, 6.284,5672
 4763,42468.641, 6.982,5672
 4764,42474.746, 6.103,5672
 4765,42481.172, 6.428,5672
 4766,42487.457, 6.284,5672
 4767,42493.539, 6.083,5672
 4768,42499.957, 6.418,5672
 4769,42506.129, 6.173,5672
 4770,42512.551, 6.420,5672
 4771,42519.301, 6.753,5672
 4772,42524.719, 5.414,5672
 4773,42531.391, 6.673,5672
 4774,42537.082, 5.693,5672
 4775,42543.555, 6.470,5672
 4776,42549.461, 5.910,5672
 4777,42555.117, 5.656,5672
 4778,42561.129, 6.009,5672
 4779,42567.340, 6.208,5672
 4780,42573.168, 5.830,5672
 4781,42579.684, 6.514,5672
 4782,42585.246, 5.566,5672
 4783,42590.836, 5.587,5672
 4784,42596.938, 6.104,5672
 4785,42603.320, 6.384,5672
 4786,42609.465, 6.143,5672
 4787,42616.340, 6.876,5672
 4788,42623.914, 7.576,5672
 4789,42630.195, 6.280,5672
 4790,42636.043, 5.848,5672
 4791,42642.453, 6.410,5672
 4792,42648.324, 5.871,5672
 4793,42654.621, 6.298,5672
 4794,42660.113, 5.492,5672
 4795,42665.563, 5.448,5672
 4796,42670.914, 5.353,5672
 4797,42676.313, 5.396,5672
 4798,42681.699, 5.385,5672
 4799,42688.496, 6.800,5672
 4800,42693.918, 5.422,5672
 4801,42699.535, 5.614,5672
 4802,42705.117, 5.584,5672
 4803,42710.746, 5.630,5672
 4804,42717.320, 6.575,5672
 4805,42724.152, 6.833,5672
 4806,42730.570, 6.417,5672
 4807,42737.059, 6.488,5672
 4808,42742.703, 5.641,5672
 4809,42748.184, 5.482,5672
 4810,42753.820, 5.638,5672
 4811,42759.789, 5.969,5672
 4812,42766.055, 6.263,5672
 4813,42772.707, 6.655,5672
 4814,42779.234, 6.525,5672
 4815,42785.047, 5.812,5672
 4816,42790.801, 5.756,5672
 4817,42797.863, 7.062,5672
 4818,42805.145, 7.282,5672
 4819,42811.035, 5.888,5672
 4820,42817.059, 6.025,5672
 4821,42823.121, 6.066,5672
 4822,42829.113, 5.990,5672
 4823,42835.426, 6.311,5672
 4824,42841.230, 5.804,5672
 4825,42847.117, 5.889,5672
 4826,42852.891, 5.773,5672
 4827,42859.469, 6.579,5672
 4828,42866.059, 6.588,5672
 4829,42871.953, 5.898,5672
 4830,42877.816, 5.863,5672
 4831,42884.395, 6.576,5672
 4832,42890.852, 6.455,5672
 4833,42897.395, 6.543,5672
 4834,42903.633, 6.243,5672
 4835,42909.617, 5.982,5672
 4836,42915.609, 5.990,5672
 4837,42922.355, 6.747,5672
 4838,42928.621, 6.268,5672
 4839,42935.219, 6.597,5672
 4840,42941.027, 5.807,5672
 4841,42947.367, 6.340,5672
 4842,42953.676, 6.306,5672
 4843,42959.809, 6.139,5672
 4844,42965.059, 5.246,5672
 4845,42970.422, 5.364,5672
 4846,42976.566, 6.144,5672
 4847,42981.879, 5.313,5672
 4848,42987.375, 5.494,5672
 4849,42992.727, 5.352,5672
 4850,42998.223, 5.498,5672
 4851,43005.988, 7.766,5672
 4852,43013.469, 7.480,5672
 4853,43019.480, 6.012,5672
 4854,43024.922, 5.442,5672
 4855,43031.051, 6.129,5672
 4856,43037.305, 6.252,5672
 4857,43042.863, 5.558,5672
 4858,43049.930, 7.067,5672
 4859,43055.898, 5.968,5672
 4860,43061.566, 5.670,5672
 4861,43067.102, 5.535,5672
 4862,43072.586, 5.486,5672
 4863,43079.078, 6.491,5672
 4864,43084.637, 5.558,5672
 4865,43090.207, 5.568,5672
 4866,43096.586, 6.381,5672
 4867,43102.074, 5.489,5672
 4868,43108.395, 6.321,5672
 4869,43113.973, 5.578,5672
 4870,43119.516, 5.538,5672
 4871,43124.961, 5.451,5672
 4872,43131.211, 6.245,5672
 4873,43136.711, 5.502,5672
 4874,43142.238, 5.527,5672
 4875,43147.555, 5.316,5672
 4876,43154.488, 6.937,5672
 4877,43161.129, 6.640,5672
 4878,43166.547, 5.414,5672
 4879,43172.004, 5.456,5672
 4880,43177.438, 5.438,5672
 4881,43182.914, 5.476,5672
 4882,43188.445, 5.532,5672
 4883,43194.309, 5.864,5672
 4884,43199.777, 5.466,5672
 4885,43205.207, 5.429,5672
 4886,43210.938, 5.733,5672
 4887,43216.602, 5.665,5672
 4888,43222.813, 6.211,5672
 4889,43228.379, 5.564,5672
 4890,43234.055, 5.675,5672
 4891,43239.574, 5.521,5672
 4892,43245.219, 5.646,5672
 4893,43250.594, 5.376,5672
 4894,43256.992, 6.398,5672
 4895,43263.875, 6.879,5672
 4896,43269.328, 5.456,5672
 4897,43274.926, 5.596,5672
 4898,43280.254, 5.329,5672
 4899,43286.926, 6.673,5672
 4900,43293.789, 6.864,5672
 4901,43299.402, 5.609,5672
 4902,43304.977, 5.576,5672
 4903,43310.465, 5.490,5672
 4904,43315.910, 5.444,5672
 4905,43321.438, 5.528,5672
 4906,43326.656, 5.218,5672
 4907,43332.961, 6.307,5672
 4908,43339.949, 6.988,5672
 4909,43346.934, 6.984,5672
 4910,43352.617, 5.685,5672
 4911,43358.203, 5.582,5672
 4912,43365.113, 6.914,5672
 4913,43371.129, 6.012,5672
 4914,43378.199, 7.070,5672
 4915,43384.820, 6.625,5672
 4916,43392.016, 7.192,5672
 4917,43398.203, 6.189,5672
 4918,43404.883, 6.676,5672
 4919,43410.555, 5.676,5672
 4920,43416.449, 5.893,5672
 4921,43422.355, 5.906,5672
 4922,43428.918, 6.564,5672
 4923,43434.508, 5.586,5672
 4924,43440.465, 5.963,5672
 4925,43447.641, 7.173,5672
 4926,43453.617, 5.978,5672
 4927,43460.000, 6.379,5672
 4928,43466.676, 6.676,5672
 4929,43473.750, 7.075,5672
 4930,43480.191, 6.442,5672
 4931,43485.840, 5.647,5672
 4932,43492.270, 6.432,5672
 4933,43497.871, 5.600,5672
 4934,43503.563, 5.691,5672
 4935,43509.219, 5.655,5672
 4936,43514.785, 5.572,5672
 4937,43520.742, 5.954,5672
 4938,43526.930, 6.186,5672
 4939,43533.941, 7.014,5672
 4940,43540.289, 6.346,5672
 4941,43546.988, 6.703,5672
 4942,43552.949, 5.960,5672
 4943,43558.852, 5.899,5672
 4944,43565.063, 6.212,5672
 4945,43571.320, 6.258,5672
 4946,43578.840, 7.519,5672
 4947,43584.977, 6.138,5672
 4948,43591.469, 6.492,5672
 4949,43597.434, 5.963,5672
 4950,43604.430, 6.999,5672
 4951,43611.297, 6.868,5672
 4952,43618.492, 7.194,5672
 4953,43624.266, 5.775,5672
 4954,43630.270, 6.001,5672
 4955,43636.391, 6.120,5672
 4956,43642.809, 6.421,5672
 4957,43648.691, 5.878,5672
 4958,43654.785, 6.100,5672
 4959,43661.582, 6.794,5672
 4960,43666.977, 5.398,5672
 4961,43672.754, 5.773,5672
 4962,43679.273, 6.521,5672
 4963,43685.594, 6.319,5672
 4964,43691.133, 5.541,5672
 4965,43697.633, 6.499,5672
 4966,43704.352, 6.717,5672
 4967,43710.004, 5.650,5672
 4968,43717.059, 7.057,5672
 4969,43722.480, 5.427,5672
 4970,43727.875, 5.390,5672
 4971,43734.305, 6.432,5672
 4972,43740.008, 5.700,5672
 4973,43746.555, 6.549,5672
 4974,43752.395, 5.839,5672
 4975,43758.227, 5.831,5672
 4976,43764.656, 6.434,5672
 4977,43771.168, 6.507,5672
 4978,43778.629, 7.463,5672
 4979,43785.699, 7.069,5672
 4980,43792.863, 7.163,5672
 4981,43798.402, 5.542,5672
 4982,43805.129, 6.728,5672
 4983,43810.875, 5.741,5672
 4984,43816.500, 5.626,5672
 4985,43822.004, 5.504,5672
 4986,43827.594, 5.590,5672
 4987,43833.379, 5.785,5672
 4988,43838.809, 5.431,5672
 4989,43844.398, 5.590,5672
 4990,43849.898, 5.502,5672
 4991,43855.566, 5.666,5672
 4992,43861.234, 5.666,5672
 4993,43866.793, 5.564,5672
 4994,43872.207, 5.410,5672
 4995,43878.441, 6.236,5672
 4996,43885.191, 6.748,5672
 4997,43890.766, 5.575,5672
 4998,43898.363, 7.598,5672
 4999,43905.105, 6.741,5672
 5000,43911.703, 6.599,5672
 5001,43917.254, 5.552,5672
 5002,43922.727, 5.471,5672
 5003,43928.629, 5.904,5672
 5004,43934.180, 5.547,5672
 5005,43939.730, 5.554,5672
 5006,43945.469, 5.738,5672
 5007,43951.250, 5.782,5672
 5008,43956.730, 5.478,5672
 5009,43962.957, 6.230,5672
 5010,43968.570, 5.611,5672
 5011,43973.988, 5.419,5672
 5012,43979.430, 5.440,5672
 5013,43984.922, 5.495,5672
 5014,43990.281, 5.357,5672
 5015,43996.676, 6.391,5672
 5016,44003.836, 7.160,5672
 5017,44009.449, 5.617,5672
 5018,44015.074, 5.626,5672
 5019,44021.387, 6.313,5672
 5020,44026.902, 5.515,5672
 5021,44032.621, 5.718,5672
 5022,44038.949, 6.329,5672
 5023,44044.473, 5.524,5672
 5024,44049.965, 5.491,5672
 5025,44056.238, 6.274,5672
 5026,44061.801, 5.561,5672
 5027,44068.449, 6.651,5672
 5028,44075.359, 6.908,5672
 5029,44081.180, 5.821,5672
 5030,44086.859, 5.678,5672
 5031,44093.801, 6.944,5672
 5032,44100.758, 6.955,5672
 5033,44107.004, 6.245,5672
 5034,44113.117, 6.115,5672
 5035,44118.984, 5.871,5672
 5036,44125.934, 6.946,5672
 5037,44132.934, 7.001,5672
 5038,44139.074, 6.140,5672
 5039,44145.195, 6.118,5672
 5040,44151.113, 5.922,5672
 5041,44158.266, 7.150,5672
 5042,44165.602, 7.335,5672
 5043,44172.824, 7.224,5672
 5044,44179.871, 7.046,5672
 5045,44187.809, 7.938,5672
 5046,44194.016, 6.207,5672
 5047,44200.273, 6.259,5672
 5048,44206.480, 6.210,5672
 5049,44213.145, 6.662,5672
 5050,44219.566, 6.421,5672
 5051,44225.703, 6.135,5672
 5052,44233.000, 7.297,5672
 5053,44241.402, 8.404,5672
 5054,44249.727, 8.322,5672
 5055,44257.313, 7.588,5672
 5056,44263.672, 6.356,5672
 5057,44270.316, 6.649,5672
 5058,44276.137, 5.821,5672
 5059,44281.703, 5.563,5672
 5060,44288.387, 6.682,5672
 5061,44293.914, 5.529,5672
 5062,44300.371, 6.458,5672
 5063,44306.488, 6.119,5672
 5064,44313.078, 6.587,5672
 5065,44320.121, 7.046,5672
 5066,44325.832, 5.708,5672
 5067,44331.387, 5.556,5672
 5068,44337.785, 6.399,5672
 5069,44343.355, 5.570,5672
 5070,44348.961, 5.604,5672
 5071,44354.688, 5.725,5672
 5072,44360.273, 5.590,5672
 5073,44365.926, 5.650,5672
 5074,44372.258, 6.333,5672
 5075,44377.711, 5.451,5672
 5076,44383.551, 5.841,5672
 5077,44389.082, 5.534,5672
 5078,44394.695, 5.611,5672
 5079,44401.117, 6.422,5672
 5080,44406.707, 5.591,5672
 5081,44412.453, 5.745,5672
 5082,44418.273, 5.819,5672
 5083,44424.707, 6.436,5672
 5084,44430.582, 5.873,5672
 5085,44436.059, 5.479,5672
 5086,44441.715, 5.655,5672
 5087,44447.754, 6.037,5672
 5088,44453.246, 5.493,5672
 5089,44458.910, 5.664,5672
 5090,44464.480, 5.574,5672
 5091,44469.957, 5.476,5672
 5092,44475.313, 5.355,5672
 5093,44481.352, 6.037,5672
 5094,44487.727, 6.374,5672
 5095,44494.270, 6.544,5672
 5096,44499.691, 5.421,5672
 5097,44505.500, 5.807,5672
 5098,44511.043, 5.547,5672
 5099,44517.266, 6.222,5672
 5100,44522.887, 5.619,5672
 5101,44528.594, 5.711,5672
 5102,44535.344, 6.747,5672
 5103,44541.637, 6.295,5672
 5104,44548.180, 6.539,5672
 5105,44555.512, 7.334,5672
 5106,44563.266, 7.754,5672
 5107,44569.363, 6.095,5672
 5108,44576.043, 6.683,5672
 5109,44581.918, 5.874,5672
 5110,44587.809, 5.895,5672
 5111,44593.457, 5.644,5672
 5112,44599.961, 6.505,5672
 5113,44606.266, 6.304,5672
 5114,44612.035, 5.769,5672
 5115,44618.172, 6.134,5672
 5116,44623.859, 5.690,5672
 5117,44629.930, 6.071,5672
 5118,44636.355, 6.425,5672
 5119,44642.297, 5.942,5672
 5120,44648.371, 6.073,5672
 5121,44654.102, 5.734,5672
 5122,44659.945, 5.843,5672
 5123,44666.992, 7.049,5672
 5124,44672.719, 5.722,5672
 5125,44678.555, 5.836,5672
 5126,44684.418, 5.863,5672
 5127,44690.586, 6.171,5672
 5128,44696.488, 5.901,5672
 5129,44703.691, 7.202,5672
 5130,44709.336, 5.645,5672
 5131,44715.223, 5.886,5672
 5132,44721.770, 6.551,5672
 5133,44728.461, 6.690,5672
 5134,44734.523, 6.061,5672
 5135,44741.746, 7.222,5672
 5136,44748.145, 6.399,5672
 5137,44754.184, 6.037,5672
 5138,44761.391, 7.210,5672
 5139,44768.547, 7.156,5672
 5140,44774.492, 5.947,5672
 5141,44781.883, 7.388,5672
 5142,44788.422, 6.541,5672
 5143,44794.449, 6.026,5672
 5144,44800.668, 6.216,5672
 5145,44807.457, 6.794,5672
 5146,44813.891, 6.432,5672
 5147,44820.066, 6.177,5672
 5148,44826.270, 6.203,5672
 5149,44832.703, 6.432,5672
 5150,44839.621, 6.920,5672
 5151,44845.973, 6.350,5672
 5152,44853.254, 7.280,5672
 5153,44859.703, 6.449,5672
 5154,44865.977, 6.276,5672
 5155,44872.309, 6.332,5672
 5156,44878.395, 6.085,5672
 5157,44884.676, 6.278,5672
 5158,44891.586, 6.911,5672
 5159,44897.691, 6.106,5672
 5160,44903.383, 5.693,5672
 5161,44909.965, 6.582,5672
 5162,44916.086, 6.122,5672
 5163,44921.730, 5.645,5672
 5164,44929.285, 7.553,5672
 5165,44936.898, 7.615,5672
 5166,44943.613, 6.713,5672
 5167,44950.320, 6.709,5672
 5168,44956.531, 6.209,5672
 5169,44963.270, 6.738,5672
 5170,44969.078, 5.810,5672
 5171,44975.195, 6.116,5672
 5172,44980.895, 5.700,5672
 5173,44987.059, 6.163,5672
 5174,44992.773, 5.715,5672
 5175,44998.563, 5.787,5672
 5176,45004.152, 5.596,5672
 5177,45009.984, 5.830,5672
 5178,45015.715, 5.728,5672
 5179,45021.465, 5.754,5672
 5180,45027.168, 5.699,5672
 5181,45033.129, 5.962,5672
 5182,45039.777, 6.648,5672
 5183,45045.852, 6.074,5672
 5184,45051.563, 5.710,5672
 5185,45057.648, 6.090,5672
 5186,45064.629, 6.978,5672
 5187,45070.906, 6.277,5672
 5188,45076.676, 5.766,5672
 5189,45083.117, 6.445,5672
 5190,45088.898, 5.783,5672
 5191,45094.859, 5.958,5672
 5192,45100.402, 5.543,5672
 5193,45106.203, 5.801,5672
 5194,45111.820, 5.620,5672
 5195,45117.859, 6.037,5672
 5196,45123.625, 5.766,5672
 5197,45129.684, 6.056,5672
 5198,45135.188, 5.507,5672
 5199,45141.016, 5.826,5672
 5200,45146.480, 5.469,5672
 5201,45152.891, 6.408,5672
 5202,45158.508, 5.613,5672
 5203,45164.402, 5.897,5672
 5204,45170.785, 6.384,5672
 5205,45176.520, 5.734,5672
 5206,45182.684, 6.162,5672
 5207,45188.523, 5.839,5672
 5208,45194.125, 5.606,5672
 5209,45200.121, 5.996,5672
 5210,45205.980, 5.860,5672
 5211,45212.664, 6.679,5672
 5212,45218.375, 5.714,5672
 5213,45224.188, 5.813,5672
 5214,45229.809, 5.621,5672
 5215,45235.801, 5.994,5672
 5216,45242.391, 6.587,5672
 5217,45247.996, 5.606,5672
 5218,45254.609, 6.612,5672
 5219,45260.969, 6.362,5672
 5220,45267.402, 6.434,5672
 5221,45274.293, 6.889,5672
 5222,45280.836, 6.543,5672
 5223,45286.602, 5.765,5672
 5224,45292.430, 5.830,5672
 5225,45298.332, 5.898,5672
 5226,45305.246, 6.918,5672
 5227,45312.027, 6.780,5672
 5228,45319.379, 7.352,5672
 5229,45326.820, 7.444,5672
 5230,45333.996, 7.171,5672
 5231,45340.547, 6.552,5672
 5232,45346.887, 6.340,5672
 5233,45352.695, 5.807,5672
 5234,45358.750, 6.058,5672
 5235,45364.871, 6.120,5672
 5236,45371.832, 6.958,5672
 5237,45378.914, 7.083,5672
 5238,45385.125, 6.214,5672
 5239,45391.168, 6.040,5672
 5240,45398.035, 6.870,5672
 5241,45404.129, 6.093,5672
 5242,45410.035, 5.904,5672
 5243,45416.027, 5.995,5672
 5244,45421.863, 5.833,5672
 5245,45427.855, 5.993,5672
 5246,45433.742, 5.889,5672
 5247,45440.539, 6.794,5672
 5248,45446.313, 5.779,5672
 5249,45452.848, 6.530,5672
 5250,45459.047, 6.200,5672
 5251,45465.148, 6.105,5672
 5252,45471.926, 6.775,5672
 5253,45478.867, 6.942,5672
 5254,45485.586, 6.719,5672
 5255,45492.508, 6.920,5672
 5256,45499.633, 7.125,5672
 5257,45506.090, 6.458,5672
 5258,45512.285, 6.195,5672
 5259,45518.309, 6.025,5672
 5260,45524.621, 6.311,5672
 5261,45530.977, 6.357,5672
 5262,45537.109, 6.133,5672
 5263,45544.363, 7.252,5672
 5264,45550.656, 6.293,5672
 5265,45557.301, 6.646,5672
 5266,45563.684, 6.379,5672
 5267,45569.844, 6.161,5672
 5268,45576.051, 6.206,5672
 5269,45582.172, 6.121,5672
 5270,45588.555, 6.385,5672
 5271,45595.594, 7.040,5672
 5272,45602.684, 7.087,5672
 5273,45610.082, 7.402,5672
 5274,45616.379, 6.297,5672
