Frame, Time (ms), Delta (ms) , Memory (mb)
 3760,42740.234,12.582,5527
 3761,42752.180,11.945,5527
 3762,42764.191,12.011,5527
 3763,42776.016,11.823,5527
 3764,42787.922,11.910,5527
 3765,42800.582,12.660,5527
 3766,42812.953,12.370,5527
 3767,42824.516,11.562,5527
 3768,42837.105,12.592,5527
 3769,42849.133,12.028,5527
 3770,42861.426,12.292,5527
 3771,42873.355,11.929,5527
 3772,42885.289,11.934,5527
 3773,42897.281,11.993,5527
 3774,42910.211,12.926,5527
 3775,42922.250,12.039,5527
 3776,42934.184,11.933,5527
 3777,42946.355,12.174,5527
 3778,42958.285,11.930,5527
 3779,42971.289,13.005,5527
 3780,42983.086,11.796,5527
 3781,42995.031,11.944,5527
 3782,43007.582,12.551,5527
 3783,43019.289,11.709,5527
 3784,43031.207,11.916,5527
 3785,43043.504,12.295,5527
 3786,43056.051,12.548,5527
 3787,43067.609,11.560,5527
 3788,43080.160,12.551,5527
 3789,43092.434,12.272,5527
 3790,43104.633,12.203,5527
 3791,43116.957,12.322,5527
 3792,43129.160,12.205,5527
 3793,43141.363,12.198,5527
 3794,43154.023,12.662,5527
 3795,43166.020,11.996,5527
 3796,43178.090,12.074,5527
 3797,43191.656,13.564,5527
 3798,43203.305,11.652,5527
 3799,43215.086,11.778,5527
 3800,43228.355,13.266,5527
 3801,43240.516,12.162,5527
 3802,43253.875,13.361,5527
 3803,43265.828,11.955,5527
 3804,43277.977,12.146,5527
 3805,43291.184,13.207,5527
 3806,43302.453,11.272,5527
 3807,43314.633,12.177,5527
 3808,43327.445,12.814,5527
 3809,43339.750,12.303,5527
 3810,43352.043,12.294,5527
 3811,43364.617,12.577,5527
 3812,43376.379,11.756,5527
 3813,43389.320,12.947,5527
 3814,43401.504,12.178,5527
 3815,43413.699,12.198,5527
 3816,43426.082,12.383,5527
 3817,43438.367,12.285,5527
 3818,43451.906,13.539,5527
 3819,43463.766,11.859,5527
 3820,43476.863,13.096,5527
 3821,43489.078,12.217,5527
 3822,43501.699,12.622,5527
 3823,43513.438,11.738,5527
 3824,43526.129,12.691,5527
 3825,43538.480,12.354,5527
 3826,43550.906,12.423,5527
 3827,43563.715,12.810,5527
 3828,43576.820,13.106,5527
 3829,43588.406,11.584,5527
 3830,43600.441,12.037,5527
 3831,43614.227,13.785,5527
 3832,43625.609,11.384,5527
 3833,43638.672,13.059,5527
 3834,43650.246,11.574,5527
 3835,43662.898,12.651,5527
 3836,43675.422,12.527,5527
 3837,43688.137,12.717,5527
 3838,43701.426,13.285,5527
 3839,43713.793,12.371,5527
 3840,43725.984,12.191,5527
 3841,43738.621,12.635,5527
 3842,43751.215,12.591,5527
 3843,43763.813,12.602,5527
 3844,43776.930,13.115,5527
 3845,43788.223,11.292,5527
 3846,43801.293,13.073,5527
 3847,43814.539,13.245,5527
 3848,43826.535,11.995,5527
 3849,43840.352,13.814,5527
 3850,43851.305,10.958,5527
 3851,43864.668,13.357,5527
 3852,43876.754,12.089,5527
 3853,43889.441,12.689,5527
 3854,43902.391,12.949,5527
 3855,43914.801,12.413,5527
 3856,43927.422,12.619,5527
 3857,43939.863,12.439,5527
 3858,43952.621,12.760,5527
 3859,43965.836,13.213,5527
 3860,43977.801,11.967,5527
 3861,43991.773,13.973,5527
 3862,44003.813,12.039,5527
 3863,44016.898,13.084,5527
 3864,44028.867,11.968,5527
 3865,44042.191,13.323,5527
 3866,44054.859,12.671,5527
 3867,44067.363,12.501,5527
 3868,44079.852,12.488,5527
 3869,44092.793,12.947,5527
 3870,44105.191,12.395,5527
 3871,44118.086,12.896,5527
 3872,44130.887,12.799,5527
 3873,44144.129,13.243,5527
 3874,44156.086,11.957,5527
 3875,44169.441,13.355,5527
 3876,44181.281,11.840,5527
 3877,44194.219,12.937,5527
 3878,44209.438,15.220,5527
 3879,44220.332,10.894,5527
 3880,44232.672,12.339,5527
 3881,44245.742,13.071,5527
 3882,44258.059,12.318,5527
 3883,44271.516,13.452,5527
 3884,44284.242,12.732,5527
 3885,44296.379,12.134,5527
 3886,44309.012,12.630,5527
 3887,44322.137,13.132,5527
 3888,44335.090,12.948,5527
 3889,44347.457,12.372,5527
 3890,44360.145,12.684,5527
 3891,44372.930,12.788,5527
 3892,44386.059,13.125,5527
 3893,44398.445,12.388,5527
 3894,44411.609,13.163,5527
 3895,44424.227,12.619,5527
 3896,44437.461,13.235,5527
 3897,44449.852,12.387,5527
 3898,44463.543,13.694,5527
 3899,44476.348,12.805,5527
 3900,44488.508,12.157,5527
 3901,44501.508,12.999,5527
 3902,44514.246,12.741,5527
 3903,44527.707,13.459,5527
 3904,44540.207,12.501,5527
 3905,44552.859,12.653,5527
 3906,44566.121,13.263,5527
 3907,44578.648,12.529,5527
 3908,44591.848,13.195,5527
 3909,44604.836,12.987,5527
 3910,44617.926,13.093,5527
 3911,44631.098,13.175,5527
 3912,44643.145,12.046,5527
 3913,44656.895,13.747,5527
 3914,44669.324,12.434,5527
 3915,44682.113,12.785,5527
 3916,44696.012,13.898,5527
 3917,44708.758,12.749,5527
 3918,44721.133,12.376,5527
 3919,44733.738,12.605,5527
 3920,44747.051,13.308,5527
 3921,44760.480,13.435,5527
 3922,44773.035,12.549,5527
 3923,44785.699,12.664,5527
 3924,44798.211,12.515,5527
 3925,44811.469,13.258,5527
 3926,44824.906,13.437,5527
 3927,44837.785,12.882,5527
 3928,44850.480,12.695,5527
 3929,44863.555,13.071,5527
 3930,44877.293,13.740,5527
 3931,44889.613,12.320,5527
 3932,44902.836,13.222,5527
 3933,44915.602,12.768,5527
 3934,44929.047,13.443,5527
 3935,44942.219,13.169,5527
 3936,44955.262,13.046,5527
 3937,44967.730,12.469,5527
 3938,44980.738,13.005,5527
 3939,44993.746,13.011,5527
 3940,45006.121,12.374,5527
 3941,45019.602,13.480,5527
 3942,45032.746,13.144,5527
 3943,45045.766,13.021,5527
 3944,45058.891,13.126,5527
 3945,45071.305,12.415,5527
 3946,45084.188,12.877,5527
 3947,45097.414,13.230,5527
 3948,45110.289,12.875,5527
 3949,45124.020,13.730,5527
 3950,45137.234,13.214,5527
 3951,45149.398,12.164,5527
 3952,45162.836,13.438,5527
 3953,45175.473,12.640,5527
 3954,45189.438,13.964,5527
 3955,45201.789,12.352,5527
 3956,45215.176,13.382,5527
 3957,45227.664,12.490,5527
 3958,45240.867,13.204,5527
 3959,45253.691,12.823,5527
 3960,45267.176,13.485,5527
 3961,45279.926,12.750,5527
 3962,45292.941,13.017,5527
 3963,45305.555,12.610,5527
 3964,45319.020,13.466,5527
 3965,45331.938,12.920,5527
 3966,45344.770,12.832,5527
 3967,45358.820,14.051,5527
 3968,45371.402,12.582,5527
 3969,45384.301,12.898,5527
 3970,45396.816,12.515,5527
 3971,45410.406,13.591,5527
 3972,45423.707,13.301,5527
 3973,45437.250,13.543,5527
 3974,45449.258,12.008,5527
 3975,45462.941,13.682,5527
 3976,45476.242,13.299,5527
 3977,45489.020,12.777,5527
 3978,45502.555,13.537,5527
 3979,45515.301,12.748,5527
 3980,45529.371,14.070,5527
 3981,45541.461,12.089,5527
 3982,45554.930,13.469,5527
 3983,45567.852,12.921,5527
 3984,45580.707,12.856,5527
 3985,45593.883,13.177,5527
 3986,45607.020,13.133,5527
 3987,45619.945,12.930,5527
 3988,45633.656,13.711,5527
 3989,45646.781,13.125,5527
 3990,45660.195,13.412,5527
 3991,45673.098,12.901,5527
 3992,45687.230,14.134,5527
 3993,45700.266,13.038,5527
 3994,45712.590,12.322,5527
 3995,45726.043,13.453,5527
 3996,45739.137,13.093,5527
 3997,45752.414,13.278,5527
 3998,45765.586,13.171,5527
 3999,45777.605,12.022,5527
 4000,45793.113,15.505,5527
 4001,45805.172,12.058,5527
 4002,45817.844,12.673,5527
 4003,45831.074,13.233,5527
 4004,45844.273,13.199,5527
 4005,45857.293,13.019,5527
 4006,45870.957,13.665,5527
 4007,45883.941,12.984,5527
 4008,45897.477,13.534,5527
 4009,45910.426,12.951,5527
 4010,45924.012,13.582,5527
 4011,45937.211,13.202,5527
 4012,45950.574,13.363,5527
 4013,45963.617,13.045,5527
 4014,45976.930,13.312,5527
 4015,45990.047,13.115,5527
 4016,46004.066,14.019,5527
 4017,46016.867,12.798,5527
 4018,46030.383,13.518,5527
 4019,46043.391,13.008,5527
 4020,46056.125,12.737,5527
 4021,46069.957,13.832,5527
 4022,46083.441,13.485,5527
 4023,46096.641,13.200,5527
 4024,46109.762,13.120,5527
 4025,46122.984,13.220,5527
 4026,46136.219,13.232,5527
 4027,46149.672,13.455,5527
 4028,46163.355,13.683,5527
 4029,46176.723,13.369,5527
 4030,46190.648,13.926,5527
 4031,46204.020,13.368,5527
 4032,46216.398,12.380,5527
 4033,46229.953,13.557,5527
 4034,46243.051,13.096,5527
 4035,46256.555,13.506,5527
 4036,46270.387,13.829,5527
 4037,46284.184,13.797,5527
 4038,46296.938,12.754,5527
 4039,46310.000,13.063,5527
 4040,46322.930,12.931,5527
 4041,46336.934,14.005,5527
 4042,46349.531,12.595,5527
 4043,46363.172,13.641,5527
 4044,46378.004,14.830,5527
 4045,46390.180,12.175,5527
 4046,46403.953,13.780,5527
 4047,46417.102,13.145,5527
 4048,46430.746,13.646,5527
 4049,46444.773,14.027,5527
 4050,46458.141,13.368,5527
 4051,46471.242,13.101,5527
 4052,46484.027,12.784,5527
 4053,46498.098,14.071,5527
 4054,46511.383,13.283,5527
 4055,46524.738,13.356,5527
 4056,46538.809,14.074,5527
 4057,46551.785,12.977,5527
 4058,46564.684,12.894,5527
 4059,46579.320,14.638,5527
 4060,46592.203,12.883,5527
 4061,46605.633,13.431,5527
 4062,46619.355,13.722,5527
 4063,46633.320,13.968,5527
 4064,46646.488,13.165,5527
 4065,46660.531,14.042,5527
 4066,46673.273,12.743,5527
 4067,46687.219,13.943,5527
 4068,46700.785,13.569,5527
 4069,46714.238,13.452,5527
 4070,46728.152,13.918,5527
 4071,46741.398,13.243,5527
 4072,46755.910,14.511,5527
 4073,46769.191,13.281,5527
 4074,46782.754,13.562,5527
 4075,46795.922,13.171,5527
 4076,46809.281,13.356,5527
 4077,46822.574,13.293,5527
 4078,46836.715,14.139,5527
 4079,46849.848,13.135,5527
 4080,46864.082,14.233,5527
 4081,46877.680,13.597,5527
 4082,46891.043,13.367,5527
 4083,46904.625,13.583,5527
 4084,46919.051,14.425,5527
 4085,46931.719,12.667,5527
 4086,46945.938,14.217,5527
 4087,46959.270,13.334,5527
 4088,46973.125,13.855,5527
 4089,46986.680,13.554,5527
 4090,47000.902,14.224,5527
 4091,47014.371,13.467,5527
 4092,47028.109,13.740,5527
 4093,47042.242,14.133,5527
 4094,47055.762,13.519,5527
 4095,47069.891,14.129,5527
 4096,47084.113,14.221,5527
 4097,47097.086,12.974,5527
 4098,47110.395,13.309,5527
 4099,47123.984,13.589,5527
 4100,47137.535,13.550,5527
 4101,47151.738,14.206,5527
 4102,47167.176,15.433,5527
 4103,47179.398,12.225,5527
 4104,47192.992,13.593,5527
 4105,47206.766,13.776,5527
 4106,47220.188,13.417,5527
 4107,47234.145,13.961,5527
 4108,47247.938,13.792,5527
 4109,47262.367,14.429,5527
 4110,47275.199,12.833,5527
 4111,47288.504,13.304,5527
 4112,47302.762,14.260,5527
 4113,47317.109,14.347,5527
 4114,47330.684,13.571,5527
 4115,47344.449,13.769,5527
 4116,47357.676,13.223,5527
 4117,47373.219,15.543,5527
 4118,47386.414,13.197,5527
 4119,47399.754,13.343,5527
 4120,47413.699,13.944,5527
 4121,47427.434,13.732,5527
 4122,47441.262,13.831,5527
 4123,47455.391,14.127,5527
 4124,47469.332,13.940,5527
 4125,47483.328,13.995,5527
 4126,47498.914,15.590,5527
 4127,47511.641,12.725,5527
 4128,47526.254,14.614,5527
 4129,47539.250,12.996,5527
 4130,47553.641,14.393,5527
 4131,47567.332,13.688,5527
 4132,47581.363,14.030,5527
 4133,47596.273,14.914,5527
 4134,47609.715,13.440,5527
 4135,47623.836,14.117,5527
 4136,47637.805,13.975,5527
 4137,47651.906,14.098,5527
 4138,47665.586,13.682,5527
 4139,47680.320,14.733,5527
 4140,47693.344,13.021,5527
 4141,47708.371,15.029,5527
 4142,47721.984,13.618,5527
 4143,47735.617,13.628,5527
 4144,47749.406,13.790,5527
 4145,47764.238,14.832,5527
 4146,47776.922,12.682,5527
 4147,47791.043,14.121,5527
 4148,47805.438,14.396,5527
 4149,47819.859,14.422,5527
 4150,47832.984,13.126,5527
 4151,47847.152,14.167,5527
 4152,47860.281,13.128,5527
 4153,47874.637,14.358,5527
 4154,47888.355,13.718,5527
 4155,47902.219,13.861,5527
 4156,47917.449,15.235,5527
 4157,47930.250,12.800,5527
 4158,47943.641,13.390,5527
 4159,47958.016,14.373,5527
 4160,47972.559,14.544,5527
 4161,47986.043,13.483,5527
 4162,48000.195,14.152,5527
 4163,48014.434,14.238,5527
 4164,48029.227,14.792,5527
 4165,48042.125,12.903,5527
 4166,48055.723,13.595,5527
 4167,48069.551,13.829,5527
 4168,48084.531,14.977,5527
 4169,48098.035,13.506,5527
 4170,48111.785,13.754,5527
 4171,48125.980,14.195,5527
 4172,48140.598,14.614,5527
 4173,48154.289,13.693,5527
 4174,48168.332,14.041,5527
 4175,48181.230,12.899,5527
 4176,48196.418,15.188,5527
 4177,48210.234,13.814,5527
 4178,48223.844,13.610,5527
 4179,48238.180,14.338,5527
 4180,48251.141,12.962,5527
 4181,48265.898,14.755,5527
 4182,48279.281,13.383,5527
 4183,48293.199,13.918,5527
 4184,48307.523,14.322,5527
 4185,48320.828,13.306,5527
 4186,48335.004,14.176,5527
 4187,48348.801,13.800,5527
 4188,48362.754,13.951,5527
 4189,48376.477,13.726,5527
 4190,48390.574,14.095,5527
 4191,48405.105,14.533,5527
 4192,48418.770,13.661,5527
 4193,48432.480,13.716,5527
 4194,48446.129,13.645,5527
 4195,48459.465,13.335,5527
 4196,48473.633,14.172,5527
 4197,48487.395,13.757,5527
 4198,48501.043,13.649,5527
 4199,48515.316,14.277,5527
 4200,48530.242,14.925,5527
 4201,48543.090,12.846,5527
 4202,48557.074,13.985,5527
 4203,48570.734,13.658,5527
 4204,48584.316,13.584,5527
 4205,48598.625,14.309,5527
 4206,48611.949,13.323,5527
 4207,48626.965,15.018,5527
 4208,48640.078,13.111,5527
 4209,48654.207,14.127,5527
 4210,48668.477,14.274,5527
 4211,48681.313,12.836,5527
 4212,48695.160,13.843,5527
 4213,48708.977,13.822,5527
 4214,48722.605,13.627,5527
 4215,48737.512,14.903,5527
 4216,48751.332,13.821,5527
 4217,48764.578,13.246,5527
 4218,48777.969,13.395,5527
 4219,48791.828,13.852,5527
 4220,48805.715,13.892,5527
 4221,48819.758,14.042,5527
 4222,48833.918,14.159,5527
 4223,48846.781,12.864,5527
 4224,48860.555,13.774,5527
 4225,48874.477,13.924,5527
 4226,48888.281,13.802,5527
 4227,48902.051,13.768,5527
 4228,48915.258,13.208,5527
 4229,48929.207,13.950,5527
 4230,48943.160,13.951,5527
 4231,48956.629,13.472,5527
 4232,48970.043,13.410,5527
 4233,48984.121,14.083,5527
 4234,48997.492,13.368,5527
 4235,49011.926,14.436,5527
 4236,49025.430,13.502,5527
 4237,49039.020,13.591,5527
 4238,49053.211,14.189,5527
 4239,49066.605,13.396,5527
 4240,49080.215,13.608,5527
 4241,49094.098,13.883,5527
 4242,49108.207,14.109,5527
 4243,49120.762,12.559,5527
 4244,49135.223,14.458,5527
 4245,49148.465,13.244,5527
 4246,49162.340,13.871,5527
 4247,49175.949,13.613,5527
 4248,49189.742,13.792,5527
 4249,49203.164,13.421,5527
 4250,49217.188,14.025,5527
 4251,49231.047,13.857,5527
 4252,49244.309,13.266,5527
 4253,49257.859,13.546,5527
 4254,49271.371,13.512,5527
 4255,49286.145,14.778,5527
 4256,49298.996,12.849,5527
 4257,49314.156,15.158,5527
 4258,49326.148,11.995,5527
 4259,49340.242,14.091,5527
 4260,49354.145,13.907,5527
 4261,49367.215,13.068,5527
 4262,49382.051,14.837,5527
 4263,49394.289,12.239,5527
 4264,49408.680,14.386,5527
 4265,49422.840,14.162,5527
 4266,49435.727,12.886,5527
 4267,49449.125,13.402,5527
 4268,49462.824,13.694,5527
 4269,49476.066,13.243,5527
 4270,49489.586,13.522,5527
 4271,49504.340,14.754,5527
 4272,49516.723,12.383,5527
 4273,49530.793,14.072,5527
 4274,49544.043,13.246,5527
 4275,49557.258,13.215,5527
 4276,49571.352,14.095,5527
 4277,49585.680,14.326,5527
 4278,49599.016,13.336,5527
 4279,49612.250,13.235,5527
 4280,49625.973,13.725,5527
 4281,49639.465,13.492,5527
 4282,49652.609,13.147,5527
 4283,49666.336,13.721,5527
 4284,49679.863,13.528,5527
 4285,49693.691,13.828,5527
 4286,49707.617,13.929,5527
 4287,49720.293,12.676,5527
 4288,49735.137,14.845,5527
 4289,49747.902,12.762,5527
 4290,49761.000,13.097,5527
 4291,49774.840,13.839,5527
 4292,49788.438,13.601,5527
 4293,49802.027,13.587,5527
 4294,49815.996,13.968,5527
 4295,49829.719,13.724,5527
 4296,49842.215,12.497,5527
 4297,49855.645,13.433,5527
 4298,49869.195,13.548,5527
 4299,49883.305,14.109,5527
 4300,49896.980,13.677,5527
 4301,49910.641,13.662,5527
 4302,49923.348,12.701,5527
 4303,49936.832,13.486,5527
 4304,49950.578,13.749,5527
 4305,49964.621,14.042,5527
 4306,49977.828,13.205,5527
 4307,49991.246,13.420,5527
 4308,50004.664,13.417,5527
 4309,50017.762,13.097,5527
 4310,50032.383,14.621,5527
 4311,50045.453,13.072,5527
 4312,50058.281,12.828,5527
 4313,50071.777,13.496,5527
 4314,50085.305,13.528,5527
 4315,50099.852,14.546,5527
 4316,50112.137,12.286,5527
 4317,50126.641,14.505,5527
 4318,50139.250,12.608,5527
 4319,50152.625,13.376,5527
 4320,50166.035,13.408,5527
 4321,50180.230,14.196,5527
 4322,50192.434,12.206,5527
 4323,50206.137,13.703,5527
 4324,50219.516,13.374,5527
 4325,50233.859,14.345,5527
 4326,50246.398,12.541,5527
 4327,50260.074,13.677,5527
 4328,50273.441,13.366,5527
 4329,50286.539,13.097,5527
 4330,50300.039,13.498,5527
 4331,50313.125,13.088,5527
 4332,50326.980,13.858,5527
 4333,50339.543,12.559,5527
 4334,50354.590,15.049,5527
 4335,50367.137,12.548,5527
 4336,50380.711,13.571,5527
 4337,50393.941,13.233,5527
 4338,50406.898,12.957,5527
 4339,50420.340,13.436,5527
 4340,50433.500,13.162,5527
 4341,50447.242,13.742,5527
 4342,50460.324,13.083,5527
 4343,50474.301,13.979,5527
 4344,50488.582,14.281,5527
 4345,50501.250,12.668,5527
 4346,50514.723,13.469,5527
 4347,50529.031,14.310,5527
 4348,50540.875,11.846,5527
 4349,50554.891,14.014,5527
 4350,50569.340,14.446,5527
 4351,50581.699,12.361,5527
 4352,50594.934,13.237,5527
 4353,50608.195,13.260,5527
 4354,50621.637,13.444,5527
 4355,50634.457,12.819,5527
 4356,50648.059,13.600,5527
 4357,50661.426,13.369,5527
 4358,50675.340,13.912,5527
 4359,50688.336,12.995,5527
 4360,50702.012,13.678,5527
 4361,50714.688,12.675,5527
 4362,50728.254,13.568,5527
 4363,50741.605,13.352,5527
 4364,50754.852,13.242,5527
 4365,50768.578,13.729,5527
 4366,50781.832,13.252,5527
 4367,50795.043,13.212,5527
 4368,50808.590,13.550,5527
 4369,50821.922,13.332,5527
 4370,50834.863,12.938,5527
 4371,50848.840,13.978,5527
 4372,50861.996,13.154,5527
 4373,50874.680,12.686,5527
 4374,50888.012,13.333,5527
 4375,50901.563,13.548,5527
 4376,50915.172,13.610,5527
 4377,50928.477,13.308,5527
 4378,50941.609,13.134,5527
 4379,50955.375,13.763,5527
 4380,50968.977,13.603,5527
 4381,50981.617,12.640,5527
 4382,50995.410,13.791,5527
 4383,51008.711,13.302,5527
 4384,51021.941,13.230,5527
 4385,51035.238,13.297,5527
 4386,51049.336,14.095,5527
 4387,51062.188,12.852,5527
 4388,51075.609,13.423,5527
 4389,51088.938,13.329,5527
 4390,51101.898,12.959,5527
 4391,51115.219,13.323,5527
 4392,51128.211,12.991,5527
 4393,51141.668,13.457,5527
 4394,51154.773,13.108,5527
 4395,51168.941,14.166,5527
 4396,51182.359,13.417,5527
 4397,51196.332,13.973,5527
 4398,51209.012,12.679,5527
 4399,51222.676,13.665,5527
 4400,51236.074,13.398,5527
 4401,51249.348,13.272,5527
 4402,51262.566,13.220,5527
 4403,51275.516,12.951,5527
 4404,51289.055,13.537,5527
 4405,51302.078,13.025,5527
 4406,51315.164,13.082,5527
 4407,51328.449,13.288,5527
 4408,51341.820,13.371,5527
 4409,51354.875,13.056,5527
 4410,51368.113,13.240,5527
 4411,51381.676,13.558,5527
 4412,51394.586,12.914,5527
 4413,51408.262,13.674,5527
 4414,51421.582,13.322,5527
 4415,51435.027,13.443,5527
 4416,51448.254,13.228,5527
 4417,51461.199,12.943,5527
 4418,51475.004,13.803,5527
 4419,51488.879,13.879,5527
 4420,51501.098,12.218,5527
 4421,51514.703,13.605,5527
 4422,51527.859,13.158,5527
 4423,51541.414,13.554,5527
 4424,51555.883,14.470,5527
 4425,51568.535,12.649,5527
 4426,51581.051,12.515,5527
 4427,51594.707,13.658,5527
 4428,51608.602,13.898,5527
 4429,51621.359,12.754,5527
 4430,51634.707,13.350,5527
 4431,51648.379,13.671,5527
 4432,51660.566,12.188,5527
 4433,51674.316,13.747,5527
 4434,51687.473,13.158,5527
 4435,51700.570,13.099,5527
 4436,51714.262,13.690,5527
 4437,51727.715,13.454,5527
 4438,51740.852,13.136,5527
 4439,51754.219,13.367,5527
 4440,51768.430,14.211,5527
 4441,51780.738,12.311,5527
 4442,51794.293,13.553,5527
 4443,51807.859,13.563,5527
 4444,51820.840,12.983,5527
 4445,51834.199,13.358,5527
 4446,51848.105,13.907,5527
 4447,51861.145,13.040,5527
 4448,51874.227,13.080,5527
 4449,51889.121,14.898,5527
 4450,51901.242,12.118,5527
 4451,51913.969,12.730,5527
 4452,51927.027,13.056,5527
 4453,51940.270,13.245,5527
 4454,51954.188,13.914,5527
 4455,51967.156,12.969,5527
 4456,51980.707,13.551,5527
 4457,51993.891,13.186,5527
 4458,52007.898,14.007,5527
 4459,52020.824,12.923,5527
 4460,52034.488,13.666,5527
 4461,52047.930,13.443,5527
 4462,52061.938,14.009,5527
 4463,52074.082,12.145,5527
 4464,52087.121,13.036,5527
 4465,52101.176,14.053,5527
 4466,52114.656,13.482,5527
 4467,52127.934,13.280,5527
 4468,52141.008,13.071,5527
 4469,52154.582,13.575,5527
 4470,52167.984,13.401,5527
 4471,52181.016,13.033,5527
 4472,52194.160,13.142,5527
 4473,52208.242,14.085,5527
 4474,52221.230,12.987,5527
 4475,52234.559,13.330,5527
 4476,52248.449,13.892,5527
 4477,52261.340,12.887,5527
 4478,52274.996,13.658,5527
 4479,52288.004,13.004,5527
 4480,52301.953,13.956,5527
 4481,52314.805,12.849,5527
 4482,52328.090,13.285,5527
 4483,52341.586,13.496,5527
 4484,52355.809,14.226,5527
 4485,52368.895,13.082,5527
 4486,52382.191,13.297,5527
 4487,52395.289,13.101,5527
 4488,52407.988,12.695,5527
 4489,52422.078,14.091,5527
 4490,52435.484,13.404,5527
 4491,52449.609,14.130,5527
 4492,52462.184,12.570,5527
 4493,52475.672,13.488,5527
 4494,52489.246,13.575,5527
 4495,52504.027,14.779,5527
