Frame, Time (ms), Delta (ms) , Memory (mb)
 3935,33918.266,11.843,5657
 3936,33929.789,11.525,5657
 3937,33941.719,11.929,5657
 3938,33953.961,12.241,5657
 3939,33965.766,11.807,5657
 3940,33978.305,12.539,5657
 3941,33990.156,11.852,5657
 3942,34003.402,13.246,5657
 3943,34015.508,12.107,5657
 3944,34027.195,11.681,5657
 3945,34038.125,10.934,5657
 3946,34049.313,11.187,5657
 3947,34059.961,10.647,5657
 3948,34071.137,11.177,5657
 3949,34084.152,13.019,5657
 3950,34096.484,12.330,5657
 3951,34107.715,11.226,5657
 3952,34119.008,11.300,5657
 3953,34130.281,11.271,5657
 3954,34141.465,11.182,5657
 3955,34152.586,11.121,5657
 3956,34163.840,11.258,5657
 3957,34174.426,10.582,5657
 3958,34186.336,11.913,5657
 3959,34197.621,11.282,5657
 3960,34209.223,11.600,5657
 3961,34220.203,10.983,5657
 3962,34231.387,11.180,5657
 3963,34242.945,11.561,5657
 3964,34253.961,11.015,5657
 3965,34265.188,11.227,5657
 3966,34276.391,11.202,5657
 3967,34287.223,10.832,5657
 3968,34298.836,11.616,5657
 3969,34309.609,10.775,5657
 3970,34320.547,10.936,5657
 3971,34331.590,11.043,5657
 3972,34342.984,11.393,5657
 3973,34353.582,10.599,5657
 3974,34364.750,11.166,5657
 3975,34375.258,10.507,5657
 3976,34386.324,11.069,5657
 3977,34397.953,11.628,5657
 3978,34409.418,11.465,5657
 3979,34420.410,10.994,5657
 3980,34431.863,11.450,5657
 3981,34443.082,11.219,5657
 3982,34457.113,14.033,5657
 3983,34466.813, 9.699,5657
 3984,34480.055,13.240,5657
 3985,34492.512,12.461,5657
 3986,34504.801,12.286,5657
 3987,34516.582,11.782,5657
 3988,34528.027,11.443,5657
 3989,34538.609,10.584,5657
 3990,34550.320,11.714,5657
 3991,34561.098,10.777,5657
 3992,34572.289,11.192,5657
 3993,34583.664,11.376,5657
 3994,34594.781,11.115,5657
 3995,34606.418,11.635,5657
 3996,34618.238,11.821,5657
 3997,34629.762,11.525,5657
 3998,34641.645,11.881,5657
 3999,34653.293,11.649,5657
 4000,34665.234,11.939,5657
 4001,34676.617,11.383,5657
 4002,34687.840,11.226,5657
 4003,34700.777,12.936,5657
 4004,34712.750,11.972,5657
 4005,34724.992,12.245,5657
 4006,34736.789,11.795,5657
 4007,34748.367,11.577,5657
 4008,34760.453,12.088,5657
 4009,34771.832,11.378,5657
 4010,34783.973,12.140,5657
 4011,34795.262,11.290,5657
 4012,34806.762,11.500,5657
 4013,34817.395,10.632,5657
 4014,34829.195,11.799,5657
 4015,34839.875,10.680,5657
 4016,34850.660,10.787,5657
 4017,34861.914,11.251,5657
 4018,34873.363,11.448,5657
 4019,34885.703,12.342,5657
 4020,34897.105,11.403,5657
 4021,34907.891,10.783,5657
 4022,34919.219,11.331,5657
 4023,34931.113,11.893,5657
 4024,34941.715,10.602,5657
 4025,34952.660,10.949,5657
 4026,34963.930,11.269,5657
 4027,34974.422,10.489,5657
 4028,34985.313,10.893,5657
 4029,34996.664,11.354,5657
 4030,35008.078,11.410,5657
 4031,35019.086,11.009,5657
 4032,35030.379,11.292,5657
 4033,35043.168,12.793,5657
 4034,35054.242,11.069,5657
 4035,35065.246,11.005,5657
 4036,35076.359,11.113,5657
 4037,35087.555,11.193,5657
 4038,35099.277,11.727,5657
 4039,35110.051,10.772,5657
 4040,35121.355,11.305,5657
 4041,35132.328,10.976,5657
 4042,35143.824,11.496,5657
 4043,35154.723,10.893,5657
 4044,35166.250,11.528,5657
 4045,35177.188,10.936,5657
 4046,35188.434,11.248,5657
 4047,35200.172,11.740,5657
 4048,35211.867,11.693,5657
 4049,35222.762,10.896,5657
 4050,35234.645,11.883,5657
 4051,35246.563,11.918,5657
 4052,35259.098,12.533,5657
 4053,35272.109,13.015,5657
 4054,35287.410,15.298,5657
 4055,35299.156,11.748,5657
 4056,35311.688,12.528,5657
 4057,35323.688,12.000,5657
 4058,35336.344,12.660,5657
 4059,35348.449,12.106,5657
 4060,35361.281,12.830,5657
 4061,35372.902,11.621,5657
 4062,35385.746,12.846,5657
 4063,35397.813,12.067,5657
 4064,35412.043,14.227,5657
 4065,35422.984,10.942,5657
 4066,35434.160,11.180,5657
 4067,35444.988,10.826,5657
 4068,35455.703,10.713,5657
 4069,35467.801,12.097,5657
 4070,35479.258,11.457,5657
 4071,35490.289,11.033,5657
 4072,35501.910,11.621,5657
 4073,35512.715,10.803,5657
 4074,35523.898,11.185,5657
 4075,35535.566,11.666,5657
 4076,35546.875,11.310,5657
 4077,35558.465,11.593,5657
 4078,35569.715,11.245,5657
 4079,35581.184,11.468,5657
 4080,35593.203,12.022,5657
 4081,35604.027,10.822,5657
 4082,35615.105,11.083,5657
 4083,35625.801,10.693,5657
 4084,35637.211,11.409,5657
 4085,35648.020,10.807,5657
 4086,35658.906,10.891,5657
 4087,35671.008,12.104,5657
 4088,35684.914,13.901,5657
 4089,35695.793,10.883,5657
 4090,35707.207,11.411,5657
 4091,35718.727,11.520,5657
 4092,35730.418,11.691,5657
 4093,35741.523,11.104,5657
 4094,35753.176,11.657,5657
 4095,35765.695,12.515,5657
 4096,35778.320,12.628,5657
 4097,35790.277,11.956,5657
 4098,35802.305,12.030,5657
 4099,35813.277,10.969,5657
 4100,35824.902,11.624,5657
 4101,35836.609,11.710,5657
 4102,35848.496,11.886,5657
 4103,35859.758,11.262,5657
 4104,35871.926,12.166,5657
 4105,35883.641,11.716,5657
 4106,35896.188,12.546,5657
 4107,35908.340,12.156,5657
 4108,35921.098,12.756,5657
 4109,35932.633,11.533,5657
 4110,35944.109,11.477,5657
 4111,35955.453,11.344,5657
 4112,35967.168,11.716,5657
 4113,35979.000,11.833,5657
 4114,35991.176,12.176,5657
 4115,36003.871,12.692,5657
 4116,36016.422,12.552,5657
 4117,36028.059,11.635,5657
 4118,36040.531,12.473,5657
 4119,36052.504,11.976,5657
 4120,36064.773,12.268,5657
 4121,36077.840,13.070,5657
 4122,36089.254,11.409,5657
 4123,36100.723,11.467,5657
 4124,36113.105,12.388,5657
 4125,36125.195,12.085,5657
 4126,36137.035,11.842,5657
 4127,36148.234,11.197,5657
 4128,36159.750,11.517,5657
 4129,36171.848,12.098,5657
 4130,36183.570,11.723,5657
 4131,36195.363,11.792,5657
 4132,36208.047,12.683,5657
 4133,36219.746,11.699,5657
 4134,36231.301,11.558,5657
 4135,36242.746,11.446,5657
 4136,36255.098,12.350,5657
 4137,36265.539,10.441,5657
 4138,36276.617,11.080,5657
 4139,36287.922,11.302,5657
 4140,36299.113,11.192,5657
 4141,36310.445,11.334,5657
 4142,36322.090,11.645,5657
 4143,36335.059,12.968,5657
 4144,36346.160,11.100,5657
 4145,36357.969,11.809,5657
 4146,36369.250,11.281,5657
 4147,36381.348,12.094,5657
 4148,36392.445,11.101,5657
 4149,36403.777,11.332,5657
 4150,36415.074,11.296,5657
 4151,36427.027,11.953,5657
 4152,36438.516,11.488,5657
 4153,36450.113,11.598,5657
 4154,36463.188,13.075,5657
 4155,36476.266,13.081,5657
 4156,36488.184,11.915,5657
 4157,36500.160,11.980,5657
 4158,36511.539,11.375,5657
 4159,36522.906,11.368,5657
 4160,36536.402,13.496,5657
 4161,36548.473,12.074,5657
 4162,36560.660,12.186,5657
 4163,36572.547,11.883,5657
 4164,36583.906,11.362,5657
 4165,36595.586,11.681,5657
 4166,36608.574,12.987,5657
 4167,36620.883,12.306,5657
 4168,36633.516,12.634,5657
 4169,36646.121,12.607,5657
 4170,36658.430,12.308,5657
 4171,36670.840,12.410,5657
 4172,36682.879,12.037,5657
 4173,36695.020,12.141,5657
 4174,36707.570,12.550,5657
 4175,36720.730,13.160,5657
 4176,36733.750,13.022,5657
 4177,36747.090,13.338,5657
 4178,36760.082,12.994,5657
 4179,36772.473,12.392,5657
 4180,36784.496,12.023,5657
 4181,36796.684,12.183,5657
 4182,36809.023,12.341,5657
 4183,36820.199,11.178,5657
 4184,36832.582,12.384,5657
 4185,36843.477,10.894,5657
 4186,36856.625,13.149,5657
 4187,36869.527,12.899,5657
 4188,36881.563,12.036,5657
 4189,36893.516,11.951,5657
 4190,36904.949,11.437,5657
 4191,36916.297,11.351,5657
 4192,36927.875,11.572,5657
 4193,36939.434,11.564,5657
 4194,36950.922,11.484,5657
 4195,36963.180,12.259,5657
 4196,36974.957,11.778,5657
 4197,36986.945,11.987,5657
 4198,36998.930,11.985,5657
 4199,37010.668,11.741,5657
 4200,37022.113,11.442,5657
 4201,37033.488,11.379,5657
 4202,37046.113,12.624,5657
 4203,37057.855,11.738,5657
 4204,37069.785,11.931,5657
 4205,37080.816,11.032,5657
 4206,37093.082,12.267,5657
 4207,37105.309,12.228,5657
 4208,37117.402,12.090,5657
 4209,37128.953,11.551,5657
 4210,37141.090,12.138,5657
 4211,37152.824,11.735,5657
 4212,37164.570,11.747,5657
 4213,37176.719,12.146,5657
 4214,37187.871,11.153,5657
 4215,37199.277,11.407,5657
 4216,37212.930,13.653,5657
 4217,37224.809,11.878,5657
 4218,37236.457,11.650,5657
 4219,37248.047,11.586,5657
 4220,37261.559,13.514,5657
 4221,37274.082,12.525,5657
 4222,37287.527,13.443,5657
 4223,37298.914,11.387,5657
 4224,37310.832,11.922,5657
 4225,37322.785,11.951,5657
 4226,37334.809,12.024,5657
 4227,37347.586,12.777,5657
 4228,37360.496,12.909,5657
 4229,37372.668,12.172,5657
 4230,37385.859,13.188,5657
 4231,37397.664,11.811,5657
 4232,37409.410,11.741,5657
 4233,37420.813,11.404,5657
 4234,37433.328,12.517,5657
 4235,37444.684,11.351,5657
 4236,37457.082,12.399,5657
 4237,37469.621,12.542,5657
 4238,37482.227,12.603,5657
 4239,37495.402,13.175,5657
 4240,37508.551,13.151,5657
 4241,37521.152,12.605,5657
 4242,37533.195,12.039,5657
 4243,37545.230,12.035,5657
 4244,37558.047,12.817,5657
 4245,37570.043,11.994,5657
 4246,37582.688,12.646,5657
 4247,37594.578,11.892,5657
 4248,37607.082,12.502,5657
 4249,37618.590,11.508,5657
 4250,37630.211,11.619,5657
 4251,37642.000,11.796,5657
 4252,37654.941,12.937,5657
 4253,37669.090,14.150,5657
 4254,37680.836,11.746,5657
 4255,37692.781,11.946,5657
 4256,37705.820,13.039,5657
 4257,37717.961,12.138,5657
 4258,37730.184,12.223,5657
 4259,37742.105,11.924,5657
 4260,37754.141,12.035,5657
 4261,37765.863,11.719,5657
 4262,37779.180,13.316,5657
 4263,37791.852,12.674,5657
 4264,37803.652,11.803,5657
 4265,37816.363,12.709,5657
 4266,37828.547,12.183,5657
 4267,37841.250,12.704,5657
 4268,37852.777,11.529,5657
 4269,37863.824,11.046,5657
 4270,37874.578,10.752,5657
 4271,37887.160,12.584,5657
 4272,37898.098,10.939,5657
 4273,37909.484,11.386,5657
 4274,37921.180,11.690,5657
 4275,37933.578,12.402,5657
 4276,37945.504,11.930,5657
 4277,37956.727,11.218,5657
 4278,37968.168,11.446,5657
 4279,37979.211,11.038,5657
 4280,37991.938,12.728,5657
 4281,38004.328,12.394,5657
 4282,38016.594,12.263,5657
 4283,38028.902,12.307,5657
 4284,38040.832,11.934,5657
 4285,38054.777,13.944,5657
 4286,38068.691,13.909,5657
 4287,38080.980,12.294,5657
 4288,38093.809,12.828,5657
 4289,38106.793,12.984,5657
 4290,38119.656,12.863,5657
 4291,38131.496,11.840,5657
 4292,38144.848,13.347,5657
 4293,38157.961,13.115,5657
 4294,38170.539,12.579,5657
 4295,38183.805,13.267,5657
 4296,38196.305,12.502,5657
 4297,38208.102,11.795,5657
 4298,38219.371,11.269,5657
 4299,38230.875,11.504,5657
 4300,38243.281,12.406,5657
 4301,38254.566,11.283,5657
 4302,38266.246,11.682,5657
 4303,38277.078,10.831,5657
 4304,38288.293,11.217,5657
 4305,38299.715,11.418,5657
 4306,38311.719,12.005,5657
 4307,38323.145,11.426,5657
 4308,38335.152,12.008,5657
 4309,38347.945,12.796,5657
 4310,38360.199,12.249,5657
 4311,38372.082,11.887,5657
 4312,38383.582,11.498,5657
 4313,38395.441,11.860,5657
 4314,38408.402,12.962,5657
 4315,38419.574,11.171,5657
 4316,38431.957,12.383,5657
 4317,38443.637,11.681,5657
 4318,38458.102,14.464,5657
 4319,38470.418,12.315,5657
 4320,38482.227,11.806,5657
 4321,38494.180,11.952,5657
 4322,38506.273,12.097,5657
 4323,38518.012,11.739,5657
 4324,38530.188,12.174,5657
 4325,38541.945,11.761,5657
 4326,38553.254,11.308,5657
 4327,38565.688,12.431,5657
 4328,38577.262,11.576,5657
 4329,38588.961,11.698,5657
 4330,38600.383,11.422,5657
 4331,38613.004,12.623,5657
 4332,38624.961,11.957,5657
 4333,38636.922,11.958,5657
 4334,38649.188,12.266,5657
 4335,38661.406,12.220,5657
 4336,38673.934,12.529,5657
 4337,38686.125,12.190,5657
 4338,38698.969,12.847,5657
 4339,38711.598,12.625,5657
 4340,38724.219,12.620,5657
 4341,38736.852,12.632,5657
 4342,38749.637,12.788,5657
 4343,38762.098,12.459,5657
 4344,38774.438,12.343,5657
 4345,38786.926,12.487,5657
 4346,38799.594,12.667,5657
 4347,38812.363,12.770,5657
 4348,38824.977,12.616,5657
 4349,38836.891,11.912,5657
 4350,38848.297,11.408,5657
 4351,38861.313,13.013,5657
 4352,38873.305,11.995,5657
 4353,38885.891,12.582,5657
 4354,38897.852,11.959,5657
 4355,38909.492,11.646,5657
 4356,38921.648,12.158,5657
 4357,38932.992,11.343,5657
 4358,38944.875,11.878,5657
 4359,38956.512,11.638,5657
 4360,38968.051,11.541,5657
 4361,38979.422,11.371,5657
 4362,38992.188,12.762,5657
 4363,39003.832,11.651,5657
 4364,39015.410,11.576,5657
 4365,39026.523,11.112,5657
 4366,39038.191,11.667,5657
 4367,39049.867,11.674,5657
 4368,39061.305,11.442,5657
 4369,39073.387,12.079,5657
 4370,39084.719,11.331,5657
 4371,39096.723,12.006,5657
 4372,39108.293,11.572,5657
 4373,39120.227,11.931,5657
 4374,39131.488,11.263,5657
 4375,39142.953,11.465,5657
 4376,39154.305,11.353,5657
 4377,39165.531,11.223,5657
 4378,39177.387,11.855,5657
 4379,39189.309,11.926,5657
 4380,39200.977,11.667,5657
 4381,39212.859,11.880,5657
 4382,39224.656,11.801,5657
 4383,39237.473,12.817,5657
 4384,39252.094,14.618,5657
 4385,39264.867,12.772,5657
 4386,39276.313,11.448,5657
 4387,39288.480,12.166,5657
 4388,39300.695,12.214,5657
 4389,39313.242,12.549,5657
 4390,39324.906,11.662,5657
 4391,39337.465,12.562,5657
 4392,39349.605,12.139,5657
 4393,39360.484,10.880,5657
 4394,39372.602,12.114,5657
 4395,39383.594,10.995,5657
 4396,39395.387,11.791,5657
 4397,39406.836,11.452,5657
 4398,39419.660,12.824,5657
 4399,39431.633,11.974,5657
 4400,39444.250,12.616,5657
 4401,39456.348,12.093,5657
 4402,39470.613,14.270,5657
 4403,39482.855,12.240,5657
 4404,39494.719,11.862,5657
 4405,39506.387,11.670,5657
 4406,39518.516,12.129,5657
 4407,39531.008,12.489,5657
 4408,39543.371,12.367,5657
 4409,39555.637,12.265,5657
 4410,39567.664,12.029,5657
 4411,39580.707,13.041,5657
 4412,39593.270,12.564,5657
 4413,39605.359,12.088,5657
 4414,39616.578,11.218,5657
 4415,39628.645,12.068,5657
 4416,39640.402,11.756,5657
 4417,39653.949,13.550,5657
 4418,39666.230,12.279,5657
 4419,39677.563,11.332,5657
 4420,39689.195,11.630,5657
 4421,39702.109,12.919,5657
 4422,39713.480,11.373,5657
 4423,39724.996,11.515,5657
 4424,39736.852,11.849,5657
 4425,39748.676,11.827,5657
 4426,39759.992,11.317,5657
 4427,39771.375,11.381,5657
 4428,39782.992,11.622,5657
 4429,39795.191,12.195,5657
 4430,39807.906,12.714,5657
 4431,39819.930,12.027,5657
 4432,39831.363,11.431,5657
 4433,39844.516,13.152,5657
 4434,39856.035,11.520,5657
 4435,39867.914,11.882,5657
 4436,39880.047,12.131,5657
 4437,39891.363,11.316,5657
 4438,39903.164,11.804,5657
 4439,39914.297,11.132,5657
 4440,39925.465,11.167,5657
 4441,39936.938,11.472,5657
 4442,39949.035,12.095,5657
 4443,39960.234,11.203,5657
 4444,39971.852,11.616,5657
 4445,39983.664,11.816,5657
 4446,39996.184,12.514,5657
 4447,40008.469,12.287,5657
 4448,40020.969,12.502,5657
 4449,40033.227,12.253,5657
 4450,40046.297,13.076,5657
 4451,40060.574,14.273,5657
 4452,40073.266,12.693,5657
 4453,40084.594,11.329,5657
 4454,40096.746,12.151,5657
 4455,40108.762,12.017,5657
 4456,40120.371,11.609,5657
 4457,40132.719,12.347,5657
 4458,40144.480,11.763,5657
 4459,40157.480,13.002,5657
 4460,40170.566,13.081,5657
 4461,40182.270,11.705,5657
 4462,40194.668,12.399,5657
 4463,40207.645,12.976,5657
 4464,40220.477,12.832,5657
 4465,40233.285,12.809,5657
 4466,40245.758,12.472,5657
 4467,40258.297,12.540,5657
 4468,40267.098, 8.798,5559
 4469,40276.469, 9.374,5559
 4470,40282.266, 5.798,5559
 4471,40289.359, 7.089,5559
 4472,40297.777, 8.420,5559
 4473,40304.176, 6.396,5559
 4474,40310.535, 6.361,5559
 4475,40317.535, 6.999,5559
 4476,40326.785, 9.254,5559
 4477,40336.113, 9.327,5559
 4478,40344.578, 8.462,5559
 4479,40349.633, 5.060,5559
 4480,40359.098, 9.464,5559
 4481,40366.590, 7.489,5559
 4482,40374.270, 7.681,5559
 4483,40380.594, 6.322,5559
 4484,40387.223, 6.630,5559
 4485,40395.594, 8.374,5559
 4486,40402.473, 6.878,5559
 4487,40408.848, 6.372,5559
 4488,40417.039, 8.193,5559
 4489,40426.020, 8.979,5559
 4490,40432.898, 6.881,5559
 4491,40440.492, 7.594,5559
 4492,40448.578, 8.086,5559
 4493,40463.039,14.459,5559
 4494,40469.379, 6.339,5559
 4495,40474.703, 5.324,5559
 4496,40482.770, 8.069,5559
 4497,40488.359, 5.588,5559
 4498,40495.723, 7.362,5559
 4499,40504.305, 8.585,5559
 4500,40511.164, 6.861,5559
 4501,40517.523, 6.357,5559
 4502,40524.508, 6.982,5559
 4503,40531.316, 6.812,5559
 4504,40536.602, 5.287,5559
 4505,40543.137, 6.536,5559
 4506,40552.777, 9.640,5559
 4507,40560.762, 7.982,5559
 4508,40567.020, 6.254,5559
 4509,40573.473, 6.457,5559
 4510,40580.914, 7.442,5559
 4511,40589.379, 8.461,5559
 4512,40599.910,10.533,5559
 4513,40608.020, 8.108,5559
 4514,40614.707, 6.688,5559
 4515,40622.355, 7.647,5559
 4516,40630.348, 7.996,5559
 4517,40636.602, 6.254,5559
 4518,40647.883,11.281,5559
 4519,40696.711,48.827,5559
 4520,40721.816,25.107,5559
 4521,40746.891,25.074,5559
 4522,40763.313,16.424,5559
 4523,40775.250,11.933,5559
 4524,40801.430,26.183,5559
 4525,40817.406,15.976,5559
 4526,40831.086,13.679,5559
 4527,40844.902,13.816,5559
 4528,40857.375,12.472,5559
 4529,40869.574,12.201,5559
 4530,40881.242,11.665,5559
 4531,40894.262,13.021,5559
 4532,40907.898,13.639,5559
 4533,40917.305, 9.407,5559
 4534,40928.602,11.296,5559
 4535,40935.586, 6.984,5559
 4536,40942.973, 7.386,5559
 4537,40949.629, 6.656,5559
 4538,40957.012, 7.381,5559
 4539,40966.316, 9.309,5559
 4540,40976.188, 9.869,5559
 4541,40984.191, 8.002,5559
 4542,40991.371, 7.179,5559
 4543,41002.246,10.876,5559
 4544,41012.027, 9.781,5559
 4545,41023.684,11.657,5559
 4546,41034.043,10.360,5559
 4547,41048.105,14.061,5559
 4548,41054.832, 6.730,5559
 4549,41060.719, 5.884,5559
 4550,41067.055, 6.337,5559
 4551,41080.730,13.677,5559
 4552,41086.648, 5.920,5559
 4553,41093.961, 7.308,5559
 4554,41100.574, 6.614,5559
 4555,41106.680, 6.103,5559
 4556,41113.590, 6.913,5559
 4557,41120.551, 6.961,5527
 4558,41126.906, 6.357,5527
 4559,41136.348, 9.436,5527
 4560,41144.730, 8.386,5527
 4561,41152.715, 7.983,5527
 4562,41160.777, 8.063,5527
 4563,41169.715, 8.936,5527
 4564,41178.496, 8.786,5527
 4565,41187.641, 9.145,5527
 4566,41204.852,17.205,5527
 4567,41218.414,13.565,5527
 4568,41230.582,12.169,5527
 4569,41242.020,11.438,5527
 4570,41250.402, 8.383,5527
 4571,41257.516, 7.110,5527
 4572,41266.684, 9.170,5527
 4573,41274.680, 7.994,5527
 4574,41282.266, 7.589,5527
 4575,41290.578, 8.314,5527
 4576,41300.078, 9.498,5527
 4577,41308.516, 8.438,5527
 4578,41316.523, 8.005,5527
 4579,41328.633,12.113,5527
 4580,41338.410, 9.777,5527
 4581,41348.227, 9.817,5527
 4582,41357.813, 9.585,5527
 4583,41367.641, 9.829,5559
 4584,41377.230, 9.587,5559
 4585,41386.832, 9.603,5559
 4586,41396.547, 9.716,5559
 4587,41405.211, 8.663,5559
 4588,41414.004, 8.793,5559
 4589,41427.746,13.742,5559
 4590,41434.227, 6.478,5559
 4591,41442.035, 7.811,5559
 4592,41450.160, 8.128,5559
 4593,41458.449, 8.285,5559
 4594,41469.922,11.476,5559
 4595,41479.469, 9.545,5559
 4596,41487.840, 8.369,5575
 4597,41499.656,11.819,5575
 4598,41510.688,11.028,5575
 4599,41522.277,11.592,5575
 4600,41531.773, 9.497,5575
 4601,41541.730, 9.956,5575
 4602,41548.879, 7.149,5575
 4603,41559.996,11.118,5591
 4604,41571.809,11.813,5591
 4605,41583.633,11.824,5591
 4606,41590.551, 6.917,5591
 4607,41597.371, 6.821,5591
 4608,41605.445, 8.073,5591
 4609,41616.648,11.206,5591
 4610,41628.191,11.540,5591
 4611,41638.059, 9.866,5591
 4612,41649.531,11.474,5591
 4613,41658.563, 9.029,5591
 4614,41669.121,10.561,5591
 4615,41681.871,12.750,5591
 4616,41689.785, 7.913,5591
 4617,41698.145, 8.363,5591
 4618,41706.352, 8.202,5591
 4619,41713.898, 7.550,5591
 4620,41723.012, 9.113,5591
 4621,41732.688, 9.675,5607
 4622,41741.441, 8.754,5607
 4623,41749.750, 8.309,5607
 4624,41757.809, 8.060,5607
 4625,41772.637,14.827,5607
 4626,41781.754, 9.118,5607
 4627,41790.133, 8.380,5607
 4628,41798.313, 8.177,5607
 4629,41806.219, 7.905,5607
 4630,41815.313, 9.095,5623
 4631,41824.469, 9.159,5623
 4632,41831.152, 6.682,5623
 4633,41838.484, 7.332,5623
 4634,41845.094, 6.609,5623
 4635,41852.523, 7.426,5623
 4636,41859.684, 7.161,5623
 4637,41871.105,11.425,5623
 4638,41883.617,12.512,5623
 4639,41895.477,11.861,5623
 4640,41904.129, 8.649,5623
 4641,41918.633,14.507,5623
 4642,41926.453, 7.819,5623
 4643,41934.105, 7.654,5623
 4644,41942.176, 8.067,5623
 4645,41952.094, 9.919,5623
 4646,41961.496, 9.406,5623
 4647,41969.801, 8.304,5623
 4648,41977.234, 7.428,5623
 4649,42016.176,38.943,5623
 4650,42024.473, 8.298,5623
 4651,42032.258, 7.787,5623
 4652,42040.508, 8.244,5623
 4653,42052.250,11.748,5623
 4654,42061.070, 8.817,5623
 4655,42068.941, 7.874,5623
 4656,42076.320, 7.381,5623
 4657,42090.422,14.097,5623
 4658,42098.230, 7.810,5623
 4659,42105.754, 7.522,5623
 4660,42114.063, 8.309,5623
 4661,42125.195,11.133,5623
 4662,42135.355,10.161,5623
 4663,42142.410, 7.053,5623
 4664,42149.969, 7.563,5623
 4665,42158.172, 8.200,5623
 4666,42165.738, 7.568,5623
 4667,42175.504, 9.761,5623
 4668,42186.152,10.651,5623
 4669,42197.754,11.604,5623
 4670,42207.035, 9.278,5623
 4671,42213.480, 6.449,5623
 4672,42220.984, 7.502,5623
 4673,42228.090, 7.106,5623
 4674,42234.586, 6.496,5623
 4675,42240.699, 6.113,5623
 4676,42250.633, 9.934,5623
 4677,42256.766, 6.131,5623
 4678,42265.664, 8.902,5623
 4679,42274.164, 8.499,5623
 4680,42280.652, 6.489,5623
 4681,42287.652, 6.998,5623
 4682,42294.074, 6.423,5623
 4683,42301.113, 7.037,5623
 4684,42307.770, 6.657,5623
 4685,42314.730, 6.962,5623
 4686,42321.512, 6.779,5623
 4687,42330.129, 8.620,5623
 4688,42338.508, 8.373,5623
 4689,42348.699,10.193,5623
 4690,42356.836, 8.139,5623
 4691,42363.875, 7.038,5655
 4692,42370.188, 6.310,5623
 4693,42377.820, 7.637,5623
 4694,42385.715, 7.895,5623
 4695,42394.984, 9.271,5623
 4696,42408.488,13.502,5623
