Frame, Time (ms), Delta (ms) , Memory (mb)
 4211,38859.586,11.788,5671
 4212,38872.242,12.657,5671
 4213,38885.355,13.113,5671
 4214,38898.000,12.649,5671
 4215,38911.199,13.193,5671
 4216,38923.305,12.109,5671
 4217,38935.785,12.479,5671
 4218,38949.965,14.182,5671
 4219,38963.086,13.119,5671
 4220,38976.395,13.310,5671
 4221,38990.016,13.619,5671
 4222,39002.352,12.335,5671
 4223,39015.477,13.128,5671
 4224,39028.641,13.162,5671
 4225,39041.434,12.792,5671
 4226,39053.652,12.223,5671
 4227,39066.379,12.725,5671
 4228,39079.609,13.230,5671
 4229,39093.195,13.586,5671
 4230,39105.945,12.752,5671
 4231,39117.855,11.907,5671
 4232,39129.934,12.078,5671
 4233,39141.832,11.903,5671
 4234,39153.496,11.663,5671
 4235,39167.211,13.709,5671
 4236,39179.648,12.440,5671
 4237,39192.262,12.614,5671
 4238,39206.059,13.798,5671
 4239,39219.594,13.534,5671
 4240,39231.285,11.693,5671
 4241,39245.238,13.951,5671
 4242,39258.992,13.758,5671
 4243,39271.922,12.925,5671
 4244,39284.320,12.399,5671
 4245,39296.879,12.558,5671
 4246,39309.770,12.890,5671
 4247,39321.574,11.805,5671
 4248,39334.453,12.881,5671
 4249,39347.789,13.335,5671
 4250,39360.449,12.663,5671
 4251,39372.277,11.827,5671
 4252,39384.242,11.962,5671
 4253,39396.594,12.354,5671
 4254,39408.160,11.565,5671
 4255,39420.480,12.324,5671
 4256,39433.406,12.922,5671
 4257,39445.445,12.040,5671
 4258,39457.898,12.452,5671
 4259,39469.613,11.717,5671
 4260,39481.816,12.204,5671
 4261,39493.133,11.315,5671
 4262,39505.563,12.428,5671
 4263,39517.930,12.369,5671
 4264,39529.883,11.951,5671
 4265,39541.949,12.068,5671
 4266,39553.820,11.872,5671
 4267,39565.887,12.065,5671
 4268,39578.699,12.809,5671
 4269,39591.453,12.758,5671
 4270,39603.605,12.152,5671
 4271,39615.984,12.378,5671
 4272,39629.164,13.182,5671
 4273,39641.078,11.913,5671
 4274,39653.852,12.773,5671
 4275,39666.941,13.089,5671
 4276,39679.945,13.003,5671
 4277,39692.922,12.977,5671
 4278,39706.867,13.943,5671
 4279,39719.574,12.710,5671
 4280,39732.563,12.989,5671
 4281,39747.027,14.462,5671
 4282,39759.473,12.448,5671
 4283,39771.887,12.412,5671
 4284,39783.512,11.625,5671
 4285,39795.313,11.806,5671
 4286,39807.652,12.337,5671
 4287,39819.457,11.805,5671
 4288,39832.305,12.850,5671
 4289,39844.895,12.587,5671
 4290,39857.469,12.575,5671
 4291,39869.730,12.260,5671
 4292,39882.082,12.350,5671
 4293,39893.711,11.631,5671
 4294,39905.129,11.420,5671
 4295,39916.961,11.831,5671
 4296,39929.844,12.882,5671
 4297,39942.641,12.800,5671
 4298,39955.805,13.163,5671
 4299,39968.027,12.220,5671
 4300,39979.977,11.953,5671
 4301,39992.090,12.111,5671
 4302,40004.555,12.461,5671
 4303,40016.754,12.202,5671
 4304,40028.898,12.143,5671
 4305,40041.570,12.674,5671
 4306,40054.371,12.801,5671
 4307,40066.547,12.176,5671
 4308,40078.785,12.238,5671
 4309,40090.730,11.943,5671
 4310,40102.801,12.075,5671
 4311,40114.844,12.037,5671
 4312,40128.332,13.493,5671
 4313,40141.754,13.420,5671
 4314,40155.074,13.318,5671
 4315,40168.063,12.990,5671
 4316,40181.234,13.173,5671
 4317,40193.160,11.927,5671
 4318,40206.586,13.426,5671
 4319,40218.477,11.890,5671
 4320,40230.547,12.069,5671
 4321,40242.453,11.907,5671
 4322,40256.066,13.613,5671
 4323,40269.465,13.399,5671
 4324,40283.094,13.628,5653
 4325,40295.746,12.651,5653
 4326,40310.531,14.784,5653
 4327,40325.723,15.193,5653
 4328,40338.883,13.161,5653
 4329,40348.355, 9.469,5653
 4330,40357.203, 8.852,5653
 4331,40366.977, 9.776,5653
 4332,40374.516, 7.533,5653
 4333,40381.598, 7.084,5653
 4334,40390.113, 8.517,5653
 4335,40402.395,12.279,5653
 4336,40411.863, 9.468,5653
 4337,40423.723,11.861,5653
 4338,40433.676, 9.950,5653
 4339,40443.266, 9.593,5653
 4340,40452.473, 9.207,5653
 4341,40466.961,14.492,5653
 4342,40473.875, 6.908,5653
 4343,40481.430, 7.558,5653
 4344,40487.969, 6.539,5653
 4345,40495.488, 7.521,5653
 4346,40503.617, 8.126,5653
 4347,40510.832, 7.219,5653
 4348,40518.434, 7.601,5653
 4349,40525.738, 7.300,5653
 4350,40533.145, 7.408,5653
 4351,40540.551, 7.406,5653
 4352,40554.711,14.161,5653
 4353,40561.809, 7.100,5653
 4354,40570.418, 8.609,5653
 4355,40578.117, 7.698,5653
 4356,40586.145, 8.026,5653
 4357,40594.195, 8.049,5653
 4358,40600.875, 6.680,5653
 4359,40607.805, 6.934,5653
 4360,40620.406,12.599,5653
 4361,40632.977,12.570,5653
 4362,40645.488,12.512,5653
 4363,40658.082,12.595,5653
 4364,40669.383,11.300,5653
 4365,40677.023, 7.640,5653
 4366,40685.754, 8.730,5653
 4367,40694.230, 8.478,5653
 4368,40702.246, 8.015,5653
 4369,40711.105, 8.861,5653
 4370,40719.320, 8.213,5653
 4371,40731.512,12.190,5653
 4372,40740.816, 9.309,5653
 4373,40750.773, 9.956,5653
 4374,40764.137,13.362,5653
 4375,40774.824,10.691,5653
 4376,40784.648, 9.820,5653
 4377,40794.984,10.337,5653
 4378,40805.316,10.334,5653
 4379,40815.480,10.164,5653
 4380,40824.941, 9.458,5653
 4381,40835.582,10.640,5653
 4382,40848.434,12.852,5653
 4383,40859.320,10.891,5653
 4384,40867.723, 8.399,5653
 4385,40874.734, 7.011,5653
 4386,40883.867, 9.133,5653
 4387,40899.496,15.630,5653
 4388,40911.613,12.117,5653
 4389,40924.438,12.823,5653
 4390,40937.246,12.809,5653
 4391,40948.863,11.617,5653
 4392,40961.355,12.490,5653
 4393,40974.520,13.164,5653
 4394,40984.340, 9.819,5653
 4395,40995.043,10.705,5653
 4396,41004.852, 9.807,5653
 4397,41016.430,11.582,5653
 4398,41023.184, 6.751,5653
 4399,41032.602, 9.420,5653
 4400,41043.293,10.693,5669
 4401,41055.352,12.057,5669
 4402,41067.020,11.665,5669
 4403,41077.309,10.293,5669
 4404,41087.480,10.171,5669
 4405,41097.023, 9.541,5669
 4406,41111.922,14.901,5669
 4407,41123.031,11.109,5669
 4408,41131.863, 8.830,5669
 4409,41144.008,12.144,5669
 4410,41155.570,11.567,5669
 4411,41166.332,10.763,5669
 4412,41176.289, 9.957,5669
 4413,41184.570, 8.279,5669
 4414,41192.645, 8.074,5669
 4415,41202.098, 9.454,5669
 4416,41211.523, 9.422,5669
 4417,41220.949, 9.428,5669
 4418,41231.012,10.059,5669
 4419,41240.859, 9.848,5669
 4420,41248.891, 8.034,5669
 4421,41257.410, 8.521,5669
 4422,41265.809, 8.399,5669
 4423,41274.891, 9.078,5669
 4424,41286.594,11.706,5669
 4425,41302.273,15.680,5669
 4426,41316.605,14.333,5669
 4427,41331.676,15.068,5669
 4428,41348.215,16.540,5669
 4429,41359.488,11.275,5669
 4430,41370.090,10.599,5669
 4431,41385.090,15.002,5669
 4432,41400.273,15.185,5669
 4433,41408.523, 8.244,5669
 4434,41416.586, 8.067,5669
 4435,41456.770,40.184,5669
 4436,41465.125, 8.356,5669
 4437,41473.477, 8.351,5669
 4438,41481.711, 8.232,5669
 4439,41494.371,12.658,5669
 4440,41504.387,10.017,5685
 4441,41512.727, 8.340,5685
 4442,41519.973, 7.248,5685
 4443,41528.605, 8.632,5685
 4444,41536.949, 8.344,5685
 4445,41546.066, 9.115,5685
 4446,41558.246,12.181,5685
 4447,41569.184,10.937,5685
 4448,41580.426,11.246,5685
 4449,41591.289,10.860,5685
 4450,41601.281, 9.995,5701
 4451,41611.441,10.157,5701
 4452,41619.453, 8.013,5701
 4453,41630.766,11.314,5701
 4454,41643.449,12.685,5701
 4455,41652.270, 8.817,5701
 4456,41661.367, 9.096,5701
 4457,41669.605, 8.240,5701
 4458,41676.777, 7.172,5701
 4459,41687.586,10.810,5701
 4460,41694.719, 7.132,5701
 4461,41705.844,11.122,5701
 4462,41714.027, 8.186,5701
 4463,41720.805, 6.779,5701
 4464,41727.984, 7.179,5701
 4465,41734.660, 6.678,5701
 4466,41741.348, 6.684,5701
 4467,41749.738, 8.390,5701
 4468,41756.539, 6.801,5701
 4469,41764.129, 7.591,5701
 4470,41771.875, 7.743,5701
 4471,41781.129, 9.260,5701
 4472,41790.430, 9.299,5701
 4473,41798.027, 7.593,5701
 4474,41805.434, 7.411,5701
 4475,41813.320, 7.887,5701
 4476,41821.594, 8.271,5701
 4477,41831.598,10.005,5701
 4478,41845.656,14.061,5701
 4479,41855.535, 9.874,5701
 4480,41868.059,12.523,5701
 4481,41881.152,13.097,5701
 4482,41892.645,11.493,5701
 4483,41901.844, 9.196,5701
 4484,41913.250,11.406,5701
 4485,41921.227, 7.976,5701
 4486,41929.484, 8.262,5701
 4487,41938.656, 9.170,5701
 4488,41947.602, 8.948,5701
 4489,41958.816,11.216,5701
 4490,41968.266, 9.444,5701
 4491,41978.125, 9.861,5701
 4492,41989.633,11.508,5701
 4493,42000.477,10.846,5701
 4494,42008.379, 7.898,5701
 4495,42015.523, 7.146,5701
 4496,42022.246, 6.724,5701
 4497,42028.371, 6.125,5701
 4498,42034.289, 5.920,5701
 4499,42042.633, 8.341,5701
 4500,42050.395, 7.763,5701
 4501,42064.617,14.221,5701
 4502,42073.691, 9.075,5701
 4503,42083.754,10.061,5701
 4504,42091.289, 7.539,5701
 4505,42098.863, 7.569,5701
 4506,42106.680, 7.818,5701
 4507,42113.805, 7.128,5701
 4508,42121.051, 7.243,5701
 4509,42128.430, 7.380,5701
 4510,42136.828, 8.399,5701
 4511,42144.582, 7.753,5701
 4512,42152.703, 8.119,5701
 4513,42160.398, 7.696,5701
 4514,42167.727, 7.330,5701
 4515,42177.895,10.166,5701
 4516,42185.777, 7.884,5701
 4517,42194.383, 8.606,5701
 4518,42202.586, 8.205,5701
 4519,42229.879,27.291,5701
 4520,42245.270,15.392,5701
 4521,42252.906, 7.633,5701
 4522,42260.648, 7.747,5701
 4523,42266.121, 5.472,5701
 4524,42272.555, 6.431,5701
 4525,42278.238, 5.684,5701
 4526,42284.527, 6.288,5701
 4527,42290.281, 5.757,5701
 4528,42297.766, 7.482,5701
 4529,42305.301, 7.538,5701
 4530,42313.012, 7.706,5701
 4531,42320.496, 7.491,5701
 4532,42328.508, 8.006,5701
 4533,42335.395, 6.886,5701
 4534,42343.656, 8.266,5733
 4535,42350.414, 6.757,5733
 4536,42357.848, 7.430,5701
 4537,42365.414, 7.570,5701
 4538,42373.273, 7.857,5701
 4539,42381.797, 8.525,5701
 4540,42388.160, 6.366,5701
 4541,42395.633, 7.471,5701
 4542,42402.785, 7.153,5701
 4543,42409.801, 7.014,5701
 4544,42416.355, 6.552,5701
 4545,42424.730, 8.378,5701
 4546,42432.191, 7.459,5701
 4547,42438.684, 6.491,5701
 4548,42445.660, 6.980,5701
 4549,42452.633, 6.973,5701
 4550,42459.648, 7.014,5701
 4551,42466.199, 6.551,5701
 4552,42472.242, 6.041,5701
 4553,42478.367, 6.126,5701
 4554,42485.301, 6.936,5701
 4555,42492.152, 6.851,5701
 4556,42497.887, 5.732,5701
 4557,42504.480, 6.598,5701
 4558,42511.051, 6.565,5701
 4559,42517.488, 6.440,5701
 4560,42524.582, 7.095,5701
 4561,42531.250, 6.667,5701
 4562,42536.684, 5.432,5701
 4563,42542.297, 5.614,5701
 4564,42549.023, 6.727,5701
 4565,42554.547, 5.524,5701
 4566,42560.133, 5.588,5701
 4567,42565.945, 5.809,5701
 4568,42571.602, 5.657,5701
 4569,42577.406, 5.804,5701
 4570,42584.586, 7.183,5701
 4571,42591.188, 6.596,5701
 4572,42597.207, 6.023,5701
 4573,42603.145, 5.938,5701
 4574,42609.105, 5.963,5701
 4575,42615.039, 5.931,5701
 4576,42621.293, 6.255,5701
 4577,42628.121, 6.826,5701
 4578,42634.703, 6.582,5701
 4579,42640.590, 5.889,5701
 4580,42646.379, 5.785,5701
 4581,42653.344, 6.965,5701
 4582,42659.156, 5.816,5701
 4583,42665.277, 6.121,5701
 4584,42672.078, 6.801,5701
 4585,42678.754, 6.675,5701
 4586,42684.539, 5.782,5701
 4587,42690.973, 6.437,5701
 4588,42697.848, 6.874,5701
 4589,42704.203, 6.356,5701
 4590,42711.086, 6.882,5701
 4591,42717.254, 6.170,5701
 4592,42723.449, 6.193,5701
 4593,42729.277, 5.831,5701
 4594,42735.039, 5.758,5701
 4595,42740.543, 5.506,5701
 4596,42746.965, 6.423,5701
 4597,42753.379, 6.414,5701
 4598,42758.965, 5.586,5701
 4599,42764.672, 5.705,5701
 4600,42771.121, 6.450,5701
 4601,42777.676, 6.555,5701
 4602,42783.367, 5.690,5701
 4603,42789.715, 6.347,5701
 4604,42795.348, 5.633,5701
 4605,42802.277, 6.932,5701
 4606,42808.051, 5.772,5701
 4607,42814.988, 6.939,5701
 4608,42823.074, 8.086,5701
 4609,42829.914, 6.841,5701
 4610,42836.383, 6.465,5701
 4611,42842.250, 5.869,5701
 4612,42848.020, 5.766,5701
 4613,42854.484, 6.469,5701
 4614,42860.406, 5.922,5701
 4615,42867.203, 6.794,5701
 4616,42873.793, 6.591,5701
 4617,42879.578, 5.785,5701
 4618,42885.441, 5.865,5701
 4619,42891.859, 6.417,5701
 4620,42897.586, 5.728,5701
 4621,42903.754, 6.169,5701
 4622,42910.051, 6.295,5701
 4623,42916.105, 6.056,5701
 4624,42921.871, 5.763,5701
 4625,42927.602, 5.734,5701
 4626,42933.535, 5.930,5701
 4627,42939.422, 5.887,5701
 4628,42946.012, 6.590,5701
 4629,42951.871, 5.858,5701
 4630,42957.531, 5.659,5701
 4631,42963.281, 5.756,5701
 4632,42969.012, 5.727,5701
 4633,42975.621, 6.610,5701
 4634,42981.133, 5.512,5701
 4635,42986.793, 5.659,5701
 4636,42993.160, 6.370,5701
 4637,42999.590, 6.428,5701
 4638,43005.363, 5.770,5701
 4639,43011.652, 6.293,5701
 4640,43018.438, 6.784,5701
 4641,43024.887, 6.448,5701
 4642,43031.227, 6.342,5701
 4643,43037.434, 6.207,5701
 4644,43043.586, 6.154,5701
 4645,43050.320, 6.733,5701
 4646,43056.035, 5.713,5701
 4647,43061.691, 5.656,5701
 4648,43067.953, 6.264,5701
 4649,43074.371, 6.414,5701
 4650,43081.059, 6.692,5701
 4651,43086.555, 5.492,5701
 4652,43092.281, 5.728,5701
 4653,43097.844, 5.563,5701
 4654,43103.641, 5.799,5701
 4655,43110.297, 6.655,5701
 4656,43116.105, 5.810,5701
 4657,43122.961, 6.857,5701
 4658,43129.574, 6.611,5701
 4659,43136.402, 6.827,5701
 4660,43142.227, 5.822,5701
 4661,43148.898, 6.672,5701
 4662,43154.879, 5.981,5701
 4663,43160.773, 5.896,5701
 4664,43167.625, 6.851,5701
 4665,43173.641, 6.017,5701
 4666,43179.922, 6.283,5701
 4667,43186.121, 6.197,5701
 4668,43193.125, 7.006,5701
 4669,43200.836, 7.705,5701
 4670,43208.977, 8.148,5701
 4671,43215.582, 6.603,5701
 4672,43222.457, 6.873,5701
 4673,43230.793, 8.339,5701
 4674,43239.035, 8.239,5701
 4675,43245.559, 6.523,5701
 4676,43252.816, 7.260,5701
 4677,43260.039, 7.222,5701
 4678,43266.785, 6.746,5701
 4679,43272.980, 6.198,5701
 4680,43279.188, 6.202,5701
 4681,43285.395, 6.210,5701
 4682,43293.016, 7.620,5701
 4683,43300.871, 7.855,5701
 4684,43307.930, 7.059,5701
 4685,43316.098, 8.168,5701
 4686,43323.004, 6.905,5701
 4687,43329.676, 6.674,5701
 4688,43336.441, 6.766,5701
 4689,43342.305, 5.863,5701
 4690,43348.777, 6.473,5701
 4691,43354.348, 5.570,5701
 4692,43360.328, 5.982,5701
 4693,43366.789, 6.461,5701
 4694,43372.328, 5.538,5701
 4695,43378.129, 5.803,5701
 4696,43384.707, 6.574,5701
 4697,43390.379, 5.670,5701
 4698,43396.914, 6.538,5701
 4699,43403.445, 6.531,5701
 4700,43409.141, 5.696,5701
 4701,43415.539, 6.396,5701
 4702,43421.363, 5.823,5701
 4703,43427.074, 5.716,5701
 4704,43433.918, 6.841,5701
 4705,43440.535, 6.617,5701
 4706,43446.320, 5.789,5701
 4707,43452.969, 6.645,5701
 4708,43459.539, 6.569,5701
 4709,43466.125, 6.590,5701
 4710,43471.703, 5.574,5701
 4711,43477.512, 5.809,5701
 4712,43484.027, 6.514,5701
 4713,43490.613, 6.589,5701
 4714,43497.621, 7.009,5701
 4715,43503.305, 5.684,5701
 4716,43510.211, 6.906,5701
 4717,43516.535, 6.322,5701
 4718,43523.246, 6.712,5701
 4719,43530.273, 7.029,5701
 4720,43536.371, 6.097,5701
 4721,43543.043, 6.669,5701
 4722,43550.117, 7.078,5701
 4723,43556.500, 6.381,5701
 4724,43563.586, 7.085,5701
 4725,43570.469, 6.885,5701
 4726,43577.773, 7.303,5701
 4727,43586.133, 8.361,5701
 4728,43593.977, 7.845,5701
 4729,43600.273, 6.296,5701
 4730,43607.086, 6.812,5701
 4731,43614.547, 7.458,5701
 4732,43621.453, 6.908,5701
 4733,43628.461, 7.010,5701
 4734,43634.262, 5.800,5701
 4735,43640.078, 5.815,5701
 4736,43646.207, 6.129,5701
 4737,43652.426, 6.220,5701
 4738,43658.453, 6.027,5701
 4739,43664.195, 5.741,5701
 4740,43670.043, 5.848,5701
 4741,43676.805, 6.762,5701
 4742,43683.730, 6.923,5701
 4743,43689.500, 5.772,5701
 4744,43696.254, 6.755,5701
 4745,43703.059, 6.804,5701
 4746,43709.570, 6.512,5701
 4747,43717.047, 7.476,5701
 4748,43723.820, 6.774,5701
 4749,43729.930, 6.111,5701
 4750,43737.109, 7.179,5701
 4751,43743.168, 6.056,5701
 4752,43749.227, 6.061,5701
 4753,43755.609, 6.381,5701
 4754,43762.418, 6.808,5701
 4755,43768.523, 6.106,5701
 4756,43774.477, 5.954,5701
 4757,43781.332, 6.852,5701
 4758,43788.551, 7.221,5701
 4759,43795.195, 6.643,5701
 4760,43802.609, 7.419,5701
 4761,43809.152, 6.542,5701
 4762,43815.480, 6.329,5701
 4763,43823.227, 7.744,5701
 4764,43829.395, 6.168,5701
 4765,43836.625, 7.231,5701
 4766,43842.980, 6.355,5701
 4767,43849.137, 6.159,5701
 4768,43855.480, 6.343,5701
 4769,43862.117, 6.635,5701
 4770,43869.344, 7.225,5701
 4771,43875.387, 6.045,5701
 4772,43881.402, 6.016,5701
 4773,43888.316, 6.913,5701
 4774,43895.367, 7.050,5701
 4775,43901.832, 6.463,5701
 4776,43908.270, 6.441,5701
 4777,43915.383, 7.112,5701
 4778,43921.684, 6.301,5701
 4779,43928.387, 6.702,5701
 4780,43934.207, 5.820,5701
 4781,43940.648, 6.443,5701
 4782,43947.266, 6.615,5701
 4783,43953.121, 5.859,5701
 4784,43959.836, 6.710,5701
 4785,43967.508, 7.672,5701
 4786,43975.984, 8.482,5701
 4787,43982.895, 6.908,5701
 4788,43989.348, 6.452,5701
 4789,43995.219, 5.871,5701
 4790,44001.004, 5.786,5701
 4791,44007.672, 6.665,5701
 4792,44013.359, 5.688,5701
 4793,44020.242, 6.884,5701
 4794,44026.258, 6.017,5701
 4795,44033.043, 6.786,5701
 4796,44039.426, 6.384,5701
 4797,44046.063, 6.633,5701
 4798,44052.758, 6.698,5701
 4799,44058.898, 6.140,5701
 4800,44065.660, 6.764,5701
 4801,44072.008, 6.344,5701
 4802,44079.059, 7.051,5701
 4803,44085.332, 6.270,5701
 4804,44092.242, 6.912,5701
 4805,44098.066, 5.828,5701
 4806,44105.867, 7.798,5701
 4807,44114.914, 9.050,5701
 4808,44121.281, 6.364,5701
 4809,44127.969, 6.692,5701
 4810,44134.512, 6.539,5701
 4811,44141.301, 6.792,5701
 4812,44147.480, 6.177,5701
 4813,44153.832, 6.351,5701
 4814,44159.723, 5.892,5701
 4815,44166.113, 6.392,5701
 4816,44172.848, 6.731,5701
 4817,44179.176, 6.328,5701
 4818,44185.832, 6.657,5701
 4819,44191.816, 5.985,5701
 4820,44197.684, 5.868,5701
 4821,44203.508, 5.820,5701
 4822,44209.715, 6.208,5701
 4823,44215.539, 5.825,5701
 4824,44221.488, 5.952,5701
 4825,44227.316, 5.828,5701
 4826,44233.875, 6.556,5701
 4827,44239.500, 5.627,5701
 4828,44245.383, 5.882,5701
 4829,44251.273, 5.892,5701
 4830,44257.438, 6.164,5701
 4831,44263.348, 5.910,5701
 4832,44269.371, 6.021,5701
 4833,44275.250, 5.882,5701
 4834,44281.250, 5.999,5701
 4835,44287.723, 6.470,5701
 4836,44294.227, 6.507,5701
 4837,44300.266, 6.039,5701
 4838,44306.211, 5.946,5701
 4839,44311.957, 5.745,5701
 4840,44317.637, 5.682,5701
 4841,44323.348, 5.705,5701
 4842,44329.371, 6.025,5701
 4843,44336.449, 7.083,5701
 4844,44343.484, 7.034,5701
 4845,44350.559, 7.071,5701
 4846,44358.160, 7.603,5701
 4847,44365.055, 6.893,5701
 4848,44372.184, 7.130,5701
 4849,44378.156, 5.976,5701
 4850,44384.000, 5.840,5701
 4851,44390.297, 6.300,5701
 4852,44396.500, 6.197,5701
 4853,44403.305, 6.811,5701
 4854,44409.188, 5.877,5701
 4855,44415.117, 5.934,5701
 4856,44422.734, 7.615,5701
 4857,44428.883, 6.148,5701
 4858,44434.672, 5.788,5701
 4859,44440.527, 5.857,5701
 4860,44446.324, 5.801,5701
 4861,44452.152, 5.828,5701
 4862,44458.184, 6.026,5701
 4863,44464.738, 6.555,5701
 4864,44470.715, 5.979,5701
 4865,44476.977, 6.265,5701
 4866,44483.555, 6.572,5701
 4867,44490.449, 6.899,5701
 4868,44497.613, 7.162,5701
 4869,44503.609, 5.997,5701
 4870,44510.539, 6.928,5701
 4871,44516.879, 6.339,5701
 4872,44523.676, 6.799,5701
 4873,44530.113, 6.438,5701
 4874,44536.434, 6.321,5701
 4875,44543.633, 7.198,5701
 4876,44550.484, 6.852,5701
 4877,44557.582, 7.098,5701
 4878,44564.691, 7.106,5701
 4879,44571.727, 7.038,5701
 4880,44578.855, 7.127,5701
 4881,44585.348, 6.490,5701
 4882,44591.676, 6.328,5701
 4883,44597.813, 6.142,5701
 4884,44604.707, 6.893,5701
 4885,44610.984, 6.278,5701
 4886,44617.270, 6.286,5701
 4887,44623.953, 6.684,5701
 4888,44631.609, 7.657,5701
 4889,44638.598, 6.987,5701
 4890,44645.363, 6.765,5701
 4891,44651.984, 6.621,5701
 4892,44658.469, 6.484,5701
 4893,44664.551, 6.081,5701
 4894,44670.793, 6.246,5701
 4895,44677.188, 6.391,5701
 4896,44683.457, 6.273,5701
 4897,44690.191, 6.729,5701
 4898,44697.141, 6.953,5701
 4899,44703.410, 6.269,5701
 4900,44711.113, 7.705,5701
 4901,44717.266, 6.148,5701
 4902,44723.629, 6.365,5701
 4903,44729.699, 6.070,5701
 4904,44735.957, 6.260,5701
 4905,44743.684, 7.723,5701
 4906,44751.832, 8.147,5701
 4907,44758.563, 6.731,5701
 4908,44764.656, 6.096,5701
 4909,44770.984, 6.331,5701
 4910,44778.469, 7.482,5701
 4911,44784.465, 5.999,5701
 4912,44790.914, 6.444,5701
 4913,44797.930, 7.019,5701
 4914,44804.480, 6.553,5701
 4915,44811.000, 6.514,5701
 4916,44817.984, 6.988,5701
 4917,44824.344, 6.355,5701
 4918,44830.797, 6.458,5701
 4919,44837.098, 6.297,5701
 4920,44843.258, 6.162,5701
 4921,44849.508, 6.250,5701
 4922,44855.418, 5.910,5701
 4923,44861.992, 6.574,5701
 4924,44868.836, 6.840,5701
 4925,44874.699, 5.865,5701
 4926,44881.539, 6.841,5701
 4927,44888.340, 6.799,5701
 4928,44894.270, 5.933,5701
 4929,44900.738, 6.470,5701
 4930,44906.484, 5.746,5701
 4931,44912.332, 5.845,5701
 4932,44918.223, 5.892,5701
 4933,44925.230, 7.008,5701
 4934,44931.152, 5.921,5701
 4935,44937.352, 6.197,5701
 4936,44943.547, 6.197,5701
 4937,44950.410, 6.864,5701
 4938,44956.582, 6.171,5701
 4939,44962.625, 6.046,5701
 4940,44968.582, 5.954,5701
 4941,44974.609, 6.029,5701
 4942,44981.230, 6.620,5701
 4943,44987.055, 5.824,5701
 4944,44993.684, 6.629,5701
 4945,44999.508, 5.825,5701
 4946,45005.340, 5.832,5701
 4947,45011.984, 6.646,5701
 4948,45018.285, 6.300,5701
 4949,45024.465, 6.182,5701
 4950,45030.695, 6.227,5701
