Frame, Time (ms), Delta (ms) , Memory (mb)
 5315,44844.594, 6.847,5671
 5316,44850.219, 5.622,5671
 5317,44855.844, 5.627,5671
 5318,44861.684, 5.838,5671
 5319,44868.020, 6.336,5671
 5320,44876.098, 8.080,5671
 5321,44882.176, 6.076,5671
 5322,44888.109, 5.936,5671
 5323,44893.684, 5.573,5671
 5324,44900.602, 6.918,5671
 5325,44906.941, 6.343,5671
 5326,44913.176, 6.230,5671
 5327,44919.332, 6.157,5671
 5328,44926.297, 6.966,5671
 5329,44931.988, 5.693,5671
 5330,44937.727, 5.736,5671
 5331,44943.695, 5.969,5671
 5332,44949.684, 5.990,5671
 5333,44955.539, 5.852,5671
 5334,44961.605, 6.069,5671
 5335,44968.188, 6.579,5671
 5336,44973.746, 5.562,5671
 5337,44980.332, 6.582,5671
 5338,44986.152, 5.824,5671
 5339,44991.938, 5.784,5671
 5340,44997.730, 5.793,5671
 5341,45003.402, 5.674,5671
 5342,45010.363, 6.959,5671
 5343,45017.188, 6.824,5671
 5344,45022.930, 5.742,5671
 5345,45029.434, 6.508,5671
 5346,45035.152, 5.718,5671
 5347,45040.676, 5.521,5671
 5348,45046.922, 6.246,5671
 5349,45053.332, 6.410,5671
 5350,45059.230, 5.899,5671
 5351,45065.078, 5.847,5671
 5352,45071.680, 6.602,5671
 5353,45077.566, 5.888,5671
 5354,45084.121, 6.554,5671
 5355,45089.922, 5.803,5671
 5356,45096.352, 6.425,5671
 5357,45101.949, 5.602,5671
 5358,45108.133, 6.182,5671
 5359,45113.855, 5.722,5671
 5360,45120.211, 6.355,5671
 5361,45126.922, 6.712,5671
 5362,45132.605, 5.683,5671
 5363,45138.406, 5.802,5671
 5364,45144.824, 6.417,5671
 5365,45150.582, 5.759,5671
 5366,45157.020, 6.433,5671
 5367,45163.273, 6.256,5671
 5368,45169.398, 6.127,5671
 5369,45175.324, 5.926,5671
 5370,45181.320, 5.996,5671
 5371,45187.289, 5.967,5671
 5372,45193.172, 5.882,5671
 5373,45199.379, 6.210,5671
 5374,45205.426, 6.044,5671
 5375,45211.926, 6.502,5671
 5376,45218.863, 6.936,5671
 5377,45224.961, 6.099,5671
 5378,45230.887, 5.924,5671
 5379,45238.012, 7.124,5671
 5380,45245.266, 7.257,5671
 5381,45253.098, 7.832,5671
 5382,45261.734, 8.635,5671
 5383,45269.480, 7.749,5671
 5384,45275.902, 6.419,5671
 5385,45283.141, 7.241,5671
 5386,45289.410, 6.270,5671
 5387,45295.570, 6.159,5671
 5388,45303.168, 7.595,5671
 5389,45309.691, 6.524,5671
 5390,45315.914, 6.225,5671
 5391,45323.086, 7.170,5671
 5392,45329.250, 6.167,5671
 5393,45335.320, 6.070,5671
 5394,45341.680, 6.355,5671
 5395,45348.066, 6.387,5671
 5396,45354.555, 6.489,5671
 5397,45361.281, 6.729,5671
 5398,45368.230, 6.947,5671
 5399,45374.930, 6.703,5671
 5400,45381.293, 6.361,5671
 5401,45388.531, 7.239,5671
 5402,45394.969, 6.438,5671
 5403,45401.762, 6.793,5671
 5404,45407.668, 5.901,5671
 5405,45414.469, 6.807,5671
 5406,45421.578, 7.108,5671
 5407,45428.070, 6.492,5671
 5408,45433.770, 5.697,5671
 5409,45439.547, 5.778,5671
 5410,45445.770, 6.225,5671
 5411,45451.668, 5.894,5671
 5412,45457.512, 5.844,5671
 5413,45463.430, 5.921,5671
 5414,45469.223, 5.791,5671
 5415,45476.266, 7.047,5671
 5416,45482.387, 6.120,5671
 5417,45488.234, 5.845,5671
 5418,45494.625, 6.394,5671
 5419,45500.402, 5.774,5671
 5420,45506.148, 5.748,5671
 5421,45512.922, 6.772,5671
 5422,45519.715, 6.791,5671
 5423,45525.488, 5.780,5671
 5424,45531.512, 6.017,5671
 5425,45537.344, 5.832,5671
 5426,45543.348, 6.007,5671
 5427,45549.102, 5.754,5671
 5428,45554.891, 5.790,5671
 5429,45561.547, 6.653,5671
 5430,45567.453, 5.910,5671
 5431,45573.930, 6.473,5671
 5432,45582.195, 8.264,5671
 5433,45589.223, 7.030,5671
 5434,45595.168, 5.945,5671
 5435,45601.055, 5.888,5671
 5436,45607.691, 6.637,5671
 5437,45614.531, 6.839,5671
 5438,45620.395, 5.862,5671
 5439,45626.570, 6.178,5671
 5440,45633.063, 6.492,5671
 5441,45639.117, 6.054,5671
 5442,45648.133, 9.017,5671
 5443,45655.250, 7.117,5671
 5444,45661.547, 6.294,5671
 5445,45667.453, 5.910,5671
 5446,45674.574, 7.120,5671
 5447,45681.434, 6.861,5671
 5448,45689.242, 7.804,5671
 5449,45695.395, 6.153,5671
 5450,45701.602, 6.210,5671
 5451,45707.629, 6.027,5671
 5452,45714.535, 6.904,5671
 5453,45720.672, 6.137,5671
 5454,45727.754, 7.081,5671
 5455,45733.855, 6.101,5671
 5456,45739.730, 5.876,5671
 5457,45746.074, 6.346,5671
 5458,45751.965, 5.890,5671
 5459,45757.914, 5.951,5671
 5460,45764.066, 6.152,5671
 5461,45770.090, 6.022,5671
 5462,45776.852, 6.758,5671
 5463,45783.590, 6.742,5671
 5464,45790.504, 6.911,5671
 5465,45798.039, 7.537,5671
 5466,45804.227, 6.190,5671
 5467,45810.301, 6.075,5671
 5468,45816.703, 6.398,5671
 5469,45823.285, 6.584,5671
 5470,45830.199, 6.914,5671
 5471,45836.449, 6.251,5671
 5472,45842.891, 6.439,5671
 5473,45849.746, 6.859,5671
 5474,45856.043, 6.294,5671
 5475,45862.762, 6.719,5671
 5476,45869.371, 6.608,5671
 5477,45875.820, 6.454,5671
 5478,45882.902, 7.078,5671
 5479,45890.098, 7.196,5671
 5480,45897.449, 7.351,5671
 5481,45904.281, 6.833,5671
 5482,45910.625, 6.346,5671
 5483,45917.066, 6.437,5671
 5484,45924.844, 7.776,5671
 5485,45931.395, 6.552,5671
 5486,45937.719, 6.326,5671
 5487,45943.840, 6.121,5671
 5488,45950.977, 7.137,5671
 5489,45957.309, 6.334,5671
 5490,45964.719, 7.409,5671
 5491,45970.902, 6.182,5671
 5492,45977.117, 6.218,5671
 5493,45984.625, 7.505,5671
 5494,45991.984, 7.362,5671
 5495,45999.711, 7.725,5671
 5496,46007.500, 7.789,5671
 5497,46014.668, 7.165,5671
 5498,46020.633, 5.970,5671
 5499,46028.098, 7.465,5671
 5500,46035.246, 7.145,5671
 5501,46042.090, 6.846,5671
 5502,46049.570, 7.479,5671
 5503,46056.090, 6.520,5671
 5504,46062.152, 6.066,5671
 5505,46069.070, 6.914,5671
 5506,46075.023, 5.952,5671
 5507,46082.180, 7.154,5671
 5508,46088.988, 6.814,5671
 5509,46094.984, 5.995,5671
 5510,46101.152, 6.171,5671
 5511,46107.145, 5.991,5671
 5512,46113.922, 6.773,5671
 5513,46119.996, 6.076,5671
 5514,46126.945, 6.948,5671
 5515,46134.074, 7.132,5671
 5516,46140.023, 5.947,5671
 5517,46146.805, 6.783,5671
 5518,46152.938, 6.133,5671
 5519,46159.844, 6.904,5671
 5520,46165.707, 5.865,5671
 5521,46171.426, 5.720,5671
 5522,46178.078, 6.651,5671
 5523,46184.051, 5.970,5671
 5524,46190.168, 6.117,5671
 5525,46196.309, 6.144,5671
 5526,46202.531, 6.222,5671
 5527,46208.656, 6.124,5671
 5528,46216.426, 7.769,5671
 5529,46223.953, 7.527,5671
 5530,46231.016, 7.061,5671
 5531,46237.883, 6.868,5671
 5532,46244.801, 6.921,5671
 5533,46250.727, 5.923,5671
 5534,46257.754, 7.027,5671
 5535,46263.715, 5.961,5671
 5536,46270.480, 6.770,5671
 5537,46277.082, 6.600,5671
 5538,46282.926, 5.842,5671
 5539,46288.754, 5.831,5671
 5540,46294.719, 5.962,5671
 5541,46300.539, 5.822,5671
 5542,46306.313, 5.772,5671
 5543,46312.273, 5.964,5671
 5544,46318.336, 6.058,5671
 5545,46324.969, 6.636,5671
 5546,46331.961, 6.991,5671
 5547,46337.961, 6.000,5671
 5548,46344.781, 6.820,5671
 5549,46350.820, 6.042,5671
 5550,46356.809, 5.986,5671
 5551,46362.895, 6.084,5671
 5552,46369.730, 6.837,5671
 5553,46376.488, 6.762,5671
 5554,46382.273, 5.783,5671
 5555,46388.980, 6.708,5671
 5556,46395.004, 6.017,5671
 5557,46400.836, 5.833,5671
 5558,46406.754, 5.923,5671
 5559,46413.922, 7.164,5671
 5560,46422.754, 8.834,5671
 5561,46431.473, 8.719,5671
 5562,46437.805, 6.334,5671
 5563,46444.605, 6.799,5671
 5564,46451.398, 6.792,5671
 5565,46457.297, 5.900,5671
 5566,46464.074, 6.778,5671
 5567,46470.684, 6.605,5671
 5568,46476.613, 5.934,5671
 5569,46482.570, 5.956,5671
 5570,46489.609, 7.037,5671
 5571,46496.449, 6.843,5671
 5572,46502.934, 6.482,5671
 5573,46509.680, 6.746,5671
 5574,46515.891, 6.212,5671
 5575,46521.801, 5.913,5671
 5576,46528.602, 6.796,5671
 5577,46536.898, 8.297,5671
 5578,46543.234, 6.339,5671
 5579,46550.090, 6.855,5671
 5580,46557.172, 7.080,5671
 5581,46563.523, 6.349,5671
 5582,46570.527, 7.006,5671
 5583,46576.793, 6.269,5671
 5584,46582.961, 6.169,5671
 5585,46589.211, 6.246,5671
 5586,46595.398, 6.187,5671
 5587,46601.801, 6.403,5671
 5588,46608.188, 6.385,5671
 5589,46614.703, 6.516,5671
 5590,46621.629, 6.929,5671
 5591,46630.129, 8.502,5671
 5592,46637.547, 7.415,5671
 5593,46645.465, 7.920,5671
 5594,46652.391, 6.924,5671
 5595,46658.898, 6.506,5671
 5596,46665.375, 6.478,5671
 5597,46672.000, 6.624,5671
 5598,46679.184, 7.184,5671
 5599,46685.344, 6.158,5671
 5600,46692.008, 6.665,5671
 5601,46698.313, 6.306,5671
 5602,46704.988, 6.678,5671
 5603,46711.340, 6.349,5671
 5604,46717.906, 6.565,5671
 5605,46724.121, 6.217,5671
 5606,46731.426, 7.307,5671
 5607,46737.852, 6.422,5671
 5608,46745.523, 7.671,5671
 5609,46752.301, 6.782,5671
 5610,46759.023, 6.720,5671
 5611,46765.066, 6.045,5671
 5612,46771.719, 6.650,5671
 5613,46777.672, 5.952,5671
 5614,46783.961, 6.291,5671
 5615,46790.633, 6.672,5671
 5616,46797.621, 6.988,5671
 5617,46803.914, 6.293,5671
 5618,46811.691, 7.777,5671
 5619,46819.145, 7.455,5671
 5620,46825.539, 6.390,5671
 5621,46832.375, 6.838,5671
 5622,46838.449, 6.075,5671
 5623,46844.617, 6.170,5671
 5624,46851.645, 7.028,5671
 5625,46857.871, 6.223,5671
 5626,46863.938, 6.067,5671
 5627,46870.914, 6.977,5671
 5628,46877.074, 6.160,5671
 5629,46883.094, 6.020,5671
 5630,46889.926, 6.832,5671
 5631,46895.859, 5.934,5671
 5632,46901.773, 5.915,5671
 5633,46908.617, 6.844,5671
 5634,46914.703, 6.082,5671
 5635,46920.676, 5.972,5671
 5636,46926.793, 6.122,5671
 5637,46932.664, 5.868,5671
 5638,46939.570, 6.906,5671
 5639,46945.508, 5.937,5671
 5640,46952.273, 6.768,5671
 5641,46958.590, 6.315,5671
 5642,46964.754, 6.167,5671
 5643,46971.031, 6.275,5671
 5644,46978.148, 7.118,5671
 5645,46984.680, 6.528,5671
 5646,46990.594, 5.919,5671
 5647,46996.996, 6.396,5671
 5648,47002.934, 5.942,5671
 5649,47008.961, 6.028,5671
 5650,47014.945, 5.985,5671
 5651,47021.586, 6.641,5671
 5652,47027.895, 6.306,5671
 5653,47033.793, 5.899,5671
 5654,47040.578, 6.786,5671
 5655,47047.215, 6.635,5671
 5656,47053.398, 6.183,5671
 5657,47059.480, 6.083,5671
 5658,47065.902, 6.422,5671
 5659,47072.930, 7.028,5671
 5660,47078.906, 5.975,5671
 5661,47084.957, 6.054,5671
 5662,47091.730, 6.773,5671
 5663,47098.863, 7.130,5671
 5664,47105.754, 6.890,5671
 5665,47112.758, 7.006,5671
 5666,47119.402, 6.643,5671
 5667,47126.160, 6.756,5671
 5668,47132.414, 6.256,5671
 5669,47139.141, 6.728,5671
 5670,47144.879, 5.736,5671
 5671,47150.578, 5.699,5671
 5672,47156.543, 5.967,5671
 5673,47163.746, 7.202,5671
 5674,47170.211, 6.463,5671
 5675,47176.672, 6.463,5671
 5676,47183.043, 6.369,5671
 5677,47189.941, 6.901,5671
 5678,47196.270, 6.329,5671
 5679,47204.500, 8.226,5671
 5680,47212.805, 8.310,5671
 5681,47219.008, 6.200,5671
 5682,47225.352, 6.345,5671
 5683,47232.426, 7.076,5671
 5684,47239.371, 6.943,5671
 5685,47245.355, 5.986,5671
 5686,47251.289, 5.935,5671
 5687,47257.836, 6.545,5671
 5688,47263.801, 5.968,5671
 5689,47269.852, 6.044,5671
 5690,47276.215, 6.367,5671
 5691,47282.781, 6.568,5671
 5692,47288.875, 6.090,5671
 5693,47295.070, 6.198,5671
 5694,47301.301, 6.230,5671
 5695,47307.348, 6.043,5671
 5696,47313.508, 6.162,5671
 5697,47319.418, 5.910,5671
 5698,47325.699, 6.282,5671
 5699,47331.969, 6.270,5671
 5700,47338.027, 6.060,5671
 5701,47344.402, 6.375,5671
 5702,47351.457, 7.055,5671
 5703,47357.816, 6.362,5671
 5704,47364.188, 6.365,5671
 5705,47371.641, 7.459,5671
 5706,47378.715, 7.069,5671
 5707,47385.566, 6.854,5671
 5708,47392.090, 6.524,5671
 5709,47399.477, 7.387,5671
 5710,47406.555, 7.077,5671
 5711,47413.898, 7.341,5671
 5712,47420.379, 6.481,5671
 5713,47427.137, 6.759,5671
 5714,47434.367, 7.229,5671
 5715,47440.832, 6.466,5671
 5716,47448.203, 7.369,5671
 5717,47454.668, 6.464,5671
 5718,47461.082, 6.418,5671
 5719,47467.375, 6.293,5671
 5720,47473.977, 6.603,5671
 5721,47480.738, 6.762,5671
 5722,47487.676, 6.933,5671
 5723,47494.844, 7.167,5671
 5724,47502.410, 7.571,5671
 5725,47510.387, 7.975,5671
 5726,47516.273, 5.886,5671
 5727,47523.074, 6.804,5671
 5728,47529.039, 5.961,5671
 5729,47536.012, 6.974,5671
 5730,47541.898, 5.889,5671
 5731,47548.906, 7.005,5671
 5732,47555.781, 6.878,5671
 5733,47562.594, 6.811,5671
 5734,47570.379, 7.785,5671
 5735,47577.020, 6.640,5671
 5736,47582.938, 5.920,5671
 5737,47588.797, 5.860,5671
 5738,47597.223, 8.424,5671
 5739,47604.613, 7.391,5671
 5740,47611.172, 6.555,5671
 5741,47617.398, 6.230,5671
 5742,47624.047, 6.646,5671
 5743,47630.949, 6.904,5671
 5744,47637.996, 7.045,5671
 5745,47644.047, 6.053,5671
 5746,47650.012, 5.962,5671
 5747,47655.996, 5.983,5671
 5748,47663.270, 7.277,5671
 5749,47669.441, 6.172,5671
 5750,47675.531, 6.091,5671
 5751,47681.914, 6.381,5671
 5752,47687.891, 5.978,5671
 5753,47694.164, 6.269,5671
 5754,47700.801, 6.640,5671
 5755,47708.859, 8.059,5671
 5756,47715.359, 6.499,5671
 5757,47721.473, 6.114,5671
 5758,47727.707, 6.232,5671
 5759,47734.824, 7.117,5671
 5760,47741.047, 6.225,5671
 5761,47747.605, 6.560,5671
 5762,47753.852, 6.243,5671
 5763,47760.867, 7.016,5671
 5764,47766.953, 6.089,5671
 5765,47773.063, 6.109,5671
 5766,47779.984, 6.923,5671
 5767,47785.902, 5.917,5671
 5768,47791.813, 5.911,5671
 5769,47797.617, 5.806,5671
 5770,47803.613, 5.994,5671
 5771,47810.164, 6.547,5671
 5772,47816.738, 6.577,5671
 5773,47823.746, 7.006,5671
 5774,47830.441, 6.698,5671
 5775,47837.387, 6.943,5671
 5776,47843.531, 6.146,5671
 5777,47849.297, 5.769,5671
 5778,47856.051, 6.752,5671
 5779,47862.129, 6.078,5671
 5780,47868.961, 6.833,5671
 5781,47876.184, 7.219,5671
 5782,47882.816, 6.634,5671
 5783,47888.637, 5.822,5671
 5784,47895.574, 6.936,5671
 5785,47901.426, 5.850,5671
 5786,47907.426, 6.004,5671
 5787,47914.004, 6.575,5671
 5788,47921.523, 7.521,5671
 5789,47929.426, 7.904,5671
 5790,47936.500, 7.070,5671
 5791,47943.434, 6.935,5671
 5792,47949.773, 6.342,5671
 5793,47956.844, 7.069,5671
 5794,47963.859, 7.015,5671
 5795,47969.965, 6.107,5671
 5796,47977.055, 7.087,5671
 5797,47984.777, 7.725,5671
 5798,47993.293, 8.515,5671
 5799,48001.066, 7.771,5671
 5800,48007.793, 6.728,5671
 5801,48014.867, 7.075,5671
 5802,48022.336, 7.466,5671
 5803,48029.324, 6.990,5671
 5804,48036.027, 6.704,5671
 5805,48043.246, 7.219,5671
 5806,48049.938, 6.691,5671
 5807,48057.301, 7.365,5671
 5808,48064.781, 7.480,5671
 5809,48071.195, 6.413,5671
 5810,48077.609, 6.413,5671
 5811,48084.625, 7.017,5671
 5812,48091.137, 6.511,5671
 5813,48097.332, 6.195,5671
 5814,48104.004, 6.672,5671
 5815,48110.609, 6.608,5671
 5816,48118.145, 7.536,5671
 5817,48125.445, 7.299,5671
 5818,48132.387, 6.941,5671
 5819,48139.027, 6.641,5671
 5820,48145.008, 5.978,5671
 5821,48151.859, 6.850,5671
 5822,48158.746, 6.889,5671
 5823,48165.469, 6.724,5671
 5824,48171.473, 6.006,5671
 5825,48177.387, 5.909,5671
 5826,48183.043, 5.658,5671
 5827,48188.809, 5.768,5671
 5828,48194.773, 5.965,5671
 5829,48200.781, 6.006,5671
 5830,48206.762, 5.980,5671
 5831,48212.930, 6.168,5671
 5832,48219.121, 6.191,5671
 5833,48224.977, 5.857,5671
 5834,48230.969, 5.991,5671
 5835,48237.262, 6.295,5671
 5836,48243.785, 6.521,5671
 5837,48249.984, 6.201,5671
 5838,48256.152, 6.171,5671
 5839,48262.051, 5.896,5671
 5840,48268.242, 6.192,5671
 5841,48275.125, 6.883,5671
 5842,48282.043, 6.917,5671
 5843,48287.934, 5.891,5671
 5844,48293.840, 5.902,5671
 5845,48299.621, 5.785,5671
 5846,48305.621, 6.001,5671
 5847,48311.707, 6.084,5671
 5848,48318.781, 7.074,5671
 5849,48324.984, 6.205,5671
 5850,48330.816, 5.831,5671
 5851,48336.793, 5.977,5671
 5852,48343.297, 6.502,5671
 5853,48350.590, 7.294,5671
 5854,48356.730, 6.140,5671
 5855,48363.586, 6.854,5671
 5856,48371.266, 7.681,5671
 5857,48378.785, 7.520,5671
 5858,48385.172, 6.387,5671
 5859,48392.082, 6.911,5671
 5860,48398.992, 6.906,5671
 5861,48405.844, 6.854,5671
 5862,48411.793, 5.951,5671
 5863,48418.211, 6.414,5671
 5864,48424.832, 6.622,5671
 5865,48431.219, 6.390,5671
 5866,48437.762, 6.544,5671
 5867,48444.660, 6.893,5671
 5868,48451.414, 6.758,5671
 5869,48458.594, 7.180,5671
 5870,48466.086, 7.492,5671
 5871,48472.227, 6.138,5671
 5872,48478.285, 6.062,5671
 5873,48485.324, 7.034,5671
 5874,48491.484, 6.166,5671
 5875,48497.484, 5.999,5671
 5876,48503.523, 6.038,5671
 5877,48509.676, 6.149,5671
 5878,48516.039, 6.364,5671
 5879,48522.777, 6.742,5671
 5880,48528.898, 6.118,5671
 5881,48536.352, 7.454,5671
 5882,48544.590, 8.238,5671
 5883,48552.594, 8.003,5671
 5884,48560.531, 7.940,5671
 5885,48567.699, 7.165,5671
 5886,48575.402, 7.706,5671
 5887,48583.492, 8.087,5671
 5888,48590.855, 7.363,5671
 5889,48597.332, 6.476,5671
 5890,48604.586, 7.259,5671
 5891,48610.957, 6.370,5671
 5892,48617.324, 6.364,5671
 5893,48624.785, 7.462,5671
 5894,48631.414, 6.630,5671
 5895,48638.660, 7.243,5671
 5896,48645.461, 6.805,5671
 5897,48652.027, 6.565,5671
 5898,48659.047, 7.020,5671
 5899,48666.730, 7.682,5671
 5900,48674.266, 7.536,5671
 5901,48680.816, 6.551,5671
 5902,48687.063, 6.247,5671
 5903,48693.281, 6.219,5671
 5904,48699.793, 6.510,5671
 5905,48706.156, 6.360,5671
 5906,48713.430, 7.278,5671
 5907,48719.715, 6.284,5671
 5908,48727.117, 7.403,5671
 5909,48734.277, 7.161,5671
 5910,48741.910, 7.633,5671
 5911,48748.371, 6.461,5671
 5912,48754.695, 6.322,5671
 5913,48762.371, 7.677,5671
 5914,48770.539, 8.166,5671
 5915,48777.750, 7.214,5671
 5916,48784.035, 6.283,5671
 5917,48790.996, 6.961,5671
 5918,48797.145, 6.149,5671
 5919,48803.289, 6.144,5671
 5920,48809.855, 6.567,5671
 5921,48816.918, 7.064,5671
 5922,48823.180, 6.257,5671
 5923,48829.457, 6.280,5671
 5924,48835.699, 6.243,5671
 5925,48842.766, 7.066,5671
 5926,48848.789, 6.024,5671
 5927,48854.797, 6.010,5671
 5928,48861.313, 6.515,5671
 5929,48867.398, 6.083,5671
 5930,48873.715, 6.317,5671
 5931,48881.234, 7.520,5671
 5932,48887.863, 6.629,5671
 5933,48894.020, 6.154,5671
 5934,48899.945, 5.927,5671
 5935,48906.172, 6.228,5671
 5936,48913.484, 7.313,5671
 5937,48919.473, 5.988,5671
 5938,48925.773, 6.302,5671
 5939,48932.090, 6.315,5671
 5940,48938.953, 6.865,5671
 5941,48944.914, 5.960,5671
 5942,48950.910, 5.994,5671
 5943,48956.746, 5.835,5671
 5944,48962.742, 5.999,5671
 5945,48968.867, 6.125,5671
 5946,48975.020, 6.151,5671
 5947,48981.383, 6.363,5671
 5948,48987.645, 6.264,5671
 5949,48993.676, 6.030,5671
 5950,48999.871, 6.195,5671
 5951,49005.746, 5.875,5671
 5952,49011.879, 6.133,5671
 5953,49018.047, 6.167,5671
 5954,49024.387, 6.341,5671
 5955,49030.344, 5.954,5671
 5956,49037.176, 6.834,5671
 5957,49043.297, 6.123,5671
 5958,49049.359, 6.059,5671
 5959,49055.523, 6.165,5671
 5960,49061.555, 6.034,5671
 5961,49067.367, 5.810,5671
 5962,49073.367, 5.999,5671
 5963,49079.293, 5.930,5671
 5964,49086.465, 7.172,5671
 5965,49093.723, 7.256,5671
 5966,49099.711, 5.987,5671
 5967,49105.566, 5.857,5671
 5968,49111.441, 5.876,5671
 5969,49117.289, 5.848,5671
 5970,49123.367, 6.074,5671
 5971,49129.145, 5.783,5671
 5972,49135.418, 6.272,5671
 5973,49141.340, 5.919,5671
 5974,49147.570, 6.231,5671
 5975,49155.469, 7.901,5671
 5976,49163.785, 8.314,5671
 5977,49170.211, 6.423,5671
 5978,49176.734, 6.525,5671
 5979,49182.637, 5.905,5671
 5980,49189.473, 6.835,5671
 5981,49197.203, 7.731,5671
 5982,49203.465, 6.264,5671
 5983,49210.387, 6.919,5671
 5984,49216.457, 6.073,5671
 5985,49222.508, 6.047,5671
 5986,49229.773, 7.268,5671
 5987,49236.059, 6.282,5671
 5988,49242.113, 6.055,5671
 5989,49249.313, 7.202,5671
 5990,49255.363, 6.048,5671
 5991,49261.309, 5.949,5671
 5992,49267.441, 6.130,5671
 5993,49274.105, 6.666,5671
 5994,49280.199, 6.090,5671
 5995,49287.242, 7.046,5671
 5996,49294.219, 6.977,5671
 5997,49301.371, 7.152,5671
 5998,49307.789, 6.418,5671
 5999,49314.090, 6.302,5671
 6000,49321.293, 7.201,5671
 6001,49327.738, 6.443,5671
 6002,49334.789, 7.055,5671
 6003,49341.207, 6.415,5671
 6004,49347.547, 6.339,5671
 6005,49354.789, 7.245,5671
 6006,49361.359, 6.567,5671
 6007,49367.801, 6.445,5671
 6008,49374.203, 6.402,5671
 6009,49381.727, 7.521,5671
 6010,49389.324, 7.599,5671
 6011,49397.297, 7.975,5671
 6012,49404.145, 6.845,5671
 6013,49411.070, 6.927,5671
 6014,49417.715, 6.641,5671
 6015,49424.340, 6.628,5671
 6016,49430.828, 6.488,5671
 6017,49437.219, 6.388,5671
 6018,49443.621, 6.407,5671
 6019,49449.988, 6.364,5671
 6020,49456.547, 6.558,5671
 6021,49463.684, 7.137,5671
 6022,49469.953, 6.270,5671
 6023,49476.422, 6.470,5671
 6024,49483.004, 6.580,5671
 6025,49489.695, 6.693,5671
 6026,49495.816, 6.123,5671
 6027,49501.828, 6.007,5671
 6028,49509.254, 7.430,5671
 6029,49515.750, 6.494,5671
 6030,49522.043, 6.295,5671
 6031,49528.227, 6.180,5671
 6032,49534.418, 6.193,5671
 6033,49540.695, 6.276,5671
 6034,49547.844, 7.148,5671
 6035,49554.813, 6.974,5671
 6036,49561.852, 7.035,5671
 6037,49568.012, 6.161,5671
 6038,49574.176, 6.163,5671
 6039,49580.188, 6.012,5671
 6040,49586.199, 6.013,5671
 6041,49592.426, 6.228,5671
 6042,49598.996, 6.566,5671
 6043,49605.688, 6.694,5671
 6044,49612.617, 6.933,5671
 6045,49619.164, 6.541,5671
 6046,49625.730, 6.569,5671
 6047,49632.816, 7.087,5671
 6048,49640.051, 7.231,5671
 6049,49646.188, 6.137,5671
 6050,49652.203, 6.018,5671
 6051,49659.137, 6.937,5671
 6052,49665.367, 6.225,5671
 6053,49671.621, 6.258,5671
 6054,49677.793, 6.173,5671
 6055,49683.777, 5.984,5671
 6056,49689.723, 5.940,5671
 6057,49695.637, 5.918,5671
 6058,49702.234, 6.597,5671
 6059,49708.996, 6.761,5671
 6060,49715.617, 6.622,5671
 6061,49723.148, 7.532,5671
 6062,49730.434, 7.282,5671
 6063,49736.855, 6.423,5671
 6064,49744.262, 7.407,5671
 6065,49750.113, 5.853,5671
 6066,49756.379, 6.262,5671
 6067,49762.438, 6.062,5671
 6068,49769.207, 6.766,5671
 6069,49776.016, 6.809,5671
 6070,49781.906, 5.892,5671
 6071,49787.863, 5.956,5671
 6072,49793.949, 6.087,5671
 6073,49799.703, 5.754,5671
 6074,49806.059, 6.357,5671
 6075,49812.848, 6.785,5671
 6076,49819.039, 6.192,5671
 6077,49824.891, 5.854,5671
 6078,49830.938, 6.045,5671
 6079,49837.406, 6.469,5671
 6080,49844.273, 6.868,5671
 6081,49850.313, 6.043,5671
 6082,49856.195, 5.876,5671
 6083,49862.496, 6.302,5671
 6084,49869.434, 6.940,5671
 6085,49876.102, 6.667,5671
 6086,49882.473, 6.374,5671
