Frame, Time (ms), Delta (ms) , Memory (mb)
 5404,48040.594, 6.864,5685
 5405,48048.609, 8.012,5685
 5406,48058.379, 9.772,5685
 5407,48065.410, 7.030,5685
 5408,48072.340, 6.926,5685
 5409,48080.211, 7.875,5685
 5410,48086.797, 6.587,5685
 5411,48093.980, 7.185,5685
 5412,48101.070, 7.087,5685
 5413,48107.879, 6.809,5685
 5414,48114.727, 6.847,5685
 5415,48122.285, 7.559,5685
 5416,48129.816, 7.535,5685
 5417,48136.793, 6.973,5685
 5418,48143.246, 6.452,5685
 5419,48150.340, 7.093,5685
 5420,48157.855, 7.517,5685
 5421,48164.676, 6.817,5685
 5422,48171.359, 6.687,5685
 5423,48179.313, 7.954,5685
 5424,48187.145, 7.835,5685
 5425,48194.402, 7.253,5685
 5426,48202.188, 7.783,5685
 5427,48208.219, 6.034,5685
 5428,48214.934, 6.716,5685
 5429,48221.699, 6.762,5685
 5430,48228.184, 6.485,5685
 5431,48234.934, 6.753,5685
 5432,48241.031, 6.096,5685
 5433,48247.828, 6.797,5685
 5434,48254.816, 6.989,5685
 5435,48261.785, 6.971,5685
 5436,48268.570, 6.784,5685
 5437,48274.555, 5.981,5685
 5438,48280.637, 6.086,5685
 5439,48286.625, 5.986,5685
 5440,48292.863, 6.239,5685
 5441,48300.738, 7.877,5685
 5442,48307.039, 6.297,5685
 5443,48313.918, 6.881,5685
 5444,48320.824, 6.905,5685
 5445,48327.098, 6.277,5685
 5446,48333.859, 6.758,5685
 5447,48340.602, 6.743,5685
 5448,48348.094, 7.493,5685
 5449,48354.977, 6.885,5685
 5450,48361.258, 6.280,5685
 5451,48367.711, 6.452,5685
 5452,48374.332, 6.620,5685
 5453,48380.879, 6.546,5685
 5454,48388.109, 7.233,5685
 5455,48395.410, 7.299,5685
 5456,48402.121, 6.714,5685
 5457,48408.754, 6.633,5685
 5458,48415.082, 6.327,5685
 5459,48421.754, 6.672,5685
 5460,48428.746, 6.990,5685
 5461,48435.609, 6.865,5685
 5462,48444.277, 8.669,5685
 5463,48453.059, 8.778,5685
 5464,48461.938, 8.879,5685
 5465,48469.641, 7.708,5685
 5466,48476.809, 7.167,5685
 5467,48485.090, 8.279,5685
 5468,48492.480, 7.393,5685
 5469,48499.875, 7.390,5685
 5470,48507.777, 7.905,5685
 5471,48514.332, 6.551,5685
 5472,48523.008, 8.676,5685
 5473,48529.781, 6.776,5685
 5474,48536.996, 7.212,5685
 5475,48544.441, 7.449,5685
 5476,48551.113, 6.670,5685
 5477,48557.656, 6.542,5685
 5478,48564.723, 7.069,5685
 5479,48571.340, 6.614,5685
 5480,48578.949, 7.613,5685
 5481,48586.668, 7.715,5685
 5482,48593.340, 6.674,5685
 5483,48600.203, 6.862,5685
 5484,48607.852, 7.647,5685
 5485,48614.215, 6.367,5685
 5486,48621.574, 7.359,5685
 5487,48628.086, 6.511,5685
 5488,48634.641, 6.559,5685
 5489,48641.020, 6.375,5685
 5490,48647.340, 6.321,5685
 5491,48654.191, 6.851,5685
 5492,48661.836, 7.641,5685
 5493,48668.996, 7.162,5685
 5494,48675.914, 6.918,5685
 5495,48683.012, 7.100,5685
 5496,48689.914, 6.900,5685
 5497,48697.270, 7.358,5685
 5498,48704.090, 6.819,5685
 5499,48711.297, 7.207,5685
 5500,48718.035, 6.740,5685
 5501,48725.445, 7.409,5685
 5502,48732.434, 6.991,5685
 5503,48740.059, 7.622,5685
 5504,48746.770, 6.714,5685
 5505,48753.258, 6.486,5685
 5506,48760.305, 7.050,5685
 5507,48767.332, 7.022,5685
 5508,48775.242, 7.911,5685
 5509,48784.391, 9.148,5685
 5510,48792.066, 7.675,5685
 5511,48799.363, 7.300,5685
 5512,48806.832, 7.466,5685
 5513,48813.305, 6.475,5685
 5514,48820.332, 7.023,5685
 5515,48826.582, 6.253,5685
 5516,48833.711, 7.130,5685
 5517,48841.133, 7.422,5685
 5518,48848.250, 7.115,5685
 5519,48854.676, 6.425,5685
 5520,48860.891, 6.217,5685
 5521,48867.887, 6.997,5685
 5522,48874.688, 6.800,5685
 5523,48881.785, 7.101,5685
 5524,48889.172, 7.383,5685
 5525,48897.242, 8.072,5685
 5526,48903.738, 6.496,5685
 5527,48910.035, 6.294,5685
 5528,48917.078, 7.044,5685
 5529,48923.859, 6.779,5685
 5530,48930.855, 6.998,5685
 5531,48937.180, 6.326,5685
 5532,48943.449, 6.271,5685
 5533,48950.430, 6.980,5685
 5534,48956.992, 6.560,5685
 5535,48963.223, 6.231,5685
 5536,48969.758, 6.535,5685
 5537,48976.449, 6.692,5685
 5538,48982.672, 6.222,5685
 5539,48989.098, 6.429,5685
 5540,48996.016, 6.913,5685
 5541,49002.363, 6.349,5685
 5542,49008.547, 6.185,5685
 5543,49014.891, 6.343,5685
 5544,49021.184, 6.293,5685
 5545,49028.027, 6.845,5685
 5546,49035.406, 7.378,5685
 5547,49042.859, 7.451,5685
 5548,49049.832, 6.973,5685
 5549,49055.969, 6.138,5685
 5550,49062.020, 6.048,5685
 5551,49069.043, 7.024,5685
 5552,49075.246, 6.205,5685
 5553,49082.754, 7.509,5685
 5554,49089.422, 6.668,5685
 5555,49095.871, 6.448,5685
 5556,49102.105, 6.238,5685
 5557,49109.223, 7.113,5685
 5558,49116.336, 7.114,5685
 5559,49123.297, 6.965,5685
 5560,49130.293, 6.993,5685
 5561,49136.387, 6.091,5685
 5562,49142.434, 6.052,5685
 5563,49150.082, 7.644,5685
 5564,49156.211, 6.132,5685
 5565,49162.852, 6.638,5685
 5566,49169.027, 6.174,5685
 5567,49175.105, 6.081,5685
 5568,49181.250, 6.144,5685
 5569,49187.992, 6.741,5685
 5570,49194.715, 6.725,5685
 5571,49202.031, 7.316,5685
 5572,49208.617, 6.586,5685
 5573,49215.359, 6.740,5685
 5574,49223.039, 7.682,5685
 5575,49230.883, 7.843,5685
 5576,49238.180, 7.296,5685
 5577,49244.926, 6.747,5685
 5578,49251.566, 6.640,5685
 5579,49258.043, 6.479,5685
 5580,49266.473, 8.430,5685
 5581,49273.531, 7.054,5685
 5582,49279.832, 6.301,5685
 5583,49286.473, 6.644,5685
 5584,49294.305, 7.832,5685
 5585,49300.828, 6.523,5685
 5586,49307.332, 6.503,5685
 5587,49313.500, 6.165,5685
 5588,49320.148, 6.654,5685
 5589,49326.586, 6.435,5685
 5590,49332.922, 6.338,5685
 5591,49339.285, 6.364,5685
 5592,49345.461, 6.176,5685
 5593,49352.125, 6.664,5685
 5594,49359.641, 7.517,5685
 5595,49366.102, 6.459,5685
 5596,49372.480, 6.379,5685
 5597,49380.367, 7.885,5685
 5598,49387.680, 7.310,5685
 5599,49395.375, 7.697,5685
 5600,49403.586, 8.212,5685
 5601,49411.438, 7.853,5685
 5602,49418.348, 6.906,5685
 5603,49425.648, 7.303,5685
 5604,49433.465, 7.816,5685
 5605,49441.141, 7.677,5685
 5606,49447.801, 6.662,5685
 5607,49455.043, 7.239,5685
 5608,49462.902, 7.860,5685
 5609,49470.246, 7.345,5685
 5610,49478.227, 7.977,5685
 5611,49486.328, 8.102,5685
 5612,49493.301, 6.976,5685
 5613,49500.656, 7.352,5685
 5614,49508.801, 8.147,5685
 5615,49516.676, 7.875,5685
 5616,49525.574, 8.899,5685
 5617,49533.238, 7.664,5685
 5618,49541.129, 7.893,5685
 5619,49547.805, 6.673,5685
 5620,49554.477, 6.673,5685
 5621,49562.180, 7.698,5685
 5622,49568.930, 6.753,5685
 5623,49576.129, 7.201,5685
 5624,49583.656, 7.524,5685
 5625,49589.754, 6.099,5685
 5626,49596.457, 6.706,5685
 5627,49602.785, 6.329,5685
 5628,49609.324, 6.532,5685
 5629,49618.031, 8.710,5685
 5630,49626.180, 8.148,5685
 5631,49633.836, 7.656,5685
 5632,49640.578, 6.744,5685
 5633,49647.531, 6.954,5685
 5634,49653.844, 6.310,5685
 5635,49660.418, 6.575,5685
 5636,49666.867, 6.448,5685
 5637,49673.164, 6.298,5685
 5638,49679.563, 6.397,5685
 5639,49685.770, 6.211,5685
 5640,49692.000, 6.227,5685
 5641,49698.234, 6.238,5685
 5642,49704.570, 6.334,5685
 5643,49710.770, 6.200,5685
 5644,49718.883, 8.113,5685
 5645,49725.324, 6.438,5685
 5646,49731.672, 6.350,5685
 5647,49738.172, 6.501,5685
 5648,49744.906, 6.736,5685
 5649,49751.406, 6.499,5685
 5650,49757.496, 6.087,5685
 5651,49763.883, 6.390,5685
 5652,49771.004, 7.119,5685
 5653,49777.184, 6.178,5685
 5654,49783.410, 6.227,5685
 5655,49790.547, 7.138,5685
 5656,49797.563, 7.017,5685
 5657,49805.965, 8.404,5685
 5658,49812.301, 6.334,5685
 5659,49819.410, 7.109,5685
 5660,49826.785, 7.376,5685
 5661,49833.613, 6.829,5685
 5662,49839.934, 6.320,5685
 5663,49847.094, 7.158,5685
 5664,49853.277, 6.185,5685
 5665,49860.387, 7.106,5685
 5666,49866.504, 6.118,5685
 5667,49872.746, 6.242,5685
 5668,49879.023, 6.278,5685
 5669,49886.023, 7.001,5685
 5670,49892.898, 6.876,5685
 5671,49899.172, 6.273,5685
 5672,49905.875, 6.704,5685
 5673,49912.148, 6.273,5685
 5674,49918.617, 6.468,5685
 5675,49925.266, 6.651,5685
 5676,49932.625, 7.359,5685
 5677,49939.129, 6.503,5685
 5678,49945.727, 6.595,5685
 5679,49952.313, 6.588,5685
 5680,49959.867, 7.554,5685
 5681,49967.074, 7.205,5685
 5682,49973.371, 6.300,5685
 5683,49980.914, 7.543,5685
 5684,49988.938, 8.024,5685
 5685,49995.602, 6.664,5685
 5686,50005.195, 9.593,5685
 5687,50014.121, 8.928,5685
 5688,50022.383, 8.257,5685
 5689,50030.578, 8.196,5685
 5690,50038.133, 7.558,5685
 5691,50045.383, 7.246,5685
 5692,50052.254, 6.874,5685
 5693,50059.066, 6.813,5685
 5694,50065.992, 6.922,5685
 5695,50073.289, 7.300,5685
 5696,50080.430, 7.140,5685
 5697,50087.875, 7.442,5685
 5698,50095.691, 7.820,5685
 5699,50102.547, 6.855,5685
 5700,50109.457, 6.913,5685
 5701,50116.082, 6.620,5685
 5702,50123.020, 6.938,5685
 5703,50130.375, 7.357,5685
 5704,50138.707, 8.329,5685
 5705,50146.715, 8.012,5685
 5706,50153.273, 6.559,5685
 5707,50159.730, 6.457,5685
 5708,50165.980, 6.250,5685
 5709,50172.781, 6.799,5685
 5710,50178.805, 6.025,5685
 5711,50185.668, 6.860,5685
 5712,50191.824, 6.156,5685
 5713,50199.301, 7.479,5685
 5714,50205.523, 6.220,5685
 5715,50211.805, 6.284,5685
 5716,50218.695, 6.889,5685
 5717,50224.961, 6.268,5685
 5718,50231.676, 6.711,5685
 5719,50239.254, 7.582,5685
 5720,50245.594, 6.341,5685
 5721,50252.035, 6.438,5685
 5722,50258.938, 6.904,5685
 5723,50265.223, 6.284,5685
 5724,50272.313, 7.091,5685
 5725,50279.281, 6.967,5685
 5726,50286.207, 6.926,5685
 5727,50293.184, 6.975,5685
 5728,50299.914, 6.735,5685
 5729,50306.844, 6.926,5685
 5730,50315.570, 8.730,5685
 5731,50322.473, 6.901,5685
 5732,50328.836, 6.362,5685
 5733,50335.066, 6.230,5685
 5734,50341.262, 6.198,5685
 5735,50347.523, 6.260,5685
 5736,50354.352, 6.828,5685
 5737,50361.414, 7.064,5685
 5738,50367.754, 6.341,5685
 5739,50374.055, 6.297,5685
 5740,50380.859, 6.804,5685
 5741,50386.996, 6.136,5685
 5742,50394.066, 7.071,5685
 5743,50401.551, 7.486,5685
 5744,50408.332, 6.780,5685
 5745,50414.637, 6.308,5685
 5746,50420.906, 6.268,5685
 5747,50427.918, 7.012,5685
 5748,50434.723, 6.802,5685
 5749,50440.855, 6.135,5685
 5750,50447.270, 6.414,5685
 5751,50453.750, 6.482,5685
 5752,50461.711, 7.960,5685
 5753,50468.180, 6.467,5685
 5754,50475.777, 7.600,5685
 5755,50482.172, 6.391,5685
 5756,50488.574, 6.404,5685
 5757,50495.598, 7.024,5685
 5758,50502.324, 6.723,5685
 5759,50509.102, 6.783,5685
 5760,50515.234, 6.130,5685
 5761,50522.367, 7.133,5685
 5762,50529.457, 7.090,5685
 5763,50535.859, 6.404,5685
 5764,50542.043, 6.184,5685
 5765,50549.105, 7.062,5685
 5766,50556.313, 7.210,5685
 5767,50563.191, 6.873,5685
 5768,50570.094, 6.904,5685
 5769,50577.457, 7.367,5685
 5770,50584.074, 6.613,5685
 5771,50591.086, 7.013,5685
 5772,50597.871, 6.783,5685
 5773,50605.082, 7.215,5685
 5774,50612.129, 7.048,5685
 5775,50620.105, 7.972,5685
 5776,50627.254, 7.149,5685
 5777,50635.395, 8.140,5685
 5778,50643.793, 8.402,5685
 5779,50651.871, 8.075,5685
 5780,50658.914, 7.042,5685
 5781,50666.297, 7.387,5685
 5782,50674.305, 8.007,5685
 5783,50681.945, 7.642,5685
 5784,50689.762, 7.816,5685
 5785,50696.969, 7.204,5685
 5786,50704.773, 7.806,5685
 5787,50713.039, 8.265,5685
 5788,50720.898, 7.859,5685
 5789,50728.539, 7.642,5685
 5790,50735.523, 6.981,5685
 5791,50742.898, 7.375,5685
 5792,50751.309, 8.414,5685
 5793,50757.957, 6.648,5685
 5794,50764.348, 6.389,5685
 5795,50770.820, 6.470,5685
 5796,50777.949, 7.133,5685
 5797,50786.129, 8.180,5685
 5798,50794.738, 8.607,5685
 5799,50803.453, 8.716,5685
 5800,50811.910, 8.456,5685
 5801,50820.559, 8.649,5685
 5802,50827.609, 7.054,5685
 5803,50833.969, 6.357,5685
 5804,50840.617, 6.647,5685
 5805,50846.793, 6.180,5685
 5806,50853.051, 6.254,5685
 5807,50859.617, 6.568,5685
 5808,50866.117, 6.500,5685
 5809,50872.371, 6.250,5685
 5810,50878.988, 6.620,5685
 5811,50886.555, 7.568,5685
 5812,50893.508, 6.952,5685
 5813,50899.965, 6.457,5685
 5814,50906.313, 6.348,5685
 5815,50913.777, 7.466,5685
 5816,50920.063, 6.284,5685
 5817,50926.930, 6.867,5685
 5818,50932.941, 6.011,5685
 5819,50938.938, 5.996,5685
 5820,50945.207, 6.268,5685
 5821,50952.082, 6.877,5685
 5822,50959.172, 7.089,5685
 5823,50965.324, 6.149,5685
 5824,50971.801, 6.484,5685
 5825,50978.156, 6.351,5685
 5826,50984.219, 6.063,5685
 5827,50991.891, 7.673,5685
 5828,50998.453, 6.564,5685
 5829,51005.520, 7.064,5685
 5830,51011.492, 5.971,5685
 5831,51017.633, 6.146,5685
 5832,51024.938, 7.301,5685
 5833,51031.832, 6.894,5685
 5834,51038.219, 6.388,5685
 5835,51044.285, 6.068,5685
 5836,51050.547, 6.260,5685
 5837,51056.766, 6.220,5685
 5838,51063.043, 6.275,5685
 5839,51069.180, 6.135,5685
 5840,51075.355, 6.179,5685
 5841,51082.270, 6.913,5685
 5842,51089.066, 6.798,5685
 5843,51096.578, 7.510,5685
 5844,51102.938, 6.359,5685
 5845,51109.934, 6.997,5685
 5846,51116.063, 6.130,5685
 5847,51122.199, 6.135,5685
 5848,51129.211, 7.010,5685
 5849,51136.098, 6.892,5685
 5850,51143.066, 6.966,5685
 5851,51149.234, 6.166,5685
 5852,51155.875, 6.641,5685
 5853,51162.309, 6.438,5685
 5854,51169.828, 7.515,5685
 5855,51178.512, 8.683,5685
 5856,51186.891, 8.383,5685
 5857,51193.730, 6.838,5685
 5858,51201.785, 8.055,5685
 5859,51209.145, 7.359,5685
 5860,51216.645, 7.502,5685
 5861,51223.965, 7.321,5685
 5862,51230.203, 6.237,5685
 5863,51236.707, 6.504,5685
 5864,51243.063, 6.354,5685
 5865,51249.969, 6.906,5685
 5866,51256.512, 6.543,5685
 5867,51263.473, 6.962,5685
 5868,51270.988, 7.512,5685
 5869,51277.379, 6.391,5685
 5870,51284.387, 7.012,5685
 5871,51291.430, 7.041,5685
 5872,51298.516, 7.085,5685
 5873,51305.063, 6.549,5685
 5874,51312.504, 7.440,5685
 5875,51319.352, 6.847,5685
 5876,51326.023, 6.671,5685
 5877,51332.637, 6.617,5685
 5878,51339.668, 7.029,5685
 5879,51346.922, 7.257,5685
 5880,51353.730, 6.804,5685
 5881,51360.441, 6.712,5685
 5882,51366.945, 6.508,5685
 5883,51374.594, 7.647,5685
 5884,51381.074, 6.479,5685
 5885,51387.832, 6.757,5685
 5886,51394.355, 6.521,5685
 5887,51400.727, 6.374,5685
 5888,51407.879, 7.152,5685
 5889,51415.023, 7.144,5685
 5890,51421.500, 6.475,5685
 5891,51428.223, 6.726,5685
 5892,51434.738, 6.517,5685
 5893,51441.234, 6.496,5685
 5894,51447.828, 6.588,5685
 5895,51454.777, 6.954,5685
 5896,51461.840, 7.061,5685
 5897,51468.707, 6.868,5685
 5898,51475.336, 6.626,5685
 5899,51482.945, 7.614,5685
 5900,51489.941, 6.995,5685
 5901,51496.273, 6.332,5685
 5902,51503.242, 6.970,5685
 5903,51510.691, 7.445,5685
 5904,51517.301, 6.614,5685
 5905,51524.000, 6.696,5685
 5906,51530.188, 6.185,5685
 5907,51536.297, 6.114,5685
 5908,51543.191, 6.892,5685
 5909,51550.078, 6.889,5685
 5910,51556.180, 6.099,5685
 5911,51562.855, 6.677,5685
 5912,51570.633, 7.779,5685
 5913,51579.359, 8.725,5685
 5914,51586.098, 6.741,5685
 5915,51592.379, 6.276,5685
 5916,51598.621, 6.246,5685
 5917,51604.785, 6.164,5685
 5918,51611.332, 6.543,5685
 5919,51617.605, 6.277,5685
 5920,51624.930, 7.326,5685
 5921,51632.227, 7.295,5685
 5922,51638.684, 6.453,5685
 5923,51644.902, 6.221,5685
 5924,51651.328, 6.424,5685
 5925,51658.379, 7.051,5685
 5926,51664.855, 6.477,5685
 5927,51671.586, 6.734,5685
 5928,51678.406, 6.820,5685
 5929,51684.609, 6.205,5685
 5930,51691.168, 6.555,5685
 5931,51697.305, 6.140,5685
 5932,51703.770, 6.463,5685
 5933,51710.363, 6.593,5685
 5934,51716.605, 6.243,5685
 5935,51723.371, 6.765,5685
 5936,51730.652, 7.281,5685
 5937,51738.027, 7.376,5685
 5938,51745.305, 7.278,5685
 5939,51752.441, 7.136,5685
 5940,51758.969, 6.526,5685
 5941,51765.617, 6.648,5685
 5942,51771.973, 6.358,5685
 5943,51778.535, 6.559,5685
 5944,51785.133, 6.600,5685
 5945,51792.684, 7.547,5685
 5946,51799.145, 6.464,5685
 5947,51806.730, 7.585,5685
 5948,51814.625, 7.895,5685
 5949,51822.617, 7.996,5685
 5950,51829.668, 7.046,5685
 5951,51836.668, 6.998,5685
 5952,51844.508, 7.843,5685
 5953,51851.586, 7.080,5685
 5954,51857.906, 6.319,5685
 5955,51865.129, 7.224,5685
 5956,51871.273, 6.144,5685
 5957,51878.219, 6.942,5685
 5958,51884.207, 5.989,5685
 5959,51891.238, 7.032,5685
 5960,51897.762, 6.525,5685
 5961,51906.727, 8.965,5685
 5962,51913.289, 6.564,5685
 5963,51920.453, 7.162,5685
 5964,51926.777, 6.326,5685
 5965,51933.074, 6.295,5685
 5966,51940.402, 7.328,5685
 5967,51948.555, 8.154,5685
 5968,51956.484, 7.927,5685
 5969,51965.469, 8.987,5685
 5970,51972.715, 7.243,5685
 5971,51979.809, 7.095,5685
 5972,51986.566, 6.757,5685
 5973,51994.195, 7.627,5685
 5974,52001.836, 7.642,5685
 5975,52010.434, 8.598,5685
 5976,52018.262, 7.831,5685
 5977,52028.438,10.176,5685
 5978,52037.465, 9.029,5685
 5979,52046.082, 8.616,5685
 5980,52055.066, 8.984,5685
 5981,52062.516, 7.447,5685
 5982,52070.340, 7.825,5685
 5983,52077.637, 7.297,5685
 5984,52085.730, 8.091,5685
 5985,52092.613, 6.885,5685
 5986,52099.906, 7.295,5685
 5987,52106.230, 6.321,5685
 5988,52112.289, 6.061,5685
 5989,52118.629, 6.340,5685
 5990,52124.977, 6.346,5685
 5991,52131.898, 6.921,5685
 5992,52138.035, 6.136,5685
 5993,52144.211, 6.176,5685
 5994,52150.426, 6.215,5685
 5995,52158.117, 7.694,5685
 5996,52165.074, 6.958,5685
 5997,52171.305, 6.232,5685
 5998,52177.465, 6.157,5685
 5999,52184.410, 6.946,5685
 6000,52190.660, 6.249,5685
 6001,52197.555, 6.895,5685
 6002,52204.516, 6.957,5685
 6003,52210.988, 6.472,5685
 6004,52217.098, 6.115,5685
 6005,52223.328, 6.227,5685
 6006,52230.234, 6.907,5685
 6007,52237.320, 7.085,5685
 6008,52243.387, 6.070,5685
 6009,52249.539, 6.150,5685
 6010,52256.742, 7.204,5685
 6011,52264.465, 7.725,5685
 6012,52271.438, 6.971,5685
 6013,52278.500, 7.061,5685
 6014,52285.781, 7.284,5685
 6015,52292.254, 6.471,5685
 6016,52299.230, 6.976,5685
 6017,52305.355, 6.123,5685
 6018,52311.691, 6.335,5685
 6019,52317.938, 6.248,5685
 6020,52324.246, 6.310,5685
 6021,52330.402, 6.154,5685
 6022,52336.426, 6.024,5685
 6023,52343.629, 7.205,5685
 6024,52351.465, 7.839,5685
 6025,52358.664, 7.194,5685
 6026,52365.887, 7.225,5685
 6027,52372.594, 6.709,5685
 6028,52380.258, 7.660,5685
 6029,52386.668, 6.409,5685
 6030,52393.234, 6.569,5685
 6031,52399.770, 6.538,5685
 6032,52406.750, 6.979,5685
 6033,52413.078, 6.326,5685
 6034,52419.668, 6.587,5685
 6035,52426.086, 6.421,5685
 6036,52433.195, 7.110,5685
 6037,52439.402, 6.205,5685
 6038,52445.754, 6.353,5685
 6039,52452.137, 6.385,5685
 6040,52458.680, 6.541,5685
 6041,52465.668, 6.988,5685
 6042,52473.012, 7.341,5685
 6043,52480.211, 7.202,5685
 6044,52486.887, 6.676,5685
 6045,52493.941, 7.056,5685
 6046,52500.867, 6.924,5685
 6047,52508.809, 7.943,5685
 6048,52515.242, 6.431,5685
 6049,52521.977, 6.736,5685
 6050,52528.961, 6.986,5685
 6051,52535.496, 6.533,5685
 6052,52543.137, 7.643,5685
 6053,52550.152, 7.011,5685
 6054,52557.629, 7.480,5685
 6055,52564.500, 6.868,5685
 6056,52571.254, 6.756,5685
 6057,52578.820, 7.564,5685
 6058,52586.586, 7.771,5685
 6059,52593.707, 7.116,5685
 6060,52600.488, 6.781,5685
 6061,52607.324, 6.839,5685
 6062,52614.941, 7.619,5685
 6063,52621.988, 7.045,5685
 6064,52629.563, 7.575,5685
 6065,52636.859, 7.293,5685
 6066,52645.020, 8.162,5685
 6067,52651.680, 6.661,5685
 6068,52658.188, 6.508,5685
 6069,52664.996, 6.805,5685
 6070,52671.648, 6.653,5685
 6071,52678.715, 7.068,5685
 6072,52687.316, 8.601,5685
 6073,52694.418, 7.106,5685
 6074,52701.715, 7.294,5685
 6075,52710.066, 8.353,5685
 6076,52716.492, 6.423,5685
 6077,52723.355, 6.864,5685
 6078,52730.207, 6.851,5685
 6079,52737.234, 7.029,5685
 6080,52743.984, 6.748,5685
 6081,52751.598, 7.615,5685
 6082,52760.137, 8.541,5685
 6083,52767.281, 7.143,5685
 6084,52774.539, 7.258,5685
 6085,52782.363, 7.822,5685
 6086,52789.133, 6.772,5685
 6087,52796.043, 6.910,5685
 6088,52802.680, 6.635,5685
 6089,52808.988, 6.307,5685
 6090,52816.242, 7.259,5685
 6091,52823.742, 7.498,5685
 6092,52830.672, 6.929,5685
 6093,52839.172, 8.500,5685
 6094,52845.762, 6.590,5685
 6095,52852.465, 6.704,5685
 6096,52858.832, 6.366,5685
 6097,52866.078, 7.247,5685
 6098,52872.988, 6.908,5685
 6099,52882.820, 9.833,5685
 6100,52891.367, 8.547,5685
 6101,52899.922, 8.558,5685
 6102,52908.332, 8.407,5685
 6103,52915.305, 6.973,5685
 6104,52922.020, 6.716,5685
 6105,52928.641, 6.621,5685
 6106,52935.867, 7.225,5685
 6107,52942.777, 6.910,5685
 6108,52949.496, 6.717,5685
 6109,52956.578, 7.083,5685
 6110,52962.930, 6.355,5685
 6111,52970.273, 7.341,5685
 6112,52977.219, 6.945,5685
 6113,52983.523, 6.304,5685
 6114,52989.809, 6.291,5685
 6115,52996.590, 6.777,5685
 6116,53004.992, 8.402,5685
 6117,53011.258, 6.268,5685
 6118,53017.508, 6.249,5685
 6119,53023.883, 6.374,5685
 6120,53030.371, 6.488,5685
 6121,53037.422, 7.053,5685
 6122,53043.434, 6.011,5685
 6123,53050.434, 6.998,5685
 6124,53056.688, 6.253,5685
 6125,53062.996, 6.307,5685
 6126,53069.117, 6.126,5685
 6127,53076.508, 7.387,5685
 6128,53083.551, 7.046,5685
 6129,53089.738, 6.186,5685
 6130,53096.047, 6.310,5685
 6131,53103.266, 7.218,5685
 6132,53110.074, 6.809,5685
 6133,53117.371, 7.298,5685
 6134,53124.305, 6.932,5685
 6135,53130.770, 6.464,5685
 6136,53138.211, 7.441,5685
 6137,53146.027, 7.818,5685
 6138,53152.641, 6.613,5685
 6139,53159.770, 7.132,5685
 6140,53166.156, 6.384,5685
 6141,53172.648, 6.489,5685
 6142,53179.801, 7.159,5685
 6143,53186.211, 6.407,5685
 6144,53194.242, 8.030,5685
 6145,53200.504, 6.261,5685
 6146,53207.430, 6.929,5685
 6147,53214.969, 7.537,5685
 6148,53221.324, 6.355,5685
 6149,53228.660, 7.335,5685
 6150,53235.031, 6.371,5685
 6151,53241.402, 6.373,5685
 6152,53248.527, 7.123,5685
 6153,53256.035, 7.510,5685
 6154,53262.402, 6.366,5685
 6155,53269.863, 7.461,5685
 6156,53276.051, 6.188,5685
 6157,53283.363, 7.313,5685
 6158,53291.051, 7.689,5685
 6159,53297.367, 6.313,5685
 6160,53304.242, 6.875,5685
 6161,53311.332, 7.092,5685
 6162,53318.457, 7.126,5685
 6163,53325.754, 7.297,5685
 6164,53332.684, 6.928,5685
 6165,53339.430, 6.747,5685
 6166,53346.512, 7.080,5685
 6167,53353.723, 7.213,5685
 6168,53360.668, 6.941,5685
 6169,53367.152, 6.487,5685
 6170,53374.113, 6.962,5685
 6171,53380.820, 6.703,5685
 6172,53387.898, 7.081,5685
 6173,53394.840, 6.941,5685
 6174,53401.883, 7.045,5685
 6175,53409.195, 7.313,5685
 6176,53415.895, 6.698,5685
 6177,53423.172, 7.278,5685
 6178,53430.523, 7.348,5685
 6179,53437.496, 6.974,5685
 6180,53444.918, 7.423,5685
 6181,53451.723, 6.804,5685
 6182,53458.578, 6.859,5685
 6183,53465.555, 6.976,5685
 6184,53471.922, 6.366,5685
 6185,53478.984, 7.060,5685
 6186,53485.375, 6.393,5685
 6187,53491.742, 6.368,5685
 6188,53498.078, 6.334,5685
 6189,53504.117, 6.040,5685
