Frame, Time (ms), Delta (ms) , Memory (mb)
 3064,60967.023,20.044,5976
 3065,60987.289,20.270,5976
 3066,61008.387,21.092,5976
 3067,61029.441,21.058,5976
 3068,61050.020,20.575,5976
 3069,61070.449,20.433,5976
 3070,61090.934,20.484,5976
 3071,61112.266,21.330,5976
 3072,61132.484,20.219,5976
 3073,61153.281,20.798,5976
 3074,61173.828,20.544,5976
 3075,61194.539,20.713,5976
 3076,61215.691,21.153,5976
 3077,61236.469,20.774,5976
 3078,61256.645,20.177,5976
 3079,61277.176,20.533,5976
 3080,61298.336,21.159,5976
 3081,61319.219,20.885,5976
 3082,61339.805,20.582,5976
 3083,61360.926,21.125,5976
 3084,61381.004,20.078,5976
 3085,61401.359,20.355,5976
 3086,61422.082,20.721,5976
 3087,61442.547,20.468,5976
 3088,61463.398,20.850,5976
 3089,61483.898,20.498,5976
 3090,61504.867,20.969,5976
 3091,61526.609,21.746,5976
 3092,61546.258,19.646,5976
 3093,61567.344,21.084,5976
 3094,61588.242,20.899,5976
 3095,61608.602,20.364,5976
 3096,61630.219,21.612,5976
 3097,61650.797,20.579,5976
 3098,61672.383,21.586,5976
 3099,61692.992,20.608,5976
 3100,61714.156,21.164,5976
 3101,61734.695,20.542,5976
 3102,61755.348,20.650,5976
 3103,61776.652,21.303,5976
 3104,61797.824,21.174,5976
 3105,61818.492,20.670,5976
 3106,61839.000,20.506,5976
 3107,61859.668,20.670,5976
 3108,61880.965,21.294,5976
 3109,61901.844,20.878,5976
 3110,61922.750,20.911,5976
 3111,61944.051,21.301,5976
 3112,61964.281,20.230,5976
 3113,61984.773,20.493,5976
 3114,62006.074,21.297,5976
 3115,62026.590,20.519,5976
 3116,62047.109,20.520,5976
 3117,62068.926,21.815,5976
 3118,62089.457,20.532,5976
 3119,62109.738,20.279,5976
 3120,62130.980,21.239,5976
 3121,62151.762,20.786,5976
 3122,62173.008,21.244,5976
 3123,62194.121,21.117,5976
 3124,62214.953,20.832,5976
 3125,62235.660,20.701,5976
 3126,62256.586,20.932,5976
 3127,62277.844,21.254,5976
 3128,62298.754,20.914,5976
 3129,62320.113,21.357,5976
 3130,62340.324,20.208,5976
 3131,62361.457,21.139,5976
 3132,62383.617,22.160,5976
 3133,62403.543,19.921,5976
 3134,62424.871,21.330,5976
 3135,62446.160,21.287,5976
 3136,62466.484,20.326,5976
 3137,62487.891,21.406,5976
 3138,62508.871,20.980,5976
 3139,62529.891,21.019,5976
 3140,62551.020,21.131,5976
 3141,62571.641,20.617,5976
 3142,62592.531,20.894,5976
 3143,62614.199,21.666,5976
 3144,62635.574,21.377,5976
 3145,62656.371,20.796,5976
 3146,62677.813,21.439,5976
 3147,62699.563,21.755,5976
 3148,62719.348,19.783,5976
 3149,62740.273,20.929,5976
 3150,62761.914,21.638,5976
 3151,62782.434,20.522,5976
 3152,62803.953,21.520,5976
 3153,62825.141,21.182,5976
 3154,62846.988,21.849,5976
 3155,62867.867,20.879,5976
 3156,62888.859,20.994,5976
 3157,62910.289,21.432,5976
 3158,62931.563,21.270,5976
 3159,62952.711,21.148,5976
 3160,62973.637,20.925,5976
 3161,62995.191,21.554,5976
 3162,63016.832,21.642,5976
 3163,63037.117,20.286,5976
 3164,63057.699,20.580,5976
 3165,63080.020,22.322,5976
 3166,63100.070,20.052,5976
 3167,63121.645,21.569,5976
 3168,63142.027,20.386,5976
 3169,63163.473,21.444,5976
 3170,63183.996,20.522,5976
 3171,63204.371,20.378,5976
 3172,63225.387,21.018,5976
 3173,63246.070,20.681,5976
 3174,63266.715,20.646,5976
 3175,63287.750,21.035,5976
 3176,63308.570,20.819,5976
 3177,63329.344,20.773,5976
 3178,63349.621,20.281,5976
 3179,63370.484,20.861,5976
 3180,63390.652,20.168,5976
 3181,63411.430,20.779,5976
 3182,63431.945,20.516,5976
 3183,63452.324,20.377,5976
 3184,63472.680,20.354,5976
 3185,63493.465,20.785,5976
 3186,63514.066,20.601,5976
 3187,63535.000,20.933,5976
 3188,63555.492,20.493,5976
 3189,63576.039,20.549,5976
 3190,63596.945,20.905,5976
 3191,63617.453,20.509,5976
 3192,63637.570,20.115,5976
 3193,63657.844,20.276,5976
 3194,63678.875,21.029,5976
 3195,63699.188,20.315,5976
 3196,63719.586,20.400,5976
 3197,63740.301,20.710,5976
 3198,63760.641,20.340,5976
 3199,63782.156,21.518,5976
 3200,63801.797,19.637,5976
 3201,63822.414,20.621,5976
 3202,63842.793,20.376,5976
 3203,63863.176,20.383,5976
 3204,63883.676,20.502,5976
 3205,63905.172,21.494,5976
 3206,63925.906,20.738,5976
 3207,63945.066,19.157,5976
 3208,63965.855,20.791,5976
 3209,63986.379,20.522,5976
 3210,64006.699,20.322,5976
 3211,64027.516,20.816,5976
 3212,64048.098,20.583,5976
 3213,64069.309,21.210,5976
 3214,64089.574,20.267,5976
 3215,64109.434,19.858,5976
 3216,64130.395,20.961,5976
 3217,64150.723,20.327,5976
 3218,64171.477,20.754,5976
 3219,64191.930,20.455,5976
 3220,64212.926,20.997,5976
 3221,64232.926,20.000,5976
 3222,64253.875,20.946,5976
 3223,64273.820,19.943,5976
 3224,64294.086,20.270,5976
 3225,64315.273,21.186,5976
 3226,64334.953,19.684,5976
 3227,64355.676,20.718,5976
 3228,64375.848,20.173,5976
 3229,64396.594,20.745,5976
 3230,64416.898,20.307,5976
 3231,64437.082,20.182,5976
 3232,64457.418,20.337,5976
 3233,64478.441,21.025,5976
 3234,64499.156,20.709,5976
 3235,64519.113,19.961,5976
 3236,64539.906,20.794,5976
 3237,64560.266,20.357,5976
 3238,64581.008,20.741,5976
 3239,64601.598,20.593,5976
 3240,64622.484,20.886,5976
 3241,64642.859,20.375,5976
 3242,64663.035,20.175,5976
 3243,64683.164,20.129,5976
 3244,64704.082,20.919,5976
 3245,64724.820,20.734,5976
 3246,64745.008,20.191,5976
 3247,64765.980,20.971,5976
 3248,64785.734,19.755,5976
 3249,64806.363,20.628,5976
 3250,64826.734,20.372,5976
 3251,64848.465,21.729,5976
 3252,64867.813,19.349,5976
 3253,64888.781,20.971,5976
 3254,64908.234,19.453,5976
 3255,64928.434,20.199,5976
 3256,64949.328,20.892,5976
 3257,64969.449,20.124,5976
 3258,64989.906,20.455,5976
 3259,65010.895,20.990,5976
 3260,65031.625,20.727,5976
 3261,65051.102,19.480,5976
 3262,65071.617,20.518,5976
 3263,65093.164,21.541,5976
 3264,65112.734,19.573,5976
 3265,65134.434,21.701,5976
 3266,65155.266,20.831,5976
 3267,65174.074,18.809,5976
 3268,65194.262,20.186,5976
 3269,65215.188,20.926,5976
 3270,65234.934,19.746,5976
 3271,65255.766,20.832,5976
 3272,65276.266,20.499,5976
 3273,65296.766,20.502,5976
 3274,65317.105,20.342,5976
 3275,65337.348,20.236,5976
 3276,65357.723,20.380,5976
 3277,65379.227,21.500,5976
 3278,65398.480,19.254,5976
 3279,65418.859,20.378,5976
 3280,65439.160,20.303,5976
 3281,65459.277,20.118,5976
 3282,65479.984,20.705,5976
 3283,65499.855,19.872,5976
 3284,65520.484,20.630,5976
 3285,65541.047,20.558,5976
 3286,65561.813,20.768,5976
 3287,65582.109,20.298,5976
 3288,65602.047,19.933,5976
 3289,65622.133,20.092,5976
 3290,65642.484,20.351,5976
 3291,65662.922,20.440,5976
 3292,65683.438,20.508,5976
 3293,65703.969,20.539,5976
 3294,65724.289,20.315,5976
 3295,65744.563,20.274,5976
 3296,65764.586,20.027,5976
 3297,65784.734,20.143,5976
 3298,65805.555,20.821,5976
 3299,65825.547,19.994,5976
 3300,65846.242,20.699,5976
 3301,65866.664,20.423,5976
 3302,65886.445,19.778,5976
 3303,65907.445,20.997,5976
 3304,65927.992,20.552,5976
 3305,65948.016,20.022,5976
 3306,65968.141,20.126,5976
 3307,65988.742,20.594,5976
 3308,66009.148,20.413,5976
 3309,66028.703,19.553,5976
 3310,66049.117,20.413,5976
 3311,66069.492,20.380,5976
 3312,66089.719,20.221,5976
 3313,66110.156,20.440,5976
 3314,66130.953,20.795,5976
 3315,66150.734,19.784,5976
 3316,66171.086,20.346,5976
 3317,66191.430,20.345,5976
 3318,66212.977,21.552,5976
 3319,66232.727,19.749,5976
 3320,66252.594,19.864,5976
 3321,66273.172,20.580,5976
 3322,66293.609,20.438,5976
 3323,66313.734,20.124,5976
 3324,66334.383,20.645,5976
 3325,66355.484,21.106,5976
 3326,66374.664,19.178,5976
 3327,66395.273,20.612,5976
 3328,66415.773,20.498,5976
 3329,66436.336,20.563,5976
 3330,66456.086,19.746,5976
 3331,66477.430,21.347,5976
 3332,66497.109,19.683,5976
 3333,66517.773,20.660,5976
 3334,66538.328,20.560,5976
 3335,66558.227,19.894,5976
 3336,66578.234,20.006,5976
 3337,66598.875,20.643,5976
 3338,66619.422,20.544,5976
 3339,66639.250,19.829,5976
 3340,66659.961,20.717,5976
 3341,66680.844,20.877,5976
 3342,66701.797,20.956,5976
 3343,66721.227,19.424,5976
 3344,66741.406,20.182,5976
 3345,66762.164,20.758,5976
 3346,66782.000,19.840,5976
 3347,66802.766,20.765,5976
 3348,66822.719,19.952,5976
 3349,66842.781,20.061,5976
 3350,66864.234,21.452,5976
 3351,66883.922,19.691,5976
 3352,66904.070,20.142,5976
 3353,66924.555,20.486,5976
 3354,66944.547,19.998,5976
 3355,66965.367,20.818,5976
 3356,66984.914,19.545,5976
 3357,67005.664,20.752,5976
 3358,67025.898,20.232,5976
 3359,67046.414,20.513,5976
 3360,67066.375,19.967,5976
 3361,67086.766,20.385,5976
 3362,67107.508,20.751,5976
 3363,67127.297,19.790,5976
 3364,67148.320,21.024,5976
 3365,67168.258,19.935,5976
 3366,67188.523,20.259,5976
 3367,67209.211,20.689,5976
 3368,67229.250,20.044,5976
 3369,67249.086,19.831,5976
 3370,67269.719,20.631,5976
 3371,67289.758,20.038,5976
 3372,67309.859,20.105,5976
 3373,67330.359,20.504,5976
 3374,67350.727,20.365,5976
 3375,67371.188,20.457,5976
 3376,67391.813,20.626,5976
 3377,67411.609,19.798,5976
 3378,67432.242,20.631,5976
 3379,67452.391,20.147,5976
 3380,67472.758,20.370,5976
 3381,67493.242,20.484,5976
 3382,67513.234,19.995,5976
 3383,67533.797,20.558,5976
 3384,67553.977,20.186,5976
 3385,67574.688,20.716,5976
 3386,67594.969,20.276,5976
 3387,67614.844,19.873,5976
 3388,67635.688,20.849,5976
 3389,67655.859,20.163,5976
 3390,67676.563,20.707,5976
 3391,67696.844,20.279,5976
 3392,67717.297,20.461,5976
 3393,67737.391,20.086,5976
 3394,67757.563,20.171,5976
 3395,67777.781,20.219,5976
 3396,67797.852,20.072,5976
 3397,67817.867,20.015,5976
 3398,67837.742,19.872,5976
 3399,67858.406,20.663,5976
 3400,67878.516,20.111,5976
 3401,67898.680,20.174,5976
 3402,67918.594,19.905,5976
 3403,67939.305,20.715,5976
 3404,67959.773,20.467,5976
 3405,67978.898,19.125,5976
 3406,67999.867,20.971,5976
 3407,68019.453,19.581,5976
 3408,68039.859,20.408,5976
 3409,68060.414,20.555,5976
 3410,68079.805,19.391,5976
 3411,68100.180,20.375,5976
 3412,68120.141,19.960,5976
 3413,68140.703,20.563,5976
 3414,68161.992,21.296,5976
 3415,68181.430,19.428,5976
 3416,68202.000,20.580,5976
 3417,68221.711,19.701,5976
 3418,68241.953,20.250,5976
 3419,68262.016,20.064,5976
 3420,68282.438,20.418,5976
 3421,68302.594,20.152,5976
 3422,68322.609,20.018,5976
 3423,68342.789,20.176,5976
 3424,68362.563,19.780,5976
 3425,68383.016,20.451,5976
 3426,68403.273,20.256,5976
 3427,68423.711,20.432,5976
 3428,68443.734,20.030,5976
 3429,68463.563,19.829,5976
 3430,68484.242,20.677,5976
 3431,68504.023,19.785,5976
 3432,68524.086,20.056,5976
 3433,68544.406,20.324,5976
 3434,68564.641,20.241,5976
 3435,68584.906,20.258,5976
 3436,68604.961,20.060,5976
 3437,68624.781,19.813,5976
 3438,68645.492,20.715,5976
 3439,68665.719,20.227,5976
 3440,68685.898,20.178,5976
 3441,68706.188,20.291,5976
 3442,68725.664,19.475,5976
 3443,68745.945,20.285,5976
 3444,68766.227,20.279,5976
 3445,68787.156,20.928,5976
 3446,68806.844,19.691,5976
 3447,68826.703,19.855,5976
 3448,68847.070,20.369,5976
 3449,68867.094,20.024,5976
 3450,68887.797,20.699,5976
 3451,68907.039,19.245,5976
 3452,68927.195,20.159,5976
 3453,68947.430,20.229,5976
 3454,68967.438,20.012,5976
 3455,68987.734,20.289,5976
 3456,69007.984,20.258,5976
 3457,69028.047,20.061,5976
 3458,69048.469,20.419,5976
 3459,69068.383,19.911,5976
 3460,69088.789,20.414,5976
 3461,69108.742,19.947,5976
 3462,69129.102,20.359,5976
 3463,69149.047,19.950,5976
 3464,69169.977,20.932,5976
 3465,69189.203,19.222,5976
 3466,69209.445,20.240,5976
 3467,69230.484,21.043,5976
 3468,69250.266,19.783,5976
 3469,69269.844,19.577,5976
 3470,69290.211,20.370,5976
 3471,69310.344,20.135,5976
 3472,69330.898,20.553,5976
 3473,69351.086,20.183,5976
 3474,69371.078,19.987,5976
 3475,69391.492,20.420,5976
 3476,69411.852,20.362,5976
 3477,69431.367,19.514,5976
 3478,69451.813,20.445,5976
 3479,69471.719,19.905,5976
 3480,69491.750,20.028,5976
 3481,69511.711,19.962,5976
 3482,69531.547,19.837,5976
 3483,69551.586,20.044,5976
 3484,69572.180,20.594,5976
 3485,69592.656,20.474,5976
 3486,69612.375,19.715,5976
 3487,69632.602,20.235,5976
 3488,69652.836,20.226,5976
 3489,69672.719,19.885,5976
 3490,69693.438,20.715,5976
 3491,69713.797,20.365,5976
 3492,69733.703,19.906,5976
 3493,69753.414,19.707,5976
 3494,69773.984,20.576,5976
 3495,69793.664,19.681,5976
 3496,69813.500,19.835,5976
 3497,69833.836,20.330,5976
 3498,69853.938,20.110,5976
 3499,69874.469,20.527,5976
 3500,69895.156,20.682,5976
 3501,69915.586,20.438,5976
 3502,69934.961,19.376,5976
 3503,69955.508,20.539,5976
 3504,69975.367,19.862,5976
 3505,69995.773,20.402,5976
 3506,70015.172,19.406,5976
 3507,70035.859,20.686,5976
 3508,70056.391,20.523,5976
 3509,70076.539,20.155,5976
 3510,70096.828,20.292,5976
 3511,70116.711,19.879,5976
 3512,70136.734,20.025,5976
 3513,70156.469,19.734,5976
 3514,70176.734,20.263,5976
 3515,70196.992,20.260,5976
 3516,70217.734,20.742,5976
 3517,70236.836,19.099,5976
 3518,70257.000,20.174,5976
 3519,70277.438,20.428,5976
 3520,70297.063,19.623,5976
 3521,70317.719,20.655,5976
 3522,70337.727,20.012,5976
 3523,70358.117,20.387,5976
 3524,70377.938,19.831,5976
 3525,70397.539,19.593,5976
 3526,70417.922,20.387,5976
 3527,70438.148,20.227,5976
 3528,70458.961,20.811,5976
 3529,70478.313,19.356,5976
 3530,70498.141,19.822,5976
 3531,70518.211,20.075,5976
 3532,70538.422,20.208,5976
 3533,70558.789,20.366,5976
 3534,70578.898,20.111,5976
 3535,70599.375,20.474,5976
 3536,70618.906,19.534,5976
 3537,70639.398,20.486,5976
 3538,70659.094,19.698,5976
 3539,70679.266,20.175,5976
 3540,70699.461,20.198,5976
 3541,70719.828,20.366,5976
 3542,70739.492,19.663,5976
 3543,70760.227,20.737,5976
 3544,70779.961,19.736,5976
 3545,70800.297,20.331,5976
 3546,70820.281,19.988,5976
 3547,70840.938,20.652,5976
 3548,70860.922,19.988,5976
 3549,70880.820,19.897,5976
 3550,70901.172,20.348,5976
 3551,70921.555,20.384,5976
 3552,70941.492,19.940,5976
 3553,70961.828,20.331,5976
 3554,70981.492,19.668,5976
 3555,71001.680,20.194,5976
 3556,71021.383,19.694,5976
 3557,71042.172,20.791,5976
 3558,71061.883,19.709,5976
 3559,71081.797,19.913,5976
 3560,71102.445,20.653,5976
 3561,71122.086,19.640,5976
 3562,71142.828,20.744,5976
 3563,71163.031,20.200,5976
 3564,71183.141,20.110,5976
 3565,71203.195,20.057,5976
 3566,71222.891,19.691,5976
 3567,71242.945,20.055,5976
 3568,71262.719,19.774,5976
 3569,71283.195,20.475,5976
 3570,71303.211,20.016,5976
 3571,71323.789,20.579,5976
 3572,71343.313,19.529,5976
 3573,71363.766,20.448,5976
 3574,71384.469,20.701,5976
 3575,71403.875,19.407,5976
 3576,71423.664,19.794,5976
 3577,71444.063,20.396,5976
 3578,71464.477,20.410,5976
 3579,71484.586,20.118,5976
 3580,71504.609,20.025,5976
 3581,71524.438,19.817,5976
 3582,71544.953,20.525,5976
 3583,71565.172,20.211,5976
 3584,71585.453,20.282,5976
 3585,71605.125,19.676,5976
 3586,71625.102,19.971,5976
 3587,71645.555,20.457,5976
 3588,71666.508,20.956,5976
 3589,71686.086,19.575,5976
 3590,71707.148,21.063,5976
 3591,71726.438,19.283,5976
 3592,71746.680,20.249,5976
 3593,71766.750,20.064,5976
 3594,71786.969,20.226,5976
 3595,71807.766,20.797,5976
 3596,71827.500,19.734,5976
 3597,71848.148,20.647,5976
 3598,71868.648,20.505,5976
 3599,71888.367,19.707,5976
 3600,71908.695,20.330,5976
 3601,71928.828,20.134,5976
 3602,71948.922,20.099,5976
 3603,71969.078,20.152,5976
 3604,71989.438,20.361,5976
 3605,72009.570,20.132,5976
 3606,72029.852,20.282,5976
 3607,72050.125,20.271,5976
 3608,72071.813,21.691,5976
 3609,72090.508,18.695,5976
 3610,72110.469,19.963,5976
 3611,72130.695,20.217,5976
 3612,72151.227,20.543,5976
 3613,72171.531,20.302,5976
 3614,72191.664,20.131,5976
 3615,72211.906,20.240,5976
 3616,72231.953,20.052,5976
 3617,72252.375,20.415,5976
 3618,72272.805,20.437,5976
 3619,72293.031,20.221,5976
 3620,72313.031,19.996,5976
 3621,72333.211,20.190,5976
 3622,72353.219,20.007,5976
 3623,72373.508,20.290,5976
 3624,72393.375,19.859,5976
 3625,72413.813,20.441,5976
 3626,72434.070,20.252,5976
 3627,72453.828,19.761,5976
 3628,72473.742,19.914,5976
 3629,72494.094,20.356,5976
 3630,72514.445,20.349,5976
 3631,72534.859,20.418,5976
 3632,72554.680,19.821,5976
 3633,72574.469,19.787,5976
 3634,72594.891,20.424,5976
 3635,72615.109,20.217,5976
 3636,72635.141,20.031,5976
 3637,72655.352,20.214,5976
 3638,72676.039,20.677,5976
 3639,72695.500,19.465,5976
 3640,72715.922,20.423,5976
 3641,72735.719,19.796,5976
 3642,72755.883,20.167,5976
 3643,72776.109,20.227,5976
 3644,72797.438,21.328,5976
 3645,72816.945,19.508,5976
 3646,72836.523,19.574,5976
 3647,72856.992,20.474,5976
 3648,72876.711,19.712,5976
 3649,72897.016,20.310,5976
 3650,72916.922,19.908,5976
 3651,72936.883,19.955,5976
 3652,72957.820,20.940,5976
 3653,72977.797,19.978,5976
 3654,72997.914,20.120,5976
 3655,73017.906,19.989,5976
 3656,73038.391,20.485,5976
 3657,73057.602,19.216,5976
 3658,73077.961,20.359,5976
 3659,73097.633,19.666,5976
 3660,73117.992,20.364,5976
 3661,73137.969,19.975,5976
 3662,73157.750,19.773,5976
 3663,73178.156,20.409,5976
 3664,73198.320,20.166,5976
 3665,73218.211,19.893,5976
 3666,73238.742,20.529,5976
 3667,73258.883,20.138,5976
 3668,73278.367,19.482,5976
 3669,73298.523,20.159,5976
 3670,73318.539,20.021,5976
 3671,73338.742,20.199,5976
 3672,73358.781,20.039,5976
 3673,73379.148,20.366,5976
 3674,73398.563,19.414,5976
 3675,73418.891,20.335,5976
 3676,73439.078,20.177,5976
 3677,73458.836,19.760,5976
 3678,73478.781,19.951,5976
 3679,73499.250,20.468,5976
 3680,73518.883,19.636,5976
 3681,73539.242,20.354,5976
 3682,73559.156,19.919,5976
 3683,73579.734,20.575,5976
 3684,73598.844,19.112,5976
 3685,73618.844,19.995,5976
 3686,73639.570,20.734,5976
 3687,73658.633,19.063,5976
 3688,73678.578,19.941,5976
 3689,73698.625,20.051,5976
 3690,73718.422,19.786,5976
 3691,73739.320,20.906,5976
 3692,73758.648,19.330,5976
 3693,73778.625,19.971,5976
 3694,73798.609,19.990,5976
 3695,73818.234,19.623,5976
 3696,73838.336,20.100,5976
 3697,73858.164,19.824,5976
 3698,73877.898,19.739,5976
 3699,73898.047,20.145,5976
 3700,73917.977,19.937,5976
 3701,73937.930,19.951,5976
 3702,73958.258,20.326,5976
 3703,73977.586,19.333,5976
 3704,73998.086,20.494,5976
 3705,74017.695,19.607,5976
 3706,74038.180,20.490,5976
 3707,74057.953,19.773,5976
 3708,74077.375,19.413,5976
 3709,74097.477,20.104,5976
 3710,74117.266,19.798,5976
 3711,74136.727,19.454,5976
 3712,74157.063,20.337,5976
 3713,74176.711,19.642,5976
 3714,74196.555,19.853,5976
 3715,74216.641,20.088,5976
 3716,74237.188,20.544,5976
 3717,74256.758,19.567,5976
 3718,74276.219,19.463,5976
 3719,74295.961,19.745,5976
 3720,74315.984,20.023,5976
 3721,74335.406,19.419,5976
 3722,74355.313,19.907,5976
 3723,74375.117,19.801,5976
 3724,74395.063,19.949,5976
 3725,74414.977,19.914,5976
 3726,74434.813,19.838,5976
 3727,74454.070,19.249,5976
 3728,74473.945,19.885,5976
 3729,74494.070,20.121,5976
 3730,74513.539,19.471,5976
 3731,74533.477,19.931,5976
 3732,74553.398,19.927,5976
 3733,74573.828,20.429,5976
 3734,74592.992,19.168,5976
 3735,74612.727,19.728,5976
 3736,74632.414,19.686,5976
 3737,74652.406,19.994,5976
 3738,74672.242,19.840,5976
 3739,74691.875,19.628,5976
 3740,74711.477,19.604,5976
 3741,74731.156,19.677,5976
 3742,74750.875,19.726,5976
 3743,74770.391,19.512,5976
 3744,74790.406,20.009,5976
 3745,74810.195,19.799,5976
 3746,74829.883,19.683,5976
 3747,74849.484,19.602,5976
 3748,74869.266,19.784,5976
 3749,74889.094,19.826,5976
 3750,74908.258,19.168,5976
 3751,74928.195,19.930,5976
 3752,74947.922,19.733,5976
 3753,74967.758,19.833,5976
 3754,74987.555,19.795,5976
 3755,75006.969,19.419,5976
 3756,75027.063,20.089,5976
 3757,75046.602,19.546,5976
 3758,75066.234,19.631,5976
 3759,75085.984,19.750,5976
 3760,75106.117,20.126,5976
 3761,75125.406,19.288,5976
 3762,75145.734,20.330,5976
 3763,75166.156,20.423,5976
 3764,75184.664,18.510,5976
 3765,75204.406,19.736,5976
 3766,75223.703,19.298,5976
 3767,75244.023,20.322,5976
 3768,75262.984,18.964,5976
 3769,75282.914,19.930,5976
 3770,75302.250,19.340,5976
 3771,75322.008,19.757,5976
 3772,75341.438,19.422,5976
 3773,75361.141,19.705,5976
 3774,75380.563,19.425,5976
 3775,75400.438,19.872,5976
 3776,75419.828,19.396,5976
 3777,75439.539,19.711,5976
 3778,75459.672,20.131,5976
 3779,75478.547,18.875,5976
 3780,75498.742,20.187,5976
 3781,75517.906,19.174,5976
 3782,75537.664,19.760,5976
 3783,75557.039,19.365,5976
 3784,75576.516,19.479,5976
 3785,75597.109,20.591,5976
 3786,75616.219,19.117,5976
 3787,75635.945,19.729,5976
 3788,75654.836,18.885,5976
 3789,75674.961,20.127,5976
 3790,75694.898,19.939,5976
 3791,75714.813,19.912,5976
 3792,75733.594,18.785,5976
 3793,75753.789,20.189,5976
 3794,75773.023,19.231,5976
 3795,75792.633,19.618,5976
 3796,75812.695,20.053,5976
 3797,75832.422,19.730,5976
 3798,75851.969,19.550,5976
