Frame, Time (ms), Delta (ms) , Memory (mb)
 4429,109848.070,25.644,6025
 4430,109872.266,24.195,6025
 4431,109898.141,25.872,6025
 4432,109923.047,24.903,6025
 4433,109948.539,25.501,6025
 4434,109973.867,25.327,6025
 4435,109999.313,25.439,6025
 4436,110024.242,24.933,6025
 4437,110051.023,26.779,6025
 4438,110074.367,23.346,6025
 4439,110099.555,25.188,6025
 4440,110125.508,25.953,6025
 4441,110149.867,24.361,6025
 4442,110174.625,24.751,6025
 4443,110199.867,25.247,6025
 4444,110225.727,25.856,6025
 4445,110250.195,24.474,6025
 4446,110275.133,24.939,6025
 4447,110300.766,25.632,6025
 4448,110325.406,24.641,6025
 4449,110351.898,26.495,6025
 4450,110377.695,25.789,6025
 4451,110402.125,24.434,6025
 4452,110426.711,24.586,6025
 4453,110452.516,25.806,6025
 4454,110477.508,24.995,6025
 4455,110503.422,25.910,6025
 4456,110528.000,24.577,6025
 4457,110553.570,25.570,6025
 4458,110578.906,25.341,6025
 4459,110604.414,25.501,6025
 4460,110629.672,25.255,6025
 4461,110654.133,24.468,6025
 4462,110678.938,24.806,6025
 4463,110704.375,25.430,6025
 4464,110729.195,24.829,6025
 4465,110755.203,26.008,6025
 4466,110779.891,24.681,6025
 4467,110805.391,25.501,6025
 4468,110830.828,25.438,6025
 4469,110856.711,25.885,6025
 4470,110881.125,24.411,6025
 4471,110906.391,25.265,6025
 4472,110931.898,25.510,6025
 4473,110957.008,25.104,6025
 4474,110981.695,24.693,6025
 4475,111007.875,26.185,6025
 4476,111032.953,25.069,6025
 4477,111057.672,24.717,6025
 4478,111083.172,25.504,6025
 4479,111109.164,25.992,6025
 4480,111133.484,24.324,6025
 4481,111160.406,26.919,6025
 4482,111184.742,24.336,6025
 4483,111210.578,25.837,6025
 4484,111235.883,25.304,6025
 4485,111260.250,24.373,6025
 4486,111285.641,25.385,6025
 4487,111310.969,25.320,6025
 4488,111336.500,25.544,6025
 4489,111361.922,25.423,6025
 4490,111387.328,25.397,6025
 4491,111412.023,24.694,6025
 4492,111437.172,25.152,6025
 4493,111462.117,24.948,6025
 4494,111487.422,25.303,6025
 4495,111514.164,26.743,6025
 4496,111538.961,24.789,6025
 4497,111564.695,25.739,6025
 4498,111590.570,25.878,6025
 4499,111616.469,25.902,6025
 4500,111642.297,25.816,6025
 4501,111667.703,25.414,6025
 4502,111693.672,25.970,6025
 4503,111720.023,26.352,6025
 4504,111745.836,25.809,6025
 4505,111771.813,25.977,6025
 4506,111798.852,27.038,6025
 4507,111823.219,24.374,6025
 4508,111848.469,25.248,6025
 4509,111874.219,25.748,6025
 4510,111900.789,26.569,6025
 4511,111927.086,26.295,6025
 4512,111951.984,24.897,6025
 4513,111978.500,26.520,6025
 4514,112004.625,26.122,6025
 4515,112030.375,25.751,6025
 4516,112056.734,26.362,6025
 4517,112081.836,25.103,6025
 4518,112107.492,25.655,6025
 4519,112134.531,27.043,6025
 4520,112159.805,25.269,6025
 4521,112185.242,25.440,6025
 4522,112211.938,26.693,6025
 4523,112237.938,26.000,6025
 4524,112263.813,25.878,6025
 4525,112290.195,26.381,6025
 4526,112316.070,25.876,6025
 4527,112342.289,26.215,6025
 4528,112367.695,25.402,6025
 4529,112393.805,26.115,6025
 4530,112420.227,26.420,6025
 4531,112444.727,24.499,6025
 4532,112471.336,26.606,6025
 4533,112497.094,25.766,6025
 4534,112523.492,26.401,6025
 4535,112549.664,26.167,6025
 4536,112574.953,25.284,6025
 4537,112601.648,26.700,6025
 4538,112627.625,25.969,6025
 4539,112653.227,25.613,6025
 4540,112679.734,26.505,6025
 4541,112706.516,26.779,6025
 4542,112731.250,24.740,6025
 4543,112759.172,27.917,6025
 4544,112785.250,26.083,6025
 4545,112810.227,24.973,6025
 4546,112836.805,26.580,6025
 4547,112862.102,25.297,6025
 4548,112888.586,26.485,6025
 4549,112914.656,26.065,6025
 4550,112941.594,26.941,6025
 4551,112967.406,25.809,6025
 4552,112994.328,26.918,6025
 4553,113019.750,25.426,6025
 4554,113045.188,25.445,6025
 4555,113071.883,26.691,6025
 4556,113096.703,24.816,6025
 4557,113123.195,26.500,6025
 4558,113149.531,26.334,6025
 4559,113175.781,26.243,6025
 4560,113201.688,25.909,6025
 4561,113226.914,25.229,6025
 4562,113254.258,27.342,6025
 4563,113281.305,27.044,6025
 4564,113306.758,25.455,6025
 4565,113332.398,25.638,6025
 4566,113358.430,26.037,6025
 4567,113384.773,26.341,6025
 4568,113410.797,26.028,6025
 4569,113436.906,26.111,6025
 4570,113462.773,25.858,6025
 4571,113489.039,26.271,6025
 4572,113514.484,25.442,6025
 4573,113543.898,29.421,6025
 4574,113567.891,23.991,6025
 4575,113593.922,26.031,6025
 4576,113621.250,27.332,6025
 4577,113646.250,24.995,6025
 4578,113671.969,25.711,6025
 4579,113698.156,26.191,6025
 4580,113724.203,26.052,6025
 4581,113749.875,25.669,6025
 4582,113777.805,27.928,6025
 4583,113803.859,26.054,6025
 4584,113830.508,26.652,6025
 4585,113856.578,26.068,6025
 4586,113882.641,26.061,6025
 4587,113908.156,25.519,6025
 4588,113935.227,27.075,6025
 4589,113959.508,24.280,6025
 4590,113986.750,27.238,6025
 4591,114012.805,26.053,6025
 4592,114039.047,26.241,6025
 4593,114066.016,26.966,6025
 4594,114092.820,26.811,6025
 4595,114118.289,25.464,6025
 4596,114145.031,26.741,6025
 4597,114170.484,25.457,6025
 4598,114196.773,26.286,6025
 4599,114222.430,25.657,6025
 4600,114248.625,26.194,6025
 4601,114275.063,26.445,6025
 4602,114301.141,26.080,6025
 4603,114328.203,27.057,6025
 4604,114353.195,24.998,6025
 4605,114380.828,27.631,6025
 4606,114406.164,25.338,6025
 4607,114432.703,26.533,6025
 4608,114459.078,26.377,6025
 4609,114485.039,25.961,6025
 4610,114511.289,26.243,6025
 4611,114537.617,26.331,6025
 4612,114564.117,26.504,6025
 4613,114590.406,26.289,6025
 4614,114617.055,26.649,6025
 4615,114643.281,26.223,6025
 4616,114669.742,26.464,6025
 4617,114695.578,25.837,6025
 4618,114721.789,26.207,6025
 4619,114748.344,26.558,6025
 4620,114774.828,26.483,6025
 4621,114800.586,25.760,6025
 4622,114827.445,26.854,6025
 4623,114853.688,26.242,6025
 4624,114879.359,25.673,6025
 4625,114905.086,25.725,6025
 4626,114931.891,26.809,6025
 4627,114957.984,26.090,6025
 4628,114983.414,25.428,6025
 4629,115011.141,27.728,6025
 4630,115039.008,27.869,6025
 4631,115064.492,25.487,6025
 4632,115090.594,26.103,6025
 4633,115115.680,25.081,6025
 4634,115142.414,26.734,6025
 4635,115168.445,26.032,6025
 4636,115195.141,26.699,6025
 4637,115221.523,26.379,6025
 4638,115248.219,26.698,6025
 4639,115274.305,26.079,6025
 4640,115300.336,26.035,6025
 4641,115326.391,26.055,6025
 4642,115352.898,26.510,6025
 4643,115379.523,26.623,6025
 4644,115405.953,26.427,6025
 4645,115432.773,26.829,6025
 4646,115458.531,25.755,6025
 4647,115485.328,26.792,6025
 4648,115510.930,25.612,6025
 4649,115537.422,26.487,6025
 4650,115563.336,25.909,6025
 4651,115588.867,25.534,6025
 4652,115615.969,27.100,6025
 4653,115642.227,26.267,6025
 4654,115669.516,27.283,6025
 4655,115694.852,25.338,6025
 4656,115722.914,28.065,6025
 4657,115749.359,26.439,6025
 4658,115778.555,29.199,6025
 4659,115801.172,22.616,6025
 4660,115827.953,26.774,6025
 4661,115854.359,26.408,6025
 4662,115879.414,25.061,6025
 4663,115906.914,27.501,6025
 4664,115933.508,26.591,6025
 4665,115959.375,25.862,6025
 4666,115985.148,25.782,6025
 4667,116013.063,27.912,6025
 4668,116038.719,25.650,6025
 4669,116064.789,26.071,6025
 4670,116091.727,26.943,6025
 4671,116118.109,26.378,6025
 4672,116144.219,26.117,6025
 4673,116170.594,26.371,6025
 4674,116196.820,26.227,6025
 4675,116223.852,27.035,6025
 4676,116250.648,26.790,6025
 4677,116276.453,25.803,6025
 4678,116303.203,26.754,6025
 4679,116329.102,25.895,6025
 4680,116356.313,27.213,6025
 4681,116381.945,25.626,6025
 4682,116408.539,26.603,6025
 4683,116435.008,26.463,6025
 4684,116462.617,27.609,6025
 4685,116488.008,25.391,6025
 4686,116515.063,27.060,6025
 4687,116540.508,25.449,6025
 4688,116567.609,27.096,6025
 4689,116594.156,26.550,6025
 4690,116619.797,25.642,6025
 4691,116646.422,26.624,6025
 4692,116673.391,26.968,6025
 4693,116699.219,25.829,6025
 4694,116725.734,26.509,6025
 4695,116752.625,26.889,6025
 4696,116778.320,25.699,6025
 4697,116805.383,27.061,6025
 4698,116832.328,26.947,6025
 4699,116858.422,26.095,6025
 4700,116884.328,25.902,6025
 4701,116909.570,25.249,6025
 4702,116937.273,27.697,6025
 4703,116964.438,27.170,6025
 4704,116990.734,26.296,6025
 4705,117015.766,25.030,6025
 4706,117044.258,28.492,6025
 4707,117070.688,26.426,6025
 4708,117098.320,27.637,6025
 4709,117123.461,25.139,6025
 4710,117148.680,25.221,6025
 4711,117175.898,27.219,6025
 4712,117203.141,27.245,6025
 4713,117229.711,26.565,6025
 4714,117254.875,25.171,6025
 4715,117282.211,27.329,6025
 4716,117308.922,26.713,6025
 4717,117335.430,26.503,6025
 4718,117361.070,25.641,6025
 4719,117388.023,26.957,6025
 4720,117414.125,26.100,6025
 4721,117440.750,26.627,6025
 4722,117467.250,26.507,6025
 4723,117493.891,26.635,6025
 4724,117519.977,26.078,6025
 4725,117546.789,26.818,6025
 4726,117574.383,27.593,6025
 4727,117599.992,25.608,6025
 4728,117627.438,27.447,6025
 4729,117652.031,24.592,6025
 4730,117680.391,28.365,6025
 4731,117707.070,26.677,6025
 4732,117733.508,26.441,6025
 4733,117760.727,27.213,6025
 4734,117786.789,26.069,6025
 4735,117814.063,27.270,6025
 4736,117840.406,26.340,6025
 4737,117867.094,26.690,6025
 4738,117894.188,27.093,6025
 4739,117919.555,25.375,6025
 4740,117946.242,26.681,6025
 4741,117973.547,27.306,6025
 4742,118000.844,27.295,6025
 4743,118026.992,26.148,6025
 4744,118053.195,26.209,6025
 4745,118081.000,27.795,6025
 4746,118108.172,27.180,6025
 4747,118133.797,25.621,6025
 4748,118161.102,27.306,6025
 4749,118187.609,26.499,6025
 4750,118214.422,26.816,6025
 4751,118241.922,27.504,6025
 4752,118267.711,25.788,6025
 4753,118294.633,26.916,6025
 4754,118320.648,26.020,6025
 4755,118348.586,27.941,6025
 4756,118374.656,26.065,6025
 4757,118402.727,28.077,6025
 4758,118429.641,26.911,6025
 4759,118456.125,26.488,6025
 4760,118482.313,26.186,6025
 4761,118508.945,26.625,6025
 4762,118535.547,26.610,6025
 4763,118561.844,26.301,6025
 4764,118588.664,26.811,6025
 4765,118615.203,26.546,6025
 4766,118642.203,26.999,6025
 4767,118670.086,27.877,6025
 4768,118695.164,25.080,6025
 4769,118722.633,27.466,6025
 4770,118749.055,26.422,6025
 4771,118775.344,26.293,6025
 4772,118802.094,26.753,6025
 4773,118829.766,27.666,6025
 4774,118855.289,25.524,6025
 4775,118882.945,27.653,6025
 4776,118909.141,26.201,6025
 4777,118936.375,27.231,6025
 4778,118962.258,25.892,6025
 4779,118989.563,27.304,6025
 4780,119017.359,27.787,6025
 4781,119042.648,25.295,6025
 4782,119070.047,27.399,6025
 4783,119096.938,26.882,6025
 4784,119123.844,26.913,6025
 4785,119149.578,25.736,6025
 4786,119176.563,26.985,6025
 4787,119202.172,25.608,6025
 4788,119229.273,27.097,6025
 4789,119256.203,26.937,6025
 4790,119282.516,26.312,6025
 4791,119309.352,26.831,6025
 4792,119335.273,25.918,6025
 4793,119362.141,26.873,6025
 4794,119389.477,27.333,6025
 4795,119416.023,26.549,6025
 4796,119443.086,27.066,6025
 4797,119470.375,27.286,6025
 4798,119496.922,26.551,6025
 4799,119523.328,26.402,6025
 4800,119550.281,26.954,6025
 4801,119577.828,27.544,6025
 4802,119603.203,25.378,6025
 4803,119629.711,26.507,6025
 4804,119656.883,27.172,6025
 4805,119683.273,26.391,6025
 4806,119710.086,26.811,6025
 4807,119736.938,26.848,6025
 4808,119763.570,26.643,6025
 4809,119790.383,26.804,6025
 4810,119817.148,26.769,6025
 4811,119844.148,27.002,6025
 4812,119872.273,28.118,6025
 4813,119897.875,25.609,6025
 4814,119924.938,27.055,6025
 4815,119951.219,26.287,6025
 4816,119978.734,27.517,6025
 4817,120004.859,26.127,6025
 4818,120032.461,27.597,6025
 4819,120059.023,26.561,6025
 4820,120085.094,26.069,6025
 4821,120111.781,26.693,6025
 4822,120139.898,28.121,6025
 4823,120165.461,25.561,6025
 4824,120192.164,26.702,6025
 4825,120219.523,27.356,6025
 4826,120247.641,28.114,6025
 4827,120272.789,25.150,6025
 4828,120300.234,27.453,6025
 4829,120326.750,26.512,6025
 4830,120352.953,26.196,6025
 4831,120379.859,26.913,6025
 4832,120407.047,27.181,6025
 4833,120434.219,27.182,6025
 4834,120459.867,25.643,6025
 4835,120487.289,27.420,6025
 4836,120513.914,26.631,6025
 4837,120540.727,26.807,6025
 4838,120567.820,27.098,6025
 4839,120594.984,27.161,6025
 4840,120622.570,27.586,6025
 4841,120648.852,26.281,6025
 4842,120675.438,26.586,6025
 4843,120702.273,26.833,6025
 4844,120728.719,26.447,6025
 4845,120755.977,27.256,6025
 4846,120783.867,27.897,6025
 4847,120809.461,25.590,6025
 4848,120836.938,27.475,6025
 4849,120863.445,26.511,6025
 4850,120889.938,26.489,6025
 4851,120916.555,26.624,6025
 4852,120942.906,26.351,6025
 4853,120970.203,27.296,6025
 4854,120996.844,26.640,6025
 4855,121024.023,27.174,6025
 4856,121050.938,26.914,6025
 4857,121077.977,27.040,6025
 4858,121104.320,26.340,6025
 4859,121132.164,27.853,6025
 4860,121159.242,27.080,6025
 4861,121185.523,26.276,6025
 4862,121212.438,26.910,6025
 4863,121239.195,26.761,6025
 4864,121265.828,26.633,6025
 4865,121293.188,27.366,6025
 4866,121320.109,26.913,6025
 4867,121347.109,27.003,6025
 4868,121374.867,27.757,6025
 4869,121401.477,26.614,6025
 4870,121427.734,26.251,6025
 4871,121455.125,27.390,6025
 4872,121481.656,26.530,6025
 4873,121508.570,26.921,6025
 4874,121535.531,26.963,6025
 4875,121562.250,26.717,6025
 4876,121589.703,27.450,6025
 4877,121616.367,26.663,6025
 4878,121643.352,26.981,6025
 4879,121669.750,26.400,6025
 4880,121697.297,27.544,6025
 4881,121724.188,26.900,6025
 4882,121750.813,26.626,6025
 4883,121778.102,27.287,6025
 4884,121804.648,26.539,6025
 4885,121832.367,27.726,6025
 4886,121859.117,26.748,6025
 4887,121887.414,28.300,6025
 4888,121913.789,26.373,6025
 4889,121940.898,27.114,6025
 4890,121967.898,26.997,6025
 4891,121992.766,24.866,6025
 4892,122020.961,28.188,6025
 4893,122047.438,26.482,6025
 4894,122074.188,26.753,6025
 4895,122101.344,27.150,6025
 4896,122128.313,26.968,6025
 4897,122154.781,26.477,6025
 4898,122181.508,26.727,6025
 4899,122208.227,26.717,6025
 4900,122235.242,27.019,6025
 4901,122262.797,27.549,6025
 4902,122289.016,26.214,6025
 4903,122316.523,27.516,6025
 4904,122341.805,25.278,6025
 4905,122369.508,27.702,6025
 4906,122397.109,27.601,6025
 4907,122423.266,26.155,6025
 4908,122451.445,28.180,6025
 4909,122477.547,26.106,6025
 4910,122505.297,27.742,6025
 4911,122531.055,25.760,6025
 4912,122557.938,26.883,6025
 4913,122584.852,26.921,6025
 4914,122611.719,26.860,6025
 4915,122638.297,26.580,6025
 4916,122665.602,27.301,6025
 4917,122692.031,26.436,6025
 4918,122717.039,25.009,6025
 4919,122745.063,28.017,6025
 4920,122771.656,26.592,6025
 4921,122798.906,27.258,6025
 4922,122825.156,26.249,6025
 4923,122851.906,26.756,6025
 4924,122878.688,26.773,6025
 4925,122905.383,26.696,6025
 4926,122932.359,26.973,6025
 4927,122959.234,26.883,6025
 4928,122986.398,27.163,6025
 4929,123013.570,27.177,6025
 4930,123040.672,27.095,6025
 4931,123067.438,26.765,6025
 4932,123093.500,26.063,6025
 4933,123121.055,27.550,6025
 4934,123147.398,26.344,6025
 4935,123173.961,26.563,6025
 4936,123200.656,26.696,6025
 4937,123226.656,25.998,6025
 4938,123254.031,27.375,6025
 4939,123279.727,25.701,6025
 4940,123306.203,26.475,6025
 4941,123332.953,26.748,6025
 4942,123359.797,26.846,6025
 4943,123386.023,26.225,6025
 4944,123412.391,26.370,6025
 4945,123439.664,27.269,6025
 4946,123465.273,25.605,6025
 4947,123491.711,26.442,6025
 4948,123518.734,27.023,6025
 4949,123544.563,25.834,6025
 4950,123571.313,26.745,6025
 4951,123598.156,26.850,6025
 4952,123624.805,26.643,6025
 4953,123650.805,25.999,6025
 4954,123677.008,26.204,6025
 4955,123703.633,26.624,6025
 4956,123731.539,27.913,6025
 4957,123758.891,27.349,6025
 4958,123783.648,24.751,6025
 4959,123810.164,26.521,6025
 4960,123836.336,26.168,6025
 4961,123862.461,26.128,6025
 4962,123889.992,27.533,6025
 4963,123916.742,26.749,6025
 4964,123941.703,24.964,6025
 4965,123969.422,27.716,6025
 4966,123995.633,26.207,6025
 4967,124020.820,25.196,6025
 4968,124048.688,27.864,6025
 4969,124074.125,25.438,6025
 4970,124100.227,26.105,6025
 4971,124127.250,27.020,6025
 4972,124152.867,25.621,6025
 4973,124180.055,27.178,6025
 4974,124203.859,23.815,6025
 4975,124229.664,25.794,6025
 4976,124257.195,27.537,6025
 4977,124284.859,27.666,6025
 4978,124310.820,25.956,6025
 4979,124336.750,25.933,6025
 4980,124363.328,26.572,6025
 4981,124389.563,26.240,6025
 4982,124416.758,27.194,6025
 4983,124442.969,26.212,6025
 4984,124468.148,25.184,6025
 4985,124494.164,26.014,6025
 4986,124521.070,26.904,6025
 4987,124547.523,26.451,6025
 4988,124573.867,26.349,6025
 4989,124599.547,25.678,6025
 4990,124626.344,26.791,6025
 4991,124652.516,26.178,6025
 4992,124678.391,25.870,6025
 4993,124705.164,26.778,6025
 4994,124730.266,25.093,6025
 4995,124757.219,26.958,6025
 4996,124782.992,25.774,6025
 4997,124809.328,26.333,6025
 4998,124835.969,26.644,6025
 4999,124861.609,25.636,6025
 5000,124889.414,27.813,6025
 5001,124915.766,26.344,6025
 5002,124941.188,25.428,6025
 5003,124967.852,26.663,6025
 5004,124993.383,25.527,6025
 5005,125018.406,25.023,6025
 5006,125044.938,26.535,6025
 5007,125072.469,27.530,6025
 5008,125099.219,26.756,6025
 5009,125124.898,25.680,6025
 5010,125152.039,27.136,6025
 5011,125177.867,25.827,6025
 5012,125203.938,26.065,6025
 5013,125230.359,26.428,6025
 5014,125256.523,26.168,6025
 5015,125283.000,26.466,6025
 5016,125309.844,26.855,6025
 5017,125334.758,24.908,6025
 5018,125361.625,26.868,6025
 5019,125388.383,26.755,6025
 5020,125414.234,25.859,6025
 5021,125441.016,26.774,6025
 5022,125467.672,26.660,6025
 5023,125493.828,26.155,6025
 5024,125519.930,26.102,6025
 5025,125547.484,27.557,6025
 5026,125572.789,25.300,6025
 5027,125598.914,26.130,6025
 5028,125625.523,26.610,6025
 5029,125651.523,25.997,6025
 5030,125677.289,25.758,6025
 5031,125703.938,26.655,6025
 5032,125729.781,25.843,6025
 5033,125756.297,26.515,6025
 5034,125782.492,26.198,6025
 5035,125808.633,26.134,6025
 5036,125834.531,25.909,6025
 5037,125861.125,26.592,6025
 5038,125887.719,26.588,6025
 5039,125913.875,26.161,6025
 5040,125940.758,26.880,6025
 5041,125966.789,26.035,6025
 5042,125993.031,26.240,6025
 5043,126018.438,25.403,6025
 5044,126043.828,25.398,6025
 5045,126071.000,27.167,6025
 5046,126098.813,27.817,6025
 5047,126123.789,24.975,6025
 5048,126151.477,27.684,6025
 5049,126177.289,25.806,6025
 5050,126203.305,26.021,6025
 5051,126229.781,26.483,6025
 5052,126254.836,25.050,6025
 5053,126281.945,27.105,6025
 5054,126308.086,26.147,6025
 5055,126334.102,26.014,6025
 5056,126360.383,26.277,6025
 5057,126387.008,26.630,6025
 5058,126413.563,26.558,6025
 5059,126438.828,25.265,6025
 5060,126466.086,27.257,6025
 5061,126491.172,25.083,6025
 5062,126518.617,27.441,6025
 5063,126544.578,25.973,6025
 5064,126570.844,26.262,6025
 5065,126597.258,26.407,6025
 5066,126623.891,26.643,6025
 5067,126649.625,25.725,6025
 5068,126676.547,26.931,6025
 5069,126702.906,26.355,6025
 5070,126729.156,26.253,6025
 5071,126755.328,26.167,6025
 5072,126781.789,26.459,6025
 5073,126808.164,26.381,6025
 5074,126834.969,26.793,6025
 5075,126860.180,25.221,6025
 5076,126886.984,26.798,6025
 5077,126914.055,27.072,6025
 5078,126940.516,26.464,6025
 5079,126966.672,26.155,6025
 5080,126994.094,27.420,6025
 5081,127019.203,25.113,6025
 5082,127045.352,26.147,6025
 5083,127071.367,26.015,6025
 5084,127098.398,27.030,6025
 5085,127123.547,25.153,6025
 5086,127150.984,27.428,6025
 5087,127178.320,27.338,6025
 5088,127203.734,25.422,6025
 5089,127230.711,26.972,6025
 5090,127256.633,25.918,6025
 5091,127283.398,26.767,6025
 5092,127310.953,27.555,6025
 5093,127336.125,25.178,6025
 5094,127362.523,26.398,6025
 5095,127388.836,26.308,6025
 5096,127415.414,26.584,6025
 5097,127441.906,26.495,6025
 5098,127468.008,26.089,6025
 5099,127495.188,27.192,6025
 5100,127521.266,26.068,6025
 5101,127547.227,25.971,6025
 5102,127573.984,26.750,6025
 5103,127600.453,26.469,6025
 5104,127626.938,26.481,6025
 5105,127653.750,26.814,6025
 5106,127679.625,25.876,6025
 5107,127706.219,26.597,6025
 5108,127732.977,26.754,6025
 5109,127759.742,26.769,6025
 5110,127786.070,26.327,6025
 5111,127812.945,26.873,6025
 5112,127840.242,27.301,6025
 5113,127866.469,26.222,6025
 5114,127893.016,26.552,6025
 5115,127919.688,26.669,6025
 5116,127946.508,26.822,6025
 5117,127972.531,26.024,6025
 5118,127999.750,27.214,6025
 5119,128023.852,24.109,6025
 5120,128051.836,27.980,6025
 5121,128078.570,26.740,6025
 5122,128105.070,26.491,6025
 5123,128129.961,24.891,6025
 5124,128157.492,27.536,6025
 5125,128183.539,26.050,6025
 5126,128211.070,27.527,6025
 5127,128236.867,25.802,6025
 5128,128264.242,27.370,6025
 5129,128289.844,25.601,6025
 5130,128316.531,26.691,6025
 5131,128343.680,27.146,6025
 5132,128369.734,26.057,6025
 5133,128396.648,26.909,6025
 5134,128422.688,26.042,6025
 5135,128449.492,26.804,6025
 5136,128477.375,27.879,6025
 5137,128503.047,25.670,6025
 5138,128529.352,26.311,6025
 5139,128555.672,26.320,6025
 5140,128582.148,26.473,6025
 5141,128608.367,26.217,6025
 5142,128635.359,26.997,6025
 5143,128662.094,26.732,6025
 5144,128688.766,26.671,6025
 5145,128715.141,26.380,6025
 5146,128741.938,26.794,6025
 5147,128769.484,27.547,6025
 5148,128796.086,26.603,6025
 5149,128822.344,26.253,6025
 5150,128848.602,26.259,6025
 5151,128874.938,26.338,6025
 5152,128902.109,27.174,6025
 5153,128929.219,27.109,6025
 5154,128956.969,27.750,6025
 5155,128982.063,25.094,6025
 5156,129009.414,27.346,6025
 5157,129034.922,25.511,6025
 5158,129061.844,26.927,6025
 5159,129087.891,26.043,6025
 5160,129115.102,27.211,6025
 5161,129142.867,27.770,6025
 5162,129169.508,26.636,6025
 5163,129195.516,26.009,6025
 5164,129221.445,25.929,6025
 5165,129248.453,27.010,6025
 5166,129275.016,26.558,6025
 5167,129301.500,26.486,6025
 5168,129328.367,26.867,6025
 5169,129354.969,26.601,6025
 5170,129381.742,26.771,6025
 5171,129408.313,26.568,6025
 5172,129435.070,26.760,6025
 5173,129462.844,27.781,6025
 5174,129488.656,25.803,6025
 5175,129514.969,26.317,6025
 5176,129542.469,27.505,6025
 5177,129569.063,26.589,6025
 5178,129595.188,26.125,6025
 5179,129621.945,26.751,6025
 5180,129648.922,26.981,6025
 5181,129675.781,26.865,6025
 5182,129702.570,26.789,6025
 5183,129730.031,27.456,6025
 5184,129756.422,26.391,6025
 5185,129782.945,26.522,6025
 5186,129810.305,27.359,6025
 5187,129836.672,26.367,6025
 5188,129863.531,26.868,6025
 5189,129890.234,26.704,6025
 5190,129916.875,26.637,6025
 5191,129943.703,26.827,6025
 5192,129971.859,28.155,6025
 5193,129997.633,25.770,6025
 5194,130025.836,28.211,6025
 5195,130051.164,25.325,6025
 5196,130077.883,26.722,6025
 5197,130104.898,27.015,6025
 5198,130131.398,26.499,6025
 5199,130159.063,27.658,6025
 5200,130183.703,24.647,6025
 5201,130212.344,28.636,6025
 5202,130239.305,26.962,6025
 5203,130266.250,26.939,6025
 5204,130292.148,25.907,6025
 5205,130320.227,28.081,6025
 5206,130348.016,27.784,6025
 5207,130374.422,26.404,6025
 5208,130398.492,24.077,6025
 5209,130427.531,29.041,6025
 5210,130454.758,27.218,6025
 5211,130480.297,25.539,6025
 5212,130506.891,26.599,6025
 5213,130533.758,26.863,6025
 5214,130561.172,27.417,6025
 5215,130586.563,25.397,6025
 5216,130613.773,27.201,6025
 5217,130640.352,26.577,6025
 5218,130666.852,26.509,6025
 5219,130694.008,27.149,6025
 5220,130720.664,26.652,6025
 5221,130747.508,26.855,6025
 5222,130773.727,26.215,6025
 5223,130800.898,27.171,6025
 5224,130828.016,27.114,6025
 5225,130854.445,26.430,6025
 5226,130881.375,26.933,6025
 5227,130907.398,26.020,6025
 5228,130934.578,27.180,6025
 5229,130960.352,25.773,6025
 5230,130987.477,27.133,6025
 5231,131015.484,28.003,6025
 5232,131041.633,26.146,6025
 5233,131066.414,24.781,6025
 5234,131092.344,25.927,6025
 5235,131120.297,27.964,6025
 5236,131146.828,26.526,6025
 5237,131172.547,25.723,6025
 5238,131199.828,27.269,6025
 5239,131225.844,26.022,6025
 5240,131252.922,27.085,6025
 5241,131279.391,26.463,6025
 5242,131305.250,25.864,6025
 5243,131332.781,27.530,6025
 5244,131359.047,26.262,6025
 5245,131385.375,26.325,6025
 5246,131412.438,27.068,6025
 5247,131439.031,26.594,6025
 5248,131466.047,27.021,6025
 5249,131491.719,25.670,6025
 5250,131518.172,26.448,6025
 5251,131544.078,25.905,6025
 5252,131572.219,28.142,6025
 5253,131598.266,26.043,6025
 5254,131625.484,27.224,6025
 5255,131651.141,25.654,6025
 5256,131678.188,27.037,6025
 5257,131703.828,25.645,6025
 5258,131729.891,26.060,6025
 5259,131756.656,26.770,6025
 5260,131783.328,26.684,6025
 5261,131809.844,26.503,6025
 5262,131836.047,26.210,6025
 5263,131862.313,26.267,6025
 5264,131889.250,26.928,6025
 5265,131915.797,26.546,6025
 5266,131942.516,26.724,6025
 5267,131970.688,28.178,6025
 5268,131996.422,25.730,6025
 5269,132021.906,25.479,6025
 5270,132048.359,26.454,6025
 5271,132072.828,24.467,6025
 5272,132101.313,28.491,6025
 5273,132127.656,26.339,6025
 5274,132155.672,28.015,6025
 5275,132180.953,25.289,6025
 5276,132208.891,27.934,6025
 5277,132232.672,23.779,6025
 5278,132259.922,27.249,6025
 5279,132285.438,25.512,6025
 5280,132312.750,27.319,6025
 5281,132338.797,26.049,6025
 5282,132365.094,26.294,6025
 5283,132391.313,26.220,6025
 5284,132417.594,26.274,6025
 5285,132444.250,26.662,6025
 5286,132470.609,26.364,6025
 5287,132496.391,25.780,6025
 5288,132521.750,25.346,6025
 5289,132549.359,27.617,6025
 5290,132575.766,26.407,6025
 5291,132602.969,27.208,6025
 5292,132628.656,25.685,6025
 5293,132655.438,26.781,6025
 5294,132680.328,24.891,6025
 5295,132708.281,27.951,6025
 5296,132734.109,25.823,6025
 5297,132761.266,27.163,6025
 5298,132788.563,27.302,6025
 5299,132812.938,24.378,6025
 5300,132839.016,26.070,6025
 5301,132864.938,25.915,6025
