Frame, Time (ms), Delta (ms) , Memory (mb)
 2567,21138.332, 8.522,5689
 2568,21146.557, 8.222,5689
 2569,21154.766, 8.209,5689
 2570,21162.770, 8.005,5689
 2571,21170.766, 7.996,5689
 2572,21178.990, 8.225,5689
 2573,21187.193, 8.201,5689
 2574,21195.533, 8.342,5689
 2575,21203.721, 8.188,5689
 2576,21211.957, 8.236,5689
 2577,21220.975, 9.017,5689
 2578,21228.754, 7.778,5689
 2579,21237.930, 9.175,5689
 2580,21246.203, 8.275,5689
 2581,21254.182, 7.979,5689
 2582,21261.777, 7.596,5689
 2583,21269.572, 7.794,5689
 2584,21277.258, 7.684,5689
 2585,21285.328, 8.074,5689
 2586,21293.160, 7.832,5689
 2587,21300.936, 7.773,5689
 2588,21308.713, 7.777,5689
 2589,21316.576, 7.864,5689
 2590,21324.930, 8.352,5689
 2591,21332.773, 7.844,5689
 2592,21340.449, 7.678,5689
 2593,21348.607, 8.157,5689
 2594,21356.381, 7.774,5689
 2595,21364.441, 8.060,5689
 2596,21371.965, 7.524,5689
 2597,21379.701, 7.736,5689
 2598,21387.516, 7.814,5689
 2599,21395.756, 8.240,5689
 2600,21403.186, 7.430,5689
 2601,21411.014, 7.829,5689
 2602,21418.475, 7.461,5689
 2603,21426.375, 7.900,5689
 2604,21434.439, 8.064,5689
 2605,21442.264, 7.824,5689
 2606,21449.678, 7.415,5689
 2607,21457.305, 7.627,5689
 2608,21464.922, 7.615,5689
 2609,21472.541, 7.622,5689
 2610,21480.113, 7.572,5689
 2611,21487.740, 7.628,5689
 2612,21495.287, 7.545,5689
 2613,21502.613, 7.327,5689
 2614,21509.885, 7.271,5689
 2615,21517.529, 7.645,5689
 2616,21524.842, 7.310,5689
 2617,21532.824, 7.986,5689
 2618,21540.549, 7.724,5689
 2619,21548.014, 7.462,5689
 2620,21555.404, 7.394,5689
 2621,21563.031, 7.625,5689
 2622,21570.465, 7.433,5689
 2623,21578.014, 7.548,5689
 2624,21585.455, 7.443,5689
 2625,21592.813, 7.357,5689
 2626,21600.334, 7.520,5689
 2627,21607.740, 7.410,5689
 2628,21615.061, 7.319,5689
 2629,21623.785, 8.723,5689
 2630,21632.682, 8.897,5689
 2631,21641.281, 8.600,5689
 2632,21649.102, 7.821,5689
 2633,21656.828, 7.728,5689
 2634,21664.330, 7.501,5689
 2635,21671.896, 7.565,5689
 2636,21679.197, 7.300,5689
 2637,21686.650, 7.455,5689
 2638,21694.055, 7.404,5689
 2639,21701.605, 7.551,5689
 2640,21708.934, 7.326,5689
 2641,21716.623, 7.691,5689
 2642,21724.396, 7.773,5689
 2643,21731.926, 7.530,5689
 2644,21739.289, 7.364,5689
 2645,21747.721, 8.431,5689
 2646,21755.213, 7.493,5689
 2647,21762.957, 7.743,5689
 2648,21770.514, 7.557,5689
 2649,21778.541, 8.026,5689
 2650,21786.643, 8.103,5689
 2651,21794.313, 7.670,5689
 2652,21801.900, 7.588,5689
 2653,21809.861, 7.960,5689
 2654,21818.055, 8.194,5689
 2655,21826.373, 8.317,5689
 2656,21834.266, 7.894,5689
 2657,21842.156, 7.892,5689
 2658,21850.770, 8.611,5689
 2659,21858.918, 8.149,5689
 2660,21866.846, 7.926,5689
 2661,21875.092, 8.247,5689
 2662,21883.068, 7.979,5689
 2663,21891.211, 8.141,5689
 2664,21899.021, 7.811,5689
 2665,21907.086, 8.062,5689
 2666,21914.930, 7.845,5689
 2667,21922.955, 8.026,5689
 2668,21930.561, 7.607,5689
 2669,21938.945, 8.383,5689
 2670,21947.059, 8.114,5689
 2671,21955.652, 8.595,5689
 2672,21963.561, 7.906,5689
 2673,21971.064, 7.505,5689
 2674,21978.246, 7.182,5689
 2675,21985.754, 7.506,5689
 2676,21993.244, 7.491,5689
 2677,22000.721, 7.478,5689
 2678,22008.438, 7.716,5689
 2679,22016.912, 8.475,5689
 2680,22025.600, 8.686,5689
 2681,22035.305, 9.706,5689
 2682,22042.984, 7.681,5689
 2683,22050.795, 7.809,5689
 2684,22059.156, 8.363,5689
 2685,22067.234, 8.077,5689
 2686,22074.865, 7.631,5689
 2687,22082.770, 7.903,5689
 2688,22090.285, 7.517,5689
 2689,22098.078, 7.793,5689
 2690,22105.613, 7.535,5689
 2691,22113.285, 7.670,5689
 2692,22120.541, 7.257,5689
 2693,22128.219, 7.678,5689
 2694,22135.781, 7.561,5689
 2695,22143.422, 7.641,5689
 2696,22150.869, 7.447,5689
 2697,22158.293, 7.424,5689
 2698,22165.912, 7.622,5689
 2699,22173.572, 7.660,5689
 2700,22181.318, 7.745,5689
 2701,22188.732, 7.415,5689
 2702,22196.309, 7.574,5689
 2703,22203.613, 7.304,5689
 2704,22210.996, 7.385,5689
 2705,22218.287, 7.290,5689
 2706,22225.504, 7.216,5689
 2707,22232.809, 7.305,5689
 2708,22239.953, 7.144,5689
 2709,22247.227, 7.275,5689
 2710,22254.582, 7.353,5689
 2711,22261.893, 7.312,5689
 2712,22269.373, 7.480,5689
 2713,22277.102, 7.730,5689
 2714,22284.348, 7.245,5689
 2715,22291.705, 7.359,5689
 2716,22299.090, 7.384,5689
 2717,22306.617, 7.528,5689
 2718,22313.893, 7.274,5689
 2719,22321.313, 7.420,5689
 2720,22328.660, 7.350,5689
 2721,22335.975, 7.313,5689
 2722,22343.432, 7.456,5689
 2723,22350.781, 7.349,5689
 2724,22358.102, 7.320,5689
 2725,22365.918, 7.816,5689
 2726,22373.422, 7.505,5689
 2727,22381.561, 8.139,5689
 2728,22388.984, 7.426,5689
 2729,22396.904, 7.920,5689
 2730,22405.777, 8.871,5689
 2731,22414.984, 9.208,5689
 2732,22422.834, 7.849,5689
 2733,22430.918, 8.082,5689
 2734,22438.029, 7.112,5689
 2735,22445.578, 7.551,5689
 2736,22453.287, 7.708,5689
 2737,22461.012, 7.724,5689
 2738,22468.512, 7.500,5689
 2739,22476.045, 7.534,5689
 2740,22483.592, 7.546,5689
 2741,22491.387, 7.796,5689
 2742,22499.160, 7.774,5689
 2743,22506.621, 7.461,5689
 2744,22514.102, 7.480,5689
 2745,22521.834, 7.732,5689
 2746,22529.230, 7.397,5689
 2747,22537.168, 7.936,5689
 2748,22545.033, 7.865,5689
 2749,22552.604, 7.571,5689
 2750,22560.445, 7.842,5689
 2751,22568.313, 7.867,5689
 2752,22576.244, 7.932,5689
 2753,22584.365, 8.120,5689
 2754,22592.633, 8.268,5689
 2755,22600.744, 8.113,5689
 2756,22608.453, 7.709,5689
 2757,22616.762, 8.307,5689
 2758,22624.656, 7.897,5689
 2759,22632.508, 7.849,5689
 2760,22639.992, 7.485,5689
 2761,22648.063, 8.071,5689
 2762,22655.846, 7.781,5689
 2763,22663.777, 7.933,5689
 2764,22671.529, 7.752,5689
 2765,22679.443, 7.914,5689
 2766,22687.590, 8.147,5689
 2767,22696.117, 8.528,5689
 2768,22704.396, 8.278,5689
 2769,22712.020, 7.623,5689
 2770,22719.209, 7.190,5689
 2771,22726.805, 7.595,5689
 2772,22734.316, 7.514,5689
 2773,22742.010, 7.690,5689
 2774,22749.465, 7.457,5689
 2775,22756.828, 7.363,5689
 2776,22764.148, 7.321,5689
 2777,22771.588, 7.438,5689
 2778,22778.881, 7.294,5689
 2779,22786.635, 7.754,5689
 2780,22794.033, 7.399,5689
 2781,22803.240, 9.208,5689
 2782,22811.740, 8.500,5689
 2783,22819.766, 8.023,5689
 2784,22827.449, 7.684,5689
 2785,22835.299, 7.850,5689
 2786,22842.842, 7.543,5689
 2787,22850.674, 7.832,5689
 2788,22858.324, 7.651,5689
 2789,22866.357, 8.032,5689
 2790,22873.811, 7.454,5689
 2791,22881.621, 7.810,5689
 2792,22889.109, 7.488,5689
 2793,22896.930, 7.821,5689
 2794,22904.742, 7.813,5689
 2795,22913.141, 8.398,5689
 2796,22920.762, 7.620,5689
 2797,22928.539, 7.778,5689
 2798,22936.197, 7.659,5689
 2799,22943.918, 7.719,5689
 2800,22951.361, 7.444,5689
 2801,22959.201, 7.839,5689
 2802,22966.977, 7.776,5689
 2803,22974.777, 7.802,5689
 2804,22982.326, 7.549,5689
 2805,22990.041, 7.715,5689
 2806,22997.346, 7.303,5689
 2807,23005.391, 8.046,5689
 2808,23013.604, 8.212,5689
 2809,23021.621, 8.019,5689
 2810,23029.324, 7.703,5689
 2811,23037.264, 7.938,5689
 2812,23045.141, 7.877,5689
 2813,23052.744, 7.604,5689
 2814,23060.461, 7.718,5689
 2815,23068.984, 8.524,5689
 2816,23077.346, 8.358,5689
 2817,23085.072, 7.730,5689
 2818,23092.504, 7.429,5689
 2819,23100.320, 7.819,5689
 2820,23108.160, 7.840,5689
 2821,23116.332, 8.169,5689
 2822,23124.738, 8.408,5689
 2823,23132.965, 8.226,5689
 2824,23140.967, 8.002,5689
 2825,23149.199, 8.232,5689
 2826,23157.223, 8.024,5689
 2827,23165.641, 8.419,5689
 2828,23173.729, 8.086,5689
 2829,23182.596, 8.867,5689
 2830,23191.928, 9.332,5689
 2831,23201.221, 9.295,5689
 2832,23209.781, 8.558,5689
 2833,23218.324, 8.546,5689
 2834,23227.217, 8.892,5689
 2835,23235.852, 8.633,5689
 2836,23244.373, 8.522,5689
 2837,23252.654, 8.282,5689
 2838,23260.949, 8.294,5689
 2839,23269.545, 8.596,5689
 2840,23277.740, 8.195,5689
 2841,23286.498, 8.758,5689
 2842,23294.740, 8.244,5689
 2843,23303.480, 8.740,5689
 2844,23311.977, 8.494,5689
 2845,23322.637,10.660,5689
 2846,23331.488, 8.854,5689
 2847,23340.277, 8.788,5689
 2848,23348.252, 7.973,5689
 2849,23356.195, 7.944,5689
 2850,23364.193, 7.999,5689
 2851,23372.045, 7.850,5689
 2852,23379.605, 7.560,5689
 2853,23387.320, 7.717,5689
 2854,23394.898, 7.578,5689
 2855,23402.650, 7.752,5689
 2856,23410.461, 7.810,5689
 2857,23418.389, 7.928,5689
 2858,23425.938, 7.547,5689
 2859,23433.766, 7.829,5689
 2860,23441.732, 7.968,5689
 2861,23449.469, 7.737,5689
 2862,23457.244, 7.775,5689
 2863,23465.141, 7.896,5689
 2864,23472.668, 7.526,5689
 2865,23480.250, 7.583,5689
 2866,23487.736, 7.488,5689
 2867,23495.484, 7.747,5689
 2868,23503.170, 7.684,5689
 2869,23510.896, 7.727,5689
 2870,23518.582, 7.686,5689
 2871,23526.396, 7.815,5689
 2872,23534.270, 7.873,5689
 2873,23542.924, 8.653,5689
 2874,23550.809, 7.885,5689
 2875,23558.732, 7.924,5689
 2876,23566.777, 8.045,5689
 2877,23575.041, 8.264,5689
 2878,23584.170, 9.129,5689
 2879,23592.670, 8.499,5689
 2880,23600.678, 8.008,5689
 2881,23608.877, 8.200,5689
 2882,23616.703, 7.826,5689
 2883,23624.641, 7.939,5689
 2884,23632.492, 7.850,5689
 2885,23640.596, 8.103,5689
 2886,23649.160, 8.567,5689
 2887,23657.305, 8.144,5689
 2888,23665.309, 8.004,5689
 2889,23673.227, 7.917,5689
 2890,23681.008, 7.780,5689
 2891,23688.924, 7.916,5689
 2892,23697.004, 8.080,5689
 2893,23704.918, 7.914,5689
 2894,23712.629, 7.712,5689
 2895,23720.629, 8.000,5689
 2896,23728.426, 7.797,5689
 2897,23736.652, 8.228,5689
 2898,23744.918, 8.262,5689
 2899,23753.820, 8.905,5689
 2900,23762.061, 8.240,5689
 2901,23770.492, 8.433,5689
 2902,23778.873, 8.380,5689
 2903,23787.209, 8.334,5689
 2904,23795.426, 8.217,5689
 2905,23804.338, 8.913,5689
 2906,23813.041, 8.702,5689
 2907,23821.834, 8.793,5689
 2908,23830.295, 8.462,5689
 2909,23838.818, 8.524,5689
 2910,23846.980, 8.162,5689
 2911,23855.480, 8.501,5689
 2912,23864.590, 9.108,5689
 2913,23873.572, 8.982,5689
 2914,23881.980, 8.410,5689
 2915,23890.717, 8.734,5689
 2916,23899.182, 8.464,5689
 2917,23907.895, 8.715,5689
 2918,23916.607, 8.712,5689
 2919,23925.303, 8.696,5689
 2920,23933.865, 8.561,5689
 2921,23942.381, 8.516,5689
 2922,23950.488, 8.109,5689
 2923,23958.621, 8.132,5689
 2924,23967.746, 9.124,5689
 2925,23977.365, 9.620,5689
 2926,23986.049, 8.683,5689
 2927,23994.303, 8.255,5689
 2928,24002.389, 8.085,5689
 2929,24010.615, 8.227,5689
 2930,24018.346, 7.730,5689
 2931,24026.303, 7.958,5689
 2932,24034.309, 8.007,5689
 2933,24042.711, 8.401,5689
 2934,24050.877, 8.167,5689
 2935,24059.072, 8.196,5689
 2936,24067.260, 8.185,5689
 2937,24075.811, 8.552,5689
 2938,24084.213, 8.402,5689
 2939,24093.051, 8.838,5689
 2940,24101.514, 8.463,5689
 2941,24109.809, 8.294,5689
 2942,24117.977, 8.168,5689
 2943,24125.854, 7.876,5689
 2944,24133.873, 8.020,5689
 2945,24142.236, 8.366,5689
 2946,24150.205, 7.967,5689
 2947,24158.125, 7.920,5689
 2948,24165.867, 7.742,5689
 2949,24174.369, 8.501,5689
 2950,24182.568, 8.200,5689
 2951,24190.725, 8.157,5689
 2952,24198.648, 7.924,5689
 2953,24207.029, 8.379,5689
 2954,24215.049, 8.020,5689
 2955,24223.072, 8.024,5689
 2956,24230.984, 7.914,5689
 2957,24239.121, 8.136,5689
 2958,24247.018, 7.895,5689
 2959,24255.113, 8.095,5689
 2960,24263.199, 8.087,5689
 2961,24271.361, 8.163,5689
 2962,24280.297, 8.936,5689
 2963,24288.553, 8.254,5689
 2964,24296.473, 7.920,5689
 2965,24304.590, 8.117,5689
 2966,24312.506, 7.915,5689
 2967,24320.479, 7.975,5689
 2968,24328.354, 7.873,5689
 2969,24336.264, 7.911,5689
 2970,24344.697, 8.434,5689
 2971,24353.506, 8.808,5689
 2972,24363.281, 9.777,5689
 2973,24372.357, 9.074,5689
 2974,24381.240, 8.884,5689
 2975,24389.934, 8.692,5689
 2976,24398.313, 8.381,5689
 2977,24406.457, 8.143,5689
 2978,24414.586, 8.129,5689
 2979,24422.736, 8.151,5689
 2980,24430.701, 7.965,5689
 2981,24438.771, 8.070,5689
 2982,24446.820, 8.051,5689
 2983,24454.904, 8.083,5689
 2984,24463.174, 8.268,5689
 2985,24471.502, 8.329,5689
 2986,24479.768, 8.265,5689
 2987,24488.418, 8.649,5689
 2988,24496.840, 8.423,5689
 2989,24505.715, 8.876,5689
 2990,24514.217, 8.503,5689
 2991,24522.389, 8.170,5689
 2992,24530.633, 8.244,5689
 2993,24538.842, 8.210,5689
 2994,24547.648, 8.808,5689
 2995,24556.240, 8.590,5689
 2996,24564.789, 8.549,5689
 2997,24573.416, 8.626,5689
 2998,24581.961, 8.545,5689
 2999,24590.988, 9.029,5689
 3000,24600.215, 9.226,5689
 3001,24609.178, 8.963,5689
 3002,24617.740, 8.563,5689
 3003,24626.287, 8.546,5689
 3004,24634.502, 8.215,5689
 3005,24642.988, 8.488,5689
 3006,24651.793, 8.803,5689
 3007,24660.266, 8.473,5689
 3008,24668.818, 8.553,5689
 3009,24677.393, 8.574,5689
 3010,24685.980, 8.589,5689
 3011,24693.957, 7.975,5689
 3012,24702.518, 8.560,5689
 3013,24710.654, 8.138,5689
 3014,24718.570, 7.916,5689
 3015,24726.531, 7.960,5689
 3016,24734.508, 7.976,5689
 3017,24742.609, 8.103,5689
 3018,24750.422, 7.812,5689
 3019,24759.152, 8.732,5689
 3020,24768.266, 9.110,5689
 3021,24776.953, 8.689,5689
 3022,24785.133, 8.180,5689
 3023,24793.305, 8.171,5689
 3024,24801.762, 8.456,5689
 3025,24810.582, 8.822,5689
 3026,24818.986, 8.405,5689
 3027,24827.320, 8.334,5689
 3028,24835.414, 8.093,5689
 3029,24843.738, 8.325,5689
 3030,24851.900, 8.163,5689
 3031,24860.021, 8.118,5689
 3032,24868.240, 8.222,5689
 3033,24876.371, 8.129,5689
 3034,24884.691, 8.320,5689
 3035,24892.914, 8.221,5689
 3036,24900.813, 7.902,5689
 3037,24909.338, 8.522,5689
 3038,24917.514, 8.176,5689
 3039,24925.611, 8.099,5689
 3040,24933.713, 8.102,5689
 3041,24941.900, 8.189,5689
 3042,24949.867, 7.965,5689
 3043,24957.861, 7.993,5689
 3044,24965.928, 8.067,5689
 3045,24974.033, 8.105,5689
 3046,24981.865, 7.832,5689
 3047,24989.861, 7.998,5689
 3048,24997.822, 7.961,5689
 3049,25005.922, 8.097,5689
 3050,25014.057, 8.138,5689
 3051,25022.469, 8.412,5689
 3052,25030.666, 8.195,5689
 3053,25039.195, 8.530,5689
 3054,25047.662, 8.465,5689
 3055,25055.963, 8.303,5689
 3056,25063.877, 7.914,5689
 3057,25071.984, 8.107,5689
 3058,25080.342, 8.356,5689
 3059,25089.494, 9.152,5689
 3060,25098.855, 9.363,5689
 3061,25107.365, 8.510,5689
 3062,25115.934, 8.567,5689
 3063,25124.953, 9.020,5689
 3064,25133.572, 8.620,5689
 3065,25142.090, 8.517,5689
 3066,25153.021,10.932,5689
 3067,25162.402, 9.382,5689
 3068,25171.400, 8.997,5689
 3069,25180.666, 9.266,5689
 3070,25189.395, 8.729,5689
 3071,25198.271, 8.876,5689
 3072,25206.852, 8.580,5689
 3073,25215.949, 9.099,5689
 3074,25224.857, 8.908,5689
 3075,25234.182, 9.324,5689
 3076,25242.813, 8.631,5689
 3077,25251.490, 8.678,5689
 3078,25260.135, 8.644,5689
 3079,25269.232, 9.098,5689
 3080,25278.229, 8.996,5689
 3081,25287.201, 8.973,5689
 3082,25296.186, 8.982,5689
 3083,25304.621, 8.437,5689
 3084,25312.643, 8.022,5689
 3085,25320.865, 8.221,5689
 3086,25329.045, 8.181,5689
 3087,25337.533, 8.487,5689
 3088,25345.885, 8.352,5689
 3089,25354.154, 8.271,5689
 3090,25362.188, 8.032,5689
 3091,25370.666, 8.477,5689
 3092,25378.592, 7.927,5689
 3093,25386.943, 8.352,5689
 3094,25394.951, 8.008,5689
 3095,25403.025, 8.073,5689
 3096,25411.250, 8.224,5689
 3097,25419.414, 8.166,5689
 3098,25427.389, 7.974,5689
 3099,25435.736, 8.350,5689
 3100,25443.977, 8.238,5689
 3101,25452.156, 8.182,5689
 3102,25460.537, 8.378,5689
 3103,25468.973, 8.437,5689
 3104,25476.977, 8.004,5689
 3105,25485.225, 8.248,5689
 3106,25493.398, 8.174,5689
 3107,25501.570, 8.172,5689
 3108,25509.766, 8.195,5689
 3109,25517.994, 8.228,5689
 3110,25526.053, 8.060,5689
 3111,25534.385, 8.330,5689
 3112,25543.541, 9.156,5689
 3113,25554.123,10.583,5689
 3114,25562.697, 8.573,5689
 3115,25571.021, 8.324,5689
 3116,25579.293, 8.273,5689
 3117,25587.781, 8.487,5689
 3118,25596.262, 8.480,5689
 3119,25605.170, 8.908,5689
 3120,25613.582, 8.414,5689
 3121,25621.943, 8.361,5689
 3122,25630.213, 8.269,5689
 3123,25638.645, 8.432,5689
 3124,25647.086, 8.440,5689
 3125,25655.998, 8.913,5689
 3126,25664.182, 8.185,5689
 3127,25672.697, 8.515,5689
 3128,25681.061, 8.365,5689
 3129,25689.393, 8.331,5689
 3130,25697.689, 8.295,5689
 3131,25706.178, 8.488,5689
 3132,25714.939, 8.763,5689
 3133,25723.469, 8.529,5689
 3134,25731.725, 8.257,5689
 3135,25740.422, 8.696,5689
 3136,25748.875, 8.454,5689
 3137,25757.941, 9.067,5689
 3138,25767.037, 9.094,5689
 3139,25776.209, 9.173,5689
 3140,25784.928, 8.718,5689
 3141,25793.814, 8.888,5689
 3142,25802.826, 9.011,5689
 3143,25812.049, 9.224,5689
 3144,25821.451, 9.401,5689
 3145,25830.648, 9.199,5689
 3146,25839.025, 8.376,5689
 3147,25847.766, 8.738,5689
 3148,25856.279, 8.515,5689
 3149,25865.602, 9.321,5689
 3150,25874.795, 9.195,5689
 3151,25883.846, 9.051,5689
 3152,25893.385, 9.539,5689
 3153,25902.465, 9.079,5689
 3154,25911.047, 8.583,5689
 3155,25919.828, 8.780,5689
 3156,25929.611, 9.784,5689
 3157,25939.623,10.012,5689
 3158,25948.502, 8.877,5689
 3159,25956.977, 8.477,5689
 3160,25965.152, 8.175,5689
 3161,25974.221, 9.069,5689
 3162,25982.768, 8.546,5689
 3163,25991.145, 8.377,5689
 3164,25999.545, 8.400,5689
 3165,26008.309, 8.765,5689
 3166,26016.793, 8.484,5689
 3167,26024.934, 8.139,5689
 3168,26033.049, 8.117,5689
 3169,26041.617, 8.568,5689
 3170,26050.184, 8.566,5689
 3171,26058.801, 8.618,5689
 3172,26067.184, 8.382,5689
 3173,26075.584, 8.400,5689
 3174,26084.449, 8.867,5689
 3175,26092.883, 8.433,5689
 3176,26101.379, 8.496,5689
 3177,26109.832, 8.452,5689
 3178,26118.006, 8.175,5689
 3179,26126.373, 8.367,5689
 3180,26134.727, 8.354,5689
 3181,26142.953, 8.226,5689
 3182,26151.102, 8.149,5689
 3183,26159.354, 8.250,5689
 3184,26167.631, 8.279,5689
 3185,26175.941, 8.310,5689
 3186,26184.926, 8.985,5689
 3187,26193.473, 8.547,5689
 3188,26201.629, 8.155,5689
 3189,26210.002, 8.372,5689
 3190,26218.693, 8.692,5689
 3191,26227.758, 9.066,5689
 3192,26236.109, 8.351,5689
 3193,26245.045, 8.935,5689
 3194,26253.238, 8.195,5689
 3195,26261.637, 8.399,5689
 3196,26270.148, 8.510,5689
 3197,26278.473, 8.325,5689
 3198,26286.721, 8.248,5689
 3199,26295.828, 9.106,5689
 3200,26304.098, 8.271,5689
 3201,26312.811, 8.713,5689
 3202,26322.613, 9.801,5689
 3203,26331.641, 9.030,5689
 3204,26340.061, 8.420,5689
 3205,26348.395, 8.333,5689
 3206,26356.676, 8.280,5689
 3207,26365.525, 8.849,5689
 3208,26374.213, 8.688,5689
 3209,26382.541, 8.329,5689
 3210,26390.762, 8.219,5689
 3211,26400.320, 9.561,5689
 3212,26409.025, 8.705,5689
 3213,26417.770, 8.742,5689
 3214,26426.191, 8.423,5689
 3215,26434.762, 8.570,5689
 3216,26443.178, 8.417,5689
 3217,26451.619, 8.441,5689
 3218,26460.174, 8.554,5689
 3219,26468.867, 8.694,5689
 3220,26476.893, 8.026,5689
 3221,26485.594, 8.699,5689
 3222,26494.330, 8.737,5689
 3223,26503.434, 9.105,5689
 3224,26512.133, 8.699,5689
 3225,26521.010, 8.876,5689
 3226,26529.953, 8.945,5689
 3227,26538.629, 8.676,5689
 3228,26547.947, 9.317,5689
 3229,26556.998, 9.049,5689
 3230,26565.684, 8.687,5689
 3231,26574.477, 8.794,5689
 3232,26583.326, 8.847,5689
 3233,26592.459, 9.135,5689
 3234,26601.223, 8.764,5689
 3235,26610.859, 9.636,5689
 3236,26619.719, 8.860,5689
 3237,26628.545, 8.827,5689
 3238,26637.258, 8.711,5689
 3239,26646.416, 9.158,5689
 3240,26655.141, 8.726,5689
 3241,26664.270, 9.127,5689
 3242,26672.846, 8.576,5689
 3243,26681.129, 8.285,5689
 3244,26689.316, 8.188,5689
 3245,26697.916, 8.598,5689
 3246,26707.066, 9.152,5689
 3247,26717.518,10.451,5689
 3248,26726.498, 8.980,5689
 3249,26735.178, 8.678,5689
 3250,26743.645, 8.468,5689
 3251,26752.117, 8.472,5689
 3252,26760.609, 8.494,5689
 3253,26769.150, 8.541,5689
 3254,26777.410, 8.257,5689
 3255,26786.006, 8.596,5689
 3256,26794.383, 8.379,5689
 3257,26802.938, 8.553,5689
 3258,26811.471, 8.535,5689
 3259,26820.326, 8.854,5689
 3260,26828.857, 8.532,5689
 3261,26837.545, 8.688,5689
 3262,26845.936, 8.390,5689
 3263,26853.984, 8.051,5689
 3264,26862.316, 8.330,5689
 3265,26870.746, 8.429,5689
 3266,26878.814, 8.070,5689
 3267,26887.254, 8.439,5689
 3268,26895.521, 8.266,5689
 3269,26904.105, 8.584,5689
 3270,26912.439, 8.335,5689
 3271,26920.896, 8.457,5689
 3272,26929.697, 8.800,5689
 3273,26938.313, 8.616,5689
 3274,26946.543, 8.231,5689
 3275,26955.289, 8.746,5689
 3276,26963.627, 8.338,5689
 3277,26972.367, 8.740,5689
 3278,26980.658, 8.290,5689
 3279,26988.914, 8.257,5689
 3280,26997.387, 8.473,5689
 3281,27005.883, 8.496,5689
 3282,27014.275, 8.392,5689
 3283,27022.670, 8.393,5689
 3284,27031.094, 8.426,5689
 3285,27039.918, 8.823,5689
 3286,27048.500, 8.582,5689
 3287,27057.398, 8.900,5689
 3288,27065.850, 8.451,5689
 3289,27082.906,17.056,5689
 3290,27092.361, 9.454,5689
 3291,27104.297,11.936,5689
 3292,27115.236,10.942,5689
 3293,27124.961, 9.723,5689
 3294,27133.582, 8.621,5689
 3295,27142.938, 9.355,5689
 3296,27151.754, 8.817,5689
 3297,27160.338, 8.584,5689
 3298,27169.107, 8.769,5689
 3299,27177.789, 8.683,5689
 3300,27186.229, 8.438,5689
 3301,27194.822, 8.592,5689
 3302,27203.477, 8.656,5689
 3303,27211.961, 8.484,5689
 3304,27220.637, 8.678,5689
 3305,27229.393, 8.755,5689
 3306,27237.873, 8.481,5689
 3307,27247.410, 9.535,5689
 3308,27256.334, 8.923,5689
 3309,27265.201, 8.869,5689
 3310,27273.838, 8.635,5689
 3311,27282.766, 8.928,5689
 3312,27291.760, 8.995,5689
 3313,27301.297, 9.537,5689
 3314,27310.297, 9.002,5689
 3315,27319.561, 9.263,5689
 3316,27328.525, 8.963,5689
 3317,27337.557, 9.034,5689
 3318,27346.865, 9.306,5689
 3319,27356.893,10.029,5689
 3320,27366.102, 9.209,5689
 3321,27375.260, 9.157,5689
 3322,27384.148, 8.889,5689
 3323,27393.180, 9.031,5689
 3324,27401.969, 8.791,5689
 3325,27411.461, 9.492,5689
 3326,27420.762, 9.298,5689
 3327,27430.121, 9.362,5689
 3328,27439.367, 9.245,5689
 3329,27448.264, 8.896,5689
