Frame, Time (ms), Delta (ms) , Memory (mb)
 6042,52798.730, 6.387,5717
 6043,52805.348, 6.616,5717
 6044,52812.977, 7.630,5717
 6045,52819.801, 6.825,5717
 6046,52826.691, 6.889,5717
 6047,52834.113, 7.421,5717
 6048,52842.457, 8.345,5717
 6049,52849.516, 7.057,5717
 6050,52856.609, 7.097,5717
 6051,52863.148, 6.535,5717
 6052,52869.461, 6.314,5717
 6053,52875.988, 6.527,5717
 6054,52882.477, 6.490,5717
 6055,52889.242, 6.766,5717
 6056,52896.625, 7.383,5717
 6057,52902.973, 6.347,5717
 6058,52909.652, 6.678,5717
 6059,52917.047, 7.394,5717
 6060,52924.246, 7.200,5717
 6061,52931.801, 7.554,5717
 6062,52939.375, 7.573,5717
 6063,52946.336, 6.962,5717
 6064,52953.434, 7.099,5717
 6065,52960.566, 7.131,5717
 6066,52967.754, 7.189,5717
 6067,52974.730, 6.978,5717
 6068,52981.637, 6.905,5717
 6069,52988.570, 6.931,5717
 6070,52995.715, 7.147,5717
 6071,53003.004, 7.287,5717
 6072,53010.012, 7.008,5717
 6073,53016.379, 6.367,5717
 6074,53022.754, 6.378,5717
 6075,53029.898, 7.145,5717
 6076,53037.133, 7.233,5717
 6077,53044.094, 6.962,5717
 6078,53051.105, 7.010,5717
 6079,53057.508, 6.400,5717
 6080,53064.426, 6.921,5717
 6081,53070.984, 6.556,5717
 6082,53077.660, 6.675,5717
 6083,53084.719, 7.061,5717
 6084,53091.164, 6.444,5717
 6085,53098.258, 7.098,5717
 6086,53105.633, 7.372,5717
 6087,53111.898, 6.268,5717
 6088,53118.195, 6.293,5717
 6089,53124.895, 6.700,5717
 6090,53132.086, 7.192,5717
 6091,53138.738, 6.652,5717
 6092,53146.129, 7.393,5717
 6093,53152.473, 6.344,5717
 6094,53159.379, 6.904,5717
 6095,53166.121, 6.744,5717
 6096,53172.785, 6.664,5717
 6097,53179.570, 6.784,5717
 6098,53187.055, 7.485,5717
 6099,53194.188, 7.133,5717
 6100,53202.035, 7.847,5717
 6101,53208.605, 6.570,5717
 6102,53215.063, 6.458,5717
 6103,53222.031, 6.967,5717
 6104,53230.059, 8.027,5717
 6105,53238.746, 8.691,5717
 6106,53246.176, 7.426,5717
 6107,53253.910, 7.736,5717
 6108,53261.035, 7.123,5717
 6109,53268.277, 7.246,5717
 6110,53275.559, 7.279,5717
 6111,53282.730, 7.174,5717
 6112,53289.902, 7.170,5717
 6113,53297.027, 7.122,5717
 6114,53303.852, 6.828,5717
 6115,53310.828, 6.976,5717
 6116,53317.609, 6.780,5717
 6117,53325.012, 7.404,5717
 6118,53332.227, 7.212,5717
 6119,53339.258, 7.036,5717
 6120,53346.684, 7.421,5717
 6121,53354.191, 7.509,5717
 6122,53362.242, 8.052,5717
 6123,53369.250, 7.009,5717
 6124,53375.809, 6.558,5717
 6125,53382.652, 6.840,5717
 6126,53388.875, 6.225,5717
 6127,53395.348, 6.473,5717
 6128,53402.406, 7.058,5717
 6129,53408.605, 6.200,5717
 6130,53415.641, 7.038,5717
 6131,53422.020, 6.376,5717
 6132,53428.551, 6.532,5717
 6133,53435.367, 6.816,5717
 6134,53441.816, 6.447,5717
 6135,53448.316, 6.498,5717
 6136,53454.754, 6.440,5717
 6137,53461.695, 6.941,5717
 6138,53468.352, 6.657,5717
 6139,53475.184, 6.833,5717
 6140,53482.148, 6.962,5717
 6141,53490.082, 7.937,5717
 6142,53497.305, 7.226,5717
 6143,53504.719, 7.411,5717
 6144,53512.129, 7.410,5717
 6145,53518.844, 6.713,5717
 6146,53525.844, 7.001,5717
 6147,53533.832, 7.987,5717
 6148,53540.660, 6.828,5717
 6149,53547.465, 6.806,5717
 6150,53554.922, 7.457,5717
 6151,53561.836, 6.915,5717
 6152,53568.941, 7.106,5717
 6153,53575.762, 6.818,5717
 6154,53582.883, 7.123,5717
 6155,53589.988, 7.104,5717
 6156,53597.137, 7.151,5717
 6157,53603.578, 6.439,5717
 6158,53610.516, 6.935,5717
 6159,53616.973, 6.463,5717
 6160,53625.594, 8.620,5717
 6161,53633.117, 7.522,5717
 6162,53640.277, 7.162,5717
 6163,53646.629, 6.352,5717
 6164,53653.910, 7.278,5717
 6165,53660.402, 6.492,5717
 6166,53667.070, 6.670,5717
 6167,53673.980, 6.907,5717
 6168,53681.633, 7.655,5717
 6169,53688.266, 6.633,5717
 6170,53694.742, 6.476,5717
 6171,53701.605, 6.865,5717
 6172,53708.074, 6.469,5717
 6173,53714.535, 6.458,5717
 6174,53720.969, 6.436,5717
 6175,53727.516, 6.542,5717
 6176,53735.188, 7.674,5717
 6177,53741.707, 6.519,5717
 6178,53748.410, 6.707,5717
 6179,53754.699, 6.285,5717
 6180,53761.176, 6.477,5717
 6181,53767.793, 6.620,5717
 6182,53774.332, 6.536,5717
 6183,53781.980, 7.646,5717
 6184,53788.719, 6.743,5717
 6185,53795.449, 6.730,5717
 6186,53802.438, 6.988,5717
 6187,53809.348, 6.908,5717
 6188,53816.078, 6.734,5717
 6189,53823.648, 7.568,5717
 6190,53830.953, 7.306,5717
 6191,53838.707, 7.753,5717
 6192,53847.555, 8.848,5717
 6193,53854.535, 6.981,5717
 6194,53861.707, 7.169,5717
 6195,53868.715, 7.010,5717
 6196,53876.047, 7.331,5717
 6197,53883.320, 7.272,5717
 6198,53891.426, 8.111,5717
 6199,53899.902, 8.474,5717
 6200,53908.039, 8.136,5717
 6201,53915.535, 7.496,5717
 6202,53923.965, 8.431,5717
 6203,53931.258, 7.292,5717
 6204,53939.191, 7.933,5717
 6205,53946.281, 7.090,5717
 6206,53953.621, 7.341,5717
 6207,53961.484, 7.863,5717
 6208,53968.637, 7.155,5717
 6209,53976.059, 7.420,5717
 6210,53982.543, 6.483,5717
 6211,53990.703, 8.161,5717
 6212,53997.547, 6.842,5717
 6213,54004.867, 7.319,5717
 6214,54013.141, 8.279,5717
 6215,54020.938, 7.794,5717
 6216,54027.887, 6.950,5717
 6217,54035.074, 7.185,5717
 6218,54042.602, 7.532,5717
 6219,54049.168, 6.561,5717
 6220,54056.387, 7.222,5717
 6221,54064.051, 7.662,5717
 6222,54071.211, 7.163,5717
 6223,54078.395, 7.182,5717
 6224,54084.988, 6.592,5717
 6225,54091.805, 6.821,5717
 6226,54098.914, 7.106,5717
 6227,54105.730, 6.819,5717
 6228,54112.395, 6.662,5717
 6229,54118.992, 6.595,5717
 6230,54126.742, 7.752,5717
 6231,54133.668, 6.926,5717
 6232,54140.348, 6.677,5717
 6233,54146.836, 6.490,5717
 6234,54153.551, 6.717,5717
 6235,54160.465, 6.916,5717
 6236,54167.676, 7.206,5717
 6237,54174.266, 6.594,5717
 6238,54180.867, 6.600,5717
 6239,54187.457, 6.593,5717
 6240,54193.887, 6.426,5717
 6241,54201.422, 7.535,5717
 6242,54208.301, 6.882,5717
 6243,54214.941, 6.640,5717
 6244,54222.051, 7.105,5717
 6245,54228.621, 6.575,5717
 6246,54235.316, 6.690,5717
 6247,54241.949, 6.637,5717
 6248,54248.266, 6.316,5717
 6249,54254.730, 6.466,5717
 6250,54261.516, 6.782,5717
 6251,54268.305, 6.791,5717
 6252,54275.641, 7.335,5717
 6253,54283.039, 7.397,5717
 6254,54289.684, 6.647,5717
 6255,54296.156, 6.469,5717
 6256,54302.492, 6.338,5717
 6257,54309.242, 6.753,5717
 6258,54315.805, 6.561,5717
 6259,54322.379, 6.575,5717
 6260,54328.801, 6.422,5717
 6261,54335.363, 6.560,5717
 6262,54341.949, 6.588,5717
 6263,54348.500, 6.548,5717
 6264,54355.016, 6.517,5717
 6265,54361.496, 6.479,5717
 6266,54368.293, 6.801,5717
 6267,54375.094, 6.798,5717
 6268,54382.898, 7.804,5717
 6269,54390.945, 8.050,5717
 6270,54399.328, 8.378,5717
 6271,54406.852, 7.524,5717
 6272,54414.227, 7.377,5717
 6273,54421.270, 7.045,5717
 6274,54428.590, 7.319,5717
 6275,54435.539, 6.950,5717
 6276,54442.336, 6.795,5717
 6277,54449.371, 7.033,5717
 6278,54455.906, 6.537,5717
 6279,54462.578, 6.671,5717
 6280,54469.340, 6.761,5717
 6281,54475.996, 6.658,5717
 6282,54482.707, 6.709,5717
 6283,54490.090, 7.384,5717
 6284,54496.941, 6.854,5717
 6285,54504.375, 7.432,5717
 6286,54511.172, 6.795,5717
 6287,54518.336, 7.165,5717
 6288,54525.348, 7.014,5717
 6289,54532.418, 7.070,5717
 6290,54539.617, 7.202,5717
 6291,54546.836, 7.213,5717
 6292,54553.945, 7.114,5717
 6293,54561.750, 7.802,5717
 6294,54568.559, 6.810,5717
 6295,54575.602, 7.042,5717
 6296,54582.602, 7.003,5717
 6297,54590.363, 7.757,5717
 6298,54597.746, 7.384,5717
 6299,54605.867, 8.119,5717
 6300,54613.242, 7.379,5717
 6301,54620.797, 7.554,5717
 6302,54629.109, 8.314,5717
 6303,54637.770, 8.661,5717
 6304,54646.484, 8.711,5717
 6305,54655.688, 9.202,5717
 6306,54663.305, 7.620,5717
 6307,54670.781, 7.478,5717
 6308,54678.805, 8.022,5717
 6309,54688.066, 9.263,5717
 6310,54696.102, 8.035,5717
 6311,54703.793, 7.692,5717
 6312,54712.109, 8.316,5717
 6313,54719.406, 7.295,5717
 6314,54727.441, 8.037,5717
 6315,54734.957, 7.514,5717
 6316,54742.199, 7.241,5717
 6317,54748.879, 6.680,5717
 6318,54755.551, 6.672,5717
 6319,54762.500, 6.950,5717
 6320,54769.090, 6.592,5717
 6321,54775.988, 6.893,5717
 6322,54782.684, 6.699,5717
 6323,54790.527, 7.843,5717
 6324,54798.293, 7.766,5717
 6325,54806.738, 8.443,5717
 6326,54813.996, 7.260,5717
 6327,54820.852, 6.855,5717
 6328,54827.707, 6.856,5717
 6329,54834.457, 6.751,5717
 6330,54842.008, 7.548,5717
 6331,54849.137, 7.130,5717
 6332,54856.453, 7.318,5717
 6333,54863.113, 6.661,5717
 6334,54870.078, 6.963,5717
 6335,54877.164, 7.086,5717
 6336,54884.125, 6.962,5717
 6337,54890.957, 6.831,5717
 6338,54898.242, 7.283,5717
 6339,54904.859, 6.620,5717
 6340,54911.434, 6.576,5717
 6341,54918.387, 6.951,5717
 6342,54924.988, 6.598,5717
 6343,54931.449, 6.467,5717
 6344,54938.191, 6.739,5717
 6345,54945.359, 7.166,5717
 6346,54952.395, 7.036,5717
 6347,54958.852, 6.458,5717
 6348,54965.449, 6.599,5717
 6349,54971.977, 6.525,5717
 6350,54978.684, 6.709,5717
 6351,54985.645, 6.956,5717
 6352,54992.102, 6.462,5717
 6353,54998.766, 6.663,5717
 6354,55006.066, 7.303,5717
 6355,55012.781, 6.715,5717
 6356,55019.281, 6.498,5717
 6357,55025.980, 6.698,5717
 6358,55032.730, 6.753,5717
 6359,55040.371, 7.639,5717
 6360,55046.945, 6.573,5717
 6361,55054.066, 7.122,5717
 6362,55061.602, 7.537,5717
 6363,55068.504, 6.900,5717
 6364,55075.098, 6.593,5717
 6365,55081.707, 6.610,5717
 6366,55088.156, 6.446,5717
 6367,55094.711, 6.557,5717
 6368,55101.230, 6.520,5717
 6369,55107.711, 6.482,5717
 6370,55114.262, 6.550,5717
 6371,55121.418, 7.157,5717
 6372,55128.395, 6.978,5717
 6373,55136.168, 7.771,5717
 6374,55144.098, 7.932,5717
 6375,55152.195, 8.094,5717
 6376,55161.117, 8.924,5717
 6377,55169.918, 8.802,5717
 6378,55179.000, 9.079,5717
 6379,55188.770, 9.772,5717
 6380,55197.648, 8.875,5717
 6381,55206.402, 8.758,5717
 6382,55214.871, 8.468,5717
 6383,55224.758, 9.887,5717
 6384,55234.566, 9.807,5717
 6385,55244.691,10.124,5717
 6386,55252.492, 7.799,5717
 6387,55261.578, 9.092,5717
 6388,55272.910,11.331,5717
 6389,55281.422, 8.511,5717
 6390,55288.621, 7.199,5717
 6391,55296.207, 7.585,5717
 6392,55303.730, 7.525,5717
 6393,55311.164, 7.429,5717
 6394,55319.219, 8.059,5717
 6395,55326.742, 7.522,5717
 6396,55334.996, 8.253,5717
 6397,55341.629, 6.636,5717
 6398,55348.531, 6.901,5717
 6399,55355.211, 6.681,5717
 6400,55361.883, 6.672,5717
 6401,55368.758, 6.874,5717
 6402,55375.766, 7.009,5717
 6403,55382.613, 6.846,5717
 6404,55389.566, 6.952,5717
 6405,55397.051, 7.485,5717
 6406,55403.594, 6.543,5717
 6407,55410.070, 6.476,5717
 6408,55418.195, 8.124,5717
 6409,55424.867, 6.671,5717
 6410,55431.484, 6.620,5717
 6411,55438.387, 6.900,5717
 6412,55445.984, 7.598,5717
 6413,55452.500, 6.515,5717
 6414,55459.164, 6.666,5717
 6415,55465.582, 6.419,5717
 6416,55472.387, 6.805,5717
 6417,55479.941, 7.554,5717
 6418,55486.871, 6.928,5717
 6419,55493.766, 6.896,5717
 6420,55500.305, 6.541,5717
 6421,55506.883, 6.576,5717
 6422,55513.762, 6.881,5717
 6423,55520.555, 6.793,5717
 6424,55527.781, 7.225,5717
 6425,55534.410, 6.631,5717
 6426,55541.082, 6.670,5717
 6427,55547.531, 6.446,5717
 6428,55554.027, 6.499,5717
 6429,55560.570, 6.544,5717
 6430,55567.055, 6.482,5717
 6431,55574.047, 6.994,5717
 6432,55583.551, 9.503,5717
 6433,55591.887, 8.337,5717
 6434,55599.813, 7.922,5717
 6435,55606.453, 6.645,5717
 6436,55613.102, 6.649,5717
 6437,55620.055, 6.952,5717
 6438,55626.773, 6.720,5717
 6439,55633.770, 6.997,5717
 6440,55640.336, 6.561,5717
 6441,55647.043, 6.711,5717
 6442,55653.555, 6.512,5717
 6443,55660.434, 6.880,5717
 6444,55667.523, 7.084,5717
 6445,55674.246, 6.726,5717
 6446,55680.828, 6.579,5717
 6447,55687.402, 6.579,5717
 6448,55694.770, 7.365,5717
 6449,55701.660, 6.890,5717
 6450,55708.496, 6.835,5717
 6451,55715.277, 6.783,5717
 6452,55721.984, 6.704,5717
 6453,55728.355, 6.374,5717
 6454,55735.785, 7.430,5717
 6455,55742.523, 6.735,5717
 6456,55749.742, 7.223,5717
 6457,55756.707, 6.963,5717
 6458,55763.996, 7.286,5717
 6459,55771.750, 7.758,5717
 6460,55779.602, 7.851,5717
 6461,55786.883, 7.281,5717
 6462,55793.867, 6.985,5717
 6463,55802.215, 8.347,5717
 6464,55810.605, 8.391,5717
 6465,55820.195, 9.589,5717
 6466,55828.867, 8.673,5717
 6467,55836.660, 7.792,5717
 6468,55844.117, 7.459,5717
 6469,55851.852, 7.732,5717
 6470,55859.375, 7.525,5717
 6471,55867.113, 7.737,5717
 6472,55874.586, 7.476,5717
 6473,55881.938, 7.352,5717
 6474,55889.074, 7.134,5717
 6475,55896.160, 7.085,5717
 6476,55903.602, 7.445,5717
 6477,55912.445, 8.841,5717
 6478,55919.727, 7.280,5717
 6479,55928.031, 8.304,5717
 6480,55936.547, 8.516,5717
 6481,55943.625, 7.079,5717
 6482,55950.223, 6.599,5717
 6483,55956.840, 6.614,5717
 6484,55963.340, 6.503,5717
 6485,55970.742, 7.402,5717
 6486,55978.609, 7.869,5717
 6487,55986.523, 7.913,5717
 6488,55993.156, 6.628,5717
 6489,55999.750, 6.597,5717
 6490,56007.172, 7.421,5685
 6491,56014.895, 7.725,5685
 6492,56021.715, 6.821,5685
 6493,56029.043, 7.326,5685
 6494,56035.820, 6.776,5685
 6495,56042.828, 7.006,5685
 6496,56049.742, 6.917,5685
 6497,56056.555, 6.815,5685
 6498,56063.246, 6.690,5685
 6499,56070.242, 6.994,5685
 6500,56076.965, 6.727,5685
 6501,56083.754, 6.785,5685
 6502,56091.508, 7.752,5685
 6503,56098.551, 7.045,5685
 6504,56105.742, 7.194,5685
 6505,56112.234, 6.490,5685
 6506,56119.164, 6.928,5685
 6507,56126.043, 6.883,5685
 6508,56133.180, 7.135,5685
 6509,56140.055, 6.874,5685
 6510,56147.203, 7.148,5685
 6511,56154.555, 7.351,5685
 6512,56161.234, 6.682,5685
 6513,56167.781, 6.549,5685
 6514,56175.113, 7.331,5685
 6515,56182.004, 6.886,5685
 6516,56188.523, 6.524,5685
 6517,56195.309, 6.784,5685
 6518,56202.250, 6.942,5685
 6519,56209.250, 7.002,5685
 6520,56215.988, 6.735,5685
 6521,56222.961, 6.974,5685
 6522,56230.910, 7.949,5685
 6523,56237.746, 6.838,5685
 6524,56244.699, 6.949,5685
 6525,56251.355, 6.657,5685
 6526,56258.563, 7.209,5685
 6527,56265.293, 6.731,5685
 6528,56272.480, 7.185,5685
 6529,56280.828, 8.345,5685
 6530,56288.859, 8.036,5685
 6531,56296.125, 7.266,5685
 6532,56303.648, 7.519,5685
 6533,56311.059, 7.411,5685
 6534,56318.277, 7.222,5685
 6535,56325.340, 7.062,5685
 6536,56333.570, 8.228,5685
 6537,56340.492, 6.920,5685
 6538,56348.109, 7.623,5685
 6539,56355.301, 7.191,5685
 6540,56363.676, 8.373,5685
 6541,56371.266, 7.589,5685
 6542,56378.387, 7.124,5685
 6543,56386.164, 7.773,5685
 6544,56393.273, 7.112,5685
 6545,56399.988, 6.715,5685
 6546,56407.012, 7.021,5685
 6547,56413.758, 6.749,5685
 6548,56420.359, 6.599,5685
 6549,56428.105, 7.751,5685
 6550,56435.043, 6.936,5685
 6551,56442.324, 7.277,5685
 6552,56448.961, 6.642,5685
 6553,56456.863, 7.899,5685
 6554,56463.738, 6.877,5685
 6555,56470.461, 6.723,5685
 6556,56478.020, 7.558,5685
 6557,56484.855, 6.834,5685
 6558,56491.883, 7.027,5685
 6559,56499.156, 7.275,5685
 6560,56506.074, 6.920,5685
 6561,56513.441, 7.367,5685
 6562,56520.590, 7.148,5685
 6563,56527.480, 6.888,5685
 6564,56534.586, 7.106,5685
 6565,56542.773, 8.188,5685
 6566,56550.344, 7.568,5685
 6567,56557.465, 7.124,5685
 6568,56564.727, 7.260,5685
 6569,56572.523, 7.795,5685
 6570,56579.781, 7.261,5685
 6571,56587.148, 7.367,5685
 6572,56594.395, 7.248,5685
 6573,56601.770, 7.376,5685
 6574,56609.387, 7.614,5685
 6575,56616.781, 7.396,5685
 6576,56623.969, 7.186,5685
 6577,56630.980, 7.009,5685
 6578,56639.020, 8.041,5685
 6579,56647.105, 8.088,5685
 6580,56655.723, 8.616,5685
 6581,56663.582, 7.860,5685
 6582,56671.535, 7.951,5685
 6583,56679.469, 7.936,5685
 6584,56686.395, 6.927,5685
 6585,56692.961, 6.565,5685
 6586,56699.387, 6.427,5685
 6587,56706.219, 6.828,5685
 6588,56712.969, 6.755,5685
 6589,56720.035, 7.061,5685
 6590,56726.434, 6.404,5685
 6591,56733.145, 6.706,5685
 6592,56739.707, 6.566,5685
 6593,56746.281, 6.575,5685
 6594,56754.523, 8.238,5685
 6595,56763.195, 8.673,5685
 6596,56771.148, 7.954,5685
 6597,56778.406, 7.257,5685
 6598,56785.129, 6.727,5685
 6599,56792.617, 7.486,5685
 6600,56799.180, 6.562,5685
 6601,56805.871, 6.689,5685
 6602,56812.660, 6.789,5685
 6603,56819.332, 6.672,5685
 6604,56826.227, 6.898,5685
 6605,56833.668, 7.438,5685
 6606,56841.422, 7.756,5685
 6607,56847.996, 6.571,5685
 6608,56854.555, 6.561,5685
 6609,56861.676, 7.122,5685
 6610,56868.754, 7.078,5685
 6611,56875.590, 6.837,5685
 6612,56882.969, 7.380,5685
 6613,56890.063, 7.090,5685
 6614,56897.574, 7.513,5685
 6615,56904.836, 7.258,5685
 6616,56912.418, 7.587,5685
 6617,56919.148, 6.725,5685
 6618,56926.164, 7.018,5685
 6619,56933.516, 7.350,5685
 6620,56940.918, 7.406,5685
 6621,56948.813, 7.892,5685
 6622,56955.715, 6.902,5685
 6623,56963.309, 7.596,5685
 6624,56970.785, 7.477,5685
 6625,56977.715, 6.928,5685
 6626,56984.934, 7.220,5685
 6627,56992.027, 7.093,5685
 6628,56999.414, 7.389,5685
 6629,57006.355, 6.939,5685
 6630,57013.145, 6.787,5685
 6631,57020.848, 7.706,5685
 6632,57027.391, 6.543,5685
 6633,57033.883, 6.491,5685
 6634,57040.801, 6.923,5685
 6635,57047.410, 6.608,5685
 6636,57054.176, 6.763,5685
 6637,57061.266, 7.091,5685
 6638,57067.781, 6.515,5685
 6639,57075.289, 7.510,5685
 6640,57082.316, 7.025,5685
 6641,57089.992, 7.675,5685
 6642,57097.582, 7.592,5685
 6643,57104.453, 6.872,5685
 6644,57111.512, 7.055,5685
 6645,57118.547, 7.035,5685
 6646,57126.141, 7.592,5685
 6647,57135.004, 8.864,5685
 6648,57145.395,10.391,5685
 6649,57153.109, 7.717,5685
 6650,57160.957, 7.848,5685
 6651,57168.066, 7.107,5685
 6652,57175.121, 7.058,5685
 6653,57182.906, 7.784,5685
 6654,57190.109, 7.205,5685
 6655,57197.234, 7.125,5685
 6656,57205.234, 7.996,5685
 6657,57212.723, 7.491,5685
 6658,57220.188, 7.465,5685
 6659,57227.438, 7.249,5685
 6660,57234.410, 6.973,5685
 6661,57241.922, 7.511,5685
 6662,57249.066, 7.147,5685
 6663,57257.359, 8.289,5685
 6664,57265.754, 8.395,5685
 6665,57273.336, 7.581,5685
 6666,57281.160, 7.826,5685
 6667,57289.441, 8.284,5685
 6668,57296.832, 7.387,5685
 6669,57303.738, 6.908,5685
 6670,57310.523, 6.782,5685
 6671,57317.457, 6.937,5685
 6672,57324.113, 6.657,5685
 6673,57330.602, 6.490,5685
 6674,57337.840, 7.234,5685
 6675,57345.027, 7.187,5685
 6676,57351.676, 6.648,5685
 6677,57358.488, 6.812,5685
 6678,57365.355, 6.870,5685
 6679,57372.242, 6.888,5685
 6680,57378.980, 6.735,5685
 6681,57385.824, 6.845,5685
 6682,57393.281, 7.461,5685
 6683,57400.949, 7.666,5685
 6684,57408.516, 7.566,5685
 6685,57415.172, 6.655,5685
 6686,57421.906, 6.734,5685
 6687,57428.480, 6.573,5685
 6688,57435.031, 6.551,5685
 6689,57441.762, 6.735,5685
 6690,57449.238, 7.473,5685
 6691,57456.184, 6.944,5685
 6692,57462.754, 6.571,5685
 6693,57469.465, 6.712,5685
 6694,57476.168, 6.703,5685
 6695,57482.809, 6.640,5685
 6696,57489.539, 6.732,5685
 6697,57496.602, 7.062,5685
 6698,57503.438, 6.838,5685
 6699,57510.258, 6.820,5685
 6700,57517.242, 6.985,5685
 6701,57525.801, 8.557,5685
 6702,57533.738, 7.937,5685
 6703,57540.887, 7.149,5685
 6704,57548.176, 7.287,5685
 6705,57554.914, 6.738,5685
 6706,57562.582, 7.671,5685
 6707,57569.266, 6.685,5685
 6708,57576.570, 7.304,5685
 6709,57583.746, 7.176,5685
 6710,57590.535, 6.787,5685
 6711,57598.273, 7.738,5685
 6712,57605.527, 7.253,5685
 6713,57612.523, 6.995,5685
 6714,57619.250, 6.729,5685
 6715,57626.270, 7.021,5685
 6716,57633.125, 6.854,5685
 6717,57640.203, 7.075,5685
 6718,57647.121, 6.924,5685
 6719,57653.871, 6.746,5685
 6720,57660.664, 6.792,5685
 6721,57667.820, 7.156,5685
 6722,57674.785, 6.966,5685
 6723,57682.426, 7.641,5685
 6724,57689.809, 7.381,5685
 6725,57696.770, 6.966,5685
 6726,57704.395, 7.623,5685
 6727,57712.383, 7.986,5685
 6728,57719.309, 6.924,5685
 6729,57726.277, 6.974,5685
 6730,57733.988, 7.705,5685
 6731,57741.148, 7.163,5685
 6732,57748.809, 7.660,5685
 6733,57757.074, 8.268,5685
 6734,57765.586, 8.513,5685
 6735,57773.648, 8.059,5685
 6736,57781.219, 7.570,5685
 6737,57788.418, 7.203,5685
 6738,57795.570, 7.152,5685
 6739,57802.574, 7.002,5685
 6740,57810.035, 7.460,5685
 6741,57817.656, 7.619,5685
 6742,57824.871, 7.216,5685
 6743,57832.145, 7.273,5685
 6744,57839.113, 6.970,5685
 6745,57846.148, 7.033,5685
 6746,57853.359, 7.213,5685
 6747,57861.105, 7.746,5685
 6748,57868.539, 7.432,5685
 6749,57875.781, 7.246,5685
 6750,57883.055, 7.273,5685
 6751,57890.492, 7.436,5685
 6752,57897.055, 6.562,5685
 6753,57903.723, 6.671,5685
 6754,57911.387, 7.663,5685
 6755,57919.508, 8.120,5685
 6756,57927.883, 8.376,5685
 6757,57935.277, 7.395,5685
 6758,57942.164, 6.883,5685
 6759,57948.926, 6.766,5685
 6760,57955.668, 6.739,5685
 6761,57962.523, 6.857,5685
 6762,57969.570, 7.048,5685
 6763,57977.695, 8.122,5685
 6764,57984.820, 7.123,5685
 6765,57991.551, 6.735,5685
 6766,57998.418, 6.867,5685
 6767,58005.238, 6.820,5685
 6768,58013.152, 7.913,5685
 6769,58020.457, 7.309,5685
 6770,58029.094, 8.635,5685
 6771,58036.957, 7.862,5685
 6772,58046.746, 9.790,5685
 6773,58055.203, 8.457,5685
 6774,58063.141, 7.932,5685
 6775,58072.141, 9.004,5685
 6776,58079.707, 7.568,5685
 6777,58087.199, 7.491,5685
 6778,58094.988, 7.786,5685
 6779,58102.266, 7.283,5685
 6780,58109.668, 7.399,5685
 6781,58117.379, 7.709,5685
 6782,58125.281, 7.906,5685
 6783,58132.848, 7.563,5685
 6784,58140.766, 7.922,5685
 6785,58147.367, 6.598,5685
 6786,58154.285, 6.922,5685
 6787,58161.145, 6.856,5685
 6788,58167.680, 6.534,5685
 6789,58174.297, 6.623,5685
 6790,58180.934, 6.633,5685
 6791,58187.512, 6.577,5685
 6792,58194.355, 6.842,5685
 6793,58200.785, 6.433,5685
 6794,58207.332, 6.547,5685
 6795,58214.129, 6.796,5685
 6796,58222.926, 8.797,5685
 6797,58229.883, 6.957,5685
 6798,58236.637, 6.754,5685
 6799,58243.777, 7.141,5685
 6800,58250.363, 6.586,5685
 6801,58258.332, 7.967,5685
 6802,58264.984, 6.651,5685
 6803,58271.586, 6.603,5685
 6804,58278.184, 6.597,5685
 6805,58285.832, 7.650,5685
 6806,58292.508, 6.673,5685
 6807,58300.254, 7.750,5685
 6808,58308.266, 8.014,5685
 6809,58315.859, 7.590,5685
 6810,58323.254, 7.395,5685
 6811,58330.535, 7.282,5685
 6812,58337.449, 6.917,5685
 6813,58344.316, 6.861,5685
 6814,58351.340, 7.024,5685
 6815,58359.043, 7.703,5685
 6816,58365.793, 6.755,5685
 6817,58373.855, 8.059,5685
 6818,58380.891, 7.038,5685
 6819,58388.148, 7.256,5685
 6820,58394.898, 6.750,5685
 6821,58401.762, 6.863,5685
 6822,58408.348, 6.583,5685
 6823,58415.168, 6.823,5685
 6824,58421.773, 6.607,5685
 6825,58428.348, 6.574,5685
 6826,58435.328, 6.979,5685
 6827,58442.105, 6.777,5685
