Frame, Time (ms), Delta (ms) , Memory (mb)
 5617,49663.086, 6.186,5701
 5618,49669.469, 6.386,5701
 5619,49676.723, 7.249,5701
 5620,49683.059, 6.336,5701
 5621,49689.379, 6.324,5701
 5622,49695.852, 6.471,5701
 5623,49703.434, 7.585,5701
 5624,49709.754, 6.316,5701
 5625,49716.809, 7.059,5701
 5626,49723.598, 6.788,5701
 5627,49730.215, 6.616,5701
 5628,49737.695, 7.478,5701
 5629,49745.262, 7.570,5701
 5630,49752.543, 7.278,5701
 5631,49759.844, 7.301,5701
 5632,49767.082, 7.239,5701
 5633,49773.543, 6.461,5701
 5634,49780.137, 6.597,5701
 5635,49786.773, 6.635,5701
 5636,49794.039, 7.264,5701
 5637,49800.695, 6.657,5701
 5638,49807.762, 7.069,5701
 5639,49814.391, 6.625,5701
 5640,49821.051, 6.659,5701
 5641,49828.590, 7.541,5701
 5642,49836.883, 8.293,5701
 5643,49844.602, 7.720,5701
 5644,49851.605, 7.005,5701
 5645,49858.766, 7.159,5701
 5646,49865.574, 6.807,5701
 5647,49872.887, 7.314,5701
 5648,49879.516, 6.628,5701
 5649,49886.352, 6.835,5701
 5650,49893.520, 7.169,5701
 5651,49900.430, 6.911,5701
 5652,49906.996, 6.566,5701
 5653,49913.660, 6.662,5701
 5654,49920.379, 6.722,5701
 5655,49927.258, 6.876,5701
 5656,49934.180, 6.922,5701
 5657,49942.211, 8.033,5701
 5658,49950.293, 8.084,5701
 5659,49957.961, 7.665,5701
 5660,49966.641, 8.684,5701
 5661,49973.164, 6.518,5701
 5662,49979.930, 6.770,5701
 5663,49986.355, 6.423,5701
 5664,49992.465, 6.110,5701
 5665,49998.832, 6.366,5701
 5666,50005.273, 6.442,5701
 5667,50012.711, 7.438,5701
 5668,50020.641, 7.933,5701
 5669,50027.996, 7.349,5701
 5670,50034.539, 6.543,5701
 5671,50041.453, 6.917,5701
 5672,50048.207, 6.753,5701
 5673,50055.305, 7.099,5701
 5674,50061.957, 6.654,5701
 5675,50069.055, 7.094,5701
 5676,50076.051, 6.997,5701
 5677,50082.402, 6.353,5701
 5678,50089.438, 7.035,5701
 5679,50095.781, 6.344,5701
 5680,50102.852, 7.067,5701
 5681,50109.324, 6.471,5701
 5682,50116.148, 6.830,5701
 5683,50122.539, 6.386,5701
 5684,50128.906, 6.369,5701
 5685,50135.352, 6.446,5701
 5686,50141.859, 6.505,5701
 5687,50148.332, 6.473,5701
 5688,50155.883, 7.554,5701
 5689,50162.531, 6.649,5701
 5690,50168.969, 6.438,5701
 5691,50176.098, 7.129,5701
 5692,50184.301, 8.204,5701
 5693,50190.402, 6.097,5701
 5694,50197.219, 6.819,5701
 5695,50203.477, 6.258,5701
 5696,50209.852, 6.373,5701
 5697,50216.344, 6.492,5701
 5698,50222.699, 6.355,5701
 5699,50230.082, 7.384,5701
 5700,50236.301, 6.220,5701
 5701,50243.313, 7.015,5701
 5702,50250.434, 7.120,5701
 5703,50257.566, 7.130,5701
 5704,50265.168, 7.599,5701
 5705,50271.473, 6.307,5701
 5706,50278.129, 6.656,5701
 5707,50284.477, 6.350,5701
 5708,50292.078, 7.601,5701
 5709,50298.609, 6.532,5701
 5710,50305.043, 6.429,5701
 5711,50311.203, 6.160,5701
 5712,50317.242, 6.044,5701
 5713,50323.598, 6.355,5701
 5714,50329.918, 6.320,5701
 5715,50336.512, 6.591,5701
 5716,50342.844, 6.334,5701
 5717,50349.141, 6.299,5701
 5718,50355.945, 6.802,5701
 5719,50363.008, 7.062,5701
 5720,50370.113, 7.108,5701
 5721,50376.496, 6.378,5701
 5722,50382.957, 6.464,5701
 5723,50389.539, 6.579,5701
 5724,50396.035, 6.498,5701
 5725,50402.555, 6.519,5701
 5726,50409.340, 6.787,5701
 5727,50417.730, 8.388,5701
 5728,50425.758, 8.030,5701
 5729,50435.664, 9.905,5701
 5730,50443.004, 7.340,5701
 5731,50451.113, 8.110,5701
 5732,50457.898, 6.784,5701
 5733,50465.609, 7.715,5701
 5734,50473.230, 7.618,5701
 5735,50480.477, 7.247,5701
 5736,50488.652, 8.175,5701
 5737,50496.883, 8.229,5701
 5738,50503.895, 7.012,5701
 5739,50510.863, 6.968,5701
 5740,50518.480, 7.619,5701
 5741,50525.402, 6.922,5701
 5742,50532.203, 6.798,5701
 5743,50540.055, 7.854,5701
 5744,50547.859, 7.804,5701
 5745,50554.801, 6.945,5701
 5746,50562.113, 7.311,5701
 5747,50569.699, 7.584,5701
 5748,50576.520, 6.819,5701
 5749,50583.828, 7.310,5701
 5750,50590.582, 6.754,5701
 5751,50596.953, 6.372,5701
 5752,50603.516, 6.561,5701
 5753,50609.848, 6.332,5701
 5754,50616.152, 6.303,5701
 5755,50622.371, 6.221,5701
 5756,50628.691, 6.319,5701
 5757,50635.070, 6.382,5701
 5758,50643.270, 8.199,5701
 5759,50650.289, 7.021,5701
 5760,50656.668, 6.376,5701
 5761,50663.523, 6.854,5701
 5762,50671.113, 7.591,5701
 5763,50678.313, 7.202,5701
 5764,50684.949, 6.635,5701
 5765,50691.930, 6.982,5701
 5766,50698.172, 6.240,5701
 5767,50705.465, 7.297,5701
 5768,50711.949, 6.483,5701
 5769,50718.156, 6.204,5701
 5770,50724.793, 6.638,5701
 5771,50731.078, 6.285,5701
 5772,50737.633, 6.556,5701
 5773,50743.836, 6.200,5701
 5774,50750.273, 6.440,5701
 5775,50756.422, 6.148,5701
 5776,50763.391, 6.967,5701
 5777,50769.676, 6.285,5701
 5778,50776.082, 6.410,5701
 5779,50782.723, 6.637,5701
 5780,50789.480, 6.763,5701
 5781,50797.730, 8.245,5701
 5782,50804.867, 7.139,5701
 5783,50812.602, 7.732,5701
 5784,50820.313, 7.715,5701
 5785,50827.465, 7.151,5701
 5786,50833.793, 6.327,5701
 5787,50840.387, 6.593,5701
 5788,50847.102, 6.717,5701
 5789,50853.508, 6.405,5701
 5790,50860.684, 7.173,5701
 5791,50866.961, 6.280,5701
 5792,50874.070, 7.109,5701
 5793,50880.492, 6.422,5701
 5794,50887.504, 7.009,5701
 5795,50893.766, 6.265,5701
 5796,50900.914, 7.147,5701
 5797,50907.246, 6.333,5701
 5798,50914.395, 7.149,5701
 5799,50921.285, 6.892,5701
 5800,50927.547, 6.257,5701
 5801,50934.117, 6.575,5701
 5802,50940.563, 6.441,5701
 5803,50946.883, 6.322,5701
 5804,50953.813, 6.932,5701
 5805,50960.043, 6.226,5701
 5806,50966.504, 6.462,5701
 5807,50973.191, 6.688,5701
 5808,50979.730, 6.540,5701
 5809,50987.473, 7.744,5701
 5810,50994.738, 7.263,5701
 5811,51002.402, 7.666,5701
 5812,51010.008, 7.604,5701
 5813,51016.750, 6.744,5701
 5814,51024.418, 7.667,5701
 5815,51031.797, 7.381,5701
 5816,51038.660, 6.858,5701
 5817,51046.383, 7.726,5701
 5818,51053.402, 7.018,5701
 5819,51060.234, 6.831,5701
 5820,51067.129, 6.898,5701
 5821,51073.863, 6.733,5701
 5822,51080.664, 6.799,5701
 5823,51087.691, 7.030,5701
 5824,51094.551, 6.859,5701
 5825,51101.586, 7.035,5701
 5826,51109.363, 7.776,5701
 5827,51117.297, 7.934,5701
 5828,51124.137, 6.842,5701
 5829,51130.957, 6.821,5701
 5830,51138.586, 7.626,5701
 5831,51145.629, 7.044,5701
 5832,51152.500, 6.868,5701
 5833,51159.281, 6.785,5701
 5834,51166.891, 7.609,5701
 5835,51173.297, 6.406,5701
 5836,51179.609, 6.311,5701
 5837,51186.625, 7.016,5701
 5838,51194.879, 8.254,5701
 5839,51202.633, 7.754,5701
 5840,51210.164, 7.530,5701
 5841,51217.090, 6.930,5701
 5842,51224.867, 7.776,5701
 5843,51231.395, 6.528,5701
 5844,51238.078, 6.682,5701
 5845,51244.602, 6.523,5701
 5846,51250.887, 6.286,5701
 5847,51257.457, 6.571,5701
 5848,51264.797, 7.341,5701
 5849,51271.477, 6.679,5701
 5850,51278.395, 6.914,5701
 5851,51284.773, 6.382,5701
 5852,51291.211, 6.437,5701
 5853,51298.281, 7.072,5701
 5854,51304.715, 6.433,5701
 5855,51311.977, 7.263,5701
 5856,51319.219, 7.240,5701
 5857,51326.227, 7.009,5701
 5858,51333.219, 6.989,5701
 5859,51340.367, 7.148,5701
 5860,51346.621, 6.257,5701
 5861,51352.785, 6.165,5701
 5862,51359.004, 6.217,5701
 5863,51365.137, 6.134,5701
 5864,51371.871, 6.732,5701
 5865,51378.043, 6.174,5701
 5866,51384.660, 6.613,5701
 5867,51391.984, 7.325,5701
 5868,51398.266, 6.285,5701
 5869,51404.668, 6.399,5701
 5870,51411.273, 6.606,5701
 5871,51417.602, 6.329,5701
 5872,51423.758, 6.158,5701
 5873,51431.129, 7.371,5701
 5874,51438.867, 7.735,5701
 5875,51445.266, 6.403,5701
 5876,51451.449, 6.183,5701
 5877,51458.012, 6.560,5701
 5878,51464.348, 6.337,5701
 5879,51471.031, 6.683,5701
 5880,51477.660, 6.628,5701
 5881,51483.828, 6.165,5701
 5882,51490.270, 6.447,5701
 5883,51496.535, 6.263,5701
 5884,51502.859, 6.322,5701
 5885,51509.941, 7.087,5701
 5886,51516.523, 6.580,5701
 5887,51523.469, 6.948,5701
 5888,51529.953, 6.483,5701
 5889,51537.633, 7.682,5701
 5890,51543.902, 6.267,5701
 5891,51550.230, 6.326,5701
 5892,51557.121, 6.891,5701
 5893,51563.734, 6.614,5701
 5894,51572.891, 9.157,5701
 5895,51580.035, 7.141,5701
 5896,51588.387, 8.356,5701
 5897,51596.211, 7.823,5701
 5898,51603.070, 6.858,5701
 5899,51609.871, 6.801,5701
 5900,51617.211, 7.339,5701
 5901,51623.645, 6.437,5701
 5902,51630.746, 7.098,5701
 5903,51638.219, 7.472,5701
 5904,51646.434, 8.217,5701
 5905,51653.180, 6.744,5701
 5906,51659.730, 6.552,5701
 5907,51667.164, 7.432,5701
 5908,51674.258, 7.097,5701
 5909,51680.699, 6.441,5701
 5910,51687.520, 6.819,5701
 5911,51693.820, 6.298,5701
 5912,51701.320, 7.501,5701
 5913,51707.965, 6.650,5701
 5914,51714.594, 6.626,5701
 5915,51722.582, 7.988,5701
 5916,51729.113, 6.535,5701
 5917,51736.398, 7.282,5701
 5918,51743.047, 6.647,5701
 5919,51750.742, 7.697,5701
 5920,51757.422, 6.680,5701
 5921,51764.402, 6.980,5701
 5922,51771.332, 6.930,5701
 5923,51778.289, 6.959,5701
 5924,51785.520, 7.226,5701
 5925,51792.680, 7.160,5701
 5926,51800.730, 8.054,5701
 5927,51807.473, 6.741,5701
 5928,51814.109, 6.638,5701
 5929,51820.734, 6.623,5701
 5930,51827.734, 7.000,5701
 5931,51835.238, 7.505,5701
 5932,51841.781, 6.543,5701
 5933,51848.633, 6.851,5701
 5934,51856.258, 7.628,5701
 5935,51863.008, 6.747,5701
 5936,51869.984, 6.975,5701
 5937,51877.434, 7.450,5701
 5938,51884.371, 6.939,5701
 5939,51892.004, 7.632,5701
 5940,51898.902, 6.900,5701
 5941,51905.305, 6.402,5701
 5942,51911.625, 6.321,5701
 5943,51917.930, 6.305,5701
 5944,51924.129, 6.197,5701
 5945,51930.656, 6.526,5701
 5946,51936.996, 6.339,5701
 5947,51944.129, 7.137,5701
 5948,51951.633, 7.504,5701
 5949,51958.160, 6.525,5701
 5950,51965.410, 7.250,5701
 5951,51972.191, 6.782,5701
 5952,51979.809, 7.619,5701
 5953,51986.875, 7.062,5701
 5954,51993.453, 6.582,5701
 5955,52000.164, 6.708,5701
 5956,52007.699, 7.538,5701
 5957,52014.547, 6.846,5701
 5958,52020.781, 6.237,5701
 5959,52027.363, 6.578,5701
 5960,52034.633, 7.273,5701
 5961,52041.848, 7.212,5701
 5962,52048.301, 6.455,5701
 5963,52054.664, 6.362,5701
 5964,52061.348, 6.684,5701
 5965,52069.059, 7.710,5701
 5966,52076.027, 6.968,5701
 5967,52083.234, 7.210,5701
 5968,52089.605, 6.370,5701
 5969,52097.109, 7.506,5701
 5970,52103.563, 6.449,5701
 5971,52110.660, 7.100,5701
 5972,52117.207, 6.547,5701
 5973,52123.691, 6.484,5701
 5974,52130.074, 6.385,5701
 5975,52136.555, 6.478,5701
 5976,52142.828, 6.273,5701
 5977,52149.832, 7.003,5701
 5978,52156.434, 6.606,5701
 5979,52162.691, 6.254,5701
 5980,52169.867, 7.174,5701
 5981,52176.512, 6.647,5701
 5982,52182.906, 6.393,5701
 5983,52189.141, 6.239,5701
 5984,52195.688, 6.542,5701
 5985,52202.777, 7.095,5701
 5986,52210.027, 7.245,5701
 5987,52216.227, 6.202,5701
 5988,52222.641, 6.416,5701
 5989,52228.914, 6.270,5701
 5990,52235.977, 7.066,5701
 5991,52242.074, 6.095,5701
 5992,52249.059, 6.984,5701
 5993,52255.863, 6.805,5701
 5994,52262.707, 6.845,5701
 5995,52269.668, 6.956,5701
 5996,52277.832, 8.167,5701
 5997,52285.391, 7.559,5701
 5998,52291.961, 6.571,5701
 5999,52299.125, 7.164,5701
 6000,52305.871, 6.745,5701
 6001,52313.109, 7.239,5701
 6002,52319.852, 6.742,5701
 6003,52327.219, 7.369,5701
 6004,52333.746, 6.524,5701
 6005,52340.727, 6.982,5701
 6006,52347.332, 6.604,5701
 6007,52353.699, 6.369,5701
 6008,52362.055, 8.355,5701
 6009,52371.289, 9.237,5701
 6010,52378.707, 7.416,5701
 6011,52386.672, 7.964,5701
 6012,52394.891, 8.218,5701
 6013,52402.172, 7.279,5701
 6014,52409.078, 6.909,5701
 6015,52416.188, 7.108,5701
 6016,52423.102, 6.918,5701
 6017,52430.059, 6.953,5701
 6018,52436.914, 6.859,5701
 6019,52443.953, 7.037,5701
 6020,52451.152, 7.198,5701
 6021,52458.836, 7.683,5701
 6022,52466.035, 7.202,5701
 6023,52473.258, 7.222,5701
 6024,52481.004, 7.745,5701
 6025,52489.586, 8.585,5701
 6026,52497.332, 7.741,5701
 6027,52504.559, 7.230,5701
 6028,52511.184, 6.623,5701
 6029,52517.660, 6.476,5701
 6030,52524.051, 6.394,5701
 6031,52530.719, 6.666,5701
 6032,52536.953, 6.238,5701
 6033,52543.469, 6.514,5701
 6034,52549.805, 6.336,5701
 6035,52557.098, 7.292,5701
 6036,52563.473, 6.376,5701
 6037,52570.000, 6.526,5701
 6038,52576.914, 6.917,5701
 6039,52583.945, 7.029,5701
 6040,52590.234, 6.288,5701
 6041,52597.340, 7.103,5701
 6042,52603.527, 6.189,5701
 6043,52610.223, 6.697,5701
 6044,52616.563, 6.338,5701
 6045,52623.137, 6.578,5701
 6046,52629.902, 6.765,5701
 6047,52636.484, 6.579,5701
 6048,52642.668, 6.182,5701
 6049,52649.332, 6.666,5701
 6050,52656.793, 7.464,5701
 6051,52663.117, 6.323,5701
 6052,52669.512, 6.394,5701
 6053,52675.711, 6.198,5701
 6054,52682.055, 6.345,5701
 6055,52688.305, 6.252,5701
 6056,52695.422, 7.116,5701
 6057,52703.332, 7.906,5701
 6058,52710.578, 7.248,5701
 6059,52717.527, 6.950,5701
 6060,52724.191, 6.664,5701
 6061,52730.387, 6.194,5701
 6062,52737.371, 6.987,5701
 6063,52743.695, 6.324,5701
 6064,52750.930, 7.233,5701
 6065,52759.363, 8.435,5701
 6066,52766.168, 6.803,5701
 6067,52772.633, 6.466,5701
 6068,52779.773, 7.141,5701
 6069,52786.875, 7.100,5701
 6070,52793.305, 6.435,5701
 6071,52799.660, 6.350,5701
 6072,52806.559, 6.899,5701
 6073,52813.551, 6.994,5701
 6074,52820.102, 6.550,5701
 6075,52826.875, 6.771,5701
 6076,52833.441, 6.570,5701
 6077,52839.898, 6.455,5701
 6078,52846.414, 6.518,5701
 6079,52853.113, 6.698,5701
 6080,52859.613, 6.501,5701
 6081,52867.223, 7.608,5701
 6082,52873.906, 6.686,5701
 6083,52880.543, 6.633,5701
 6084,52887.855, 7.312,5701
 6085,52894.961, 7.109,5701
 6086,52903.203, 8.239,5701
 6087,52911.238, 8.038,5701
 6088,52919.418, 8.178,5701
 6089,52926.867, 7.447,5701
 6090,52934.023, 7.159,5701
 6091,52941.227, 7.203,5701
 6092,52948.500, 7.271,5701
 6093,52955.930, 7.431,5701
 6094,52962.852, 6.920,5701
 6095,52969.738, 6.892,5701
 6096,52976.621, 6.883,5701
 6097,52983.496, 6.871,5701
 6098,52990.340, 6.844,5701
 6099,52997.367, 7.028,5701
 6100,53004.480, 7.111,5701
 6101,53011.285, 6.808,5701
 6102,53019.223, 7.938,5701
 6103,53026.301, 7.079,5701
 6104,53033.539, 7.236,5701
 6105,53041.047, 7.507,5701
 6106,53047.836, 6.787,5701
 6107,53054.738, 6.904,5701
 6108,53061.508, 6.772,5701
 6109,53068.461, 6.955,5701
 6110,53075.895, 7.430,5701
 6111,53082.836, 6.943,5701
 6112,53089.852, 7.013,5701
 6113,53096.797, 6.950,5701
 6114,53103.992, 7.192,5701
 6115,53112.316, 8.325,5701
 6116,53118.938, 6.621,5701
 6117,53125.863, 6.926,5701
 6118,53132.273, 6.409,5701
 6119,53139.801, 7.528,5701
 6120,53148.527, 8.727,5701
 6121,53155.961, 7.436,5701
 6122,53162.363, 6.398,5701
 6123,53169.500, 7.135,5701
 6124,53175.883, 6.387,5701
 6125,53183.199, 7.314,5701
 6126,53190.492, 7.295,5701
 6127,53197.633, 7.143,5701
 6128,53204.227, 6.593,5701
 6129,53210.629, 6.402,5701
 6130,53217.395, 6.765,5701
 6131,53224.879, 7.483,5701
 6132,53231.883, 7.005,5701
 6133,53239.160, 7.275,5701
 6134,53245.844, 6.682,5701
 6135,53252.938, 7.096,5701
 6136,53259.508, 6.571,5701
 6137,53266.625, 7.119,5701
 6138,53272.906, 6.280,5701
 6139,53280.160, 7.253,5701
 6140,53287.531, 7.372,5701
 6141,53294.512, 6.980,5701
 6142,53300.914, 6.403,5701
 6143,53307.277, 6.363,5701
 6144,53313.668, 6.390,5701
 6145,53320.188, 6.518,5701
 6146,53326.445, 6.260,5701
 6147,53333.156, 6.709,5701
 6148,53340.594, 7.438,5701
 6149,53347.395, 6.800,5701
 6150,53353.656, 6.263,5701
 6151,53359.914, 6.258,5701
 6152,53366.441, 6.530,5701
 6153,53372.961, 6.520,5701
 6154,53379.543, 6.579,5701
 6155,53385.801, 6.262,5701
 6156,53392.090, 6.286,5701
 6157,53399.535, 7.444,5701
 6158,53405.824, 6.289,5701
 6159,53412.785, 6.961,5701
 6160,53420.434, 7.648,5701
 6161,53426.727, 6.293,5701
 6162,53433.172, 6.443,5701
 6163,53439.906, 6.737,5701
 6164,53446.438, 6.534,5701
 6165,53453.559, 7.119,5701
 6166,53459.984, 6.425,5701
 6167,53466.422, 6.439,5701
 6168,53472.715, 6.292,5701
 6169,53479.168, 6.452,5701
 6170,53485.406, 6.241,5701
 6171,53491.609, 6.203,5701
 6172,53498.387, 6.776,5701
 6173,53505.512, 7.125,5701
 6174,53512.945, 7.437,5701
 6175,53519.793, 6.847,5701
 6176,53527.254, 7.460,5701
 6177,53535.203, 7.946,5701
 6178,53543.465, 8.267,5701
 6179,53552.063, 8.595,5701
 6180,53558.637, 6.576,5701
 6181,53565.691, 7.051,5701
 6182,53573.098, 7.409,5701
 6183,53579.754, 6.653,5701
 6184,53587.188, 7.434,5701
 6185,53593.605, 6.419,5701
 6186,53599.969, 6.365,5701
 6187,53606.711, 6.741,5701
 6188,53613.785, 7.077,5701
 6189,53620.246, 6.458,5701
 6190,53626.930, 6.685,5701
 6191,53634.473, 7.541,5701
 6192,53640.859, 6.387,5701
 6193,53647.266, 6.407,5701
 6194,53654.758, 7.492,5701
 6195,53661.293, 6.537,5701
 6196,53667.934, 6.639,5701
 6197,53674.336, 6.401,5701
 6198,53680.813, 6.476,5701
 6199,53687.387, 6.574,5701
 6200,53693.871, 6.484,5701
 6201,53701.180, 7.311,5701
 6202,53708.004, 6.821,5701
 6203,53715.520, 7.517,5701
 6204,53722.758, 7.239,5701
 6205,53731.348, 8.588,5701
 6206,53738.953, 7.611,5701
 6207,53746.883, 7.926,5701
 6208,53753.801, 6.920,5701
 6209,53761.340, 7.534,5701
 6210,53768.406, 7.070,5701
 6211,53775.516, 7.110,5701
 6212,53783.125, 7.609,5701
 6213,53789.805, 6.680,5701
 6214,53797.289, 7.484,5701
 6215,53804.281, 6.992,5701
 6216,53811.102, 6.821,5701
 6217,53818.563, 7.460,5701
 6218,53827.172, 8.610,5701
 6219,53835.133, 7.963,5701
 6220,53842.184, 7.047,5701
 6221,53849.898, 7.716,5701
 6222,53856.285, 6.389,5701
 6223,53863.043, 6.753,5701
 6224,53869.875, 6.836,5701
 6225,53876.172, 6.296,5701
 6226,53882.793, 6.620,5701
 6227,53889.203, 6.408,5701
 6228,53895.656, 6.453,5701
 6229,53902.000, 6.344,5701
 6230,53908.355, 6.357,5701
 6231,53915.629, 7.275,5701
 6232,53921.828, 6.199,5701
 6233,53930.590, 8.762,5701
 6234,53938.523, 7.932,5701
 6235,53945.914, 7.393,5701
 6236,53952.723, 6.808,5701
 6237,53959.512, 6.786,5701
 6238,53966.121, 6.614,5701
 6239,53973.395, 7.270,5701
 6240,53980.383, 6.990,5701
 6241,53987.207, 6.822,5701
 6242,53993.625, 6.419,5701
 6243,54000.527, 6.903,5701
 6244,54007.586, 7.059,5701
 6245,54014.820, 7.233,5701
 6246,54021.570, 6.750,5701
 6247,54028.156, 6.583,5701
 6248,54034.871, 6.719,5701
 6249,54041.563, 6.692,5701
 6250,54048.434, 6.870,5701
 6251,54055.137, 6.706,5701
 6252,54061.934, 6.796,5701
 6253,54068.859, 6.921,5701
 6254,54076.680, 7.821,5701
 6255,54084.023, 7.345,5701
 6256,54090.695, 6.671,5701
 6257,54098.188, 7.493,5701
 6258,54104.750, 6.565,5701
 6259,54111.258, 6.506,5701
 6260,54117.770, 6.514,5701
 6261,54124.500, 6.728,5701
 6262,54131.355, 6.857,5701
 6263,54137.945, 6.588,5701
 6264,54144.613, 6.669,5701
 6265,54151.688, 7.074,5701
 6266,54158.445, 6.759,5701
 6267,54165.707, 7.260,5701
 6268,54173.578, 7.874,5701
 6269,54180.633, 7.052,5701
 6270,54188.059, 7.424,5701
 6271,54195.938, 7.881,5701
 6272,54202.723, 6.786,5701
 6273,54209.844, 7.120,5701
 6274,54217.332, 7.487,5701
 6275,54224.355, 7.024,5701
 6276,54231.313, 6.957,5701
 6277,54237.852, 6.541,5701
 6278,54245.262, 7.411,5701
 6279,54253.090, 7.826,5701
 6280,54260.715, 7.625,5701
 6281,54267.730, 7.015,5701
 6282,54274.656, 6.925,5701
 6283,54281.605, 6.953,5701
 6284,54289.176, 7.568,5701
 6285,54299.078, 9.903,5701
 6286,54307.152, 8.073,5701
 6287,54314.867, 7.717,5701
 6288,54324.699, 9.832,5701
 6289,54333.883, 9.184,5701
 6290,54342.047, 8.162,5701
 6291,54349.473, 7.429,5701
 6292,54357.488, 8.010,5701
 6293,54365.082, 7.599,5701
 6294,54372.699, 7.614,5701
 6295,54379.695, 6.995,5701
 6296,54387.066, 7.373,5701
 6297,54394.875, 7.809,5701
 6298,54402.602, 7.728,5701
 6299,54409.656, 7.050,5701
 6300,54417.719, 8.066,5701
 6301,54426.754, 9.035,5701
 6302,54435.059, 8.305,5701
 6303,54442.469, 7.410,5701
 6304,54450.039, 7.569,5701
 6305,54456.871, 6.831,5701
 6306,54463.535, 6.664,5701
 6307,54470.391, 6.858,5701
 6308,54476.969, 6.578,5701
 6309,54483.715, 6.747,5701
 6310,54491.098, 7.383,5701
 6311,54497.949, 6.851,5701
 6312,54504.734, 6.784,5701
 6313,54511.777, 7.042,5701
 6314,54518.676, 6.898,5701
 6315,54525.363, 6.686,5701
 6316,54532.031, 6.670,5701
 6317,54538.375, 6.345,5701
 6318,54544.820, 6.444,5701
 6319,54551.617, 6.799,5701
 6320,54558.746, 7.130,5701
 6321,54565.152, 6.401,5701
 6322,54571.742, 6.594,5701
 6323,54578.383, 6.640,5701
 6324,54584.832, 6.448,5701
 6325,54591.461, 6.632,5701
 6326,54598.012, 6.545,5701
 6327,54604.676, 6.667,5701
 6328,54611.793, 7.119,5701
 6329,54619.336, 7.541,5701
 6330,54625.980, 6.642,5701
 6331,54632.719, 6.740,5701
 6332,54639.363, 6.647,5701
 6333,54646.273, 6.908,5701
 6334,54652.777, 6.508,5701
 6335,54659.379, 6.599,5701
 6336,54665.766, 6.386,5701
 6337,54672.219, 6.454,5701
 6338,54679.637, 7.419,5701
 6339,54686.758, 7.119,5701
 6340,54693.137, 6.381,5701
 6341,54700.691, 7.551,5701
 6342,54708.574, 7.886,5701
 6343,54716.902, 8.328,5701
 6344,54724.336, 7.432,5701
 6345,54731.539, 7.203,5701
 6346,54738.566, 7.027,5701
 6347,54746.500, 7.933,5701
 6348,54753.902, 7.405,5701
 6349,54760.664, 6.760,5701
 6350,54767.227, 6.564,5701
 6351,54774.242, 7.014,5701
 6352,54781.859, 7.615,5701
 6353,54788.684, 6.828,5701
 6354,54795.500, 6.815,5701
 6355,54803.000, 7.498,5701
 6356,54809.887, 6.889,5701
 6357,54816.719, 6.833,5701
 6358,54823.797, 7.079,5701
 6359,54830.965, 7.167,5701
 6360,54838.105, 7.142,5701
 6361,54845.492, 7.382,5701
 6362,54852.598, 7.108,5701
 6363,54859.531, 6.934,5701
 6364,54866.281, 6.751,5701
 6365,54873.594, 7.313,5701
 6366,54882.039, 8.442,5701
 6367,54889.914, 7.878,5701
 6368,54896.820, 6.903,5701
 6369,54903.973, 7.157,5701
 6370,54911.059, 7.082,5701
 6371,54918.824, 7.766,5701
 6372,54927.570, 8.747,5701
 6373,54935.773, 8.203,5701
 6374,54943.418, 7.645,5701
 6375,54950.961, 7.542,5701
 6376,54958.316, 7.353,5701
 6377,54966.410, 8.096,5701
 6378,54973.777, 7.367,5701
 6379,54981.320, 7.542,5701
 6380,54988.441, 7.125,5701
 6381,54995.828, 7.384,5701
 6382,55003.355, 7.526,5701
 6383,55010.262, 6.909,5701
 6384,55017.691, 7.429,5701
 6385,55025.328, 7.635,5701
 6386,55033.961, 8.636,5701
 6387,55041.520, 7.556,5701
 6388,55048.766, 7.248,5701
 6389,55056.531, 7.764,5701
 6390,55063.570, 7.038,5701
 6391,55070.234, 6.666,5701
 6392,55077.750, 7.515,5701
 6393,55084.371, 6.619,5701
 6394,55091.574, 7.207,5701
 6395,55100.324, 8.748,5701
 6396,55107.762, 7.441,5701
 6397,55115.371, 7.608,5701
 6398,55123.273, 7.901,5701
 6399,55130.168, 6.892,5701
 6400,55136.852, 6.684,5701
 6401,55144.234, 7.386,5701
 6402,55152.551, 8.315,5701
