Frame, Time (ms), Delta (ms) , Memory (mb)
 4218,53757.625,14.645,5572
 4219,53772.059,14.431,5572
 4220,53786.609,14.550,5572
 4221,53802.004,15.394,5572
 4222,53815.684,13.682,5572
 4223,53830.602,14.919,5572
 4224,53845.074,14.469,5572
 4225,53859.504,14.429,5572
 4226,53874.234,14.735,5572
 4227,53888.961,14.726,5572
 4228,53904.031,15.069,5572
 4229,53917.922,13.893,5572
 4230,53932.344,14.417,5572
 4231,53948.105,15.767,5572
 4232,53962.457,14.349,5572
 4233,53977.297,14.840,5572
 4234,53991.512,14.212,5572
 4235,54006.387,14.876,5572
 4236,54020.949,14.564,5572
 4237,54036.051,15.103,5572
 4238,54050.652,14.600,5572
 4239,54064.914,14.260,5572
 4240,54079.738,14.828,5572
 4241,54094.395,14.655,5572
 4242,54110.039,15.643,5572
 4243,54124.656,14.615,5572
 4244,54138.367,13.713,5572
 4245,54153.516,15.149,5572
 4246,54169.242,15.728,5572
 4247,54182.898,13.654,5572
 4248,54198.234,15.336,5572
 4249,54212.898,14.664,5572
 4250,54227.270,14.373,5572
 4251,54241.762,14.492,5572
 4252,54256.527,14.763,5572
 4253,54271.555,15.028,5572
 4254,54285.551,13.996,5572
 4255,54300.602,15.053,5572
 4256,54315.316,14.714,5572
 4257,54330.219,14.902,5572
 4258,54345.699,15.479,5572
 4259,54359.453,13.758,5572
 4260,54374.684,15.228,5572
 4261,54388.656,13.972,5572
 4262,54403.402,14.745,5572
 4263,54418.586,15.185,5572
 4264,54433.262,14.676,5572
 4265,54447.566,14.305,5572
 4266,54462.875,15.310,5572
 4267,54476.547,13.670,5572
 4268,54491.629,15.083,5572
 4269,54505.902,14.273,5572
 4270,54520.555,14.650,5572
 4271,54535.793,15.240,5572
 4272,54550.031,14.238,5572
 4273,54564.449,14.422,5572
 4274,54579.137,14.684,5572
 4275,54594.012,14.872,5572
 4276,54608.305,14.297,5572
 4277,54622.453,14.150,5572
 4278,54637.527,15.070,5572
 4279,54652.195,14.668,5572
 4280,54666.695,14.501,5572
 4281,54681.004,14.306,5572
 4282,54695.660,14.659,5572
 4283,54711.301,15.644,5572
 4284,54726.074,14.769,5572
 4285,54739.910,13.837,5572
 4286,54754.781,14.874,5572
 4287,54769.082,14.299,5572
 4288,54784.145,15.061,5572
 4289,54798.355,14.209,5572
 4290,54812.371,14.020,5572
 4291,54827.133,14.763,5572
 4292,54841.207,14.071,5572
 4293,54857.402,16.196,5572
 4294,54870.605,13.204,5572
 4295,54885.000,14.391,5572
 4296,54899.602,14.603,5572
 4297,54914.125,14.525,5572
 4298,54929.113,14.989,5572
 4299,54944.402,15.290,5572
 4300,54958.461,14.059,5572
 4301,54972.875,14.409,5572
 4302,54987.684,14.810,5572
 4303,55001.328,13.645,5572
 4304,55016.063,14.734,5572
 4305,55031.027,14.963,5572
 4306,55045.047,14.021,5572
 4307,55059.586,14.543,5572
 4308,55074.359,14.771,5572
 4309,55088.797,14.440,5572
 4310,55105.371,16.571,5572
 4311,55118.613,13.244,5572
 4312,55133.340,14.724,5572
 4313,55148.156,14.814,5572
 4314,55163.109,14.957,5572
 4315,55177.133,14.025,5572
 4316,55192.270,15.136,5572
 4317,55206.262,13.992,5572
 4318,55220.379,14.115,5572
 4319,55234.840,14.460,5572
 4320,55248.965,14.130,5572
 4321,55263.492,14.523,5572
 4322,55278.449,14.960,5572
 4323,55293.047,14.595,5572
 4324,55307.094,14.048,5572
 4325,55321.363,14.271,5572
 4326,55336.113,14.752,5572
 4327,55350.258,14.144,5572
 4328,55364.367,14.106,5572
 4329,55379.484,15.117,5572
 4330,55393.695,14.211,5572
 4331,55408.281,14.588,5572
 4332,55422.574,14.291,5572
 4333,55437.551,14.976,5572
 4334,55451.316,13.765,5572
 4335,55466.242,14.927,5572
 4336,55481.406,15.164,5572
 4337,55494.879,13.473,5572
 4338,55509.543,14.664,5572
 4339,55524.402,14.859,5572
 4340,55538.195,13.791,5572
 4341,55552.656,14.462,5572
 4342,55566.723,14.070,5572
 4343,55581.129,14.407,5572
 4344,55595.516,14.381,5572
 4345,55609.820,14.308,5572
 4346,55624.320,14.497,5572
 4347,55638.363,14.044,5572
 4348,55652.813,14.447,5572
 4349,55667.254,14.446,5572
 4350,55681.906,14.650,5572
 4351,55696.289,14.386,5572
 4352,55710.094,13.803,5572
 4353,55724.828,14.731,5572
 4354,55739.137,14.314,5572
 4355,55754.547,15.407,5572
 4356,55768.891,14.345,5572
 4357,55782.406,13.515,5572
 4358,55797.273,14.869,5572
 4359,55811.691,14.415,5572
 4360,55825.746,14.055,5572
 4361,55839.719,13.975,5572
 4362,55854.492,14.769,5572
 4363,55869.695,15.207,5572
 4364,55883.676,13.977,5572
 4365,55897.957,14.285,5572
 4366,55912.359,14.402,5572
 4367,55926.395,14.034,5572
 4368,55940.477,14.079,5572
 4369,55955.242,14.771,5572
 4370,55969.617,14.374,5572
 4371,55984.023,14.405,5572
 4372,55998.883,14.861,5572
 4373,56013.184,14.300,5572
 4374,56026.727,13.544,5572
 4375,56041.664,14.936,5572
 4376,56056.234,14.572,5572
 4377,56071.105,14.869,5572
 4378,56085.074,13.970,5572
 4379,56098.832,13.757,5572
 4380,56114.074,15.242,5572
 4381,56128.121,14.048,5572
 4382,56142.965,14.846,5572
 4383,56156.383,13.416,5572
 4384,56170.676,14.292,5572
 4385,56184.871,14.196,5572
 4386,56199.266,14.395,5572
 4387,56213.813,14.542,5572
 4388,56228.926,15.119,5572
 4389,56243.027,14.099,5572
 4390,56257.285,14.261,5572
 4391,56271.195,13.905,5572
 4392,56285.297,14.106,5572
 4393,56299.914,14.616,5572
 4394,56314.297,14.385,5572
 4395,56328.762,14.465,5572
 4396,56342.875,14.109,5572
 4397,56356.938,14.067,5572
 4398,56371.410,14.469,5572
 4399,56385.844,14.432,5572
 4400,56400.410,14.569,5572
 4401,56414.785,14.374,5572
 4402,56430.105,15.321,5572
 4403,56444.332,14.223,5572
 4404,56458.449,14.123,5572
 4405,56473.438,14.987,5572
 4406,56487.242,13.805,5572
 4407,56502.172,14.925,5572
 4408,56516.566,14.399,5572
 4409,56532.277,15.711,5572
 4410,56545.629,13.352,5572
 4411,56560.484,14.851,5572
 4412,56574.203,13.723,5572
 4413,56589.582,15.379,5572
 4414,56603.773,14.191,5572
 4415,56618.563,14.787,5572
 4416,56633.672,15.108,5572
 4417,56648.699,15.029,5572
 4418,56662.953,14.257,5572
 4419,56677.043,14.088,5572
 4420,56691.121,14.081,5572
 4421,56706.195,15.068,5572
 4422,56720.207,14.013,5572
 4423,56735.168,14.960,5572
 4424,56749.332,14.163,5572
 4425,56763.828,14.499,5572
 4426,56778.293,14.467,5572
 4427,56792.555,14.260,5572
 4428,56807.492,14.936,5572
 4429,56821.441,13.952,5572
 4430,56835.691,14.249,5572
 4431,56850.965,15.274,5572
 4432,56864.938,13.971,5572
 4433,56880.070,15.134,5572
 4434,56893.914,13.844,5572
 4435,56908.965,15.053,5572
 4436,56922.617,13.649,5572
 4437,56937.414,14.799,5572
 4438,56951.758,14.344,5572
 4439,56965.684,13.924,5572
 4440,56980.715,15.029,5572
 4441,56994.863,14.151,5572
 4442,57010.391,15.528,5572
 4443,57024.797,14.407,5572
 4444,57038.594,13.797,5572
 4445,57053.844,15.247,5572
 4446,57068.418,14.578,5572
 4447,57082.848,14.425,5572
 4448,57096.754,13.909,5572
 4449,57110.941,14.188,5572
 4450,57125.484,14.542,5572
 4451,57139.570,14.084,5572
 4452,57153.602,14.036,5572
 4453,57168.371,14.767,5572
 4454,57183.121,14.752,5572
 4455,57197.035,13.909,5572
 4456,57211.621,14.591,5572
 4457,57226.195,14.570,5572
 4458,57240.313,14.117,5572
 4459,57254.434,14.124,5572
 4460,57268.820,14.383,5572
 4461,57282.828,14.010,5572
 4462,57297.316,14.486,5572
 4463,57311.602,14.289,5572
 4464,57326.047,14.443,5572
 4465,57339.941,13.896,5572
 4466,57353.457,13.515,5572
 4467,57368.379,14.924,5572
 4468,57383.191,14.811,5572
 4469,57397.719,14.528,5572
 4470,57411.453,13.736,5572
 4471,57426.039,14.582,5572
 4472,57440.344,14.306,5572
 4473,57455.098,14.757,5572
 4474,57469.379,14.277,5572
 4475,57484.410,15.035,5572
 4476,57498.629,14.217,5572
 4477,57513.148,14.518,5572
 4478,57527.035,13.886,5572
 4479,57541.520,14.486,5572
 4480,57556.297,14.779,5572
 4481,57570.746,14.447,5572
 4482,57585.082,14.337,5572
 4483,57600.191,15.108,5572
 4484,57613.531,13.338,5572
 4485,57628.105,14.579,5572
 4486,57643.250,15.145,5572
 4487,57657.770,14.516,5572
 4488,57672.219,14.451,5572
 4489,57687.348,15.128,5572
 4490,57701.492,14.145,5572
 4491,57715.715,14.221,5572
 4492,57730.723,15.008,5572
 4493,57744.770,14.048,5572
 4494,57759.766,14.998,5572
 4495,57774.781,15.014,5572
 4496,57789.242,14.463,5572
 4497,57803.215,13.970,5572
 4498,57817.676,14.461,5572
 4499,57831.703,14.026,5572
 4500,57846.480,14.777,5572
 4501,57860.652,14.170,5572
 4502,57874.828,14.180,5572
 4503,57889.793,14.968,5572
 4504,57904.613,14.817,5572
 4505,57918.730,14.119,5572
 4506,57932.750,14.017,5572
 4507,57947.363,14.614,5572
 4508,57961.527,14.164,5572
 4509,57975.680,14.150,5572
 4510,57990.344,14.666,5572
 4511,58005.035,14.693,5572
 4512,58019.156,14.119,5572
 4513,58032.934,13.778,5572
 4514,58047.203,14.268,5572
 4515,58061.641,14.438,5572
 4516,58076.102,14.463,5572
 4517,58090.820,14.716,5572
 4518,58105.258,14.438,5572
 4519,58119.293,14.039,5572
 4520,58134.129,14.836,5572
 4521,58148.477,14.345,5572
 4522,58163.809,15.331,5572
 4523,58177.754,13.946,5572
 4524,58192.277,14.526,5572
 4525,58207.105,14.827,5572
 4526,58221.320,14.213,5572
 4527,58235.887,14.568,5572
 4528,58250.355,14.469,5572
 4529,58264.465,14.110,5572
 4530,58279.043,14.574,5572
 4531,58293.820,14.778,5572
 4532,58308.539,14.721,5572
 4533,58323.082,14.543,5572
 4534,58337.109,14.028,5572
 4535,58351.902,14.792,5572
 4536,58366.051,14.150,5572
 4537,58380.707,14.656,5572
 4538,58395.367,14.659,5572
 4539,58409.762,14.394,5572
 4540,58424.355,14.595,5572
 4541,58438.980,14.621,5572
 4542,58453.473,14.493,5572
 4543,58467.867,14.395,5572
 4544,58482.027,14.162,5572
 4545,58497.340,15.309,5572
 4546,58511.500,14.162,5572
 4547,58525.652,14.154,5572
 4548,58541.082,15.432,5572
 4549,58554.520,13.433,5572
 4550,58568.734,14.217,5572
 4551,58582.883,14.149,5572
 4552,58597.316,14.433,5572
 4553,58610.660,13.343,5572
 4554,58624.906,14.248,5572
 4555,58639.281,14.374,5572
 4556,58653.297,14.018,5572
 4557,58667.051,13.753,5572
 4558,58681.609,14.557,5572
 4559,58695.883,14.272,5572
 4560,58710.063,14.180,5572
 4561,58724.414,14.352,5572
 4562,58738.531,14.116,5572
 4563,58752.539,14.010,5572
 4564,58766.730,14.189,5572
 4565,58780.965,14.237,5572
 4566,58795.059,14.095,5572
 4567,58809.840,14.778,5572
 4568,58823.750,13.911,5572
 4569,58837.980,14.228,5572
 4570,58852.676,14.699,5572
 4571,58866.145,13.466,5572
 4572,58880.820,14.677,5572
 4573,58896.672,15.850,5572
 4574,58909.895,13.224,5572
 4575,58925.063,15.170,5572
 4576,58938.602,13.537,5572
 4577,58952.734,14.134,5572
 4578,58967.246,14.512,5572
 4579,58981.008,13.761,5572
 4580,58996.043,15.037,5572
 4581,59010.012,13.967,5572
 4582,59023.738,13.727,5572
 4583,59038.844,15.105,5572
 4584,59052.484,13.637,5572
 4585,59066.664,14.182,5572
 4586,59080.660,13.995,5572
 4587,59094.957,14.300,5572
 4588,59109.152,14.193,5572
 4589,59123.684,14.531,5572
 4590,59138.676,14.994,5572
 4591,59151.777,13.102,5572
 4592,59165.973,14.191,5572
 4593,59180.328,14.357,5572
 4594,59194.418,14.094,5572
 4595,59208.473,14.050,5572
 4596,59221.867,13.395,5572
 4597,59236.918,15.055,5572
 4598,59250.145,13.222,5572
 4599,59265.047,14.904,5572
 4600,59278.395,13.347,5572
 4601,59293.738,15.346,5572
 4602,59307.664,13.924,5572
 4603,59321.289,13.629,5572
 4604,59335.539,14.245,5572
 4605,59349.449,13.914,5572
 4606,59363.773,14.325,5572
 4607,59377.793,14.020,5572
 4608,59392.164,14.366,5572
 4609,59406.500,14.339,5572
 4610,59419.836,13.332,5572
 4611,59433.762,13.929,5572
 4612,59447.996,14.231,5572
 4613,59462.270,14.278,5572
 4614,59477.402,15.133,5572
 4615,59490.430,13.028,5572
 4616,59504.773,14.342,5572
 4617,59518.945,14.174,5572
 4618,59533.102,14.156,5572
 4619,59546.875,13.771,5572
 4620,59560.750,13.876,5572
 4621,59575.102,14.351,5572
 4622,59589.805,14.703,5572
 4623,59604.156,14.351,5572
 4624,59618.063,13.906,5572
 4625,59632.176,14.113,5572
 4626,59646.340,14.164,5572
 4627,59661.188,14.848,5572
 4628,59675.258,14.073,5572
 4629,59688.992,13.731,5572
 4630,59702.859,13.868,5572
 4631,59717.727,14.868,5572
 4632,59731.531,13.802,5572
 4633,59745.273,13.746,5572
 4634,59760.344,15.069,5572
 4635,59775.043,14.701,5572
 4636,59788.457,13.414,5572
 4637,59802.051,13.592,5572
 4638,59816.020,13.966,5572
 4639,59829.961,13.947,5572
 4640,59843.875,13.911,5572
 4641,59858.738,14.862,5572
 4642,59871.922,13.185,5572
 4643,59886.395,14.473,5572
 4644,59900.973,14.576,5572
 4645,59914.691,13.720,5572
 4646,59928.766,14.075,5572
 4647,59943.051,14.286,5572
 4648,59956.977,13.924,5572
 4649,59971.156,14.178,5572
 4650,59985.563,14.409,5572
 4651,59999.898,14.338,5572
 4652,60013.992,14.090,5572
 4653,60028.004,14.014,5572
 4654,60042.094,14.089,5572
 4655,60056.590,14.497,5572
 4656,60070.215,13.625,5572
 4657,60084.398,14.182,5572
 4658,60098.539,14.142,5572
 4659,60112.934,14.396,5572
 4660,60126.621,13.687,5572
 4661,60140.824,14.199,5572
 4662,60155.184,14.362,5572
 4663,60169.258,14.073,5572
 4664,60182.945,13.689,5572
 4665,60196.875,13.930,5572
 4666,60212.078,15.202,5572
 4667,60225.891,13.811,5572
 4668,60239.738,13.852,5572
 4669,60254.160,14.418,5572
 4670,60268.668,14.510,5572
 4671,60282.785,14.119,5572
 4672,60296.793,14.006,5572
 4673,60310.934,14.141,5572
 4674,60325.422,14.489,5572
 4675,60338.859,13.434,5572
 4676,60353.684,14.825,5572
 4677,60366.227,12.542,5572
 4678,60381.012,14.788,5572
 4679,60394.340,13.327,5572
 4680,60408.113,13.773,5572
 4681,60422.762,14.651,5572
 4682,60437.004,14.241,5572
 4683,60450.645,13.636,5572
 4684,60464.652,14.009,5572
 4685,60478.930,14.280,5572
 4686,60492.605,13.677,5572
 4687,60506.586,13.980,5572
 4688,60520.359,13.771,5572
 4689,60534.539,14.183,5572
 4690,60548.355,13.813,5572
 4691,60562.754,14.399,5572
 4692,60576.535,13.781,5572
 4693,60590.539,14.003,5572
 4694,60605.008,14.470,5572
 4695,60618.852,13.845,5572
 4696,60633.547,14.693,5572
 4697,60647.570,14.027,5572
 4698,60661.922,14.353,5572
 4699,60676.234,14.310,5572
 4700,60689.938,13.706,5572
 4701,60704.313,14.369,5572
 4702,60718.090,13.780,5572
 4703,60732.074,13.987,5572
 4704,60746.504,14.427,5572
 4705,60759.969,13.463,5572
 4706,60774.680,14.712,5572
 4707,60787.828,13.149,5572
 4708,60802.309,14.479,5572
 4709,60817.715,15.408,5572
 4710,60830.441,12.730,5572
 4711,60844.844,14.400,5572
 4712,60858.051,13.204,5572
 4713,60871.625,13.580,5572
 4714,60885.789,14.163,5572
 4715,60900.172,14.380,5572
 4716,60914.008,13.834,5572
 4717,60927.719,13.714,5572
 4718,60941.813,14.092,5572
 4719,60955.219,13.406,5572
 4720,60969.230,14.012,5572
 4721,60983.043,13.814,5572
 4722,60996.996,13.953,5572
 4723,61011.742,14.746,5572
 4724,61025.289,13.549,5572
 4725,61039.625,14.334,5572
 4726,61053.609,13.986,5572
 4727,61067.324,13.711,5572
 4728,61081.234,13.911,5572
 4729,61096.020,14.785,5572
 4730,61110.180,14.160,5572
 4731,61123.941,13.765,5572
 4732,61137.637,13.691,5572
 4733,61151.531,13.894,5572
 4734,61165.449,13.920,5572
 4735,61179.309,13.858,5572
 4736,61193.273,13.967,5572
 4737,61207.730,14.455,5572
 4738,61220.867,13.138,5572
 4739,61235.059,14.190,5572
 4740,61248.523,13.465,5572
 4741,61262.828,14.307,5572
 4742,61276.273,13.445,5572
 4743,61290.652,14.377,5572
 4744,61304.375,13.723,5572
 4745,61318.719,14.344,5572
 4746,61331.906,13.190,5572
 4747,61346.180,14.273,5572
 4748,61360.301,14.118,5572
 4749,61374.266,13.969,5572
 4750,61388.219,13.952,5572
 4751,61402.051,13.833,5572
 4752,61416.043,13.992,5572
 4753,61429.836,13.791,5572
 4754,61443.930,14.094,5572
 4755,61457.664,13.732,5572
 4756,61472.496,14.832,5572
 4757,61485.465,12.970,5572
 4758,61499.637,14.169,5572
 4759,61513.289,13.657,5572
 4760,61527.262,13.972,5572
 4761,61541.840,14.578,5572
 4762,61555.316,13.475,5572
 4763,61569.672,14.355,5572
 4764,61583.859,14.188,5572
 4765,61597.586,13.729,5572
 4766,61611.684,14.094,5572
 4767,61625.473,13.789,5572
 4768,61640.316,14.843,5572
 4769,61653.281,12.968,5572
 4770,61667.469,14.186,5572
 4771,61681.477,14.009,5572
 4772,61695.156,13.679,5572
 4773,61709.168,14.011,5572
 4774,61722.930,13.765,5572
 4775,61737.344,14.412,5572
 4776,61750.984,13.641,5572
 4777,61765.422,14.439,5572
 4778,61779.043,13.621,5572
 4779,61793.141,14.095,5572
 4780,61806.941,13.803,5572
 4781,61821.168,14.224,5572
 4782,61834.797,13.628,5572
 4783,61848.906,14.112,5572
 4784,61862.914,14.009,5572
 4785,61876.988,14.073,5572
 4786,61891.324,14.334,5572
 4787,61905.203,13.881,5572
 4788,61919.016,13.811,5572
 4789,61933.281,14.270,5572
 4790,61947.703,14.418,5572
 4791,61961.027,13.326,5572
 4792,61975.090,14.063,5572
 4793,61989.242,14.152,5572
 4794,62002.609,13.370,5572
 4795,62017.172,14.559,5572
 4796,62031.273,14.105,5572
 4797,62045.582,14.307,5572
 4798,62059.094,13.512,5572
 4799,62073.582,14.487,5572
 4800,62087.449,13.869,5572
 4801,62102.504,15.050,5572
 4802,62115.980,13.479,5572
 4803,62130.199,14.218,5572
 4804,62144.520,14.321,5572
 4805,62157.770,13.253,5572
 4806,62172.398,14.626,5572
 4807,62186.285,13.888,5572
 4808,62200.973,14.685,5572
 4809,62215.027,14.055,5572
 4810,62229.164,14.138,5572
 4811,62243.551,14.385,5572
 4812,62257.379,13.828,5572
 4813,62271.746,14.371,5572
 4814,62286.066,14.319,5572
 4815,62300.086,14.018,5572
 4816,62314.871,14.785,5572
 4817,62329.414,14.544,5572
 4818,62342.602,13.186,5572
 4819,62357.133,14.529,5572
 4820,62371.363,14.232,5572
 4821,62385.176,13.812,5572
 4822,62400.117,14.945,5572
 4823,62413.996,13.878,5572
 4824,62428.922,14.925,5572
 4825,62443.191,14.270,5572
 4826,62456.820,13.625,5572
 4827,62471.012,14.196,5572
 4828,62485.348,14.332,5572
 4829,62499.566,14.222,5572
 4830,62513.742,14.176,5572
 4831,62528.547,14.803,5572
 4832,62542.859,14.315,5572
 4833,62557.656,14.795,5572
 4834,62570.934,13.279,5572
 4835,62585.441,14.508,5572
 4836,62599.699,14.257,5572
 4837,62614.727,15.028,5572
 4838,62629.582,14.854,5572
 4839,62643.867,14.283,5572
 4840,62658.133,14.267,5572
 4841,62672.402,14.272,5572
 4842,62686.617,14.217,5572
 4843,62700.492,13.871,5572
 4844,62715.574,15.083,5572
 4845,62729.613,14.039,5572
 4846,62744.523,14.907,5572
 4847,62758.410,13.889,5572
 4848,62773.637,15.226,5572
 4849,62787.203,13.569,5572
 4850,62801.781,14.577,5572
 4851,62815.875,14.092,5572
 4852,62830.547,14.675,5572
 4853,62844.723,14.174,5572
 4854,62859.035,14.310,5572
 4855,62873.574,14.542,5572
 4856,62888.898,15.322,5572
 4857,62902.090,13.195,5572
 4858,62916.852,14.761,5572
 4859,62931.434,14.584,5572
 4860,62945.621,14.186,5572
 4861,62959.238,13.615,5572
 4862,62974.230,14.992,5572
 4863,62989.016,14.786,5572
 4864,63003.352,14.335,5572
 4865,63017.461,14.107,5572
 4866,63031.238,13.781,5572
 4867,63045.895,14.657,5572
 4868,63060.305,14.408,5572
 4869,63074.090,13.787,5572
 4870,63088.910,14.820,5572
 4871,63101.672,12.760,5572
 4872,63115.668,13.997,5572
 4873,63129.738,14.069,5572
 4874,63143.887,14.149,5572
 4875,63157.816,13.928,5572
 4876,63171.316,13.500,5572
 4877,63185.480,14.166,5572
 4878,63199.332,13.849,5572
 4879,63213.074,13.745,5572
 4880,63227.223,14.148,5572
 4881,63241.148,13.927,5572
 4882,63254.996,13.848,5572
 4883,63268.813,13.812,5572
 4884,63282.715,13.908,5572
 4885,63297.078,14.361,5572
 4886,63310.480,13.400,5572
 4887,63324.301,13.823,5572
 4888,63338.367,14.067,5572
 4889,63351.656,13.288,5572
 4890,63365.973,14.317,5572
 4891,63379.797,13.820,5572
 4892,63394.086,14.294,5572
 4893,63407.480,13.391,5572
 4894,63421.391,13.912,5572
 4895,63435.281,13.894,5572
 4896,63448.691,13.408,5572
 4897,63462.504,13.810,5572
 4898,63477.691,15.188,5572
 4899,63489.766,12.077,5572
 4900,63503.652,13.884,5572
 4901,63517.508,13.854,5572
 4902,63530.730,13.225,5572
 4903,63544.344,13.613,5572
 4904,63558.531,14.187,5572
 4905,63572.012,13.480,5572
 4906,63585.941,13.933,5572
 4907,63599.852,13.908,5572
 4908,63613.348,13.496,5572
 4909,63626.914,13.569,5572
 4910,63640.742,13.826,5572
 4911,63654.578,13.837,5572
 4912,63668.797,14.215,5572
 4913,63681.887,13.093,5572
 4914,63695.105,13.222,5572
 4915,63708.602,13.494,5572
 4916,63722.434,13.833,5572
 4917,63735.988,13.551,5572
 4918,63750.031,14.044,5572
 4919,63763.449,13.420,5572
 4920,63777.164,13.714,5572
 4921,63790.949,13.787,5572
 4922,63804.543,13.590,5572
 4923,63818.344,13.802,5572
 4924,63831.629,13.283,5572
 4925,63845.930,14.306,5572
 4926,63859.215,13.281,5572
 4927,63872.996,13.780,5572
 4928,63886.523,13.531,5572
 4929,63899.938,13.414,5572
 4930,63913.348,13.407,5572
 4931,63927.418,14.073,5572
 4932,63940.699,13.279,5572
 4933,63954.219,13.519,5572
 4934,63967.172,12.952,5572
 4935,63980.898,13.729,5572
 4936,63994.332,13.431,5572
 4937,64008.445,14.117,5572
 4938,64021.887,13.440,5572
 4939,64035.141,13.251,5572
 4940,64049.148,14.011,5572
 4941,64062.563,13.416,5572
 4942,64075.809,13.244,5572
 4943,64089.355,13.545,5572
 4944,64104.070,14.719,5572
 4945,64116.770,12.701,5572
 4946,64130.406,13.633,5572
 4947,64144.277,13.874,5572
 4948,64158.590,14.312,5572
 4949,64171.094,12.504,5572
 4950,64184.531,13.436,5572
 4951,64198.125,13.590,5572
 4952,64211.859,13.738,5572
 4953,64225.906,14.048,5572
