Frame, Time (ms), Delta (ms) , Memory (mb)
 2529,27561.350, 9.619,5671
 2530,27571.203, 9.853,5671
 2531,27580.879, 9.676,5671
 2532,27590.900,10.023,5671
 2533,27601.045,10.144,5671
 2534,27610.510, 9.462,5671
 2535,27621.012,10.503,5671
 2536,27630.760, 9.748,5671
 2537,27640.246, 9.487,5671
 2538,27651.035,10.789,5671
 2539,27661.350,10.314,5671
 2540,27671.201, 9.851,5671
 2541,27682.053,10.854,5671
 2542,27693.389,11.336,5671
 2543,27703.129, 9.739,5671
 2544,27713.350,10.219,5671
 2545,27723.217, 9.868,5671
 2546,27734.201,10.985,5671
 2547,27744.361,10.160,5671
 2548,27754.881,10.521,5671
 2549,27764.900,10.020,5671
 2550,27775.352,10.449,5671
 2551,27785.746,10.394,5671
 2552,27795.740, 9.994,5671
 2553,27806.041,10.301,5671
 2554,27816.453,10.414,5671
 2555,27827.217,10.764,5671
 2556,27837.242,10.023,5671
 2557,27847.854,10.613,5671
 2558,27858.029,10.175,5671
 2559,27868.186,10.155,5671
 2560,27878.855,10.671,5671
 2561,27889.049,10.194,5671
 2562,27900.473,11.424,5671
 2563,27910.305, 9.833,5671
 2564,27921.170,10.864,5671
 2565,27932.209,11.040,5671
 2566,27944.014,11.804,5671
 2567,27954.301,10.286,5671
 2568,27965.350,11.050,5671
 2569,27976.199,10.849,5671
 2570,27986.867,10.668,5671
 2571,27997.545,10.678,5671
 2572,28009.225,11.680,5671
 2573,28020.068,10.844,5671
 2574,28030.877,10.807,5671
 2575,28041.326,10.450,5671
 2576,28051.232, 9.906,5671
 2577,28061.527,10.295,5671
 2578,28073.541,12.013,5671
 2579,28084.920,11.379,5671
 2580,28095.697,10.779,5671
 2581,28106.287,10.589,5671
 2582,28116.102, 9.815,5671
 2583,28126.910,10.806,5671
 2584,28136.648, 9.740,5671
 2585,28147.303,10.655,5671
 2586,28157.648,10.347,5671
 2587,28167.875,10.225,5671
 2588,28178.564,10.689,5671
 2589,28189.021,10.458,5671
 2590,28199.559,10.537,5671
 2591,28209.607,10.048,5671
 2592,28220.182,10.573,5671
 2593,28229.789, 9.610,5671
 2594,28240.172,10.381,5671
 2595,28250.393,10.223,5671
 2596,28261.006,10.612,5671
 2597,28271.900,10.895,5671
 2598,28282.924,11.022,5671
 2599,28293.873,10.951,5671
 2600,28304.143,10.269,5671
 2601,28314.297,10.153,5671
 2602,28324.453,10.156,5671
 2603,28335.611,11.159,5671
 2604,28348.373,12.761,5671
 2605,28360.182,11.810,5671
 2606,28371.205,11.023,5671
 2607,28381.998,10.793,5671
 2608,28392.428,10.429,5671
 2609,28401.658, 9.229,5671
 2610,28411.816,10.160,5671
 2611,28422.086,10.269,5671
 2612,28432.139,10.054,5671
 2613,28442.691,10.552,5671
 2614,28452.865,10.173,5671
 2615,28464.672,11.807,5671
 2616,28476.938,12.266,5671
 2617,28487.857,10.920,5671
 2618,28498.561,10.705,5671
 2619,28509.611,11.049,5671
 2620,28519.957,10.346,5671
 2621,28529.961,10.003,5671
 2622,28540.756,10.795,5671
 2623,28551.072,10.316,5671
 2624,28563.564,12.495,5671
 2625,28573.922,10.355,5671
 2626,28584.881,10.959,5671
 2627,28594.631, 9.751,5671
 2628,28605.738,11.105,5671
 2629,28616.418,10.682,5671
 2630,28627.607,11.189,5671
 2631,28638.174,10.565,5671
 2632,28650.010,11.836,5671
 2633,28659.949, 9.941,5671
 2634,28670.861,10.912,5671
 2635,28682.486,11.623,5671
 2636,28694.645,12.160,5671
 2637,28705.400,10.757,5671
 2638,28716.123,10.722,5671
 2639,28726.869,10.747,5671
 2640,28737.373,10.502,5671
 2641,28748.645,11.273,5671
 2642,28760.664,12.018,5671
 2643,28771.910,11.246,5671
 2644,28782.893,10.984,5671
 2645,28794.059,11.166,5671
 2646,28805.225,11.165,5671
 2647,28816.354,11.129,5671
 2648,28826.770,10.415,5671
 2649,28837.725,10.958,5671
 2650,28847.766,10.039,5671
 2651,28857.883,10.118,5671
 2652,28868.316,10.433,5671
 2653,28879.480,11.164,5671
 2654,28890.430,10.949,5671
 2655,28903.590,13.161,5671
 2656,28913.516, 9.925,5671
 2657,28924.871,11.356,5671
 2658,28934.389, 9.519,5671
 2659,28944.666,10.275,5671
 2660,28954.922,10.256,5671
 2661,28965.873,10.953,5671
 2662,28976.766,10.892,5671
 2663,28987.674,10.906,5671
 2664,28998.385,10.714,5671
 2665,29008.758,10.370,5671
 2666,29019.990,11.232,5671
 2667,29030.766,10.777,5671
 2668,29041.449,10.683,5671
 2669,29051.686,10.238,5671
 2670,29061.934,10.247,5671
 2671,29072.564,10.631,5671
 2672,29083.510,10.944,5671
 2673,29093.883,10.375,5671
 2674,29105.461,11.579,5671
 2675,29115.861,10.400,5671
 2676,29126.418,10.556,5671
 2677,29136.289, 9.871,5671
 2678,29146.549,10.261,5671
 2679,29157.553,11.003,5671
 2680,29168.377,10.823,5671
 2681,29178.945,10.569,5671
 2682,29189.865,10.920,5671
 2683,29200.344,10.478,5671
 2684,29213.453,13.109,5671
 2685,29224.125,10.674,5671
 2686,29235.697,11.571,5671
 2687,29246.545,10.848,5671
 2688,29258.941,12.397,5671
 2689,29272.998,14.054,5671
 2690,29284.979,11.983,5671
 2691,29297.551,12.572,5671
 2692,29310.148,12.599,5671
 2693,29322.137,11.988,5671
 2694,29334.201,12.063,5671
 2695,29345.178,10.976,5671
 2696,29357.170,11.993,5671
 2697,29370.953,13.782,5671
 2698,29385.043,14.091,5671
 2699,29397.088,12.044,5671
 2700,29408.961,11.873,5671
 2701,29420.229,11.268,5671
 2702,29431.838,11.609,5671
 2703,29449.846,18.008,5671
 2704,29460.250,10.403,5671
 2705,29471.293,11.044,5671
 2706,29482.313,11.020,5671
 2707,29493.047,10.735,5671
 2708,29504.453,11.406,5671
 2709,29520.248,15.794,5671
 2710,29530.902,10.654,5671
 2711,29541.848,10.946,5671
 2712,29553.096,11.248,5671
 2713,29564.678,11.582,5671
 2714,29578.363,13.686,5671
 2715,29589.119,10.756,5671
 2716,29601.313,12.194,5671
 2717,29614.281,12.969,5671
 2718,29626.754,12.472,5671
 2719,29638.068,11.313,5671
 2720,29651.389,13.323,5671
 2721,29666.213,14.822,5671
 2722,29680.365,14.154,5671
 2723,29692.213,11.848,5671
 2724,29704.309,12.095,5671
 2725,29716.313,12.004,5671
 2726,29728.594,12.280,5671
 2727,29741.881,13.287,5671
 2728,29755.957,14.076,5671
 2729,29770.281,14.324,5671
 2730,29782.125,11.845,5671
 2731,29795.686,13.560,5671
 2732,29807.918,12.233,5671
 2733,29819.656,11.737,5671
 2734,29831.119,11.464,5671
 2735,29843.197,12.078,5671
 2736,29855.969,12.773,5671
 2737,29867.873,11.902,5671
 2738,29881.350,13.477,5671
 2739,29892.582,11.233,5671
 2740,29904.480,11.900,5671
 2741,29915.236,10.753,5671
 2742,29929.350,14.113,5671
 2743,29940.445,11.097,5671
 2744,29952.197,11.752,5671
 2745,29964.078,11.881,5671
 2746,29976.264,12.185,5671
 2747,29990.428,14.164,5671
 2748,30005.980,15.555,5671
 2749,30017.221,11.238,5671
 2750,30028.182,10.961,5671
 2751,30038.850,10.668,5671
 2752,30050.037,11.188,5671
 2753,30065.617,15.580,5671
 2754,30076.391,10.774,5671
 2755,30087.881,11.490,5671
 2756,30098.855,10.974,5671
 2757,30109.537,10.683,5671
 2758,30121.125,11.587,5671
 2759,30131.873,10.747,5671
 2760,30142.746,10.874,5671
 2761,30153.660,10.913,5671
 2762,30165.322,11.661,5671
 2763,30176.813,11.492,5671
 2764,30188.061,11.248,5671
 2765,30201.707,13.647,5671
 2766,30211.854,10.145,5671
 2767,30222.385,10.533,5671
 2768,30232.348, 9.962,5671
 2769,30243.883,11.536,5671
 2770,30254.471,10.588,5671
 2771,30267.125,12.655,5671
 2772,30278.244,11.117,5671
 2773,30289.250,11.006,5671
 2774,30300.846,11.597,5671
 2775,30310.525, 9.678,5671
 2776,30321.674,11.150,5671
 2777,30336.857,15.184,5671
 2778,30346.705, 9.846,5671
 2779,30358.373,11.669,5671
 2780,30369.885,11.513,5671
 2781,30381.240,11.353,5671
 2782,30392.938,11.699,5671
 2783,30404.674,11.735,5671
 2784,30415.605,10.933,5671
 2785,30425.934,10.326,5671
 2786,30437.453,11.520,5671
 2787,30449.830,12.377,5671
 2788,30464.102,14.273,5671
 2789,30475.543,11.441,5671
 2790,30487.074,11.531,5671
 2791,30499.322,12.246,5671
 2792,30511.768,12.447,5671
 2793,30523.320,11.552,5671
 2794,30537.822,14.503,5671
 2795,30547.529, 9.708,5671
 2796,30559.545,12.015,5671
 2797,30570.660,11.114,5671
 2798,30582.734,12.073,5671
 2799,30595.654,12.921,5671
 2800,30612.393,16.739,5671
 2801,30624.311,11.919,5671
 2802,30637.326,13.014,5671
 2803,30649.490,12.165,5671
 2804,30662.865,13.375,5671
 2805,30676.270,13.404,5671
 2806,30688.037,11.769,5671
 2807,30700.965,12.926,5671
 2808,30713.063,12.099,5671
 2809,30725.695,12.632,5671
 2810,30738.973,13.277,5671
 2811,30750.025,11.052,5671
 2812,30762.695,12.671,5671
 2813,30775.318,12.622,5671
 2814,30786.898,11.579,5671
 2815,30798.342,11.446,5671
 2816,30810.473,12.132,5671
 2817,30821.492,11.017,5671
 2818,30832.844,11.352,5671
 2819,30843.469,10.627,5671
 2820,30855.525,12.056,5671
 2821,30867.846,12.318,5671
 2822,30884.881,17.036,5671
 2823,30894.613, 9.733,5671
 2824,30906.305,11.693,5671
 2825,30917.434,11.126,5671
 2826,30930.590,13.156,5671
 2827,30942.150,11.562,5671
 2828,30953.289,11.140,5671
 2829,30965.469,12.178,5671
 2830,30976.533,11.065,5671
 2831,30987.252,10.718,5671
 2832,30998.553,11.301,5671
 2833,31009.629,11.076,5671
 2834,31022.633,13.004,5671
 2835,31032.977,10.344,5671
 2836,31044.051,11.075,5671
 2837,31055.037,10.986,5671
 2838,31065.926,10.889,5671
 2839,31076.426,10.500,5671
 2840,31088.654,12.226,5671
 2841,31100.182,11.528,5671
 2842,31111.521,11.341,5671
 2843,31122.357,10.837,5671
 2844,31133.717,11.360,5671
 2845,31144.844,11.125,5671
 2846,31156.541,11.698,5671
 2847,31169.729,13.189,5671
 2848,31180.766,11.036,5671
 2849,31191.695,10.929,5671
 2850,31204.445,12.751,5671
 2851,31215.912,11.465,5671
 2852,31228.732,12.820,5671
 2853,31240.760,12.028,5671
 2854,31255.486,14.727,5671
 2855,31269.129,13.643,5671
 2856,31282.006,12.875,5671
 2857,31297.334,15.329,5671
 2858,31310.281,12.948,5671
 2859,31322.078,11.797,5671
 2860,31334.018,11.939,5671
 2861,31346.689,12.673,5671
 2862,31360.254,13.562,5671
 2863,31378.301,18.049,5671
 2864,31388.977,10.675,5671
 2865,31400.225,11.250,5671
 2866,31412.375,12.149,5671
 2867,31422.912,10.536,5671
 2868,31437.822,14.911,5671
 2869,31447.877,10.054,5671
 2870,31460.383,12.507,5671
 2871,31471.020,10.636,5671
 2872,31483.236,12.216,5671
 2873,31497.164,13.928,5671
 2874,31507.201,10.038,5671
 2875,31518.408,11.206,5671
 2876,31529.697,11.290,5671
 2877,31540.568,10.870,5671
 2878,31552.986,12.419,5671
 2879,31565.137,12.151,5671
 2880,31576.701,11.564,5671
 2881,31588.100,11.398,5671
 2882,31598.930,10.830,5671
 2883,31610.141,11.212,5671
 2884,31621.330,11.188,5671
 2885,31634.334,13.004,5671
 2886,31645.145,10.812,5671
 2887,31659.000,13.854,5671
 2888,31671.641,12.642,5671
 2889,31683.486,11.845,5671
 2890,31697.314,13.828,5671
 2891,31708.135,10.821,5671
 2892,31721.658,13.521,5671
 2893,31734.059,12.403,5671
 2894,31746.230,12.169,5671
 2895,31760.434,14.206,5671
 2896,31777.906,17.472,5671
 2897,31788.146,10.240,5671
 2898,31801.648,13.501,5671
 2899,31814.416,12.768,5671
 2900,31826.834,12.419,5671
 2901,31842.322,15.486,5671
 2902,31854.217,11.898,5671
 2903,31867.182,12.962,5671
 2904,31879.830,12.650,5671
 2905,31892.258,12.426,5671
 2906,31908.459,16.203,5671
 2907,31919.068,10.608,5671
 2908,31932.309,13.242,5671
 2909,31944.061,11.751,5671
 2910,31956.316,12.255,5671
 2911,31969.016,12.700,5671
 2912,31982.529,13.515,5671
 2913,31995.945,13.414,5671
 2914,32008.096,12.151,5671
 2915,32020.348,12.252,5671
 2916,32032.102,11.753,5671
 2917,32044.678,12.576,5671
 2918,32058.027,13.351,5671
 2919,32070.840,12.812,5671
 2920,32083.012,12.172,5671
 2921,32095.207,12.196,5671
 2922,32109.742,14.535,5671
 2923,32121.018,11.275,5671
 2924,32132.709,11.693,5671
 2925,32143.973,11.264,5671
 2926,32155.549,11.574,5671
 2927,32167.221,11.673,5671
 2928,32181.076,13.854,5671
 2929,32192.467,11.392,5671
 2930,32204.035,11.568,5671
 2931,32215.225,11.190,5671
 2932,32227.859,12.634,5671
 2933,32239.633,11.774,5671
 2934,32251.469,11.836,5671
 2935,32262.746,11.277,5671
 2936,32273.734,10.986,5671
 2937,32285.246,11.514,5671
 2938,32297.830,12.583,5671
 2939,32315.297,17.469,5671
 2940,32325.018, 9.718,5671
 2941,32336.289,11.272,5671
 2942,32347.850,11.562,5671
 2943,32360.092,12.241,5671
 2944,32376.422,16.331,5671
 2945,32387.945,11.524,5671
 2946,32399.357,11.410,5671
 2947,32411.193,11.837,5671
 2948,32423.766,12.571,5671
 2949,32437.889,14.126,5671
 2950,32451.406,13.516,5671
 2951,32464.221,12.816,5671
 2952,32476.123,11.901,5671
 2953,32488.318,12.193,5671
 2954,32501.605,13.289,5671
 2955,32514.236,12.630,5671
 2956,32526.928,12.692,5671
 2957,32539.074,12.146,5671
 2958,32550.926,11.853,5671
 2959,32567.076,16.149,5671
 2960,32577.486,10.411,5671
 2961,32590.057,12.571,5671
 2962,32602.064,12.006,5671
 2963,32615.078,13.014,5671
 2964,32629.271,14.194,5671
 2965,32641.797,12.526,5671
 2966,32654.586,12.789,5671
 2967,32667.045,12.458,5671
 2968,32679.609,12.566,5671
 2969,32695.453,15.842,5671
 2970,32706.201,10.750,5671
 2971,32719.754,13.552,5671
 2972,32732.197,12.444,5671
 2973,32744.473,12.275,5671
 2974,32759.373,14.900,5671
 2975,32772.109,12.737,5671
 2976,32785.289,13.177,5671
 2977,32796.457,11.171,5671
 2978,32808.309,11.851,5671
 2979,32825.039,16.728,5671
 2980,32835.574,10.538,5671
 2981,32848.016,12.442,5671
 2982,32862.602,14.583,5671
 2983,32875.121,12.520,5671
 2984,32890.871,15.748,5671
 2985,32903.594,12.727,5671
 2986,32916.559,12.961,5671
 2987,32930.590,14.033,5671
 2988,32944.031,13.441,5671
 2989,32956.996,12.968,5671
 2990,32969.934,12.934,5671
 2991,32983.270,13.338,5671
 2992,32995.793,12.523,5671
 2993,33006.988,11.196,5671
 2994,33019.047,12.057,5671
 2995,33032.813,13.768,5671
 2996,33043.402,10.586,5671
 2997,33055.105,11.706,5671
 2998,33066.949,11.843,5671
 2999,33079.242,12.294,5671
 3000,33092.504,13.260,5671
 3001,33104.168,11.666,5671
 3002,33115.531,11.361,5671
 3003,33126.699,11.168,5671
 3004,33139.047,12.346,5671
 3005,33153.070,14.025,5671
 3006,33163.922,10.853,5671
 3007,33175.664,11.742,5671
 3008,33187.938,12.272,5671
 3009,33200.055,12.117,5671
 3010,33212.879,12.825,5671
 3011,33227.449,14.569,5671
 3012,33239.543,12.095,5671
 3013,33256.176,16.636,5671
 3014,33270.668,14.491,5671
 3015,33285.512,14.844,5671
 3016,33297.723,12.207,5671
 3017,33313.605,15.886,5671
 3018,33325.625,12.020,5671
 3019,33338.566,12.938,5671
 3020,33352.445,13.880,5671
 3021,33369.250,16.805,5671
 3022,33381.336,12.086,5671
 3023,33395.277,13.941,5671
 3024,33408.141,12.863,5671
 3025,33421.082,12.942,5671
 3026,33437.121,16.041,5671
 3027,33447.992,10.872,5671
 3028,33460.699,12.704,5671
 3029,33472.738,12.041,5671
 3030,33484.922,12.184,5671
 3031,33497.082,12.158,5671
 3032,33509.531,12.448,5671
 3033,33522.305,12.775,5671
 3034,33534.824,12.519,5671
 3035,33546.438,11.612,5671
 3036,33560.328,13.896,5671
 3037,33572.176,11.848,5671
 3038,33584.602,12.421,5671
 3039,33596.578,11.979,5671
 3040,33608.371,11.792,5671
 3041,33623.730,15.356,5671
 3042,33634.496,10.770,5671
 3043,33647.398,12.901,5671
 3044,33661.574,14.176,5671
 3045,33673.980,12.407,5671
 3046,33689.840,15.862,5671
 3047,33700.637,10.795,5671
 3048,33713.441,12.802,5671
 3049,33725.820,12.382,5671
 3050,33738.555,12.732,5671
 3051,33751.195,12.639,5671
 3052,33766.656,15.465,5671
 3053,33778.699,12.040,5671
 3054,33794.270,15.570,5671
 3055,33808.113,13.843,5671
 3056,33825.867,17.755,5671
 3057,33836.984,11.121,5671
 3058,33850.504,13.517,5671
 3059,33864.320,13.815,5671
 3060,33877.336,13.019,5671
 3061,33895.801,18.462,5671
 3062,33907.441,11.640,5671
 3063,33919.645,12.206,5671
 3064,33933.074,13.429,5671
 3065,33945.941,12.867,5671
 3066,33961.609,15.669,5671
 3067,33973.168,11.560,5671
 3068,33986.977,13.807,5671
 3069,34001.027,14.046,5671
 3070,34014.645,13.622,5671
 3071,34028.508,13.863,5671
 3072,34041.355,12.845,5671
 3073,34056.078,14.722,5671
 3074,34069.473,13.395,5671
 3075,34083.227,13.753,5671
 3076,34097.480,14.256,5671
 3077,34110.746,13.265,5671
 3078,34124.246,13.501,5671
 3079,34137.449,13.204,5671
 3080,34150.707,13.253,5671
 3081,34163.570,12.868,5671
 3082,34176.570,13.000,5671
 3083,34188.738,12.164,5671
 3084,34201.332,12.598,5671
 3085,34214.070,12.737,5671
 3086,34228.270,14.198,5671
 3087,34239.168,10.901,5671
 3088,34251.594,12.423,5671
 3089,34262.957,11.365,5671
 3090,34274.961,12.005,5671
 3091,34287.098,12.135,5671
 3092,34302.137,15.038,5671
 3093,34312.887,10.749,5671
 3094,34325.531,12.644,5671
 3095,34337.836,12.310,5671
 3096,34350.352,12.512,5671
 3097,34365.465,15.113,5671
 3098,34376.090,10.624,5671
 3099,34388.695,12.606,5671
 3100,34401.691,12.998,5671
 3101,34415.148,13.459,5671
 3102,34433.879,18.726,5671
 3103,34447.816,13.942,5671
 3104,34460.449,12.633,5671
 3105,34474.035,13.581,5671
 3106,34492.004,17.973,5671
 3107,34503.609,11.605,5671
 3108,34518.133,14.524,5671
 3109,34530.977,12.845,5671
 3110,34543.898,12.916,5671
 3111,34558.238,14.343,5671
 3112,34569.883,11.644,5671
 3113,34582.051,12.168,5671
 3114,34594.934,12.884,5671
 3115,34607.539,12.605,5671
 3116,34622.398,14.859,5671
 3117,34636.766,14.367,5671
 3118,34650.594,13.830,5671
 3119,34663.645,13.050,5671
 3120,34677.059,13.412,5671
 3121,34691.199,14.140,5671
 3122,34704.762,13.565,5671
 3123,34717.449,12.689,5671
 3124,34731.898,14.445,5671
 3125,34745.883,13.986,5671
 3126,34760.629,14.748,5671
 3127,34772.570,11.937,5671
 3128,34784.727,12.159,5671
 3129,34796.852,12.121,5671
 3130,34809.508,12.663,5671
 3131,34822.383,12.872,5671
 3132,34835.070,12.686,5671
 3133,34849.629,14.560,5671
 3134,34862.227,12.598,5671
 3135,34875.313,13.087,5671
 3136,34892.691,17.375,5671
 3137,34902.949,10.261,5671
 3138,34915.586,12.634,5671
 3139,34927.391,11.806,5671
 3140,34940.379,12.990,5671
 3141,34955.008,14.630,5671
 3142,34967.266,12.256,5671
 3143,34980.176,12.914,5671
 3144,34992.922,12.741,5671
 3145,35005.109,12.188,5671
 3146,35021.480,16.373,5671
 3147,35032.398,10.917,5671
 3148,35044.832,12.434,5671
 3149,35056.715,11.883,5671
 3150,35068.770,12.052,5671
 3151,35084.074,15.304,5671
 3152,35095.473,11.400,5671
 3153,35108.090,12.617,5671
 3154,35120.336,12.249,5671
 3155,35132.480,12.143,5671
 3156,35148.039,15.557,5671
 3157,35158.797,10.761,5671
 3158,35173.613,14.816,5671
 3159,35186.863,13.246,5671
 3160,35199.828,12.968,5671
 3161,35214.590,14.761,5671
 3162,35227.570,12.981,5671
 3163,35243.773,16.204,5671
 3164,35259.531,15.756,5671
 3165,35275.211,15.681,5671
 3166,35289.664,14.456,5671
 3167,35304.281,14.614,5671
 3168,35318.801,14.519,5671
 3169,35332.137,13.336,5671
 3170,35347.793,15.659,5671
 3171,35361.406,13.609,5671
 3172,35376.457,15.051,5671
 3173,35389.508,13.055,5671
 3174,35402.535,13.024,5671
 3175,35418.441,15.907,5671
 3176,35429.320,10.878,5671
 3177,35441.117,11.798,5671
 3178,35453.605,12.488,5671
 3179,35465.805,12.201,5671
 3180,35481.477,15.670,5671
 3181,35492.328,10.853,5671
 3182,35505.223,12.893,5671
 3183,35517.297,12.075,5671
 3184,35529.105,11.808,5671
 3185,35544.691,15.583,5671
 3186,35556.016,11.324,5671
 3187,35567.879,11.865,5671
 3188,35580.457,12.582,5671
 3189,35598.121,17.663,5671
 3190,35617.754,19.631,5671
 3191,35632.691,14.935,5671
 3192,35649.133,16.444,5671
 3193,35667.590,18.457,5671
 3194,35683.168,15.578,5671
 3195,35701.367,18.199,5671
 3196,35715.145,13.777,5671
 3197,35728.250,13.107,5671
 3198,35743.176,14.925,5671
 3199,35755.633,12.457,5671
 3200,35770.891,15.257,5671
 3201,35783.250,12.362,5671
 3202,35799.563,16.310,5671
 3203,35818.797,19.235,5671
 3204,35830.648,11.852,5671
 3205,35843.930,13.283,5671
 3206,35856.457,12.526,5671
 3207,35869.984,13.530,5671
 3208,35886.883,16.895,5671
 3209,35898.441,11.557,5671
 3210,35912.469,14.030,5671
 3211,35925.602,13.132,5671
 3212,35939.539,13.936,5671
 3213,35954.000,14.462,5671
 3214,35966.465,12.468,5671
 3215,35981.086,14.619,5671
 3216,35994.352,13.262,5671
 3217,36011.980,17.634,5671
 3218,36023.188,11.203,5671
 3219,36035.609,12.422,5671
 3220,36048.621,13.013,5671
 3221,36062.813,14.193,5671
 3222,36078.992,16.180,5671
 3223,36089.859,10.866,5671
 3224,36103.008,13.148,5671
 3225,36116.352,13.342,5671
 3226,36129.969,13.619,5671
 3227,36146.777,16.807,5671
 3228,36158.574,11.799,5671
 3229,36172.633,14.059,5671
 3230,36186.266,13.633,5671
 3231,36203.805,17.540,5671
 3232,36216.434,12.627,5671
 3233,36230.977,14.543,5671
 3234,36245.703,14.726,5671
 3235,36258.832,13.133,5671
 3236,36278.160,19.326,5671
 3237,36289.371,11.208,5671
 3238,36302.488,13.121,5671
 3239,36315.406,12.916,5671
 3240,36331.262,15.854,5671
 3241,36345.602,14.340,5671
 3242,36359.250,13.650,5671
 3243,36372.145,12.893,5671
 3244,36386.723,14.578,5671
 3245,36403.547,16.822,5671
 3246,36430.734,27.191,5671
 3247,36459.602,28.867,5671
 3248,36478.355,18.751,5671
 3249,36494.484,16.134,5671
 3250,36512.488,18.002,5671
 3251,36528.273,15.785,5671
 3252,36545.297,17.023,5671
 3253,36557.563,12.264,5671
 3254,36570.820,13.261,5671
 3255,36584.324,13.503,5671
 3256,36597.828,13.504,5671
 3257,36615.734,17.904,5671
 3258,36626.754,11.021,5671
 3259,36640.039,13.284,5671
 3260,36653.418,13.382,5671
 3261,36667.570,14.150,5671
 3262,36683.180,15.606,5671
 3263,36696.137,12.962,5671
 3264,36710.352,14.212,5671
 3265,36723.602,13.252,5671
 3266,36736.852,13.249,5671
 3267,36753.602,16.751,5671
 3268,36766.387,12.785,5671
 3269,36780.254,13.866,5671
 3270,36793.492,13.241,5671
 3271,36811.641,18.146,5671
 3272,36823.141,11.502,5671
 3273,36834.445,11.304,5671
 3274,36847.395,12.947,5671
 3275,36861.871,14.476,5671
 3276,36879.309,17.441,5671
 3277,36890.348,11.038,5671
 3278,36904.070,13.721,5671
 3279,36916.953,12.885,5671
 3280,36929.816,12.864,5671
 3281,36943.738,13.919,5671
 3282,36956.855,13.116,5671
 3283,36970.035,13.182,5671
 3284,36983.379,13.342,5671
 3285,36996.938,13.562,5671
 3286,37012.098,15.158,5671
 3287,37023.777,11.680,5671
 3288,37036.570,12.792,5671
 3289,37049.047,12.476,5671
 3290,37062.063,13.018,5671
 3291,37075.465,13.402,5671
