Frame, Time (ms), Delta (ms) , Memory (mb)
 3443,43841.699,14.762,5524
 3444,43858.520,16.817,5524
 3445,43872.480,13.964,5524
 3446,43885.727,13.245,5524
 3447,43898.617,12.891,5524
 3448,43931.098,32.482,5524
 3449,43948.605,17.508,5524
 3450,43961.195,12.585,5524
 3451,43969.980, 8.791,5524
 3452,43978.551, 8.568,5524
 3453,43988.316, 9.767,5524
 3454,44000.445,12.127,5524
 3455,44014.027,13.579,5524
 3456,44026.684,12.659,5524
 3457,44041.098,14.413,5524
 3458,44054.379,13.283,5524
 3459,44068.137,13.761,5524
 3460,44083.266,15.128,5524
 3461,44096.684,13.415,5524
 3462,44110.961,14.279,5524
 3463,44123.926,12.963,5524
 3464,44139.305,15.380,5524
 3465,44152.676,13.370,5524
 3466,44166.484,13.810,5524
 3467,44180.426,13.942,5524
 3468,44194.152,13.726,5524
 3469,44208.305,14.152,5524
 3470,44222.195,13.887,5524
 3471,44236.367,14.173,5524
 3472,44249.410,13.043,5524
 3473,44263.633,14.228,5524
 3474,44278.387,14.749,5524
 3475,44290.691,12.305,5524
 3476,44305.340,14.648,5524
 3477,44318.625,13.286,5524
 3478,44333.281,14.659,5524
 3479,44345.973,12.691,5524
 3480,44359.758,13.785,5524
 3481,44373.902,14.144,5524
 3482,44388.602,14.699,5524
 3483,44402.012,13.409,5524
 3484,44416.051,14.040,5524
 3485,44429.449,13.399,5524
 3486,44443.594,14.142,5524
 3487,44457.535,13.942,5524
 3488,44471.414,13.880,5524
 3489,44484.766,13.352,5524
 3490,44499.395,14.629,5524
 3491,44513.320,13.926,5524
 3492,44527.043,13.719,5524
 3493,44541.512,14.471,5524
 3494,44555.145,13.637,5524
 3495,44569.535,14.385,5524
 3496,44583.645,14.112,5524
 3497,44597.148,13.506,5524
 3498,44612.555,15.404,5524
 3499,44625.195,12.641,5524
 3500,44638.836,13.640,5524
 3501,44653.742,14.907,5524
 3502,44667.953,14.209,5524
 3503,44681.688,13.735,5524
 3504,44695.766,14.078,5524
 3505,44709.578,13.813,5524
 3506,44725.098,15.518,5524
 3507,44739.066,13.972,5524
 3508,44753.984,14.919,5524
 3509,44769.109,15.124,5524
 3510,44782.789,13.679,5524
 3511,44795.297,12.509,5524
 3512,44810.668,15.369,5524
 3513,44824.188,13.520,5524
 3514,44837.535,13.346,5524
 3515,44852.270,14.735,5524
 3516,44867.305,15.038,5524
 3517,44881.082,13.774,5524
 3518,44894.738,13.659,5524
 3519,44909.285,14.545,5524
 3520,44923.012,13.724,5524
 3521,44937.680,14.669,5524
 3522,44951.668,13.990,5524
 3523,44965.863,14.194,5524
 3524,44980.098,14.237,5524
 3525,44993.863,13.763,5524
 3526,45008.965,15.103,5524
 3527,45023.621,14.657,5524
 3528,45036.176,12.553,5524
 3529,45051.695,15.518,5524
 3530,45065.781,14.089,5524
 3531,45080.969,15.189,5524
 3532,45093.633,12.665,5524
 3533,45108.469,14.835,5524
 3534,45121.602,13.133,5524
 3535,45136.914,15.308,5524
 3536,45151.152,14.242,5524
 3537,45165.266,14.113,5524
 3538,45180.000,14.731,5524
 3539,45193.441,13.443,5524
 3540,45206.816,13.376,5524
 3541,45221.676,14.859,5524
 3542,45235.676,14.000,5524
 3543,45249.906,14.231,5524
 3544,45265.426,15.517,5524
 3545,45278.391,12.967,5524
 3546,45293.145,14.755,5524
 3547,45307.781,14.636,5524
 3548,45321.000,13.215,5524
 3549,45335.391,14.393,5524
 3550,45350.191,14.801,5524
 3551,45364.043,13.852,5524
 3552,45378.516,14.472,5524
 3553,45394.152,15.640,5524
 3554,45407.051,12.893,5524
 3555,45420.480,13.433,5524
 3556,45436.035,15.555,5524
 3557,45449.441,13.408,5524
 3558,45462.715,13.269,5524
 3559,45477.586,14.875,5524
 3560,45491.578,13.988,5524
 3561,45506.277,14.703,5524
 3562,45521.109,14.832,5524
 3563,45537.047,15.935,5524
 3564,45552.887,15.839,5524
 3565,45566.379,13.491,5524
 3566,45578.418,12.044,5524
 3567,45593.281,14.864,5524
 3568,45607.563,14.278,5524
 3569,45621.258,13.694,5524
 3570,45635.609,14.353,5524
 3571,45650.457,14.848,5524
 3572,45665.121,14.665,5524
 3573,45678.742,13.621,5524
 3574,45692.914,14.171,5524
 3575,45708.105,15.192,5524
 3576,45722.617,14.510,5524
 3577,45736.410,13.792,5524
 3578,45751.332,14.922,5524
 3579,45765.676,14.346,5524
 3580,45780.012,14.336,5524
 3581,45793.785,13.772,5524
 3582,45807.742,13.957,5524
 3583,45822.602,14.862,5524
 3584,45836.691,14.086,5524
 3585,45851.734,15.044,5524
 3586,45866.234,14.502,5524
 3587,45880.828,14.590,5524
 3588,45894.176,13.350,5524
 3589,45908.332,14.156,5524
 3590,45922.797,14.468,5524
 3591,45937.602,14.801,5524
 3592,45951.973,14.374,5524
 3593,45966.887,14.911,5524
 3594,45981.730,14.847,5524
 3595,45995.289,13.559,5524
 3596,46009.793,14.501,5524
 3597,46024.699,14.905,5524
 3598,46038.715,14.018,5524
 3599,46052.926,14.210,5524
 3600,46067.488,14.565,5524
 3601,46081.590,14.099,5524
 3602,46096.773,15.185,5524
 3603,46111.180,14.403,5524
 3604,46125.012,13.831,5524
 3605,46139.297,14.291,5524
 3606,46154.723,15.424,5524
 3607,46169.906,15.183,5524
 3608,46183.836,13.927,5524
 3609,46198.641,14.807,5524
 3610,46212.875,14.234,5524
 3611,46226.859,13.983,5524
 3612,46241.785,14.928,5524
 3613,46256.480,14.696,5524
 3614,46270.691,14.207,5524
 3615,46286.000,15.311,5524
 3616,46300.000,13.999,5524
 3617,46314.219,14.219,5524
 3618,46330.250,16.033,5524
 3619,46344.988,14.740,5524
 3620,46360.371,15.381,5524
 3621,46372.918,12.547,5524
 3622,46387.770,14.852,5524
 3623,46401.938,14.170,5524
 3624,46417.223,15.282,5524
 3625,46431.512,14.289,5524
 3626,46446.285,14.774,5524
 3627,46460.715,14.428,5524
 3628,46475.289,14.575,5524
 3629,46490.098,14.809,5524
 3630,46504.281,14.187,5524
 3631,46519.043,14.756,5524
 3632,46534.105,15.066,5524
 3633,46548.945,14.841,5524
 3634,46563.066,14.121,5524
 3635,46577.063,13.993,5524
 3636,46592.773,15.712,5524
 3637,46607.234,14.460,5524
 3638,46622.266,15.031,5524
 3639,46636.801,14.536,5524
 3640,46651.707,14.908,5524
 3641,46666.379,14.668,5524
 3642,46680.898,14.521,5524
 3643,46695.367,14.469,5524
 3644,46710.820,15.456,5524
 3645,46724.453,13.631,5524
 3646,46740.281,15.830,5524
 3647,46754.289,14.008,5524
 3648,46769.508,15.213,5524
 3649,46783.609,14.104,5524
 3650,46798.672,15.062,5524
 3651,46813.672,15.001,5524
 3652,46828.246,14.575,5524
 3653,46843.512,15.265,5524
 3654,46858.023,14.512,5524
 3655,46872.121,14.097,5524
 3656,46887.359,15.239,5524
 3657,46902.152,14.796,5524
 3658,46916.859,14.704,5524
 3659,46931.738,14.878,5524
 3660,46946.078,14.341,5524
 3661,46961.410,15.330,5524
 3662,46976.387,14.980,5524
 3663,46991.414,15.026,5524
 3664,47006.313,14.902,5524
 3665,47020.875,14.558,5524
 3666,47035.477,14.604,5524
 3667,47050.648,15.173,5524
 3668,47065.438,14.787,5524
 3669,47079.531,14.090,5524
 3670,47094.195,14.668,5524
 3671,47109.512,15.314,5524
 3672,47124.688,15.177,5524
 3673,47139.230,14.544,5524
 3674,47154.750,15.520,5524
 3675,47169.992,15.238,5524
 3676,47184.211,14.221,5524
 3677,47199.336,15.125,5524
 3678,47213.289,13.956,5524
 3679,47229.035,15.742,5524
 3680,47242.813,13.781,5524
 3681,47258.402,15.587,5524
 3682,47273.164,14.763,5524
 3683,47288.102,14.939,5524
 3684,47303.164,15.060,5524
 3685,47319.199,16.035,5524
 3686,47332.949,13.753,5524
 3687,47348.516,15.561,5524
 3688,47363.234,14.721,5524
 3689,47377.938,14.705,5524
 3690,47393.676,15.737,5524
 3691,47408.477,14.802,5524
 3692,47423.418,14.941,5524
 3693,47438.715,15.296,5524
 3694,47453.402,14.687,5524
 3695,47468.723,15.320,5524
 3696,47483.496,14.773,5524
 3697,47498.918,15.425,5524
 3698,47514.586,15.666,5524
 3699,47529.027,14.441,5524
 3700,47544.617,15.593,5524
 3701,47559.176,14.555,5524
 3702,47574.859,15.686,5524
 3703,47589.684,14.820,5524
 3704,47606.148,16.470,5524
 3705,47620.672,14.521,5524
 3706,47636.430,15.758,5524
 3707,47652.008,15.577,5524
 3708,47667.418,15.413,5524
 3709,47682.520,15.100,5524
 3710,47697.145,14.627,5524
 3711,47713.074,15.929,5524
 3712,47728.066,14.991,5524
 3713,47743.039,14.973,5524
 3714,47758.570,15.530,5524
 3715,47772.668,14.098,5524
 3716,47788.605,15.939,5524
 3717,47803.684,15.074,5524
 3718,47818.602,14.920,5524
 3719,47833.535,14.935,5524
 3720,47848.566,15.031,5524
 3721,47864.027,15.460,5524
 3722,47879.004,14.977,5524
 3723,47894.668,15.664,5524
 3724,47910.035,15.369,5524
 3725,47924.938,14.903,5524
 3726,47940.785,15.846,5524
 3727,47956.113,15.328,5524
 3728,47970.629,14.518,5524
 3729,47985.195,14.564,5524
 3730,48000.828,15.631,5524
 3731,48015.969,15.144,5524
 3732,48031.387,15.417,5524
 3733,48046.539,15.150,5524
 3734,48061.164,14.624,5524
 3735,48076.332,15.169,5524
 3736,48092.785,16.455,5524
 3737,48107.684,14.896,5524
 3738,48123.305,15.626,5524
 3739,48139.113,15.807,5524
 3740,48153.563,14.446,5524
 3741,48169.309,15.749,5524
 3742,48185.113,15.803,5524
 3743,48199.461,14.349,5524
 3744,48214.723,15.263,5524
 3745,48230.223,15.498,5524
 3746,48246.242,16.020,5524
 3747,48262.828,16.584,5524
 3748,48276.250,13.426,5524
 3749,48292.270,16.017,5524
 3750,48306.664,14.394,5524
 3751,48321.137,14.474,5524
 3752,48337.426,16.290,5524
 3753,48356.234,18.808,5524
 3754,48369.371,13.136,5524
 3755,48385.500,16.128,5524
 3756,48399.441,13.943,5524
 3757,48414.129,14.688,5524
 3758,48429.191,15.061,5524
 3759,48443.645,14.454,5524
 3760,48458.828,15.180,5524
 3761,48474.336,15.510,5524
 3762,48489.852,15.515,5524
 3763,48505.438,15.588,5524
 3764,48520.625,15.186,5524
 3765,48536.188,15.561,5524
 3766,48550.754,14.568,5524
 3767,48566.875,16.119,5524
 3768,48581.867,14.992,5524
 3769,48596.809,14.947,5524
 3770,48611.746,14.933,5524
 3771,48626.633,14.888,5524
 3772,48641.234,14.602,5524
 3773,48656.664,15.429,5524
 3774,48672.059,15.393,5524
 3775,48687.656,15.598,5524
 3776,48702.387,14.734,5524
 3777,48718.129,15.744,5524
 3778,48733.133,15.001,5524
 3779,48748.918,15.785,5524
 3780,48763.121,14.202,5524
 3781,48778.977,15.859,5524
 3782,48793.898,14.918,5524
 3783,48808.629,14.733,5524
 3784,48823.801,15.173,5524
 3785,48839.875,16.070,5524
 3786,48853.738,13.865,5524
 3787,48868.777,15.038,5524
 3788,48884.063,15.285,5524
 3789,48899.133,15.074,5524
 3790,48914.727,15.591,5524
 3791,48930.004,15.277,5524
 3792,48944.211,14.206,5524
 3793,48958.949,14.742,5524
 3794,48973.953,15.003,5524
 3795,48989.227,15.270,5524
 3796,49004.570,15.344,5524
 3797,49019.059,14.491,5524
 3798,49034.090,15.033,5524
 3799,49049.547,15.456,5524
 3800,49063.660,14.108,5524
 3801,49079.961,16.308,5524
 3802,49093.832,13.867,5524
 3803,49108.813,14.983,5524
 3804,49124.844,16.027,5524
 3805,49138.137,13.296,5524
 3806,49153.422,15.284,5524
 3807,49168.805,15.385,5524
 3808,49183.633,14.829,5524
 3809,49198.980,15.346,5524
 3810,49213.051,14.068,5524
 3811,49228.258,15.209,5524
 3812,49242.996,14.737,5524
 3813,49258.094,15.098,5524
 3814,49273.695,15.600,5524
 3815,49288.523,14.830,5524
 3816,49302.969,14.446,5524
 3817,49317.641,14.675,5524
 3818,49332.848,15.201,5524
 3819,49347.590,14.745,5524
 3820,49362.883,15.292,5524
 3821,49377.305,14.423,5524
 3822,49393.461,16.157,5524
 3823,49408.313,14.852,5524
 3824,49423.488,15.171,5524
 3825,49438.637,15.152,5524
 3826,49453.262,14.626,5524
 3827,49469.105,15.841,5524
 3828,49483.859,14.753,5524
 3829,49498.203,14.343,5524
 3830,49513.578,15.379,5524
 3831,49528.289,14.710,5524
 3832,49543.582,15.294,5524
 3833,49558.066,14.481,5524
 3834,49572.953,14.891,5524
 3835,49588.234,15.277,5524
 3836,49603.707,15.472,5524
 3837,49617.836,14.131,5524
 3838,49633.672,15.836,5524
 3839,49647.371,13.698,5524
 3840,49662.859,15.487,5524
 3841,49677.313,14.456,5524
 3842,49692.656,15.342,5524
 3843,49706.965,14.311,5524
 3844,49722.691,15.725,5524
 3845,49736.906,14.217,5524
 3846,49752.473,15.568,5524
 3847,49767.020,14.544,5524
 3848,49781.648,14.629,5524
 3849,49796.617,14.971,5524
 3850,49811.770,15.153,5524
 3851,49826.688,14.913,5524
 3852,49841.070,14.386,5524
 3853,49857.609,16.541,5524
 3854,49873.688,16.073,5524
 3855,49887.594,13.909,5524
 3856,49902.391,14.795,5524
 3857,49915.961,13.573,5524
 3858,49932.469,16.507,5524
 3859,49947.555,15.086,5524
 3860,49962.184,14.627,5524
 3861,49977.273,15.093,5524
 3862,49992.449,15.173,5524
 3863,50005.855,13.406,5524
 3864,50020.895,15.040,5524
 3865,50035.891,14.994,5524
 3866,50051.336,15.447,5524
 3867,50065.852,14.515,5524
 3868,50080.184,14.332,5524
 3869,50095.586,15.406,5524
 3870,50109.859,14.271,5524
 3871,50125.090,15.232,5524
 3872,50139.668,14.574,5524
 3873,50155.039,15.372,5524
 3874,50170.559,15.521,5524
 3875,50185.906,15.348,5524
 3876,50201.742,15.837,5524
 3877,50216.594,14.849,5524
 3878,50231.059,14.468,5524
 3879,50246.859,15.798,5524
 3880,50262.914,16.055,5524
 3881,50276.773,13.861,5524
 3882,50291.262,14.489,5524
 3883,50305.035,13.770,5524
 3884,50321.332,16.297,5524
 3885,50335.941,14.611,5524
 3886,50351.027,15.086,5524
 3887,50364.652,13.621,5524
 3888,50379.258,14.610,5524
 3889,50393.719,14.459,5524
 3890,50409.328,15.609,5524
 3891,50423.590,14.264,5524
 3892,50438.824,15.232,5524
 3893,50452.742,13.919,5524
 3894,50467.090,14.350,5524
 3895,50482.520,15.428,5524
 3896,50496.559,14.039,5524
 3897,50511.820,15.262,5524
 3898,50526.531,14.711,5524
 3899,50540.832,14.298,5524
 3900,50556.195,15.363,5524
 3901,50571.168,14.975,5524
 3902,50585.832,14.663,5524
 3903,50600.332,14.498,5524
 3904,50615.164,14.835,5524
 3905,50629.738,14.573,5524
 3906,50644.656,14.917,5524
 3907,50661.262,16.610,5524
 3908,50674.555,13.293,5524
 3909,50689.516,14.960,5524
 3910,50703.926,14.409,5524
 3911,50719.281,15.359,5524
 3912,50733.332,14.048,5524
 3913,50748.594,15.262,5524
 3914,50762.578,13.983,5524
 3915,50778.191,15.614,5524
 3916,50792.598,14.406,5524
 3917,50807.820,15.222,5524
 3918,50822.738,14.921,5524
 3919,50836.898,14.158,5524
 3920,50851.965,15.068,5524
 3921,50867.719,15.752,5524
 3922,50882.828,15.110,5524
 3923,50896.824,13.994,5524
 3924,50912.313,15.493,5524
 3925,50926.762,14.449,5524
 3926,50941.355,14.591,5524
 3927,50955.770,14.413,5524
 3928,50971.121,15.356,5524
 3929,50985.297,14.174,5524
 3930,51000.789,15.491,5524
 3931,51014.379,13.591,5524
 3932,51029.809,15.431,5524
 3933,51045.320,15.508,5524
 3934,51058.875,13.554,5524
 3935,51074.441,15.571,5524
 3936,51088.539,14.095,5524
 3937,51104.023,15.482,5524
 3938,51118.512,14.488,5524
 3939,51133.414,14.904,5524
 3940,51147.371,13.958,5524
 3941,51161.656,14.284,5524
 3942,51176.609,14.955,5524
 3943,51191.641,15.031,5524
 3944,51205.938,14.299,5524
 3945,51221.320,15.377,5524
 3946,51235.824,14.506,5524
 3947,51250.391,14.566,5524
 3948,51264.664,14.273,5524
 3949,51279.789,15.128,5524
 3950,51294.125,14.335,5524
 3951,51308.855,14.730,5524
 3952,51324.609,15.757,5524
 3953,51338.641,14.030,5524
 3954,51353.250,14.610,5524
 3955,51368.320,15.065,5524
 3956,51383.809,15.493,5524
 3957,51397.887,14.076,5524
 3958,51412.441,14.557,5524
 3959,51428.301,15.858,5524
 3960,51442.449,14.147,5524
 3961,51458.520,16.071,5524
 3962,51472.473,13.956,5524
 3963,51487.633,15.160,5524
 3964,51503.988,16.352,5524
 3965,51517.137,13.152,5524
 3966,51531.492,14.351,5524
 3967,51546.848,15.355,5524
 3968,51560.762,13.919,5524
 3969,51575.273,14.512,5524
 3970,51590.598,15.322,5524
 3971,51605.078,14.480,5524
 3972,51620.215,15.137,5524
 3973,51634.773,14.560,5524
 3974,51649.719,14.944,5524
 3975,51665.016,15.296,5524
 3976,51679.785,14.771,5524
 3977,51694.582,14.796,5524
 3978,51708.777,14.194,5524
 3979,51723.441,14.668,5524
 3980,51737.727,14.282,5524
 3981,51752.645,14.920,5524
 3982,51767.156,14.508,5524
 3983,51781.563,14.409,5524
 3984,51795.715,14.153,5524
 3985,51810.961,15.244,5524
 3986,51825.941,14.983,5524
 3987,51840.277,14.334,5524
 3988,51855.434,15.155,5524
 3989,51869.777,14.345,5524
 3990,51884.547,14.767,5524
 3991,51899.113,14.570,5524
 3992,51914.395,15.280,5524
 3993,51929.320,14.925,5524
 3994,51942.344,13.022,5524
 3995,51957.988,15.645,5524
 3996,51971.809,13.826,5524
 3997,51987.707,15.896,5524
 3998,52002.875,15.164,5524
 3999,52017.402,14.528,5524
 4000,52031.785,14.384,5524
 4001,52045.828,14.042,5524
 4002,52061.828,15.998,5524
 4003,52076.676,14.851,5524
 4004,52091.867,15.189,5524
 4005,52105.773,13.909,5524
 4006,52120.223,14.450,5524
 4007,52135.555,15.333,5524
 4008,52150.898,15.341,5524
 4009,52166.578,15.682,5524
 4010,52180.516,13.937,5524
 4011,52196.195,15.676,5524
 4012,52211.004,14.812,5524
 4013,52228.195,17.191,5524
 4014,52243.375,15.180,5524
 4015,52257.992,14.615,5524
 4016,52273.051,15.059,5524
 4017,52286.238,13.188,5524
 4018,52301.996,15.759,5524
 4019,52315.996,13.999,5524
 4020,52330.441,14.445,5524
 4021,52345.594,15.155,5524
 4022,52360.742,15.147,5524
 4023,52374.973,14.233,5524
 4024,52389.484,14.507,5524
 4025,52404.180,14.695,5524
 4026,52418.699,14.523,5524
 4027,52433.102,14.403,5524
 4028,52447.656,14.552,5524
 4029,52462.906,15.252,5524
 4030,52477.125,14.219,5524
 4031,52492.570,15.446,5524
 4032,52506.941,14.370,5524
 4033,52522.301,15.360,5524
 4034,52537.047,14.745,5524
 4035,52551.188,14.139,5524
 4036,52565.934,14.747,5524
 4037,52580.781,14.850,5524
 4038,52596.207,15.423,5524
 4039,52610.770,14.563,5524
 4040,52625.836,15.067,5524
 4041,52640.465,14.628,5524
 4042,52654.785,14.324,5524
 4043,52669.488,14.699,5524
 4044,52684.520,15.032,5524
 4045,52699.105,14.585,5524
 4046,52714.340,15.235,5524
 4047,52728.961,14.624,5524
 4048,52744.172,15.205,5524
 4049,52759.004,14.832,5524
 4050,52772.996,13.996,5524
 4051,52787.969,14.974,5524
 4052,52803.020,15.048,5524
 4053,52817.430,14.411,5524
 4054,52832.563,15.134,5524
 4055,52848.051,15.485,5524
 4056,52862.484,14.432,5524
 4057,52877.836,15.352,5524
 4058,52892.691,14.858,5524
 4059,52906.426,13.734,5524
 4060,52922.797,16.375,5524
 4061,52937.219,14.419,5524
 4062,52951.023,13.805,5524
 4063,52965.336,14.311,5524
 4064,52981.484,16.146,5524
 4065,52994.914,13.435,5524
 4066,53010.828,15.909,5524
 4067,53024.609,13.784,5524
 4068,53039.219,14.610,5524
 4069,53054.426,15.208,5524
 4070,53069.469,15.043,5524
 4071,53084.895,15.424,5524
 4072,53099.840,14.945,5524
 4073,53113.520,13.679,5524
 4074,53129.672,16.153,5524
 4075,53143.797,14.127,5524
 4076,53157.859,14.059,5524
 4077,53173.082,15.225,5524
 4078,53187.734,14.653,5524
 4079,53203.070,15.336,5524
 4080,53218.242,15.172,5524
 4081,53232.258,14.015,5524
 4082,53247.211,14.954,5524
 4083,53262.070,14.859,5524
 4084,53276.969,14.901,5524
 4085,53291.754,14.781,5524
 4086,53306.355,14.602,5524
 4087,53321.434,15.080,5524
 4088,53336.578,15.144,5524
 4089,53352.121,15.542,5524
 4090,53367.844,15.720,5524
 4091,53381.465,13.625,5524
 4092,53396.348,14.882,5524
 4093,53412.328,15.978,5524
 4094,53426.594,14.270,5524
 4095,53440.121,13.529,5524
 4096,53454.832,14.705,5524
 4097,53469.133,14.305,5524
 4098,53483.914,14.782,5524
 4099,53498.473,14.560,5524
 4100,53513.605,15.130,5524
 4101,53529.355,15.746,5524
 4102,53544.063,14.709,5524
 4103,53558.680,14.616,5524
 4104,53572.891,14.211,5524
 4105,53587.480,14.591,5524
 4106,53602.879,15.398,5524
 4107,53617.336,14.456,5524
 4108,53631.730,14.395,5524
 4109,53646.504,14.774,5524
 4110,53662.004,15.502,5524
 4111,53676.082,14.076,5524
 4112,53690.539,14.459,5524
 4113,53706.262,15.724,5524
 4114,53721.566,15.303,5524
 4115,53736.301,14.736,5524
 4116,53750.469,14.169,5524
 4117,53765.336,14.863,5524
 4118,53780.613,15.281,5524
 4119,53795.984,15.367,5524
 4120,53810.719,14.735,5524
 4121,53824.254,13.537,5524
 4122,53839.695,15.440,5524
 4123,53854.305,14.612,5524
 4124,53868.656,14.348,5524
 4125,53883.563,14.909,5524
 4126,53898.113,14.553,5524
 4127,53912.164,14.046,5524
 4128,53928.367,16.205,5524
 4129,53942.559,14.191,5524
 4130,53957.609,15.054,5524
 4131,53971.637,14.027,5524
 4132,53986.930,15.293,5524
 4133,54001.367,14.435,5524
 4134,54016.676,15.307,5524
 4135,54031.402,14.728,5524
 4136,54046.371,14.969,5524
 4137,54060.539,14.168,5524
 4138,54075.781,15.242,5524
 4139,54090.324,14.541,5524
 4140,54105.816,15.493,5524
 4141,54120.652,14.833,5524
 4142,54135.129,14.481,5524
 4143,54150.473,15.345,5524
 4144,54165.402,14.928,5524
 4145,54179.992,14.589,5524
 4146,54195.980,15.986,5524
 4147,54209.602,13.624,5524
 4148,54224.641,15.042,5524
 4149,54239.570,14.926,5524
 4150,54254.441,14.875,5524
 4151,54268.926,14.481,5524
 4152,54283.914,14.987,5524
 4153,54298.859,14.947,5524
 4154,54313.441,14.582,5524
 4155,54328.004,14.562,5524
 4156,54343.008,15.003,5524
 4157,54359.066,16.059,5524
 4158,54373.152,14.084,5524
 4159,54388.012,14.860,5524
 4160,54402.945,14.937,5524
 4161,54418.098,15.150,5524
 4162,54432.664,14.567,5524
 4163,54447.793,15.130,5524
 4164,54462.105,14.314,5524
 4165,54477.656,15.547,5524
 4166,54492.668,15.012,5524
 4167,54507.316,14.647,5524
 4168,54521.117,13.805,5524
 4169,54535.355,14.237,5524
 4170,54550.707,15.351,5524
 4171,54565.039,14.333,5524
 4172,54581.488,16.447,5524
 4173,54596.902,15.417,5524
 4174,54609.906,13.003,5524
 4175,54624.797,14.893,5524
 4176,54638.859,14.061,5524
 4177,54653.645,14.781,5524
 4178,54668.539,14.895,5524
