Frame, Time (ms), Delta (ms) , Memory (mb)
 6264,52669.617, 6.560,5671
 6265,52677.484, 7.862,5671
 6266,52684.180, 6.699,5671
 6267,52690.613, 6.435,5671
 6268,52697.789, 7.176,5671
 6269,52705.938, 8.149,5671
 6270,52713.836, 7.897,5671
 6271,52720.805, 6.971,5671
 6272,52727.770, 6.962,5671
 6273,52734.172, 6.400,5671
 6274,52741.031, 6.862,5671
 6275,52747.211, 6.178,5671
 6276,52753.344, 6.132,5671
 6277,52760.555, 7.211,5671
 6278,52766.762, 6.210,5671
 6279,52772.789, 6.027,5671
 6280,52779.949, 7.161,5671
 6281,52786.293, 6.343,5671
 6282,52793.426, 7.133,5671
 6283,52799.668, 6.241,5671
 6284,52806.691, 7.022,5671
 6285,52813.859, 7.170,5671
 6286,52819.988, 6.126,5671
 6287,52826.266, 6.280,5671
 6288,52832.305, 6.041,5671
 6289,52839.605, 7.301,5671
 6290,52846.555, 6.946,5671
 6291,52852.801, 6.250,5671
 6292,52859.160, 6.356,5671
 6293,52866.340, 7.180,5671
 6294,52872.855, 6.516,5671
 6295,52879.160, 6.303,5671
 6296,52886.309, 7.152,5671
 6297,52893.770, 7.458,5671
 6298,52900.840, 7.069,5671
 6299,52907.543, 6.706,5671
 6300,52914.754, 7.210,5671
 6301,52920.859, 6.106,5671
 6302,52926.977, 6.121,5671
 6303,52933.371, 6.390,5671
 6304,52939.734, 6.363,5671
 6305,52945.973, 6.242,5671
 6306,52952.195, 6.221,5671
 6307,52958.180, 5.982,5671
 6308,52965.223, 7.044,5671
 6309,52971.418, 6.195,5671
 6310,52977.840, 6.420,5671
 6311,52984.301, 6.466,5671
 6312,52991.227, 6.924,5671
 6313,52997.426, 6.198,5671
 6314,53003.754, 6.327,5671
 6315,53009.801, 6.052,5671
 6316,53017.059, 7.253,5671
 6317,53023.746, 6.689,5671
 6318,53030.063, 6.317,5671
 6319,53037.316, 7.252,5671
 6320,53043.738, 6.422,5671
 6321,53050.805, 7.070,5671
 6322,53057.098, 6.291,5671
 6323,53063.234, 6.137,5671
 6324,53069.207, 5.970,5671
 6325,53075.289, 6.086,5671
 6326,53081.355, 6.061,5671
 6327,53087.762, 6.408,5671
 6328,53095.117, 7.357,5671
 6329,53103.391, 8.272,5671
 6330,53110.090, 6.702,5671
 6331,53116.715, 6.623,5671
 6332,53123.246, 6.532,5671
 6333,53129.695, 6.447,5671
 6334,53135.961, 6.268,5671
 6335,53142.945, 6.985,5671
 6336,53149.367, 6.419,5671
 6337,53155.586, 6.223,5671
 6338,53162.723, 7.132,5671
 6339,53169.043, 6.322,5671
 6340,53175.578, 6.537,5671
 6341,53182.020, 6.438,5671
 6342,53188.457, 6.441,5671
 6343,53194.750, 6.292,5671
 6344,53201.598, 6.847,5671
 6345,53208.129, 6.534,5671
 6346,53214.578, 6.447,5671
 6347,53220.766, 6.189,5671
 6348,53227.051, 6.281,5671
 6349,53234.207, 7.159,5671
 6350,53240.703, 6.495,5671
 6351,53247.996, 7.291,5671
 6352,53254.863, 6.870,5671
 6353,53262.133, 7.270,5671
 6354,53268.723, 6.591,5671
 6355,53275.180, 6.453,5671
 6356,53282.605, 7.430,5671
 6357,53289.387, 6.777,5671
 6358,53296.137, 6.755,5671
 6359,53303.641, 7.502,5671
 6360,53312.156, 8.515,5671
 6361,53318.973, 6.818,5671
 6362,53325.727, 6.751,5671
 6363,53332.340, 6.611,5671
 6364,53340.965, 8.629,5671
 6365,53347.820, 6.851,5671
 6366,53355.563, 7.744,5671
 6367,53363.762, 8.200,5671
 6368,53371.996, 8.233,5671
 6369,53379.078, 7.085,5671
 6370,53386.266, 7.188,5671
 6371,53393.148, 6.878,5671
 6372,53400.730, 7.587,5671
 6373,53408.340, 7.606,5671
 6374,53415.211, 6.873,5671
 6375,53421.969, 6.759,5671
 6376,53429.602, 7.633,5671
 6377,53435.961, 6.362,5671
 6378,53442.492, 6.524,5671
 6379,53449.469, 6.982,5671
 6380,53456.605, 7.135,5671
 6381,53463.691, 7.085,5671
 6382,53469.836, 6.144,5671
 6383,53475.938, 6.103,5671
 6384,53482.434, 6.498,5671
 6385,53490.379, 7.945,5671
 6386,53497.594, 7.215,5671
 6387,53504.461, 6.868,5671
 6388,53510.672, 6.207,5671
 6389,53517.785, 7.118,5671
 6390,53524.574, 6.785,5671
 6391,53531.539, 6.964,5671
 6392,53538.551, 7.014,5671
 6393,53545.734, 7.184,5671
 6394,53552.332, 6.595,5671
 6395,53559.332, 7.002,5671
 6396,53565.531, 6.197,5671
 6397,53572.012, 6.482,5671
 6398,53578.324, 6.313,5671
 6399,53585.453, 7.129,5671
 6400,53592.699, 7.245,5671
 6401,53599.844, 7.144,5671
 6402,53605.918, 6.076,5671
 6403,53612.273, 6.356,5671
 6404,53618.668, 6.394,5671
 6405,53625.723, 7.053,5671
 6406,53631.980, 6.256,5671
 6407,53639.043, 7.064,5671
 6408,53645.563, 6.521,5671
 6409,53651.914, 6.354,5671
 6410,53658.527, 6.611,5671
 6411,53665.016, 6.486,5671
 6412,53671.273, 6.263,5671
 6413,53678.426, 7.148,5671
 6414,53685.172, 6.745,5671
 6415,53691.582, 6.414,5671
 6416,53697.707, 6.125,5671
 6417,53704.031, 6.321,5671
 6418,53710.449, 6.420,5671
 6419,53716.629, 6.181,5671
 6420,53723.156, 6.526,5671
 6421,53729.473, 6.319,5671
 6422,53736.492, 7.013,5671
 6423,53742.633, 6.146,5671
 6424,53748.789, 6.155,5671
 6425,53755.246, 6.457,5671
 6426,53762.668, 7.420,5671
 6427,53769.090, 6.424,5671
 6428,53776.043, 6.952,5671
 6429,53782.316, 6.273,5671
 6430,53788.559, 6.243,5671
 6431,53794.813, 6.253,5671
 6432,53801.082, 6.273,5671
 6433,53807.246, 6.161,5671
 6434,53813.438, 6.192,5671
 6435,53820.844, 7.407,5671
 6436,53827.938, 7.096,5671
 6437,53834.219, 6.278,5671
 6438,53840.461, 6.243,5671
 6439,53846.961, 6.500,5671
 6440,53853.234, 6.273,5671
 6441,53860.012, 6.777,5671
 6442,53869.051, 9.037,5671
 6443,53876.895, 7.845,5671
 6444,53885.301, 8.410,5671
 6445,53893.953, 8.652,5671
 6446,53901.875, 7.921,5671
 6447,53909.266, 7.389,5671
 6448,53916.516, 7.248,5671
 6449,53923.074, 6.559,5671
 6450,53929.508, 6.436,5671
 6451,53937.156, 7.646,5671
 6452,53943.570, 6.414,5671
 6453,53950.340, 6.768,5671
 6454,53956.965, 6.629,5671
 6455,53963.563, 6.598,5671
 6456,53970.148, 6.582,5671
 6457,53977.320, 7.174,5671
 6458,53984.164, 6.843,5671
 6459,53990.938, 6.778,5671
 6460,53998.199, 7.257,5671
 6461,54004.684, 6.483,5671
 6462,54011.141, 6.461,5671
 6463,54017.793, 6.655,5671
 6464,54025.668, 7.870,5671
 6465,54032.359, 6.693,5671
 6466,54039.047, 6.686,5671
 6467,54045.996, 6.950,5671
 6468,54053.418, 7.423,5671
 6469,54060.133, 6.717,5671
 6470,54067.027, 6.891,5671
 6471,54073.586, 6.561,5671
 6472,54080.875, 7.287,5671
 6473,54088.027, 7.153,5671
 6474,54095.875, 7.848,5671
 6475,54102.758, 6.883,5671
 6476,54110.371, 7.610,5671
 6477,54118.332, 7.960,5671
 6478,54125.020, 6.689,5671
 6479,54132.777, 7.763,5671
 6480,54139.840, 7.059,5671
 6481,54147.027, 7.189,5671
 6482,54153.965, 6.937,5671
 6483,54160.695, 6.730,5671
 6484,54167.621, 6.928,5671
 6485,54175.172, 7.547,5671
 6486,54182.504, 7.331,5671
 6487,54189.480, 6.977,5671
 6488,54196.648, 7.168,5671
 6489,54203.020, 6.374,5671
 6490,54210.273, 7.256,5671
 6491,54217.434, 7.160,5671
 6492,54223.762, 6.326,5671
 6493,54230.078, 6.316,5671
 6494,54236.715, 6.635,5671
 6495,54243.117, 6.405,5671
 6496,54250.027, 6.909,5671
 6497,54256.188, 6.161,5671
 6498,54262.328, 6.138,5671
 6499,54269.445, 7.120,5671
 6500,54278.313, 8.865,5671
 6501,54285.156, 6.842,5671
 6502,54292.473, 7.319,5671
 6503,54299.227, 6.755,5671
 6504,54305.824, 6.596,5671
 6505,54312.363, 6.539,5671
 6506,54318.762, 6.398,5671
 6507,54325.340, 6.576,5671
 6508,54332.801, 7.466,5671
 6509,54339.008, 6.203,5671
 6510,54346.426, 7.421,5671
 6511,54352.656, 6.228,5671
 6512,54359.898, 7.245,5671
 6513,54366.199, 6.298,5671
 6514,54373.258, 7.063,5671
 6515,54379.844, 6.584,5671
 6516,54386.871, 7.025,5671
 6517,54393.164, 6.293,5671
 6518,54400.695, 7.533,5671
 6519,54407.172, 6.473,5671
 6520,54413.414, 6.247,5671
 6521,54419.773, 6.358,5671
 6522,54426.227, 6.451,5671
 6523,54432.590, 6.365,5671
 6524,54439.055, 6.464,5671
 6525,54445.293, 6.240,5671
 6526,54451.352, 6.056,5671
 6527,54458.355, 7.004,5671
 6528,54464.500, 6.147,5671
 6529,54471.883, 7.383,5671
 6530,54478.320, 6.435,5671
 6531,54485.813, 7.491,5671
 6532,54492.094, 6.286,5671
 6533,54498.227, 6.132,5671
 6534,54504.617, 6.391,5671
 6535,54512.527, 7.908,5671
 6536,54519.770, 7.245,5671
 6537,54526.203, 6.430,5671
 6538,54532.770, 6.569,5671
 6539,54539.246, 6.476,5671
 6540,54545.594, 6.350,5671
 6541,54552.570, 6.975,5671
 6542,54559.391, 6.818,5671
 6543,54566.211, 6.823,5671
 6544,54573.594, 7.380,5671
 6545,54580.340, 6.744,5671
 6546,54586.730, 6.393,5671
 6547,54593.355, 6.625,5671
 6548,54599.984, 6.627,5671
 6549,54606.363, 6.381,5671
 6550,54613.824, 7.459,5671
 6551,54620.781, 6.962,5671
 6552,54628.496, 7.712,5671
 6553,54635.410, 6.917,5671
 6554,54642.633, 7.223,5671
 6555,54649.934, 7.298,5671
 6556,54657.953, 8.020,5671
 6557,54666.422, 8.468,5671
 6558,54673.891, 7.471,5671
 6559,54680.922, 7.029,5671
 6560,54688.566, 7.644,5671
 6561,54696.035, 7.468,5671
 6562,54702.848, 6.813,5671
 6563,54709.707, 6.861,5671
 6564,54717.691, 7.982,5671
 6565,54725.797, 8.110,5671
 6566,54732.633, 6.836,5671
 6567,54740.098, 7.465,5671
 6568,54747.902, 7.802,5671
 6569,54755.504, 7.600,5671
 6570,54763.488, 7.983,5671
 6571,54770.746, 7.263,5671
 6572,54778.367, 7.619,5671
 6573,54785.051, 6.685,5671
 6574,54792.055, 7.001,5671
 6575,54798.297, 6.244,5671
 6576,54804.480, 6.180,5671
 6577,54810.785, 6.311,5671
 6578,54817.176, 6.385,5671
 6579,54823.859, 6.683,5671
 6580,54830.648, 6.789,5671
 6581,54836.957, 6.314,5671
 6582,54844.332, 7.373,5671
 6583,54850.605, 6.273,5671
 6584,54857.770, 7.164,5671
 6585,54864.508, 6.738,5671
 6586,54871.664, 7.154,5671
 6587,54878.496, 6.832,5671
 6588,54884.789, 6.298,5671
 6589,54891.406, 6.614,5671
 6590,54898.578, 7.172,5671
 6591,54904.824, 6.244,5671
 6592,54911.113, 6.292,5671
 6593,54917.871, 6.756,5671
 6594,54924.965, 7.097,5671
 6595,54933.223, 8.256,5671
 6596,54939.410, 6.189,5671
 6597,54945.762, 6.351,5671
 6598,54952.828, 7.065,5671
 6599,54959.266, 6.437,5671
 6600,54965.859, 6.592,5671
 6601,54972.242, 6.384,5671
 6602,54978.648, 6.407,5671
 6603,54984.848, 6.200,5671
 6604,54992.148, 7.301,5671
 6605,54998.535, 6.386,5671
 6606,55004.898, 6.362,5671
 6607,55011.926, 7.031,5671
 6608,55018.234, 6.306,5671
 6609,55025.430, 7.197,5671
 6610,55032.781, 7.351,5671
 6611,55039.766, 6.984,5671
 6612,55048.305, 8.539,5671
 6613,55056.480, 8.175,5671
 6614,55063.199, 6.720,5671
 6615,55070.230, 7.030,5671
 6616,55076.531, 6.300,5671
 6617,55083.637, 7.108,5671
 6618,55089.934, 6.297,5671
 6619,55096.172, 6.238,5671
 6620,55102.441, 6.271,5671
 6621,55108.762, 6.321,5671
 6622,55115.191, 6.426,5671
 6623,55121.496, 6.303,5671
 6624,55127.777, 6.284,5671
 6625,55134.281, 6.503,5671
 6626,55140.906, 6.626,5671
 6627,55147.922, 7.017,5671
 6628,55154.336, 6.412,5671
 6629,55160.586, 6.249,5671
 6630,55167.031, 6.445,5671
 6631,55173.273, 6.243,5671
 6632,55180.418, 7.146,5671
 6633,55188.305, 7.888,5671
 6634,55194.754, 6.447,5671
 6635,55202.086, 7.332,5671
 6636,55209.344, 7.256,5671
 6637,55216.953, 7.612,5671
 6638,55223.445, 6.494,5671
 6639,55229.914, 6.468,5671
 6640,55237.906, 7.993,5671
 6641,55245.133, 7.226,5671
 6642,55252.961, 7.826,5671
 6643,55259.891, 6.931,5671
 6644,55266.656, 6.763,5671
 6645,55274.680, 8.023,5671
 6646,55282.383, 7.704,5671
 6647,55289.387, 7.003,5671
 6648,55296.184, 6.798,5671
 6649,55303.043, 6.858,5671
 6650,55309.625, 6.588,5671
 6651,55316.238, 6.611,5671
 6652,55323.957, 7.719,5671
 6653,55331.176, 7.215,5671
 6654,55338.051, 6.875,5671
 6655,55344.781, 6.733,5671
 6656,55351.371, 6.589,5671
 6657,55358.375, 7.004,5671
 6658,55365.387, 7.011,5671
 6659,55373.152, 7.766,5671
 6660,55380.043, 6.893,5671
 6661,55387.207, 7.162,5671
 6662,55394.242, 7.034,5671
 6663,55402.852, 8.609,5671
 6664,55410.324, 7.472,5671
 6665,55417.406, 7.085,5671
 6666,55424.117, 6.713,5671
 6667,55431.254, 7.136,5671
 6668,55438.977, 7.719,5671
 6669,55446.020, 7.043,5671
 6670,55452.781, 6.765,5671
 6671,55459.027, 6.246,5671
 6672,55465.969, 6.942,5671
 6673,55473.578, 7.608,5671
 6674,55479.969, 6.390,5671
 6675,55487.465, 7.500,5671
 6676,55494.172, 6.703,5671
 6677,55500.512, 6.340,5671
 6678,55506.926, 6.416,5671
 6679,55513.441, 6.516,5671
 6680,55519.988, 6.544,5671
 6681,55526.371, 6.382,5671
 6682,55532.770, 6.399,5671
 6683,55539.266, 6.497,5671
 6684,55545.633, 6.370,5671
 6685,55552.785, 7.152,5671
 6686,55559.152, 6.364,5671
 6687,55565.547, 6.393,5671
 6688,55573.051, 7.504,5671
 6689,55579.953, 6.907,5671
 6690,55586.605, 6.650,5671
 6691,55593.777, 7.174,5671
 6692,55600.391, 6.611,5671
 6693,55606.801, 6.414,5671
 6694,55613.176, 6.369,5671
 6695,55619.723, 6.547,5671
 6696,55626.031, 6.310,5671
 6697,55632.742, 6.712,5671
 6698,55639.004, 6.262,5671
 6699,55645.699, 6.696,5671
 6700,55651.984, 6.283,5671
 6701,55658.348, 6.361,5671
 6702,55665.250, 6.905,5671
 6703,55671.418, 6.168,5671
 6704,55678.195, 6.775,5671
 6705,55685.051, 6.856,5671
 6706,55691.313, 6.261,5671
 6707,55697.531, 6.222,5671
 6708,55704.773, 7.242,5671
 6709,55711.363, 6.591,5671
 6710,55718.145, 6.777,5671
 6711,55724.625, 6.483,5671
 6712,55731.699, 7.076,5671
 6713,55738.090, 6.389,5671
 6714,55744.500, 6.409,5671
 6715,55750.883, 6.386,5671
 6716,55757.281, 6.396,5671
 6717,55763.527, 6.247,5671
 6718,55769.902, 6.375,5671
 6719,55776.082, 6.178,5671
 6720,55783.609, 7.529,5671
 6721,55790.102, 6.493,5671
 6722,55796.441, 6.342,5671
 6723,55802.898, 6.453,5671
 6724,55809.594, 6.698,5671
 6725,55816.367, 6.771,5671
 6726,55822.813, 6.444,5671
 6727,55830.301, 7.491,5671
 6728,55839.086, 8.784,5671
 6729,55845.832, 6.744,5671
 6730,55852.523, 6.693,5671
 6731,55859.047, 6.523,5671
 6732,55865.602, 6.558,5671
 6733,55872.090, 6.489,5671
 6734,55879.012, 6.918,5671
 6735,55885.391, 6.381,5671
 6736,55893.203, 7.810,5671
 6737,55900.551, 7.349,5671
 6738,55907.074, 6.524,5671
 6739,55914.188, 7.113,5671
 6740,55921.543, 7.356,5671
 6741,55927.984, 6.440,5671
 6742,55935.523, 7.537,5671
 6743,55941.922, 6.404,5671
 6744,55949.195, 7.269,5671
 6745,55955.816, 6.622,5671
 6746,55962.953, 7.137,5671
 6747,55969.602, 6.652,5671
 6748,55976.309, 6.702,5671
 6749,55983.387, 7.082,5671
 6750,55991.117, 7.729,5671
 6751,55998.332, 7.215,5671
 6752,56005.469, 7.137,5671
 6753,56012.012, 6.540,5671
 6754,56018.980, 6.971,5671
 6755,56026.547, 7.568,5671
 6756,56033.465, 6.920,5639
 6757,56040.504, 7.035,5639
 6758,56049.223, 8.719,5639
 6759,56055.887, 6.664,5639
 6760,56062.586, 6.698,5639
 6761,56070.273, 7.688,5639
 6762,56077.168, 6.893,5639
 6763,56084.336, 7.169,5639
 6764,56091.316, 6.980,5639
 6765,56098.465, 7.153,5639
 6766,56106.234, 7.767,5639
 6767,56113.059, 6.826,5639
 6768,56120.137, 7.077,5639
 6769,56127.453, 7.318,5639
 6770,56134.559, 7.104,5639
 6771,56141.617, 7.057,5639
 6772,56149.844, 8.225,5639
 6773,56156.758, 6.917,5639
 6774,56163.043, 6.284,5639
 6775,56170.277, 7.235,5639
 6776,56176.750, 6.472,5639
 6777,56182.914, 6.165,5639
 6778,56189.516, 6.602,5639
 6779,56195.684, 6.167,5639
 6780,56201.953, 6.273,5639
 6781,56209.785, 7.831,5639
 6782,56216.242, 6.454,5639
 6783,56224.070, 7.828,5639
 6784,56231.453, 7.385,5639
 6785,56238.563, 7.109,5639
 6786,56244.914, 6.353,5639
 6787,56251.438, 6.521,5639
 6788,56257.797, 6.361,5639
 6789,56264.898, 7.102,5639
 6790,56272.012, 7.112,5639
 6791,56279.102, 7.089,5639
 6792,56285.629, 6.528,5639
 6793,56292.059, 6.428,5639
 6794,56299.316, 7.255,5639
 6795,56306.016, 6.703,5639
 6796,56313.938, 7.925,5639
 6797,56321.641, 7.697,5639
 6798,56329.156, 7.519,5639
 6799,56335.434, 6.278,5639
 6800,56342.105, 6.673,5639
 6801,56349.418, 7.312,5639
 6802,56355.820, 6.399,5639
 6803,56362.199, 6.379,5639
 6804,56368.594, 6.395,5639
 6805,56374.844, 6.248,5639
 6806,56381.844, 7.001,5639
 6807,56389.242, 7.403,5639
 6808,56395.484, 6.236,5639
 6809,56401.707, 6.226,5639
 6810,56409.066, 7.359,5639
 6811,56416.363, 7.299,5639
 6812,56423.465, 7.100,5639
 6813,56431.090, 7.624,5639
 6814,56438.273, 7.184,5639
 6815,56444.387, 6.113,5639
 6816,56450.652, 6.263,5639
 6817,56459.059, 8.411,5639
 6818,56465.371, 6.310,5639
 6819,56471.656, 6.286,5639
 6820,56477.777, 6.121,5639
 6821,56484.781, 7.005,5639
 6822,56492.141, 7.356,5639
 6823,56498.563, 6.427,5639
 6824,56505.500, 6.932,5639
 6825,56512.523, 7.028,5639
 6826,56518.820, 6.295,5639
 6827,56526.336, 7.515,5639
 6828,56532.734, 6.400,5639
 6829,56539.031, 6.296,5639
 6830,56546.352, 7.321,5639
 6831,56552.504, 6.151,5639
 6832,56558.922, 6.420,5639
 6833,56565.547, 6.625,5639
 6834,56572.043, 6.494,5639
 6835,56578.523, 6.479,5639
 6836,56585.242, 6.722,5639
 6837,56591.969, 6.730,5639
 6838,56598.633, 6.660,5639
 6839,56605.418, 6.784,5639
 6840,56614.348, 8.928,5639
 6841,56622.594, 8.248,5639
 6842,56630.379, 7.786,5639
 6843,56637.516, 7.137,5639
 6844,56645.273, 7.759,5639
 6845,56652.348, 7.071,5639
 6846,56659.172, 6.825,5639
 6847,56667.012, 7.838,5639
 6848,56673.691, 6.682,5639
 6849,56680.461, 6.773,5639
 6850,56688.594, 8.130,5639
 6851,56696.988, 8.395,5639
 6852,56704.020, 7.030,5639
 6853,56711.199, 7.179,5639
 6854,56718.395, 7.198,5639
 6855,56725.219, 6.821,5639
 6856,56732.926, 7.709,5639
 6857,56741.105, 8.183,5639
 6858,56748.160, 7.051,5639
 6859,56754.961, 6.801,5639
 6860,56761.676, 6.714,5639
 6861,56769.746, 8.074,5639
 6862,56777.645, 7.896,5639
 6863,56783.906, 6.262,5639
 6864,56790.211, 6.306,5639
 6865,56797.602, 7.390,5639
 6866,56804.809, 7.203,5639
 6867,56811.059, 6.252,5639
 6868,56818.133, 7.076,5639
 6869,56825.180, 7.045,5639
 6870,56831.430, 6.253,5639
 6871,56837.707, 6.277,5639
 6872,56844.695, 6.986,5639
 6873,56852.258, 7.564,5639
 6874,56858.629, 6.373,5639
 6875,56865.016, 6.383,5639
 6876,56871.281, 6.269,5639
 6877,56878.484, 7.200,5639
 6878,56885.754, 7.270,5639
 6879,56892.566, 6.812,5639
 6880,56899.676, 7.110,5639
 6881,56906.141, 6.461,5639
 6882,56912.508, 6.371,5639
 6883,56919.844, 7.337,5639
 6884,56926.168, 6.321,5639
 6885,56932.426, 6.262,5639
 6886,56939.398, 6.972,5639
 6887,56946.836, 7.434,5639
 6888,56953.945, 7.115,5639
 6889,56960.570, 6.621,5639
 6890,56967.070, 6.501,5639
 6891,56973.430, 6.360,5639
 6892,56979.668, 6.238,5639
 6893,56986.355, 6.688,5639
 6894,56992.887, 6.531,5639
 6895,57000.340, 7.451,5639
 6896,57007.617, 7.282,5639
 6897,57014.777, 7.159,5639
 6898,57021.590, 6.811,5639
 6899,57028.863, 7.273,5639
 6900,57035.438, 6.574,5639
 6901,57042.906, 7.467,5639
 6902,57049.191, 6.287,5639
 6903,57055.723, 6.532,5639
 6904,57062.336, 6.611,5639
 6905,57068.699, 6.366,5639
 6906,57076.008, 7.306,5639
 6907,57082.508, 6.500,5639
 6908,57089.813, 7.305,5639
 6909,57096.211, 6.401,5639
 6910,57102.691, 6.478,5639
 6911,57110.035, 7.346,5639
 6912,57116.387, 6.350,5639
 6913,57123.023, 6.636,5639
 6914,57130.273, 7.250,5639
 6915,57136.586, 6.315,5639
 6916,57143.266, 6.677,5639
 6917,57150.738, 7.472,5639
 6918,57157.793, 7.060,5639
 6919,57164.629, 6.833,5639
 6920,57171.129, 6.502,5639
 6921,57177.590, 6.459,5639
 6922,57184.352, 6.760,5639
 6923,57191.098, 6.746,5639
 6924,57197.563, 6.466,5639
 6925,57204.715, 7.153,5639
 6926,57211.527, 6.811,5639
 6927,57218.355, 6.827,5639
 6928,57225.109, 6.758,5639
 6929,57232.539, 7.425,5639
 6930,57239.203, 6.665,5639
 6931,57246.219, 7.019,5639
 6932,57252.836, 6.614,5639
 6933,57259.531, 6.696,5639
 6934,57266.770, 7.240,5639
 6935,57273.887, 7.117,5639
 6936,57281.176, 7.287,5639
 6937,57289.043, 7.869,5639
 6938,57295.848, 6.802,5639
 6939,57302.828, 6.983,5639
 6940,57309.480, 6.651,5639
 6941,57316.359, 6.879,5639
 6942,57322.914, 6.555,5639
 6943,57329.512, 6.598,5639
 6944,57335.949, 6.438,5639
 6945,57342.602, 6.653,5639
 6946,57349.418, 6.814,5639
 6947,57356.410, 6.993,5639
 6948,57363.445, 7.037,5639
 6949,57371.723, 8.277,5639
 6950,57380.039, 8.314,5639
 6951,57387.090, 7.051,5639
 6952,57395.563, 8.474,5639
 6953,57404.285, 8.724,5639
 6954,57412.129, 7.842,5639
 6955,57418.645, 6.513,5639
 6956,57425.371, 6.729,5639
 6957,57432.617, 7.249,5639
 6958,57439.926, 7.307,5639
 6959,57446.219, 6.292,5639
 6960,57453.691, 7.473,5639
 6961,57460.176, 6.482,5639
 6962,57466.563, 6.387,5639
 6963,57474.043, 7.481,5639
 6964,57481.145, 7.101,5639
 6965,57487.730, 6.589,5639
 6966,57494.875, 7.145,5639
 6967,57501.453, 6.577,5639
 6968,57508.840, 7.385,5639
 6969,57515.477, 6.637,5639
 6970,57521.980, 6.501,5639
 6971,57529.125, 7.149,5639
 6972,57536.422, 7.297,5639
 6973,57542.836, 6.412,5639
 6974,57549.176, 6.340,5639
 6975,57555.465, 6.290,5639
 6976,57561.996, 6.529,5639
 6977,57569.344, 7.350,5639
 6978,57576.605, 7.262,5639
 6979,57583.223, 6.617,5639
 6980,57590.176, 6.953,5639
 6981,57596.480, 6.302,5639
 6982,57602.852, 6.371,5639
 6983,57610.004, 7.152,5639
 6984,57616.977, 6.975,5639
 6985,57624.156, 7.178,5639
 6986,57632.055, 7.901,5639
 6987,57638.457, 6.402,5639
 6988,57645.777, 7.322,5639
 6989,57653.441, 7.664,5639
 6990,57659.824, 6.380,5639
 6991,57666.258, 6.435,5639
 6992,57672.363, 6.103,5639
 6993,57679.000, 6.638,5639
 6994,57685.699, 6.699,5639
 6995,57694.293, 8.596,5639
 6996,57700.844, 6.547,5639
 6997,57707.332, 6.492,5639
 6998,57713.652, 6.317,5639
 6999,57719.922, 6.273,5639
 7000,57727.313, 7.387,5639
 7001,57733.777, 6.469,5639
 7002,57740.164, 6.385,5639
 7003,57746.633, 6.470,5639
 7004,57753.086, 6.452,5639
 7005,57759.555, 6.471,5639
 7006,57766.242, 6.685,5639
 7007,57773.578, 7.335,5639
 7008,57780.953, 7.376,5639
 7009,57789.527, 8.575,5639
 7010,57796.758, 7.231,5639
 7011,57803.633, 6.875,5639
 7012,57810.836, 7.199,5639
 7013,57817.660, 6.826,5639
 7014,57824.047, 6.387,5639
 7015,57831.391, 7.346,5639
 7016,57838.734, 7.342,5639
 7017,57846.051, 7.318,5639
 7018,57852.609, 6.557,5639
 7019,57859.121, 6.513,5639
 7020,57866.449, 7.327,5639
 7021,57873.141, 6.688,5639
 7022,57880.504, 7.366,5639
 7023,57887.016, 6.511,5639
 7024,57894.441, 7.428,5639
 7025,57901.262, 6.822,5639
 7026,57909.309, 8.043,5639
 7027,57915.941, 6.637,5639
 7028,57923.047, 7.102,5639
 7029,57929.746, 6.701,5639
 7030,57936.426, 6.682,5639
 7031,57942.906, 6.480,5639
 7032,57949.617, 6.709,5639
 7033,57957.250, 7.633,5639
 7034,57964.754, 7.505,5639
 7035,57971.293, 6.539,5639
 7036,57978.133, 6.840,5639
 7037,57986.473, 8.337,5639
 7038,57993.688, 7.216,5639
 7039,58001.922, 8.233,5639
 7040,58009.383, 7.461,5639
 7041,58016.250, 6.869,5639
 7042,58023.285, 7.036,5639
 7043,58030.988, 7.702,5639
 7044,58037.785, 6.800,5639
 7045,58045.055, 7.265,5639
 7046,58051.750, 6.696,5639
 7047,58059.125, 7.376,5639
 7048,58065.641, 6.512,5639
 7049,58073.105, 7.468,5639
