#  "Main loop(1)",   "Update race(2)",   "World::update (weather)(3)",   "World::updateGraphics (camera)(4)",   "IrrDriver update(5)",   "Update scene(6)",   "drawAll() for kart 0(7)",   "- Draw Call Generation xxx(8)",   "- culling(9)",   "- cpu particle generation(10)",   "- Sync Stall(11)",   "- particle and text billboard upload(12)",   "- SP::upload instance and skinning matrices(13)",   "Update Light Info(14)",   "SP::Draw normal with first pass(15)",   "- SSAO(16)",   "- Light(17)",   "- Combine diffuse color(18)",   "- Skybox(19)",   "- Transparent Pass(20)",   "SP::Draw transparent with first pass(21)",   "SP::Draw transparent with reserved pass(22)",   "- Particles and text billboard(23)",   "- Bloom(24)",   "- Tonemap(25)",   "- Motion blur(26)",   "- Lightning(27)",   "renderPlayerView() for kart 0(28)",   "GUIEngine(29)",   "EndScene(30)",   "Input/GUI(31)",   "Music(32)",   "Database polling update(33)",   "Protocol manager update(34)",   "World::update()(35)",   "World::update (sub-updates)(36)",   "World::update (RewindManager)(37)",   "World::update (Track object manager)(38)",   "World::update (Kart::upate)(39)",   "World::update (projectiles)(40)",   "World::update (physics)(41)",   "Physics(42)",   
2311, 367, 0, 2, 1924, 271, 1378, 1047, 822, 188, 2, 11, 20, 5, 34, 0, 2, 0, 0, 15, 9, 3, 7, 0, 0, 0, 0, 66, 34, 166, 0, 1, 0, 0, 163, 0, 0, 99, 42, 0, 17, 15, 
2197, 80, 0, 1, 2101, 291, 1473, 1095, 870, 190, 3, 14, 14, 6, 39, 0, 2, 0, 0, 15, 10, 2, 9, 0, 0, 0, 0, 77, 38, 211, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2079, 129, 0, 2, 1933, 258, 1391, 1027, 803, 187, 2, 12, 19, 5, 36, 0, 2, 0, 0, 15, 10, 1, 8, 0, 0, 0, 0, 80, 40, 156, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2118, 134, 0, 1, 1969, 270, 1400, 1056, 834, 185, 1, 11, 20, 5, 36, 0, 1, 0, 0, 19, 13, 2, 8, 0, 0, 0, 0, 67, 32, 188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2148, 360, 0, 2, 1770, 222, 1271, 966, 754, 181, 3, 10, 12, 4, 32, 0, 2, 0, 0, 16, 10, 2, 8, 0, 0, 0, 0, 61, 33, 173, 0, 1, 0, 0, 166, 0, 0, 103, 41, 0, 18, 18, 
2105, 69, 0, 2, 2021, 249, 1373, 1012, 753, 189, 2, 50, 14, 4, 37, 0, 2, 1, 0, 14, 9, 1, 8, 0, 0, 0, 0, 100, 52, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2151, 114, 0, 1, 2021, 260, 1395, 1068, 844, 186, 2, 12, 19, 5, 35, 0, 1, 0, 1, 13, 9, 1, 7, 0, 0, 0, 0, 65, 35, 256, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1948, 116, 0, 1, 1819, 229, 1305, 970, 754, 185, 2, 11, 14, 4, 35, 0, 3, 0, 0, 14, 10, 2, 7, 0, 0, 0, 0, 69, 33, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2460, 394, 0, 3, 2044, 261, 1364, 1013, 794, 182, 3, 12, 18, 4, 36, 0, 1, 0, 0, 14, 9, 1, 9, 0, 0, 0, 0, 72, 36, 302, 0, 2, 0, 1, 187, 0, 0, 124, 44, 0, 17, 16, 
2485, 92, 0, 1, 2378, 354, 1623, 1250, 945, 190, 5, 86, 20, 7, 40, 0, 3, 0, 0, 16, 10, 2, 8, 0, 0, 0, 1, 72, 34, 285, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1988, 110, 0, 1, 1864, 237, 1314, 986, 770, 186, 2, 11, 13, 4, 33, 0, 3, 0, 0, 14, 9, 2, 7, 0, 0, 0, 0, 63, 33, 205, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2317, 357, 0, 1, 1942, 230, 1333, 992, 779, 183, 1, 11, 13, 6, 37, 0, 2, 0, 0, 16, 10, 2, 7, 0, 0, 0, 0, 71, 33, 264, 0, 0, 0, 0, 166, 0, 0, 103, 44, 0, 16, 16, 
1955, 76, 0, 1, 1866, 290, 1333, 1014, 790, 189, 2, 11, 18, 4, 35, 0, 2, 0, 1, 14, 10, 2, 7, 0, 0, 0, 0, 65, 33, 135, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1926, 91, 0, 2, 1822, 208, 1260, 948, 737, 183, 1, 10, 11, 5, 33, 0, 1, 0, 0, 14, 9, 2, 7, 0, 0, 0, 0, 65, 32, 249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1988, 107, 0, 2, 1865, 197, 1257, 958, 707, 190, 1, 42, 13, 5, 32, 0, 1, 0, 0, 15, 8, 1, 7, 0, 1, 0, 0, 95, 51, 255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2041, 125, 0, 3, 1904, 263, 1335, 1012, 792, 184, 2, 10, 20, 5, 34, 0, 2, 0, 0, 13, 9, 2, 6, 0, 0, 0, 0, 66, 32, 197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2174, 376, 0, 2, 1778, 197, 1223, 932, 716, 186, 2, 10, 14, 5, 30, 0, 1, 0, 0, 13, 9, 2, 6, 0, 0, 0, 0, 62, 31, 255, 0, 1, 0, 0, 181, 0, 0, 109, 48, 0, 20, 20, 
2042, 82, 0, 2, 1948, 299, 1391, 1032, 809, 188, 4, 12, 15, 6, 39, 0, 4, 0, 0, 17, 11, 3, 8, 0, 0, 0, 0, 69, 34, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2049, 105, 0, 3, 1929, 239, 1314, 1001, 779, 186, 2, 10, 19, 5, 33, 0, 2, 1, 0, 13, 9, 1, 7, 0, 0, 0, 0, 65, 32, 268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1919, 112, 0, 1, 1795, 217, 1238, 941, 730, 182, 2, 10, 13, 5, 31, 0, 3, 0, 0, 14, 10, 1, 7, 0, 0, 0, 0, 61, 31, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2486, 390, 0, 2, 2072, 244, 1448, 1050, 826, 183, 3, 12, 20, 7, 40, 0, 2, 0, 0, 17, 11, 2, 9, 0, 0, 0, 0, 81, 42, 248, 0, 3, 0, 0, 182, 0, 0, 117, 43, 0, 16, 16, 
2486, 86, 0, 2, 2385, 359, 1639, 1252, 947, 192, 4, 85, 20, 6, 42, 0, 4, 0, 1, 15, 10, 2, 9, 0, 0, 0, 0, 68, 36, 271, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1993, 107, 0, 1, 1867, 230, 1350, 979, 764, 185, 2, 10, 15, 4, 39, 0, 4, 0, 0, 15, 10, 2, 8, 0, 0, 0, 0, 84, 43, 149, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3594, 482, 0, 2, 3084, 458, 2083, 1571, 1191, 211, 7, 133, 22, 9, 55, 0, 3, 0, 2, 19, 13, 3, 10, 0, 1, 0, 0, 128, 69, 332, 0, 2, 1, 0, 226, 0, 0, 153, 50, 0, 17, 16, 
3174, 106, 0, 3, 3035, 521, 2200, 1675, 1406, 206, 8, 18, 32, 9, 66, 0, 4, 1, 0, 20, 13, 3, 11, 0, 0, 0, 0, 106, 50, 141, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3778, 212, 0, 4, 3538, 598, 2477, 1902, 1525, 246, 10, 92, 24, 9, 58, 0, 5, 0, 0, 20, 13, 4, 12, 0, 0, 0, 0, 101, 47, 301, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4131, 533, 0, 4, 3569, 556, 2575, 2050, 1596, 393, 8, 19, 27, 10, 62, 0, 3, 1, 0, 21, 13, 3, 12, 0, 1, 0, 0, 121, 50, 250, 1, 1, 0, 0, 220, 0, 0, 145, 50, 0, 18, 18, 
3169, 119, 0, 3, 3031, 595, 2067, 1570, 1318, 205, 7, 15, 19, 8, 52, 0, 3, 0, 0, 19, 13, 3, 9, 0, 0, 0, 0, 91, 44, 217, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3234, 462, 0, 3, 2744, 332, 2018, 1432, 1127, 222, 10, 31, 37, 19, 80, 0, 4, 2, 0, 26, 19, 4, 14, 0, 0, 0, 0, 98, 47, 238, 0, 4, 0, 0, 219, 0, 0, 151, 46, 0, 18, 18, 
3371, 99, 0, 3, 3253, 533, 2383, 1888, 1592, 241, 9, 17, 23, 9, 53, 0, 4, 1, 0, 20, 12, 3, 10, 0, 0, 0, 0, 91, 47, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
6089, 203, 0, 5, 5846, 873, 4198, 3266, 2760, 316, 19, 104, 56, 20, 99, 0, 6, 1, 0, 29, 19, 4, 17, 0, 1, 0, 0, 169, 102, 478, 0, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
7101, 1026, 0, 10, 6026, 994, 4498, 3548, 3030, 402, 21, 33, 46, 20, 93, 0, 5, 1, 1, 25, 18, 5, 13, 0, 1, 0, 0, 156, 82, 260, 0, 3, 2, 0, 381, 0, 0, 273, 72, 0, 26, 25, 
6343, 534, 0, 7, 5776, 969, 4145, 3136, 2536, 428, 17, 100, 46, 17, 94, 0, 5, 1, 0, 27, 17, 6, 13, 0, 2, 0, 0, 213, 101, 312, 0, 4, 1, 0, 250, 0, 0, 174, 53, 0, 19, 19, 
3441, 360, 0, 5, 3056, 612, 2168, 1675, 1311, 229, 6, 88, 33, 6, 46, 0, 2, 0, 0, 17, 10, 3, 8, 0, 0, 0, 0, 94, 45, 124, 0, 0, 1, 0, 177, 0, 0, 112, 43, 0, 18, 17, 
2802, 90, 0, 2, 2684, 434, 1830, 1369, 1114, 214, 4, 15, 17, 8, 44, 0, 1, 0, 1, 14, 10, 1, 7, 0, 0, 0, 0, 84, 40, 282, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3128, 506, 0, 6, 2591, 435, 1819, 1360, 1039, 200, 7, 88, 23, 9, 42, 0, 2, 0, 0, 16, 10, 2, 9, 0, 0, 0, 0, 90, 41, 195, 0, 1, 0, 0, 216, 0, 0, 120, 63, 0, 28, 27, 
2980, 111, 0, 4, 2846, 381, 2074, 1484, 1138, 269, 10, 25, 38, 10, 54, 0, 3, 0, 0, 16, 10, 3, 10, 0, 1, 0, 0, 104, 50, 221, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3198, 184, 0, 4, 2984, 385, 2088, 1449, 1067, 249, 4, 93, 31, 10, 62, 0, 5, 1, 0, 21, 15, 3, 10, 0, 1, 0, 0, 141, 70, 284, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
4229, 687, 0, 7, 3512, 556, 2403, 1838, 1524, 256, 8, 20, 25, 7, 51, 0, 3, 0, 0, 18, 11, 3, 9, 0, 0, 0, 0, 114, 50, 374, 0, 3, 0, 0, 272, 0, 0, 187, 60, 0, 20, 20, 
3559, 140, 0, 3, 3397, 615, 2379, 1864, 1498, 240, 7, 91, 22, 8, 49, 0, 3, 0, 0, 16, 11, 2, 8, 0, 0, 0, 0, 103, 47, 239, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3027, 413, 0, 4, 2583, 456, 1791, 1342, 1076, 225, 4, 12, 19, 7, 42, 0, 2, 0, 0, 14, 10, 2, 7, 0, 0, 0, 0, 82, 40, 201, 0, 4, 1, 0, 201, 0, 0, 128, 50, 0, 19, 19, 
2679, 93, 0, 2, 2565, 357, 1775, 1346, 1065, 206, 3, 52, 15, 6, 36, 0, 3, 0, 0, 13, 9, 2, 8, 0, 0, 0, 0, 123, 68, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2670, 143, 0, 3, 2509, 303, 1900, 1354, 1020, 286, 3, 19, 19, 8, 48, 0, 2, 0, 0, 16, 10, 2, 9, 0, 0, 0, 0, 104, 50, 142, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2857, 386, 0, 3, 2447, 309, 1786, 1387, 1053, 222, 2, 86, 19, 5, 39, 0, 1, 0, 1, 12, 8, 3, 5, 0, 0, 0, 0, 66, 35, 242, 0, 1, 0, 0, 223, 0, 1, 149, 50, 0, 19, 17, 
2240, 102, 0, 3, 2125, 343, 1574, 1169, 916, 218, 3, 14, 14, 6, 36, 0, 1, 0, 0, 13, 9, 2, 5, 0, 0, 0, 0, 76, 37, 84, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1829, 87, 0, 1, 1730, 184, 1241, 922, 706, 189, 1, 9, 12, 5, 26, 0, 1, 0, 0, 9, 7, 1, 5, 0, 0, 0, 0, 110, 48, 139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1751, 95, 0, 1, 1643, 190, 1227, 925, 702, 192, 1, 10, 13, 3, 26, 0, 1, 0, 0, 9, 6, 1, 5, 0, 0, 0, 0, 58, 31, 131, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1719, 227, 0, 0, 1479, 158, 1110, 847, 644, 178, 2, 7, 10, 3, 23, 0, 0, 0, 0, 8, 4, 2, 3, 0, 0, 0, 0, 53, 29, 121, 0, 0, 0, 0, 126, 0, 0, 66, 40, 0, 16, 15, 
1548, 52, 0, 0, 1486, 143, 1114, 839, 627, 185, 3, 9, 10, 3, 20, 0, 1, 0, 0, 8, 4, 2, 3, 0, 0, 0, 0, 56, 31, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1572, 83, 0, 1, 1481, 164, 1111, 843, 635, 182, 2, 9, 11, 3, 21, 0, 1, 0, 0, 8, 4, 0, 4, 0, 0, 0, 0, 56, 29, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1532, 72, 0, 0, 1451, 122, 1071, 822, 593, 178, 1, 33, 12, 3, 20, 0, 0, 0, 0, 6, 4, 0, 4, 0, 0, 0, 0, 93, 44, 113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1428, 72, 0, 1, 1348, 125, 1045, 796, 594, 177, 2, 8, 11, 3, 20, 0, 1, 1, 0, 6, 3, 0, 4, 0, 0, 0, 1, 53, 28, 89, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1599, 201, 0, 0, 1386, 124, 1053, 799, 596, 177, 1, 9, 12, 3, 19, 0, 0, 0, 0, 6, 4, 0, 5, 0, 0, 0, 0, 53, 28, 120, 0, 0, 0, 0, 120, 0, 0, 62, 39, 0, 15, 14, 
1621, 54, 0, 0, 1557, 183, 1198, 901, 681, 186, 3, 10, 16, 5, 26, 0, 0, 0, 0, 8, 5, 0, 4, 0, 0, 0, 0, 64, 32, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1495, 83, 0, 0, 1403, 135, 1072, 819, 614, 180, 1, 9, 11, 5, 20, 0, 1, 0, 0, 8, 5, 0, 5, 0, 0, 0, 0, 53, 29, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1461, 65, 0, 1, 1387, 114, 1045, 789, 586, 178, 1, 8, 10, 4, 20, 0, 0, 0, 0, 8, 4, 1, 3, 0, 0, 0, 0, 53, 29, 140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1547, 67, 0, 0, 1469, 125, 1076, 813, 608, 176, 0, 10, 13, 4, 20, 0, 0, 0, 0, 8, 5, 0, 4, 0, 0, 0, 1, 65, 32, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2029, 244, 0, 1, 1770, 201, 1347, 1054, 788, 234, 1, 10, 15, 5, 28, 0, 0, 0, 0, 9, 6, 1, 4, 0, 0, 0, 0, 61, 31, 124, 0, 0, 1, 0, 136, 0, 0, 80, 38, 0, 15, 14, 
1907, 94, 0, 1, 1799, 217, 1290, 981, 728, 220, 2, 10, 18, 3, 25, 0, 1, 1, 0, 9, 5, 1, 4, 0, 0, 0, 0, 79, 41, 159, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2295, 114, 0, 1, 2166, 256, 1572, 1188, 883, 237, 3, 46, 15, 5, 32, 0, 1, 0, 0, 11, 8, 3, 6, 0, 0, 0, 0, 111, 52, 167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2031, 116, 0, 2, 1898, 229, 1404, 996, 773, 189, 3, 10, 18, 5, 32, 0, 2, 1, 0, 14, 10, 2, 8, 0, 0, 0, 0, 79, 39, 135, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2433, 344, 0, 3, 2069, 307, 1502, 1112, 884, 188, 3, 11, 22, 4, 34, 0, 1, 0, 0, 11, 8, 1, 6, 0, 0, 0, 0, 71, 33, 145, 0, 0, 0, 1, 179, 0, 0, 114, 43, 0, 19, 18, 
2217, 82, 0, 2, 2114, 305, 1558, 1150, 901, 202, 4, 12, 26, 6, 34, 0, 1, 0, 0, 11, 7, 1, 6, 1, 0, 0, 0, 83, 38, 118, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3203, 167, 0, 3, 3014, 377, 2146, 1624, 1199, 302, 5, 91, 21, 9, 47, 0, 2, 0, 0, 15, 10, 2, 9, 0, 0, 0, 0, 163, 91, 221, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3211, 231, 0, 6, 2957, 616, 2099, 1568, 1338, 192, 4, 12, 16, 5, 40, 0, 2, 0, 0, 13, 10, 1, 6, 0, 2, 0, 0, 92, 46, 87, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2448, 326, 0, 3, 2104, 297, 1554, 1239, 925, 210, 2, 83, 17, 5, 31, 0, 1, 0, 1, 10, 6, 2, 4, 0, 0, 0, 0, 67, 35, 140, 1, 0, 0, 0, 158, 0, 0, 98, 41, 0, 17, 15, 
1705, 65, 0, 1, 1629, 201, 1201, 953, 715, 208, 2, 10, 12, 5, 26, 0, 1, 0, 0, 9, 5, 1, 4, 0, 0, 0, 0, 60, 31, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1706, 72, 0, 0, 1622, 154, 1257, 1000, 785, 186, 2, 10, 12, 5, 25, 1, 1, 0, 0, 9, 6, 1, 4, 0, 0, 0, 0, 62, 32, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1998, 255, 0, 1, 1725, 188, 1226, 961, 691, 189, 2, 59, 14, 7, 31, 0, 2, 0, 0, 11, 6, 2, 8, 0, 0, 0, 0, 124, 61, 118, 1, 1, 0, 0, 151, 0, 0, 87, 42, 0, 19, 18, 
1650, 71, 0, 1, 1571, 212, 1135, 912, 695, 189, 1, 9, 13, 3, 24, 0, 1, 0, 0, 9, 6, 1, 4, 0, 1, 0, 0, 60, 31, 122, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1562, 68, 0, 1, 1486, 136, 1060, 843, 637, 182, 2, 9, 10, 4, 22, 0, 1, 0, 0, 7, 5, 1, 5, 0, 0, 0, 0, 64, 29, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1526, 79, 0, 1, 1437, 154, 1101, 856, 644, 184, 1, 9, 13, 4, 21, 0, 2, 0, 0, 9, 4, 1, 3, 0, 0, 0, 0, 58, 29, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1555, 83, 0, 2, 1462, 166, 1087, 864, 656, 181, 2, 9, 14, 3, 21, 0, 1, 0, 0, 8, 4, 1, 4, 0, 0, 0, 0, 59, 29, 112, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1577, 221, 0, 2, 1344, 135, 1043, 835, 633, 178, 1, 9, 11, 3, 22, 0, 0, 0, 0, 7, 5, 0, 4, 0, 0, 0, 0, 58, 31, 71, 0, 0, 0, 0, 127, 0, 0, 70, 41, 0, 14, 14, 
1486, 53, 0, 0, 1423, 163, 1047, 843, 632, 185, 2, 8, 14, 5, 21, 0, 1, 0, 0, 8, 5, 0, 3, 0, 1, 0, 0, 56, 29, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1416, 65, 0, 1, 1342, 130, 1010, 817, 613, 181, 1, 9, 10, 4, 20, 0, 0, 0, 0, 8, 5, 1, 3, 0, 0, 0, 0, 53, 28, 112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1734, 70, 0, 1, 1648, 149, 1227, 913, 693, 184, 4, 13, 15, 4, 31, 0, 2, 0, 0, 10, 8, 1, 6, 0, 0, 0, 0, 75, 36, 150, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2499, 152, 0, 4, 2326, 316, 1571, 1176, 911, 185, 4, 52, 20, 6, 33, 0, 2, 0, 0, 11, 8, 1, 5, 0, 0, 1, 0, 115, 61, 251, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2587, 354, 0, 3, 2212, 370, 1573, 1187, 963, 187, 4, 11, 19, 5, 36, 0, 2, 0, 0, 11, 8, 1, 7, 0, 0, 0, 0, 71, 35, 149, 0, 1, 0, 0, 170, 0, 0, 106, 42, 0, 17, 17, 
1810, 72, 0, 1, 1727, 253, 1247, 984, 760, 189, 2, 10, 19, 5, 28, 0, 1, 0, 0, 20, 16, 0, 4, 0, 0, 0, 0, 62, 31, 121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1553, 78, 0, 0, 1465, 169, 1096, 877, 670, 184, 1, 10, 10, 4, 22, 0, 0, 0, 0, 8, 6, 1, 5, 0, 0, 0, 0, 57, 30, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1429, 72, 0, 0, 1348, 141, 1013, 819, 616, 177, 1, 9, 11, 4, 20, 0, 0, 0, 0, 8, 5, 0, 3, 0, 0, 0, 0, 56, 28, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1446, 78, 0, 2, 1357, 150, 1046, 840, 637, 177, 1, 9, 10, 3, 21, 0, 1, 0, 0, 7, 4, 0, 4, 0, 0, 0, 0, 54, 29, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1722, 226, 0, 1, 1481, 144, 1085, 849, 646, 176, 1, 9, 13, 3, 23, 0, 2, 0, 0, 8, 5, 1, 4, 0, 0, 0, 0, 87, 46, 112, 0, 0, 0, 0, 136, 0, 0, 77, 41, 0, 15, 13, 
1458, 59, 1, 1, 1390, 175, 1061, 850, 639, 183, 3, 9, 12, 3, 21, 0, 1, 0, 0, 7, 4, 0, 4, 0, 0, 0, 0, 55, 29, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1428, 60, 0, 1, 1356, 127, 1015, 815, 611, 178, 1, 8, 11, 4, 21, 0, 0, 0, 0, 8, 3, 0, 4, 0, 0, 1, 0, 55, 29, 124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1474, 68, 0, 1, 1395, 133, 1024, 834, 611, 177, 1, 31, 10, 4, 20, 0, 0, 0, 0, 7, 4, 1, 4, 0, 0, 0, 0, 82, 43, 104, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1573, 74, 0, 1, 1489, 150, 1131, 854, 642, 187, 1, 9, 11, 5, 21, 0, 1, 0, 1, 7, 4, 0, 4, 0, 0, 0, 0, 60, 30, 108, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1702, 222, 0, 0, 1465, 136, 1103, 833, 632, 176, 3, 9, 10, 4, 24, 0, 0, 0, 0, 7, 5, 0, 4, 0, 1, 0, 0, 56, 29, 134, 0, 0, 0, 0, 128, 0, 0, 71, 38, 1, 14, 14, 
1553, 56, 0, 0, 1488, 169, 1092, 842, 629, 185, 2, 9, 13, 3, 21, 0, 1, 0, 0, 6, 4, 0, 4, 0, 0, 0, 0, 59, 31, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1438, 69, 0, 1, 1360, 131, 1029, 818, 613, 180, 2, 9, 11, 3, 20, 0, 0, 1, 0, 6, 4, 0, 4, 0, 0, 0, 0, 55, 31, 105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1505, 71, 0, 1, 1424, 145, 1096, 841, 635, 177, 3, 9, 12, 3, 21, 0, 1, 0, 0, 7, 5, 0, 3, 0, 0, 0, 0, 58, 31, 87, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1410, 78, 0, 0, 1322, 131, 995, 801, 601, 175, 1, 8, 11, 3, 20, 0, 1, 0, 0, 7, 4, 1, 4, 0, 0, 0, 0, 54, 38, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1462, 197, 0, 1, 1254, 114, 979, 785, 587, 174, 1, 9, 10, 4, 20, 0, 0, 0, 0, 7, 5, 1, 3, 0, 0, 0, 0, 54, 29, 72, 0, 0, 0, 0, 117, 0, 0, 63, 38, 0, 13, 12, 
1463, 50, 0, 0, 1401, 151, 1026, 825, 607, 181, 2, 9, 23, 4, 20, 0, 1, 0, 0, 7, 3, 0, 5, 0, 0, 0, 0, 87, 53, 75, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1675, 81, 0, 2, 1583, 165, 1150, 875, 641, 190, 2, 27, 11, 4, 22, 0, 2, 0, 0, 8, 4, 0, 5, 0, 1, 0, 0, 105, 55, 96, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1737, 88, 0, 1, 1630, 155, 1191, 947, 720, 193, 1, 14, 12, 3, 24, 0, 0, 0, 1, 8, 4, 1, 5, 0, 1, 0, 0, 73, 31, 167, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2726, 187, 0, 4, 2514, 393, 1757, 1296, 1052, 199, 6, 15, 20, 7, 41, 0, 1, 0, 0, 15, 10, 2, 7, 0, 0, 0, 0, 93, 49, 212, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2625, 364, 0, 5, 2240, 381, 1584, 1227, 927, 187, 4, 85, 20, 5, 36, 0, 2, 0, 0, 11, 8, 1, 6, 0, 0, 0, 0, 70, 37, 156, 0, 1, 0, 0, 168, 0, 0, 106, 41, 0, 17, 17, 
1941, 66, 0, 0, 1862, 232, 1381, 1057, 789, 234, 4, 10, 14, 5, 29, 0, 1, 1, 0, 10, 5, 2, 5, 0, 0, 0, 0, 64, 31, 144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1580, 79, 0, 3, 1488, 155, 1151, 864, 656, 180, 2, 9, 12, 4, 23, 0, 1, 0, 0, 8, 5, 1, 4, 0, 0, 0, 0, 59, 29, 87, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1555, 73, 0, 1, 1470, 150, 1128, 854, 650, 177, 2, 8, 13, 3, 23, 0, 1, 0, 0, 8, 5, 0, 4, 0, 0, 0, 0, 61, 30, 94, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
