Frame, Time (ms), Delta (ms) , Memory (mb)
 3075,61192.008,20.783,5975
 3076,61212.031,20.025,5975
 3077,61233.230,21.198,5975
 3078,61254.633,21.402,5975
 3079,61274.258,19.626,5975
 3080,61295.238,20.982,5975
 3081,61316.219,20.979,5975
 3082,61337.328,21.108,5975
 3083,61357.473,20.145,5975
 3084,61377.926,20.456,5975
 3085,61398.883,20.953,5975
 3086,61420.223,21.341,5975
 3087,61440.570,20.350,5975
 3088,61460.871,20.299,5975
 3089,61482.098,21.227,5975
 3090,61502.832,20.733,5975
 3091,61523.520,20.688,5975
 3092,61544.910,21.392,5975
 3093,61565.496,20.583,5975
 3094,61586.867,21.373,5975
 3095,61606.828,19.958,5975
 3096,61627.777,20.952,5975
 3097,61648.645,20.864,5975
 3098,61669.289,20.648,5975
 3099,61690.742,21.454,5975
 3100,61710.969,20.224,5975
 3101,61731.723,20.754,5975
 3102,61752.195,20.473,5975
 3103,61772.875,20.680,5975
 3104,61793.824,20.948,5975
 3105,61815.266,21.444,5975
 3106,61835.645,20.377,5975
 3107,61856.543,20.901,5975
 3108,61877.730,21.188,5975
 3109,61898.484,20.751,5975
 3110,61918.797,20.310,5975
 3111,61940.051,21.257,5975
 3112,61960.645,20.594,5975
 3113,61981.727,21.082,5975
 3114,62003.250,21.526,5975
 3115,62023.887,20.636,5975
 3116,62044.598,20.711,5975
 3117,62065.082,20.485,5975
 3118,62085.887,20.802,5975
 3119,62106.770,20.884,5975
 3120,62127.371,20.599,5975
 3121,62149.199,21.831,5975
 3122,62169.746,20.545,5975
 3123,62190.789,21.045,5975
 3124,62212.164,21.372,5975
 3125,62232.621,20.460,5975
 3126,62253.191,20.570,5975
 3127,62274.621,21.431,5975
 3128,62296.285,21.663,5975
 3129,62316.684,20.396,5975
 3130,62338.211,21.528,5975
 3131,62359.133,20.922,5975
 3132,62380.227,21.097,5975
 3133,62401.234,21.008,5975
 3134,62421.707,20.470,5975
 3135,62442.547,20.838,5975
 3136,62464.219,21.675,5975
 3137,62484.992,20.772,5975
 3138,62506.422,21.431,5975
 3139,62527.609,21.190,5975
 3140,62548.488,20.874,5975
 3141,62569.371,20.882,5975
 3142,62590.820,21.450,5975
 3143,62611.484,20.665,5975
 3144,62632.691,21.205,5975
 3145,62653.656,20.967,5975
 3146,62674.973,21.317,5975
 3147,62696.180,21.208,5975
 3148,62717.719,21.538,5975
 3149,62738.887,21.169,5975
 3150,62760.395,21.505,5975
 3151,62782.449,22.056,5975
 3152,62802.898,20.450,5975
 3153,62823.672,20.772,5975
 3154,62844.992,21.320,5975
 3155,62866.328,21.335,5975
 3156,62886.898,20.575,5975
 3157,62908.992,22.090,5975
 3158,62929.695,20.705,5975
 3159,62951.195,21.499,5975
 3160,62972.148,20.950,5975
 3161,62992.938,20.792,5975
 3162,63015.066,22.128,5975
 3163,63035.250,20.184,5975
 3164,63056.699,21.450,5975
 3165,63077.594,20.897,5975
 3166,63098.340,20.744,5975
 3167,63119.379,21.040,5975
 3168,63140.008,20.626,5975
 3169,63161.258,21.251,5975
 3170,63182.047,20.791,5975
 3171,63202.641,20.590,5975
 3172,63223.238,20.602,5975
 3173,63245.785,22.549,5975
 3174,63266.000,20.210,5975
 3175,63286.852,20.851,5975
 3176,63307.121,20.271,5975
 3177,63328.051,20.931,5975
 3178,63348.469,20.415,5975
 3179,63369.578,21.112,5975
 3180,63389.988,20.408,5975
 3181,63410.484,20.497,5975
 3182,63431.754,21.273,5975
 3183,63451.875,20.116,5975
 3184,63472.320,20.447,5975
 3185,63493.102,20.782,5975
 3186,63513.555,20.455,5975
 3187,63534.043,20.486,5975
 3188,63553.988,19.944,5975
 3189,63574.645,20.656,5975
 3190,63595.043,20.399,5975
 3191,63615.637,20.591,5975
 3192,63636.059,20.428,5975
 3193,63656.805,20.741,5975
 3194,63677.445,20.646,5975
 3195,63697.906,20.457,5975
 3196,63718.320,20.415,5975
 3197,63740.617,22.300,5975
 3198,63760.391,19.770,5975
 3199,63780.500,20.107,5975
 3200,63800.918,20.422,5975
 3201,63821.891,20.973,5975
 3202,63843.328,21.435,5975
 3203,63863.219,19.891,5975
 3204,63882.844,19.625,5975
 3205,63904.262,21.420,5975
 3206,63924.270,20.008,5975
 3207,63944.746,20.478,5975
 3208,63965.488,20.737,5975
 3209,63986.418,20.932,5975
 3210,64006.875,20.458,5975
 3211,64026.676,19.801,5975
 3212,64047.441,20.768,5975
 3213,64067.652,20.206,5975
 3214,64088.645,20.991,5975
 3215,64109.258,20.617,5975
 3216,64129.023,19.765,5975
 3217,64149.531,20.509,5975
 3218,64170.387,20.854,5975
 3219,64190.879,20.491,5975
 3220,64211.578,20.702,5975
 3221,64232.203,20.622,5975
 3222,64252.203,20.003,5975
 3223,64273.219,21.013,5975
 3224,64293.164,19.943,5975
 3225,64313.703,20.541,5975
 3226,64334.277,20.577,5975
 3227,64354.566,20.287,5975
 3228,64374.852,20.283,5975
 3229,64395.645,20.795,5975
 3230,64415.844,20.198,5975
 3231,64436.340,20.496,5975
 3232,64456.531,20.192,5975
 3233,64477.805,21.274,5975
 3234,64498.895,21.090,5975
 3235,64519.262,20.369,5975
 3236,64541.309,22.044,5975
 3237,64560.520,19.213,5975
 3238,64581.410,20.893,5975
 3239,64602.172,20.758,5975
 3240,64621.828,19.657,5975
 3241,64642.727,20.898,5975
 3242,64662.191,19.466,5975
 3243,64682.809,20.615,5975
 3244,64703.668,20.861,5975
 3245,64724.430,20.763,5975
 3246,64744.430,20.001,5975
 3247,64764.227,19.794,5975
 3248,64785.133,20.903,5975
 3249,64805.035,19.906,5975
 3250,64825.418,20.384,5975
 3251,64846.148,20.726,5975
 3252,64867.223,21.079,5975
 3253,64887.859,20.636,5975
 3254,64908.988,21.129,5975
 3255,64929.516,20.526,5975
 3256,64949.625,20.108,5975
 3257,64969.746,20.126,5975
 3258,64990.508,20.760,5975
 3259,65010.852,20.344,5975
 3260,65031.164,20.311,5975
 3261,65051.387,20.222,5975
 3262,65071.883,20.495,5975
 3263,65092.004,20.121,5975
 3264,65112.527,20.526,5975
 3265,65133.531,21.002,5975
 3266,65153.340,19.807,5975
 3267,65174.195,20.860,5975
 3268,65195.457,21.259,5975
 3269,65214.859,19.403,5975
 3270,65235.281,20.425,5975
 3271,65255.809,20.523,5975
 3272,65276.645,20.838,5975
 3273,65296.824,20.177,5975
 3274,65317.027,20.205,5975
 3275,65337.688,20.660,5975
 3276,65357.645,19.956,5975
 3277,65378.543,20.899,5975
 3278,65399.098,20.555,5975
 3279,65419.695,20.598,5975
 3280,65440.137,20.441,5975
 3281,65460.176,20.040,5975
 3282,65480.223,20.048,5975
 3283,65500.910,20.686,5975
 3284,65522.441,21.533,5975
 3285,65541.742,19.295,5975
 3286,65562.328,20.593,5975
 3287,65582.422,20.088,5975
 3288,65603.125,20.703,5975
 3289,65624.023,20.905,5975
 3290,65643.766,19.737,5975
 3291,65664.617,20.857,5975
 3292,65685.148,20.527,5975
 3293,65705.344,20.196,5975
 3294,65725.695,20.355,5975
 3295,65745.922,20.225,5975
 3296,65765.859,19.940,5975
 3297,65786.781,20.915,5975
 3298,65806.641,19.862,5975
 3299,65826.578,19.939,5975
 3300,65847.219,20.635,5975
 3301,65867.406,20.189,5975
 3302,65887.773,20.366,5975
 3303,65907.891,20.116,5975
 3304,65928.648,20.763,5975
 3305,65948.711,20.062,5975
 3306,65969.602,20.890,5975
 3307,65989.805,20.202,5975
 3308,66009.922,20.118,5975
 3309,66030.398,20.473,5975
 3310,66050.445,20.053,5975
 3311,66071.813,21.363,5975
 3312,66091.867,20.057,5975
 3313,66111.727,19.856,5975
 3314,66132.516,20.791,5975
 3315,66152.344,19.832,5975
 3316,66173.555,21.210,5975
 3317,66193.742,20.183,5975
 3318,66213.734,19.995,5975
 3319,66234.273,20.543,5975
 3320,66254.898,20.624,5975
 3321,66275.047,20.147,5975
 3322,66295.188,20.141,5975
 3323,66315.523,20.336,5975
 3324,66336.352,20.828,5975
 3325,66356.898,20.548,5975
 3326,66376.836,19.932,5975
 3327,66396.883,20.052,5975
 3328,66417.695,20.811,5975
 3329,66437.758,20.062,5975
 3330,66457.797,20.042,5975
 3331,66478.125,20.321,5975
 3332,66498.391,20.270,5975
 3333,66519.102,20.709,5975
 3334,66538.938,19.836,5975
 3335,66559.641,20.705,5975
 3336,66579.844,20.201,5975
 3337,66601.102,21.261,5975
 3338,66620.750,19.646,5975
 3339,66641.000,20.255,5975
 3340,66661.406,20.397,5975
 3341,66682.906,21.503,5975
 3342,66702.102,19.197,5975
 3343,66722.234,20.136,5975
 3344,66743.094,20.857,5975
 3345,66763.500,20.409,5975
 3346,66784.289,20.788,5975
 3347,66804.070,19.775,5975
 3348,66824.977,20.913,5975
 3349,66845.289,20.307,5975
 3350,66864.969,19.683,5975
 3351,66885.422,20.451,5975
 3352,66905.852,20.435,5975
 3353,66926.289,20.435,5975
 3354,66945.906,19.613,5975
 3355,66966.391,20.488,5975
 3356,66987.195,20.806,5975
 3357,67006.602,19.404,5975
 3358,67026.711,20.109,5975
 3359,67046.836,20.130,5975
 3360,67067.398,20.556,5975
 3361,67087.250,19.857,5975
 3362,67107.906,20.650,5975
 3363,67128.438,20.535,5975
 3364,67148.461,20.020,5975
 3365,67169.047,20.588,5975
 3366,67188.906,19.859,5975
 3367,67209.492,20.590,5975
 3368,67229.086,19.588,5975
 3369,67250.070,20.988,5975
 3370,67271.172,21.096,5975
 3371,67290.406,19.236,5975
 3372,67310.375,19.971,5975
 3373,67330.484,20.112,5975
 3374,67351.078,20.585,5975
 3375,67372.258,21.192,5975
 3376,67391.695,19.434,5975
 3377,67412.438,20.741,5975
 3378,67433.195,20.757,5975
 3379,67454.320,21.128,5975
 3380,67472.914,18.596,5975
 3381,67493.414,20.492,5975
 3382,67513.930,20.520,5975
 3383,67534.578,20.648,5975
 3384,67554.680,20.103,5975
 3385,67574.750,20.066,5975
 3386,67595.219,20.469,5975
 3387,67615.391,20.169,5975
 3388,67635.867,20.483,5975
 3389,67655.883,20.015,5975
 3390,67675.938,20.053,5975
 3391,67696.508,20.572,5975
 3392,67716.742,20.232,5975
 3393,67737.547,20.806,5975
 3394,67758.398,20.848,5975
 3395,67777.750,19.356,5975
 3396,67798.055,20.297,5975
 3397,67817.742,19.690,5975
 3398,67838.867,21.127,5975
 3399,67858.547,19.683,5975
 3400,67878.609,20.062,5975
 3401,67898.984,20.380,5975
 3402,67918.477,19.483,5975
 3403,67938.813,20.340,5975
 3404,67959.078,20.263,5975
 3405,67979.398,20.316,5975
 3406,67999.250,19.861,5975
 3407,68019.484,20.232,5975
 3408,68040.117,20.631,5975
 3409,68060.555,20.440,5975
 3410,68079.969,19.416,5975
 3411,68100.648,20.677,5975
 3412,68120.906,20.261,5975
 3413,68140.875,19.968,5975
 3414,68161.219,20.340,5975
 3415,68181.258,20.039,5975
 3416,68201.195,19.941,5975
 3417,68222.039,20.837,5975
 3418,68241.320,19.290,5975
 3419,68261.641,20.315,5975
 3420,68281.781,20.139,5975
 3421,68301.711,19.927,5975
 3422,68321.703,19.993,5975
 3423,68342.008,20.315,5975
 3424,68362.328,20.314,5975
 3425,68382.508,20.179,5975
 3426,68402.703,20.190,5975
 3427,68422.945,20.250,5975
 3428,68442.930,19.985,5975
 3429,68463.344,20.419,5975
 3430,68483.633,20.282,5975
 3431,68503.523,19.893,5975
 3432,68523.852,20.322,5975
 3433,68543.891,20.045,5975
 3434,68565.023,21.131,5975
 3435,68584.469,19.446,5975
 3436,68605.523,21.049,5975
 3437,68625.734,20.213,5975
 3438,68645.945,20.218,5975
 3439,68666.555,20.603,5975
 3440,68686.852,20.302,5975
 3441,68707.164,20.309,5975
 3442,68726.672,19.508,5975
 3443,68746.578,19.907,5975
 3444,68767.383,20.804,5975
 3445,68787.711,20.321,5975
 3446,68807.266,19.563,5975
 3447,68827.609,20.344,5975
 3448,68847.750,20.132,5975
 3449,68867.914,20.170,5975
 3450,68887.828,19.915,5975
 3451,68908.391,20.556,5975
 3452,68928.906,20.526,5975
 3453,68949.313,20.404,5975
 3454,68969.156,19.845,5975
 3455,68989.070,19.910,5975
 3456,69008.945,19.880,5975
 3457,69029.195,20.245,5975
 3458,69049.398,20.198,5975
 3459,69069.555,20.165,5975
 3460,69089.922,20.369,5975
 3461,69110.438,20.505,5975
 3462,69130.461,20.026,5975
 3463,69150.617,20.161,5975
 3464,69170.531,19.911,5975
 3465,69191.164,20.634,5975
 3466,69211.125,19.962,5975
 3467,69231.500,20.376,5975
 3468,69252.148,20.650,5975
 3469,69271.555,19.407,5975
 3470,69291.766,20.207,5975
 3471,69311.844,20.074,5975
 3472,69332.266,20.429,5975
 3473,69352.313,20.048,5975
 3474,69373.305,20.990,5975
 3475,69392.180,18.874,5975
 3476,69412.406,20.222,5975
 3477,69433.016,20.617,5975
 3478,69452.891,19.873,5975
 3479,69473.195,20.302,5975
 3480,69493.523,20.325,5975
 3481,69514.414,20.895,5975
 3482,69533.742,19.324,5975
 3483,69554.008,20.271,5975
 3484,69574.516,20.503,5975
 3485,69594.492,19.981,5975
 3486,69614.641,20.146,5975
 3487,69634.641,20.000,5975
 3488,69654.922,20.282,5975
 3489,69675.102,20.178,5975
 3490,69694.789,19.690,5975
 3491,69714.922,20.134,5975
 3492,69735.281,20.360,5975
 3493,69755.109,19.822,5975
 3494,69775.094,19.990,5975
 3495,69795.320,20.227,5975
 3496,69815.500,20.179,5975
 3497,69835.844,20.344,5975
 3498,69855.969,20.126,5975
 3499,69876.867,20.898,5975
 3500,69896.984,20.120,5975
 3501,69916.797,19.806,5975
 3502,69936.898,20.108,5975
 3503,69956.539,19.637,5975
 3504,69977.234,20.691,5975
 3505,69997.039,19.807,5975
 3506,70017.188,20.150,5975
 3507,70037.992,20.809,5975
 3508,70057.484,19.489,5975
 3509,70078.148,20.659,5975
 3510,70097.992,19.848,5975
 3511,70118.070,20.073,5975
 3512,70138.141,20.074,5975
 3513,70158.047,19.902,5975
 3514,70178.492,20.452,5975
 3515,70198.188,19.693,5975
 3516,70218.266,20.079,5975
 3517,70238.594,20.330,5975
 3518,70259.258,20.664,5975
 3519,70278.734,19.474,5975
 3520,70299.156,20.423,5975
 3521,70319.563,20.407,5975
 3522,70340.234,20.669,5975
 3523,70359.375,19.135,5975
 3524,70379.430,20.057,5975
 3525,70400.195,20.768,5975
 3526,70419.953,19.763,5975
 3527,70440.500,20.542,5975
 3528,70459.922,19.427,5975
 3529,70480.242,20.321,5975
 3530,70500.406,20.158,5975
 3531,70520.375,19.970,5975
 3532,70540.367,19.992,5975
 3533,70560.719,20.348,5975
 3534,70580.734,20.017,5975
 3535,70600.672,19.944,5975
 3536,70621.211,20.538,5975
 3537,70641.203,19.991,5975
 3538,70661.633,20.433,5975
 3539,70681.039,19.398,5975
 3540,70701.641,20.609,5975
 3541,70721.680,20.041,5975
 3542,70741.711,20.023,5975
 3543,70761.914,20.207,5975
 3544,70781.891,19.977,5975
 3545,70801.656,19.768,5975
 3546,70822.156,20.496,5975
 3547,70842.086,19.930,5975
 3548,70862.219,20.135,5975
 3549,70882.789,20.566,5975
 3550,70903.266,20.481,5975
 3551,70923.031,19.758,5975
 3552,70943.484,20.456,5975
 3553,70962.945,19.464,5975
 3554,70983.438,20.490,5975
 3555,71003.313,19.876,5975
 3556,71023.477,20.163,5975
 3557,71043.648,20.180,5975
 3558,71063.563,19.905,5975
 3559,71083.758,20.193,5975
 3560,71104.102,20.349,5975
 3561,71124.000,19.899,5975
 3562,71143.961,19.965,5975
 3563,71164.039,20.065,5975
 3564,71184.297,20.271,5975
 3565,71204.414,20.110,5975
 3566,71224.961,20.551,5975
 3567,71244.625,19.663,5975
 3568,71264.719,20.088,5975
 3569,71284.898,20.182,5975
 3570,71305.172,20.275,5975
 3571,71324.969,19.801,5975
 3572,71345.250,20.281,5975
 3573,71365.391,20.136,5975
 3574,71385.719,20.327,5975
 3575,71405.484,19.765,5975
 3576,71425.859,20.382,5975
 3577,71446.117,20.256,5975
 3578,71466.727,20.605,5975
 3579,71486.055,19.323,5975
 3580,71506.953,20.911,5975
 3581,71526.734,19.776,5975
 3582,71547.367,20.633,5975
 3583,71567.203,19.839,5975
 3584,71588.070,20.859,5975
 3585,71607.242,19.177,5975
 3586,71627.445,20.199,5975
 3587,71647.180,19.739,5975
 3588,71667.617,20.443,5975
 3589,71687.477,19.856,5975
 3590,71707.969,20.491,5975
 3591,71728.125,20.150,5975
 3592,71748.211,20.092,5975
 3593,71767.984,19.776,5975
 3594,71788.242,20.256,5975
 3595,71808.586,20.345,5975
 3596,71828.898,20.307,5975
 3597,71849.602,20.703,5975
 3598,71868.984,19.385,5975
 3599,71888.789,19.802,5975
 3600,71909.156,20.365,5975
 3601,71929.852,20.698,5975
 3602,71949.516,19.664,5975
 3603,71970.148,20.630,5975
 3604,71990.141,19.995,5975
 3605,72010.297,20.163,5975
 3606,72030.641,20.342,5975
 3607,72051.188,20.545,5975
 3608,72071.328,20.146,5975
 3609,72091.203,19.872,5975
 3610,72111.438,20.227,5975
 3611,72132.313,20.879,5975
 3612,72151.773,19.461,5975
 3613,72171.758,19.982,5975
 3614,72191.719,19.957,5975
 3615,72211.977,20.268,5975
 3616,72232.031,20.046,5975
 3617,72252.773,20.748,5975
 3618,72272.383,19.606,5975
 3619,72292.430,20.045,5975
 3620,72312.375,19.947,5975
 3621,72332.672,20.299,5975
 3622,72352.680,20.012,5975
 3623,72373.094,20.404,5975
 3624,72393.391,20.301,5975
 3625,72413.289,19.904,5975
 3626,72433.734,20.436,5975
 3627,72453.797,20.064,5975
 3628,72473.813,20.023,5975
 3629,72494.328,20.516,5975
 3630,72514.352,20.023,5975
 3631,72534.664,20.314,5975
 3632,72555.484,20.816,5975
 3633,72574.617,19.137,5975
 3634,72595.219,20.598,5975
 3635,72615.328,20.110,5975
 3636,72635.813,20.485,5975
 3637,72655.859,20.043,5975
 3638,72675.906,20.049,5975
 3639,72696.469,20.562,5975
 3640,72716.180,19.707,5975
 3641,72736.453,20.279,5975
 3642,72756.398,19.940,5975
 3643,72776.430,20.035,5975
 3644,72796.578,20.154,5975
 3645,72816.539,19.953,5975
 3646,72837.258,20.724,5975
 3647,72857.008,19.751,5975
 3648,72876.836,19.823,5975
 3649,72897.500,20.663,5975
 3650,72917.141,19.638,5975
 3651,72937.805,20.667,5975
 3652,72957.680,19.877,5975
 3653,72978.258,20.577,5975
 3654,72997.813,19.557,5975
 3655,73018.195,20.380,5975
 3656,73037.867,19.671,5975
 3657,73058.523,20.661,5975
 3658,73079.328,20.810,5975
 3659,73098.922,19.586,5975
 3660,73119.266,20.343,5975
 3661,73138.938,19.675,5975
 3662,73158.797,19.855,5975
 3663,73178.992,20.197,5975
 3664,73199.266,20.276,5975
 3665,73219.234,19.966,5975
 3666,73239.109,19.872,5975
 3667,73259.266,20.158,5975
 3668,73279.242,19.977,5975
 3669,73299.555,20.318,5975
 3670,73319.773,20.214,5975
 3671,73339.492,19.722,5975
 3672,73360.125,20.631,5975
 3673,73380.016,19.892,5975
 3674,73399.773,19.751,5975
 3675,73419.758,19.987,5975
 3676,73440.320,20.569,5975
 3677,73460.039,19.711,5975
 3678,73479.656,19.621,5975
 3679,73500.719,21.058,5975
 3680,73520.609,19.901,5975
 3681,73539.789,19.169,5975
 3682,73559.516,19.733,5975
 3683,73580.125,20.605,5975
 3684,73600.195,20.074,5975
 3685,73619.836,19.640,5975
 3686,73639.813,19.973,5975
 3687,73660.156,20.347,5975
 3688,73680.375,20.216,5975
 3689,73700.070,19.694,5975
 3690,73719.836,19.771,5975
 3691,73740.453,20.615,5975
 3692,73759.898,19.448,5975
 3693,73780.102,20.195,5975
 3694,73800.328,20.236,5975
 3695,73821.117,20.782,5975
 3696,73840.398,19.281,5975
 3697,73860.234,19.841,5975
 3698,73880.625,20.396,5975
 3699,73901.516,20.886,5975
 3700,73920.086,18.565,5975
 3701,73940.344,20.263,5975
 3702,73959.969,19.625,5975
 3703,73980.422,20.453,5975
 3704,73999.805,19.381,5975
 3705,74020.055,20.245,5975
 3706,74039.547,19.498,5975
 3707,74059.766,20.217,5975
 3708,74080.398,20.632,5975
 3709,74099.164,18.769,5975
 3710,74118.836,19.673,5975
 3711,74139.000,20.165,5975
 3712,74159.398,20.391,5975
 3713,74178.711,19.315,5975
 3714,74198.977,20.266,5975
 3715,74219.195,20.223,5975
 3716,74239.336,20.139,5975
 3717,74258.273,18.935,5975
 3718,74278.078,19.803,5975
 3719,74298.805,20.727,5975
 3720,74317.945,19.144,5975
 3721,74337.672,19.728,5975
 3722,74357.625,19.955,5975
 3723,74377.531,19.904,5975
 3724,74397.203,19.666,5975
 3725,74416.883,19.682,5975
 3726,74436.852,19.968,5975
 3727,74457.367,20.517,5975
 3728,74476.227,18.860,5975
 3729,74496.609,20.381,5975
 3730,74516.195,19.586,5975
 3731,74536.109,19.912,5975
 3732,74556.078,19.967,5975
 3733,74576.109,20.033,5975
 3734,74595.188,19.086,5975
 3735,74614.828,19.634,5975
 3736,74634.516,19.687,5975
 3737,74654.438,19.924,5975
 3738,74674.398,19.958,5975
 3739,74693.883,19.490,5975
 3740,74714.164,20.281,5975
 3741,74733.578,19.417,5975
 3742,74753.227,19.648,5975
 3743,74773.313,20.081,5975
 3744,74793.031,19.713,5975
 3745,74812.695,19.667,5975
 3746,74832.133,19.441,5975
 3747,74852.008,19.881,5975
 3748,74872.047,20.033,5975
 3749,74892.422,20.371,5975
 3750,74911.781,19.363,5975
 3751,74932.438,20.658,5975
 3752,74951.766,19.321,5975
 3753,74971.211,19.450,5975
 3754,74990.867,19.654,5975
 3755,75010.484,19.621,5975
 3756,75030.102,19.614,5975
 3757,75049.813,19.714,5975
 3758,75069.445,19.632,5975
 3759,75089.383,19.937,5975
 3760,75109.359,19.977,5975
 3761,75129.266,19.907,5975
 3762,75149.398,20.128,5975
 3763,75169.031,19.633,5975
 3764,75188.820,19.794,5975
 3765,75208.508,19.684,5975
 3766,75227.992,19.494,5975
 3767,75248.484,20.489,5975
 3768,75267.797,19.310,5975
 3769,75287.906,20.110,5975
 3770,75307.438,19.526,5975
 3771,75327.156,19.721,5975
 3772,75346.625,19.472,5975
 3773,75366.852,20.229,5975
 3774,75386.242,19.384,5975
 3775,75406.258,20.023,5975
 3776,75425.742,19.479,5975
 3777,75445.703,19.956,5975
 3778,75465.375,19.675,5975
 3779,75484.703,19.324,5975
 3780,75504.539,19.841,5975
 3781,75524.891,20.355,5975
 3782,75544.438,19.546,5975
 3783,75563.617,19.182,5975
 3784,75583.344,19.726,5975
 3785,75603.328,19.986,5975
 3786,75623.188,19.857,5975
 3787,75643.039,19.849,5975
 3788,75662.328,19.292,5975
 3789,75682.000,19.673,5975
 3790,75701.656,19.655,5975
 3791,75721.109,19.445,5975
 3792,75741.031,19.925,5975
 3793,75760.094,19.062,5975
 3794,75779.781,19.693,5975
 3795,75800.203,20.417,5975
 3796,75819.070,18.868,5975
 3797,75838.867,19.803,5975
 3798,75858.172,19.302,5975
 3799,75877.859,19.686,5975
 3800,75896.961,19.104,5975
 3801,75916.727,19.760,5975
 3802,75936.305,19.582,5975
 3803,75956.000,19.698,5975
 3804,75975.961,19.961,5975
 3805,75995.750,19.786,5975
 3806,76015.000,19.253,5975
 3807,76034.391,19.382,5975
 3808,76053.922,19.541,5975
 3809,76073.313,19.389,5975
