os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.0012,27.7769,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35096948164
31.2194,32.0314,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35128981094
35.3287,28.3056,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35157287646
36.1595,27.6552,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35184944034
36.3458,27.5135,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35212459141
40.6488,24.601,56.7633,0,99,91,70,1453,3504,2.05817,0,14.9257,7.2738,0,3400,35237073709
32.3761,30.8869,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35267951813
29.0695,34.4004,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35302352723
48.0289,20.8208,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35323175386
34.5061,28.9804,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35352158440
36.2219,27.6076,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35379766541
32.283,30.9761,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35410744555
35.3045,28.325,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35439072164
35.9195,27.84,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35466913589
32.3823,30.8811,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35497795271
35.2563,28.3637,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35526161173
32.5882,30.686,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35556847754
44.8772,22.283,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35579132683
31.9769,31.2725,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35610407189
31.3355,31.9127,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35642320357
39.1936,25.5144,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35667836028
33.8542,29.5384,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35697375742
34.2109,29.2305,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35726607969
18.1433,55.1169,58.8378,0,93,91,69,1459,3504,2.05817,0,14.9112,7.2738,0,3400,35781728339
75.3931,13.2638,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35794993533
39.051,25.6075,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35820599954
35.3857,28.26,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35848861885
35.1431,28.4551,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35877318141
37.6,26.5957,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35903915665
33.3133,30.018,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35933934434
35.5777,28.1075,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35962042868
34.9244,28.6333,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,35990677820
34.7804,28.7519,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36019431504
17.6305,56.72,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36076151988
67.5754,14.7983,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36090951451
41.9007,23.8659,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36114818748
34.0702,29.3512,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36144171773
33.8176,29.5704,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36173742925
35.047,28.5331,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36202278837
36.3474,27.5123,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36229791224
33.0994,30.2121,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36260005377
37.8488,26.4209,58.6364,0,93,94,69,1459,3504,2.05817,0,14.9042,7.2738,0,3569,36286436668
37.2812,26.8232,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36313251996
32.2014,31.0546,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36344308730
36.1635,27.6522,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36371962183
31.9536,31.2953,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36403258861
37.423,26.7215,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36429982454
32.79,30.4971,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36460479331
38.9423,25.679,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36486160118
32.9514,30.3478,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36516509895
34.8035,28.7328,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36545244372
37.2923,26.8152,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36572060667
34.772,28.7588,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36600821095
31.0623,32.1933,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36633015075
36.6763,27.2656,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36660282327
39.5655,25.2746,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36685558448
32.3654,30.8972,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36716456684
38.2558,26.1398,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36742599035
31.5013,31.7447,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36774343797
37.0644,26.9801,59.0331,0,98,94,70,1492,3504,2.05817,0,14.8977,7.2738,0,3400,36801331207
29.2506,34.1873,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36835515624
42.7642,23.3841,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36858900047
31.6025,31.643,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36890543985
36.1368,27.6726,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36918218096
35.7768,27.9511,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36946170355
35.3314,28.3034,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,36974474079
35.548,28.131,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37002606677
37.7698,26.4762,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37029084880
32.4502,30.8164,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37059903168
19.4109,51.5175,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37111422048
103.021,9.70679,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37121130095
35.5729,28.1113,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37149242989
30.7758,32.493,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37181808276
38.894,25.7109,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37207461777
34.0066,29.406,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37236867265
36.5655,27.3482,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37264215962
17.0695,58.5839,56.5432,0,97,93,70,1491,3504,2.05817,0,14.8983,7.2738,0,3400,37322804848
111.209,8.99208,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37331793738
30.1935,33.1198,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37364914516
35.6396,28.0587,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37392987609
36.7152,27.2367,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37420213776
35.7995,27.9334,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37448147641
31.831,31.4159,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37479565197
37.8847,26.3959,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37505964411
32.7124,30.5695,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37536534388
37.6482,26.5617,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37563097968
33.1354,30.1792,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37593278192
34.7528,28.7747,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37622053281
31.2272,32.0233,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37654114721
39.7493,25.1577,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37679256321
28.1327,35.5458,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37714802953
34.3692,29.0958,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37743898953
43.1558,23.1718,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37767073758
33.4971,29.8533,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37796927586
30.5368,32.7474,59.7087,0,100,93,71,1493,3504,2.05817,0,14.9016,7.2738,0,3557,37829678754
36.5835,27.3347,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,37857011920
35.8302,27.9094,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,37884922800
31.8694,31.3781,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,37916301550
37.9495,26.3508,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,37942655081
26.8415,37.2558,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,37979910402
39.569,25.2723,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38005190226
35.9897,27.7857,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38032972850
35.8944,27.8595,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38060833847
41.457,24.1214,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38084957287
29.1283,34.3308,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38119287898
40.4919,24.6963,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38143985479
34.809,28.7282,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38172714897
36.823,27.1569,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38199873131
36.0748,27.7202,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38227594743
35.9107,27.8468,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38255443081
40.6788,24.5828,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38280026270
23.4154,42.7069,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38322734366
54.052,18.5007,62.7737,0,98,87,70,1494,3504,2.05817,0,14.9018,7.2738,0,3400,38341244052
35.9142,27.8441,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38369083298
40.4408,24.7275,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38393810875
35.9848,27.7895,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38421601157
40.3418,24.7882,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38446391410
35.4325,28.2227,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38474619248
37.3557,26.7697,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38501388476
36.5652,27.3484,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38528737989
33.3842,29.9543,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38558693169
37.991,26.322,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38585017068
32.3938,30.8701,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38615888278
33.8397,29.5511,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38645439985
32.9613,30.3386,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38675791651
40.4021,24.7512,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38700532978
39.4649,25.339,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38725879758
31.2462,32.0039,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38757879815
39.4569,25.3441,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38783224356
35.9129,27.8451,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38811071136
32.2626,30.9957,69.6296,0,100,87,71,1513,3504,2.05817,0,14.9269,7.2738,0,3400,38842071915
35.8045,27.9294,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,38869998122
33.7018,29.672,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,38899676643
37.4437,26.7067,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,38926380608
31.5078,31.7381,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,38958119784
41.5221,24.0836,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,38982205010
31.3651,31.8826,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39014088976
43.2371,23.1283,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39037217299
36.8738,27.1195,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39064338910
34.1101,29.3169,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39093657611
35.5159,28.1564,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39121814826
34.0595,29.3604,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39151176303
37.8553,26.4164,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39177594454
14.0824,71.0108,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39248605333
102.1,9.79432,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39258401604
27.7355,36.0549,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39294457862
41.861,23.8886,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39318347174
18.6728,53.5539,58.0402,0,100,86,72,1594,3504,2.05817,0,14.9271,7.2738,0,3401,39371907095
73.4498,13.6147,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39385519120
37.6187,26.5825,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39412119436
35.5214,28.152,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39440255121
34.4684,29.0121,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39469274989
33.1838,30.1352,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39499406549
34.9392,28.6212,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39528029205
38.7494,25.8068,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39553838027
30.8545,32.4102,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39586248653
44.493,22.4755,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39608726398
31.8812,31.3665,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39640092399
38.2965,26.112,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39666206375
33.1422,30.173,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39696380508
16.1517,61.9129,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39758294156
83.0591,12.0396,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39770337070
35.2008,28.4084,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39798745749
11.4835,87.0818,59.1346,0,100,86,71,1594,3504,2.05817,0,14.9271,7.2738,0,3502,39885831310
26.8394,37.2587,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,39923088207
70.7643,14.1314,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,39937220841
37.2105,26.8741,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,39964096414
36.0352,27.7506,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,39991847986
35.0636,28.5196,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40020369463
37.2499,26.8457,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40047216427
33.323,30.0093,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40077228133
38.1611,26.2047,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40103434035
33.9164,29.4843,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40132919327
33.8223,29.5663,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40162486262
30.6132,32.6656,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40195153825
36.66,27.2777,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40222432288
36.9385,27.072,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40249505251
34.0215,29.3932,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40278900802
33.5615,29.796,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40308697811
35.2054,28.4047,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40337103146
36.3367,27.5204,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40364625121
31.4605,31.7858,62.5,0,100,91,71,1594,3504,2.05817,0,14.9275,7.2738,0,3468,40396415665
37.5031,26.6645,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40423081861
32.6884,30.5919,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40453689541
29.7356,33.6297,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40487303632
45.428,22.0128,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40509316707
32.4991,30.7701,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40540089433
32.7164,30.5657,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40570655011
37.7207,26.5106,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40597167052
35.0635,28.5197,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40625687544
28.1546,35.5182,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40661207205
34.3469,29.1147,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40690323586
36.6852,27.259,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40717601490
34.7865,28.7468,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40746331714
35.6992,28.0118,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40774345051
34.9235,28.634,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40803006736
31.8652,31.3822,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40834382043
33.84,29.5509,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40863915821
31.5718,31.6739,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40895590813
38.3964,26.0441,61.6915,0,93,91,71,1599,3504,2.05817,0,14.9272,7.2738,0,3400,40921642006
28.3898,35.2239,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,40956862670
33.7377,29.6404,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,40986502883
42.7311,23.4022,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41009906342
28.0013,35.7126,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41045619486
47.1184,21.2231,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41066848169
41.6869,23.9884,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41090837937
36.3792,27.4883,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41118324711
37.4151,26.7272,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41145052774
31.0423,32.2141,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41177273153
46.2665,21.6139,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41198888091
31.0084,32.2494,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41231140461
37.5748,26.6136,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41257753527
35.7586,27.9653,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41285719501
35.6243,28.0707,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41313791410
33.9394,29.4643,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41343257365
38.0795,26.2608,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41369520018
38.755,25.8031,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41395325967
33.5987,29.763,60.1432,0,90,87,71,1594,3504,2.05817,0,14.9424,7.2738,0,3402,41425095634
32.8935,30.4012,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41455495159
38.8752,25.7233,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41481217476
36.3951,27.4762,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41508695889
31.8511,31.3961,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41540092733
35.6184,28.0753,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41568168902
43.4933,22.9921,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41591162222
37.1993,26.8822,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41618046191
32.2549,31.0031,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41649051935
34.6421,28.8666,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41677918720
41.5538,24.0652,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41701985635
32.8633,30.4291,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41732415780
42.0071,23.8055,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41756222832
27.007,37.0275,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41793251315
61.279,16.3188,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41809571020
36.3416,27.5167,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41837088410
32.3608,30.9015,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41867992170
38.8647,25.7303,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41893723527
32.167,31.0878,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41924812569
39.235,25.4874,64.75,0,100,87,72,1612,3504,2.05817,0,14.9424,7.2738,0,3406,41950305768
35.3199,28.3126,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,41978614448
39.4754,25.3322,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42003948420
37.6294,26.575,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42030524898
35.661,28.0419,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42058567532
32.8199,30.4694,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42089037616
42.6217,23.4622,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42112500908
33.4835,29.8655,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42142368375
39.4395,25.3553,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42167723951
32.6823,30.5976,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42198323508
45.3071,22.0716,64.8058,0,100,87,73,1670,3504,2.05817,0,14.9361,7.2738,0,3400,42220397186
