Frame, Time (ms), Delta (ms) , Memory (mb)
 4616,41789.766, 7.120,5671
 4617,41797.020, 7.250,5671
 4618,41803.965, 6.948,5671
 4619,41814.012,10.044,5671
 4620,41825.699,11.687,5671
 4621,41833.973, 8.277,5671
 4622,41844.441,10.470,5671
 4623,41855.938,11.494,5671
 4624,41865.527, 9.590,5671
 4625,41872.371, 6.845,5671
 4626,41878.352, 5.978,5671
 4627,41886.738, 8.389,5671
 4628,41895.508, 8.767,5671
 4629,41902.109, 6.604,5671
 4630,41908.875, 6.766,5671
 4631,41922.758,13.882,5671
 4632,41929.617, 6.861,5671
 4633,41935.664, 6.047,5671
 4634,41941.648, 5.986,5671
 4635,41947.898, 6.246,5671
 4636,41954.672, 6.773,5671
 4637,41963.250, 8.581,5671
 4638,41971.707, 8.453,5671
 4639,41980.234, 8.528,5671
 4640,41988.730, 8.498,5671
 4641,41997.664, 8.935,5671
 4642,42006.609, 8.946,5671
 4643,42015.219, 8.605,5671
 4644,42024.574, 9.358,5671
 4645,42039.352,14.774,5671
 4646,42052.609,13.261,5671
 4647,42065.402,12.793,5671
 4648,42079.496,14.096,5671
 4649,42086.461, 6.964,5671
 4650,42095.781, 9.318,5671
 4651,42103.941, 8.162,5671
 4652,42112.285, 8.343,5671
 4653,42120.641, 8.354,5671
 4654,42131.402,10.762,5671
 4655,42140.777, 9.376,5671
 4656,42150.746, 9.967,5671
 4657,42162.246,11.502,5671
 4658,42172.227, 9.981,5671
 4659,42182.281,10.056,5671
 4660,42191.406, 9.123,5671
 4661,42202.949,11.543,5671
 4662,42212.121, 9.173,5671
 4663,42221.410, 9.286,5671
 4664,42233.637,12.230,5671
 4665,42245.445,11.808,5671
 4666,42253.391, 7.943,5671
 4667,42261.172, 7.779,5671
 4668,42268.980, 7.812,5671
 4669,42280.266,11.283,5671
 4670,42291.973,11.711,5671
 4671,42302.125,10.152,5671
 4672,42313.227,11.098,5671
 4673,42325.203,11.978,5671
 4674,42337.234,12.031,5703
 4675,42353.090,15.856,5703
 4676,42363.961,10.871,5703
 4677,42374.469,10.509,5687
 4678,42383.426, 8.954,5687
 4679,42395.715,12.289,5687
 4680,42404.477, 8.766,5687
 4681,42411.918, 7.439,5687
 4682,42418.277, 6.360,5687
 4683,42425.703, 7.425,5687
 4684,42436.395,10.691,5687
 4685,42447.367,10.972,5687
 4686,42458.469,11.103,5687
 4687,42468.480,10.012,5687
 4688,42478.801,10.322,5687
 4689,42488.094, 9.292,5687
 4690,42502.617,14.523,5687
 4691,42512.609, 9.993,5687
 4692,42521.504, 8.891,5687
 4693,42534.391,12.888,5687
 4694,42546.449,12.062,5687
 4695,42562.531,16.080,5687
 4696,42572.348, 9.812,5703
 4697,42580.070, 7.726,5703
 4698,42588.191, 8.121,5703
 4699,42595.844, 7.651,5703
 4700,42603.773, 7.932,5703
 4701,42611.766, 7.993,5703
 4702,42619.066, 7.298,5703
 4703,42627.742, 8.677,5703
 4704,42637.645, 9.903,5703
 4705,42644.336, 6.688,5703
 4706,42651.406, 7.072,5703
 4707,42659.434, 8.029,5703
 4708,42668.695, 9.260,5703
 4709,42677.262, 8.568,5703
 4710,42688.887,11.625,5703
 4711,42701.742,12.856,5703
 4712,42713.402,11.657,5703
 4713,42722.641, 9.243,5703
 4714,42732.723,10.079,5703
 4715,42743.047,10.324,5703
 4716,42752.152, 9.107,5703
 4717,42766.797,14.646,5703
 4718,42775.570, 8.773,5703
 4719,42784.852, 9.276,5703
 4720,42827.859,43.011,5719
 4721,42834.953, 7.095,5719
 4722,42842.793, 7.839,5719
 4723,42852.035, 9.240,5719
 4724,42864.254,12.220,5719
 4725,42871.871, 7.617,5719
 4726,42880.793, 8.922,5719
 4727,42887.871, 7.079,5719
 4728,42895.578, 7.706,5719
 4729,42903.262, 7.684,5719
 4730,42910.691, 7.431,5719
 4731,42918.723, 8.029,5719
 4732,42926.816, 8.095,5719
 4733,42939.004,12.186,5719
 4734,42948.859, 9.855,5719
 4735,42957.289, 8.435,5719
 4736,42965.172, 7.879,5719
 4737,42972.520, 7.346,5719
 4738,42981.266, 8.747,5719
 4739,42989.738, 8.472,5719
 4740,43001.023,11.285,5719
 4741,43014.875,13.853,5719
 4742,43022.715, 7.839,5719
 4743,43030.531, 7.817,5719
 4744,43037.508, 6.975,5719
 4745,43044.602, 7.095,5719
 4746,43057.266,12.664,5719
 4747,43064.430, 7.165,5719
 4748,43074.273, 9.847,5719
 4749,43082.379, 8.101,5719
 4750,43089.105, 6.728,5719
 4751,43096.930, 7.826,5719
 4752,43103.188, 6.256,5719
 4753,43109.445, 6.258,5719
 4754,43116.320, 6.878,5719
 4755,43123.543, 7.218,5719
 4756,43130.441, 6.900,5719
 4757,43138.105, 7.666,5719
 4758,43148.621,10.514,5719
 4759,43157.191, 8.570,5719
 4760,43164.527, 7.335,5719
 4761,43172.301, 7.775,5719
 4762,43180.320, 8.022,5719
 4763,43188.977, 8.657,5719
 4764,43200.539,11.557,5719
 4765,43211.289,10.752,5719
 4766,43224.281,12.993,5719
 4767,43235.926,11.643,5719
 4768,43245.715, 9.789,5719
 4769,43261.207,15.491,5719
 4770,43270.875, 9.667,5719
 4771,43280.785, 9.915,5719
 4772,43288.418, 7.629,5719
 4773,43295.957, 7.542,5719
 4774,43304.129, 8.170,5719
 4775,43313.113, 8.984,5719
 4776,43321.859, 8.745,5719
 4777,43331.254, 9.398,5719
 4778,43340.965, 9.710,5719
 4779,43349.477, 8.514,5719
 4780,43359.910,10.430,5719
 4781,43370.324,10.416,5719
 4782,43380.215, 9.888,5719
 4783,43388.547, 8.335,5719
 4784,43396.176, 7.625,5719
 4785,43402.098, 5.923,5719
 4786,43409.305, 7.209,5719
 4787,43416.457, 7.154,5719
 4788,43431.379,14.921,5719
 4789,43440.824, 9.444,5719
 4790,43450.578, 9.754,5719
 4791,43458.090, 7.512,5719
 4792,43465.695, 7.603,5719
 4793,43473.359, 7.665,5719
 4794,43480.277, 6.920,5719
 4795,43488.738, 8.460,5719
 4796,43496.203, 7.466,5719
 4797,43504.320, 8.119,5735
 4798,43511.902, 7.580,5751
 4799,43519.320, 7.417,5751
 4800,43527.238, 7.919,5751
 4801,43535.020, 7.777,5751
 4802,43546.082,11.068,5751
 4803,43553.762, 7.679,5751
 4804,43561.402, 7.639,5751
 4805,43569.031, 7.627,5751
 4806,43596.969,27.943,5751
 4807,43609.945,12.972,5751
 4808,43616.680, 6.735,5751
 4809,43623.508, 6.826,5751
 4810,43630.063, 6.556,5751
 4811,43635.543, 5.482,5751
 4812,43641.953, 6.409,5751
 4813,43647.453, 5.502,5751
 4814,43653.082, 5.630,5751
 4815,43659.320, 6.236,5751
 4816,43664.754, 5.436,5751
 4817,43671.941, 7.185,5751
 4818,43678.445, 6.506,5751
 4819,43684.777, 6.332,5751
 4820,43691.570, 6.789,5751
 4821,43698.297, 6.731,5751
 4822,43704.555, 6.253,5751
 4823,43711.148, 6.598,5751
 4824,43717.520, 6.367,5751
 4825,43723.742, 6.225,5751
 4826,43730.191, 6.448,5751
 4827,43736.566, 6.376,5751
 4828,43742.633, 6.070,5751
 4829,43748.805, 6.171,5751
 4830,43755.242, 6.434,5751
 4831,43761.441, 6.202,5751
 4832,43767.371, 5.929,5751
 4833,43773.758, 6.385,5751
 4834,43779.773, 6.016,5751
 4835,43786.355, 6.579,5751
 4836,43792.625, 6.272,5751
 4837,43798.961, 6.340,5751
 4838,43805.754, 6.790,5751
 4839,43812.539, 6.785,5751
 4840,43819.355, 6.814,5751
 4841,43825.500, 6.147,5751
 4842,43831.266, 5.766,5751
 4843,43842.293,11.029,5751
 4844,43847.918, 5.624,5751
 4845,43853.582, 5.662,5751
 4846,43859.051, 5.471,5751
 4847,43865.641, 6.589,5751
 4848,43871.367, 5.724,5751
 4849,43876.977, 5.613,5751
 4850,43882.691, 5.713,5751
 4851,43889.219, 6.529,5751
 4852,43895.168, 5.947,5751
 4853,43901.770, 6.604,5751
 4854,43908.141, 6.370,5751
 4855,43913.902, 5.761,5751
 4856,43920.523, 6.621,5751
 4857,43926.137, 5.617,5751
 4858,43931.777, 5.640,5751
 4859,43937.387, 5.606,5751
 4860,43943.094, 5.709,5751
 4861,43948.953, 5.861,5751
 4862,43954.852, 5.893,5751
 4863,43961.555, 6.706,5751
 4864,43968.613, 7.060,5751
 4865,43975.969, 7.357,5751
 4866,43982.211, 6.236,5751
 4867,43988.684, 6.474,5751
 4868,43995.586, 6.902,5751
 4869,44001.293, 5.710,5751
 4870,44007.305, 6.014,5751
 4871,44013.922, 6.612,5751
 4872,44020.113, 6.192,5751
 4873,44026.195, 6.081,5751
 4874,44032.367, 6.173,5751
 4875,44038.395, 6.027,5751
 4876,44045.391, 6.998,5751
 4877,44052.348, 6.955,5751
 4878,44058.391, 6.043,5751
 4879,44064.348, 5.958,5751
 4880,44070.305, 5.961,5751
 4881,44076.395, 6.084,5751
 4882,44082.387, 5.995,5751
 4883,44088.363, 5.974,5751
 4884,44095.258, 6.899,5751
 4885,44102.375, 7.115,5751
 4886,44108.387, 6.009,5751
 4887,44114.508, 6.120,5751
 4888,44121.719, 7.215,5751
 4889,44127.289, 5.569,5751
 4890,44132.977, 5.692,5751
 4891,44138.531, 5.548,5751
 4892,44144.242, 5.713,5751
 4893,44149.953, 5.713,5751
 4894,44156.254, 6.300,5751
 4895,44162.684, 6.428,5751
 4896,44169.395, 6.713,5751
 4897,44175.141, 5.748,5751
 4898,44180.836, 5.691,5751
 4899,44186.473, 5.640,5751
 4900,44193.406, 6.931,5751
 4901,44201.242, 7.835,5751
 4902,44207.395, 6.152,5751
 4903,44214.238, 6.845,5751
 4904,44219.926, 5.690,5751
 4905,44226.137, 6.211,5751
 4906,44231.965, 5.829,5751
 4907,44237.707, 5.739,5751
 4908,44243.398, 5.693,5751
 4909,44249.246, 5.846,5751
 4910,44255.012, 5.765,5751
 4911,44260.676, 5.665,5751
 4912,44266.273, 5.601,5751
 4913,44272.836, 6.557,5751
 4914,44278.520, 5.684,5751
 4915,44284.035, 5.519,5751
 4916,44289.563, 5.525,5751
 4917,44295.340, 5.777,5751
 4918,44301.793, 6.456,5751
 4919,44307.563, 5.767,5751
 4920,44313.488, 5.928,5751
 4921,44320.043, 6.552,5751
 4922,44325.566, 5.526,5751
 4923,44332.734, 7.167,5751
 4924,44338.578, 5.843,5751
 4925,44344.340, 5.762,5751
 4926,44351.098, 6.758,5751
 4927,44357.785, 6.687,5751
 4928,44363.516, 5.728,5751
 4929,44369.168, 5.654,5751
 4930,44374.777, 5.612,5751
 4931,44381.250, 6.474,5751
 4932,44386.891, 5.636,5751
 4933,44392.574, 5.687,5751
 4934,44398.441, 5.866,5751
 4935,44404.180, 5.736,5751
 4936,44409.707, 5.530,5751
 4937,44416.129, 6.422,5751
 4938,44422.637, 6.510,5751
 4939,44428.273, 5.634,5751
 4940,44434.301, 6.029,5751
 4941,44441.148, 6.848,5751
 4942,44446.684, 5.532,5751
 4943,44452.227, 5.544,5751
 4944,44457.809, 5.585,5751
 4945,44463.676, 5.862,5751
 4946,44469.422, 5.749,5751
 4947,44474.926, 5.503,5751
 4948,44480.703, 5.776,5751
 4949,44487.379, 6.677,5751
 4950,44493.965, 6.588,5751
 4951,44500.426, 6.461,5751
 4952,44506.152, 5.729,5751
 4953,44511.852, 5.693,5751
 4954,44517.695, 5.845,5751
 4955,44523.594, 5.899,5751
 4956,44529.383, 5.790,5751
 4957,44535.203, 5.817,5751
 4958,44541.512, 6.309,5751
 4959,44548.641, 7.133,5751
 4960,44555.465, 6.822,5751
 4961,44561.535, 6.070,5751
 4962,44568.359, 6.824,5751
 4963,44574.359, 6.001,5751
 4964,44581.566, 7.208,5751
 4965,44589.902, 8.335,5751
 4966,44597.172, 7.270,5751
 4967,44603.379, 6.205,5751
 4968,44610.516, 7.137,5751
 4969,44617.863, 7.347,5751
 4970,44625.211, 7.351,5751
 4971,44632.281, 7.068,5751
 4972,44638.766, 6.487,5751
 4973,44645.301, 6.535,5751
 4974,44653.043, 7.741,5751
 4975,44659.508, 6.462,5751
 4976,44665.941, 6.436,5751
 4977,44672.422, 6.481,5751
 4978,44678.570, 6.146,5751
 4979,44685.563, 6.994,5751
 4980,44691.824, 6.264,5751
 4981,44698.223, 6.395,5751
 4982,44704.563, 6.339,5751
 4983,44711.125, 6.566,5751
 4984,44717.508, 6.378,5751
 4985,44724.582, 7.078,5751
 4986,44730.914, 6.333,5751
 4987,44737.715, 6.798,5751
 4988,44743.602, 5.888,5751
 4989,44749.629, 6.030,5751
 4990,44756.875, 7.245,5751
 4991,44763.539, 6.661,5751
 4992,44769.414, 5.876,5751
 4993,44775.090, 5.676,5751
 4994,44781.742, 6.653,5751
 4995,44787.703, 5.961,5751
 4996,44794.266, 6.561,5751
 4997,44799.898, 5.632,5751
 4998,44805.520, 5.622,5751
 4999,44811.094, 5.576,5751
 5000,44817.578, 6.486,5751
 5001,44823.313, 5.734,5751
 5002,44834.219,10.905,5751
 5003,44839.930, 5.711,5751
 5004,44845.699, 5.766,5751
 5005,44852.332, 6.634,5751
 5006,44858.492, 6.164,5751
 5007,44864.867, 6.374,5751
 5008,44871.668, 6.799,5751
 5009,44877.516, 5.845,5751
 5010,44884.516, 7.004,5751
 5011,44890.305, 5.788,5751
 5012,44897.004, 6.698,5751
 5013,44902.840, 5.837,5751
 5014,44909.313, 6.474,5751
 5015,44915.473, 6.159,5751
 5016,44921.230, 5.759,5751
 5017,44927.012, 5.777,5751
 5018,44933.480, 6.476,5751
 5019,44940.316, 6.834,5751
 5020,44946.883, 6.562,5751
 5021,44952.855, 5.975,5751
 5022,44958.621, 5.766,5751
 5023,44965.910, 7.290,5751
 5024,44974.023, 8.111,5751
 5025,44980.270, 6.248,5751
 5026,44986.266, 5.995,5751
 5027,44993.168, 6.901,5751
 5028,44999.844, 6.676,5751
 5029,45005.715, 5.872,5751
 5030,45011.785, 6.074,5751
 5031,45018.633, 6.847,5751
 5032,45024.691, 6.057,5751
 5033,45031.625, 6.934,5751
 5034,45037.445, 5.820,5751
 5035,45043.695, 6.247,5751
 5036,45050.832, 7.137,5751
 5037,45056.832, 5.999,5751
 5038,45062.840, 6.010,5751
 5039,45069.047, 6.206,5751
 5040,45075.391, 6.345,5751
 5041,45082.359, 6.968,5751
 5042,45088.324, 5.968,5751
 5043,45094.273, 5.948,5751
 5044,45101.051, 6.774,5751
 5045,45106.785, 5.738,5751
 5046,45112.516, 5.728,5751
 5047,45119.367, 6.852,5751
 5048,45125.164, 5.797,5751
 5049,45132.113, 6.950,5751
 5050,45138.906, 6.793,5751
 5051,45145.055, 6.148,5751
 5052,45150.840, 5.784,5751
 5053,45157.906, 7.066,5751
 5054,45164.984, 7.082,5751
 5055,45172.020, 7.033,5751
 5056,45178.742, 6.724,5751
 5057,45184.824, 6.081,5751
 5058,45191.281, 6.456,5751
 5059,45197.801, 6.524,5751
 5060,45204.070, 6.266,5751
 5061,45210.363, 6.293,5751
 5062,45216.680, 6.316,5751
 5063,45222.883, 6.204,5751
 5064,45229.930, 7.048,5751
 5065,45236.539, 6.606,5751
 5066,45242.621, 6.085,5751
 5067,45248.922, 6.299,5751
 5068,45255.289, 6.369,5751
 5069,45261.805, 6.515,5751
 5070,45268.801, 6.999,5751
 5071,45275.000, 6.193,5751
 5072,45281.352, 6.352,5751
 5073,45288.043, 6.694,5751
 5074,45294.445, 6.404,5751
 5075,45300.949, 6.503,5751
 5076,45308.203, 7.251,5751
 5077,45314.691, 6.489,5751
 5078,45321.055, 6.365,5751
 5079,45327.285, 6.230,5751
 5080,45334.594, 7.310,5751
 5081,45341.602, 7.008,5751
 5082,45349.105, 7.501,5751
 5083,45355.715, 6.608,5751
 5084,45362.125, 6.413,5751
 5085,45368.273, 6.147,5751
 5086,45374.539, 6.265,5751
 5087,45380.699, 6.161,5751
 5088,45386.938, 6.238,5751
 5089,45394.371, 7.432,5751
 5090,45401.859, 7.492,5751
 5091,45407.965, 6.105,5751
 5092,45414.035, 6.071,5751
 5093,45421.148, 7.114,5751
 5094,45427.531, 6.380,5751
 5095,45434.566, 7.036,5751
 5096,45440.867, 6.299,5751
 5097,45446.984, 6.120,5751
 5098,45454.199, 7.213,5751
 5099,45460.027, 5.827,5751
 5100,45466.410, 6.385,5751
 5101,45473.348, 6.935,5751
 5102,45480.211, 6.867,5751
 5103,45486.234, 6.022,5751
 5104,45492.438, 6.204,5751
 5105,45498.977, 6.539,5751
 5106,45505.164, 6.183,5751
 5107,45511.996, 6.833,5751
 5108,45518.336, 6.342,5751
 5109,45524.383, 6.047,5751
 5110,45530.402, 6.019,5751
 5111,45536.547, 6.144,5751
 5112,45542.508, 5.961,5751
 5113,45549.520, 7.012,5751
 5114,45556.426, 6.909,5751
 5115,45562.422, 5.994,5751
 5116,45568.523, 6.102,5751
 5117,45574.684, 6.158,5751
 5118,45580.648, 5.967,5751
 5119,45586.641, 5.993,5751
 5120,45592.789, 6.148,5751
 5121,45599.953, 7.164,5751
 5122,45606.387, 6.434,5751
 5123,45612.598, 6.212,5751
 5124,45619.555, 6.954,5751
 5125,45626.516, 6.960,5751
 5126,45633.473, 6.960,5751
 5127,45639.547, 6.072,5751
 5128,45646.395, 6.849,5751
 5129,45653.445, 7.053,5751
 5130,45660.445, 6.999,5751
 5131,45666.484, 6.041,5751
 5132,45672.633, 6.149,5751
 5133,45679.012, 6.374,5751
 5134,45685.809, 6.800,5751
 5135,45691.734, 5.925,5751
 5136,45698.535, 6.798,5751
 5137,45704.805, 6.273,5751
 5138,45711.027, 6.222,5751
 5139,45717.309, 6.281,5751
 5140,45723.488, 6.181,5751
 5141,45730.836, 7.345,5751
 5142,45738.188, 7.350,5751
 5143,45745.031, 6.846,5751
 5144,45752.082, 7.050,5751
 5145,45759.082, 7.001,5751
 5146,45765.219, 6.136,5751
 5147,45771.305, 6.088,5751
 5148,45777.289, 5.982,5751
 5149,45783.316, 6.029,5751
 5150,45789.578, 6.259,5751
 5151,45795.754, 6.179,5751
 5152,45801.785, 6.033,5751
 5153,45808.934, 7.146,5751
 5154,45815.395, 6.462,5751
 5155,45821.793, 6.400,5751
 5156,45827.910, 6.113,5751
 5157,45834.820, 6.912,5751
 5158,45841.598, 6.777,5751
 5159,45847.637, 6.041,5751
 5160,45854.055, 6.414,5751
 5161,45859.980, 5.929,5751
 5162,45866.164, 6.182,5751
 5163,45872.270, 6.105,5751
 5164,45878.586, 6.317,5751
 5165,45885.453, 6.867,5751
 5166,45893.098, 7.646,5751
 5167,45899.395, 6.297,5751
 5168,45906.289, 6.896,5751
 5169,45912.328, 6.034,5751
 5170,45920.219, 7.894,5751
 5171,45927.680, 7.458,5751
 5172,45934.145, 6.466,5751
 5173,45940.488, 6.347,5751
 5174,45946.707, 6.213,5751
 5175,45953.402, 6.700,5751
 5176,45960.531, 7.128,5751
 5177,45967.410, 6.876,5751
 5178,45974.098, 6.689,5751
 5179,45980.973, 6.876,5751
 5180,45987.449, 6.476,5751
 5181,45994.836, 7.384,5751
 5182,46001.266, 6.433,5751
 5183,46007.484, 6.219,5751
 5184,46014.867, 7.382,5751
 5185,46021.434, 6.568,5751
 5186,46028.020, 6.582,5751
 5187,46034.504, 6.484,5751
 5188,46041.770, 7.271,5751
 5189,46048.277, 6.507,5751
 5190,46055.051, 6.773,5751
 5191,46061.473, 6.423,5751
 5192,46068.863, 7.387,5751
 5193,46075.355, 6.491,5751
 5194,46081.797, 6.444,5751
 5195,46087.836, 6.035,5751
 5196,46094.621, 6.789,5751
 5197,46100.457, 5.835,5751
 5198,46107.273, 6.818,5751
 5199,46113.785, 6.511,5751
 5200,46120.848, 7.060,5751
 5201,46128.508, 7.662,5751
 5202,46134.918, 6.410,5751
 5203,46140.961, 6.044,5751
 5204,46149.137, 8.177,5751
 5205,46155.148, 6.013,5751
 5206,46161.109, 5.958,5751
 5207,46167.305, 6.197,5751
 5208,46173.438, 6.133,5751
 5209,46180.691, 7.253,5751
 5210,46187.711, 7.018,5751
 5211,46194.691, 6.978,5751
 5212,46200.953, 6.268,5751
 5213,46206.988, 6.034,5751
 5214,46213.004, 6.013,5751
 5215,46219.078, 6.074,5751
 5216,46225.047, 5.969,5751
 5217,46231.266, 6.222,5751
 5218,46237.820, 6.554,5751
 5219,46243.898, 6.077,5751
 5220,46250.211, 6.309,5751
 5221,46257.008, 6.798,5751
 5222,46263.105, 6.101,5751
 5223,46269.121, 6.013,5751
 5224,46274.926, 5.806,5751
 5225,46280.688, 5.761,5751
 5226,46287.438, 6.751,5751
 5227,46294.449, 7.010,5751
 5228,46300.379, 5.928,5751
 5229,46306.969, 6.593,5751
 5230,46313.840, 6.868,5751
 5231,46320.816, 6.979,5751
 5232,46326.695, 5.878,5751
 5233,46333.617, 6.926,5751
 5234,46339.938, 6.317,5751
 5235,46346.043, 6.107,5751
 5236,46352.250, 6.205,5751
 5237,46358.543, 6.292,5751
 5238,46365.445, 6.906,5751
 5239,46371.648, 6.204,5751
 5240,46377.617, 5.967,5751
 5241,46383.645, 6.027,5751
 5242,46389.641, 5.999,5751
 5243,46395.629, 5.986,5751
 5244,46402.570, 6.941,5751
 5245,46408.578, 6.009,5751
 5246,46414.465, 5.885,5751
 5247,46421.340, 6.873,5751
 5248,46427.531, 6.190,5751
 5249,46433.586, 6.058,5751
 5250,46440.535, 6.949,5751
 5251,46447.719, 7.184,5751
 5252,46453.758, 6.038,5751
 5253,46459.801, 6.045,5751
 5254,46466.578, 6.778,5751
 5255,46472.676, 6.096,5751
 5256,46478.715, 6.039,5751
 5257,46485.051, 6.336,5751
 5258,46492.199, 7.147,5751
 5259,46498.227, 6.027,5751
 5260,46505.945, 7.720,5751
 5261,46514.230, 8.284,5751
 5262,46520.613, 6.385,5751
 5263,46527.965, 7.351,5751
 5264,46534.074, 6.110,5751
 5265,46541.000, 6.922,5751
 5266,46548.031, 7.034,5751
 5267,46555.445, 7.414,5751
 5268,46561.488, 6.045,5751
 5269,46567.676, 6.182,5751
 5270,46573.969, 6.296,5751
 5271,46580.793, 6.828,5751
 5272,46586.797, 6.002,5751
 5273,46592.852, 6.054,5751
 5274,46598.828, 5.973,5751
 5275,46604.902, 6.076,5751
 5276,46611.027, 6.124,5751
 5277,46617.098, 6.071,5751
 5278,46623.387, 6.292,5751
 5279,46629.531, 6.141,5751
 5280,46636.664, 7.133,5751
 5281,46642.828, 6.162,5751
 5282,46650.176, 7.350,5751
 5283,46657.813, 7.639,5751
 5284,46664.188, 6.374,5751
 5285,46671.441, 7.257,5751
 5286,46678.105, 6.661,5751
 5287,46685.844, 7.736,5751
 5288,46692.164, 6.323,5751
 5289,46698.516, 6.350,5751
 5290,46705.168, 6.653,5751
 5291,46711.449, 6.285,5751
 5292,46718.691, 7.239,5751
 5293,46724.977, 6.289,5751
 5294,46731.379, 6.397,5751
 5295,46738.098, 6.720,5751
 5296,46745.281, 7.185,5751
 5297,46751.676, 6.392,5751
 5298,46757.961, 6.288,5751
 5299,46766.188, 8.223,5751
 5300,46774.164, 7.975,5751
 5301,46781.445, 7.287,5751
 5302,46787.953, 6.509,5751
 5303,46794.617, 6.663,5751
 5304,46802.066, 7.447,5751
 5305,46808.660, 6.594,5751
 5306,46815.184, 6.523,5751
 5307,46822.480, 7.301,5751
 5308,46829.371, 6.888,5751
 5309,46836.066, 6.696,5751
 5310,46842.125, 6.057,5751
 5311,46848.039, 5.912,5751
 5312,46854.180, 6.142,5751
 5313,46861.031, 6.850,5751
 5314,46867.348, 6.319,5751
 5315,46873.766, 6.419,5751
 5316,46879.848, 6.078,5751
 5317,46886.113, 6.269,5751
 5318,46892.898, 6.783,5751
 5319,46901.152, 8.257,5751
 5320,46907.762, 6.606,5751
 5321,46914.191, 6.430,5751
 5322,46920.531, 6.340,5751
 5323,46926.660, 6.129,5751
 5324,46933.168, 6.508,5751
 5325,46940.246, 7.079,5751
 5326,46946.508, 6.259,5751
 5327,46952.793, 6.290,5751
 5328,46959.027, 6.233,5751
 5329,46965.223, 6.194,5751
 5330,46972.016, 6.792,5751
 5331,46979.004, 6.987,5751
 5332,46985.715, 6.711,5751
 5333,46991.895, 6.181,5751
 5334,46998.160, 6.266,5751
 5335,47005.289, 7.132,5751
 5336,47011.465, 6.177,5751
 5337,47017.672, 6.203,5751
 5338,47023.977, 6.308,5751
 5339,47030.145, 6.167,5751
 5340,47036.082, 5.934,5751
 5341,47042.098, 6.019,5751
 5342,47048.203, 6.102,5751
 5343,47054.617, 6.417,5751
 5344,47061.914, 7.294,5751
 5345,47068.098, 6.188,5751
 5346,47074.852, 6.749,5751
 5347,47081.672, 6.821,5751
 5348,47088.746, 7.077,5751
 5349,47094.813, 6.068,5751
 5350,47101.965, 7.151,5751
 5351,47108.004, 6.035,5751
 5352,47114.121, 6.121,5751
 5353,47120.164, 6.038,5751
 5354,47126.109, 5.950,5751
 5355,47132.387, 6.278,5751
 5356,47139.195, 6.807,5751
 5357,47145.238, 6.042,5751
 5358,47151.246, 6.009,5751
 5359,47158.320, 7.074,5751
 5360,47165.250, 6.931,5751
 5361,47171.305, 6.057,5751
 5362,47177.316, 6.009,5751
