Frame, Time (ms), Delta (ms) , Memory (mb)
 3636,37058.410,13.270,5594
 3637,37070.824,12.414,5594
 3638,37083.898,13.071,5594
 3639,37096.801,12.908,5594
 3640,37109.387,12.581,5594
 3641,37121.320,11.935,5594
 3642,37133.832,12.513,5594
 3643,37146.801,12.971,5594
 3644,37158.609,11.808,5594
 3645,37170.559,11.946,5594
 3646,37182.887,12.327,5594
 3647,37195.297,12.412,5594
 3648,37208.820,13.525,5594
 3649,37221.375,12.553,5594
 3650,37233.945,12.570,5594
 3651,37247.984,14.040,5594
 3652,37262.000,14.019,5594
 3653,37276.211,14.204,5594
 3654,37294.684,18.474,5594
 3655,37309.793,15.110,5594
 3656,37324.191,14.398,5594
 3657,37337.727,13.535,5594
 3658,37351.871,14.144,5594
 3659,37368.906,17.035,5594
 3660,37384.832,15.932,5594
 3661,37399.633,14.800,5594
 3662,37414.984,15.352,5594
 3663,37429.586,14.596,5594
 3664,37443.266,13.681,5594
 3665,37460.004,16.740,5594
 3666,37475.484,15.481,5594
 3667,37490.121,14.638,5594
 3668,37505.422,15.299,5594
 3669,37521.648,16.228,5594
 3670,37538.602,16.953,5594
 3671,37553.105,14.501,5594
 3672,37567.410,14.304,5594
 3673,37582.813,15.405,5594
 3674,37598.160,15.347,5594
 3675,37611.621,13.460,5594
 3676,37627.355,15.733,5594
 3677,37640.473,13.119,5594
 3678,37654.969,14.497,5594
 3679,37668.879,13.907,5594
 3680,37681.609,12.731,5594
 3681,37695.918,14.311,5594
 3682,37711.938,16.021,5594
 3683,37726.629,14.690,5594
 3684,37743.121,16.494,5594
 3685,37756.773,13.649,5594
 3686,37771.254,14.482,5594
 3687,37785.457,14.202,5594
 3688,37801.391,15.933,5594
 3689,37815.266,13.874,5594
 3690,37831.500,16.237,5594
 3691,37846.254,14.752,5594
 3692,37860.371,14.116,5594
 3693,37874.480,14.113,5594
 3694,37888.410,13.930,5594
 3695,37903.539,15.127,5594
 3696,37918.051,14.511,5594
 3697,37935.180,17.129,5594
 3698,37952.656,17.477,5594
 3699,37966.277,13.622,5594
 3700,37980.684,14.406,5594
 3701,37993.762,13.076,5594
 3702,38006.918,13.157,5594
 3703,38019.629,12.714,5594
 3704,38031.609,11.978,5594
 3705,38044.449,12.839,5594
 3706,38058.051,13.602,5594
 3707,38071.684,13.632,5594
 3708,38084.891,13.210,5594
 3709,38098.645,13.753,5594
 3710,38114.285,15.642,5594
 3711,38128.383,14.096,5594
 3712,38141.926,13.542,5594
 3713,38154.914,12.987,5594
 3714,38170.297,15.386,5594
 3715,38183.539,13.242,5594
 3716,38196.188,12.644,5594
 3717,38210.012,13.824,5594
 3718,38222.793,12.788,5594
 3719,38235.641,12.844,5594
 3720,38251.684,16.044,5594
 3721,38266.578,14.892,5594
 3722,38282.359,15.783,5594
 3723,38297.527,15.168,5594
 3724,38311.973,14.447,5594
 3725,38325.477,13.505,5594
 3726,38338.875,13.397,5594
 3727,38352.945,14.069,5594
 3728,38367.375,14.430,5594
 3729,38381.500,14.128,5594
 3730,38394.434,12.933,5594
 3731,38411.047,16.610,5594
 3732,38423.828,12.785,5594
 3733,38438.629,14.799,5594
 3734,38452.309,13.680,5594
 3735,38464.250,11.941,5594
 3736,38476.551,12.298,5594
 3737,38489.859,13.307,5594
 3738,38502.090,12.236,5594
 3739,38514.293,12.202,5594
 3740,38528.184,13.889,5594
 3741,38540.574,12.392,5594
 3742,38552.992,12.419,5594
 3743,38565.582,12.589,5594
 3744,38577.336,11.753,5594
 3745,38590.098,12.763,5594
 3746,38604.238,14.138,5594
 3747,38617.371,13.133,5594
 3748,38630.063,12.691,5594
 3749,38642.461,12.400,5594
 3750,38654.801,12.341,5594
 3751,38667.059,12.256,5594
 3752,38679.422,12.365,5594
 3753,38691.078,11.656,5594
 3754,38704.441,13.365,5594
 3755,38716.230,11.787,5594
 3756,38728.344,12.112,5594
 3757,38740.422,12.080,5594
 3758,38751.844,11.417,5594
 3759,38763.059,11.216,5594
 3760,38775.500,12.447,5594
 3761,38787.719,12.216,5594
 3762,38799.824,12.106,5594
 3763,38812.270,12.444,5594
 3764,38824.395,12.124,5594
 3765,38837.566,13.173,5594
 3766,38849.996,12.432,5594
 3767,38864.223,14.225,5594
 3768,38876.113,11.890,5594
 3769,38888.492,12.381,5594
 3770,38900.262,11.768,5594
 3771,38913.867,13.603,5594
 3772,38929.520,15.653,5594
 3773,38942.418,12.900,5594
 3774,38954.855,12.436,5594
 3775,38967.578,12.723,5594
 3776,38982.547,14.969,5594
 3777,38996.395,13.850,5594
 3778,39010.414,14.019,5594
 3779,39024.262,13.847,5594
 3780,39037.211,12.947,5594
 3781,39055.613,18.406,5594
 3782,39071.320,15.706,5594
 3783,39087.301,15.982,5594
 3784,39103.844,16.539,5594
 3785,39117.355,13.513,5594
 3786,39132.059,14.705,5594
 3787,39147.570,15.510,5594
 3788,39160.078,12.509,5594
 3789,39172.441,12.363,5594
 3790,39184.625,12.186,5594
 3791,39196.492,11.866,5594
 3792,39208.910,12.417,5594
 3793,39220.859,11.946,5594
 3794,39233.496,12.643,5594
 3795,39247.133,13.633,5594
 3796,39258.867,11.733,5594
 3797,39271.266,12.399,5594
 3798,39283.113,11.850,5594
 3799,39295.309,12.194,5594
 3800,39307.410,12.102,5594
 3801,39320.098,12.688,5594
 3802,39334.984,14.887,5594
 3803,39348.898,13.911,5594
 3804,39361.094,12.198,5594
 3805,39372.848,11.750,5594
 3806,39385.219,12.372,5594
 3807,39397.461,12.245,5594
 3808,39409.699,12.235,5594
 3809,39421.746,12.051,5594
 3810,39433.805,12.058,5594
 3811,39446.145,12.339,5594
 3812,39459.473,13.328,5594
 3813,39472.051,12.579,5594
 3814,39485.203,13.151,5594
 3815,39498.121,12.920,5594
 3816,39510.371,12.245,5594
 3817,39522.758,12.391,5594
 3818,39535.137,12.378,5594
 3819,39547.910,12.773,5594
 3820,39561.664,13.758,5594
 3821,39574.566,12.897,5594
 3822,39588.574,14.010,5594
 3823,39602.082,13.508,5594
 3824,39615.488,13.406,5594
 3825,39628.164,12.678,5594
 3826,39640.902,12.734,5594
 3827,39653.898,12.995,5594
 3828,39666.719,12.823,5594
 3829,39680.582,13.864,5594
 3830,39694.246,13.662,5594
 3831,39707.148,12.906,5594
 3832,39720.707,13.555,5594
 3833,39735.633,14.927,5594
 3834,39749.457,13.823,5594
 3835,39761.418,11.961,5594
 3836,39776.027,14.611,5594
 3837,39789.602,13.575,5594
 3838,39802.102,12.498,5594
 3839,39814.746,12.643,5594
 3840,39828.871,14.126,5594
 3841,39841.313,12.443,5594
 3842,39854.477,13.166,5594
 3843,39867.426,12.946,5594
 3844,39880.879,13.452,5594
 3845,39892.758,11.881,5594
 3846,39905.188,12.430,5594
 3847,39917.953,12.764,5594
 3848,39929.520,11.567,5594
 3849,39941.363,11.845,5594
 3850,39955.359,13.995,5594
 3851,39967.656,12.301,5594
 3852,39981.496,13.837,5594
 3853,39994.445,12.948,5594
 3854,40006.277,11.832,5594
 3855,40018.250,11.974,5594
 3856,40030.566,12.316,5594
 3857,40043.047,12.478,5594
 3858,40055.301,12.258,5594
 3859,40067.348,12.045,5594
 3860,40080.203,12.852,5594
 3861,40092.762,12.560,5594
 3862,40105.188,12.424,5594
 3863,40118.148,12.967,5594
 3864,40132.762,14.609,5594
 3865,40145.910,13.149,5594
 3866,40159.941,14.032,5594
 3867,40172.379,12.439,5594
 3868,40185.344,12.963,5594
 3869,40198.871,13.528,5594
 3870,40211.273,12.403,5594
 3871,40224.047,12.773,5594
 3872,40236.930,12.884,5594
 3873,40249.453,12.522,5594
 3874,40258.840, 9.386,5432
 3875,40265.434, 6.595,5432
 3876,40272.348, 6.914,5432
 3877,40283.656,11.312,5432
 3878,40293.168, 9.508,5432
 3879,40304.117,10.951,5432
 3880,40313.684, 9.564,5432
 3881,40324.344,10.659,5432
 3882,40333.934, 9.593,5432
 3883,40343.762, 9.828,5432
 3884,40354.809,11.049,5432
 3885,40364.809, 9.996,5432
 3886,40375.590,10.782,5432
 3887,40386.262,10.673,5432
 3888,40396.242, 9.980,5432
 3889,40406.664,10.423,5432
 3890,40417.406,10.741,5432
 3891,40430.125,12.718,5432
 3892,40439.891, 9.765,5432
 3893,40450.059,10.170,5432
 3894,40460.621,10.562,5432
 3895,40470.586, 9.965,5432
 3896,40480.516, 9.928,5432
 3897,40491.680,11.164,5432
 3898,40503.348,11.667,5432
 3899,40511.133, 7.787,5432
 3900,40522.273,11.139,5432
 3901,40536.176,13.903,5432
 3902,40543.570, 7.397,5432
 3903,40552.180, 8.608,5432
 3904,40560.262, 8.081,5432
 3905,40572.066,11.806,5432
 3906,40582.324,10.260,5432
 3907,40592.371,10.042,5432
 3908,40602.559,10.190,5432
 3909,40613.977,11.421,5432
 3910,40623.988,10.010,5432
 3911,40633.523, 9.531,5432
 3912,40644.547,11.026,5432
 3913,40654.211, 9.663,5432
 3914,40664.578,10.370,5432
 3915,40674.348, 9.765,5432
 3916,40685.078,10.732,5432
 3917,40694.867, 9.791,5432
 3918,40704.070, 9.203,5432
 3919,40714.383,10.310,5432
 3920,40725.203,10.823,5432
 3921,40735.281,10.079,5432
 3922,40746.914,11.629,5432
 3923,40758.676,11.762,5432
 3924,40768.586, 9.911,5432
 3925,40777.688, 9.102,5432
 3926,40788.172,10.481,5432
 3927,40798.051, 9.880,5432
 3928,40807.953, 9.907,5432
 3929,40864.992,57.038,5432
 3930,40890.035,25.042,5432
 3931,40918.473,28.441,5432
 3932,40935.359,16.882,5432
 3933,40947.797,12.439,5432
 3934,40978.730,30.934,5432
 3935,40993.973,15.242,5432
 3936,41008.598,14.626,5432
 3937,41022.340,13.738,5432
 3938,41034.695,12.356,5432
 3939,41046.586,11.892,5432
 3940,41059.676,13.088,5432
 3941,41073.207,13.532,5432
 3942,41086.781,13.576,5432
 3943,41095.355, 8.572,5432
 3944,41102.793, 7.443,5432
 3945,41113.977,11.184,5432
 3946,41120.363, 6.382,5432
 3947,41127.965, 7.603,5432
 3948,41137.344, 9.376,5432
 3949,41152.555,15.214,5432
 3950,41161.184, 8.627,5432
 3951,41172.922,11.740,5432
 3952,41182.531, 9.606,5432
 3953,41194.277,11.750,5432
 3954,41206.516,12.236,5432
 3955,41217.148,10.637,5432
 3956,41233.266,16.113,5432
 3957,41241.832, 8.570,5432
 3958,41251.590, 9.755,5432
 3959,41266.938,15.349,5432
 3960,41273.602, 6.666,5432
 3961,41284.203,10.596,5432
 3962,41294.020, 9.819,5432
 3963,41304.602,10.583,5432
 3964,41314.754,10.154,5432
 3965,41325.676,10.919,5432
 3966,41336.684,11.008,5432
 3967,41347.820,11.139,5432
 3968,41358.785,10.963,5432
 3969,41370.629,11.845,5432
 3970,41386.586,15.957,5432
 3971,41400.535,13.948,5432
 3972,41412.895,12.359,5432
 3973,41426.563,13.670,5432
 3974,41434.586, 8.024,5432
 3975,41444.578, 9.992,5432
 3976,41454.422, 9.843,5432
 3977,41462.480, 8.058,5432
 3978,41473.250,10.769,5432
 3979,41482.379, 9.127,5432
 3980,41493.238,10.862,5432
 3981,41504.859,11.618,5432
 3982,41517.738,12.883,5432
 3983,41528.117,10.377,5432
 3984,41538.496,10.383,5432
 3985,41548.375, 9.873,5432
 3986,41560.418,12.044,5432
 3987,41571.559,11.140,5432
 3988,41583.641,12.084,5432
 3989,41595.820,12.181,5432
 3990,41606.563,10.742,5432
 3991,41614.609, 8.044,5432
 3992,41622.309, 7.703,5432
 3993,41630.945, 8.636,5432
 3994,41642.273,11.325,5432
 3995,41654.922,12.648,5432
 3996,41664.422, 9.502,5432
 3997,41679.434,15.013,5448
 3998,41691.969,12.537,5448
 3999,41704.527,12.553,5448
 4000,41717.703,13.176,5448
 4001,41729.496,11.797,5448
 4002,41739.078, 9.581,5448
 4003,41752.508,13.429,5448
 4004,41761.676, 9.167,5448
 4005,41769.449, 7.775,5448
 4006,41776.340, 6.889,5448
 4007,41785.938, 9.599,5448
 4008,41798.547,12.609,5448
 4009,41810.648,12.104,5448
 4010,41822.875,12.225,5448
 4011,41834.320,11.448,5448
 4012,41844.758,10.435,5448
 4013,41855.082,10.325,5448
 4014,41870.262,15.179,5464
 4015,41881.121,10.860,5464
 4016,41889.844, 8.719,5464
 4017,41900.492,10.651,5464
 4018,41909.965, 9.474,5464
 4019,41919.336, 9.366,5464
 4020,41928.953, 9.622,5464
 4021,41938.848, 9.891,5464
 4022,41949.977,11.131,5464
 4023,41965.855,15.876,5464
 4024,41974.684, 8.830,5464
 4025,41983.348, 8.664,5464
 4026,41994.707,11.359,5464
 4027,42004.492, 9.787,5464
 4028,42017.129,12.635,5464
 4029,42029.098,11.972,5464
 4030,42040.438,11.339,5464
 4031,42052.336,11.894,5464
 4032,42063.113,10.780,5464
 4033,42076.031,12.917,5464
 4034,42089.719,13.687,5464
 4035,42101.781,12.065,5464
 4036,42111.984,10.203,5480
 4037,42122.965,10.981,5480
 4038,42132.242, 9.275,5480
 4039,42142.715,10.471,5480
 4040,42152.328, 9.619,5480
 4041,42161.461, 9.131,5480
 4042,42169.938, 8.478,5480
 4043,42210.789,40.850,5480
 4044,42219.156, 8.368,5480
 4045,42227.074, 7.917,5480
 4046,42237.422,10.346,5480
 4047,42249.684,12.259,5480
 4048,42259.375, 9.694,5480
 4049,42266.770, 7.398,5480
 4050,42274.047, 7.275,5480
 4051,42283.180, 9.133,5480
 4052,42295.344,12.163,5480
 4053,42306.699,11.356,5512
 4054,42319.285,12.588,5512
 4055,42329.742,10.456,5512
 4056,42342.430,12.687,5512
 4057,42353.664,11.238,5512
 4058,42364.746,11.076,5512
 4059,42374.781,10.039,5512
 4060,42388.016,13.232,5512
 4061,42400.617,12.601,5512
 4062,42406.813, 6.198,5512
 4063,42417.324,10.513,5480
 4064,42428.699,11.370,5480
 4065,42440.207,11.508,5480
 4066,42452.930,12.727,5480
 4067,42460.195, 7.260,5480
 4068,42471.527,11.334,5480
 4069,42480.098, 8.573,5480
 4070,42489.293, 9.195,5480
 4071,42498.988, 9.697,5480
 4072,42508.305, 9.316,5480
 4073,42518.438,10.131,5480
 4074,42527.883, 9.446,5480
 4075,42537.445, 9.563,5480
 4076,42547.883,10.434,5480
 4077,42557.578, 9.698,5480
 4078,42568.758,11.180,5480
 4079,42578.641, 9.881,5480
 4080,42589.738,11.097,5480
 4081,42600.883,11.146,5480
 4082,42611.367,10.484,5480
 4083,42624.289,12.921,5480
 4084,42636.172,11.883,5480
 4085,42647.816,11.647,5480
 4086,42662.395,14.576,5480
 4087,42674.594,12.198,5480
 4088,42686.395,11.800,5480
 4089,42697.285,10.893,5480
 4090,42705.461, 8.177,5480
 4091,42714.383, 8.920,5480
 4092,42724.480,10.099,5480
 4093,42733.363, 8.879,5480
 4094,42749.660,16.301,5480
 4095,42759.809,10.151,5480
 4096,42771.766,11.954,5480
 4097,42784.027,12.262,5480
 4098,42795.035,11.005,5480
 4099,42803.426, 8.394,5480
 4100,42811.348, 7.920,5480
 4101,42822.238,10.892,5480
 4102,42831.523, 9.283,5480
 4103,42840.723, 9.202,5480
 4104,42851.230,10.507,5480
 4105,42865.246,14.015,5480
 4106,42876.211,10.964,5480
 4107,42884.816, 8.608,5480
 4108,42894.762, 9.944,5480
 4109,42904.188, 9.422,5480
 4110,42914.414,10.230,5480
 4111,42926.223,11.807,5480
 4112,42936.395,10.172,5496
 4113,42947.379,10.987,5496
 4114,42958.355,10.973,5496
 4115,42969.090,10.736,5496
 4116,42981.621,12.532,5496
 4117,42991.555, 9.934,5496
 4118,43002.152,10.599,5496
 4119,43012.078, 9.924,5496
 4120,43041.180,29.100,5496
 4121,43052.281,11.103,5528
 4122,43059.848, 7.565,5528
 4123,43067.242, 7.398,5528
 4124,43073.801, 6.556,5528
 4125,43079.938, 6.138,5528
 4126,43088.441, 8.506,5528
 4127,43098.441,10.000,5528
 4128,43108.328, 9.886,5528
 4129,43118.227, 9.894,5528
 4130,43127.961, 9.736,5528
 4131,43137.797, 9.839,5528
 4132,43148.203,10.405,5528
 4133,43157.563, 9.357,5528
 4134,43167.992,10.431,5528
 4135,43177.625, 9.636,5528
 4136,43187.688,10.057,5528
 4137,43197.824,10.141,5528
 4138,43208.855,11.027,5528
 4139,43218.418, 9.567,5528
 4140,43228.270, 9.849,5528
 4141,43237.563, 9.293,5528
 4142,43247.980,10.420,5528
 4143,43257.707, 9.722,5528
 4144,43267.668, 9.961,5528
 4145,43277.633, 9.967,5528
 4146,43288.531,10.900,5528
 4147,43297.680, 9.147,5528
 4148,43308.082,10.402,5528
 4149,43317.723, 9.640,5528
 4150,43327.680, 9.957,5528
 4151,43338.102,10.424,5528
 4152,43348.305,10.203,5528
 4153,43357.715, 9.408,5528
 4154,43367.523, 9.811,5528
 4155,43377.852,10.328,5528
 4156,43388.020,10.167,5528
 4157,43397.934, 9.915,5528
 4158,43408.203,10.267,5528
 4159,43418.156, 9.957,5528
 4160,43429.035,10.877,5528
 4161,43438.449, 9.416,5528
 4162,43448.309, 9.859,5528
 4163,43459.254,10.944,5528
 4164,43468.172, 8.914,5528
 4165,43478.609,10.443,5528
 4166,43488.426, 9.813,5528
 4167,43498.355, 9.929,5528
 4168,43508.887,10.534,5528
 4169,43519.613,10.726,5528
 4170,43529.109, 9.498,5528
 4171,43539.512,10.399,5528
 4172,43549.875,10.365,5528
 4173,43559.590, 9.714,5528
 4174,43570.172,10.581,5528
 4175,43580.004, 9.830,5528
 4176,43590.906,10.906,5528
 4177,43600.730, 9.825,5528
 4178,43609.785, 9.056,5528
 4179,43620.770,10.985,5528
 4180,43630.223, 9.450,5528
 4181,43640.215, 9.991,5528
 4182,43651.297,11.087,5528
 4183,43661.063, 9.761,5528
 4184,43671.180,10.119,5528
 4185,43681.121, 9.943,5528
 4186,43691.555,10.433,5528
 4187,43701.730,10.176,5528
 4188,43711.898,10.167,5528
 4189,43722.246,10.347,5528
 4190,43732.363,10.114,5528
 4191,43742.156, 9.798,5528
 4192,43752.977,10.821,5528
 4193,43762.820, 9.842,5528
 4194,43772.656, 9.835,5528
 4195,43782.938,10.283,5528
 4196,43793.449,10.509,5528
 4197,43803.668,10.219,5528
 4198,43813.688,10.019,5528
 4199,43824.266,10.579,5528
 4200,43834.016, 9.748,5528
 4201,43844.453,10.440,5528
 4202,43854.293, 9.841,5528
 4203,43864.504,10.209,5528
 4204,43874.406, 9.902,5528
 4205,43885.043,10.637,5528
 4206,43894.793, 9.754,5528
 4207,43905.625,10.830,5528
 4208,43916.148,10.523,5528
 4209,43925.871, 9.721,5528
 4210,43936.188,10.314,5528
 4211,43946.707,10.521,5528
 4212,43956.848,10.141,5528
 4213,43968.172,11.326,5528
 4214,43978.043, 9.869,5528
 4215,43988.629,10.588,5528
 4216,43998.488, 9.861,5528
 4217,44009.012,10.521,5528
 4218,44019.105,10.096,5528
 4219,44029.172,10.062,5528
 4220,44039.734,10.564,5528
 4221,44049.816,10.084,5528
 4222,44060.223,10.406,5528
 4223,44070.340,10.116,5528
 4224,44080.504,10.163,5528
 4225,44090.938,10.436,5528
 4226,44101.430,10.493,5528
 4227,44111.859,10.428,5528
 4228,44121.777, 9.918,5528
 4229,44132.078,10.300,5528
 4230,44143.211,11.134,5528
 4231,44154.016,10.803,5528
 4232,44162.844, 8.830,5528
 4233,44173.406,10.563,5528
 4234,44183.402, 9.994,5528
 4235,44194.594,11.193,5528
 4236,44204.129, 9.538,5528
 4237,44214.930,10.798,5528
 4238,44225.316,10.388,5528
 4239,44235.477,10.159,5528
 4240,44246.180,10.701,5528
 4241,44257.270,11.093,5528
 4242,44267.121, 9.850,5528
 4243,44276.730, 9.607,5528
 4244,44287.809,11.081,5528
 4245,44297.605, 9.797,5528
 4246,44308.789,11.183,5528
 4247,44318.824,10.037,5528
 4248,44329.234,10.408,5528
 4249,44339.918,10.684,5528
 4250,44349.578, 9.660,5528
 4251,44360.891,11.314,5528
 4252,44371.316,10.425,5528
 4253,44381.211, 9.891,5528
 4254,44391.332,10.122,5528
 4255,44402.477,11.149,5528
 4256,44412.480,10.002,5528
 4257,44423.574,11.093,5528
 4258,44434.379,10.806,5528
 4259,44446.617,12.239,5528
 4260,44457.691,11.069,5528
 4261,44465.371, 7.680,5528
 4262,44475.406,10.037,5528
 4263,44486.152,10.750,5528
 4264,44496.148, 9.995,5528
 4265,44507.039,10.888,5528
 4266,44517.645,10.608,5528
 4267,44528.180,10.530,5528
 4268,44538.664,10.485,5528
 4269,44548.672,10.010,5528
 4270,44559.340,10.668,5528
 4271,44570.066,10.727,5528
 4272,44580.523,10.456,5528
 4273,44590.754,10.231,5528
 4274,44601.258,10.504,5528
 4275,44612.141,10.886,5528
 4276,44622.219,10.077,5528
 4277,44632.930,10.710,5528
 4278,44643.277,10.348,5528
 4279,44653.906,10.628,5528
 4280,44664.004,10.095,5528
 4281,44674.563,10.563,5528
 4282,44686.352,11.787,5528
 4283,44695.488, 9.139,5528
 4284,44706.219,10.727,5528
 4285,44716.723,10.506,5528
 4286,44726.961,10.237,5528
 4287,44737.137,10.180,5528
 4288,44748.402,11.264,5528
 4289,44758.684,10.280,5528
 4290,44768.551, 9.865,5528
 4291,44779.773,11.225,5528
 4292,44790.211,10.437,5528
 4293,44800.332,10.121,5528
 4294,44810.484,10.155,5528
 4295,44821.164,10.676,5528
 4296,44831.664,10.498,5528
 4297,44842.656,10.996,5528
 4298,44852.777,10.122,5528
 4299,44863.570,10.789,5528
 4300,44873.441, 9.875,5528
 4301,44884.512,11.068,5528
 4302,44894.910,10.399,5528
 4303,44905.488,10.582,5528
 4304,44918.617,13.127,5528
 4305,44926.715, 8.096,5528
 4306,44938.047,11.331,5528
 4307,44947.949, 9.903,5528
 4308,44957.758, 9.810,5528
 4309,44968.707,10.945,5528
 4310,44979.227,10.524,5528
 4311,44989.754,10.526,5528
 4312,45000.414,10.660,5528
 4313,45010.605,10.191,5528
 4314,45021.500,10.893,5528
 4315,45032.355,10.858,5528
 4316,45042.121, 9.768,5528
 4317,45052.688,10.562,5528
 4318,45063.273,10.586,5528
 4319,45074.453,11.183,5528
 4320,45084.699,10.244,5528
 4321,45095.688,10.988,5528
 4322,45106.879,11.191,5528
 4323,45116.945,10.068,5528
 4324,45128.465,11.518,5528
 4325,45138.594,10.132,5528
 4326,45148.926,10.329,5528
 4327,45158.699, 9.771,5528
 4328,45169.145,10.448,5528
 4329,45180.152,11.008,5528
 4330,45191.082,10.928,5528
 4331,45201.383,10.303,5528
 4332,45212.320,10.937,5528
 4333,45222.418,10.099,5528
 4334,45233.234,10.816,5528
 4335,45243.891,10.654,5528
 4336,45254.227,10.338,5528
 4337,45264.738,10.513,5528
 4338,45275.215,10.474,5528
 4339,45285.766,10.551,5528
 4340,45296.617,10.851,5528
 4341,45307.559,10.941,5528
 4342,45317.684,10.123,5528
 4343,45328.238,10.557,5528
 4344,45338.961,10.723,5528
 4345,45349.137,10.177,5528
 4346,45360.051,10.914,5528
 4347,45370.504,10.451,5528
 4348,45381.250,10.746,5528
 4349,45392.051,10.804,5528
 4350,45403.164,11.109,5528
 4351,45413.648,10.490,5528
 4352,45422.910, 9.258,5528
 4353,45433.066,10.159,5528
 4354,45444.168,11.099,5528
 4355,45454.602,10.437,5528
 4356,45465.363,10.759,5528
 4357,45477.125,11.763,5528
 4358,45487.227,10.098,5528
 4359,45497.320,10.096,5528
 4360,45507.609,10.289,5528
 4361,45519.297,11.688,5528
 4362,45529.824,10.528,5528
 4363,45540.465,10.640,5528
 4364,45550.363, 9.897,5528
 4365,45561.020,10.656,5528
 4366,45571.789,10.773,5528
 4367,45583.086,11.294,5528
 4368,45592.777, 9.695,5528
 4369,45603.621,10.842,5528
 4370,45614.305,10.683,5528
 4371,45625.293,10.990,5528
 4372,45636.004,10.707,5528
 4373,45645.832, 9.827,5528
 4374,45656.969,11.142,5528
 4375,45667.023,10.052,5528
 4376,45678.238,11.214,5528
 4377,45688.656,10.421,5528
